,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
13,0.18108102679252625,0.2021070420742035,0.2209775745868683,0.0866209864616394,0.2532552480697632,0.2141311913728714,0.07491833716630936,0.2522321045398712,0.1501012146472931,0.10492272675037384
14,0.14888456463813782,0.23801282048225403,0.13382866978645325,0.17761509120464325,0.12302102893590927,0.11954490095376968,0.09668655693531036,0.2556111216545105,0.08919824659824371,0.13789322972297668
15,0.1937626451253891,0.0609641894698143,0.13676880300045013,0.23500442504882812,0.13266076147556305,0.10426328331232071,0.11642502248287201,0.19290009140968323,0.1460040658712387,0.1722724735736847
16,0.10635197162628174,0.2454223334789276,0.11426707357168198,0.23045289516448975,0.18061506748199463,0.20418047904968262,0.17645762860774994,0.18250124156475067,0.16673670709133148,0.17140130698680878
17,0.11368892341852188,0.2599771022796631,0.21837642788887024,0.1212899461388588,0.2529022991657257,0.2121647149324417,0.1877342313528061,0.1817951202392578,0.2868230938911438,0.15944960713386536
18,0.1632281392812729,0.2870009243488312,0.11577022075653076,0.13143907487392426,0.14260360598564148,0.20661397278308868,0.14502179622650146,0.15049929916858673,0.19787529110908508,0.10833393037319183
19,0.07656630873680115,0.24402734637260437,0.06921164691448212,0.18692448735237122,0.18514856696128845,0.15562596917152405,0.14531823992729187,0.0680643692612648,0.1909208595752716,0.14664646983146667
20,0.07133360207080841,0.22450724244117737,0.12793274223804474,0.22228172421455383,0.20112507045269012,0.20773227512836456,0.17863088846206665,0.10338591039180756,0.14205703139305115,0.23921675980091095
21,0.07647205144166946,0.16824045777320862,0.22469601035118103,0.09070058912038803,0.13342736661434174,0.1462419629096985,0.09962771832942963,0.06834552437067032,0.08237795531749725,0.2074333131313324
22,0.1318231076002121,0.10849465429782867,0.24130836129188538,0.09697064012289047,0.12765057384967804,0.20171885192394257,0.0736350268125534,0.07332013547420502,0.04828807711601257,0.24226386845111847
23,0.07577553391456604,0.04919985309243202,0.09231855720281601,0.08151992410421371,0.04655694216489792,0.15630993247032166,0.08804050087928772,0.07258152961730957,0.07610952854156494,0.10178764164447784
24,0.08143480867147446,0.06836752593517303,0.1215040311217308,0.08529316633939743,0.09821782261133194,0.18919841945171356,0.028641855344176292,0.06770063191652298,0.0871666893362999,0.15460743010044098
25,0.042446814477443695,0.05280526727437973,0.09237764030694962,0.07602550089359283,0.10884548723697662,0.07398252934217453,0.034103911370038986,0.042550284415483475,0.09109432995319366,0.04931819438934326
26,0.10799606889486313,0.08023206889629364,0.06698581576347351,0.08159960806369781,0.15010327100753784,0.12462975084781647,0.057888053357601166,0.12238172441720963,0.09630048274993896,0.06877406686544418
27,0.11368447542190552,0.06456538289785385,0.062310487031936646,0.12602677941322327,0.1910713165998459,0.09936604648828506,0.10186074674129486,0.088572196662426,0.08846312016248703,0.07831539958715439
28,0.11340725421905518,0.29510992765426636,0.1365399956703186,0.09902892261743546,0.18859997391700745,0.15490016341209412,0.09565450251102448,0.08957712352275848,0.08365696668624878,0.05054870992898941
29,0.11433937400579453,0.18537119030952454,0.0740361139178276,0.12996834516525269,0.11947766691446304,0.12742707133293152,0.11578826606273651,0.07242332398891449,0.06317070126533508,0.1281299591064453
30,0.058024220168590546,0.07713925838470459,0.051891028881073,0.1197064146399498,0.05815213918685913,0.04968194290995598,0.06055252626538277,0.0490853525698185,0.08966492116451263,0.05511942505836487
31,0.05701517313718796,0.040936004370450974,0.037250228226184845,0.09783309698104858,0.10474370419979095,0.10234726965427399,0.04582129791378975,0.03637507185339928,0.07841677963733673,0.04014547914266586
32,0.07337082177400589,0.09682903438806534,0.034740518778562546,0.06749755889177322,0.13788709044456482,0.07660506665706635,0.03977639228105545,0.06023836135864258,0.044424742460250854,0.04892314225435257
33,0.03889640420675278,0.10787554085254669,0.04892485588788986,0.04877512902021408,0.09803815931081772,0.0408550389111042,0.030201494693756104,0.06050486117601395,0.04046965390443802,0.05114036798477173
34,0.05419403314590454,0.04715975373983383,0.05812870338559151,0.03826640173792839,0.08755601197481155,0.06856266409158707,0.03278288245201111,0.04862973466515541,0.04598319157958031,0.048165176063776016
35,0.05901118367910385,0.046929433941841125,0.0508941188454628,0.04554354399442673,0.038252998143434525,0.05892559885978699,0.034868497401475906,0.032250043004751205,0.04744574427604675,0.05350804328918457
36,0.04944121465086937,0.0369279682636261,0.04949193447828293,0.037969864904880524,0.08320213854312897,0.06911420077085495,0.033412765711545944,0.03293294459581375,0.04537343978881836,0.053220946341753006
37,0.04322665557265282,0.040277015417814255,0.0483798086643219,0.06333275884389877,0.153581902384758,0.17933273315429688,0.031821154057979584,0.04226822778582573,0.04049450904130936,0.03811272978782654
38,0.04314421862363815,0.042437370866537094,0.03874589875340462,0.06335288286209106,0.07853105664253235,0.09045390784740448,0.10952524095773697,0.04184962064027786,0.17946137487888336,0.04243837296962738
39,0.03928031772375107,0.038927413523197174,0.038886167109012604,0.038660094141960144,0.04939570277929306,0.050600163638591766,0.027668660506606102,0.036296188831329346,0.12719231843948364,0.03954029828310013
40,0.04249515011906624,0.034611400216817856,0.049800436943769455,0.04596657305955887,0.03816752880811691,0.1831788718700409,0.02701393887400627,0.057571232318878174,0.05233694240450859,0.039847150444984436
41,0.04280031472444534,0.055495668202638626,0.035207610577344894,0.028907516971230507,0.03898290544748306,0.04187958315014839,0.029989290982484818,0.04528360068798065,0.04474366083741188,0.03916928917169571
42,0.03905084729194641,0.04790019243955612,0.03039410151541233,0.03303007408976555,0.04566510021686554,0.037184469401836395,0.02837809920310974,0.03969413787126541,0.048095036298036575,0.03424926847219467
43,0.03937140852212906,0.04382571950554848,0.061158716678619385,0.032432835549116135,0.07675448805093765,0.032818444073200226,0.02716679312288761,0.046496160328388214,0.03639887273311615,0.04976765066385269
44,0.11127793788909912,0.040615059435367584,0.04139084741473198,0.04613705724477768,0.054913341999053955,0.037014227360486984,0.07309120893478394,0.05703508108854294,0.041528552770614624,0.040412139147520065
45,0.03752747178077698,0.05827748030424118,0.08163944631814957,0.03024165704846382,0.04299812763929367,0.03815547376871109,0.0975455492734909,0.03239699453115463,0.05174622684717178,0.0392271988093853
46,0.07642970979213715,0.03731250762939453,0.03451082482933998,0.031046509742736816,0.03755008056759834,0.043218277394771576,0.027872521430253983,0.03240416571497917,0.04988870769739151,0.03868498653173447
47,0.11168275028467178,0.04149395972490311,0.031814634799957275,0.030718911439180374,0.046032387763261795,0.05113491415977478,0.030138801783323288,0.0416375957429409,0.0411033034324646,0.04180825501680374
48,0.03910789638757706,0.038286395370960236,0.02524387277662754,0.03182001784443855,0.052058298140764236,0.04016932472586632,0.030927985906600952,0.07240937650203705,0.03563019260764122,0.03944869711995125
49,0.03551245853304863,0.036014121025800705,0.028607100248336792,0.029682397842407227,0.03752844035625458,0.03719330206513405,0.05245841667056084,0.03374643251299858,0.03586573153734207,0.036497168242931366
50,0.0356791727244854,0.03830263763666153,0.031172361224889755,0.05958295986056328,0.03672128543257713,0.03328238055109978,0.027464594691991806,0.031864818185567856,0.03645576164126396,0.03809092193841934
51,0.03789922595024109,0.03680919483304024,0.032310277223587036,0.034043408930301666,0.03942123055458069,0.036074262112379074,0.02797076106071472,0.032737165689468384,0.0355859212577343,0.040295861661434174
52,0.039570488035678864,0.038670845329761505,0.03506011888384819,0.0299917571246624,0.041347894817590714,0.03662048280239105,0.029595782980322838,0.03358178585767746,0.03806965425610542,0.040564458817243576
53,0.03829117864370346,0.04060474783182144,0.032315634191036224,0.033224791288375854,0.05149627849459648,0.03436509519815445,0.028869211673736572,0.032435692846775055,0.034550271928310394,0.0427277646958828
54,0.040084488689899445,0.037129174917936325,0.033531513065099716,0.030169257894158363,0.041447244584560394,0.0356290265917778,0.02639058791100979,0.0290880985558033,0.036962755024433136,0.036937303841114044
55,0.037774331867694855,0.03585463762283325,0.03332344442605972,0.03009306825697422,0.03651811555027962,0.035323791205883026,0.027043428272008896,0.030451500788331032,0.038476478308439255,0.037515003234148026
56,0.04046051949262619,0.03436306118965149,0.030681410804390907,0.030117113143205643,0.0344606414437294,0.03307504206895828,0.026345204561948776,0.03137316554784775,0.038697026669979095,0.03870668634772301
57,0.039189212024211884,0.03724365681409836,0.026334280148148537,0.02937949262559414,0.036671143025159836,0.03424800559878349,0.026040250435471535,0.0315827801823616,0.03761196881532669,0.03570989519357681
58,0.036309052258729935,0.03618299216032028,0.031506579369306564,0.026979785412549973,0.035163164138793945,0.034605272114276886,0.026599358767271042,0.031776972115039825,0.03647102788090706,0.03603900596499443
59,0.039057619869709015,0.03723917528986931,0.031133800745010376,0.029542570933699608,0.032416850328445435,0.036002665758132935,0.029887458309531212,0.032769571989774704,0.03977121040225029,0.037420663982629776
60,0.039287470281124115,0.04173269122838974,0.030936121940612793,0.03249986842274666,0.03494974970817566,0.03364567086100578,0.028619471937417984,0.03160488232970238,0.03697174787521362,0.03835226967930794
61,0.037890441715717316,0.03562464192509651,0.03129841759800911,0.030676420778036118,0.03716209530830383,0.027234405279159546,0.029615014791488647,0.02981005236506462,0.03753630444407463,0.04060080647468567
62,0.038161750882864,0.03998874872922897,0.030563127249479294,0.029071414843201637,0.03701324760913849,0.032115429639816284,0.027861550450325012,0.03292115777730942,0.03912912681698799,0.0375235453248024
63,0.038681935518980026,0.036843206733465195,0.03296724706888199,0.02886303886771202,0.04081808775663376,0.033062178641557693,0.02824276126921177,0.030795956030488014,0.0381881408393383,0.036280691623687744
64,0.0391976423561573,0.036450766026973724,0.030295291915535927,0.029394764453172684,0.03996758908033371,0.03286801651120186,0.02724495157599449,0.03125746175646782,0.0381600446999073,0.04017404466867447
65,0.03538236767053604,0.035766296088695526,0.031762510538101196,0.031376469880342484,0.03679940849542618,0.03537174314260483,0.0273574348539114,0.03136267513036728,0.03681090846657753,0.041201699525117874
66,0.03421828895807266,0.03480532020330429,0.030049985274672508,0.029019873589277267,0.034911252558231354,0.034076765179634094,0.02816157415509224,0.03048405610024929,0.03868307173252106,0.03689376264810562
67,0.03863866254687309,0.03557983785867691,0.031649865210056305,0.030011838302016258,0.03438840061426163,0.03392314910888672,0.029157033190131187,0.030587976798415184,0.0387323722243309,0.03687894716858864
68,0.03917904943227768,0.03749492019414902,0.030516576021909714,0.031050795689225197,0.038477350026369095,0.03688080236315727,0.027261633425951004,0.030144717544317245,0.03722488135099411,0.03720546513795853
69,0.03943469002842903,0.036604948341846466,0.03166179731488228,0.030759673565626144,0.036967817693948746,0.03194412589073181,0.026979738846421242,0.026751291006803513,0.03335986286401749,0.03879676014184952
70,0.03866193816065788,0.03728131204843521,0.032919615507125854,0.02940426394343376,0.037132080644369125,0.03209053725004196,0.027768457308411598,0.030914727598428726,0.03770533949136734,0.03435131907463074
71,0.0400589182972908,0.03739921376109123,0.03220069408416748,0.028514111414551735,0.040468793362379074,0.0338471457362175,0.026915524154901505,0.02876570262014866,0.03707084804773331,0.03920631855726242
72,0.037053707987070084,0.03582025319337845,0.031156247481703758,0.031397685408592224,0.04066818207502365,0.03069819137454033,0.02662610448896885,0.0298372320830822,0.03750857710838318,0.040984440594911575
73,0.040096841752529144,0.038237523287534714,0.03073854371905327,0.029470294713974,0.037992268800735474,0.03367038443684578,0.02931816317141056,0.031027864664793015,0.038162291049957275,0.039042532444000244
74,0.040047384798526764,0.03745081275701523,0.031129907816648483,0.03300996869802475,0.035541608929634094,0.02832944318652153,0.028652364388108253,0.030761998146772385,0.037882398813962936,0.041434384882450104
75,0.039296407252550125,0.03514576703310013,0.029007216915488243,0.029859011992812157,0.03758171945810318,0.03442636877298355,0.02646210789680481,0.02925815060734749,0.03902235999703407,0.03911726921796799
76,0.03796970844268799,0.03461764007806778,0.03053360804915428,0.02945128083229065,0.03717426583170891,0.03525568172335625,0.027779942378401756,0.031215691938996315,0.03597239404916763,0.04020307585597038
77,0.039301835000514984,0.03537040948867798,0.032610006630420685,0.0325872078537941,0.03569868206977844,0.032656215131282806,0.02863346040248871,0.029872681945562363,0.035901669412851334,0.03535736724734306
78,0.03712281212210655,0.03722728416323662,0.030637409538030624,0.030910367146134377,0.03934382647275925,0.033188432455062866,0.02806415595114231,0.02715882658958435,0.03731764107942581,0.03465520218014717
79,0.03804784268140793,0.03612168878316879,0.029464906081557274,0.029808390885591507,0.0396062508225441,0.030749207362532616,0.02661343850195408,0.02926245890557766,0.03607121482491493,0.037058763206005096
80,0.0396740697324276,0.03595181554555893,0.0305020809173584,0.03007400967180729,0.03966771811246872,0.02889779582619667,0.02739422582089901,0.03008062206208706,0.03564585745334625,0.04053945094347
81,0.0400279238820076,0.03728591650724411,0.032884541898965836,0.030427057296037674,0.03547113388776779,0.031069904565811157,0.026967186480760574,0.028505751863121986,0.03813142701983452,0.039419956505298615
82,0.04073160141706467,0.03717472404241562,0.03269330412149429,0.028939932584762573,0.038840651512145996,0.032138217240571976,0.026646342128515244,0.03053886629641056,0.03665899485349655,0.03698279708623886
83,0.0400833934545517,0.03631562739610672,0.03113856539130211,0.029290616512298584,0.03879527375102043,0.030494993552565575,0.026996131986379623,0.030755886808037758,0.03666431084275246,0.039363712072372437
84,0.03947342559695244,0.03570307418704033,0.030045468360185623,0.030342871323227882,0.03833847492933273,0.031299032270908356,0.02582504227757454,0.02965044043958187,0.036811746656894684,0.037603817880153656
85,0.039103589951992035,0.037807971239089966,0.0335337296128273,0.030033016577363014,0.03858885169029236,0.03058587945997715,0.025864118710160255,0.029540956020355225,0.03685887157917023,0.03715911880135536
86,0.037767477333545685,0.035870544612407684,0.03280693292617798,0.0289322379976511,0.03876538202166557,0.029072340577840805,0.02943216636776924,0.0292101688683033,0.03627096861600876,0.03782008960843086
87,0.0395902656018734,0.03550146147608757,0.03151658549904823,0.028832226991653442,0.03841640427708626,0.03151330351829529,0.02801358327269554,0.030237441882491112,0.03658127039670944,0.037429165095090866
88,0.0406779870390892,0.03747480362653732,0.03282877057790756,0.03215799853205681,0.03871787711977959,0.033772535622119904,0.028007006272673607,0.03027159534394741,0.037363361567258835,0.03884435445070267
89,0.040667302906513214,0.03736213967204094,0.03325042873620987,0.029567250981926918,0.03689398244023323,0.03105182573199272,0.02794821187853813,0.029496576637029648,0.037406083196401596,0.03736661747097969
90,0.03772968798875809,0.037761010229587555,0.031159061938524246,0.03133039548993111,0.03827590495347977,0.031147127971053123,0.029086971655488014,0.029798218980431557,0.037639010697603226,0.0384417325258255
91,0.03820488601922989,0.034927308559417725,0.03081626258790493,0.03022114373743534,0.038088515400886536,0.029040127992630005,0.026710961014032364,0.029864704236388206,0.038217298686504364,0.03868905082345009
92,0.03817004710435867,0.0373886376619339,0.031082522124052048,0.02963978983461857,0.03840147703886032,0.030078014358878136,0.028893787413835526,0.029604241251945496,0.036871276795864105,0.03823021054267883
93,0.03708135336637497,0.03676879405975342,0.03124166652560234,0.030892793089151382,0.03615323454141617,0.031036758795380592,0.028693992644548416,0.02932276763021946,0.037360452115535736,0.039837777614593506
94,0.03649371862411499,0.03387612849473953,0.0299072228372097,0.02871938981115818,0.03944997861981392,0.029232431203126907,0.027239516377449036,0.029815077781677246,0.03838320076465607,0.03784124180674553
95,0.03740863502025604,0.03416673094034195,0.032926250249147415,0.02993401326239109,0.039387933909893036,0.029328856617212296,0.02811412885785103,0.030867967754602432,0.03676491230726242,0.03723558038473129
96,0.036929864436388016,0.03675009682774544,0.03351644426584244,0.030110720545053482,0.03806646913290024,0.03129800409078598,0.027262652292847633,0.02967933751642704,0.03789171203970909,0.03748365119099617
97,0.037909068167209625,0.037857767194509506,0.03252914547920227,0.029209861531853676,0.0385424830019474,0.032415397465229034,0.026196405291557312,0.029925059527158737,0.037637121975421906,0.03893303871154785
98,0.03778804466128349,0.03827395290136337,0.03163977712392807,0.03062310256063938,0.0386323519051075,0.03188621997833252,0.026578281074762344,0.030442601069808006,0.03704149276018143,0.03842896968126297
99,0.0409688726067543,0.037077199667692184,0.03112044371664524,0.03016853891313076,0.038518697023391724,0.030814576894044876,0.028371497988700867,0.030108029022812843,0.0368734672665596,0.0379193015396595
100,0.03708375617861748,0.038421496748924255,0.03199300915002823,0.030430102720856667,0.03828420117497444,0.030950233340263367,0.028939396142959595,0.03035576641559601,0.03581198304891586,0.036308348178863525
101,0.04094367101788521,0.03734154999256134,0.03196457400918007,0.029565298929810524,0.03872407227754593,0.030655454844236374,0.02739286795258522,0.02973649837076664,0.03704475611448288,0.040618620812892914
102,0.03658900782465935,0.03574412316083908,0.031267326325178146,0.030264392495155334,0.038764990866184235,0.02865971252322197,0.02859514392912388,0.030255839228630066,0.037435382604599,0.0374947264790535
103,0.03952503204345703,0.03740483522415161,0.03229449689388275,0.030906539410352707,0.0391109362244606,0.031261611729860306,0.026515096426010132,0.029834236949682236,0.03740670531988144,0.03775333613157272
104,0.03567691892385483,0.03706474229693413,0.03286052122712135,0.029060566797852516,0.038727715611457825,0.03346208482980728,0.02857097052037716,0.02999572828412056,0.03674750775098801,0.03783080726861954
105,0.040665507316589355,0.03765244409441948,0.03230582922697067,0.02924036979675293,0.03866992145776749,0.03254254534840584,0.02792399749159813,0.030082786455750465,0.037796877324581146,0.03835195302963257
106,0.03516555577516556,0.03573570400476456,0.03265707939863205,0.03157695382833481,0.038917385041713715,0.030901441350579262,0.029727065935730934,0.0299358069896698,0.037248533219099045,0.037606291472911835
107,0.039615511894226074,0.03530897572636604,0.031018013134598732,0.03002789057791233,0.03853597491979599,0.031103884801268578,0.02914786897599697,0.030093681067228317,0.03782123327255249,0.03671727329492569
108,0.03683380037546158,0.03790924325585365,0.03237331658601761,0.028467636555433273,0.039030853658914566,0.031421463936567307,0.028370624408125877,0.029407784342765808,0.03731599450111389,0.03881215304136276
109,0.03707079589366913,0.03681657835841179,0.03109676204621792,0.02953665517270565,0.03867384046316147,0.029717737808823586,0.027681011706590652,0.030530547723174095,0.03729003667831421,0.037644315510988235
110,0.04137313365936279,0.03572559356689453,0.031036391854286194,0.029198676347732544,0.039028607308864594,0.031495023518800735,0.026034677401185036,0.030575480312108994,0.03740749880671501,0.03794439882040024
111,0.0355311818420887,0.03652902692556381,0.032798510044813156,0.029216930270195007,0.03859522193670273,0.031058987602591515,0.028931159526109695,0.03002893552184105,0.03624605014920235,0.03772389143705368
112,0.03637009114027023,0.03730739280581474,0.03279794007539749,0.030024945735931396,0.038593389093875885,0.03062693402171135,0.02696121297776699,0.0295634213835001,0.03654686361551285,0.038591593503952026
113,0.03578363358974457,0.036862656474113464,0.032542768865823746,0.029950499534606934,0.038530319929122925,0.03116544522345066,0.028886055573821068,0.030111223459243774,0.03630923107266426,0.03851530700922012
114,0.04115784913301468,0.03621344640851021,0.03259117156267166,0.03144772723317146,0.038593314588069916,0.030880603939294815,0.028445353731513023,0.03004840575158596,0.037396155297756195,0.03774188086390495
115,0.03581089898943901,0.03779155761003494,0.03177314251661301,0.029344428330659866,0.03882097452878952,0.03203437477350235,0.029223615303635597,0.02989770844578743,0.03699781745672226,0.037737321108579636
116,0.041571952402591705,0.03713824972510338,0.03121686354279518,0.029217397794127464,0.03872770816087723,0.029924223199486732,0.027517367154359818,0.03018498420715332,0.03740735724568367,0.038064055144786835
117,0.03698299080133438,0.03687281906604767,0.030922919511795044,0.031235799193382263,0.038727767765522,0.03038768097758293,0.029072323814034462,0.02985469624400139,0.03729388117790222,0.03767033666372299
118,0.03686847910284996,0.03588374704122543,0.0311738308519125,0.02974860742688179,0.03830495476722717,0.031089603900909424,0.027517367154359818,0.030030542984604836,0.03729427605867386,0.03781932592391968
119,0.041088830679655075,0.037138015031814575,0.03252417594194412,0.029753804206848145,0.038821686059236526,0.03099435195326805,0.02966710925102234,0.030533403158187866,0.036853235214948654,0.03804049640893936
120,0.0367320291697979,0.037212781608104706,0.033041439950466156,0.029753804206848145,0.038821686059236526,0.030914699658751488,0.02827739156782627,0.030260127037763596,0.03728736191987991,0.03708266466856003
121,0.0401250459253788,0.03644666448235512,0.03304142877459526,0.029276233166456223,0.03882168233394623,0.031107759103178978,0.02974897064268589,0.030365681275725365,0.037405043840408325,0.0370827242732048
122,0.035727180540561676,0.03762473911046982,0.03300002962350845,0.029747044667601585,0.03874672204256058,0.030978137627243996,0.02877976931631565,0.030025988817214966,0.037405066192150116,0.03786532208323479
123,0.03740192577242851,0.03735543042421341,0.03304159641265869,0.029214972630143166,0.03874453529715538,0.03096868097782135,0.029114848002791405,0.030131574720144272,0.03740774840116501,0.037830136716365814
124,0.03749864548444748,0.03632033243775368,0.03254268690943718,0.029339220374822617,0.03874451667070389,0.030827965587377548,0.029066288843750954,0.030212383717298508,0.03740774840116501,0.03726224973797798
125,0.03832963481545448,0.036320336163043976,0.031173784285783768,0.03123544156551361,0.038820765912532806,0.03075334057211876,0.027517372742295265,0.030051499605178833,0.03686049208045006,0.03745199367403984
126,0.037031129002571106,0.03600650280714035,0.031173547729849815,0.029753809794783592,0.0388217493891716,0.03068888559937477,0.029223179444670677,0.03090417943894863,0.037068843841552734,0.037999458611011505
127,0.035635702311992645,0.036470040678977966,0.03290326148271561,0.029753804206848145,0.03882167860865593,0.03060206212103367,0.027442699298262596,0.02892124652862549,0.03706885129213333,0.03741402179002762
128,0.04123767837882042,0.03644605353474617,0.030965929850935936,0.029736191034317017,0.038670614361763,0.03086359240114689,0.029511641710996628,0.03144035488367081,0.03729184344410896,0.03741183876991272
129,0.03565447777509689,0.03755385801196098,0.03141673654317856,0.02926155924797058,0.03857672959566116,0.031088393181562424,0.029163872823119164,0.030220041051506996,0.037182074040174484,0.03750769793987274
130,0.04118018597364426,0.037256985902786255,0.03254268690943718,0.02974800392985344,0.038821060210466385,0.030824292451143265,0.028356054797768593,0.03121004067361355,0.037182070314884186,0.037620533257722855
131,0.03707178309559822,0.03730420768260956,0.03254268690943718,0.029747914522886276,0.038792602717876434,0.03111647069454193,0.02723712846636772,0.028702881187200546,0.03717758134007454,0.03767033666372299
132,0.036863915622234344,0.03632032871246338,0.03254268318414688,0.029747581109404564,0.03882167860865593,0.03075333870947361,0.028616750612854958,0.03189058229327202,0.0371820442378521,0.037672121077775955
133,0.03751606494188309,0.036872535943984985,0.030922647565603256,0.02974799834191799,0.03874528035521507,0.030883237719535828,0.02723630703985691,0.031148528680205345,0.03706885129213333,0.038081321865320206
134,0.03836603835225105,0.036872535943984985,0.03136327862739563,0.029753804206848145,0.038821686059236526,0.03079650178551674,0.028790052980184555,0.033259302377700806,0.03729184344410896,0.037455372512340546
135,0.03694634139537811,0.03647243604063988,0.030922651290893555,0.029753804206848145,0.038820765912532806,0.0308279637247324,0.027518343180418015,0.03011643886566162,0.037405066192150116,0.03745519369840622
136,0.036312662065029144,0.036472439765930176,0.030922725796699524,0.029753804206848145,0.03882085159420967,0.03093821182847023,0.028620418161153793,0.03303208574652672,0.037405066192150116,0.03785005956888199
137,0.03693592920899391,0.03742753341794014,0.03254268690943718,0.02974860742688179,0.03882097080349922,0.030827969312667847,0.0264528039842844,0.030092012137174606,0.037182070314884186,0.037301767617464066
138,0.036971934139728546,0.03644365817308426,0.03254268318414688,0.02974800206720829,0.0388207733631134,0.031116465106606483,0.02809343859553337,0.03328577056527138,0.03718206658959389,0.03767033666372299
139,0.03741249442100525,0.03632033243775368,0.03259053826332092,0.029747581109404564,0.038820765912532806,0.030979160219430923,0.02649158239364624,0.030124206095933914,0.037068843841552734,0.03782229498028755
140,0.037061940878629684,0.03644365817308426,0.03304136544466019,0.02974800392985344,0.03882085159420967,0.030827969312667847,0.02779163420200348,0.03261035680770874,0.03729184716939926,0.03767211362719536
141,0.036850471049547195,0.036007076501846313,0.030917763710021973,0.02974800392985344,0.038820769637823105,0.030827969312667847,0.026741117238998413,0.03022528626024723,0.03729184716939926,0.03767211362719536
142,0.03610147163271904,0.036346711218357086,0.03141667693853378,0.029753198847174644,0.038820769637823105,0.03093821369111538,0.02752605639398098,0.028714198619127274,0.03729184344410896,0.03745519742369652
143,0.03796030208468437,0.03632032871246338,0.03141690045595169,0.029753196984529495,0.03882085159420967,0.03093821369111538,0.027694735676050186,0.03355703502893448,0.037182070314884186,0.037137288600206375
144,0.03864450380206108,0.036470040678977966,0.03254268690943718,0.029753804206848145,0.038820844143629074,0.030827973037958145,0.0276498980820179,0.03077743574976921,0.037182070314884186,0.037619851529598236
145,0.039517778903245926,0.036320336163043976,0.032542455941438675,0.02974799834191799,0.038821686059236526,0.030827969312667847,0.028187263756990433,0.03231651335954666,0.03740506246685982,0.03767033666372299
146,0.04035332798957825,0.03632032871246338,0.032542455941438675,0.02974800206720829,0.03882168233394623,0.030690666288137436,0.02601979300379753,0.030588794499635696,0.037405066192150116,0.03767330199480057
147,0.03726034238934517,0.03721217066049576,0.032542452216148376,0.02974799834191799,0.038820765912532806,0.030827969312667847,0.02870129980146885,0.03328578174114227,0.03729184344410896,0.037673305720090866
148,0.03683461621403694,0.036470044404268265,0.03091776743531227,0.02974799834191799,0.03882084786891937,0.030827969312667847,0.02629442885518074,0.0308888740837574,0.03740503638982773,0.03767211362719536
149,0.036312248557806015,0.03632032871246338,0.03141667693853378,0.02974800206720829,0.03882084786891937,0.03093821182847023,0.029773935675621033,0.03135501593351364,0.037405066192150116,0.03767211735248566
150,0.03686336427927017,0.03644365817308426,0.03141667693853378,0.02974800392985344,0.03882085531949997,0.031116455793380737,0.026860469952225685,0.03125781565904617,0.037182070314884186,0.03767211735248566
