,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
77,0.7216469049453735,0.7286633849143982,0.7211077809333801,0.718884289264679,0.7203817367553711,0.7167410254478455,0.7106747031211853,0.7249627113342285,0.7109543681144714,0.714922308921814
78,0.7228999137878418,0.733115017414093,0.7215167284011841,0.7184750437736511,0.7203579545021057,0.7149325013160706,0.7082802057266235,0.7287436723709106,0.7130218148231506,0.7114251852035522
79,0.7225407958030701,0.7294633984565735,0.7144569754600525,0.7174665927886963,0.7202898263931274,0.71562659740448,0.7134129405021667,0.7360540628433228,0.7147731781005859,0.7104126811027527
80,0.7254793047904968,0.7294455170631409,0.715768039226532,0.717510998249054,0.7254404425621033,0.7144342064857483,0.7156160473823547,0.7358577251434326,0.7152588963508606,0.7114511728286743
81,0.72774738073349,0.7278553247451782,0.7184104919433594,0.7181918621063232,0.7279973030090332,0.712552547454834,0.7160200476646423,0.734289824962616,0.7161586284637451,0.7167261242866516
82,0.7282590270042419,0.7238227128982544,0.7181388139724731,0.7182912230491638,0.72361820936203,0.713428795337677,0.7176213264465332,0.7303685545921326,0.7180965542793274,0.7153931856155396
83,0.7263655066490173,0.7248105406761169,0.7192115187644958,0.7180987000465393,0.7194554209709167,0.7158117294311523,0.7118721008300781,0.7249218821525574,0.7203537821769714,0.7186921238899231
84,0.7245842218399048,0.7264496088027954,0.7200447916984558,0.7185558676719666,0.7215511798858643,0.7150250673294067,0.7107002139091492,0.7271547913551331,0.7194271683692932,0.7212552428245544
85,0.7248221635818481,0.7273483276367188,0.7216283679008484,0.7196932435035706,0.7234155535697937,0.715070366859436,0.7096649408340454,0.7296053767204285,0.7171704173088074,0.7165612578392029
86,0.7247032523155212,0.730691134929657,0.7188032865524292,0.7210595011711121,0.7186618447303772,0.7168753743171692,0.7094311118125916,0.7317992448806763,0.7153999209403992,0.7150568962097168
87,0.7276152968406677,0.7289726138114929,0.7178937196731567,0.720839262008667,0.7167453765869141,0.7203802466392517,0.7126226425170898,0.7341970801353455,0.7143988609313965,0.7138829231262207
88,0.727435827255249,0.7256485819816589,0.7209932208061218,0.7197926044464111,0.7204902172088623,0.7194137573242188,0.7117380499839783,0.7346624732017517,0.7130191326141357,0.7113815546035767
89,0.7271163463592529,0.7270840406417847,0.7208596467971802,0.7188515067100525,0.723767876625061,0.7189202308654785,0.713422417640686,0.7325534224510193,0.7116966247558594,0.7164029479026794
90,0.7246543765068054,0.7262377142906189,0.7201414704322815,0.7183828949928284,0.720324695110321,0.719752848148346,0.7134737372398376,0.7304195761680603,0.7123846411705017,0.715640127658844
91,0.7252624034881592,0.7261350750923157,0.7186014652252197,0.7185496687889099,0.7192890644073486,0.7200340032577515,0.7116469740867615,0.7285508513450623,0.7143904566764832,0.7150840759277344
92,0.7241473197937012,0.7289548516273499,0.7182238698005676,0.7193173170089722,0.7211882472038269,0.7171334624290466,0.7122885584831238,0.7275962233543396,0.7153728604316711,0.7178430557250977
93,0.7274289727210999,0.7285642623901367,0.7179450988769531,0.7194635272026062,0.7208598256111145,0.7161681056022644,0.7113152742385864,0.7276780009269714,0.7154405117034912,0.7162566781044006
94,0.7258985042572021,0.7275310754776001,0.715153694152832,0.7195074558258057,0.718631386756897,0.7168376445770264,0.7120199203491211,0.7280036211013794,0.7151235342025757,0.714310348033905
95,0.7291004061698914,0.7278741002082825,0.7169820666313171,0.718555748462677,0.7193171977996826,0.7160308957099915,0.7118924260139465,0.7305198311805725,0.714117705821991,0.7139179110527039
96,0.7263825535774231,0.726116955280304,0.7176777720451355,0.7173959016799927,0.7220677733421326,0.7145577669143677,0.7104660868644714,0.7298800349235535,0.7136151790618896,0.714141309261322
97,0.7314615845680237,0.7264863848686218,0.7158474922180176,0.7167115807533264,0.7214180827140808,0.7150039076805115,0.7106882929801941,0.7282334566116333,0.7136940360069275,0.714633047580719
98,0.728305459022522,0.7267189025878906,0.7169770002365112,0.7164758443832397,0.7195004820823669,0.716523289680481,0.7105962634086609,0.7268022894859314,0.7133020758628845,0.713970422744751
99,0.7388494610786438,0.7249637246131897,0.71696537733078,0.7171291708946228,0.7190672755241394,0.7157353758811951,0.7110190391540527,0.7246853709220886,0.7136473059654236,0.7149551510810852
100,0.7384681105613708,0.7254213690757751,0.7171483039855957,0.7177743315696716,0.7195721864700317,0.7156184911727905,0.7115097045898438,0.725140392780304,0.7146316766738892,0.7142787575721741
101,0.750370442867279,0.7256032824516296,0.7167649865150452,0.7181795835494995,0.7183932662010193,0.7170715928077698,0.7104493975639343,0.7265499830245972,0.7146186828613281,0.7149275541305542
102,0.7474321722984314,0.7246412038803101,0.716564953327179,0.7184399962425232,0.7187316417694092,0.7176386117935181,0.7102506160736084,0.7285146713256836,0.7137800455093384,0.7143340110778809
103,0.7503946423530579,0.7259665727615356,0.7174382209777832,0.7184579968452454,0.7209064364433289,0.7166807055473328,0.708963930606842,0.7295414805412292,0.7131935358047485,0.7122611403465271
104,0.7358258962631226,0.726326048374176,0.7160125374794006,0.7184981107711792,0.7210473418235779,0.7169510126113892,0.7085093855857849,0.7290127873420715,0.7128637433052063,0.7137255668640137
105,0.7313600778579712,0.7256634831428528,0.7160040140151978,0.7185174226760864,0.7191230654716492,0.717857301235199,0.7096275687217712,0.7274240851402283,0.7130070924758911,0.7133091688156128
106,0.7200595140457153,0.7261260151863098,0.7165600657463074,0.7182694673538208,0.7187688946723938,0.7173058986663818,0.7094306349754333,0.7267550826072693,0.7131022214889526,0.7125046253204346
107,0.7207919955253601,0.7254565954208374,0.7161344885826111,0.7177371382713318,0.719667375087738,0.7162286639213562,0.7103663086891174,0.7261638045310974,0.7128519415855408,0.7140797972679138
108,0.7266761660575867,0.7254171371459961,0.7157972455024719,0.7170506715774536,0.7189769148826599,0.7158934473991394,0.7094582915306091,0.7272984385490417,0.7126631140708923,0.713667094707489
109,0.7291508913040161,0.7258617281913757,0.7160421013832092,0.7167901396751404,0.7182556986808777,0.7160037159919739,0.7092933058738708,0.7278417944908142,0.7125375866889954,0.7141477465629578
110,0.7436158061027527,0.7250940799713135,0.7170014977455139,0.7169029116630554,0.7192352414131165,0.7152895331382751,0.7097013592720032,0.7282125949859619,0.7123547792434692,0.7137752175331116
111,0.7459213137626648,0.7253492474555969,0.7160865664482117,0.7169753909111023,0.7202684879302979,0.7151445150375366,0.7094570994377136,0.7280814051628113,0.7123249769210815,0.712795078754425
112,0.757047712802887,0.725414514541626,0.716063380241394,0.7168838977813721,0.7192666530609131,0.7159914374351501,0.7101795673370361,0.7268442511558533,0.7124377489089966,0.712993323802948
113,0.7502065896987915,0.7243265509605408,0.7162154316902161,0.716681957244873,0.7184576988220215,0.7160072326660156,0.7092565298080444,0.7266771793365479,0.7127068042755127,0.7130390405654907
114,0.7441633939743042,0.7246090173721313,0.7153125405311584,0.7167263031005859,0.719188392162323,0.7151892185211182,0.709665060043335,0.7266013026237488,0.7126981616020203,0.7129987478256226
115,0.7236531376838684,0.724715530872345,0.715417206287384,0.716919481754303,0.7193995714187622,0.715070366859436,0.7090529799461365,0.7270042300224304,0.7120733857154846,0.7128027677536011
116,0.7192001938819885,0.7244850993156433,0.7154820561408997,0.717098593711853,0.7186827659606934,0.7153009176254272,0.7089765071868896,0.7274473309516907,0.7116653323173523,0.7137029767036438
117,0.7223947644233704,0.7251297831535339,0.7164698839187622,0.7172197103500366,0.7186723351478577,0.714938223361969,0.7093018889427185,0.7276496291160583,0.7118452191352844,0.7133271098136902
118,0.7271804213523865,0.7250222563743591,0.7164372801780701,0.717089831829071,0.7190194129943848,0.7149670124053955,0.709153950214386,0.7271788120269775,0.7120797634124756,0.712541937828064
119,0.7427035570144653,0.7250625491142273,0.7160537242889404,0.7168754935264587,0.7185264229774475,0.7155978679656982,0.7096912264823914,0.7271538376808167,0.712267279624939,0.7130550742149353
120,0.7424823641777039,0.7253409624099731,0.7163321375846863,0.7166509032249451,0.7182088494300842,0.715674877166748,0.7096287608146667,0.7266423106193542,0.7122578024864197,0.7126438021659851
121,0.7467613220214844,0.7248958945274353,0.7155028581619263,0.7164260149002075,0.7188460826873779,0.7150332927703857,0.7099995613098145,0.7274792194366455,0.7119489908218384,0.7132574915885925
122,0.7331777215003967,0.7250981330871582,0.7153940796852112,0.7162600755691528,0.7193724513053894,0.7148392200469971,0.7100918889045715,0.7269040942192078,0.7117325663566589,0.7133350372314453
123,0.7294468283653259,0.7250503897666931,0.715710461139679,0.716090977191925,0.7189405560493469,0.7149907350540161,0.7098821997642517,0.7279207110404968,0.7116145491600037,0.7130760550498962
124,0.7195873856544495,0.7243385910987854,0.7161538004875183,0.7160701155662537,0.7186950445175171,0.7146872878074646,0.7097371220588684,0.7271280288696289,0.7115797400474548,0.7137004733085632
125,0.7196270823478699,0.7244108319282532,0.7160914540290833,0.7161421179771423,0.7189132571220398,0.7145623564720154,0.7093861699104309,0.7281040549278259,0.711887538433075,0.7131816744804382
126,0.7262377142906189,0.724357545375824,0.7160536646842957,0.7162882685661316,0.7185103297233582,0.7148889899253845,0.7096070647239685,0.727058470249176,0.7121998071670532,0.7129086256027222
127,0.7275649905204773,0.724431574344635,0.7162354588508606,0.7165359854698181,0.7180153727531433,0.7149152159690857,0.7096548080444336,0.7290329337120056,0.7121635675430298,0.7129594087600708
128,0.7370902299880981,0.7250176668167114,0.7157770991325378,0.716716468334198,0.7184361219406128,0.7145954966545105,0.7095292806625366,0.727183997631073,0.7119296789169312,0.7131401896476746
129,0.7324251532554626,0.725017249584198,0.7157907485961914,0.7168110609054565,0.7189390063285828,0.7145788669586182,0.7097711563110352,0.7304337024688721,0.7117087244987488,0.7129384279251099
130,0.7355973124504089,0.725031316280365,0.715777575969696,0.7167462706565857,0.7186410427093506,0.7147917151451111,0.7094818353652954,0.7273785471916199,0.7117016315460205,0.7129548192024231
131,0.7259253263473511,0.7248557806015015,0.7159797549247742,0.7166264653205872,0.7183539271354675,0.7147617340087891,0.7100733518600464,0.7336001992225647,0.7118656635284424,0.7131915092468262
132,0.7258460521697998,0.7243806719779968,0.7157475352287292,0.7165462374687195,0.7186054587364197,0.7146868705749512,0.7097998261451721,0.7298912405967712,0.7119870781898499,0.7130059599876404
133,0.7203420400619507,0.7245457768440247,0.715776264667511,0.7164914011955261,0.7187325358390808,0.7148911356925964,0.7104109525680542,0.741848886013031,0.7121036052703857,0.7132453322410583
134,0.7206824421882629,0.7245946526527405,0.7161650657653809,0.7164971232414246,0.7184877395629883,0.7149796485900879,0.7099032402038574,0.7390254735946655,0.7121988534927368,0.7128506898880005
135,0.7238737940788269,0.7245768904685974,0.7158952951431274,0.7164588570594788,0.7185973525047302,0.7147397398948669,0.7101989984512329,0.7571762800216675,0.7122070789337158,0.7129237055778503
136,0.723725438117981,0.7248560786247253,0.7160287499427795,0.7164084315299988,0.7189465165138245,0.7147330045700073,0.7095916271209717,0.754044234752655,0.7121663689613342,0.7131494879722595
137,0.7302975654602051,0.7247151136398315,0.715979278087616,0.7163724303245544,0.7188177704811096,0.7149168848991394,0.7100464701652527,0.7659910321235657,0.7120611071586609,0.7128472924232483
138,0.7275002598762512,0.7246474623680115,0.7159463763237,0.7163963317871094,0.7185785174369812,0.7148213386535645,0.7097595930099487,0.7477160096168518,0.712014377117157,0.7131213545799255
139,0.732151985168457,0.7246522307395935,0.7157964706420898,0.7164824604988098,0.7186574935913086,0.7146898508071899,0.7105066776275635,0.743290901184082,0.712070882320404,0.7131244540214539
140,0.726204514503479,0.7244763374328613,0.7158793210983276,0.7165285348892212,0.7186523079872131,0.7147802710533142,0.7099265456199646,0.7229257822036743,0.7120656967163086,0.7130839824676514
141,0.7284613847732544,0.7246150374412537,0.7161046862602234,0.7165846824645996,0.718461811542511,0.7148143649101257,0.710953950881958,0.7215288281440735,0.7120853066444397,0.7129053473472595
142,0.7224513292312622,0.7246015667915344,0.7160479426383972,0.716626763343811,0.7185125350952148,0.714697539806366,0.7099327445030212,0.7300633192062378,0.7122050523757935,0.7128403782844543
143,0.723685622215271,0.724577009677887,0.7161006331443787,0.7166388034820557,0.718727171421051,0.7147647142410278,0.7116854190826416,0.7331203818321228,0.7122814059257507,0.7128385305404663
144,0.7216483950614929,0.7247878909111023,0.7160410284996033,0.7166082262992859,0.7187053561210632,0.7149589657783508,0.7103020548820496,0.7534427642822266,0.7123092412948608,0.7129461169242859
145,0.7223908305168152,0.7247108221054077,0.7160171270370483,0.7165390849113464,0.718620240688324,0.714938759803772,0.7135245203971863,0.751476526260376,0.712283194065094,0.7130375504493713
146,0.7241441011428833,0.724716067314148,0.7158136367797852,0.7164998054504395,0.7188088297843933,0.7148604393005371,0.7118991017341614,0.7616659998893738,0.7122262120246887,0.712929368019104
147,0.7234537601470947,0.7247662544250488,0.7160139679908752,0.7164815664291382,0.7189087867736816,0.7149075865745544,0.7173317670822144,0.7429043650627136,0.7122547626495361,0.7131853699684143
148,0.7267230153083801,0.7246443629264832,0.7160792946815491,0.7165132164955139,0.7186781764030457,0.714877724647522,0.7155827879905701,0.7387732863426208,0.7122910022735596,0.7129996418952942
149,0.7242523431777954,0.7246910929679871,0.7160501480102539,0.7165567278862,0.7185726761817932,0.7147661447525024,0.7240810394287109,0.7215041518211365,0.7122635841369629,0.7129581570625305
150,0.7279168963432312,0.7246636748313904,0.7161509394645691,0.7165829539299011,0.7186900973320007,0.7147829532623291,0.722186803817749,0.7215415835380554,0.7122390866279602,0.7130405306816101
151,0.7242274284362793,0.7246735095977783,0.7160996198654175,0.7165910005569458,0.7186939120292664,0.7148645520210266,0.7324216961860657,0.7322415709495544,0.7122142910957336,0.7129986882209778
152,0.7273847460746765,0.7248042225837708,0.716084897518158,0.7165734171867371,0.7186468243598938,0.7148429751396179,0.7271555662155151,0.7341035604476929,0.7121919989585876,0.7130832076072693
153,0.723358690738678,0.7247499823570251,0.7159406542778015,0.7165660262107849,0.7187730669975281,0.7148006558418274,0.7324915528297424,0.7491708993911743,0.7121800780296326,0.7130043506622314
