,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
14,0.4199790954589844,0.6587366461753845,0.41675037145614624,0.5320035219192505,0.36161279678344727,0.3712506890296936,0.2768332362174988,0.7595053315162659,0.25214090943336487,0.3846134841442108
15,0.5583586096763611,0.17155633866786957,0.41802698373794556,0.6917707324028015,0.39418572187423706,0.33063000440597534,0.3256757855415344,0.5892091989517212,0.4037972092628479,0.4840368330478668
16,0.29907917976379395,0.6817723512649536,0.3417513072490692,0.6801387071609497,0.5294033885002136,0.5979498624801636,0.5190102458000183,0.5606825351715088,0.43885868787765503,0.48911532759666443
17,0.3214258551597595,0.7118718028068542,0.6502705812454224,0.3707118630409241,0.7153171896934509,0.6539546251296997,0.549297571182251,0.5335246324539185,0.7815441489219666,0.45652660727500916
18,0.4691031873226166,0.8036960363388062,0.3414224684238434,0.38749292492866516,0.42545658349990845,0.6327446699142456,0.38919082283973694,0.4449976980686188,0.5605171918869019,0.30820614099502563
19,0.22431926429271698,0.687225341796875,0.213837668299675,0.540768563747406,0.49154967069625854,0.46435800194740295,0.3958665728569031,0.2118794471025467,0.5434553623199463,0.402705579996109
20,0.1999126672744751,0.6387285590171814,0.3645282983779907,0.6569738388061523,0.5246599316596985,0.6331173181533813,0.5060950517654419,0.30542701482772827,0.3757350444793701,0.6568637490272522
21,0.20671696960926056,0.4735129773616791,0.666513204574585,0.2533567547798157,0.3637033998966217,0.45765337347984314,0.26984548568725586,0.2114293873310089,0.22600474953651428,0.5677383542060852
22,0.380867063999176,0.29849565029144287,0.7099825143814087,0.28010106086730957,0.36308422684669495,0.5754868388175964,0.21595735847949982,0.23496201634407043,0.1311463862657547,0.6690448522567749
23,0.21928533911705017,0.1367485523223877,0.2960543930530548,0.22972670197486877,0.1275254786014557,0.4424575865268707,0.25681132078170776,0.23241737484931946,0.19598132371902466,0.28233012557029724
24,0.23582521080970764,0.20746299624443054,0.3612822890281677,0.2477770745754242,0.27080368995666504,0.5872710347175598,0.0797336995601654,0.20899763703346252,0.23037190735340118,0.43186870217323303
25,0.11718875169754028,0.15487763285636902,0.2862924635410309,0.22661630809307098,0.30581140518188477,0.21231551468372345,0.09920702129602432,0.1283980906009674,0.24116310477256775,0.1404234766960144
26,0.30701857805252075,0.21859042346477509,0.21631178259849548,0.24152114987373352,0.391094446182251,0.3580661416053772,0.17154563963413239,0.4027935564517975,0.2539166212081909,0.18877780437469482
27,0.3346629738807678,0.17856983840465546,0.1969289928674698,0.38686293363571167,0.5195515751838684,0.29189831018447876,0.30190029740333557,0.2867140471935272,0.22702117264270782,0.223298579454422
28,0.3526831269264221,0.8228901028633118,0.43905895948410034,0.30472761392593384,0.545979380607605,0.4920940399169922,0.2546701431274414,0.2754229009151459,0.23709511756896973,0.143058642745018
29,0.32300320267677307,0.48489752411842346,0.2267969846725464,0.37277358770370483,0.3598233759403229,0.4007642865180969,0.30344003438949585,0.20334064960479736,0.1744569092988968,0.3578578233718872
30,0.16237297654151917,0.20917156338691711,0.15898531675338745,0.3591819107532501,0.17725586891174316,0.14580495655536652,0.1635904461145401,0.15504856407642365,0.2450243979692459,0.1505029797554016
31,0.16412867605686188,0.11258186399936676,0.10938999801874161,0.29382920265197754,0.321810781955719,0.3087270259857178,0.1330481320619583,0.11042783409357071,0.21073460578918457,0.1117844209074974
32,0.19217164814472198,0.2729083299636841,0.09967763721942902,0.19408419728279114,0.4003337025642395,0.22786125540733337,0.11183514446020126,0.181927889585495,0.11981604248285294,0.13520315289497375
33,0.1048482209444046,0.3088717758655548,0.1466960310935974,0.1452176868915558,0.2895891070365906,0.11747212707996368,0.08462100476026535,0.18543817102909088,0.11193615198135376,0.14106395840644836
34,0.15648750960826874,0.1292140781879425,0.18013688921928406,0.1089903935790062,0.238969087600708,0.20934653282165527,0.09302329272031784,0.14803136885166168,0.12249594926834106,0.13629397749900818
35,0.16788315773010254,0.13511522114276886,0.15696993470191956,0.1269497275352478,0.10600017011165619,0.17936083674430847,0.09820377081632614,0.0931013971567154,0.14169755578041077,0.1549326330423355
36,0.13953247666358948,0.09945361316204071,0.1498139351606369,0.10907753556966782,0.26412880420684814,0.22928118705749512,0.09466268122196198,0.09434547275304794,0.12840278446674347,0.15692740678787231
37,0.11937127262353897,0.1109641045331955,0.14962705969810486,0.18983951210975647,0.44996556639671326,0.5505491495132446,0.0899261012673378,0.1293964684009552,0.10794784128665924,0.10421343892812729
38,0.11738677322864532,0.11636582762002945,0.11744832992553711,0.17957516014575958,0.22072458267211914,0.29800647497177124,0.33052635192871094,0.13036413490772247,0.4903053343296051,0.11457152664661407
39,0.10807602107524872,0.10656414926052094,0.11635271459817886,0.11156722158193588,0.14844593405723572,0.15101897716522217,0.07853515446186066,0.10764463245868683,0.36848360300064087,0.10661657154560089
40,0.11602737754583359,0.09435372054576874,0.15774059295654297,0.139238178730011,0.10290230810642242,0.5591562390327454,0.07680941373109818,0.17980971932411194,0.15069998800754547,0.10825397819280624
41,0.11702734231948853,0.1605767458677292,0.10635815560817719,0.08422493934631348,0.10742570459842682,0.11915674060583115,0.08499913662672043,0.1407998502254486,0.1314249038696289,0.10599981248378754
42,0.10515103489160538,0.13528726994991302,0.08728686720132828,0.09491844475269318,0.1299896538257599,0.10968039184808731,0.0804692879319191,0.12036703526973724,0.12456770986318588,0.09748315066099167
43,0.10770323127508163,0.12203985452651978,0.19981183111667633,0.09241287410259247,0.23626551032066345,0.09199290722608566,0.07588597387075424,0.14069034159183502,0.09788653254508972,0.14686375856399536
44,0.34905844926834106,0.11106254905462265,0.12182700634002686,0.13869935274124146,0.16543947160243988,0.1065523624420166,0.2234911471605301,0.1835939586162567,0.11260207742452621,0.11071287095546722
45,0.10098695755004883,0.15052923560142517,0.24809077382087708,0.08649593591690063,0.12216129153966904,0.1124081164598465,0.2963050305843353,0.09305845201015472,0.14889797568321228,0.10845132917165756
46,0.2271917760372162,0.09980788826942444,0.10300125181674957,0.08896946907043457,0.1027393788099289,0.12211586534976959,0.0784982219338417,0.09467179328203201,0.1410881131887436,0.1062423437833786
47,0.34775301814079285,0.11220590770244598,0.09402357041835785,0.0878717452287674,0.12645819783210754,0.147160142660141,0.08474885672330856,0.12410430610179901,0.10988833010196686,0.11233516782522202
48,0.10622642934322357,0.10415978729724884,0.07230482995510101,0.09051235020160675,0.1373881995677948,0.1194780096411705,0.08715785294771194,0.2409854382276535,0.09459306299686432,0.10619907081127167
49,0.09640849381685257,0.09801481664180756,0.08024737983942032,0.08557183295488358,0.10371049493551254,0.1089814081788063,0.1516834944486618,0.09867120534181595,0.09508447349071503,0.0978856161236763
50,0.0963408499956131,0.10353317111730576,0.087273508310318,0.18285216391086578,0.10046118497848511,0.09567541629076004,0.0767635777592659,0.09277211129665375,0.0975222960114479,0.1017538532614708
51,0.10360024869441986,0.09946504980325699,0.09079095721244812,0.09779646247625351,0.10735189914703369,0.10448461771011353,0.07837804406881332,0.09439443051815033,0.09491879492998123,0.10972132533788681
52,0.10794415324926376,0.10494506359100342,0.1010664701461792,0.08657431602478027,0.113514244556427,0.10342852026224136,0.0829315036535263,0.0963500514626503,0.10093773901462555,0.11071121692657471
53,0.10314542055130005,0.11062933504581451,0.09278212487697601,0.09423594176769257,0.13954436779022217,0.09733417630195618,0.08110548555850983,0.09139732271432877,0.09168118238449097,0.11655233055353165
54,0.10725267231464386,0.10106013715267181,0.09737347066402435,0.08600460737943649,0.11526185274124146,0.10087475925683975,0.07356671243906021,0.08224016427993774,0.098525270819664,0.10084114968776703
55,0.10084663331508636,0.09709346294403076,0.09661614894866943,0.08504162728786469,0.10076048225164413,0.10126960277557373,0.07575268298387527,0.08674576878547668,0.10232265293598175,0.1025763526558876
56,0.10828175395727158,0.09264948964118958,0.08700035512447357,0.08559025824069977,0.09270727634429932,0.0955425426363945,0.07369010895490646,0.09055014699697495,0.10193945467472076,0.10597027838230133
57,0.10514906793832779,0.0990314856171608,0.0743086040019989,0.08319462835788727,0.09911428391933441,0.09832311421632767,0.07274451106786728,0.08973719924688339,0.10003221035003662,0.09689030796289444
58,0.09847617149353027,0.09613387286663055,0.08761539310216904,0.07761115580797195,0.09741723537445068,0.10039670765399933,0.07427363842725754,0.09081168472766876,0.0969429612159729,0.09817169606685638
59,0.10618384182453156,0.0994800329208374,0.08899608999490738,0.0846383199095726,0.08935745060443878,0.10204434394836426,0.0837920606136322,0.09411157667636871,0.10575702041387558,0.10048128664493561
60,0.10587463527917862,0.11254283040761948,0.08886217325925827,0.09293987601995468,0.0933898314833641,0.09662710130214691,0.08028201758861542,0.09101824462413788,0.09834621101617813,0.10426463931798935
61,0.10186177492141724,0.09521280974149704,0.08780272305011749,0.08651930838823318,0.09942582249641418,0.07595463842153549,0.08236967027187347,0.08462078869342804,0.10016065835952759,0.11088116466999054
62,0.10230553150177002,0.10708310455083847,0.08665814250707626,0.0818476602435112,0.10006056725978851,0.09064648300409317,0.07808765769004822,0.09381274878978729,0.10281634330749512,0.10189975798130035
63,0.1038312315940857,0.09837459027767181,0.09306429326534271,0.08167187869548798,0.11220741271972656,0.09314539283514023,0.0786721482872963,0.08782636374235153,0.1016773208975792,0.09741456806659698
64,0.10541339218616486,0.09794460982084274,0.08571016043424606,0.08333267271518707,0.10937360674142838,0.09361402690410614,0.07572317123413086,0.08855331689119339,0.10208228975534439,0.10913900285959244
65,0.0933954045176506,0.09651736915111542,0.08958489447832108,0.08845846354961395,0.09985487908124924,0.09955431520938873,0.07648144662380219,0.08877575397491455,0.09845702350139618,0.11173981428146362
66,0.09038993716239929,0.09402944892644882,0.0842333659529686,0.08291344344615936,0.09471584856510162,0.09544576704502106,0.07868161797523499,0.0856810212135315,0.1020810455083847,0.09912137687206268
67,0.10316836833953857,0.09597455710172653,0.08921904861927032,0.08576782047748566,0.09348366409540176,0.09560070931911469,0.08231101930141449,0.08658971637487411,0.102922223508358,0.09964772313833237
68,0.10603004693984985,0.10007204860448837,0.08734924346208572,0.08819906413555145,0.10465051233768463,0.10445429384708405,0.07687915861606598,0.08651375025510788,0.09911614656448364,0.10015003383159637
69,0.10526993125677109,0.09756333380937576,0.09054194390773773,0.08703407645225525,0.09962292015552521,0.08840902149677277,0.07529943436384201,0.07665368169546127,0.0887749195098877,0.10460786521434784
70,0.10413174331188202,0.09929569065570831,0.09445048123598099,0.0842023491859436,0.10041765123605728,0.08949317038059235,0.07721151411533356,0.08769413828849792,0.1002611517906189,0.09213759005069733
71,0.10725518316030502,0.10017372667789459,0.09189184010028839,0.08169854432344437,0.11118286848068237,0.0953385978937149,0.07499682158231735,0.08171435445547104,0.0986984595656395,0.1056174635887146
72,0.09857358038425446,0.09592346847057343,0.08813575655221939,0.08851476013660431,0.11192971467971802,0.08679872751235962,0.07445241510868073,0.08421415835618973,0.09890932589769363,0.11082334816455841
73,0.10735122114419937,0.10197583585977554,0.08673872798681259,0.08393944054841995,0.10240074247121811,0.09471611678600311,0.08270242065191269,0.08794595301151276,0.1012483686208725,0.10512350499629974
74,0.10705633461475372,0.09978242218494415,0.08746276795864105,0.09386275708675385,0.0952538400888443,0.08003266155719757,0.08010835945606232,0.08666956424713135,0.10075952112674713,0.11157846450805664
75,0.10591689497232437,0.09395311027765274,0.0807146355509758,0.08516071736812592,0.101557657122612,0.09686734527349472,0.07368043065071106,0.08382666856050491,0.10349903255701065,0.105803944170475
76,0.10196329653263092,0.09203233569860458,0.08658277243375778,0.0840219035744667,0.10012103617191315,0.098709836602211,0.07766358554363251,0.08884189277887344,0.09552139788866043,0.10860927402973175
77,0.10527690500020981,0.09447381645441055,0.09190146625041962,0.09334471076726913,0.09634150564670563,0.09116547554731369,0.08032258599996567,0.0849672332406044,0.09538717567920685,0.09470275044441223
78,0.09965868294239044,0.09963443130254745,0.0864756852388382,0.08845151960849762,0.10638467222452164,0.09291991591453552,0.0782785564661026,0.07663316279649734,0.0994323343038559,0.09271619468927383
79,0.10153117030858994,0.09690885245800018,0.08311231434345245,0.08488136529922485,0.10852308571338654,0.08524295687675476,0.07428880035877228,0.08271002769470215,0.09601381421089172,0.0994473323225975
80,0.10597749054431915,0.09577899426221848,0.08576127141714096,0.08494231849908829,0.10823874175548553,0.07974790781736374,0.07641494274139404,0.0847407877445221,0.0944892019033432,0.10876016318798065
81,0.10708563029766083,0.09937171638011932,0.09213127195835114,0.08711569011211395,0.09489621222019196,0.08706024289131165,0.07502787560224533,0.08156298100948334,0.10090313106775284,0.10584701597690582
82,0.1091085821390152,0.09931598603725433,0.09207873791456223,0.08297476917505264,0.10471971333026886,0.08940114825963974,0.07417785376310349,0.0869102030992508,0.09754332154989243,0.09915901720523834
83,0.10811682045459747,0.09701590240001678,0.08770522475242615,0.08416115492582321,0.10494383424520493,0.08429756760597229,0.07538093626499176,0.08674939721822739,0.097726970911026,0.10519169270992279
84,0.10674820095300674,0.09560207277536392,0.08487473428249359,0.0869474858045578,0.10362307727336884,0.08550919592380524,0.0718492642045021,0.08376087248325348,0.0980992242693901,0.10094998776912689
85,0.10490516573190689,0.10145769268274307,0.09462836384773254,0.08560489118099213,0.10422419011592865,0.08392351865768433,0.07197938114404678,0.08353875577449799,0.09784562885761261,0.09960393607616425
86,0.10150934755802155,0.09676306694746017,0.09257140010595322,0.0824815183877945,0.10572640597820282,0.08020824939012527,0.08284308761358261,0.08261897414922714,0.09586277604103088,0.10207705199718475
87,0.10643907636404037,0.09487883001565933,0.08933516591787338,0.08231421560049057,0.10473255068063736,0.08804413676261902,0.07791975140571594,0.08618797361850739,0.09695805609226227,0.10077915340662003
88,0.10872165113687515,0.0999356284737587,0.0930757075548172,0.0914386436343193,0.10511130094528198,0.09407433122396469,0.07848075032234192,0.08607082068920135,0.09944944083690643,0.1049668937921524
89,0.10889554023742676,0.09948515892028809,0.09389257431030273,0.0848994106054306,0.09959825873374939,0.08631573617458344,0.07840155065059662,0.08333431929349899,0.09955477714538574,0.10041394084692001
90,0.10071422159671783,0.10071190446615219,0.08831708878278732,0.08947201818227768,0.10377637296915054,0.08632440865039825,0.08168008923530579,0.0843454971909523,0.10009042918682098,0.10365124046802521
91,0.10257773101329803,0.09309157729148865,0.08752347528934479,0.08644503355026245,0.10327285528182983,0.08004790544509888,0.07486889511346817,0.0840660110116005,0.1017853394150734,0.10452829301357269
92,0.10272400081157684,0.09967367351055145,0.08814042061567307,0.08490298688411713,0.10407857596874237,0.08308497816324234,0.08083184063434601,0.08402872830629349,0.09773479402065277,0.10324463993310928
93,0.10030528157949448,0.09814789146184921,0.08760618418455124,0.08815033733844757,0.09676142036914825,0.08600645512342453,0.08010590821504593,0.08297711610794067,0.09888243675231934,0.10759793221950531
94,0.0979551374912262,0.09069269895553589,0.08407358825206757,0.08212560415267944,0.10680363327264786,0.08081312477588654,0.07590183615684509,0.08403646945953369,0.10170680284500122,0.101822629570961
95,0.1007842868566513,0.09085532277822495,0.09248550236225128,0.08536869287490845,0.10662331432104111,0.08166399598121643,0.07878275215625763,0.08682167530059814,0.09728283435106277,0.10033142566680908
96,0.09909870475530624,0.0980021208524704,0.09442539513111115,0.08596110343933105,0.10309897363185883,0.08660660684108734,0.07643208652734756,0.08365677297115326,0.1007067933678627,0.10099266469478607
97,0.10240316390991211,0.10125105082988739,0.09196250140666962,0.08381515741348267,0.10427790880203247,0.08950422704219818,0.07304196059703827,0.08429119735956192,0.10006312280893326,0.10454513877630234
98,0.10178674757480621,0.10224993526935577,0.08972685039043427,0.08746487647294998,0.10450824350118637,0.08780182152986526,0.07404427975416183,0.08563869446516037,0.0985051617026329,0.10372104495763779
99,0.11059142649173737,0.0990789532661438,0.08804839849472046,0.08632757514715195,0.10420854389667511,0.08527937531471252,0.07935237884521484,0.08499664068222046,0.09824848920106888,0.1021759957075119
100,0.10003193467855453,0.10261650383472443,0.09047617763280869,0.08687576651573181,0.10366304963827133,0.08567123115062714,0.08090634644031525,0.08553914725780487,0.09447299689054489,0.09724320471286774
101,0.11049994081258774,0.10003433376550674,0.09011004865169525,0.08461248129606247,0.10478232055902481,0.0850498378276825,0.07651007175445557,0.08405698835849762,0.09789135307073593,0.10923260450363159
102,0.09872782230377197,0.09528511762619019,0.08839679509401321,0.08640798926353455,0.10494036972522736,0.07950887084007263,0.080434650182724,0.08525315672159195,0.09963741898536682,0.10083266347646713
103,0.10735657066106796,0.09972026199102402,0.09080129861831665,0.08832826465368271,0.1059509739279747,0.0866638794541359,0.07383641600608826,0.0841977447271347,0.09943325817584991,0.10136532783508301
104,0.0965021401643753,0.09901456534862518,0.0927388072013855,0.08340770751237869,0.10479597002267838,0.09298967570066452,0.08039746433496475,0.08443555235862732,0.09774433076381683,0.101557657122612
105,0.10986386239528656,0.10044057667255402,0.09099607914686203,0.08369629085063934,0.10462673753499985,0.09061290323734283,0.07853551208972931,0.08480443060398102,0.10049285739660263,0.1030215173959732
106,0.09471708536148071,0.09532400220632553,0.09146959334611893,0.09010811150074005,0.10520325601100922,0.08548231422901154,0.08327722549438477,0.08445476740598679,0.09879791736602783,0.10086891800165176
107,0.10630922019481659,0.09433262050151825,0.08719204366207123,0.08561358600854874,0.10428808629512787,0.08609943091869354,0.0818583071231842,0.08476423472166061,0.10038791596889496,0.09879294782876968
108,0.09924424439668655,0.10125859081745148,0.09136936813592911,0.08171185851097107,0.10569044202566147,0.0869116485118866,0.07935015857219696,0.08305172622203827,0.09896959364414215,0.10427220165729523
109,0.09998370707035065,0.09875120967626572,0.08797578513622284,0.08442797511816025,0.10463707149028778,0.08188490569591522,0.07763094455003738,0.08603406697511673,0.0990116149187088,0.10100632905960083
110,0.1116132140159607,0.09547790884971619,0.08779044449329376,0.08356992900371552,0.10583241283893585,0.08733450621366501,0.07246910035610199,0.08613347262144089,0.09943518787622452,0.10181331634521484
111,0.0960044115781784,0.09780778735876083,0.09250430762767792,0.08361800014972687,0.10463718324899673,0.085823193192482,0.08150069415569305,0.08472926169633865,0.09645194560289383,0.1012251228094101
112,0.09944076836109161,0.09993751347064972,0.09250251203775406,0.0858084186911583,0.10443369299173355,0.08430008590221405,0.07557005435228348,0.08336667716503143,0.09719604253768921,0.1034855842590332
113,0.09671956300735474,0.09841861575841904,0.09155883640050888,0.08542914688587189,0.10424698889255524,0.08626823872327805,0.08117958158254623,0.08492301404476166,0.09666082262992859,0.10341691970825195
114,0.1110774427652359,0.09659572690725327,0.09170784801244736,0.08967731893062592,0.10443346202373505,0.08555343002080917,0.07953841984272003,0.08476433902978897,0.09921477735042572,0.1012490764260292
115,0.09683243930339813,0.10095252096652985,0.08989112824201584,0.08394555002450943,0.10510517656803131,0.0884527936577797,0.08204968273639679,0.08440431207418442,0.09858931601047516,0.10133377462625504
116,0.11154372990131378,0.09923774749040604,0.08845110982656479,0.08363614976406097,0.1047959104180336,0.08252116292715073,0.07703579217195511,0.08512167632579803,0.09943496435880661,0.1022271141409874
117,0.09975764900445938,0.09840987622737885,0.08738461881875992,0.08913324773311615,0.10479609668254852,0.08357756584882736,0.08179108053445816,0.084091916680336,0.09902621060609818,0.10099072754383087
118,0.0994720309972763,0.09574814140796661,0.08831518888473511,0.08491645753383636,0.10379048436880112,0.0859898179769516,0.07703578472137451,0.08473356068134308,0.0990271046757698,0.10136157274246216
119,0.11087571084499359,0.0992373526096344,0.09150183200836182,0.08493262529373169,0.1051073893904686,0.0856245905160904,0.08348266035318375,0.08612882345914841,0.09782645106315613,0.10205765813589096
120,0.0994085818529129,0.09911639988422394,0.09308938682079315,0.08493261784315109,0.10510740429162979,0.08552014082670212,0.07948313653469086,0.0854605883359909,0.09900446236133575,0.09952493757009506
121,0.10838115215301514,0.09711183607578278,0.09308935701847076,0.08367432653903961,0.1051073893904686,0.08611167967319489,0.08370216935873032,0.08577338606119156,0.09942860901355743,0.09952510893344879
122,0.09660843759775162,0.10036933422088623,0.09296631067991257,0.08491220325231552,0.1048588901758194,0.08571569621562958,0.08112026751041412,0.08466622978448868,0.0994286835193634,0.10175100713968277
123,0.10117276757955551,0.09990505129098892,0.09308978915214539,0.08362985402345657,0.10485164821147919,0.0857127457857132,0.08177825063467026,0.08487574756145477,0.09943585097789764,0.10146379470825195
124,0.1010228842496872,0.09679653495550156,0.09155862033367157,0.08392935991287231,0.1048516035079956,0.08529374748468399,0.08164162933826447,0.08541913330554962,0.09943586587905884,0.09994896501302719
125,0.10313459485769272,0.09679652750492096,0.08831507712602615,0.08913195878267288,0.10510454326868057,0.08516332507133484,0.07703525573015213,0.08466816693544388,0.0978500247001648,0.10040827840566635
126,0.09987856447696686,0.09615637362003326,0.08831445127725601,0.08493262529373169,0.10510758310556412,0.08496515452861786,0.08204849064350128,0.08721981197595596,0.09851542115211487,0.10193183273077011
127,0.09635241329669952,0.09727294743061066,0.09256260842084885,0.08493263274431229,0.1051073893904686,0.08473847806453705,0.0768466517329216,0.08177532255649567,0.09851542115211487,0.10047189146280289
128,0.11128677427768707,0.09710992872714996,0.0875166803598404,0.08486898243427277,0.10468968003988266,0.08543433248996735,0.08290337026119232,0.08884060382843018,0.09902060031890869,0.10046623647212982
129,0.09641657769680023,0.100080706179142,0.08890022337436676,0.08361588418483734,0.10437842458486557,0.08598671853542328,0.08189640939235687,0.08537789434194565,0.09892349690198898,0.10060387849807739
130,0.11111674457788467,0.09954680502414703,0.09155862033367157,0.08491460978984833,0.1051054373383522,0.08528468757867813,0.07971535623073578,0.08897068351507187,0.09892351180315018,0.10088606178760529
131,0.0999864935874939,0.09935574233531952,0.09155862033367157,0.08491433411836624,0.10501124709844589,0.0861378014087677,0.0762765184044838,0.08176572620868683,0.09890733659267426,0.10099071264266968
132,0.09932221472263336,0.09679653495550156,0.09155862033367157,0.08491349220275879,0.1051073893904686,0.08516331017017365,0.08051078021526337,0.09089530259370804,0.09892340004444122,0.10099545866250992
133,0.10106438398361206,0.09840898960828781,0.08738387376070023,0.08491460978984833,0.10485401004552841,0.08544282615184784,0.07627394050359726,0.08955584466457367,0.09851542115211487,0.10225194692611694
134,0.10294856131076813,0.09840898960828781,0.0886332094669342,0.08493262529373169,0.1051073893904686,0.08521641045808792,0.08093007653951645,0.09583885967731476,0.09902060031890869,0.10049285739660263
135,0.09949786216020584,0.09717667102813721,0.08738387376070023,0.08493263274431229,0.10510455071926117,0.0852937176823616,0.0770377442240715,0.08685021102428436,0.0994286835193634,0.10049235820770264
136,0.09784602373838425,0.09717666357755661,0.08738408982753754,0.0849326103925705,0.10510478168725967,0.0855647549033165,0.08052140474319458,0.09507820755243301,0.0994286760687828,0.10157427936792374
137,0.09971083700656891,0.09976539760828018,0.09155862033367157,0.08491645753383636,0.10510517656803131,0.08529375493526459,0.07379202544689178,0.08788730204105377,0.09892350435256958,0.100033700466156
138,0.09970514476299286,0.09720619767904282,0.09155862033367157,0.08491460978984833,0.10510454326868057,0.0861377865076065,0.0788668841123581,0.09585323184728622,0.09892350435256958,0.10099071264266968
139,0.10092048346996307,0.09679653495550156,0.0917055681347847,0.08491349965333939,0.10510455071926117,0.0857183188199997,0.07402385771274567,0.0865805447101593,0.09851542860269547,0.10136989504098892
140,0.09996306896209717,0.09720619767904282,0.09308917075395584,0.08491460978984833,0.10510476678609848,0.0852937400341034,0.07792437821626663,0.0927492156624794,0.0990205854177475,0.10099544376134872
141,0.09944860637187958,0.09615780413150787,0.08736887574195862,0.08491460978984833,0.10510455071926117,0.0852937400341034,0.07468351721763611,0.08520856499671936,0.09902060776948929,0.10099545866250992
142,0.09724725782871246,0.0968632847070694,0.08890005201101303,0.08493076264858246,0.10510455071926117,0.0855647549033165,0.07701617479324341,0.08165586739778519,0.09902060776948929,0.10049235820770264
143,0.10222814977169037,0.09679653495550156,0.08890067785978317,0.08493077754974365,0.10510478168725967,0.0855647549033165,0.07737330347299576,0.09675361216068268,0.09892350435256958,0.09964194148778915
144,0.10385069996118546,0.09727294743061066,0.09155862033367157,0.08493261784315109,0.10510478913784027,0.08529375493526459,0.07715893536806107,0.08904226124286652,0.09892350435256958,0.10088463127613068
145,0.10581089556217194,0.09679654240608215,0.09155799448490143,0.08491460978984833,0.1051073893904686,0.0852937400341034,0.07868140935897827,0.0937386304140091,0.09942866861820221,0.10099071264266968
146,0.10819917917251587,0.09679652750492096,0.09155799448490143,0.08491461724042892,0.1051073893904686,0.08487427234649658,0.07303892821073532,0.08859165757894516,0.0994286760687828,0.10099828243255615
147,0.10027750581502914,0.09911448508501053,0.09155800193548203,0.08491460978984833,0.10510455071926117,0.0852937325835228,0.08050581067800522,0.09585322439670563,0.0990205928683281,0.10099826753139496
148,0.09924663603305817,0.09727294743061066,0.08736886829137802,0.08491460978984833,0.10510478913784027,0.08529374748468399,0.07375241070985794,0.08881993591785431,0.09942857921123505,0.10099545866250992
149,0.09784489125013351,0.09679654240608215,0.08890005201101303,0.08491460978984833,0.10510478913784027,0.0855647474527359,0.08372467011213303,0.08912845700979233,0.0994286984205246,0.10099544376134872
150,0.09932055324316025,0.09720619022846222,0.08890005201101303,0.08491460978984833,0.10510478168725967,0.08613777905702591,0.07554145902395248,0.08804608881473541,0.09892350435256958,0.10099544376134872
