,Trial
582,0.14285714285714282
583,0.14285714285714282
584,0.14285714285714282
585,0.14285714285714282
586,0.14285714285714282
587,0.14285714285714282
588,0.14285714285714282
589,0.14285714285714282
590,0.14285714285714282
591,0.14285714285714282
592,0.14285714285714282
593,0.14285714285714282
594,0.14285714285714282
595,0.14285714285714282
596,0.14285714285714282
597,0.14285714285714282
598,0.14285714285714282
599,0.14285714285714282
600,0.14285714285714282
601,0.14285714285714282
602,0.14285714285714282
603,0.14285714285714282
604,0.14285714285714282
605,0.14285714285714282
606,0.14285714285714282
607,0.14285714285714282
608,0.14285714285714282
609,0.14285714285714282
610,0.14285714285714282
611,0.14285714285714282
612,0.14285714285714282
613,0.14285714285714282
614,0.14285714285714282
615,0.14285714285714282
616,0.14285714285714282
617,0.14285714285714282
618,0.14285714285714282
619,0.14285714285714282
620,0.14285714285714282
621,0.14285714285714282
622,0.14285714285714282
623,0.14285714285714282
624,0.14285714285714282
625,0.14285714285714282
626,0.14285714285714282
627,0.14285714285714282
628,0.14285714285714282
629,0.14285714285714282
630,0.14285714285714282
631,0.14285714285714282
632,0.14285714285714282
633,0.14285714285714282
634,0.14285714285714282
635,0.14285714285714282
636,0.14285714285714282
637,0.14285714285714282
638,0.14285714285714282
639,0.14285714285714282
640,0.14285714285714282
641,0.14285714285714282
642,0.14285714285714282
643,0.14285714285714282
644,0.14285714285714282
645,0.14285714285714282
646,0.14285714285714282
647,0.14285714285714282
648,0.14285714285714282
649,0.14285714285714282
650,0.14285714285714282
651,0.14285714285714282
652,0.14285714285714282
653,0.14285714285714282
654,0.14285714285714282
655,0.14285714285714282
656,0.14285714285714282
657,0.14285714285714282
658,0.14285714285714282
659,0.14285714285714282
660,0.14285714285714282
661,0.14285714285714282
662,0.14285714285714282
663,0.14285714285714282
664,0.14285714285714282
665,0.14285714285714282
666,0.14285714285714282
667,0.14285714285714282
668,0.14285714285714282
669,0.14285714285714282
670,0.14285714285714282
671,0.14285714285714282
672,0.14285714285714282
673,0.14285714285714282
674,0.14285714285714282
675,0.14285714285714282
676,0.14285714285714282
677,0.14285714285714282
678,0.14285714285714282
679,0.14285714285714282
680,0.14285714285714282
681,0.14285714285714282
682,0.14285714285714282
683,0.14285714285714282
684,0.14285714285714282
685,0.14285714285714282
686,0.14285714285714282
687,0.14285714285714282
688,0.14285714285714282
689,0.14285714285714282
690,0.14285714285714282
691,0.14285714285714282
692,0.14285714285714282
693,0.14285714285714282
694,0.14285714285714282
695,0.14285714285714282
696,0.14285714285714282
697,0.14285714285714282
698,0.14285714285714282
699,0.14285714285714282
700,0.14285714285714282
701,0.14285714285714282
702,0.14285714285714282
703,0.14285714285714282
704,0.14285714285714282
705,0.14285714285714282
706,0.14285714285714282
707,0.14285714285714282
708,0.14285714285714282
709,0.14285714285714282
710,0.14285714285714282
711,0.14285714285714282
712,0.14285714285714282
713,0.14285714285714282
714,0.14285714285714282
715,0.14285714285714282
716,0.14285714285714282
717,0.14285714285714282
718,0.14285714285714282
719,0.14285714285714282
720,0.14285714285714282
721,0.14285714285714282
722,0.14285714285714282
723,0.14285714285714282
724,0.14285714285714282
725,0.14285714285714282
726,0.14285714285714282
727,0.14285714285714282
728,0.14285714285714282
729,0.14285714285714282
730,0.14285714285714282
731,0.14285714285714282
732,0.14285714285714282
733,0.14285714285714282
734,0.14285714285714282
735,0.14285714285714282
736,0.14285714285714282
737,0.14285714285714282
738,0.14285714285714282
739,0.14285714285714282
740,0.14285714285714282
741,0.14285714285714282
742,0.14285714285714282
743,0.14285714285714282
744,0.14285714285714282
745,0.14285714285714282
746,0.14285714285714282
747,0.14285714285714282
748,0.14285714285714282
749,0.14285714285714282
750,0.14285714285714282
751,0.14285714285714282
752,0.14285714285714282
753,0.14285714285714282
754,0.14285714285714282
755,0.14285714285714282
756,0.14285714285714282
757,0.14285714285714282
758,0.14285714285714282
759,0.14285714285714282
760,0.14285714285714282
761,0.14285714285714282
762,0.14285714285714282
763,0.14285714285714282
764,0.14285714285714282
765,0.14285714285714282
766,0.14285714285714282
767,0.14285714285714282
768,0.14285714285714282
769,0.14285714285714282
770,0.14285714285714282
771,0.14285714285714282
772,0.14285714285714282
773,0.14285714285714282
774,0.14285714285714282
775,0.14285714285714282
776,0.14285714285714282
777,0.14285714285714282
778,0.14285714285714282
779,0.14285714285714282
780,0.14285714285714282
781,0.14285714285714282
782,0.14285714285714282
783,0.14285714285714282
784,0.14285714285714282
785,0.14285714285714282
786,0.14285714285714282
787,0.14285714285714282
788,0.14285714285714282
789,0.14285714285714282
790,0.14285714285714282
791,0.14285714285714282
792,0.14285714285714282
793,0.14285714285714282
794,0.14285714285714282
795,0.14285714285714282
796,0.14285714285714282
797,0.14285714285714282
798,0.14285714285714282
799,0.14285714285714282
800,0.14285714285714282
801,0.14285714285714282
802,0.14285714285714282
803,0.14285714285714282
804,0.14285714285714282
805,0.14285714285714282
806,0.14285714285714282
807,0.14285714285714282
808,0.14285714285714282
809,0.14285714285714282
810,0.14285714285714282
811,0.14285714285714282
812,0.14285714285714282
813,0.14285714285714282
814,0.14285714285714282
815,0.14285714285714282
816,0.14285714285714282
817,0.14285714285714282
818,0.14285714285714282
819,0.14285714285714282
820,0.14285714285714282
821,0.14285714285714282
822,0.14285714285714282
823,0.14285714285714282
824,0.14285714285714282
825,0.14285714285714282
826,0.14285714285714282
827,0.14285714285714282
828,0.14285714285714282
829,0.14285714285714282
830,0.14285714285714282
831,0.14285714285714282
832,0.14285714285714282
833,0.14285714285714282
834,0.14285714285714282
835,0.14285714285714282
836,0.14285714285714282
837,0.14285714285714282
838,0.14285714285714282
839,0.14285714285714282
840,0.14285714285714282
841,0.14285714285714282
842,0.14285714285714282
843,0.14285714285714282
844,0.14285714285714282
845,0.14285714285714282
846,0.14285714285714282
847,0.14285714285714282
848,0.14285714285714282
849,0.14285714285714282
850,0.14285714285714282
851,0.14285714285714282
852,0.14285714285714282
853,0.14285714285714282
854,0.14285714285714282
855,0.14285714285714282
856,0.14285714285714282
857,0.14285714285714282
858,0.14285714285714282
859,0.14285714285714282
860,0.14285714285714282
861,0.14285714285714282
862,0.14285714285714282
863,0.14285714285714282
864,0.14285714285714282
865,0.14285714285714282
866,0.14285714285714282
867,0.14285714285714282
868,0.14285714285714282
869,0.14285714285714282
870,0.14285714285714282
871,0.14285714285714282
872,0.14285714285714282
873,0.14285714285714282
874,0.14285714285714282
875,0.14285714285714282
876,0.14285714285714282
877,0.14285714285714282
878,0.14285714285714282
879,0.14285714285714282
880,0.14285714285714282
881,0.14285714285714282
882,0.14285714285714282
883,0.14285714285714282
884,0.14285714285714282
885,0.14285714285714282
886,0.14285714285714282
887,0.14285714285714282
888,0.14285714285714282
889,0.14285714285714282
890,0.14285714285714282
891,0.14285714285714282
892,0.14285714285714282
893,0.14285714285714282
894,0.14285714285714282
895,0.14285714285714282
896,0.14285714285714282
897,0.14285714285714282
898,0.14285714285714282
899,0.14285714285714282
900,0.14285714285714282
901,0.14285714285714282
902,0.14285714285714282
903,0.14285714285714282
904,0.14285714285714282
905,0.14285714285714282
906,0.14285714285714282
907,0.14285714285714282
908,0.14285714285714282
909,0.14285714285714282
910,0.14285714285714282
911,0.14285714285714282
912,0.14285714285714282
913,0.14285714285714282
914,0.14285714285714282
915,0.14285714285714282
916,0.14285714285714282
917,0.14285714285714282
918,0.14285714285714282
919,0.14285714285714282
920,0.14285714285714282
921,0.14285714285714282
922,0.14285714285714282
923,0.14285714285714282
924,0.14285714285714282
925,0.14285714285714282
926,0.14285714285714282
927,0.14285714285714282
928,0.14285714285714282
929,0.14285714285714282
930,0.14285714285714282
931,0.14285714285714282
932,0.14285714285714282
933,0.14285714285714282
934,0.14285714285714282
935,0.14285714285714282
936,0.14285714285714282
937,0.14285714285714282
938,0.14285714285714282
939,0.14285714285714282
940,0.14285714285714282
941,0.14285714285714282
942,0.14285714285714282
943,0.14285714285714282
944,0.14285714285714282
945,0.14285714285714282
946,0.14285714285714282
947,0.14285714285714282
948,0.14285714285714282
949,0.14285714285714282
950,0.14285714285714282
951,0.14285714285714282
952,0.14285714285714282
953,0.14285714285714282
954,0.14285714285714282
955,0.14285714285714282
956,0.14285714285714282
957,0.14285714285714282
958,0.14285714285714282
959,0.14285714285714282
960,0.14285714285714282
961,0.14285714285714282
962,0.14285714285714282
963,0.14285714285714282
964,0.14285714285714282
965,0.14285714285714282
966,0.14285714285714282
967,0.14285714285714282
968,0.14285714285714282
969,0.14285714285714282
970,0.14285714285714282
971,0.14285714285714282
972,0.14285714285714282
973,0.14285714285714282
974,0.14285714285714282
975,0.14285714285714282
976,0.14285714285714282
977,0.14285714285714282
978,0.14285714285714282
979,0.14285714285714282
980,0.14285714285714282
981,0.14285714285714282
982,0.14285714285714282
983,0.14285714285714282
984,0.14285714285714282
985,0.14285714285714282
986,0.14285714285714282
987,0.14285714285714282
988,0.14285714285714282
989,0.14285714285714282
990,0.14285714285714282
991,0.14285714285714282
992,0.14285714285714282
993,0.14285714285714282
994,0.14285714285714282
995,0.14285714285714282
996,0.14285714285714282
997,0.14285714285714282
998,0.14285714285714282
999,0.14285714285714282
1000,0.14285714285714282
1001,0.14285714285714282
1002,0.14285714285714282
1003,0.14285714285714282
1004,0.14285714285714282
1005,0.14285714285714282
1006,0.14285714285714282
1007,0.14285714285714282
1008,0.14285714285714282
1009,0.14285714285714282
1010,0.14285714285714282
1011,0.14285714285714282
1012,0.14285714285714282
1013,0.14285714285714282
1014,0.14285714285714282
1015,0.14285714285714282
1016,0.14285714285714282
1017,0.14285714285714282
1018,0.14285714285714282
1019,0.14285714285714282
1020,0.14285714285714282
1021,0.14285714285714282
1022,0.14285714285714282
1023,0.14285714285714282
1024,0.14285714285714282
1025,0.14285714285714282
1026,0.14285714285714282
1027,0.14285714285714282
1028,0.14285714285714282
1029,0.14285714285714282
1030,0.14285714285714282
1031,0.14285714285714282
1032,0.14285714285714282
1033,0.14285714285714282
1034,0.14285714285714282
1035,0.14285714285714282
1036,0.14285714285714282
1037,0.14285714285714282
1038,0.14285714285714282
1039,0.14285714285714282
1040,0.14285714285714282
1041,0.14285714285714282
1042,0.14285714285714282
1043,0.14285714285714282
1044,0.14285714285714282
1045,0.14285714285714282
1046,0.14285714285714282
1047,0.14285714285714282
1048,0.14285714285714282
1049,0.14285714285714282
1050,0.14285714285714282
1051,0.14285714285714282
1052,0.14285714285714282
1053,0.14285714285714282
1054,0.14285714285714282
1055,0.14285714285714282
1056,0.14285714285714282
1057,0.14285714285714282
1058,0.14285714285714282
1059,0.14285714285714282
1060,0.14285714285714282
1061,0.14285714285714282
1062,0.14285714285714282
1063,0.14285714285714282
1064,0.14285714285714282
1065,0.14285714285714282
1066,0.14285714285714282
1067,0.14285714285714282
1068,0.14285714285714282
1069,0.14285714285714282
1070,0.14285714285714282
1071,0.14285714285714282
1072,0.14285714285714282
1073,0.14285714285714282
1074,0.14285714285714282
1075,0.14285714285714282
1076,0.14285714285714282
1077,0.14285714285714282
1078,0.14285714285714282
1079,0.14285714285714282
1080,0.14285714285714282
1081,0.14285714285714282
1082,0.14285714285714282
1083,0.14285714285714282
1084,0.14285714285714282
1085,0.14285714285714282
1086,0.14285714285714282
1087,0.14285714285714282
1088,0.14285714285714282
1089,0.14285714285714282
1090,0.14285714285714282
1091,0.14285714285714282
1092,0.14285714285714282
1093,0.14285714285714282
1094,0.14285714285714282
1095,0.14285714285714282
1096,0.14285714285714282
1097,0.14285714285714282
1098,0.14285714285714282
1099,0.14285714285714282
1100,0.14285714285714282
1101,0.14285714285714282
1102,0.14285714285714282
1103,0.14285714285714282
1104,0.14285714285714282
1105,0.14285714285714282
1106,0.14285714285714282
1107,0.14285714285714282
1108,0.14285714285714282
1109,0.14285714285714282
1110,0.14285714285714282
1111,0.14285714285714282
1112,0.14285714285714282
1113,0.14285714285714282
1114,0.14285714285714282
1115,0.14285714285714282
1116,0.14285714285714282
1117,0.14285714285714282
1118,0.14285714285714282
1119,0.14285714285714282
1120,0.14285714285714282
1121,0.14285714285714282
1122,0.14285714285714282
1123,0.14285714285714282
1124,0.14285714285714282
1125,0.14285714285714282
1126,0.14285714285714282
1127,0.14285714285714282
1128,0.14285714285714282
1129,0.14285714285714282
1130,0.14285714285714282
1131,0.14285714285714282
1132,0.14285714285714282
1133,0.14285714285714282
1134,0.14285714285714282
1135,0.14285714285714282
1136,0.14285714285714282
1137,0.14285714285714282
1138,0.14285714285714282
1139,0.14285714285714282
1140,0.14285714285714282
1141,0.14285714285714282
1142,0.14285714285714282
1143,0.14285714285714282
1144,0.14285714285714282
1145,0.14285714285714282
1146,0.14285714285714282
1147,0.14285714285714282
1148,0.14285714285714282
1149,0.14285714285714282
1150,0.14285714285714282
1151,0.14285714285714282
1152,0.14285714285714282
1153,0.14285714285714282
1154,0.14285714285714282
1155,0.14285714285714282
1156,0.14285714285714282
1157,0.14285714285714282
1158,0.14285714285714282
1159,0.14285714285714282
1160,0.14285714285714282
1161,0.14285714285714282
1162,0.14285714285714282
1163,0.14285714285714282
1164,0.14285714285714282
1165,0.14285714285714282
1166,0.14285714285714282
1167,0.14285714285714282
1168,0.14285714285714282
1169,0.14285714285714282
1170,0.14285714285714282
1171,0.14285714285714282
1172,0.14285714285714282
1173,0.14285714285714282
1174,0.14285714285714282
1175,0.14285714285714282
1176,0.14285714285714282
1177,0.14285714285714282
1178,0.14285714285714282
1179,0.14285714285714282
1180,0.14285714285714282
1181,0.14285714285714282
1182,0.14285714285714282
1183,0.14285714285714282
1184,0.14285714285714282
1185,0.14285714285714282
1186,0.14285714285714282
1187,0.14285714285714282
1188,0.14285714285714282
1189,0.14285714285714282
1190,0.14285714285714282
1191,0.14285714285714282
1192,0.14285714285714282
1193,0.14285714285714282
1194,0.14285714285714282
1195,0.14285714285714282
1196,0.14285714285714282
1197,0.14285714285714282
1198,0.14285714285714282
1199,0.14285714285714282
1200,0.14285714285714282
1201,0.14285714285714282
1202,0.14285714285714282
1203,0.14285714285714282
1204,0.14285714285714282
1205,0.14285714285714282
1206,0.14285714285714282
1207,0.14285714285714282
1208,0.14285714285714282
1209,0.14285714285714282
1210,0.14285714285714282
1211,0.14285714285714282
1212,0.14285714285714282
1213,0.14285714285714282
1214,0.14285714285714282
1215,0.14285714285714282
1216,0.14285714285714282
1217,0.14285714285714282
1218,0.14285714285714282
1219,0.14285714285714282
1220,0.14285714285714282
1221,0.14285714285714282
1222,0.14285714285714282
1223,0.14285714285714282
1224,0.14285714285714282
1225,0.14285714285714282
1226,0.14285714285714282
1227,0.14285714285714282
1228,0.14285714285714282
1229,0.14285714285714282
1230,0.14285714285714282
1231,0.14285714285714282
1232,0.14285714285714282
1233,0.14285714285714282
1234,0.14285714285714282
1235,0.14285714285714282
1236,0.14285714285714282
1237,0.14285714285714282
1238,0.14285714285714282
1239,0.14285714285714282
1240,0.14285714285714282
1241,0.14285714285714282
1242,0.14285714285714282
1243,0.14285714285714282
1244,0.14285714285714282
1245,0.14285714285714282
1246,0.14285714285714282
1247,0.14285714285714282
1248,0.14285714285714282
