,Trial
162,0.17037037037037034
163,0.17037037037037034
164,0.17037037037037034
165,0.17037037037037034
166,0.17037037037037034
167,0.17037037037037034
168,0.17037037037037034
169,0.17037037037037037
170,0.17037037037037037
171,0.17037037037037037
172,0.17037037037037034
173,0.1703703703703704
174,0.17037037037037034
175,0.17037037037037034
176,0.17037037037037034
177,0.17037037037037034
178,0.17037037037037042
179,0.17037037037037034
180,0.17037037037037034
181,0.17037037037037037
182,0.17037037037037037
183,0.17037037037037037
184,0.17037037037037034
185,0.17037037037037034
186,0.17037037037037037
187,0.1703703703703704
188,0.1703703703703703
189,0.17037037037037037
190,0.17037037037037034
191,0.1703703703703704
192,0.17037037037037034
193,0.17037037037037034
194,0.17037037037037034
195,0.17037037037037034
196,0.17037037037037034
197,0.17037037037037034
198,0.17037037037037034
199,0.17037037037037037
200,0.17037037037037034
201,0.17037037037037037
202,0.17037037037037034
203,0.17037037037037034
204,0.17037037037037034
205,0.17037037037037037
206,0.17037037037037037
207,0.17037037037037034
208,0.17037037037037034
209,0.17037037037037034
210,0.17037037037037037
211,0.17037037037037037
212,0.17037037037037034
213,0.17037037037037034
214,0.17037037037037037
215,0.17037037037037037
216,0.17037037037037037
217,0.17037037037037037
218,0.17037037037037034
219,0.17037037037037037
220,0.17037037037037037
221,0.17037037037037034
222,0.17037037037037034
223,0.17037037037037034
224,0.17037037037037037
225,0.17037037037037037
226,0.17037037037037034
227,0.17037037037037037
228,0.1703703703703704
229,0.17037037037037037
230,0.17037037037037034
231,0.1703703703703704
232,0.17037037037037037
233,0.1703703703703704
234,0.17037037037037037
235,0.17037037037037034
236,0.17037037037037034
237,0.17037037037037037
238,0.17037037037037037
239,0.17037037037037034
240,0.17037037037037034
241,0.17037037037037034
242,0.17037037037037034
243,0.17037037037037034
244,0.17037037037037034
245,0.1703703703703704
246,0.17037037037037034
247,0.17037037037037037
248,0.17037037037037034
249,0.17037037037037037
250,0.17037037037037037
251,0.17037037037037034
252,0.17037037037037034
253,0.17037037037037034
254,0.17037037037037034
255,0.17037037037037034
256,0.17037037037037034
257,0.17037037037037034
258,0.17037037037037034
259,0.17037037037037034
260,0.17037037037037034
261,0.17037037037037034
262,0.17037037037037037
263,0.17037037037037037
264,0.17037037037037034
265,0.17037037037037037
266,0.17037037037037037
267,0.17037037037037037
268,0.17037037037037037
269,0.17037037037037037
270,0.17037037037037034
271,0.17037037037037034
272,0.17037037037037037
273,0.17037037037037034
274,0.1703703703703703
275,0.17037037037037034
276,0.17037037037037034
277,0.17037037037037037
278,0.17037037037037034
279,0.17037037037037034
280,0.17037037037037034
281,0.1703703703703704
282,0.17037037037037034
283,0.17037037037037034
284,0.17037037037037037
285,0.17037037037037034
286,0.17037037037037034
287,0.17037037037037034
288,0.17037037037037034
289,0.17037037037037034
290,0.17037037037037034
291,0.17037037037037037
292,0.17037037037037034
293,0.17037037037037034
294,0.17037037037037037
295,0.17037037037037034
296,0.17037037037037037
297,0.17037037037037034
298,0.17037037037037034
299,0.17037037037037037
300,0.1703703703703704
301,0.17037037037037034
302,0.17037037037037034
303,0.17037037037037034
304,0.17037037037037034
305,0.17037037037037034
306,0.17037037037037034
307,0.17037037037037034
308,0.17037037037037037
309,0.17037037037037034
310,0.1703703703703704
311,0.17037037037037034
312,0.17037037037037037
313,0.17037037037037037
314,0.17037037037037034
315,0.17037037037037037
316,0.17037037037037034
317,0.17037037037037034
318,0.17037037037037034
319,0.17037037037037034
320,0.1703703703703704
321,0.17037037037037034
322,0.17037037037037034
323,0.17037037037037034
324,0.17037037037037037
325,0.17037037037037034
326,0.17037037037037034
327,0.17037037037037034
328,0.1703703703703704
329,0.17037037037037034
330,0.17037037037037034
331,0.17037037037037037
332,0.17037037037037034
333,0.17037037037037037
334,0.17037037037037034
335,0.1703703703703704
336,0.17037037037037034
337,0.17037037037037037
338,0.17037037037037034
339,0.17037037037037034
340,0.17037037037037034
341,0.17037037037037034
342,0.17037037037037037
343,0.17037037037037037
344,0.17037037037037037
345,0.17037037037037034
346,0.17037037037037037
347,0.17037037037037034
348,0.17037037037037037
349,0.17037037037037034
350,0.17037037037037034
351,0.17037037037037034
352,0.17037037037037037
353,0.17037037037037034
354,0.17037037037037037
355,0.17037037037037037
356,0.17037037037037037
357,0.1703703703703704
358,0.17037037037037037
359,0.17037037037037034
360,0.17037037037037034
361,0.17037037037037034
362,0.17037037037037034
363,0.17037037037037034
364,0.17037037037037034
365,0.17037037037037037
366,0.17037037037037034
367,0.17037037037037034
368,0.17037037037037037
369,0.17037037037037034
370,0.17037037037037034
371,0.1703703703703704
372,0.17037037037037037
373,0.17037037037037037
374,0.17037037037037034
375,0.17037037037037034
376,0.17037037037037037
377,0.17037037037037034
378,0.17037037037037037
379,0.17037037037037034
380,0.17037037037037037
381,0.17037037037037037
382,0.17037037037037034
383,0.17037037037037034
384,0.17037037037037034
385,0.17037037037037034
386,0.17037037037037034
387,0.17037037037037034
388,0.1703703703703703
389,0.17037037037037034
390,0.17037037037037034
391,0.17037037037037037
392,0.17037037037037034
393,0.17037037037037034
394,0.17037037037037037
395,0.17037037037037034
396,0.17037037037037037
397,0.1703703703703704
398,0.17037037037037037
399,0.17037037037037037
400,0.17037037037037034
401,0.17037037037037034
402,0.17037037037037034
403,0.17037037037037034
404,0.17037037037037034
405,0.17037037037037034
406,0.17037037037037034
407,0.17037037037037034
408,0.17037037037037037
409,0.17037037037037034
410,0.17037037037037037
411,0.17037037037037037
412,0.17037037037037034
413,0.1703703703703703
414,0.17037037037037037
415,0.17037037037037034
416,0.17037037037037034
417,0.17037037037037034
418,0.17037037037037037
419,0.17037037037037034
420,0.17037037037037037
421,0.17037037037037034
422,0.17037037037037034
423,0.17037037037037034
424,0.17037037037037037
425,0.17037037037037034
426,0.17037037037037034
427,0.17037037037037037
428,0.17037037037037037
429,0.17037037037037034
430,0.17037037037037034
431,0.17037037037037034
432,0.17037037037037037
433,0.17037037037037034
434,0.1703703703703704
435,0.17037037037037034
436,0.17037037037037034
437,0.17037037037037034
438,0.17037037037037034
439,0.17037037037037034
440,0.17037037037037034
441,0.17037037037037037
442,0.17037037037037034
443,0.17037037037037034
444,0.1703703703703704
445,0.17037037037037034
446,0.17037037037037034
447,0.17037037037037034
448,0.17037037037037034
449,0.17037037037037034
450,0.17037037037037034
451,0.17037037037037034
452,0.17037037037037034
453,0.17037037037037034
454,0.17037037037037034
455,0.17037037037037034
456,0.17037037037037034
457,0.17037037037037034
458,0.17037037037037034
459,0.17037037037037034
460,0.17037037037037034
461,0.17037037037037037
462,0.17037037037037037
463,0.17037037037037034
464,0.17037037037037034
465,0.1703703703703704
466,0.17037037037037034
467,0.17037037037037037
468,0.17037037037037034
469,0.17037037037037037
470,0.17037037037037034
471,0.17037037037037037
472,0.17037037037037034
473,0.17037037037037034
474,0.17037037037037034
475,0.17037037037037034
476,0.17037037037037037
477,0.17037037037037037
478,0.17037037037037034
479,0.17037037037037037
480,0.17037037037037037
481,0.17037037037037037
482,0.17037037037037037
483,0.17037037037037034
484,0.17037037037037037
485,0.17037037037037037
486,0.17037037037037037
487,0.17037037037037037
488,0.17037037037037037
489,0.17037037037037037
490,0.17037037037037037
491,0.17037037037037034
492,0.17037037037037034
493,0.17037037037037034
494,0.17037037037037034
495,0.17037037037037037
496,0.17037037037037037
497,0.17037037037037037
498,0.17037037037037037
499,0.1703703703703704
500,0.17037037037037037
501,0.17037037037037034
502,0.17037037037037034
503,0.17037037037037034
504,0.17037037037037034
505,0.17037037037037037
506,0.17037037037037037
507,0.17037037037037034
508,0.17037037037037037
509,0.17037037037037034
510,0.17037037037037037
511,0.17037037037037034
512,0.17037037037037034
513,0.17037037037037037
514,0.17037037037037034
515,0.1703703703703704
516,0.17037037037037034
517,0.17037037037037034
518,0.17037037037037034
519,0.17037037037037034
520,0.17037037037037034
521,0.17037037037037034
522,0.17037037037037037
523,0.17037037037037034
524,0.17037037037037034
525,0.17037037037037034
526,0.17037037037037034
527,0.1703703703703704
528,0.17037037037037034
529,0.17037037037037034
530,0.17037037037037034
531,0.17037037037037034
532,0.17037037037037034
533,0.17037037037037037
534,0.17037037037037034
535,0.17037037037037034
536,0.17037037037037034
537,0.17037037037037037
538,0.17037037037037037
539,0.17037037037037037
540,0.17037037037037034
541,0.17037037037037037
542,0.17037037037037034
543,0.17037037037037034
544,0.17037037037037037
545,0.17037037037037034
546,0.1703703703703704
547,0.17037037037037037
548,0.1703703703703704
549,0.17037037037037034
550,0.17037037037037034
551,0.17037037037037034
552,0.1703703703703704
553,0.17037037037037034
554,0.17037037037037034
555,0.17037037037037037
556,0.17037037037037034
557,0.17037037037037034
558,0.17037037037037034
559,0.17037037037037034
560,0.17037037037037034
561,0.17037037037037034
562,0.17037037037037037
563,0.17037037037037042
564,0.17037037037037034
565,0.17037037037037034
566,0.17037037037037034
567,0.17037037037037034
568,0.1703703703703704
569,0.17037037037037037
570,0.17037037037037034
571,0.17037037037037037
572,0.17037037037037034
573,0.17037037037037034
574,0.17037037037037042
575,0.17037037037037034
576,0.17037037037037034
577,0.17037037037037037
578,0.17037037037037037
579,0.17037037037037037
580,0.17037037037037034
581,0.17037037037037037
582,0.17037037037037034
583,0.17037037037037034
584,0.17037037037037037
585,0.17037037037037037
586,0.17037037037037034
587,0.17037037037037037
588,0.17037037037037034
589,0.17037037037037034
590,0.17037037037037034
591,0.17037037037037034
592,0.17037037037037034
593,0.17037037037037037
594,0.17037037037037037
595,0.17037037037037034
596,0.17037037037037034
597,0.17037037037037034
598,0.17037037037037034
599,0.17037037037037034
600,0.17037037037037037
601,0.1703703703703704
602,0.17037037037037034
603,0.17037037037037034
604,0.17037037037037037
605,0.17037037037037034
606,0.17037037037037034
607,0.1703703703703704
608,0.17037037037037037
609,0.17037037037037034
610,0.17037037037037034
611,0.17037037037037034
612,0.17037037037037034
613,0.17037037037037037
614,0.17037037037037034
615,0.17037037037037034
616,0.17037037037037037
617,0.17037037037037034
618,0.17037037037037034
619,0.17037037037037034
620,0.1703703703703704
621,0.17037037037037034
622,0.17037037037037034
623,0.17037037037037034
624,0.17037037037037034
625,0.17037037037037037
626,0.17037037037037034
627,0.17037037037037034
628,0.17037037037037034
629,0.17037037037037034
630,0.17037037037037037
631,0.17037037037037037
632,0.17037037037037037
633,0.17037037037037037
634,0.17037037037037034
635,0.17037037037037034
636,0.17037037037037037
637,0.17037037037037037
638,0.17037037037037034
639,0.17037037037037034
640,0.17037037037037037
641,0.17037037037037037
642,0.17037037037037034
643,0.17037037037037034
644,0.17037037037037037
645,0.17037037037037037
646,0.17037037037037034
647,0.1703703703703704
648,0.17078189300411517
649,0.17037037037037034
650,0.17037037037037034
651,0.17037037037037034
652,0.17037037037037034
653,0.1703703703703704
654,0.17037037037037034
655,0.17037037037037034
656,0.17037037037037037
657,0.17037037037037034
658,0.17037037037037034
659,0.17037037037037037
660,0.17037037037037034
661,0.17037037037037034
662,0.17037037037037034
663,0.17037037037037034
664,0.17037037037037037
665,0.17037037037037034
666,0.17037037037037034
667,0.17037037037037037
668,0.17037037037037037
669,0.17037037037037037
670,0.17037037037037034
671,0.17037037037037034
672,0.17037037037037034
673,0.17037037037037037
674,0.17037037037037037
675,0.17037037037037037
676,0.17037037037037037
677,0.17037037037037034
678,0.17037037037037034
679,0.17037037037037037
680,0.17037037037037037
681,0.17037037037037037
682,0.17037037037037037
683,0.17037037037037037
684,0.17037037037037034
685,0.17037037037037037
686,0.17037037037037037
687,0.17037037037037034
688,0.17037037037037037
689,0.17037037037037034
690,0.17037037037037037
691,0.17037037037037034
692,0.17078189300411523
693,0.17037037037037037
694,0.17037037037037034
695,0.17037037037037034
696,0.17078189300411523
697,0.17037037037037034
698,0.17037037037037037
699,0.17037037037037037
700,0.17037037037037037
701,0.17078189300411523
702,0.17037037037037034
703,0.17037037037037034
704,0.17037037037037037
705,0.1707818930041152
706,0.17037037037037037
707,0.17037037037037034
708,0.17037037037037034
709,0.17037037037037034
710,0.1707818930041152
711,0.17037037037037037
712,0.17037037037037037
713,0.17037037037037037
714,0.1703703703703704
715,0.17037037037037034
716,0.17037037037037034
717,0.17037037037037037
718,0.17037037037037037
719,0.1707818930041152
720,0.17037037037037037
721,0.17037037037037037
722,0.17037037037037037
723,0.17037037037037034
724,0.1707818930041152
725,0.17037037037037034
726,0.17037037037037034
727,0.17037037037037037
728,0.17037037037037037
729,0.17037037037037034
730,0.17037037037037034
731,0.17037037037037034
732,0.1703703703703704
733,0.17037037037037037
734,0.17037037037037037
735,0.17037037037037037
736,0.17037037037037037
737,0.17037037037037034
738,0.17037037037037034
739,0.17037037037037037
740,0.17037037037037037
741,0.17037037037037034
742,0.17037037037037034
743,0.17037037037037037
744,0.17037037037037034
745,0.17037037037037034
746,0.17037037037037037
747,0.1703703703703704
748,0.17037037037037034
749,0.17037037037037034
750,0.17037037037037037
751,0.17037037037037037
752,0.17037037037037034
753,0.17037037037037034
754,0.17037037037037034
755,0.1703703703703704
756,0.17037037037037034
757,0.17037037037037034
758,0.17037037037037034
759,0.17037037037037034
760,0.17037037037037034
761,0.17037037037037037
762,0.17037037037037034
763,0.17037037037037034
764,0.17037037037037034
765,0.17037037037037037
766,0.17037037037037037
767,0.17037037037037034
768,0.1703703703703704
769,0.17037037037037042
770,0.17037037037037034
771,0.17037037037037034
772,0.17037037037037034
773,0.17037037037037037
774,0.17037037037037037
775,0.17037037037037037
776,0.17037037037037034
777,0.17037037037037034
778,0.17037037037037034
779,0.17037037037037034
780,0.1703703703703704
781,0.17037037037037034
782,0.17037037037037037
783,0.17037037037037037
784,0.17037037037037037
785,0.17037037037037034
786,0.17037037037037034
787,0.17037037037037034
788,0.1703703703703704
789,0.17037037037037034
790,0.17037037037037034
791,0.17037037037037034
792,0.17037037037037034
793,0.17037037037037037
794,0.17037037037037034
795,0.17037037037037037
796,0.17037037037037037
797,0.17037037037037034
798,0.17037037037037037
799,0.17037037037037034
800,0.17037037037037034
801,0.1703703703703704
802,0.17037037037037034
803,0.1703703703703704
804,0.17037037037037037
805,0.17037037037037034
806,0.17037037037037037
807,0.17037037037037034
808,0.17037037037037034
809,0.17037037037037034
810,0.17037037037037034
811,0.17037037037037034
812,0.17037037037037037
813,0.17037037037037037
814,0.17037037037037034
815,0.17037037037037037
816,0.17037037037037034
817,0.1703703703703704
818,0.17037037037037034
819,0.17037037037037034
820,0.1703703703703704
821,0.17037037037037037
822,0.17037037037037037
823,0.17037037037037034
824,0.17037037037037034
825,0.17037037037037037
826,0.17037037037037037
827,0.1703703703703704
828,0.17037037037037037
829,0.1703703703703704
830,0.17037037037037037
831,0.17037037037037034
832,0.17037037037037034
833,0.17037037037037037
834,0.17037037037037034
835,0.17037037037037034
836,0.17037037037037037
837,0.17037037037037037
838,0.17037037037037037
839,0.17037037037037037
840,0.17037037037037037
841,0.17037037037037037
842,0.17037037037037034
843,0.17037037037037034
844,0.17037037037037037
845,0.1703703703703704
846,0.17037037037037034
847,0.17037037037037037
848,0.17037037037037037
849,0.17037037037037037
850,0.17037037037037037
851,0.17037037037037042
852,0.17037037037037037
853,0.17037037037037034
854,0.17037037037037034
855,0.17037037037037034
856,0.17037037037037037
857,0.1703703703703703
858,0.17037037037037034
859,0.17037037037037037
860,0.1703703703703704
861,0.17078189300411523
862,0.17037037037037037
863,0.17037037037037037
864,0.1703703703703704
865,0.17037037037037037
866,0.17037037037037034
867,0.17037037037037037
868,0.1703703703703704
869,0.1703703703703703
870,0.1703703703703703
871,0.17037037037037034
872,0.17037037037037034
873,0.1703703703703704
874,0.17037037037037034
875,0.17037037037037037
876,0.17037037037037034
877,0.17037037037037034
878,0.17037037037037034
879,0.1703703703703704
880,0.17037037037037037
881,0.17037037037037037
882,0.17037037037037034
883,0.17078189300411523
884,0.17037037037037037
885,0.17037037037037037
886,0.17037037037037034
887,0.17037037037037034
888,0.17037037037037034
889,0.17037037037037034
890,0.17037037037037034
891,0.17037037037037034
892,0.17037037037037034
893,0.17037037037037034
894,0.17037037037037034
895,0.17037037037037037
896,0.1707818930041152
897,0.17078189300411523
898,0.17037037037037034
899,0.17037037037037037
900,0.1707818930041152
901,0.17078189300411517
902,0.17037037037037034
903,0.17037037037037037
904,0.17037037037037037
905,0.1707818930041152
906,0.17037037037037034
907,0.17037037037037034
908,0.17037037037037034
909,0.17037037037037037
910,0.17078189300411523
911,0.17037037037037037
912,0.17037037037037034
913,0.17037037037037037
914,0.17037037037037037
915,0.1707818930041152
916,0.17037037037037037
917,0.17037037037037037
918,0.17037037037037034
919,0.1707818930041152
920,0.1707818930041152
921,0.17037037037037037
922,0.17037037037037034
923,0.17037037037037037
924,0.17078189300411523
925,0.17037037037037034
926,0.17037037037037034
927,0.17037037037037034
928,0.17078189300411523
929,0.17078189300411523
930,0.17037037037037034
931,0.17037037037037037
932,0.17037037037037034
933,0.17037037037037034
934,0.17037037037037037
935,0.17037037037037034
936,0.17037037037037037
937,0.1707818930041152
938,0.17037037037037034
939,0.17037037037037034
940,0.17037037037037037
941,0.17037037037037034
942,0.17037037037037034
943,0.17037037037037037
944,0.17037037037037034
945,0.17037037037037037
946,0.17078189300411523
947,0.17037037037037037
948,0.17037037037037034
949,0.17037037037037034
950,0.17037037037037037
951,0.1703703703703704
952,0.17037037037037034
953,0.17037037037037034
954,0.17037037037037034
955,0.17037037037037034
956,0.17037037037037037
957,0.17037037037037037
958,0.17037037037037034
959,0.17037037037037034
960,0.17037037037037034
961,0.17037037037037034
962,0.17037037037037037
963,0.17037037037037037
964,0.17037037037037034
965,0.17037037037037037
966,0.17037037037037034
967,0.17037037037037037
968,0.17037037037037042
969,0.17037037037037037
970,0.1707818930041152
971,0.17037037037037034
972,0.17037037037037037
973,0.17037037037037037
974,0.17078189300411523
975,0.1703703703703704
976,0.17037037037037037
977,0.17037037037037037
978,0.17078189300411523
979,0.1707818930041152
980,0.17037037037037034
981,0.17037037037037034
982,0.17037037037037034
983,0.17078189300411523
984,0.17037037037037037
985,0.1703703703703704
986,0.17037037037037034
987,0.17078189300411517
988,0.17037037037037034
989,0.17037037037037037
990,0.17037037037037037
991,0.17037037037037034
992,0.17037037037037034
993,0.17037037037037037
994,0.17037037037037037
995,0.17037037037037034
996,0.17078189300411523
997,0.17037037037037037
998,0.17037037037037037
999,0.17037037037037037
1000,0.17037037037037034
1001,0.17037037037037034
1002,0.17037037037037034
1003,0.17037037037037037
1004,0.17037037037037034
1005,0.17037037037037034
1006,0.17037037037037034
1007,0.17037037037037034
1008,0.17037037037037034
1009,0.17037037037037034
1010,0.17078189300411523
1011,0.17037037037037037
1012,0.17037037037037037
1013,0.17037037037037034
1014,0.1707818930041152
1015,0.1707818930041152
1016,0.17037037037037037
1017,0.17037037037037034
1018,0.17037037037037037
1019,0.17078189300411523
1020,0.17037037037037037
1021,0.17037037037037034
1022,0.1703703703703704
1023,0.1707818930041152
1024,0.17078189300411517
1025,0.17037037037037034
1026,0.17037037037037034
1027,0.17037037037037034
1028,0.17078189300411517
1029,0.17037037037037037
1030,0.17037037037037034
1031,0.17037037037037034
1032,0.17037037037037034
1033,0.17078189300411523
1034,0.17037037037037037
1035,0.17037037037037034
1036,0.17037037037037034
1037,0.17037037037037034
1038,0.1707818930041152
1039,0.17037037037037037
1040,0.17037037037037034
1041,0.17037037037037037
1042,0.17078189300411523
1043,0.17037037037037037
1044,0.17037037037037034
1045,0.17037037037037034
1046,0.17037037037037034
1047,0.17037037037037034
1048,0.17037037037037034
1049,0.17037037037037034
1050,0.17037037037037034
1051,0.17037037037037037
1052,0.17037037037037034
1053,0.17037037037037034
1054,0.17037037037037034
1055,0.17037037037037034
1056,0.17037037037037037
1057,0.17037037037037034
1058,0.17037037037037034
1059,0.17037037037037037
1060,0.1703703703703704
1061,0.17078189300411523
1062,0.17037037037037034
1063,0.1703703703703704
1064,0.17037037037037037
1065,0.1707818930041152
1066,0.17037037037037037
1067,0.1703703703703704
1068,0.17037037037037034
1069,0.17037037037037034
1070,0.17078189300411523
1071,0.17037037037037034
1072,0.17037037037037037
1073,0.17037037037037034
1074,0.17078189300411523
1075,0.1707818930041152
1076,0.17037037037037034
1077,0.1703703703703704
1078,0.17037037037037037
1079,0.17078189300411523
1080,0.17037037037037037
1081,0.17037037037037037
1082,0.17037037037037034
1083,0.17078189300411523
1084,0.1707818930041152
1085,0.17037037037037037
1086,0.17037037037037034
1087,0.17037037037037034
1088,0.17078189300411523
1089,0.17037037037037034
1090,0.17037037037037034
1091,0.17037037037037037
1092,0.17037037037037034
1093,0.1707818930041152
1094,0.17078189300411523
1095,0.17037037037037037
1096,0.17037037037037034
1097,0.17037037037037034
1098,0.17078189300411523
1099,0.17037037037037037
1100,0.17037037037037034
1101,0.17037037037037034
1102,0.17078189300411523
1103,0.17078189300411523
1104,0.17037037037037034
1105,0.17037037037037034
1106,0.1703703703703704
1107,0.17078189300411517
1108,0.17037037037037034
1109,0.17037037037037034
1110,0.1703703703703704
1111,0.1707818930041152
1112,0.17078189300411523
1113,0.17037037037037034
1114,0.17037037037037037
1115,0.17037037037037034
1116,0.1707818930041152
1117,0.17037037037037034
1118,0.1703703703703704
1119,0.17037037037037034
1120,0.17037037037037034
1121,0.17037037037037037
1122,0.17037037037037034
1123,0.17037037037037037
1124,0.17037037037037034
1125,0.1707818930041152
1126,0.17037037037037037
1127,0.17037037037037034
1128,0.1703703703703704
1129,0.17078189300411523
1130,0.17078189300411523
1131,0.17037037037037037
1132,0.17037037037037037
1133,0.17037037037037034
1134,0.17037037037037037
1135,0.17037037037037037
1136,0.17037037037037034
1137,0.17037037037037034
1138,0.17037037037037034
1139,0.17037037037037037
1140,0.17037037037037034
1141,0.17037037037037037
1142,0.17037037037037034
1143,0.17037037037037034
1144,0.17078189300411517
1145,0.17037037037037034
1146,0.1703703703703704
1147,0.1703703703703703
1148,0.17037037037037037
1149,0.17037037037037034
1150,0.1703703703703704
1151,0.17037037037037034
1152,0.1703703703703704
1153,0.17037037037037034
1154,0.17037037037037037
1155,0.17037037037037034
1156,0.17037037037037034
1157,0.17037037037037034
1158,0.17037037037037034
1159,0.17037037037037037
1160,0.17037037037037037
1161,0.17037037037037034
1162,0.17037037037037034
1163,0.17037037037037034
1164,0.17037037037037034
1165,0.1703703703703704
1166,0.17078189300411523
1167,0.17078189300411523
1168,0.17037037037037034
1169,0.17037037037037037
1170,0.17078189300411517
1171,0.1707818930041152
1172,0.17037037037037034
1173,0.17037037037037034
1174,0.17037037037037037
1175,0.17078189300411517
1176,0.17037037037037034
1177,0.17037037037037037
1178,0.17037037037037037
1179,0.17078189300411523
1180,0.17037037037037034
1181,0.17037037037037037
1182,0.17037037037037037
1183,0.17037037037037037
1184,0.1707818930041152
1185,0.17037037037037034
1186,0.17037037037037034
1187,0.17037037037037034
1188,0.17037037037037037
1189,0.17037037037037037
1190,0.17037037037037034
1191,0.17037037037037034
1192,0.17037037037037034
1193,0.17037037037037034
1194,0.17037037037037034
1195,0.1703703703703704
1196,0.17037037037037034
1197,0.17037037037037037
1198,0.17037037037037034
1199,0.17037037037037037
1200,0.17037037037037034
1201,0.17037037037037034
1202,0.17037037037037037
1203,0.17037037037037037
1204,0.17037037037037034
1205,0.17037037037037037
1206,0.17037037037037034
1207,0.17037037037037037
1208,0.17037037037037034
1209,0.17037037037037034
1210,0.17037037037037034
1211,0.17037037037037034
1212,0.1703703703703704
1213,0.17078189300411517
1214,0.17037037037037034
1215,0.17037037037037037
1216,0.17037037037037037
1217,0.17078189300411523
1218,0.1707818930041152
1219,0.17037037037037037
1220,0.17037037037037034
1221,0.17078189300411523
1222,0.1707818930041152
1223,0.17037037037037034
1224,0.17037037037037034
1225,0.17037037037037037
1226,0.17078189300411523
1227,0.17078189300411523
1228,0.17037037037037034
1229,0.17037037037037034
1230,0.17078189300411523
1231,0.17078189300411523
1232,0.17037037037037037
1233,0.17037037037037037
1234,0.17037037037037034
1235,0.1707818930041152
1236,0.17078189300411523
1237,0.17037037037037034
1238,0.17037037037037034
1239,0.17037037037037034
1240,0.1707818930041152
1241,0.17037037037037034
1242,0.17037037037037034
1243,0.17037037037037037
1244,0.17078189300411517
1245,0.17037037037037037
1246,0.17037037037037037
1247,0.17037037037037034
1248,0.17037037037037034
1249,0.17037037037037034
