,Trial
122,0.9437824487686157
123,0.9437823295593262
124,0.9437824487686157
125,0.9437822103500366
126,0.9437823295593262
127,0.9437822103500366
128,0.9437823295593262
129,0.9437822103500366
130,0.9437824487686157
131,0.9437824487686157
132,0.9437824487686157
133,0.9437824487686157
134,0.9437824487686157
135,0.9437824487686157
136,0.9437824487686157
137,0.9437823295593262
138,0.9437823295593262
139,0.9437823295593262
140,0.9437823295593262
141,0.9437823295593262
142,0.9437823295593262
143,0.9437823295593262
144,0.9437823295593262
145,0.9437823295593262
146,0.9437824487686157
147,0.9437824487686157
148,0.9437823295593262
149,0.9437822103500366
150,0.9437823295593262
151,0.9437824487686157
152,0.9437823295593262
153,0.9437823295593262
154,0.9437824487686157
155,0.9437824487686157
156,0.9437823295593262
157,0.9437821507453918
158,0.9437823295593262
159,0.9437823295593262
160,0.9437824487686157
161,0.9437822103500366
162,0.9437824487686157
163,0.9437823295593262
164,0.9437823295593262
165,0.9437823295593262
166,0.9437824487686157
167,0.9437824487686157
168,0.9437822103500366
169,0.9437823295593262
170,0.9437823295593262
171,0.9437823295593262
172,0.9437824487686157
173,0.9437822103500366
174,0.9437824487686157
175,0.9437823295593262
176,0.9437824487686157
177,0.9437823295593262
178,0.9437823295593262
179,0.9437823295593262
180,0.9437822103500366
181,0.9437823295593262
182,0.9437823295593262
183,0.9437821507453918
184,0.9437824487686157
185,0.9437824487686157
186,0.9437823295593262
187,0.9437823295593262
188,0.9437824487686157
189,0.9437822103500366
190,0.9437823295593262
191,0.9437822103500366
192,0.9437822103500366
193,0.9437823295593262
194,0.9437823295593262
195,0.9437824487686157
196,0.9437824487686157
197,0.9437822103500366
198,0.9437823295593262
199,0.9437822103500366
200,0.9437822103500366
201,0.9437823295593262
202,0.9437823295593262
203,0.9437823295593262
204,0.9437823295593262
205,0.9437823295593262
206,0.9437823295593262
207,0.9437823295593262
208,0.9437823295593262
209,0.9437823295593262
210,0.9437824487686157
211,0.9437822103500366
212,0.9437822103500366
213,0.9437824487686157
214,0.9437822103500366
215,0.9437823295593262
216,0.9437824487686157
217,0.9437823295593262
218,0.9437822103500366
219,0.9437823295593262
220,0.9437824487686157
221,0.9437823295593262
222,0.9437824487686157
223,0.9437822103500366
224,0.9437823295593262
225,0.9437823295593262
226,0.9437823295593262
227,0.9437824487686157
228,0.9437823295593262
229,0.9437823295593262
230,0.9437823295593262
231,0.9437823295593262
232,0.9437823295593262
233,0.9437823295593262
234,0.9437823295593262
235,0.9437824487686157
236,0.9437824487686157
237,0.9437823295593262
238,0.9437823295593262
239,0.9437822103500366
240,0.9437822103500366
241,0.9437823295593262
242,0.9437822103500366
243,0.9437822103500366
244,0.9437822103500366
245,0.9437823295593262
246,0.9437824487686157
247,0.9437824487686157
248,0.9437824487686157
249,0.9437824487686157
250,0.9437823295593262
251,0.9437822103500366
252,0.9437824487686157
253,0.9437823295593262
254,0.9437822103500366
255,0.9437824487686157
256,0.9437824487686157
257,0.9437823295593262
258,0.9437822103500366
259,0.9437823295593262
260,0.9437822103500366
261,0.9437822103500366
262,0.9437823295593262
263,0.9437821507453918
264,0.9437823295593262
265,0.9437822103500366
266,0.9437824487686157
267,0.9437823295593262
268,0.9437824487686157
269,0.9437821507453918
270,0.9437824487686157
271,0.9437822103500366
272,0.9437821507453918
273,0.9437824487686157
274,0.9437824487686157
275,0.9437824487686157
276,0.9437824487686157
277,0.9437823295593262
278,0.9437823295593262
279,0.9437823295593262
280,0.9437824487686157
281,0.9437823295593262
282,0.9437822103500366
283,0.9437822103500366
284,0.9437823295593262
285,0.9437823295593262
286,0.9437823295593262
287,0.9437823295593262
288,0.9437822103500366
289,0.9437823295593262
290,0.9437824487686157
291,0.9437823295593262
292,0.9437824487686157
293,0.9437824487686157
294,0.9437823295593262
295,0.9437824487686157
296,0.9437824487686157
297,0.9437823295593262
298,0.9437824487686157
299,0.9437824487686157
300,0.9437824487686157
301,0.9437823295593262
302,0.9437824487686157
303,0.9437823295593262
304,0.9437823295593262
305,0.9437822103500366
306,0.9437823295593262
307,0.9437821507453918
308,0.9437823295593262
309,0.9437824487686157
310,0.9437823295593262
311,0.9437823295593262
312,0.9437821507453918
313,0.9437824487686157
314,0.9437822103500366
315,0.9437823295593262
316,0.9437823295593262
317,0.9437822103500366
318,0.9437822103500366
319,0.9437822103500366
320,0.9437823295593262
321,0.9437824487686157
322,0.9437823295593262
323,0.9437824487686157
324,0.9437822103500366
325,0.9437822103500366
326,0.9437823295593262
327,0.9437823295593262
328,0.9437824487686157
329,0.9437823295593262
330,0.9437823295593262
331,0.9437822103500366
332,0.9437823295593262
333,0.9437822103500366
334,0.9437824487686157
335,0.9437823295593262
336,0.9437823295593262
337,0.9437823295593262
338,0.9437823295593262
339,0.9437823295593262
340,0.9437824487686157
341,0.9437822103500366
342,0.9437823295593262
343,0.9437824487686157
344,0.9437824487686157
345,0.9437823295593262
346,0.9437822103500366
347,0.9437823295593262
348,0.9437823295593262
349,0.9437824487686157
350,0.9437824487686157
351,0.9437822103500366
352,0.9437823295593262
353,0.9437823295593262
354,0.9437823295593262
355,0.9437822103500366
356,0.9437824487686157
357,0.9437823295593262
358,0.9437823295593262
359,0.9437823295593262
360,0.9437823295593262
361,0.9437822103500366
362,0.9437823295593262
363,0.9437823295593262
364,0.9437823295593262
365,0.9437823295593262
366,0.9437823295593262
367,0.9437823295593262
368,0.9437824487686157
369,0.9437823295593262
370,0.9437824487686157
371,0.9437822103500366
372,0.9437823295593262
373,0.9437822103500366
374,0.9437824487686157
375,0.9437823295593262
376,0.9437822103500366
377,0.9437823295593262
378,0.9437823295593262
379,0.9437823295593262
380,0.9437824487686157
381,0.9437823295593262
382,0.9437822103500366
383,0.9437823295593262
384,0.9437823295593262
385,0.9437824487686157
386,0.9437823295593262
387,0.9437822103500366
388,0.9437824487686157
389,0.9437823295593262
390,0.9437823295593262
391,0.9437822103500366
392,0.9437824487686157
393,0.9437822103500366
394,0.9437823295593262
395,0.9437822103500366
396,0.9437824487686157
397,0.9437823295593262
398,0.9437823295593262
399,0.9437823295593262
400,0.9437822103500366
401,0.9437823295593262
402,0.9437823295593262
403,0.9437823295593262
404,0.9437822103500366
405,0.9437822103500366
406,0.9437823295593262
407,0.9437823295593262
408,0.9437823295593262
409,0.9437822103500366
410,0.9437822103500366
411,0.9437823295593262
412,0.9437823295593262
413,0.9437823295593262
414,0.9437823295593262
415,0.9437824487686157
416,0.9437823295593262
417,0.9437824487686157
418,0.9437824487686157
419,0.9437823295593262
420,0.9437823295593262
421,0.9437823295593262
422,0.9437822103500366
423,0.9437823295593262
424,0.9437823295593262
425,0.9437822103500366
426,0.9437822103500366
427,0.9437822103500366
428,0.9437822103500366
429,0.9437823295593262
430,0.9437822103500366
431,0.9437823295593262
432,0.9437822103500366
433,0.9437823295593262
434,0.9437823295593262
435,0.9437823295593262
436,0.9437822103500366
437,0.9437824487686157
438,0.9437824487686157
439,0.9437822103500366
440,0.9437821507453918
441,0.9437823295593262
442,0.9437822103500366
443,0.9437823295593262
444,0.9437823295593262
445,0.9437824487686157
446,0.9437822103500366
447,0.9437823295593262
448,0.9437823295593262
449,0.9437823295593262
450,0.9437822103500366
451,0.9437822103500366
452,0.9437822103500366
453,0.9437823295593262
454,0.9437822103500366
455,0.9437822103500366
456,0.9437824487686157
457,0.9437822103500366
458,0.9437824487686157
459,0.9437822103500366
460,0.9437822103500366
461,0.9437823295593262
462,0.9437823295593262
463,0.9437823295593262
464,0.9437822103500366
465,0.9437823295593262
466,0.9437823295593262
467,0.9437823295593262
468,0.9437822103500366
469,0.9437823295593262
470,0.9437823295593262
471,0.9437823295593262
472,0.9437824487686157
473,0.9437823295593262
474,0.9437824487686157
475,0.9437823295593262
476,0.9437822103500366
477,0.9437823295593262
478,0.9437823295593262
479,0.9437822103500366
480,0.9437822103500366
481,0.9437823295593262
482,0.9437822103500366
483,0.9437823295593262
484,0.9437824487686157
485,0.9437823295593262
486,0.9437823295593262
487,0.9437824487686157
488,0.9437823295593262
489,0.9437822103500366
490,0.9437822103500366
491,0.9437824487686157
492,0.9437824487686157
493,0.9437823295593262
494,0.9437824487686157
495,0.9437822103500366
496,0.9437823295593262
497,0.9437823295593262
498,0.9437823295593262
499,0.9437823295593262
500,0.9437823295593262
501,0.9437823295593262
502,0.9437823295593262
503,0.9437823295593262
504,0.9437823295593262
505,0.9437823295593262
506,0.9437823295593262
507,0.9437823295593262
508,0.9437823295593262
509,0.9437823295593262
510,0.9437823295593262
511,0.9437824487686157
512,0.9437824487686157
513,0.9437823295593262
514,0.9437824487686157
515,0.9437822103500366
516,0.9437823295593262
517,0.9437823295593262
518,0.9437822103500366
519,0.9437822103500366
520,0.9437823295593262
521,0.9437822103500366
522,0.9437823295593262
523,0.9437824487686157
524,0.9437823295593262
525,0.9437824487686157
526,0.9437823295593262
527,0.9437823295593262
528,0.9437823295593262
529,0.9437824487686157
530,0.9437823295593262
531,0.9437823295593262
532,0.9437822103500366
533,0.9437821507453918
534,0.9437823295593262
535,0.9437823295593262
536,0.9437822103500366
537,0.9437824487686157
538,0.9437823295593262
539,0.9437823295593262
540,0.9437823295593262
541,0.9437824487686157
542,0.9437823295593262
543,0.9437822103500366
544,0.9437823295593262
545,0.9437823295593262
546,0.9437823295593262
547,0.9437823295593262
548,0.9437821507453918
549,0.9437824487686157
550,0.9437822103500366
551,0.9437823295593262
552,0.9437823295593262
553,0.9437823295593262
554,0.9437823295593262
555,0.9437824487686157
556,0.9437824487686157
557,0.9437822103500366
558,0.9437822103500366
559,0.9437823295593262
560,0.9437824487686157
561,0.9437823295593262
562,0.9437823295593262
563,0.9437823295593262
564,0.9437823295593262
565,0.9437823295593262
566,0.9437823295593262
567,0.9437822103500366
568,0.9437823295593262
569,0.9437823295593262
570,0.9437824487686157
571,0.9437824487686157
572,0.9437823295593262
573,0.9437822103500366
574,0.9437823295593262
575,0.9437823295593262
576,0.9437823295593262
577,0.9437823295593262
578,0.9437823295593262
579,0.9437824487686157
580,0.9437823295593262
581,0.9437824487686157
582,0.9437823295593262
583,0.9437822103500366
584,0.9437822103500366
585,0.9437822103500366
586,0.9437823295593262
587,0.9437823295593262
588,0.9437823295593262
589,0.9437823295593262
590,0.9437823295593262
591,0.9437822103500366
592,0.9437823295593262
593,0.9437823295593262
594,0.9437823295593262
595,0.9437823295593262
596,0.9437823295593262
597,0.9437823295593262
598,0.9437823295593262
599,0.9437823295593262
600,0.9437822103500366
601,0.9437823295593262
602,0.9437823295593262
603,0.9437824487686157
604,0.9437824487686157
605,0.9437823295593262
606,0.9437822103500366
607,0.9437823295593262
608,0.9437822103500366
609,0.9437823295593262
610,0.9437823295593262
611,0.9437824487686157
612,0.9437824487686157
613,0.9437823295593262
614,0.9437822103500366
615,0.9437822103500366
616,0.9437823295593262
617,0.9437824487686157
618,0.9437823295593262
619,0.9437822103500366
620,0.9437822103500366
621,0.9437823295593262
622,0.9437823295593262
623,0.9437822103500366
624,0.9437822103500366
625,0.9437823295593262
626,0.9437824487686157
627,0.9437823295593262
628,0.9437823295593262
629,0.9437824487686157
630,0.9437822103500366
631,0.9437823295593262
632,0.9437822103500366
633,0.9437823295593262
634,0.9437823295593262
635,0.9437823295593262
636,0.9437823295593262
637,0.9437824487686157
638,0.9437824487686157
639,0.9437821507453918
640,0.9437824487686157
641,0.9437822103500366
642,0.9437824487686157
643,0.9437822103500366
644,0.9437822103500366
645,0.9437823295593262
646,0.9437822103500366
647,0.9437823295593262
648,0.9437823295593262
649,0.9437824487686157
650,0.9437823295593262
651,0.9437823295593262
652,0.9437823295593262
653,0.9437823295593262
654,0.9437822103500366
655,0.9437823295593262
656,0.9437823295593262
657,0.9437823295593262
658,0.9437823295593262
659,0.9437824487686157
660,0.9437822103500366
661,0.9437822103500366
662,0.9437822103500366
663,0.9437823295593262
664,0.9437823295593262
665,0.9437823295593262
666,0.9437823295593262
667,0.9437822103500366
668,0.9437823295593262
669,0.9437823295593262
670,0.9437824487686157
671,0.9437822103500366
672,0.9437824487686157
673,0.9437824487686157
674,0.9437823295593262
675,0.9437823295593262
676,0.9437823295593262
677,0.9437822103500366
678,0.9437822103500366
679,0.9437822103500366
680,0.9437823295593262
681,0.9437824487686157
682,0.9437823295593262
683,0.9437823295593262
684,0.9437823295593262
685,0.9437824487686157
686,0.9437823295593262
687,0.9437823295593262
688,0.9437822103500366
689,0.9437824487686157
690,0.9437823295593262
691,0.9437822103500366
692,0.9437823295593262
693,0.9437823295593262
694,0.9437822103500366
695,0.9437823295593262
696,0.9437824487686157
697,0.9437824487686157
698,0.9437822103500366
699,0.9437824487686157
700,0.9437822103500366
701,0.9437824487686157
702,0.9437823295593262
703,0.9437824487686157
704,0.9437823295593262
705,0.9437824487686157
706,0.9437823295593262
707,0.9437823295593262
708,0.9437823295593262
709,0.9437824487686157
710,0.9437823295593262
711,0.9437823295593262
712,0.9437823295593262
713,0.9437824487686157
714,0.9437824487686157
715,0.9437823295593262
716,0.9437822103500366
717,0.9437821507453918
718,0.9437823295593262
719,0.9437825083732605
720,0.9437824487686157
721,0.9437823295593262
722,0.9437823295593262
723,0.9437824487686157
724,0.9437824487686157
725,0.9437825083732605
726,0.9437822103500366
727,0.9437822103500366
728,0.9437823295593262
729,0.9437824487686157
730,0.9437824487686157
731,0.9437824487686157
732,0.9437823295593262
733,0.9437823295593262
734,0.9437823295593262
735,0.9437824487686157
736,0.9437823295593262
737,0.9437823295593262
738,0.9437821507453918
739,0.9437824487686157
740,0.9437823295593262
741,0.9437823295593262
742,0.9437822103500366
743,0.9437824487686157
744,0.9437824487686157
745,0.9437823295593262
746,0.9437824487686157
747,0.9437823295593262
748,0.9437824487686157
749,0.9437822103500366
750,0.9437823295593262
751,0.9437823295593262
752,0.9437823295593262
753,0.9437823295593262
754,0.9437823295593262
755,0.9437823295593262
756,0.9437823295593262
757,0.9437823295593262
758,0.9437824487686157
759,0.9437823295593262
760,0.9437823295593262
761,0.9437823295593262
762,0.9437823295593262
763,0.9437822103500366
764,0.9437822103500366
765,0.9437824487686157
766,0.9437823295593262
767,0.9437822103500366
768,0.9437822103500366
769,0.9437823295593262
770,0.9437824487686157
771,0.9437824487686157
772,0.9437822103500366
773,0.9437822103500366
774,0.9437823295593262
775,0.9437822103500366
776,0.9437821507453918
777,0.9437824487686157
778,0.9437823295593262
779,0.9437823295593262
780,0.9437823295593262
781,0.9437824487686157
782,0.9437823295593262
783,0.9437824487686157
784,0.9437822103500366
785,0.9437822103500366
786,0.9437824487686157
787,0.9437822103500366
788,0.9437823295593262
789,0.9437823295593262
790,0.9437823295593262
791,0.9437823295593262
792,0.9437824487686157
793,0.9437823295593262
794,0.9437823295593262
795,0.9437824487686157
796,0.9437823295593262
797,0.9437823295593262
798,0.9437823295593262
799,0.9437823295593262
800,0.9437822103500366
801,0.9437824487686157
802,0.9437824487686157
803,0.9437824487686157
804,0.9437823295593262
805,0.9437824487686157
806,0.9437822103500366
807,0.9437822103500366
808,0.9437822103500366
809,0.9437823295593262
810,0.9437822103500366
811,0.9437823295593262
812,0.9437823295593262
813,0.9437822103500366
814,0.9437824487686157
815,0.9437823295593262
816,0.9437823295593262
817,0.9437822103500366
818,0.9437824487686157
819,0.9437823295593262
820,0.9437824487686157
821,0.9437822103500366
822,0.9437823295593262
823,0.9437822103500366
824,0.9437824487686157
825,0.9437822103500366
826,0.9437822103500366
827,0.9437824487686157
828,0.9437823295593262
829,0.9437823295593262
830,0.9437823295593262
831,0.9437823295593262
832,0.9437822103500366
833,0.9437823295593262
834,0.9437824487686157
835,0.9437823295593262
836,0.9437824487686157
837,0.9437823295593262
838,0.9437822103500366
839,0.9437823295593262
840,0.9437823295593262
841,0.9437823295593262
842,0.9437822103500366
843,0.9437822103500366
844,0.9437824487686157
845,0.9437822103500366
846,0.9437824487686157
847,0.9437823295593262
848,0.9437823295593262
849,0.9437823295593262
850,0.9437823295593262
851,0.9437824487686157
852,0.9437823295593262
853,0.9437823295593262
854,0.9437823295593262
855,0.9437823295593262
856,0.9437824487686157
857,0.9437824487686157
858,0.9437824487686157
859,0.9437822103500366
860,0.9437823295593262
861,0.9437823295593262
862,0.9437822103500366
863,0.9437823295593262
864,0.9437823295593262
865,0.9437822103500366
866,0.9437821507453918
867,0.9437821507453918
868,0.9437822103500366
869,0.9437823295593262
870,0.9437822103500366
871,0.9437822103500366
872,0.9437823295593262
873,0.9437822103500366
874,0.9437823295593262
875,0.9437823295593262
876,0.9437823295593262
877,0.9437823295593262
878,0.9437823295593262
879,0.9437823295593262
880,0.9437823295593262
881,0.9437823295593262
882,0.9437824487686157
883,0.9437824487686157
884,0.9437823295593262
885,0.9437822103500366
886,0.9437822103500366
887,0.9437823295593262
888,0.9437825083732605
889,0.9437824487686157
890,0.9437824487686157
891,0.9437822103500366
892,0.9437824487686157
893,0.9437823295593262
894,0.9437822103500366
895,0.9437823295593262
896,0.9437823295593262
897,0.9437822103500366
898,0.9437823295593262
899,0.9437823295593262
900,0.9437824487686157
901,0.9437823295593262
902,0.9437824487686157
903,0.9437822103500366
904,0.9437823295593262
905,0.9437823295593262
906,0.9437824487686157
907,0.9437823295593262
908,0.9437823295593262
909,0.9437822103500366
910,0.9437823295593262
911,0.9437824487686157
912,0.9437823295593262
913,0.9437823295593262
914,0.9437822103500366
915,0.9437823295593262
916,0.9437824487686157
917,0.9437824487686157
918,0.9437823295593262
919,0.9437824487686157
920,0.9437823295593262
921,0.9437823295593262
922,0.9437823295593262
923,0.9437823295593262
924,0.9437823295593262
925,0.9437823295593262
926,0.9437825083732605
927,0.9437824487686157
928,0.9437822103500366
929,0.9437823295593262
930,0.9437823295593262
931,0.9437823295593262
932,0.9437823295593262
933,0.9437823295593262
934,0.9437823295593262
935,0.9437823295593262
936,0.9437823295593262
937,0.9437823295593262
938,0.9437823295593262
939,0.9437824487686157
940,0.9437823295593262
941,0.9437822103500366
942,0.9437823295593262
943,0.9437823295593262
944,0.9437823295593262
945,0.9437822103500366
946,0.9437824487686157
947,0.9437823295593262
948,0.9437824487686157
949,0.9437824487686157
950,0.9437822103500366
951,0.9437821507453918
952,0.9437824487686157
953,0.9437824487686157
954,0.9437823295593262
955,0.9437824487686157
956,0.9437822103500366
957,0.9437823295593262
958,0.9437823295593262
959,0.9437824487686157
960,0.9437823295593262
961,0.9437822103500366
962,0.9437822103500366
963,0.9437823295593262
964,0.9437823295593262
965,0.9437823295593262
966,0.9437823295593262
967,0.9437823295593262
968,0.9437822103500366
969,0.9437823295593262
970,0.9437822103500366
971,0.9437824487686157
972,0.9437823295593262
973,0.9437824487686157
974,0.9437823295593262
975,0.9437823295593262
976,0.9437823295593262
977,0.9437823295593262
978,0.9437823295593262
979,0.9437824487686157
980,0.9437822103500366
981,0.9437824487686157
982,0.9437822103500366
983,0.9437823295593262
984,0.9437823295593262
985,0.9437822103500366
986,0.9437824487686157
987,0.9437824487686157
988,0.9437823295593262
989,0.9437824487686157
990,0.9437823295593262
991,0.9437821507453918
992,0.9437822103500366
993,0.9437824487686157
994,0.9437822103500366
995,0.9437823295593262
996,0.9437823295593262
997,0.9437823295593262
998,0.9437823295593262
999,0.9437823295593262
1000,0.9437822103500366
1001,0.9437824487686157
1002,0.9437824487686157
1003,0.9437822103500366
1004,0.9437823295593262
1005,0.9437823295593262
1006,0.9437823295593262
1007,0.9437823295593262
1008,0.9437823295593262
1009,0.9437823295593262
1010,0.9437823295593262
1011,0.9437823295593262
1012,0.9437824487686157
1013,0.9437825083732605
1014,0.9437823295593262
1015,0.9437824487686157
1016,0.9437823295593262
1017,0.9437823295593262
1018,0.9437823295593262
1019,0.9437824487686157
1020,0.9437823295593262
1021,0.9437822103500366
1022,0.9437824487686157
1023,0.9437823295593262
1024,0.9437823295593262
1025,0.9437823295593262
1026,0.9437823295593262
1027,0.9437823295593262
1028,0.9437823295593262
1029,0.9437824487686157
1030,0.9437822103500366
1031,0.9437822103500366
1032,0.9437824487686157
1033,0.9437823295593262
1034,0.9437823295593262
1035,0.9437824487686157
1036,0.9437824487686157
1037,0.9437823295593262
1038,0.9437823295593262
1039,0.9437821507453918
1040,0.9437823295593262
1041,0.9437823295593262
1042,0.9437823295593262
1043,0.9437823295593262
1044,0.9437824487686157
1045,0.9437823295593262
1046,0.9437823295593262
1047,0.9437824487686157
1048,0.9437822103500366
1049,0.9437824487686157
1050,0.9437823295593262
1051,0.9437822103500366
1052,0.9437822103500366
1053,0.9437823295593262
1054,0.9437823295593262
1055,0.9437824487686157
1056,0.9437823295593262
1057,0.9437823295593262
1058,0.9437823295593262
1059,0.9437822103500366
1060,0.9437824487686157
1061,0.9437823295593262
1062,0.9437824487686157
1063,0.9437822103500366
1064,0.9437822103500366
1065,0.9437822103500366
1066,0.9437823295593262
1067,0.9437824487686157
1068,0.9437823295593262
1069,0.9437824487686157
1070,0.9437822103500366
1071,0.9437823295593262
1072,0.9437823295593262
1073,0.9437824487686157
1074,0.9437822103500366
1075,0.9437824487686157
1076,0.9437824487686157
1077,0.9437823295593262
1078,0.9437822103500366
1079,0.9437823295593262
1080,0.9437822103500366
1081,0.9437822103500366
1082,0.9437822103500366
1083,0.9437824487686157
1084,0.9437823295593262
1085,0.9437824487686157
1086,0.9437823295593262
1087,0.9437823295593262
1088,0.9437823295593262
1089,0.9437823295593262
1090,0.9437823295593262
1091,0.9437823295593262
1092,0.9437824487686157
1093,0.9437823295593262
1094,0.9437821507453918
1095,0.9437822103500366
1096,0.9437823295593262
1097,0.9437822103500366
1098,0.9437822103500366
1099,0.9437824487686157
1100,0.9437823295593262
1101,0.9437823295593262
1102,0.9437823295593262
1103,0.9437821507453918
1104,0.9437822103500366
1105,0.9437823295593262
1106,0.9437822103500366
1107,0.9437822103500366
1108,0.9437823295593262
1109,0.9437823295593262
1110,0.9437824487686157
1111,0.9437822103500366
1112,0.9437823295593262
1113,0.9437823295593262
1114,0.9437823295593262
1115,0.9437823295593262
1116,0.9437824487686157
1117,0.9437823295593262
1118,0.9437823295593262
1119,0.9437823295593262
1120,0.9437823295593262
1121,0.9437824487686157
1122,0.9437822103500366
1123,0.9437823295593262
1124,0.9437823295593262
1125,0.9437822103500366
1126,0.9437823295593262
1127,0.9437822103500366
1128,0.9437824487686157
1129,0.9437822103500366
1130,0.9437823295593262
1131,0.9437823295593262
1132,0.9437822103500366
1133,0.9437824487686157
1134,0.9437823295593262
1135,0.9437821507453918
1136,0.9437823295593262
1137,0.9437823295593262
1138,0.9437824487686157
1139,0.9437823295593262
1140,0.9437823295593262
1141,0.9437823295593262
1142,0.9437823295593262
1143,0.9437823295593262
1144,0.9437824487686157
1145,0.9437823295593262
1146,0.9437824487686157
1147,0.9437824487686157
1148,0.9437822103500366
1149,0.9437825083732605
1150,0.9437823295593262
1151,0.9437824487686157
1152,0.9437822103500366
1153,0.9437823295593262
1154,0.9437824487686157
1155,0.9437823295593262
1156,0.9437823295593262
1157,0.9437824487686157
1158,0.9437823295593262
1159,0.9437822103500366
1160,0.9437823295593262
1161,0.9437823295593262
1162,0.9437822103500366
1163,0.9437823295593262
1164,0.9437824487686157
1165,0.9437823295593262
1166,0.9437824487686157
1167,0.9437822103500366
1168,0.9437823295593262
1169,0.9437823295593262
1170,0.9437823295593262
1171,0.9437823295593262
1172,0.9437823295593262
1173,0.9437822103500366
1174,0.9437824487686157
1175,0.9437824487686157
1176,0.9437822103500366
1177,0.9437823295593262
1178,0.9437823295593262
1179,0.9437823295593262
1180,0.9437824487686157
1181,0.9437823295593262
1182,0.9437823295593262
1183,0.9437823295593262
1184,0.9437823295593262
1185,0.9437823295593262
1186,0.9437823295593262
1187,0.9437822103500366
1188,0.9437823295593262
1189,0.9437822103500366
1190,0.9437823295593262
1191,0.9437824487686157
1192,0.9437823295593262
1193,0.9437824487686157
1194,0.9437823295593262
1195,0.9437823295593262
1196,0.9437823295593262
1197,0.9437823295593262
1198,0.9437823295593262
1199,0.9437823295593262
1200,0.9437824487686157
1201,0.9437822103500366
1202,0.9437822103500366
1203,0.9437824487686157
1204,0.9437822103500366
1205,0.9437824487686157
1206,0.9437823295593262
1207,0.9437824487686157
1208,0.9437823295593262
1209,0.9437823295593262
1210,0.9437823295593262
1211,0.9437822103500366
1212,0.9437822103500366
1213,0.9437823295593262
1214,0.9437823295593262
1215,0.9437823295593262
1216,0.9437823295593262
1217,0.9437823295593262
1218,0.9437821507453918
1219,0.9437823295593262
1220,0.9437822103500366
1221,0.9437824487686157
1222,0.9437824487686157
1223,0.9437823295593262
1224,0.9437823295593262
1225,0.9437823295593262
1226,0.9437822103500366
1227,0.9437823295593262
1228,0.9437822103500366
1229,0.9437822103500366
1230,0.9437822103500366
1231,0.9437823295593262
1232,0.9437823295593262
1233,0.9437823295593262
1234,0.9437822103500366
1235,0.9437822103500366
1236,0.9437823295593262
1237,0.9437824487686157
1238,0.9437824487686157
1239,0.9437823295593262
1240,0.9437823295593262
1241,0.9437824487686157
1242,0.9437823295593262
1243,0.9437822103500366
1244,0.9437824487686157
1245,0.9437822103500366
1246,0.9437822103500366
1247,0.9437823295593262
1248,0.9437824487686157
