,Trial
612,1.475420594215393
613,1.475420594215393
614,1.4754204750061035
615,1.475420594215393
616,1.4754207134246826
617,1.4754204750061035
618,1.4754204750061035
619,1.475420594215393
620,1.4754204750061035
621,1.4754207134246826
622,1.475420594215393
623,1.475420355796814
624,1.475420355796814
625,1.4754204750061035
626,1.475420594215393
627,1.4754207134246826
628,1.475420594215393
629,1.4754204750061035
630,1.475420594215393
631,1.475420594215393
632,1.4754204750061035
633,1.475420594215393
634,1.475420594215393
635,1.4754204750061035
636,1.4754204750061035
637,1.4754204750061035
638,1.4754204750061035
639,1.4754207134246826
640,1.475420355796814
641,1.4754204750061035
642,1.475420594215393
643,1.475420594215393
644,1.475420594215393
645,1.4754204750061035
646,1.4754204750061035
647,1.475420594215393
648,1.4754204750061035
649,1.4754207134246826
650,1.475420594215393
651,1.4754204750061035
652,1.4754204750061035
653,1.475420594215393
654,1.475420594215393
655,1.4754204750061035
656,1.4754204750061035
657,1.475420594215393
658,1.4754204750061035
659,1.475420594215393
660,1.475420594215393
661,1.4754204750061035
662,1.4754204750061035
663,1.4754204750061035
664,1.475420594215393
665,1.475420594215393
666,1.4754204750061035
667,1.475420355796814
668,1.475420594215393
669,1.4754204750061035
670,1.475420594215393
671,1.4754204750061035
672,1.475420355796814
673,1.4754204750061035
674,1.475420594215393
675,1.475420594215393
676,1.475420594215393
677,1.475420594215393
678,1.4754207134246826
679,1.4754204750061035
680,1.475420355796814
681,1.4754204750061035
682,1.4754204750061035
683,1.4754204750061035
684,1.4754204750061035
685,1.4754207134246826
686,1.475420355796814
687,1.475420594215393
688,1.4754204750061035
689,1.4754204750061035
690,1.4754204750061035
691,1.4754204750061035
692,1.4754204750061035
693,1.4754204750061035
694,1.4754204750061035
695,1.4754204750061035
696,1.4754207134246826
697,1.475420594215393
698,1.4754207134246826
699,1.475420594215393
700,1.4754204750061035
701,1.475420594215393
702,1.4754204750061035
703,1.475420594215393
704,1.4754204750061035
705,1.475420594215393
706,1.475420594215393
707,1.4754204750061035
708,1.475420355796814
709,1.475420594215393
710,1.475420594215393
711,1.475420594215393
712,1.475420594215393
713,1.475420355796814
714,1.4754204750061035
715,1.475420355796814
716,1.475420355796814
717,1.475420594215393
718,1.4754202365875244
719,1.475420594215393
720,1.475420594215393
721,1.475420355796814
722,1.475420594215393
723,1.475420355796814
724,1.475420355796814
725,1.4754204750061035
726,1.4754204750061035
727,1.475420355796814
728,1.4754204750061035
729,1.4754204750061035
730,1.475420355796814
731,1.475420594215393
732,1.4754204750061035
733,1.4754204750061035
734,1.4754204750061035
735,1.4754204750061035
736,1.4754204750061035
737,1.475420594215393
738,1.4754204750061035
739,1.475420594215393
740,1.4754204750061035
741,1.4754207134246826
742,1.4754204750061035
743,1.475420594215393
744,1.475420594215393
745,1.4754204750061035
746,1.475420594215393
747,1.4754204750061035
748,1.475420594215393
749,1.475420594215393
750,1.475420355796814
751,1.4754207134246826
752,1.4754204750061035
753,1.475420594215393
754,1.4754207134246826
755,1.475420594215393
756,1.475420594215393
757,1.4754204750061035
758,1.475420594215393
759,1.475420594215393
760,1.475420594215393
761,1.475420594215393
762,1.475420594215393
763,1.4754204750061035
764,1.475420594215393
765,1.4754204750061035
766,1.475420594215393
767,1.4754204750061035
768,1.475420594215393
769,1.475420594215393
770,1.4754204750061035
771,1.4754204750061035
772,1.475420355796814
773,1.4754204750061035
774,1.4754204750061035
775,1.4754204750061035
776,1.4754204750061035
777,1.475420594215393
778,1.4754204750061035
779,1.475420594215393
780,1.4754207134246826
781,1.475420594215393
782,1.4754204750061035
783,1.475420594215393
784,1.475420594215393
785,1.475420594215393
786,1.475420355796814
787,1.4754207134246826
788,1.4754204750061035
789,1.4754204750061035
790,1.4754204750061035
791,1.4754207134246826
792,1.475420355796814
793,1.4754207134246826
794,1.4754207134246826
795,1.4754204750061035
796,1.4754204750061035
797,1.4754204750061035
798,1.475420594215393
799,1.4754204750061035
800,1.475420594215393
801,1.475420594215393
802,1.4754204750061035
803,1.475420594215393
804,1.475420594215393
805,1.4754204750061035
806,1.4754204750061035
807,1.475420355796814
808,1.4754204750061035
809,1.475420355796814
810,1.475420594215393
811,1.475420594215393
812,1.475420594215393
813,1.475420594215393
814,1.475420594215393
815,1.475420594215393
816,1.475420594215393
817,1.475420355796814
818,1.475420594215393
819,1.4754204750061035
820,1.475420355796814
821,1.4754204750061035
822,1.4754204750061035
823,1.4754204750061035
824,1.4754207134246826
825,1.4754204750061035
826,1.4754204750061035
827,1.475420594215393
828,1.4754204750061035
829,1.475420594215393
830,1.4754204750061035
831,1.4754204750061035
832,1.475420594215393
833,1.475420594215393
834,1.4754207134246826
835,1.475420594215393
836,1.4754204750061035
837,1.475420594215393
838,1.4754204750061035
839,1.475420355796814
840,1.475420594215393
841,1.475420355796814
842,1.475420355796814
843,1.4754204750061035
844,1.475420594215393
845,1.4754204750061035
846,1.475420594215393
847,1.475420355796814
848,1.475420594215393
849,1.4754204750061035
850,1.4754204750061035
851,1.475420594215393
852,1.4754204750061035
853,1.4754204750061035
854,1.475420594215393
855,1.475420355796814
856,1.475420594215393
857,1.4754204750061035
858,1.475420594215393
859,1.475420594215393
860,1.4754204750061035
861,1.475420594215393
862,1.475420594215393
863,1.475420594215393
864,1.475420594215393
865,1.475420594215393
866,1.4754204750061035
867,1.475420594215393
868,1.4754207134246826
869,1.4754204750061035
870,1.4754207134246826
871,1.4754204750061035
872,1.4754204750061035
873,1.475420594215393
874,1.475420594215393
875,1.475420594215393
876,1.475420355796814
877,1.475420355796814
878,1.475420594215393
879,1.475420594215393
880,1.475420355796814
881,1.475420355796814
882,1.475420594215393
883,1.475420355796814
884,1.4754204750061035
885,1.475420594215393
886,1.475420355796814
887,1.475420594215393
888,1.475420594215393
889,1.4754204750061035
890,1.4754207134246826
891,1.4754207134246826
892,1.475420594215393
893,1.4754204750061035
894,1.475420594215393
895,1.475420594215393
896,1.4754204750061035
897,1.4754204750061035
898,1.4754204750061035
899,1.475420594215393
900,1.475420594215393
901,1.475420594215393
902,1.4754204750061035
903,1.475420355796814
904,1.4754204750061035
905,1.475420594215393
906,1.4754204750061035
907,1.475420594215393
908,1.475420594215393
909,1.4754207134246826
910,1.475420355796814
911,1.4754204750061035
912,1.4754204750061035
913,1.4754207134246826
914,1.475420355796814
915,1.4754207134246826
916,1.4754204750061035
917,1.4754204750061035
918,1.475420355796814
919,1.4754204750061035
920,1.4754204750061035
921,1.4754204750061035
922,1.475420355796814
923,1.4754204750061035
924,1.4754204750061035
925,1.4754204750061035
926,1.475420594215393
927,1.475420594215393
928,1.475420594215393
929,1.4754207134246826
930,1.475420355796814
931,1.475420594215393
932,1.4754204750061035
933,1.475420594215393
934,1.475420594215393
935,1.475420355796814
936,1.4754207134246826
937,1.475420594215393
938,1.475420594215393
939,1.4754204750061035
940,1.4754204750061035
941,1.475420594215393
942,1.475420594215393
943,1.475420594215393
944,1.4754204750061035
945,1.475420594215393
946,1.4754204750061035
947,1.4754207134246826
948,1.475420594215393
949,1.4754207134246826
950,1.4754204750061035
951,1.475420594215393
952,1.475420594215393
953,1.4754207134246826
954,1.475420355796814
955,1.475420594215393
956,1.4754204750061035
957,1.4754204750061035
958,1.475420594215393
959,1.475420594215393
960,1.475420594215393
961,1.4754204750061035
962,1.4754204750061035
963,1.475420355796814
964,1.475420594215393
965,1.475420355796814
966,1.475420594215393
967,1.475420594215393
968,1.4754207134246826
969,1.475420594215393
970,1.4754204750061035
971,1.475420355796814
972,1.475420594215393
973,1.4754204750061035
974,1.4754204750061035
975,1.475420594215393
976,1.475420355796814
977,1.475420594215393
978,1.4754204750061035
979,1.475420594215393
980,1.4754204750061035
981,1.4754207134246826
982,1.475420594215393
983,1.4754204750061035
984,1.475420355796814
985,1.4754207134246826
986,1.4754204750061035
987,1.475420594215393
988,1.4754204750061035
989,1.475420594215393
990,1.4754204750061035
991,1.475420594215393
992,1.4754207134246826
993,1.475420594215393
994,1.475420594215393
995,1.4754204750061035
996,1.4754204750061035
997,1.4754204750061035
998,1.475420594215393
999,1.475420594215393
1000,1.475420594215393
1001,1.475420594215393
1002,1.475420355796814
1003,1.475420594215393
1004,1.4754207134246826
1005,1.4754204750061035
1006,1.4754204750061035
1007,1.4754204750061035
1008,1.4754204750061035
1009,1.4754207134246826
1010,1.4754204750061035
1011,1.4754204750061035
1012,1.4754204750061035
1013,1.475420594215393
1014,1.475420594215393
1015,1.475420594215393
1016,1.475420355796814
1017,1.4754204750061035
1018,1.4754204750061035
1019,1.475420594215393
1020,1.4754204750061035
1021,1.4754207134246826
1022,1.4754207134246826
1023,1.4754204750061035
1024,1.475420355796814
1025,1.4754204750061035
1026,1.4754204750061035
1027,1.475420594215393
1028,1.4754204750061035
1029,1.475420594215393
1030,1.475420594215393
1031,1.475420355796814
1032,1.475420594215393
1033,1.4754204750061035
1034,1.475420594215393
1035,1.475420355796814
1036,1.475420594215393
1037,1.475420594215393
1038,1.4754204750061035
1039,1.4754204750061035
1040,1.475420594215393
1041,1.4754204750061035
1042,1.475420594215393
1043,1.4754207134246826
1044,1.475420594215393
1045,1.4754204750061035
1046,1.475420594215393
1047,1.4754204750061035
1048,1.4754204750061035
1049,1.475420594215393
1050,1.4754204750061035
1051,1.4754207134246826
1052,1.475420594215393
1053,1.475420594215393
1054,1.4754204750061035
1055,1.475420594215393
1056,1.4754204750061035
1057,1.475420594215393
1058,1.475420594215393
1059,1.4754204750061035
1060,1.4754204750061035
1061,1.4754207134246826
1062,1.475420594215393
1063,1.475420594215393
1064,1.475420594215393
1065,1.4754204750061035
1066,1.4754204750061035
1067,1.4754204750061035
1068,1.4754204750061035
1069,1.475420594215393
1070,1.475420594215393
1071,1.4754204750061035
1072,1.475420594215393
1073,1.475420355796814
1074,1.475420594215393
1075,1.475420594215393
1076,1.4754204750061035
1077,1.475420594215393
1078,1.4754204750061035
1079,1.475420594215393
1080,1.475420594215393
1081,1.475420355796814
1082,1.475420594215393
1083,1.475420594215393
1084,1.475420594215393
1085,1.475420594215393
1086,1.475420594215393
1087,1.4754204750061035
1088,1.475420594215393
1089,1.475420355796814
1090,1.4754204750061035
1091,1.475420594215393
1092,1.4754204750061035
1093,1.4754204750061035
1094,1.475420355796814
1095,1.4754204750061035
1096,1.475420594215393
1097,1.4754204750061035
1098,1.4754204750061035
1099,1.475420594215393
1100,1.4754204750061035
1101,1.475420355796814
1102,1.475420594215393
1103,1.475420594215393
1104,1.475420594215393
1105,1.4754204750061035
1106,1.4754204750061035
1107,1.475420594215393
1108,1.475420594215393
1109,1.4754204750061035
1110,1.475420355796814
1111,1.4754207134246826
1112,1.475420594215393
1113,1.475420594215393
1114,1.4754204750061035
1115,1.4754204750061035
1116,1.4754204750061035
1117,1.475420594215393
1118,1.4754202365875244
1119,1.475420355796814
1120,1.4754204750061035
1121,1.475420594215393
1122,1.475420594215393
1123,1.475420355796814
1124,1.475420594215393
1125,1.4754204750061035
1126,1.4754204750061035
1127,1.475420594215393
1128,1.475420594215393
1129,1.4754204750061035
1130,1.475420594215393
1131,1.475420594215393
1132,1.4754207134246826
1133,1.475420594215393
1134,1.475420594215393
1135,1.475420355796814
1136,1.475420355796814
1137,1.475420594215393
1138,1.4754204750061035
1139,1.475420355796814
1140,1.475420594215393
1141,1.475420594215393
1142,1.475420594215393
1143,1.4754204750061035
1144,1.4754204750061035
1145,1.475420594215393
1146,1.475420355796814
1147,1.475420594215393
1148,1.475420594215393
1149,1.475420594215393
1150,1.475420594215393
1151,1.475420355796814
1152,1.475420594215393
1153,1.475420355796814
1154,1.4754204750061035
1155,1.475420355796814
1156,1.4754204750061035
1157,1.475420594215393
1158,1.475420594215393
1159,1.475420594215393
1160,1.475420355796814
1161,1.475420355796814
1162,1.475420594215393
1163,1.4754204750061035
1164,1.4754204750061035
1165,1.4754204750061035
1166,1.475420594215393
1167,1.4754204750061035
1168,1.475420355796814
1169,1.4754207134246826
1170,1.475420594215393
1171,1.4754207134246826
1172,1.475420594215393
1173,1.475420594215393
1174,1.475420594215393
1175,1.4754204750061035
1176,1.475420594215393
1177,1.475420355796814
1178,1.4754204750061035
1179,1.4754204750061035
1180,1.475420594215393
1181,1.4754204750061035
1182,1.475420355796814
1183,1.475420594215393
1184,1.4754204750061035
1185,1.475420594215393
1186,1.4754204750061035
1187,1.4754204750061035
1188,1.475420594215393
1189,1.4754207134246826
1190,1.475420594215393
1191,1.475420594215393
1192,1.4754204750061035
1193,1.475420355796814
1194,1.4754204750061035
1195,1.4754204750061035
1196,1.4754204750061035
1197,1.4754204750061035
1198,1.475420355796814
1199,1.475420355796814
1200,1.4754204750061035
1201,1.4754207134246826
1202,1.475420355796814
1203,1.475420594215393
1204,1.475420355796814
1205,1.4754204750061035
1206,1.475420594215393
1207,1.475420355796814
1208,1.4754207134246826
1209,1.4754204750061035
1210,1.4754204750061035
1211,1.475420594215393
1212,1.4754204750061035
1213,1.4754204750061035
1214,1.4754204750061035
1215,1.4754204750061035
1216,1.475420355796814
1217,1.4754204750061035
1218,1.4754204750061035
1219,1.475420355796814
1220,1.4754204750061035
1221,1.4754204750061035
1222,1.475420594215393
1223,1.4754207134246826
1224,1.475420594215393
1225,1.4754204750061035
1226,1.4754204750061035
1227,1.475420594215393
1228,1.475420594215393
1229,1.4754207134246826
1230,1.4754204750061035
1231,1.475420594215393
1232,1.475420594215393
1233,1.4754204750061035
1234,1.475420594215393
1235,1.475420594215393
1236,1.4754202365875244
1237,1.4754207134246826
1238,1.4754207134246826
1239,1.4754204750061035
1240,1.4754204750061035
1241,1.475420355796814
1242,1.475420594215393
1243,1.475420594215393
1244,1.4754204750061035
1245,1.475420355796814
1246,1.4754204750061035
1247,1.475420594215393
1248,1.475420594215393
1249,1.475420355796814
1250,1.475420355796814
1251,1.475420355796814
1252,1.475420355796814
1253,1.4754204750061035
1254,1.4754204750061035
1255,1.475420355796814
1256,1.475420355796814
1257,1.475420594215393
1258,1.475420594215393
1259,1.4754204750061035
1260,1.475420594215393
1261,1.475420594215393
1262,1.4754204750061035
1263,1.4754207134246826
1264,1.4754207134246826
1265,1.4754204750061035
1266,1.4754204750061035
1267,1.475420594215393
1268,1.475420594215393
1269,1.4754204750061035
1270,1.4754207134246826
1271,1.475420355796814
1272,1.475420355796814
1273,1.4754207134246826
1274,1.4754204750061035
1275,1.475420594215393
1276,1.4754204750061035
1277,1.475420594215393
1278,1.475420355796814
1279,1.475420594215393
1280,1.475420594215393
1281,1.4754204750061035
1282,1.475420594215393
1283,1.475420594215393
1284,1.4754204750061035
1285,1.475420594215393
1286,1.4754204750061035
1287,1.4754204750061035
1288,1.4754202365875244
1289,1.4754204750061035
1290,1.4754204750061035
1291,1.4754204750061035
1292,1.4754207134246826
1293,1.475420594215393
1294,1.4754204750061035
1295,1.4754204750061035
1296,1.4754204750061035
1297,1.4754204750061035
1298,1.475420594215393
1299,1.4754204750061035
1300,1.475420355796814
1301,1.4754204750061035
1302,1.4754207134246826
1303,1.4754204750061035
1304,1.475420594215393
1305,1.4754204750061035
1306,1.475420594215393
1307,1.475420594215393
1308,1.475420594215393
