,Trial
246,1.6304086446762085
247,1.6304124593734741
248,1.6303967237472534
249,1.630407691001892
250,1.6303752660751343
251,1.6303319931030273
252,1.6303247213363647
253,1.6304250955581665
254,1.6304985284805298
255,1.6304826736450195
256,1.6303881406784058
257,1.6303249597549438
258,1.630319595336914
259,1.630320429801941
260,1.6303528547286987
261,1.6304197311401367
262,1.6304982900619507
263,1.6305023431777954
264,1.6303852796554565
265,1.6303554773330688
266,1.6303138732910156
267,1.6302419900894165
268,1.6303335428237915
269,1.630406379699707
270,1.6303619146347046
271,1.6303424835205078
272,1.6302900314331055
273,1.6302509307861328
274,1.630348563194275
275,1.6304298639297485
276,1.6304292678833008
277,1.6303482055664062
278,1.630189299583435
279,1.6301555633544922
280,1.6302597522735596
281,1.6303415298461914
282,1.6302984952926636
283,1.6301860809326172
284,1.6301355361938477
285,1.630133867263794
286,1.6302900314331055
287,1.6304203271865845
288,1.6304374933242798
289,1.6302931308746338
290,1.6301453113555908
291,1.630186676979065
292,1.630228877067566
293,1.6303138732910156
294,1.6302549839019775
295,1.6301459074020386
296,1.6301320791244507
297,1.6301345825195312
298,1.630220651626587
299,1.6303519010543823
300,1.6304235458374023
301,1.6302839517593384
302,1.6300897598266602
303,1.6300338506698608
304,1.6301401853561401
305,1.630323052406311
306,1.6303608417510986
307,1.6302530765533447
308,1.6300581693649292
309,1.6299928426742554
310,1.6301006078720093
311,1.6303138732910156
312,1.6304367780685425
313,1.6303350925445557
314,1.6301907300949097
315,1.6300125122070312
316,1.629981279373169
317,1.6299856901168823
318,1.630226731300354
319,1.630318284034729
320,1.630295991897583
321,1.6301571130752563
322,1.630051851272583
323,1.6300987005233765
324,1.6301902532577515
325,1.6302093267440796
326,1.6301740407943726
327,1.6301199197769165
328,1.6300632953643799
329,1.6300684213638306
330,1.630130648612976
331,1.6301935911178589
332,1.630234718322754
333,1.6301771402359009
334,1.6301252841949463
335,1.630098581314087
336,1.6301052570343018
337,1.6301227807998657
338,1.6300657987594604
339,1.630050539970398
340,1.6300534009933472
341,1.6301167011260986
342,1.6301931142807007
343,1.6302223205566406
344,1.630191445350647
345,1.6300318241119385
346,1.6298936605453491
347,1.629907250404358
348,1.630035638809204
349,1.6301430463790894
350,1.6301631927490234
351,1.6301902532577515
352,1.630083680152893
353,1.62997567653656
354,1.6300324201583862
355,1.6301029920578003
356,1.6300899982452393
357,1.63011634349823
358,1.6300947666168213
359,1.6300987005233765
360,1.6300554275512695
361,1.6299993991851807
362,1.6299713850021362
363,1.6300162076950073
364,1.6301072835922241
365,1.630114197731018
366,1.630047082901001
367,1.6300013065338135
368,1.6300287246704102
369,1.6300066709518433
370,1.6299914121627808
371,1.6299526691436768
372,1.6299673318862915
373,1.630078673362732
374,1.6301078796386719
375,1.629991888999939
376,1.6299079656600952
377,1.6299467086791992
378,1.6300296783447266
379,1.6301273107528687
380,1.630109429359436
381,1.630013108253479
382,1.629897952079773
383,1.6299132108688354
384,1.629947304725647
385,1.62999427318573
386,1.6299675703048706
387,1.6299171447753906
388,1.6299374103546143
389,1.6300106048583984
390,1.630062460899353
391,1.6300146579742432
392,1.6298773288726807
393,1.6298493146896362
394,1.6299324035644531
395,1.630061388015747
396,1.630096435546875
397,1.6299749612808228
398,1.6298465728759766
399,1.629823088645935
400,1.6298589706420898
401,1.629931092262268
402,1.6300328969955444
403,1.6300268173217773
404,1.62991201877594
405,1.6298656463623047
406,1.6297991275787354
407,1.629796028137207
408,1.6299692392349243
409,1.6301250457763672
410,1.6301145553588867
411,1.6299244165420532
412,1.629725694656372
413,1.6297037601470947
414,1.6298038959503174
415,1.6298534870147705
416,1.6298481225967407
417,1.6298788785934448
418,1.6299158334732056
419,1.6299360990524292
420,1.629867434501648
421,1.6298309564590454
422,1.6298115253448486
423,1.6298755407333374
424,1.6299360990524292
425,1.630021095275879
426,1.6300629377365112
427,1.629974365234375
428,1.6298675537109375
429,1.6297954320907593
430,1.6298084259033203
431,1.6298407316207886
432,1.629905343055725
433,1.6299419403076172
434,1.6298820972442627
435,1.6298484802246094
436,1.6298211812973022
437,1.6298248767852783
438,1.6299123764038086
439,1.6299692392349243
440,1.6300369501113892
441,1.6299034357070923
442,1.6297380924224854
443,1.6296541690826416
444,1.6297591924667358
445,1.6299591064453125
446,1.6299774646759033
447,1.6299333572387695
448,1.6298595666885376
449,1.6297874450683594
450,1.6297365427017212
451,1.629848837852478
452,1.6299251317977905
453,1.6299556493759155
454,1.6298996210098267
455,1.629818320274353
456,1.6297667026519775
457,1.6297810077667236
458,1.6298078298568726
459,1.6299238204956055
460,1.6299631595611572
461,1.629873275756836
462,1.6298364400863647
463,1.6298246383666992
464,1.629756212234497
465,1.6297571659088135
466,1.6298134326934814
467,1.6298807859420776
468,1.6299644708633423
469,1.6298717260360718
470,1.6297073364257812
471,1.6296894550323486
472,1.6297610998153687
473,1.6298773288726807
474,1.6299318075180054
475,1.6299362182617188
476,1.6298201084136963
477,1.6297388076782227
478,1.6298080682754517
479,1.6298677921295166
480,1.629834532737732
481,1.6298002004623413
482,1.629767656326294
483,1.6297539472579956
484,1.6298011541366577
485,1.6298059225082397
486,1.6298109292984009
487,1.6297845840454102
488,1.6297485828399658
489,1.6297687292099
490,1.6298115253448486
491,1.6298000812530518
492,1.6297816038131714
493,1.629739761352539
494,1.6297467947006226
495,1.6298340559005737
496,1.6298691034317017
497,1.6298035383224487
498,1.6297153234481812
499,1.6296894550323486
500,1.6297295093536377
501,1.62981379032135
502,1.6298401355743408
503,1.629785418510437
504,1.6297190189361572
505,1.6296894550323486
506,1.6296484470367432
507,1.629639983177185
508,1.6298027038574219
509,1.6299017667770386
510,1.6298454999923706
511,1.6297165155410767
512,1.6296427249908447
513,1.6296919584274292
514,1.6298073530197144
515,1.6298246383666992
516,1.6297706365585327
517,1.629647135734558
518,1.6295665502548218
519,1.6297053098678589
520,1.6298837661743164
521,1.6299289464950562
522,1.629775047302246
523,1.6295794248580933
524,1.629577875137329
525,1.6296805143356323
526,1.6298398971557617
527,1.6298805475234985
528,1.6298210620880127
529,1.6297075748443604
530,1.6296135187149048
531,1.629611849784851
532,1.629642128944397
533,1.629714846611023
534,1.6297715902328491
535,1.6298049688339233
536,1.6297706365585327
537,1.6296976804733276
538,1.6296261548995972
539,1.6297568082809448
540,1.6298898458480835
541,1.629907250404358
542,1.6297647953033447
543,1.6296383142471313
544,1.6295961141586304
545,1.6297321319580078
546,1.629781723022461
547,1.6297228336334229
548,1.6296780109405518
549,1.629655122756958
550,1.6296638250350952
551,1.62969970703125
552,1.6297601461410522
553,1.6297880411148071
554,1.629764437675476
555,1.629703164100647
556,1.6296777725219727
557,1.6296943426132202
558,1.6297324895858765
559,1.6297460794448853
560,1.6297447681427002
561,1.6298273801803589
562,1.6298503875732422
563,1.629721999168396
564,1.6295785903930664
565,1.6295498609542847
566,1.6297434568405151
567,1.6299270391464233
568,1.6298671960830688
569,1.6297165155410767
570,1.629595160484314
571,1.6295937299728394
572,1.629647135734558
573,1.629747748374939
574,1.6297472715377808
575,1.6296837329864502
576,1.6296764612197876
577,1.6297119855880737
578,1.6296743154525757
579,1.6297534704208374
580,1.6298717260360718
581,1.629852294921875
582,1.629647135734558
583,1.6294893026351929
584,1.629510521888733
585,1.6296684741973877
586,1.6297553777694702
587,1.6297651529312134
588,1.6296991109848022
589,1.6296827793121338
590,1.6296545267105103
591,1.629644751548767
592,1.6295979022979736
593,1.6295826435089111
594,1.6295980215072632
595,1.629640817642212
596,1.629710078239441
597,1.6297527551651
598,1.629714012145996
599,1.6296337842941284
600,1.6296290159225464
601,1.6296157836914062
602,1.6295366287231445
603,1.629528284072876
604,1.6296474933624268
605,1.6297601461410522
606,1.6297457218170166
607,1.6296453475952148
608,1.6295541524887085
609,1.6295498609542847
610,1.6296385526657104
611,1.6296827793121338
612,1.6296602487564087
613,1.6296205520629883
614,1.6296007633209229
615,1.6295921802520752
616,1.6296113729476929
617,1.6296361684799194
618,1.6296491622924805
619,1.6296465396881104
620,1.6296253204345703
621,1.6295627355575562
622,1.6295623779296875
623,1.6295442581176758
624,1.6295925378799438
625,1.6296424865722656
626,1.6296495199203491
627,1.6295747756958008
628,1.629616141319275
629,1.6296608448028564
630,1.6296643018722534
631,1.6296523809432983
632,1.6296075582504272
633,1.629547119140625
634,1.6295381784439087
635,1.629579782485962
636,1.6295807361602783
637,1.6296452283859253
638,1.6296932697296143
639,1.6296863555908203
640,1.6296659708023071
641,1.6295737028121948
642,1.6295047998428345
643,1.6295512914657593
644,1.629571557044983
645,1.6295887231826782
646,1.629634141921997
647,1.6296465396881104
648,1.6296442747116089
649,1.6295419931411743
650,1.6295318603515625
651,1.629585862159729
652,1.6296347379684448
653,1.6296112537384033
654,1.6295461654663086
655,1.6295645236968994
656,1.629558801651001
657,1.6295372247695923
658,1.6295435428619385
659,1.6295584440231323
660,1.6295689344406128
661,1.6296062469482422
662,1.629642367362976
663,1.6296299695968628
664,1.6295944452285767
665,1.6295379400253296
666,1.629526972770691
667,1.6295818090438843
668,1.6295677423477173
669,1.6295158863067627
670,1.6295346021652222
671,1.6295528411865234
672,1.6295690536499023
673,1.629593849182129
674,1.629608154296875
675,1.629637598991394
676,1.629564881324768
677,1.6295636892318726
678,1.6295799016952515
679,1.6295604705810547
680,1.6295469999313354
681,1.6295922994613647
682,1.6296545267105103
683,1.6296409368515015
684,1.6295490264892578
685,1.6294487714767456
686,1.6294697523117065
687,1.6295166015625
688,1.6296236515045166
689,1.6296827793121338
690,1.6296226978302002
691,1.629577875137329
692,1.6295326948165894
693,1.6294313669204712
694,1.6294612884521484
695,1.6296157836914062
696,1.6297199726104736
697,1.6296306848526
698,1.6294010877609253
699,1.629347801208496
700,1.6294978857040405
701,1.6296331882476807
702,1.6296758651733398
703,1.629579782485962
704,1.629569411277771
705,1.6295408010482788
706,1.629464030265808
707,1.6294164657592773
708,1.6295194625854492
709,1.6296802759170532
710,1.6297231912612915
711,1.6295400857925415
712,1.6294010877609253
713,1.6294147968292236
714,1.6295585632324219
715,1.6296342611312866
716,1.629677414894104
717,1.6296379566192627
718,1.6295570135116577
719,1.629480242729187
720,1.6294301748275757
721,1.6294755935668945
722,1.6296690702438354
723,1.6297708749771118
724,1.6297143697738647
725,1.6295093297958374
726,1.6293747425079346
727,1.6294230222702026
728,1.6296013593673706
729,1.629704475402832
730,1.629645586013794
731,1.6295217275619507
732,1.6294424533843994
733,1.6294254064559937
734,1.6295509338378906
735,1.629595160484314
736,1.6296061277389526
737,1.6295989751815796
738,1.6295355558395386
739,1.6294784545898438
740,1.6294529438018799
741,1.6294673681259155
742,1.6296024322509766
743,1.629658579826355
744,1.6296242475509644
745,1.6295210123062134
746,1.6294622421264648
747,1.6294611692428589
748,1.629511833190918
749,1.6295579671859741
750,1.6295652389526367
751,1.6295174360275269
752,1.629438042640686
753,1.6294134855270386
754,1.6294701099395752
755,1.6295244693756104
756,1.6295353174209595
757,1.6295381784439087
758,1.6295759677886963
759,1.629555583000183
760,1.6295000314712524
761,1.6294946670532227
762,1.6295479536056519
763,1.6295639276504517
764,1.6295452117919922
765,1.6295053958892822
766,1.6294794082641602
767,1.6294653415679932
768,1.6294339895248413
769,1.629450798034668
770,1.629531741142273
771,1.6295864582061768
772,1.6295833587646484
773,1.6295464038848877
774,1.629508376121521
775,1.6295017004013062
776,1.62946355342865
777,1.6294511556625366
778,1.6294430494308472
779,1.6295160055160522
780,1.6295374631881714
781,1.6295270919799805
782,1.6294968128204346
783,1.6294373273849487
784,1.6294313669204712
785,1.6294567584991455
786,1.6295366287231445
787,1.6296148300170898
788,1.6296037435531616
789,1.6295006275177002
790,1.629446029663086
791,1.6295124292373657
792,1.629524827003479
793,1.6295053958892822
794,1.6294714212417603
795,1.6294273138046265
796,1.6294916868209839
797,1.62956964969635
798,1.6294952630996704
799,1.6294807195663452
800,1.6294851303100586
801,1.6294937133789062
802,1.6294746398925781
803,1.6294773817062378
804,1.6295636892318726
805,1.6295450925827026
806,1.6295082569122314
807,1.6295219659805298
808,1.629595398902893
809,1.6296195983886719
810,1.6295511722564697
811,1.629401445388794
812,1.629360556602478
813,1.6293840408325195
814,1.6294955015182495
815,1.6295198202133179
816,1.6295490264892578
817,1.629468560218811
818,1.6294234991073608
819,1.6294792890548706
820,1.6295063495635986
821,1.6295188665390015
822,1.6294969320297241
823,1.6295280456542969
824,1.6294625997543335
825,1.629449725151062
826,1.6294519901275635
827,1.6294822692871094
828,1.629561424255371
829,1.6295547485351562
830,1.62948739528656
831,1.6294147968292236
832,1.6294775009155273
833,1.6295322179794312
834,1.6295223236083984
835,1.6294898986816406
836,1.6294536590576172
837,1.6294153928756714
838,1.629441499710083
839,1.6294506788253784
840,1.629454493522644
841,1.6294883489608765
842,1.6295219659805298
843,1.629501223564148
844,1.6294173002243042
845,1.6293925046920776
846,1.6294430494308472
847,1.629486083984375
848,1.6295355558395386
849,1.6294816732406616
850,1.6294116973876953
851,1.6293834447860718
852,1.6294183731079102
853,1.6294692754745483
854,1.6294678449630737
855,1.629454493522644
856,1.6294230222702026
857,1.6293925046920776
858,1.6293753385543823
859,1.6293772459030151
860,1.6294758319854736
861,1.629615068435669
862,1.6295489072799683
863,1.6293935775756836
864,1.629328966140747
865,1.6293686628341675
866,1.6294670104980469
867,1.6294927597045898
868,1.6295074224472046
869,1.629550576210022
870,1.6294258832931519
871,1.629311203956604
872,1.6293070316314697
873,1.629431962966919
874,1.6295779943466187
875,1.629604697227478
876,1.6294695138931274
877,1.6293541193008423
878,1.6293524503707886
879,1.6293786764144897
880,1.6294342279434204
881,1.6294326782226562
882,1.6295101642608643
883,1.6295651197433472
884,1.6294618844985962
885,1.6294078826904297
886,1.6294316053390503
887,1.6294711828231812
888,1.6294784545898438
889,1.6294411420822144
890,1.6293834447860718
891,1.6294338703155518
892,1.6295092105865479
893,1.6295465230941772
894,1.629494547843933
895,1.629470705986023
896,1.629494547843933
897,1.6294373273849487
898,1.6293045282363892
899,1.62939453125
900,1.6296275854110718
901,1.6297005414962769
902,1.6294968128204346
903,1.629298210144043
904,1.6292985677719116
905,1.6294065713882446
906,1.6294605731964111
907,1.6294481754302979
908,1.629425048828125
909,1.6294749975204468
910,1.6295231580734253
911,1.629454493522644
912,1.6293869018554688
913,1.6293772459030151
914,1.6294523477554321
915,1.6294840574264526
916,1.6294310092926025
917,1.6293821334838867
918,1.629433035850525
919,1.6295660734176636
920,1.629555583000183
921,1.6293987035751343
922,1.6293281316757202
923,1.629442811012268
924,1.6295347213745117
925,1.6294769048690796
926,1.62938392162323
927,1.6293776035308838
928,1.6294609308242798
929,1.6295040845870972
930,1.6294090747833252
931,1.6293951272964478
932,1.629456877708435
933,1.629457712173462
934,1.6293922662734985
935,1.6293810606002808
936,1.6294023990631104
937,1.6294587850570679
938,1.6294382810592651
939,1.6294116973876953
940,1.629429817199707
941,1.6294409036636353
942,1.6294097900390625
943,1.6293686628341675
944,1.6293718814849854
945,1.6294387578964233
946,1.6294697523117065
947,1.629449486732483
948,1.6294113397598267
949,1.6294454336166382
950,1.6294726133346558
951,1.6294183731079102
952,1.629381775856018
953,1.6293452978134155
954,1.6293632984161377
955,1.629379153251648
956,1.6294043064117432
957,1.629384994506836
958,1.6293938159942627
959,1.6293821334838867
960,1.6293632984161377
961,1.6294177770614624
962,1.6294615268707275
963,1.62942636013031
964,1.6294164657592773
965,1.629488229751587
966,1.6294447183609009
967,1.6293665170669556
968,1.629346489906311
969,1.6294221878051758
970,1.6294859647750854
971,1.6293772459030151
972,1.629311442375183
973,1.6294113397598267
974,1.6295146942138672
975,1.6294611692428589
976,1.6293636560440063
977,1.6293495893478394
978,1.6294053792953491
979,1.6294440031051636
980,1.6294015645980835
981,1.6293630599975586
982,1.629418969154358
983,1.6294854879379272
984,1.629407525062561
985,1.6293432712554932
986,1.6293548345565796
987,1.6294625997543335
988,1.6294565200805664
989,1.629428505897522
990,1.6293877363204956
991,1.6293896436691284
992,1.629373550415039
993,1.6293213367462158
994,1.6293354034423828
995,1.629431128501892
996,1.6295098066329956
997,1.629470705986023
998,1.6293604373931885
999,1.629347801208496
1000,1.6294004917144775
1001,1.629431128501892
1002,1.629384994506836
1003,1.6293509006500244
1004,1.629367709159851
1005,1.6294090747833252
1006,1.6293987035751343
1007,1.6293343305587769
1008,1.6293423175811768
1009,1.6294502019882202
1010,1.6294441223144531
1011,1.629320740699768
1012,1.6292186975479126
1013,1.6292599439620972
1014,1.629439353942871
1015,1.6295337677001953
1016,1.6294511556625366
1017,1.6293514966964722
1018,1.6293442249298096
1019,1.6293634176254272
1020,1.6292780637741089
1021,1.6292572021484375
1022,1.629388451576233
1023,1.6295559406280518
1024,1.6295050382614136
1025,1.6293309926986694
1026,1.6292698383331299
1027,1.629284143447876
1028,1.6293729543685913
1029,1.6293516159057617
1030,1.6293318271636963
1031,1.629367470741272
1032,1.629402756690979
1033,1.6294307708740234
1034,1.6293410062789917
1035,1.6293076276779175
1036,1.6293128728866577
1037,1.6293748617172241
1038,1.6293776035308838
1039,1.6293236017227173
1040,1.629292368888855
1041,1.6293638944625854
1042,1.6294113397598267
1043,1.6293648481369019
1044,1.6293365955352783
1045,1.6293178796768188
1046,1.6293213367462158
1047,1.6293083429336548
1048,1.6292980909347534
1049,1.6293315887451172
1050,1.629389762878418
1051,1.6293525695800781
1052,1.6292446851730347
1053,1.6291929483413696
1054,1.6292448043823242
1055,1.629353404045105
1056,1.6294538974761963
1057,1.6294784545898438
1058,1.6293869018554688
1059,1.6292518377304077
1060,1.6292098760604858
1061,1.6293071508407593
1062,1.6293505430221558
1063,1.629349708557129
1064,1.6293712854385376
1065,1.6293941736221313
1066,1.6292803287506104
1067,1.6292110681533813
1068,1.6292577981948853
1069,1.629370093345642
1070,1.6294573545455933
1071,1.6293905973434448
1072,1.6292810440063477
1073,1.6292589902877808
1074,1.6292972564697266
1075,1.629336953163147
1076,1.6293219327926636
1077,1.629351258277893
1078,1.6294082403182983
1079,1.6294090747833252
1080,1.6293264627456665
1081,1.6292463541030884
1082,1.6292771100997925
1083,1.6293576955795288
1084,1.6293718814849854
1085,1.6292966604232788
1086,1.6292591094970703
1087,1.6292768716812134
1088,1.6293481588363647
1089,1.629312515258789
1090,1.6292537450790405
1091,1.629264235496521
1092,1.629335641860962
1093,1.6293665170669556
1094,1.6293509006500244
1095,1.6292718648910522
1096,1.629252314567566
1097,1.629327654838562
1098,1.6293798685073853
1099,1.6293652057647705
1100,1.629254937171936
1101,1.6292558908462524
1102,1.6293352842330933
1103,1.629388689994812
1104,1.6293004751205444
1105,1.629269003868103
1106,1.6293262243270874
1107,1.629410982131958
1108,1.6293386220932007
1109,1.6292723417282104
1110,1.6292905807495117
1111,1.6293754577636719
1112,1.6293853521347046
1113,1.6293035745620728
1114,1.629224419593811
1115,1.6292778253555298
1116,1.629357933998108
1117,1.6293367147445679
1118,1.6292791366577148
1119,1.6292335987091064
1120,1.629273772239685
1121,1.6293076276779175
1122,1.6292985677719116
1123,1.6293041706085205
1124,1.6293277740478516
1125,1.629370093345642
1126,1.6292753219604492
1127,1.6291643381118774
1128,1.6292246580123901
1129,1.6293865442276
1130,1.629402756690979
1131,1.6293575763702393
1132,1.6293039321899414
1133,1.6292625665664673
1134,1.6292524337768555
1135,1.6292699575424194
1136,1.6293314695358276
1137,1.6294059753417969
1138,1.629410982131958
1139,1.6293375492095947
1140,1.6292492151260376
1141,1.6291617155075073
1142,1.629193663597107
1143,1.6293420791625977
1144,1.6294777393341064
1145,1.6294015645980835
1146,1.6292644739151
1147,1.6291691064834595
1148,1.6291865110397339
1149,1.6292585134506226
1150,1.6293573379516602
1151,1.6294010877609253
1152,1.6293821334838867
1153,1.6293236017227173
1154,1.6292343139648438
1155,1.6291649341583252
1156,1.6292146444320679
1157,1.6293470859527588
1158,1.6294325590133667
1159,1.6294325590133667
1160,1.6293691396713257
1161,1.629267930984497
1162,1.6292269229888916
1163,1.6292155981063843
1164,1.6292612552642822
1165,1.6293922662734985
1166,1.6294783353805542
1167,1.6294059753417969
1168,1.6292465925216675
1169,1.6291996240615845
1170,1.6293230056762695
1171,1.62936532497406
1172,1.629306674003601
1173,1.6292762756347656
1174,1.629338264465332
1175,1.6293293237686157
1176,1.6292479038238525
1177,1.6292154788970947
1178,1.6293305158615112
1179,1.6294292211532593
1180,1.6294153928756714
1181,1.6293095350265503
1182,1.6292728185653687
1183,1.6293346881866455
1184,1.6293925046920776
1185,1.6293472051620483
1186,1.6293144226074219
1187,1.6293102502822876
1188,1.6293092966079712
1189,1.6292600631713867
1190,1.6292494535446167
1191,1.6293280124664307
1192,1.6293957233428955
1193,1.6293951272964478
1194,1.629349708557129
1195,1.6293367147445679
1196,1.6292810440063477
1197,1.6292839050292969
1198,1.6292918920516968
1199,1.6293201446533203
1200,1.6293346881866455
1201,1.6293138265609741
1202,1.6293100118637085
1203,1.6292988061904907
1204,1.6292905807495117
1205,1.6293137073516846
1206,1.6293214559555054
1207,1.6293308734893799
1208,1.6293344497680664
1209,1.6293489933013916
1210,1.6293134689331055
1211,1.6292823553085327
1212,1.629319190979004
1213,1.629366159439087
1214,1.6292682886123657
1215,1.629197120666504
1216,1.6292400360107422
1217,1.6293901205062866
1218,1.6293878555297852
1219,1.6292994022369385
1220,1.6292437314987183
1221,1.6292704343795776
1222,1.6292980909347534
1223,1.6292555332183838
1224,1.6292686462402344
1225,1.6293632984161377
1226,1.6293919086456299
1227,1.629310965538025
1228,1.62918221950531
1229,1.6291881799697876
1230,1.6293331384658813
1231,1.6293760538101196
1232,1.6292667388916016
1233,1.6292402744293213
1234,1.6293026208877563
1235,1.6293772459030151
1236,1.6293058395385742
1237,1.6292036771774292
1238,1.6292003393173218
1239,1.629309892654419
1240,1.6294077634811401
1241,1.6293538808822632
1242,1.629266619682312
1243,1.6292062997817993
1244,1.629221796989441
1245,1.6292661428451538
1246,1.6292917728424072
1247,1.629379153251648
1248,1.6293976306915283
1249,1.6293365955352783
1250,1.6292469501495361
1251,1.6291910409927368
1252,1.6292072534561157
1253,1.6292829513549805
1254,1.6294031143188477
1255,1.6293861865997314
1256,1.6292651891708374
1257,1.6292543411254883
1258,1.6293792724609375
1259,1.629368782043457
1260,1.6292308568954468
1261,1.629240870475769
1262,1.6294244527816772
1263,1.6294386386871338
1264,1.6292837858200073
1265,1.629212737083435
1266,1.6292988061904907
1267,1.6293925046920776
1268,1.6293267011642456
1269,1.6292625665664673
1270,1.6293327808380127
