,trial_0,trial_1,trial_2
96,0.3277229964733124,0.3221825063228607,0.3028812110424042
97,0.32769834995269775,0.32217904925346375,0.2951785624027252
98,0.32769832015037537,0.3221791088581085,0.2951783537864685
99,0.3203236758708954,0.32204073667526245,0.29512572288513184
100,0.31800609827041626,0.3025558292865753,0.2919374108314514
101,0.31800609827041626,0.3023846447467804,0.29192453622817993
102,0.3168248236179352,0.3023845851421356,0.29063281416893005
103,0.31678712368011475,0.302384614944458,0.28971898555755615
104,0.31678712368011475,0.3006569743156433,0.2831782102584839
105,0.31678715348243713,0.3000888526439667,0.2823220193386078
106,0.3112047016620636,0.2994410991668701,0.2823057472705841
107,0.29778504371643066,0.2994048595428467,0.2822312116622925
108,0.2959512770175934,0.2994038462638855,0.2815929353237152
109,0.2885744571685791,0.2993318736553192,0.28052449226379395
110,0.28786084055900574,0.298355370759964,0.2789226174354553
111,0.27833956480026245,0.2983554005622864,0.2789226472377777
112,0.27620643377304077,0.29708173871040344,0.27566686272621155
113,0.2719942629337311,0.2964627146720886,0.27567076683044434
114,0.2719942331314087,0.2964744567871094,0.27351468801498413
115,0.252449095249176,0.2952393591403961,0.2730811834335327
116,0.25244906544685364,0.294084370136261,0.2730812132358551
117,0.2504861354827881,0.29193806648254395,0.26839321851730347
118,0.24986016750335693,0.2919379770755768,0.25496706366539
119,0.24985826015472412,0.2919374406337738,0.25486695766448975
120,0.24985826015472412,0.29177194833755493,0.2482086569070816
121,0.24985826015472412,0.29177191853523254,0.2482086569070816
122,0.2498582899570465,0.2910383343696594,0.248208686709404
123,0.24987049400806427,0.2905452847480774,0.24350114166736603
124,0.2498704344034195,0.29054537415504456,0.24350114166736603
125,0.24784043431282043,0.29054534435272217,0.24377161264419556
126,0.24422426521778107,0.2905453145503998,0.24167010188102722
127,0.24422429502010345,0.2905452847480774,0.24167008697986603
128,0.24422426521778107,0.2878437042236328,0.24079881608486176
129,0.24422429502010345,0.2878437340259552,0.24157436192035675
130,0.24371573328971863,0.27820828557014465,0.24160544574260712
131,0.24369248747825623,0.27820825576782227,0.24168595671653748
132,0.2436925172805786,0.27820831537246704,0.24167972803115845
133,0.24368171393871307,0.27820825576782227,0.24220940470695496
134,0.24207572638988495,0.27753764390945435,0.24220940470695496
135,0.24191106855869293,0.2767777144908905,0.24220940470695496
136,0.24171790480613708,0.2610161602497101,0.24220938980579376
137,0.23934103548526764,0.2610161602497101,0.24220940470695496
138,0.23934103548526764,0.25650665163993835,0.24066470563411713
139,0.23880618810653687,0.25651872158050537,0.2406715452671051
140,0.23880618810653687,0.25640249252319336,0.24066802859306335
141,0.23860006034374237,0.25640252232551575,0.2406923621892929
142,0.23860006034374237,0.25640249252319336,0.2406923621892929
143,0.23753343522548676,0.2553650438785553,0.2388194352388382
144,0.2347598373889923,0.2553620934486389,0.23898987472057343
145,0.2347598671913147,0.2548316717147827,0.23898988962173462
146,0.2318234145641327,0.2548317015171051,0.23898690938949585
147,0.23182347416877747,0.2548234164714813,0.23902615904808044
148,0.23182342946529388,0.25482338666915894,0.23903055489063263
149,0.23182344436645508,0.2548234164714813,0.23903055489063263
150,0.23182344436645508,0.25351452827453613,0.23923514783382416
151,0.23171404004096985,0.25351449847221375,0.23830392956733704
152,0.23171408474445343,0.25351130962371826,0.23830392956733704
153,0.2306399941444397,0.25347450375556946,0.23743315041065216
154,0.2306399941444397,0.2534569203853607,0.23743315041065216
155,0.23064197599887848,0.2534569203853607,0.2374313324689865
156,0.23064187169075012,0.2534569501876831,0.2374066710472107
157,0.22685806453227997,0.2534655034542084,0.23740580677986145
158,0.22676917910575867,0.25346219539642334,0.23740583658218384
159,0.22676360607147217,0.25346219539642334,0.23740579187870026
160,0.22675301134586334,0.2534622251987457,0.23740580677986145
161,0.2256157249212265,0.2534622251987457,0.23740577697753906
162,0.2256157398223877,0.2534622251987457,0.236884206533432
163,0.22562716901302338,0.2534617483615875,0.23688246309757233
164,0.225627139210701,0.2534617781639099,0.23674750328063965
165,0.22557352483272552,0.2534617781639099,0.23674748837947845
166,0.2255353033542633,0.2534617781639099,0.2367827445268631
167,0.2255353182554245,0.2534516751766205,0.23480476438999176
168,0.2255352884531021,0.2531939744949341,0.23480068147182465
169,0.2255353033542633,0.25325652956962585,0.23480066657066345
170,0.2255304902791977,0.25325652956962585,0.23451867699623108
171,0.2255304604768753,0.252724289894104,0.23451867699623108
172,0.22593137621879578,0.252724289894104,0.2345154881477356
173,0.22593136131763458,0.252724289894104,0.2345154732465744
174,0.22593137621879578,0.252724289894104,0.23451493680477142
175,0.2270054817199707,0.252724289894104,0.23260855674743652
176,0.2270055115222931,0.2522548735141754,0.232072114944458
177,0.22700552642345428,0.2522548735141754,0.23443135619163513
178,0.2270054817199707,0.2522532045841217,0.22802340984344482
179,0.2270054966211319,0.25225314497947693,0.22802342474460602
180,0.22700586915016174,0.2522532343864441,0.22802110016345978
181,0.22700591385364532,0.25225093960762024,0.22801896929740906
182,0.227023646235466,0.25212419033050537,0.22801898419857025
183,0.22700364887714386,0.2484659105539322,0.22801896929740906
184,0.22700364887714386,0.2484659105539322,0.22801898419857025
185,0.22700369358062744,0.2484658807516098,0.22801212966442108
186,0.22700366377830505,0.2484659105539322,0.22495518624782562
187,0.22700367867946625,0.24846594035625458,0.2249545007944107
188,0.22694456577301025,0.24911004304885864,0.22494813799858093
189,0.22694462537765503,0.24911004304885864,0.22494815289974213
190,0.22694461047649384,0.24911001324653625,0.22494304180145264
191,0.22703753411769867,0.24911004304885864,0.2231760323047638
192,0.22703754901885986,0.2561517059803009,0.22312059998512268
193,0.22703754901885986,0.25580263137817383,0.22312061488628387
194,0.2270238995552063,0.25580263137817383,0.22312059998512268
195,0.22702385485172272,0.25580263137817383,0.22312061488628387
196,0.2270238846540451,0.25580263137817383,0.22061686217784882
197,0.2270238846540451,0.25291579961776733,0.22061686217784882
198,0.22767098248004913,0.25291579961776733,0.22061687707901
199,0.22767098248004913,0.2529580295085907,0.22061686217784882
200,0.22472350299358368,0.252964586019516,0.22061686217784882
201,0.22472351789474487,0.2529646158218384,0.22061686217784882
202,0.22471731901168823,0.252964586019516,0.2206168919801712
203,0.22471730411052704,0.24890105426311493,0.22173768281936646
204,0.22471733391284943,0.24890102446079254,0.22173768281936646
205,0.22471731901168823,0.24890105426311493,0.22173771262168884
206,0.22471734881401062,0.2486548274755478,0.22173768281936646
207,0.22471734881401062,0.2486548274755478,0.22173769772052765
208,0.22395293414592743,0.2486547976732254,0.22173771262168884
209,0.22362744808197021,0.2486548274755478,0.2214604765176773
210,0.22362744808197021,0.2486548274755478,0.22149914503097534
211,0.22362744808197021,0.25238025188446045,0.22149744629859924
212,0.2236274778842926,0.25238025188446045,0.22149743139743805
213,0.2236274778842926,0.25238004326820374,0.22149746119976044
214,0.2236201912164688,0.2523469030857086,0.22137483954429626
215,0.22358961403369904,0.252346932888031,0.22137483954429626
216,0.22262899577617645,0.252346932888031,0.22094130516052246
217,0.22262901067733765,0.252346932888031,0.22094130516052246
218,0.22262899577617645,0.2523469030857086,0.22093988955020905
219,0.2226567417383194,0.252346932888031,0.22093988955020905
220,0.2226567566394806,0.2523469030857086,0.22093987464904785
221,0.22265677154064178,0.252346932888031,0.22092598676681519
222,0.22265677154064178,0.25245189666748047,0.2209228128194809
223,0.22257336974143982,0.25268468260765076,0.2209227979183197
224,0.2216242551803589,0.25006091594696045,0.2209228128194809
225,0.22162429988384247,0.25005102157592773,0.22105564177036285
226,0.22162429988384247,0.25000670552253723,0.22105564177036285
227,0.22162039577960968,0.24716974794864655,0.22105565667152405
228,0.22162042558193207,0.24716977775096893,0.22105565667152405
229,0.22162039577960968,0.24716974794864655,0.22105565667152405
230,0.22162042558193207,0.24716977775096893,0.22105567157268524
231,0.22163426876068115,0.24716977775096893,0.22105564177036285
232,0.22161884605884552,0.24716974794864655,0.22107389569282532
233,0.22163337469100952,0.24716974794864655,0.2210739701986313
234,0.22163337469100952,0.24716977775096893,0.2210705429315567
235,0.22163338959217072,0.24716977775096893,0.22107049822807312
236,0.2216334044933319,0.24716974794864655,0.2210705280303955
237,0.2190484255552292,0.24716977775096893,0.2210705280303955
238,0.2190483808517456,0.24714915454387665,0.2210705280303955
239,0.21904844045639038,0.24714921414852142,0.2210705429315567
240,0.21904844045639038,0.24714602530002594,0.2210705280303955
241,0.21869027614593506,0.24714599549770355,0.22102710604667664
242,0.21869026124477386,0.24714602530002594,0.22102709114551544
243,0.21869027614593506,0.24714599549770355,0.22102710604667664
244,0.21869027614593506,0.24714602530002594,0.22067636251449585
245,0.21799996495246887,0.24714599549770355,0.22067630290985107
246,0.21799996495246887,0.24714599549770355,0.22067628800868988
247,0.21550709009170532,0.24714602530002594,0.22067633271217346
248,0.21550709009170532,0.2469404935836792,0.2191985696554184
249,0.21550710499286652,0.2469404637813568,0.21914435923099518
250,0.2144359052181244,0.24694009125232697,0.21914443373680115
251,0.214435875415802,0.24694015085697174,0.21914438903331757
252,0.2144359052181244,0.24694015085697174,0.21914440393447876
253,0.2144358903169632,0.24694015085697174,0.21914084255695343
254,0.2144359052181244,0.24694009125232697,0.21914081275463104
255,0.2144358903169632,0.24694015085697174,0.21914081275463104
256,0.2144358903169632,0.24427933990955353,0.2191270887851715
257,0.21443592011928558,0.24427928030490875,0.21912707388401031
258,0.2144359052181244,0.24427933990955353,0.21911437809467316
259,0.2144358903169632,0.24427933990955353,0.21911437809467316
260,0.2144359052181244,0.24427931010723114,0.21911436319351196
261,0.2144249677658081,0.24427931010723114,0.21911439299583435
262,0.2144249528646469,0.24427933990955353,0.21771225333213806
263,0.2144249677658081,0.24427931010723114,0.21771225333213806
264,0.2144249677658081,0.24427931010723114,0.21707890927791595
265,0.2144249528646469,0.24427931010723114,0.21707887947559357
266,0.2144249677658081,0.24427928030490875,0.21684233844280243
267,0.2144249528646469,0.24427931010723114,0.21684235334396362
268,0.2144249528646469,0.24427928030490875,0.2168423980474472
269,0.21446332335472107,0.24427933990955353,0.21684235334396362
270,0.2144632786512375,0.24427928030490875,0.21684236824512482
271,0.2144632786512375,0.24427931010723114,0.21684235334396362
272,0.21446329355239868,0.24427931010723114,0.21684232354164124
273,0.2144632637500763,0.24427933990955353,0.2168252319097519
274,0.21446329355239868,0.24427931010723114,0.21682524681091309
275,0.2144632786512375,0.24427931010723114,0.2167632281780243
276,0.2143775224685669,0.24427928030490875,0.21665403246879578
277,0.2143775224685669,0.24645987153053284,0.2166510969400406
278,0.21437756717205048,0.24645987153053284,0.2166510969400406
279,0.2143775373697281,0.2464754581451416,0.21662715077400208
280,0.2145577371120453,0.2464754581451416,0.21575337648391724
281,0.2145577073097229,0.2464754581451416,0.21575337648391724
282,0.21455465257167816,0.24655212461948395,0.21575337648391724
283,0.21455466747283936,0.24655209481716156,0.21575337648391724
284,0.21455465257167816,0.24654646217823029,0.2151319533586502
285,0.21455465257167816,0.24654646217823029,0.215131938457489
286,0.21455466747283936,0.24654649198055267,0.21513192355632782
287,0.21455463767051697,0.24654650688171387,0.21524837613105774
288,0.21442505717277527,0.24654646217823029,0.2151283323764801
289,0.21442505717277527,0.24654649198055267,0.21512837707996368
290,0.21456269919872284,0.24654650688171387,0.21512837707996368
291,0.21456266939640045,0.24654649198055267,0.2151283472776413
292,0.21567580103874207,0.24654649198055267,0.21512837707996368
293,0.21567580103874207,0.24654646217823029,0.2151375710964203
294,0.21557137370109558,0.24654646217823029,0.21511754393577576
295,0.2155713438987732,0.24654649198055267,0.21511751413345337
296,0.21557117998600006,0.24654650688171387,0.21511755883693695
297,0.21557117998600006,0.24654646217823029,0.21511755883693695
298,0.21472331881523132,0.24654649198055267,0.21511754393577576
299,0.21468359231948853,0.24652457237243652,0.2150624841451645
300,0.21468360722064972,0.2466297149658203,0.21506249904632568
301,0.21468359231948853,0.24654972553253174,0.21506251394748688
302,0.2146836221218109,0.2465112805366516,0.21506251394748688
303,0.21455666422843933,0.24651125073432922,0.2150624841451645
304,0.21455669403076172,0.2467097043991089,0.21506251394748688
305,0.21455663442611694,0.2467097043991089,0.21506252884864807
306,0.21455663442611694,0.2467097043991089,0.21506249904632568
307,0.21456697583198547,0.2467097043991089,0.21506251394748688
308,0.21456699073314667,0.2467096745967865,0.21506252884864807
309,0.21456697583198547,0.24670973420143127,0.215062215924263
310,0.21456697583198547,0.2467096745967865,0.21506217122077942
311,0.21456696093082428,0.2467096745967865,0.2150622010231018
312,0.21456696093082428,0.2467097043991089,0.2150622010231018
313,0.21456697583198547,0.2467096447944641,0.2150183618068695
314,0.21456696093082428,0.24670973420143127,0.21495689451694489
315,0.21456697583198547,0.2467097043991089,0.21495689451694489
316,0.21454757452011108,0.2467097043991089,0.21495689451694489
317,0.21454757452011108,0.2467097043991089,0.21495689451694489
318,0.21454758942127228,0.24244508147239685,0.2149568796157837
319,0.21454758942127228,0.24244508147239685,0.21495690941810608
320,0.21454758942127228,0.24244458973407745,0.21495692431926727
321,0.21454757452011108,0.24244458973407745,0.21495692431926727
322,0.2145475596189499,0.24270851910114288,0.21495692431926727
323,0.21454760432243347,0.24270854890346527,0.21495690941810608
324,0.21454757452011108,0.24270851910114288,0.21495689451694489
325,0.21452534198760986,0.24270857870578766,0.21495690941810608
326,0.21452534198760986,0.24270851910114288,0.21491312980651855
327,0.21452534198760986,0.24270851910114288,0.21491311490535736
328,0.21452532708644867,0.242819145321846,0.21491312980651855
329,0.21452535688877106,0.24262116849422455,0.21491314470767975
330,0.21452535688877106,0.24262113869190216,0.21491312980651855
331,0.21452535688877106,0.24262116849422455,0.21491312980651855
332,0.21452531218528748,0.24262116849422455,0.21491312980651855
333,0.21452532708644867,0.24262118339538574,0.21491312980651855
334,0.2145351767539978,0.24262113869190216,0.21491310000419617
335,0.2145247906446457,0.24262113869190216,0.21293191611766815
336,0.21452480554580688,0.24262116849422455,0.21293190121650696
337,0.2145247906446457,0.24262116849422455,0.21292954683303833
338,0.2145247757434845,0.24262113869190216,0.21292954683303833
339,0.2145247757434845,0.24262113869190216,0.21292954683303833
340,0.2145247906446457,0.24262116849422455,0.21292956173419952
341,0.2145247906446457,0.24080726504325867,0.21292956173419952
342,0.2135925441980362,0.24080726504325867,0.21292957663536072
343,0.213592529296875,0.24080725014209747,0.2128942757844925
344,0.2135925143957138,0.24080729484558105,0.2128942906856537
345,0.2135925143957138,0.24080722033977509,0.21289432048797607
346,0.213592529296875,0.23669849336147308,0.21289430558681488
347,0.21402759850025177,0.2366984635591507,0.2128942906856537
348,0.2140275537967682,0.23666425049304962,0.2128327339887619
349,0.2140262871980667,0.23666425049304962,0.2128327339887619
350,0.2140263020992279,0.23666425049304962,0.2128327190876007
351,0.2140262871980667,0.23666422069072723,0.2128566950559616
352,0.2140263170003891,0.23666423559188843,0.212807759642601
353,0.21406519412994385,0.23666423559188843,0.21280774474143982
354,0.21406519412994385,0.23666425049304962,0.21280774474143982
355,0.21406519412994385,0.23666422069072723,0.21280774474143982
356,0.21406519412994385,0.23666426539421082,0.21269133687019348
357,0.21406519412994385,0.23666426539421082,0.21266163885593414
358,0.21406519412994385,0.23666425049304962,0.21266166865825653
359,0.21406519412994385,0.23666426539421082,0.21266165375709534
360,0.21406520903110504,0.23666387796401978,0.21266166865825653
361,0.21406519412994385,0.23666386306285858,0.21266166865825653
362,0.21406520903110504,0.2366638481616974,0.21266163885593414
363,0.21406519412994385,0.2366638332605362,0.21266163885593414
364,0.21406517922878265,0.2366638481616974,0.21266168355941772
365,0.21406519412994385,0.23666386306285858,0.21266165375709534
366,0.21406520903110504,0.23664164543151855,0.21249045431613922
367,0.2140592336654663,0.23664169013500214,0.21249045431613922
368,0.21390853822231293,0.23664164543151855,0.21249045431613922
369,0.21390855312347412,0.23664164543151855,0.2124904841184616
370,0.21390855312347412,0.23660503327846527,0.21249045431613922
371,0.21251945197582245,0.23660503327846527,0.21249045431613922
372,0.21297036111354828,0.23660503327846527,0.21249046921730042
373,0.21297037601470947,0.23660501837730408,0.2124904841184616
374,0.2129703313112259,0.23660501837730408,0.2124904841184616
375,0.2129248082637787,0.23660503327846527,0.21248653531074524
376,0.21292482316493988,0.23660504817962646,0.21248653531074524
377,0.2129248082637787,0.23660504817962646,0.21248655021190643
378,0.2129247933626175,0.2366049885749817,0.21251878142356873
379,0.21292483806610107,0.23660501837730408,0.21251878142356873
380,0.2129247635602951,0.23660501837730408,0.21251872181892395
381,0.2129247933626175,0.2365725189447403,0.21251876652240753
382,0.21292482316493988,0.2365725040435791,0.21251875162124634
383,0.2129247784614563,0.2365725040435791,0.21251875162124634
384,0.21292482316493988,0.23657254874706268,0.21251876652240753
385,0.21292482316493988,0.2365725338459015,0.21251875162124634
386,0.2129248082637787,0.23657254874706268,0.21251876652240753
387,0.21292482316493988,0.2365725189447403,0.21251875162124634
388,0.21282446384429932,0.2365725338459015,0.21251875162124634
389,0.2128244787454605,0.2365725040435791,0.21251876652240753
390,0.21282446384429932,0.2365725189447403,0.21251878142356873
391,0.2128244787454605,0.2365725189447403,0.2119366079568863
392,0.21282446384429932,0.2365725040435791,0.2119366079568863
393,0.21282446384429932,0.2365725189447403,0.20906034111976624
394,0.21282446384429932,0.23657254874706268,0.20906031131744385
395,0.21282446384429932,0.2365725189447403,0.20906032621860504
396,0.2128244787454605,0.2365725189447403,0.20906029641628265
397,0.2128244787454605,0.2365725189447403,0.20906034111976624
398,0.21282446384429932,0.2365725338459015,0.20906035602092743
399,0.21282446384429932,0.2365725189447403,0.20906034111976624
400,0.21282444894313812,0.2365725189447403,0.20906029641628265
401,0.21282446384429932,0.2365725189447403,0.20906037092208862
402,0.21282446384429932,0.23657256364822388,0.20906002819538116
403,0.21282446384429932,0.23657256364822388,0.2090599685907364
404,0.21282444894313812,0.2365725040435791,0.20905999839305878
405,0.21282446384429932,0.2365725189447403,0.20905999839305878
406,0.21282443404197693,0.23657254874706268,0.20905999839305878
407,0.21282444894313812,0.23657256364822388,0.2080899029970169
408,0.2128244787454605,0.23657217621803284,0.2080898880958557
409,0.2128244787454605,0.23657210171222687,0.2080899029970169
410,0.21289925277233124,0.23657214641571045,0.2080898880958557
411,0.21289926767349243,0.23657214641571045,0.2080899178981781
412,0.21289926767349243,0.23657214641571045,0.2080899178981781
413,0.21289926767349243,0.23657214641571045,0.2080899029970169
414,0.21289929747581482,0.23657214641571045,0.2080899029970169
415,0.21289926767349243,0.23657217621803284,0.2080898880958557
416,0.21289928257465363,0.23657216131687164,0.20808987319469452
417,0.21269088983535767,0.23657213151454926,0.2080899178981781
418,0.21269086003303528,0.23657214641571045,0.20808985829353333
419,0.21269086003303528,0.23638124763965607,0.20808987319469452
420,0.21268102526664734,0.23627066612243652,0.2080898880958557
421,0.21268099546432495,0.23627066612243652,0.2080899029970169
422,0.21232731640338898,0.23627066612243652,0.2081112116575241
423,0.2123272866010666,0.23627066612243652,0.20811119675636292
424,0.21232031285762787,0.23627065122127533,0.2081112414598465
425,0.21232035756111145,0.23627066612243652,0.2081069052219391
426,0.21232032775878906,0.23627066612243652,0.20810692012310028
427,0.21232035756111145,0.2367505133152008,0.20810693502426147
428,0.21232034265995026,0.2367505133152008,0.2081069052219391
429,0.21232031285762787,0.2367505133152008,0.20810692012310028
430,0.21232032775878906,0.23675048351287842,0.2081069052219391
431,0.21232032775878906,0.23674383759498596,0.2081068903207779
432,0.21232032775878906,0.23674385249614716,0.2081068903207779
433,0.21232031285762787,0.23674389719963074,0.20806050300598145
434,0.21232032775878906,0.23674386739730835,0.20806054770946503
435,0.21232035756111145,0.23674388229846954,0.2080605924129486
436,0.21232034265995026,0.23674386739730835,0.20806051790714264
437,0.21232211589813232,0.23674389719963074,0.20806056261062622
438,0.21232211589813232,0.23674386739730835,0.20806054770946503
439,0.21232210099697113,0.23677277565002441,0.20806053280830383
440,0.21232211589813232,0.2367728352546692,0.20699608325958252
441,0.21232213079929352,0.2367727905511856,0.20699606835842133
442,0.21231721341609955,0.2367728054523468,0.20699608325958252
443,0.21231721341609955,0.2367728054523468,0.20699606835842133
444,0.21231719851493835,0.23666512966156006,0.20683342218399048
445,0.21231718361377716,0.23666514456272125,0.20683343708515167
446,0.21231716871261597,0.23666509985923767,0.20683343708515167
447,0.21231721341609955,0.23666514456272125,0.20683342218399048
448,0.21231721341609955,0.23666509985923767,0.20683343708515167
449,0.21231716871261597,0.23666512966156006,0.20683343708515167
450,0.21231718361377716,0.23666511476039886,0.20683343708515167
451,0.21231721341609955,0.23666509985923767,0.2068445086479187
452,0.21231718361377716,0.23666509985923767,0.2068444937467575
453,0.21231721341609955,0.23666508495807648,0.2068445086479187
454,0.21231716871261597,0.23666514456272125,0.2068445086479187
455,0.21231719851493835,0.23666511476039886,0.2068445086479187
456,0.21231721341609955,0.23666511476039886,0.2068445235490799
457,0.21231721341609955,0.23666509985923767,0.2068444937467575
458,0.21231721341609955,0.23666512966156006,0.2068445086479187
459,0.21231719851493835,0.23666511476039886,0.2068444937467575
460,0.21231721341609955,0.23666509985923767,0.2068444937467575
461,0.21231721341609955,0.23666511476039886,0.2068445086479187
462,0.21231719851493835,0.23666514456272125,0.20581308007240295
463,0.21231718361377716,0.23666511476039886,0.20581310987472534
464,0.21231718361377716,0.23666512966156006,0.20581310987472534
465,0.21231721341609955,0.23666508495807648,0.20581312477588654
466,0.21231719851493835,0.23666514456272125,0.20581309497356415
467,0.21231718361377716,0.23666511476039886,0.20581309497356415
468,0.21231718361377716,0.23666511476039886,0.20581310987472534
469,0.21363085508346558,0.23666511476039886,0.20581309497356415
470,0.21363088488578796,0.23666509985923767,0.20581312477588654
471,0.21363086998462677,0.23666031658649445,0.20504654943943024
472,0.21363085508346558,0.23666031658649445,0.20504656434059143
473,0.21301662921905518,0.23666031658649445,0.20504659414291382
474,0.2130165696144104,0.23666028678417206,0.20504657924175262
475,0.2130165994167328,0.23666030168533325,0.20504654943943024
476,0.2130165696144104,0.23666028678417206,0.20504654943943024
477,0.2130165845155716,0.23666031658649445,0.20504654943943024
478,0.2130165696144104,0.23666028678417206,0.20504659414291382
479,0.21297822892665863,0.23666028678417206,0.20504656434059143
480,0.21297824382781982,0.23666028678417206,0.20504657924175262
481,0.21297825872898102,0.23666027188301086,0.20601753890514374
482,0.21297821402549744,0.23617006838321686,0.20434223115444183
483,0.21297824382781982,0.23617005348205566,0.20434224605560303
