,trial_0,trial_1,trial_2
59,1.7336130142211914,1.7312896251678467,1.743530035018921
60,1.7302725315093994,1.727989912033081,1.740314245223999
61,1.726974368095398,1.724731683731079,1.737140417098999
62,1.7237170934677124,1.721514344215393,1.7340070009231567
63,1.720500111579895,1.7183367013931274,1.730913758277893
64,1.717322587966919,1.7151974439620972,1.7278592586517334
65,1.7141838073730469,1.7120956182479858,1.7248427867889404
66,1.7110826969146729,1.7090307474136353,1.7218636274337769
67,1.70801842212677,1.7060019969940186,1.7189209461212158
68,1.7049914598464966,1.7030079364776611,1.7160139083862305
69,1.701999306678772,1.700048565864563,1.7131413221359253
70,1.6990426778793335,1.6971226930618286,1.7103036642074585
71,1.6961199045181274,1.6942298412322998,1.70749831199646
72,1.693231225013733,1.6913695335388184,1.7047264575958252
73,1.6903760433197021,1.688541054725647,1.7019859552383423
74,1.6875529289245605,1.6857436895370483,1.6992765665054321
75,1.6847621202468872,1.6829770803451538,1.6965982913970947
76,1.6820025444030762,1.6802411079406738,1.6939499378204346
77,1.679274320602417,1.677534818649292,1.6913305521011353
78,1.6765758991241455,1.67485773563385,1.6887403726577759
79,1.6739078760147095,1.6722095012664795,1.6861783266067505
80,1.6712690591812134,1.6695899963378906,1.6836436986923218
81,1.6686583757400513,1.6669987440109253,1.681136131286621
82,1.6660770177841187,1.6644351482391357,1.6786555051803589
83,1.6635228395462036,1.6618987321853638,1.6762009859085083
84,1.660996437072754,1.6593892574310303,1.6737722158432007
85,1.6584969758987427,1.6569063663482666,1.6713684797286987
86,1.656023383140564,1.6544500589370728,1.6689895391464233
87,1.653576135635376,1.6520192623138428,1.6666351556777954
88,1.6511545181274414,1.6496140956878662,1.6643048524856567
89,1.6487575769424438,1.6472337245941162,1.6619981527328491
90,1.646385669708252,1.6448781490325928,1.6597144603729248
91,1.644038200378418,1.6425471305847168,1.657454013824463
92,1.6417146921157837,1.640239953994751,1.6552159786224365
93,1.6394144296646118,1.6379567384719849,1.6529998779296875
94,1.6371376514434814,1.6356967687606812,1.650806188583374
95,1.6348836421966553,1.6334599256515503,1.6486339569091797
96,1.6326524019241333,1.631245493888855,1.6464829444885254
97,1.6304428577423096,1.6290535926818848,1.6443530321121216
98,1.6282554864883423,1.626883864402771,1.642243504524231
99,1.6260896921157837,1.6247360706329346,1.6401548385620117
100,1.6239452362060547,1.622609257698059,1.638085961341858
101,1.6218217611312866,1.6205040216445923,1.6360371112823486
102,1.6197190284729004,1.6184197664260864,1.6340078115463257
103,1.6176365613937378,1.6163558959960938,1.6319975852966309
104,1.615574598312378,1.614312767982483,1.6300065517425537
105,1.6135326623916626,1.612289547920227,1.6280343532562256
106,1.6115103960037231,1.6102865934371948,1.6260802745819092
107,1.6095075607299805,1.608303427696228,1.6241447925567627
108,1.6075239181518555,1.6063392162322998,1.6222270727157593
109,1.6055591106414795,1.6043941974639893,1.6203268766403198
110,1.6036133766174316,1.6024686098098755,1.618444561958313
111,1.601685643196106,1.6005613803863525,1.6165794134140015
112,1.5997766256332397,1.59867262840271,1.6147311925888062
113,1.5978853702545166,1.5968029499053955,1.6128993034362793
114,1.5960121154785156,1.594950795173645,1.6110845804214478
115,1.594156265258789,1.5931165218353271,1.6092857122421265
116,1.5923173427581787,1.591300368309021,1.6075029373168945
117,1.5904964208602905,1.5895007848739624,1.6057357788085938
118,1.5886915922164917,1.5877190828323364,1.6039849519729614
119,1.586903691291809,1.5859544277191162,1.602249026298523
120,1.585132360458374,1.5842065811157227,1.6005287170410156
121,1.5833770036697388,1.5824753046035767,1.5988231897354126
122,1.5816377401351929,1.5807604789733887,1.597132921218872
123,1.5799144506454468,1.5790618658065796,1.5954569578170776
124,1.5782067775726318,1.5773797035217285,1.5937957763671875
125,1.5765143632888794,1.5757125616073608,1.5921489000320435
126,1.5748376846313477,1.574061393737793,1.5905163288116455
127,1.5731755495071411,1.5724259614944458,1.5888975858688354
128,1.5715285539627075,1.5708057880401611,1.587292194366455
129,1.5698962211608887,1.5692005157470703,1.5857013463974
130,1.5682783126831055,1.5676099061965942,1.5841234922409058
131,1.566674828529358,1.566034197807312,1.5825589895248413
132,1.565085530281067,1.564473271369934,1.5810078382492065
133,1.563510537147522,1.5629264116287231,1.579469919204712
134,1.5619492530822754,1.5613939762115479,1.5779446363449097
135,1.5604019165039062,1.5598753690719604,1.576432228088379
136,1.5588678121566772,1.55837082862854,1.5749320983886719
137,1.5573475360870361,1.5568797588348389,1.5734446048736572
138,1.5558404922485352,1.555402398109436,1.5719696283340454
139,1.5543460845947266,1.553938388824463,1.5705068111419678
140,1.5528653860092163,1.5524874925613403,1.5690561532974243
141,1.551397442817688,1.5510499477386475,1.5676170587539673
142,1.5499416589736938,1.5496246814727783,1.5661896467208862
143,1.5484989881515503,1.5482126474380493,1.5647739171981812
144,1.5470685958862305,1.5468136072158813,1.5633701086044312
145,1.5456504821777344,1.5454262495040894,1.561977505683899
146,1.5442442893981934,1.5440517663955688,1.560595989227295
147,1.5428506135940552,1.5426894426345825,1.55922532081604
148,1.541468620300293,1.5413386821746826,1.5578659772872925
149,1.540097951889038,1.540000319480896,1.5565173625946045
150,1.5387392044067383,1.5386735200881958,1.5551797151565552
151,1.5373923778533936,1.5373584032058716,1.5538524389266968
152,1.5360565185546875,1.5360544919967651,1.5525352954864502
153,1.5347319841384888,1.5347627401351929,1.551229476928711
154,1.5334187746047974,1.5334817171096802,1.5499330759048462
155,1.532116413116455,1.5322118997573853,1.5486470460891724
156,1.5308250188827515,1.53095281124115,1.5473710298538208
157,1.5295441150665283,1.5297050476074219,1.546105146408081
158,1.5282739400863647,1.5284678936004639,1.5448486804962158
159,1.5270144939422607,1.5272412300109863,1.5436022281646729
160,1.5257655382156372,1.5260251760482788,1.5423656702041626
161,1.524526596069336,1.5248194932937622,1.5411380529403687
162,1.5232981443405151,1.5236241817474365,1.5399202108383179
163,1.5220794677734375,1.522438883781433,1.5387111902236938
164,1.5208711624145508,1.5212637186050415,1.537511944770813
165,1.5196725130081177,1.5200984477996826,1.5363214015960693
166,1.5184838771820068,1.518943190574646,1.535140037536621
167,1.517304539680481,1.5177973508834839,1.53396737575531
168,1.5161350965499878,1.5166616439819336,1.532804012298584
169,1.514974594116211,1.5155351161956787,1.531648874282837
170,1.5138238668441772,1.5144177675247192,1.5305025577545166
171,1.5126824378967285,1.5133100748062134,1.5293651819229126
172,1.511549949645996,1.5122116804122925,1.5282355546951294
173,1.510426640510559,1.5111221075057983,1.5271145105361938
174,1.5093121528625488,1.5100417137145996,1.5260021686553955
175,1.5082066059112549,1.5089701414108276,1.524897813796997
176,1.5071097612380981,1.5079076290130615,1.523801326751709
177,1.5060218572616577,1.5068535804748535,1.5227130651474
178,1.504942536354065,1.5058083534240723,1.5216326713562012
179,1.5038714408874512,1.50477135181427,1.5205600261688232
180,1.5028084516525269,1.503743290901184,1.5194956064224243
181,1.501754641532898,1.502723217010498,1.5184385776519775
182,1.5007086992263794,1.5017114877700806,1.517389178276062
183,1.4996706247329712,1.5007078647613525,1.5163472890853882
184,1.498641014099121,1.4997127056121826,1.515312910079956
185,1.4976190328598022,1.498725175857544,1.514285683631897
186,1.4966049194335938,1.4977456331253052,1.5132664442062378
187,1.4955989122390747,1.4967740774154663,1.512253999710083
188,1.494600534439087,1.4958101511001587,1.5112488269805908
189,1.4936095476150513,1.4948538541793823,1.510250449180603
190,1.4926265478134155,1.4939053058624268,1.509259581565857
191,1.4916508197784424,1.4929640293121338,1.5082752704620361
192,1.490682601928711,1.492030382156372,1.5072981119155884
193,1.4897217750549316,1.4911043643951416,1.5063278675079346
194,1.4887683391571045,1.4901849031448364,1.5053642988204956
195,1.4878218173980713,1.4892730712890625,1.504407286643982
196,1.486882209777832,1.4883683919906616,1.5034568309783936
197,1.4859498739242554,1.4874708652496338,1.50251305103302
198,1.4850245714187622,1.4865801334381104,1.5015757083892822
199,1.484106421470642,1.4856961965560913,1.500645399093628
200,1.483195185661316,1.4848194122314453,1.4997204542160034
201,1.4822901487350464,1.483949065208435,1.4988024234771729
202,1.4813919067382812,1.4830855131149292,1.4978907108306885
203,1.480500340461731,1.4822286367416382,1.496984839439392
204,1.4796154499053955,1.4813783168792725,1.496085286140442
205,1.4787369966506958,1.4805341958999634,1.4951918125152588
206,1.477865219116211,1.4796968698501587,1.4943042993545532
207,1.476999282836914,1.4788658618927002,1.493422508239746
208,1.476140022277832,1.4780410528182983,1.4925469160079956
209,1.475286841392517,1.4772223234176636,1.491676926612854
210,1.4744399785995483,1.476409673690796,1.4908126592636108
211,1.4735991954803467,1.475603699684143,1.4899544715881348
212,1.4727643728256226,1.4748032093048096,1.4891016483306885
213,1.4719356298446655,1.4740091562271118,1.4882546663284302
214,1.471112847328186,1.4732204675674438,1.4874130487442017
215,1.4702959060668945,1.4724379777908325,1.4865772724151611
216,1.4694850444793701,1.471660852432251,1.4857467412948608
217,1.4686793088912964,1.470889925956726,1.4849216938018799
218,1.4678794145584106,1.4701244831085205,1.48410165309906
219,1.4670852422714233,1.469364881515503,1.4832872152328491
220,1.4662965536117554,1.4686106443405151,1.4824776649475098
221,1.4655139446258545,1.4678620100021362,1.4816737174987793
222,1.4647362232208252,1.467118501663208,1.480875015258789
223,1.4639644622802734,1.4663805961608887,1.4800809621810913
224,1.4631975889205933,1.4656481742858887,1.4792920351028442
225,1.4624364376068115,1.464920997619629,1.4785083532333374
226,1.4616804122924805,1.4641987085342407,1.4777297973632812
227,1.4609291553497314,1.4634817838668823,1.4769558906555176
228,1.4601837396621704,1.462769865989685,1.476186752319336
229,1.4594429731369019,1.4620633125305176,1.4754225015640259
230,1.4587072134017944,1.4613616466522217,1.4746633768081665
231,1.4579768180847168,1.4606651067733765,1.473908543586731
232,1.4572513103485107,1.4599732160568237,1.4731584787368774
233,1.4565304517745972,1.4592862129211426,1.4724130630493164
234,1.4558149576187134,1.4586042165756226,1.4716719388961792
235,1.4551039934158325,1.4579271078109741,1.4709361791610718
236,1.4543975591659546,1.457254409790039,1.4702045917510986
237,1.4536962509155273,1.456586241722107,1.4694774150848389
238,1.452999472618103,1.4559235572814941,1.4687548875808716
239,1.4523077011108398,1.4552648067474365,1.468036413192749
240,1.4516197443008423,1.4546105861663818,1.4673223495483398
241,1.450937032699585,1.4539610147476196,1.4666128158569336
242,1.4502583742141724,1.4533159732818604,1.465907335281372
243,1.4495842456817627,1.4526751041412354,1.4652060270309448
244,1.4489150047302246,1.4520387649536133,1.4645090103149414
245,1.4482496976852417,1.4514068365097046,1.4638164043426514
246,1.4475889205932617,1.4507793188095093,1.4631277322769165
247,1.4469325542449951,1.4501558542251587,1.4624431133270264
248,1.4462800025939941,1.4495362043380737,1.4617624282836914
249,1.4456318616867065,1.44892156124115,1.4610857963562012
250,1.4449882507324219,1.4483102560043335,1.4604134559631348
251,1.4443484544754028,1.4477033615112305,1.4597445726394653
252,1.443712830543518,1.4471004009246826,1.4590801000595093
253,1.4430811405181885,1.4465018510818481,1.4584190845489502
254,1.4424537420272827,1.4459065198898315,1.4577621221542358
255,1.4418301582336426,1.4453158378601074,1.4571088552474976
256,1.4412106275558472,1.4447284936904907,1.4564597606658936
257,1.440595030784607,1.4441455602645874,1.4558138847351074
258,1.4399830102920532,1.4435657262802124,1.4551719427108765
259,1.4393752813339233,1.4429900646209717,1.4545338153839111
260,1.4387710094451904,1.4424183368682861,1.4538989067077637
261,1.4381705522537231,1.441850185394287,1.4532679319381714
262,1.437574028968811,1.4412856101989746,1.4526405334472656
263,1.4369808435440063,1.440724492073059,1.4520165920257568
264,1.4363917112350464,1.4401674270629883,1.4513959884643555
265,1.4358059167861938,1.4396134614944458,1.4507791996002197
266,1.435223937034607,1.439063549041748,1.4501655101776123
267,1.4346455335617065,1.438516616821289,1.4495553970336914
268,1.4340705871582031,1.437973141670227,1.4489487409591675
269,1.4334992170333862,1.4374336004257202,1.448345422744751
270,1.4329313039779663,1.436896800994873,1.4477455615997314
271,1.4323667287826538,1.4363640546798706,1.4471484422683716
272,1.4318053722381592,1.4358341693878174,1.4465553760528564
273,1.4312479496002197,1.4353078603744507,1.445965051651001
274,1.4306933879852295,1.4347846508026123,1.4453781843185425
275,1.4301425218582153,1.4342646598815918,1.4447945356369019
276,1.42959463596344,1.4337481260299683,1.4442135095596313
277,1.429050087928772,1.433234691619873,1.443636417388916
278,1.4285086393356323,1.432724118232727,1.4430617094039917
279,1.4279704093933105,1.4322168827056885,1.4424904584884644
280,1.4274356365203857,1.4317126274108887,1.4419224262237549
281,1.4269039630889893,1.4312114715576172,1.4413574934005737
282,1.4263752698898315,1.430713415145874,1.4407951831817627
283,1.4258499145507812,1.4302183389663696,1.4402358531951904
284,1.4253270626068115,1.429726243019104,1.4396792650222778
285,1.4248075485229492,1.429236888885498,1.4391262531280518
286,1.4242910146713257,1.428750991821289,1.4385757446289062
287,1.4237775802612305,1.4282675981521606,1.4380285739898682
288,1.4232670068740845,1.42778742313385,1.437483787536621
289,1.4227591753005981,1.4273097515106201,1.4369417428970337
290,1.4222543239593506,1.4268349409103394,1.436402678489685
291,1.4217524528503418,1.4263627529144287,1.435866355895996
292,1.4212535619735718,1.4258936643600464,1.435333013534546
293,1.4207574129104614,1.4254270792007446,1.4348022937774658
294,1.420263648033142,1.4249632358551025,1.4342740774154663
295,1.4197733402252197,1.4245024919509888,1.4337488412857056
296,1.4192852973937988,1.4240436553955078,1.4332263469696045
297,1.4187999963760376,1.4235880374908447,1.4327058792114258
298,1.4183175563812256,1.423134684562683,1.432188868522644
299,1.4178378582000732,1.4226843118667603,1.4316740036010742
300,1.4173606634140015,1.4222360849380493,1.4311619997024536
301,1.4168860912322998,1.4217908382415771,1.4306522607803345
302,1.4164142608642578,1.4213478565216064,1.4301449060440063
303,1.4159449338912964,1.4209072589874268,1.4296406507492065
304,1.4154777526855469,1.4204697608947754,1.4291383028030396
305,1.4150134325027466,1.4200342893600464,1.4286390542984009
306,1.4145519733428955,1.4196009635925293,1.4281418323516846
307,1.4140924215316772,1.4191703796386719,1.4276469945907593
308,1.4136359691619873,1.4187421798706055,1.427154779434204
309,1.4131817817687988,1.4183160066604614,1.42666494846344
310,1.4127298593521118,1.4178926944732666,1.4261772632598877
311,1.4122802019119263,1.4174712896347046,1.425692081451416
312,1.4118331670761108,1.4170525074005127,1.4252095222473145
313,1.411388635635376,1.4166359901428223,1.4247288703918457
314,1.410946011543274,1.4162214994430542,1.424250841140747
315,1.4105061292648315,1.4158093929290771,1.4237748384475708
316,1.4100685119628906,1.4153995513916016,1.4233012199401855
317,1.4096328020095825,1.4149916172027588,1.4228301048278809
318,1.4091997146606445,1.4145864248275757,1.4223610162734985
319,1.4087687730789185,1.4141830205917358,1.4218937158584595
320,1.4083397388458252,1.4137816429138184,1.4214292764663696
321,1.4079134464263916,1.4133825302124023,1.4209668636322021
322,1.4074890613555908,1.4129854440689087,1.420506477355957
323,1.407066822052002,1.4125908613204956,1.4200479984283447
324,1.4066472053527832,1.4121979475021362,1.419592022895813
325,1.4062291383743286,1.4118072986602783,1.4191381931304932
326,1.405813455581665,1.4114184379577637,1.418686032295227
327,1.4053997993469238,1.411031723022461,1.418236494064331
328,1.404988408088684,1.4106470346450806,1.4177887439727783
329,1.4045789241790771,1.410264015197754,1.4173429012298584
330,1.4041714668273926,1.4098833799362183,1.4168994426727295
331,1.4037659168243408,1.409504771232605,1.4164577722549438
332,1.403362512588501,1.409127950668335,1.4160181283950806
333,1.4029608964920044,1.4087530374526978,1.41558039188385
334,1.402561902999878,1.4083800315856934,1.415144681930542
335,1.402164340019226,1.4080085754394531,1.4147106409072876
336,1.4017689228057861,1.407639503479004,1.4142792224884033
337,1.4013752937316895,1.4072718620300293,1.4138489961624146
338,1.4009838104248047,1.4069064855575562,1.4134211540222168
339,1.4005937576293945,1.4065425395965576,1.4129951000213623
340,1.4002059698104858,1.4061802625656128,1.412570834159851
341,1.3998202085494995,1.405820369720459,1.4121484756469727
342,1.3994358777999878,1.4054616689682007,1.4117281436920166
343,1.3990535736083984,1.4051052331924438,1.4113092422485352
344,1.3986729383468628,1.404750108718872,1.4108926057815552
345,1.398294448852539,1.404396891593933,1.4104775190353394
346,1.3979177474975586,1.4040453433990479,1.410064458847046
347,1.3975424766540527,1.4036953449249268,1.4096529483795166
348,1.3971692323684692,1.403347373008728,1.4092434644699097
349,1.39679753780365,1.403000831604004,1.4088354110717773
350,1.3964277505874634,1.402656078338623,1.4084290266036987
351,1.396059513092041,1.4023127555847168,1.408024549484253
352,1.3956931829452515,1.4019712209701538,1.4076218605041504
353,1.3953285217285156,1.4016313552856445,1.4072208404541016
354,1.3949655294418335,1.4012930393218994,1.4068217277526855
355,1.3946038484573364,1.400956153869629,1.406423807144165
356,1.3942444324493408,1.4006212949752808,1.406027913093567
357,1.3938857316970825,1.4002872705459595,1.405633807182312
358,1.3935296535491943,1.3999552726745605,1.405240774154663
359,1.3931747674942017,1.3996247053146362,1.4048495292663574
360,1.3928214311599731,1.399295687675476,1.4044603109359741
361,1.392469882965088,1.39896821975708,1.4040725231170654
362,1.3921196460723877,1.3986423015594482,1.4036860466003418
363,1.3917713165283203,1.3983174562454224,1.4033015966415405
364,1.391424298286438,1.3979945182800293,1.4029183387756348
365,1.3910789489746094,1.3976731300354004,1.4025369882583618
366,1.3907349109649658,1.3973525762557983,1.4021567106246948
367,1.3903923034667969,1.397033929824829,1.4017784595489502
368,1.3900516033172607,1.3967164754867554,1.401401162147522
369,1.3897123336791992,1.3964006900787354,1.4010257720947266
370,1.3893741369247437,1.3960862159729004,1.4006518125534058
371,1.3890374898910522,1.3957732915878296,1.4002795219421387
372,1.3887025117874146,1.3954614400863647,1.3999083042144775
373,1.3883689641952515,1.395151138305664,1.3995391130447388
374,1.388036847114563,1.3948420286178589,1.3991706371307373
375,1.3877061605453491,1.3945343494415283,1.3988041877746582
376,1.3873767852783203,1.3942281007766724,1.3984389305114746
377,1.3870489597320557,1.3939228057861328,1.3980751037597656
378,1.386722207069397,1.3936189413070679,1.3977130651474
379,1.3863974809646606,1.3933168649673462,1.3973520994186401
380,1.386073350906372,1.393015742301941,1.3969924449920654
381,1.3857508897781372,1.3927158117294312,1.3966344594955444
382,1.3854299783706665,1.392417073249817,1.3962775468826294
383,1.3851102590560913,1.3921200037002563,1.3959224224090576
384,1.3847914934158325,1.3918237686157227,1.3955683708190918
385,1.3844743967056274,1.3915287256240845,1.3952155113220215
386,1.3841584920883179,1.391235113143921,1.3948639631271362
387,1.383844256401062,1.390943169593811,1.3945139646530151
388,1.3835307359695435,1.3906517028808594,1.3941655158996582
389,1.383218765258789,1.3903617858886719,1.3938177824020386
390,1.3829081058502197,1.3900727033615112,1.3934718370437622
391,1.382598638534546,1.3897851705551147,1.3931269645690918
392,1.382290244102478,1.3894987106323242,1.392783522605896
393,1.3819833993911743,1.3892134428024292,1.3924411535263062
394,1.381677508354187,1.3889294862747192,1.392100214958191
395,1.3813729286193848,1.3886464834213257,1.3917607069015503
396,1.3810696601867676,1.388364553451538,1.3914220333099365
397,1.380767583847046,1.3880839347839355,1.3910852670669556
398,1.3804664611816406,1.387804388999939,1.3907490968704224
399,1.38016676902771,1.3875256776809692,1.3904139995574951
400,1.3798681497573853,1.3872482776641846,1.390080451965332
401,1.3795709609985352,1.3869718313217163,1.3897480964660645
402,1.3792742490768433,1.386696696281433,1.3894166946411133
403,1.3789788484573364,1.3864225149154663,1.3890869617462158
404,1.3786851167678833,1.3861494064331055,1.3887581825256348
405,1.3783923387527466,1.385877251625061,1.3884304761886597
406,1.3781002759933472,1.385606288909912,1.3881040811538696
407,1.377809762954712,1.3853365182876587,1.3877787590026855
408,1.3775200843811035,1.385067343711853,1.387454628944397
409,1.377231478691101,1.3847993612289429,1.3871315717697144
410,1.3769441843032837,1.3845326900482178,1.3868098258972168
411,1.3766578435897827,1.3842670917510986,1.386488914489746
412,1.3763726949691772,1.3840020895004272,1.3861690759658813
413,1.3760886192321777,1.3837380409240723,1.3858505487442017
414,1.375805377960205,1.3834751844406128,1.3855334520339966
415,1.375523328781128,1.3832132816314697,1.3852170705795288
416,1.3752422332763672,1.382952332496643,1.3849016427993774
417,1.3749620914459229,1.3826924562454224,1.3845874071121216
418,1.3746833801269531,1.3824331760406494,1.3842743635177612
419,1.374405026435852,1.3821749687194824,1.383962631225586
420,1.3741281032562256,1.3819183111190796,1.3836514949798584
421,1.3738523721694946,1.3816618919372559,1.3833415508270264
422,1.3735772371292114,1.3814067840576172,1.3830326795578003
423,1.3733031749725342,1.3811523914337158,1.3827248811721802
424,1.373030185699463,1.3808988332748413,1.382417917251587
425,1.3727580308914185,1.3806464672088623,1.3821123838424683
426,1.372487187385559,1.380394697189331,1.381807804107666
427,1.372216820716858,1.3801440000534058,1.381503939628601
428,1.3719477653503418,1.3798941373825073,1.3812010288238525
429,1.3716795444488525,1.3796452283859253,1.3808993101119995
430,1.3714123964309692,1.3793973922729492,1.3805986642837524
431,1.3711459636688232,1.3791497945785522,1.3802988529205322
432,1.370880365371704,1.3789033889770508,1.380000114440918
433,1.3706157207489014,1.3786578178405762,1.3797024488449097
434,1.3703521490097046,1.3784135580062866,1.3794054985046387
435,1.3700896501541138,1.3781696557998657,1.3791096210479736
436,1.3698278665542603,1.3779267072677612,1.378814458847046
437,1.3695670366287231,1.377684473991394,1.3785206079483032
438,1.3693069219589233,1.3774430751800537,1.3782275915145874
439,1.3690478801727295,1.3772027492523193,1.377935767173767
440,1.368789553642273,1.3769631385803223,1.377644419670105
441,1.3685318231582642,1.3767240047454834,1.3773541450500488
442,1.36827552318573,1.3764859437942505,1.3770649433135986
443,1.3680195808410645,1.3762484788894653,1.3767764568328857
444,1.3677645921707153,1.3760122060775757,1.3764888048171997
445,1.3675109148025513,1.3757766485214233,1.3762024641036987
446,1.3672574758529663,1.37554132938385,1.375916838645935
447,1.367005705833435,1.3753070831298828,1.3756319284439087
448,1.3667536973953247,1.375073790550232,1.3753479719161987
449,1.3665027618408203,1.3748412132263184,1.3750648498535156
450,1.366253137588501,1.374609351158142,1.3747828006744385
451,1.3660039901733398,1.3743782043457031,1.374501347541809
452,1.3657559156417847,1.374147891998291,1.3742209672927856
453,1.3655083179473877,1.3739179372787476,1.37394118309021
454,1.3652615547180176,1.37368905544281,1.3736629486083984
455,1.3650158643722534,1.3734610080718994,1.3733845949172974
456,1.3647704124450684,1.3732335567474365,1.3731075525283813
457,1.364526391029358,1.3730069398880005,1.3728317022323608
458,1.3642828464508057,1.3727805614471436,1.3725560903549194
459,1.3640397787094116,1.3725552558898926,1.372281789779663
460,1.3637977838516235,1.3723307847976685,1.3720077276229858
461,1.3635567426681519,1.3721067905426025,1.3717349767684937
462,1.3633159399032593,1.3718836307525635,1.3714628219604492
463,1.363076090812683,1.3716610670089722,1.3711916208267212
464,1.3628370761871338,1.371438980102539,1.37092125415802
465,1.36259925365448,1.371218204498291,1.3706514835357666
466,1.362361192703247,1.3709975481033325,1.3703826665878296
467,1.3621242046356201,1.3707777261734009,1.3701142072677612
468,1.36188805103302,1.370558500289917,1.3698469400405884
469,1.3616527318954468,1.37034010887146,1.3695805072784424
470,1.3614180088043213,1.3701221942901611,1.3693147897720337
471,1.3611842393875122,1.3699049949645996,1.3690497875213623
472,1.3609504699707031,1.3696883916854858,1.3687851428985596
473,1.3607182502746582,1.3694725036621094,1.368522047996521
474,1.3604859113693237,1.3692573308944702,1.3682591915130615
475,1.3602546453475952,1.3690423965454102,1.3679970502853394
476,1.3600244522094727,1.368828535079956,1.3677359819412231
477,1.3597941398620605,1.3686151504516602,1.3674755096435547
478,1.3595653772354126,1.3684022426605225,1.3672157526016235
479,1.3593366146087646,1.3681901693344116,1.3669567108154297
480,1.3591090440750122,1.367978811264038,1.3666983842849731
481,1.3588811159133911,1.3677679300308228,1.3664408922195435
482,1.3586548566818237,1.367557406425476,1.3661836385726929
483,1.3584288358688354,1.3673477172851562,1.365927815437317
484,1.358203649520874,1.3671388626098633,1.3656721115112305
485,1.35797917842865,1.3669301271438599,1.36541748046875
486,1.357755184173584,1.3667219877243042,1.3651635646820068
487,1.3575316667556763,1.3665146827697754,1.3649100065231323
488,1.3573087453842163,1.3663079738616943,1.3646576404571533
489,1.3570868968963623,1.3661017417907715,1.3644053936004639
490,1.356865644454956,1.365896224975586,1.3641542196273804
491,1.356644630432129,1.3656911849975586,1.3639037609100342
492,1.3564242124557495,1.3654868602752686,1.3636537790298462
