,trial_0,trial_1,trial_2
69,0.3823012709617615,0.313382625579834,0.2942155599594116
70,0.380083829164505,0.3103843629360199,0.2602667212486267
71,0.3782496750354767,0.2927806079387665,0.2603526711463928
72,0.36841773986816406,0.27931323647499084,0.26004040241241455
73,0.3314882814884186,0.2775421738624573,0.25957268476486206
74,0.3082168400287628,0.2748202979564667,0.259594589471817
75,0.30647969245910645,0.273912638425827,0.2576192319393158
76,0.293508380651474,0.2620071768760681,0.2534850239753723
77,0.29202863574028015,0.2607356607913971,0.2505852282047272
78,0.27796438336372375,0.2606741189956665,0.24927274882793427
79,0.2612048387527466,0.2570246160030365,0.2487391233444214
80,0.26042914390563965,0.2570032775402069,0.24882175028324127
81,0.24627281725406647,0.25561997294425964,0.24779655039310455
82,0.24627278745174408,0.25131848454475403,0.24356509745121002
83,0.24361686408519745,0.2496144324541092,0.24275395274162292
84,0.24382604658603668,0.24878187477588654,0.23951932787895203
85,0.2438257783651352,0.24854309856891632,0.23911099135875702
86,0.23664960265159607,0.2473134696483612,0.24426057934761047
87,0.23654037714004517,0.24716632068157196,0.24426057934761047
88,0.23654037714004517,0.24703708291053772,0.24418923258781433
89,0.23654037714004517,0.2468830794095993,0.24268855154514313
90,0.23654034733772278,0.2409752458333969,0.23407329618930817
91,0.2253374606370926,0.2409752458333969,0.23407331109046936
92,0.2253374457359314,0.24078026413917542,0.23336736857891083
93,0.22530719637870789,0.23701219260692596,0.23336739838123322
94,0.2253071814775467,0.23701192438602448,0.2329603135585785
95,0.2235955446958542,0.22107963263988495,0.22717881202697754
96,0.22115077078342438,0.22107963263988495,0.22237324714660645
97,0.22113561630249023,0.22107744216918945,0.21710191667079926
98,0.22113560140132904,0.22107747197151184,0.2171018123626709
99,0.21554535627365112,0.2209910899400711,0.21706156432628632
100,0.2137218713760376,0.20391377806663513,0.21428894996643066
101,0.2137218713760376,0.20379410684108734,0.21428178250789642
102,0.21292386949062347,0.20379406213760376,0.21315811574459076
103,0.2129024714231491,0.20379407703876495,0.21251200139522552
104,0.21290244162082672,0.2025536447763443,0.20744577050209045
105,0.2129024714231491,0.20216670632362366,0.20669804513454437
106,0.20870810747146606,0.2017432600259781,0.2066890448331833
107,0.1990375965833664,0.2017195224761963,0.20664620399475098
108,0.19762013852596283,0.20171888172626495,0.20608851313591003
109,0.19232486188411713,0.20167429745197296,0.20514531433582306
110,0.1918623149394989,0.20106731355190277,0.2039882093667984
111,0.18531134724617004,0.20106732845306396,0.203988179564476
112,0.18378937244415283,0.20021966099739075,0.20141734182834625
113,0.18047434091567993,0.19976042211055756,0.20141670107841492
114,0.18047432601451874,0.1997671127319336,0.19951342046260834
115,0.16334328055381775,0.19889089465141296,0.1991296410560608
116,0.16334328055381775,0.19791263341903687,0.19912965595722198
117,0.16188578307628632,0.19609461724758148,0.19556625187397003
118,0.16140785813331604,0.1960945874452591,0.18488678336143494
119,0.16140654683113098,0.19609428942203522,0.184818297624588
120,0.16140656173229218,0.19598032534122467,0.17952914535999298
121,0.16140654683113098,0.19598032534122467,0.17952917516231537
122,0.16140654683113098,0.19557934999465942,0.17952917516231537
123,0.16141434013843536,0.19527219235897064,0.17616619169712067
124,0.16141429543495178,0.19527219235897064,0.17616620659828186
125,0.15994855761528015,0.19527219235897064,0.17644177377223969
126,0.15772657096385956,0.19527220726013184,0.17467311024665833
127,0.15772657096385956,0.19527219235897064,0.17467312514781952
128,0.15772660076618195,0.19351574778556824,0.173931285738945
129,0.15772660076618195,0.19351574778556824,0.17436754703521729
130,0.15737737715244293,0.18653292953968048,0.17438563704490662
131,0.15736258029937744,0.1865329146385193,0.17445100843906403
132,0.15736256539821625,0.1865329146385193,0.17444777488708496
133,0.1573563665151596,0.1865329146385193,0.17476925253868103
134,0.1560923308134079,0.1860712617635727,0.17476920783519745
135,0.15596474707126617,0.18540996313095093,0.17476925253868103
136,0.1558459997177124,0.1706722378730774,0.17476922273635864
137,0.15398244559764862,0.17067228257656097,0.17476923763751984
138,0.15398246049880981,0.16723905503749847,0.17340169847011566
139,0.15357384085655212,0.16724605858325958,0.17340567708015442
140,0.15357385575771332,0.1671501249074936,0.17340287566184998
141,0.15343347191810608,0.1671501249074936,0.17341476678848267
142,0.15343348681926727,0.1671501249074936,0.17341478168964386
143,0.15259402990341187,0.1664140224456787,0.17213670909404755
144,0.15065833926200867,0.16641207039356232,0.17228496074676514
145,0.15065835416316986,0.16601021587848663,0.17228497564792633
146,0.14881631731987,0.16601020097732544,0.17228290438652039
147,0.14881631731987,0.16600458323955536,0.172315776348114
148,0.1488163024187088,0.16600462794303894,0.17231959104537964
149,0.1488163322210312,0.16600461304187775,0.17231960594654083
150,0.14881631731987,0.16513311862945557,0.17250019311904907
151,0.14874109625816345,0.16513314843177795,0.17176873981952667
152,0.14874109625816345,0.16513097286224365,0.17176873981952667
153,0.14800916612148285,0.16511186957359314,0.17115111649036407
154,0.14800915122032166,0.16510272026062012,0.17115113139152527
155,0.14801044762134552,0.16510270535945892,0.17114989459514618
156,0.14801040291786194,0.16510272026062012,0.1711355447769165
157,0.14469179511070251,0.16510766744613647,0.1711350381374359
158,0.14463716745376587,0.1651054471731186,0.17113500833511353
159,0.14463363587856293,0.16510546207427979,0.1711350530385971
160,0.14462757110595703,0.16510546207427979,0.17113500833511353
161,0.14374616742134094,0.16510546207427979,0.17113502323627472
162,0.14374616742134094,0.16510547697544098,0.1708015650510788
163,0.14375269412994385,0.16510522365570068,0.17080044746398926
164,0.14375267922878265,0.1651052087545395,0.17071174085140228
165,0.14371971786022186,0.16510522365570068,0.17071174085140228
166,0.14369572699069977,0.16510522365570068,0.1707322597503662
167,0.14369574189186096,0.16509921848773956,0.16916099190711975
168,0.14369571208953857,0.16491802036762238,0.16915877163410187
169,0.14369574189186096,0.16495418548583984,0.16915874183177948
170,0.1436930000782013,0.16495418548583984,0.16900604963302612
171,0.1436930149793625,0.1646314114332199,0.16900601983070374
172,0.14391189813613892,0.1646314114332199,0.1690039336681366
173,0.14391188323497772,0.16463138163089752,0.1690039187669754
174,0.1439119130373001,0.1646314114332199,0.16900357604026794
175,0.1445719599723816,0.1646314263343811,0.1676514595746994
176,0.1445719450712204,0.16429683566093445,0.16719475388526917
177,0.1445719450712204,0.16429685056209564,0.169284388422966
178,0.1445719301700592,0.16429583728313446,0.16316895186901093
179,0.1445719450712204,0.16429583728313446,0.16316892206668854
180,0.1445721983909607,0.16429583728313446,0.16316740214824677
181,0.1445721536874771,0.16429449617862701,0.16316592693328857
182,0.1445830762386322,0.16421207785606384,0.16316592693328857
183,0.1445719450712204,0.16155540943145752,0.16316594183444977
184,0.1445719301700592,0.16155539453029633,0.16316595673561096
185,0.1445719450712204,0.16155537962913513,0.1631619930267334
186,0.1445719301700592,0.16155537962913513,0.16087566316127777
187,0.1445719301700592,0.16155537962913513,0.16087526082992554
188,0.1445317417383194,0.16195714473724365,0.16087214648723602
189,0.144531711935997,0.16195717453956604,0.16087211668491364
190,0.14453169703483582,0.16195718944072723,0.16086851060390472
191,0.14459551870822906,0.16195718944072723,0.15951962769031525
192,0.14459556341171265,0.1655379831790924,0.15948277711868286
193,0.14459550380706787,0.16529768705368042,0.15948276221752167
194,0.14458617568016052,0.16529765725135803,0.15948277711868286
195,0.14458616077899933,0.16529764235019684,0.15948276221752167
196,0.14458616077899933,0.16529765725135803,0.15762141346931458
197,0.14458617568016052,0.16335710883140564,0.15762139856815338
198,0.14498381316661835,0.16335709393024445,0.15762141346931458
199,0.14498378336429596,0.16338029503822327,0.15762142837047577
200,0.14279185235500336,0.16338402032852173,0.1576213836669922
201,0.14279188215732574,0.16338400542736053,0.15762141346931458
202,0.14278766512870789,0.16338402032852173,0.1576213836669922
203,0.14278766512870789,0.1599428802728653,0.15825676918029785
204,0.1427876502275467,0.1599428653717041,0.15825676918029785
205,0.1427876353263855,0.1599428653717041,0.15825678408145905
206,0.14278766512870789,0.15976284444332123,0.15825678408145905
207,0.14278768002986908,0.15976287424564362,0.15825676918029785
208,0.1422552615404129,0.1597628891468048,0.15825679898262024
209,0.14200304448604584,0.1597628891468048,0.15807712078094482
210,0.14200302958488464,0.15976287424564362,0.15811683237552643
211,0.14200302958488464,0.16208747029304504,0.15811572968959808
212,0.14200305938720703,0.16208748519420624,0.1581157147884369
213,0.14200304448604584,0.1620873510837555,0.1581157147884369
214,0.141998291015625,0.1620657742023468,0.15804076194763184
215,0.14197848737239838,0.16206574440002441,0.15804077684879303
216,0.14132580161094666,0.1620657593011856,0.15766380727291107
217,0.14132580161094666,0.1620657593011856,0.15766380727291107
218,0.14132578670978546,0.16206574440002441,0.15766295790672302
219,0.1413428634405136,0.16206574440002441,0.15766297280788422
220,0.14134283363819122,0.1620657593011856,0.15766297280788422
221,0.14134284853935242,0.162065789103508,0.15765370428562164
222,0.14134281873703003,0.16213637590408325,0.15765146911144257
223,0.14128613471984863,0.16227076947689056,0.15765151381492615
224,0.1406393051147461,0.15998759865760803,0.15765148401260376
225,0.1406393200159073,0.15998105704784393,0.1577363759279251
226,0.1406393200159073,0.1599520444869995,0.15773634612560272
227,0.14063669741153717,0.15784728527069092,0.1577363759279251
228,0.14063668251037598,0.15784728527069092,0.1577363908290863
229,0.14063668251037598,0.15784728527069092,0.1577363759279251
230,0.14063666760921478,0.15784727036952972,0.1577363908290863
231,0.14064620435237885,0.1578473001718521,0.15773636102676392
232,0.14063747227191925,0.1578473001718521,0.15774688124656677
233,0.14064741134643555,0.15784727036952972,0.15774689614772797
234,0.14064744114875793,0.15784728527069092,0.15774498879909515
235,0.14064744114875793,0.1578473001718521,0.15774501860141754
236,0.14064744114875793,0.1578473001718521,0.15774498879909515
237,0.13917827606201172,0.15784727036952972,0.15774500370025635
238,0.1391783058643341,0.15783606469631195,0.15774498879909515
239,0.1391783207654953,0.15783603489398956,0.15774498879909515
240,0.1391783356666565,0.15783379971981049,0.15774498879909515
241,0.13890181481838226,0.1578337848186493,0.1577182561159134
242,0.13890178501605988,0.1578337699174881,0.1577182412147522
243,0.13890179991722107,0.1578337550163269,0.1577182412147522
244,0.13890181481838226,0.1578337699174881,0.15746578574180603
245,0.13847284018993378,0.1578337848186493,0.15746577084064484
246,0.1384728103876114,0.1578337848186493,0.15746577084064484
247,0.13655877113342285,0.1578337848186493,0.15746578574180603
248,0.13655878603458405,0.15768451988697052,0.15630504488945007
249,0.13655878603458405,0.1576845496892929,0.15627390146255493
250,0.13580888509750366,0.157684326171875,0.15627388656139374
251,0.13580889999866486,0.157684326171875,0.15627393126487732
252,0.13580887019634247,0.1576843559741974,0.15627391636371613
253,0.13580887019634247,0.1576843410730362,0.15627147257328033
254,0.13580888509750366,0.1576843410730362,0.15627145767211914
255,0.13580891489982605,0.1576843410730362,0.15627144277095795
256,0.13580888509750366,0.15519635379314423,0.15626347064971924
257,0.13580889999866486,0.15519636869430542,0.15626344084739685
258,0.13580889999866486,0.1551963835954666,0.15625475347042084
259,0.13580889999866486,0.15519635379314423,0.15625472366809845
260,0.13580889999866486,0.15519635379314423,0.15625473856925964
261,0.13580180704593658,0.15519635379314423,0.15625473856925964
262,0.1358017921447754,0.15519635379314423,0.155213862657547
263,0.1358017921447754,0.15519636869430542,0.155213862657547
264,0.1358017772436142,0.15519636869430542,0.15467455983161926
265,0.135801762342453,0.15519632399082184,0.15467455983161926
266,0.1358017921447754,0.15519636869430542,0.1544688493013382
267,0.1358017921447754,0.1551963984966278,0.15446887910366058
268,0.1358017772436142,0.15519636869430542,0.1544688642024994
269,0.13582532107830048,0.1551963835954666,0.15446890890598297
270,0.13582532107830048,0.1551963835954666,0.15446887910366058
271,0.13582535088062286,0.15519635379314423,0.1544688642024994
272,0.13582530617713928,0.15519636869430542,0.15446889400482178
273,0.13582532107830048,0.15519635379314423,0.15445834398269653
274,0.13582533597946167,0.15519636869430542,0.15445834398269653
275,0.13582532107830048,0.15519636869430542,0.15442386269569397
276,0.13575811684131622,0.15519636869430542,0.1543530821800232
277,0.13575810194015503,0.15639132261276245,0.1543509066104889
278,0.13575810194015503,0.15639130771160126,0.15435093641281128
279,0.13575811684131622,0.15640056133270264,0.15433713793754578
280,0.1358984261751175,0.15640056133270264,0.15365080535411835
281,0.1358984410762787,0.15640053153038025,0.15365082025527954
282,0.1358965039253235,0.15645229816436768,0.15365079045295715
283,0.13589651882648468,0.15645229816436768,0.15365080535411835
284,0.13589651882648468,0.1564490646123886,0.15313073992729187
285,0.13589651882648468,0.15644901990890503,0.15313073992729187
286,0.13589651882648468,0.15644904971122742,0.15313072502613068
287,0.13589651882648468,0.1564490646123886,0.15322987735271454
288,0.13580918312072754,0.15644904971122742,0.15314477682113647
289,0.13580916821956635,0.15644901990890503,0.1531447470188141
290,0.1359158605337143,0.15644903481006622,0.15314476191997528
291,0.1359158158302307,0.1564490646123886,0.15314476191997528
292,0.13656342029571533,0.15644903481006622,0.15314476191997528
293,0.13656342029571533,0.1564490646123886,0.15315277874469757
294,0.13648684322834015,0.15644903481006622,0.15313538908958435
295,0.13648684322834015,0.15644903481006622,0.15313538908958435
296,0.13648666441440582,0.15644903481006622,0.15313535928726196
297,0.13648666441440582,0.1564490646123886,0.15313540399074554
298,0.13581936061382294,0.15644904971122742,0.15313535928726196
299,0.13579362630844116,0.15643540024757385,0.15301352739334106
300,0.13579364120960236,0.15650640428066254,0.15301349759101868
301,0.13579361140727997,0.15645237267017365,0.15301351249217987
302,0.13579364120960236,0.15642839670181274,0.15301351249217987
303,0.13571996986865997,0.15642839670181274,0.15301352739334106
304,0.13571996986865997,0.1565571427345276,0.15301349759101868
305,0.13571996986865997,0.15655715763568878,0.15301349759101868
306,0.13571996986865997,0.1565571427345276,0.15301348268985748
307,0.13572701811790466,0.15655715763568878,0.15301349759101868
308,0.13572700321674347,0.1565571427345276,0.15301351249217987
309,0.13572700321674347,0.1565571427345276,0.15301330387592316
310,0.13572698831558228,0.15655715763568878,0.15301330387592316
311,0.13572701811790466,0.1565571427345276,0.15301331877708435
312,0.13572700321674347,0.15655717253684998,0.15301330387592316
313,0.13572700321674347,0.1565571278333664,0.1529874950647354
314,0.13572700321674347,0.15655715763568878,0.15294711291790009
315,0.13572700321674347,0.1565571278333664,0.1529470980167389
316,0.1357150822877884,0.1565571427345276,0.15294711291790009
317,0.1357150375843048,0.1565571427345276,0.15294711291790009
318,0.135715052485466,0.15330520272254944,0.1529470980167389
319,0.1357150673866272,0.15330520272254944,0.1529470980167389
320,0.1357150673866272,0.15330491960048676,0.1529470831155777
321,0.135715052485466,0.15330490469932556,0.1529470831155777
322,0.135715052485466,0.15347126126289368,0.15294711291790009
323,0.135715052485466,0.15347124636173248,0.1529470831155777
324,0.1357150673866272,0.15347124636173248,0.1529470980167389
325,0.13570086658000946,0.15347124636173248,0.1529470980167389
326,0.13570086658000946,0.1534712314605713,0.15291514992713928
327,0.13570083677768707,0.15347124636173248,0.15291514992713928
328,0.13570085167884827,0.1535402536392212,0.1529151350259781
329,0.13570088148117065,0.15338927507400513,0.1529151350259781
330,0.13570086658000946,0.15338927507400513,0.1529151350259781
331,0.13570088148117065,0.15338926017284393,0.1529151201248169
332,0.13570083677768707,0.15338926017284393,0.1529151350259781
333,0.13570083677768707,0.15338927507400513,0.1529151052236557
334,0.13570690155029297,0.15338926017284393,0.1529151201248169
335,0.13570037484169006,0.15338927507400513,0.15116116404533386
336,0.13570038974285126,0.15338924527168274,0.15116117894649506
337,0.13570038974285126,0.15338927507400513,0.15115980803966522
338,0.13570040464401245,0.15338926017284393,0.15115980803966522
339,0.13570037484169006,0.15338927507400513,0.15115982294082642
340,0.13570037484169006,0.15338927507400513,0.15115977823734283
341,0.13570038974285126,0.1520150750875473,0.15115980803966522
342,0.1349666565656662,0.1520150750875473,0.15115979313850403
343,0.1349666714668274,0.1520150899887085,0.1511392593383789
344,0.1349666863679886,0.1520150601863861,0.1511392742395401
345,0.1349666863679886,0.1520150750875473,0.1511392891407013
346,0.1349666863679886,0.14817319810390472,0.1511392891407013
347,0.13521893322467804,0.14817321300506592,0.1511392891407013
348,0.13521891832351685,0.14815008640289307,0.15110346674919128
349,0.13521794974803925,0.14815008640289307,0.15110349655151367
350,0.13521794974803925,0.14815007150173187,0.15110348165035248
351,0.13521796464920044,0.14815011620521545,0.15111742913722992
352,0.13521796464920044,0.14815008640289307,0.1510852575302124
353,0.13524745404720306,0.14815010130405426,0.1510852575302124
354,0.13524745404720306,0.14815008640289307,0.1510852426290512
355,0.13524745404720306,0.14815007150173187,0.1510852575302124
356,0.13524742424488068,0.14815008640289307,0.15098612010478973
357,0.13524745404720306,0.14815008640289307,0.15096883475780487
358,0.13524743914604187,0.14815008640289307,0.15096884965896606
359,0.13524743914604187,0.14815007150173187,0.15096884965896606
360,0.13524745404720306,0.14814987778663635,0.15096884965896606
361,0.13524743914604187,0.14814987778663635,0.15096883475780487
362,0.13524743914604187,0.14814989268779755,0.15096884965896606
363,0.13524745404720306,0.14814989268779755,0.15096884965896606
364,0.13524743914604187,0.14814987778663635,0.15096884965896606
365,0.13524743914604187,0.14814989268779755,0.15096883475780487
366,0.13524743914604187,0.14813421666622162,0.15083709359169006
367,0.13524292409420013,0.1481342315673828,0.15083710849285126
368,0.1351403445005417,0.148134246468544,0.15083707869052887
369,0.1351403445005417,0.1481342315673828,0.15083710849285126
370,0.13514035940170288,0.1481134593486786,0.15083709359169006
371,0.1342771202325821,0.1481134593486786,0.15083709359169006
372,0.1346265822649002,0.1481134444475174,0.15083710849285126
373,0.134626567363739,0.1481134593486786,0.15083707869052887
374,0.1346265822649002,0.1481134295463562,0.15083707869052887
375,0.1345980167388916,0.1481134295463562,0.15083438158035278
376,0.1345980018377304,0.1481134593486786,0.15083442628383636
377,0.1345979869365692,0.1481134593486786,0.15083439648151398
378,0.1345980167388916,0.1481134295463562,0.15085427463054657
379,0.1345980018377304,0.1481134444475174,0.15085425972938538
380,0.1345980018377304,0.1481134593486786,0.15085427463054657
381,0.1345980018377304,0.14809106290340424,0.15085425972938538
382,0.1345980018377304,0.14809107780456543,0.15085424482822418
383,0.1345979869365692,0.14809107780456543,0.15085428953170776
384,0.1345980018377304,0.14809107780456543,0.15085428953170776
385,0.1345980018377304,0.14809107780456543,0.15085424482822418
386,0.1345979869365692,0.14809106290340424,0.15085428953170776
387,0.1345980167388916,0.14809107780456543,0.15085427463054657
388,0.13453441858291626,0.14809107780456543,0.15085427463054657
389,0.13453441858291626,0.14809106290340424,0.15085425972938538
390,0.13453441858291626,0.14809104800224304,0.15085427463054657
391,0.13453441858291626,0.14809104800224304,0.15034037828445435
392,0.13453441858291626,0.14809106290340424,0.15034036338329315
393,0.13453441858291626,0.14809107780456543,0.14780136942863464
394,0.13453440368175507,0.14809106290340424,0.14780138432979584
395,0.13453443348407745,0.14809104800224304,0.14780138432979584
396,0.13453441858291626,0.14809106290340424,0.14780138432979584
397,0.13453441858291626,0.14809104800224304,0.14780136942863464
398,0.13453443348407745,0.14809106290340424,0.14780136942863464
399,0.13453438878059387,0.14809107780456543,0.14780138432979584
400,0.13453443348407745,0.14809107780456543,0.14780138432979584
401,0.13453441858291626,0.14809104800224304,0.14780141413211823
402,0.13453441858291626,0.14809106290340424,0.14780114591121674
403,0.13453438878059387,0.14809107780456543,0.14780114591121674
404,0.13453440368175507,0.14809106290340424,0.14780114591121674
405,0.13453441858291626,0.14809106290340424,0.14780114591121674
406,0.13453441858291626,0.14809106290340424,0.14780116081237793
407,0.13453443348407745,0.14809104800224304,0.14700351655483246
408,0.13453443348407745,0.1480908840894699,0.14700347185134888
409,0.13453441858291626,0.14809086918830872,0.14700348675251007
410,0.1345760077238083,0.1480908840894699,0.14700350165367126
411,0.13457602262496948,0.1480908840894699,0.14700350165367126
412,0.13457603752613068,0.14809085428714752,0.14700351655483246
413,0.13457603752613068,0.14809086918830872,0.14700350165367126
414,0.13457602262496948,0.14809085428714752,0.14700350165367126
415,0.13457603752613068,0.14809086918830872,0.14700348675251007
416,0.13457603752613068,0.1480908840894699,0.14700348675251007
417,0.13445641100406647,0.14809086918830872,0.14700350165367126
418,0.13445642590522766,0.14809085428714752,0.14700350165367126
419,0.13445641100406647,0.1479548215866089,0.14700348675251007
420,0.13445013761520386,0.14788582921028137,0.14700350165367126
421,0.13445012271404266,0.14788581430912018,0.14700350165367126
422,0.13424836099147797,0.14788582921028137,0.14701665937900543
423,0.13424834609031677,0.14788581430912018,0.14701664447784424
424,0.13424387574195862,0.14788582921028137,0.14701664447784424
425,0.13424384593963623,0.14788581430912018,0.1470135897397995
426,0.13424384593963623,0.14788582921028137,0.1470135897397995
427,0.13424386084079742,0.1481487900018692,0.1470135897397995
428,0.13424387574195862,0.148148775100708,0.1470136046409607
429,0.13424384593963623,0.148148775100708,0.1470135748386383
430,0.13424386084079742,0.1481487900018692,0.1470135897397995
431,0.13424384593963623,0.14814430475234985,0.1470136046409607
432,0.13424384593963623,0.14814431965351105,0.1470136046409607
433,0.13424386084079742,0.14814428985118866,0.14698192477226257
434,0.13424386084079742,0.14814430475234985,0.14698189496994019
435,0.13424386084079742,0.14814428985118866,0.146981880068779
436,0.13424384593963623,0.14814430475234985,0.1469818651676178
437,0.13424506783485413,0.14814430475234985,0.146981880068779
438,0.13424505293369293,0.14814428985118866,0.14698189496994019
439,0.13424506783485413,0.14816220104694366,0.146981880068779
440,0.13424505293369293,0.14816221594810486,0.14609138667583466
441,0.13424506783485413,0.14816223084926605,0.14609137177467346
442,0.1342417299747467,0.14816220104694366,0.14609137177467346
443,0.1342417299747467,0.14816220104694366,0.14609140157699585
444,0.1342417150735855,0.14810006320476532,0.14595934748649597
445,0.1342417448759079,0.14810006320476532,0.14595933258533478
446,0.1342417299747467,0.1481000781059265,0.14595933258533478
447,0.1342417448759079,0.14810004830360413,0.14595934748649597
448,0.1342417299747467,0.1481000781059265,0.14595934748649597
449,0.1342417299747467,0.1481000781059265,0.14595936238765717
450,0.1342417299747467,0.1481000781059265,0.14595934748649597
451,0.13424170017242432,0.1481000781059265,0.14596576988697052
452,0.1342417150735855,0.1481000781059265,0.1459657996892929
453,0.1342417150735855,0.1481000781059265,0.1459657847881317
454,0.13424170017242432,0.14810004830360413,0.1459657847881317
455,0.1342417150735855,0.1481000781059265,0.1459657847881317
456,0.13424170017242432,0.14810006320476532,0.14596576988697052
457,0.1342417299747467,0.14810006320476532,0.14596576988697052
458,0.1342417448759079,0.14810004830360413,0.1459657847881317
459,0.1342417448759079,0.1481000781059265,0.1459657847881317
460,0.1342417448759079,0.14810004830360413,0.14596575498580933
461,0.1342417150735855,0.14810004830360413,0.14596576988697052
462,0.1342417150735855,0.1481000781059265,0.14506898820400238
463,0.13424170017242432,0.1481000781059265,0.14506898820400238
464,0.1342417150735855,0.14810006320476532,0.1450689733028412
465,0.1342417150735855,0.14810006320476532,0.1450689733028412
466,0.1342417448759079,0.14810004830360413,0.14506900310516357
467,0.1342417299747467,0.14810004830360413,0.14506900310516357
468,0.1342417150735855,0.14810006320476532,0.1450689733028412
469,0.13498832285404205,0.1481000781059265,0.14506898820400238
470,0.13498830795288086,0.14810004830360413,0.14506900310516357
471,0.13498833775520325,0.14809679985046387,0.14449568092823029
472,0.13498835265636444,0.14809679985046387,0.14449571073055267
473,0.1345207244157791,0.14809679985046387,0.14449571073055267
474,0.13452069461345673,0.14809679985046387,0.14449568092823029
475,0.13452069461345673,0.14809679985046387,0.14449568092823029
476,0.13452070951461792,0.14809679985046387,0.14449569582939148
477,0.13452070951461792,0.14809679985046387,0.14449569582939148
478,0.1345207244157791,0.14809679985046387,0.14449571073055267
479,0.1344984471797943,0.14809679985046387,0.14449569582939148
480,0.1344984769821167,0.14809679985046387,0.14449568092823029
481,0.1344984769821167,0.14809681475162506,0.14510563015937805
482,0.1344984769821167,0.1476815640926361,0.14379887282848358
