,trial_0,trial_1,trial_2
130,0.4266392927368259,0.4219447872825304,0.4195224972713223
131,0.42680289215399464,0.4220284603568473,0.4195327306533547
132,0.4271363922135485,0.4222503429154434,0.41956198712128684
133,0.42728617837586347,0.4222762237510828,0.419835160337535
134,0.42746277041400044,0.4222765362732508,0.4198589411610848
135,0.42760013725276685,0.4223134407644728,0.41988837818529484
136,0.42771839700433184,0.4224222698837744,0.4199903618588329
137,0.42787499981832877,0.42255905357510176,0.4201095936837002
138,0.42798158852348783,0.42272578651273846,0.42025562311438835
139,0.42814981135076985,0.4228430102473062,0.4203608650399908
140,0.4283131581415819,0.42290036541473736,0.4202772709009456
141,0.4284533955884707,0.42318613469093275,0.42011163959939074
142,0.42883206102435983,0.4233996812587816,0.4201455648466846
143,0.4289434606194783,0.42343664215733195,0.4203420766429659
144,0.42905968740835215,0.4238457702084299,0.42041270402811803
145,0.42925987226269396,0.42404733609920237,0.4202715172189801
146,0.42917966022273457,0.4243420666454061,0.42032264522862667
147,0.4293856140452844,0.424436838836261,0.4202994626767396
148,0.429379741624157,0.42463483333244934,0.4203448278523721
149,0.42940829346638604,0.4247331174163298,0.42021333419551715
150,0.4295178879905218,0.4248429346633321,0.4200847328281611
151,0.4295002382037619,0.42497687018759744,0.4200625577318227
152,0.42970052065752967,0.42529166229469406,0.42006166868705336
153,0.4297268718766012,0.42553149525251266,0.42017925992290894
154,0.42976292969455954,0.42573050066943896,0.4202048952968317
155,0.4298942495827468,0.42592016030107016,0.42031283888491094
156,0.4299547623899085,0.4259507555437356,0.42037172407852863
157,0.4298025983146771,0.42590494517667216,0.4203412240125288
158,0.4297814135457417,0.4260450689809982,0.4203235176133768
159,0.4299101067649503,0.42605605393306284,0.4206565986531605
160,0.4298648747340924,0.4262635214383188,0.42067685012208744
161,0.4299458488861396,0.42627165704360426,0.4207368274378908
162,0.4298737842198261,0.426273431187032,0.4206694224715432
163,0.4299766206859409,0.4263443242606388,0.42056482105261467
164,0.43000081320605665,0.4264709358145659,0.420683334721706
165,0.43004941167195887,0.42634682999679985,0.42063795248443175
166,0.4301860462770956,0.42641677629962277,0.42094543279747604
167,0.43013173251335723,0.42644835838003026,0.4210407462490512
168,0.4301911988140746,0.42634913649985506,0.4210421568525433
169,0.4301694859204837,0.4263586156300047,0.42098216963236024
170,0.4301475162586998,0.4265499081376748,0.42108867867962785
171,0.43036420123059593,0.4266496842674041,0.4210405506037946
172,0.430365453236818,0.426676186939432,0.42124338392789756
173,0.43048952953340663,0.426561577770629,0.4209716517767491
174,0.4304737325943989,0.4266955953070818,0.4209695844582879
175,0.4304353436200976,0.4267765181720956,0.4210418397036872
176,0.4306420938349003,0.4268127801351928,0.4211382217367269
177,0.4306936514824158,0.426942933960682,0.4212953724480501
178,0.43068537303959314,0.42698165806262534,0.4213073422127725
179,0.43078625633631973,0.427036223859725,0.4210725623147136
180,0.4308709248611333,0.42713879831167606,0.4213554924143751
181,0.43091136374448125,0.4272341462309388,0.4214464215275078
182,0.4309805406328925,0.4274246202269444,0.421592448965404
183,0.4310595484198501,0.42751557049415756,0.4215726547365235
184,0.43117322461745644,0.427585283636945,0.4214297604244538
185,0.4311963979337139,0.4275738695726927,0.4215671993647927
186,0.43133514003010304,0.42757175159689986,0.42156301224562887
187,0.43141343576920566,0.42767018192928075,0.42156445755306404
188,0.43164609924649705,0.4277306355282817,0.4215574426853082
189,0.43183365600141466,0.42785833611460994,0.42160806148592694
190,0.4318021310739254,0.4279186295674616,0.4218825329914853
191,0.43197960723607015,0.42797927793680796,0.4218635181681112
192,0.43204031629212514,0.42797123795783765,0.42209345458678743
193,0.4319522650111499,0.42797224254795346,0.4221607611386373
194,0.43197210076593306,0.4281670473582263,0.4219794834278446
195,0.4319282631970124,0.42828391106779135,0.42207181097647284
196,0.4318320198493121,0.42841260409503096,0.4221878456697186
197,0.43189117092264573,0.42854764417861535,0.4223980801619914
198,0.4319329566671961,0.42866801394063087,0.4225383649278442
199,0.4319486021363462,0.4287784015442834,0.4225743417173259
200,0.43215658633107074,0.42894729454293573,0.4227144145384633
201,0.43236081460407993,0.42908041150979687,0.4227237691754451
202,0.43254819746884743,0.42912325734663664,0.4228600343145394
203,0.4326559403605869,0.4293969093196951,0.4229925968014744
204,0.43271248648306804,0.4294934334835436,0.4230903777520113
205,0.4326933081610945,0.4294683481935574,0.4230262831498077
206,0.43271405585761097,0.4296100678596027,0.4231146275726538
207,0.43269241799353014,0.4298995297067378,0.4231626382740735
208,0.43263625050414567,0.429950116280441,0.4230472812708825
209,0.43284589512433164,0.4300082313255893,0.4230932916644441
210,0.43300300678428794,0.4300441567696391,0.4232075628145657
211,0.4331167038363565,0.4302069844636899,0.42313549030161896
212,0.4331958960034798,0.4300919851451673,0.423094505026421
213,0.4332394918732002,0.4301566654596207,0.42338277800488827
214,0.4333404889718872,0.4301965378679143,0.4233562472613844
215,0.4334975480342647,0.43024210187023554,0.42333003744825887
216,0.43362615054001946,0.4302770082771986,0.42345395237955863
217,0.4335966913108421,0.4303173638084189,0.4233943911726549
218,0.43367058643461387,0.43026687945155373,0.42358775624511663
219,0.43378522343490816,0.4302358106117955,0.4236287173304636
220,0.433865828588062,0.43027274222952866,0.4236636155588707
221,0.4338862835054242,0.43034789522287276,0.42377639632849273
222,0.4339963070135052,0.4303619030457275,0.42387048412513006
223,0.4342110597515411,0.43042125642115087,0.42374924926633456
224,0.43425546799378056,0.43065792725849544,0.42379014012759525
225,0.4342358896469387,0.4307618169451372,0.4239264778465757
226,0.4342163532639538,0.43091116805272905,0.42391503183567625
227,0.4342597037838288,0.4309263167084708,0.4239707911771996
228,0.4342911599146682,0.43091354897844486,0.4240024774000089
229,0.4343549342619536,0.43094291237990107,0.42409117076251956
230,0.4343814083545301,0.43106746361514514,0.42398411643043193
231,0.4344706633547759,0.4311928756296387,0.4239519720864574
232,0.43474654680170427,0.4312336055090784,0.4239902434497804
233,0.4347654861956438,0.4313487841758559,0.4240672927053687
234,0.43472782472881316,0.4314187525389862,0.42402078889130185
235,0.4347408618585586,0.4314127555531234,0.4240573877441886
236,0.4349721368700723,0.43151463062990814,0.4241082028292734
237,0.4348934034825084,0.4316265483758064,0.42420714404618864
238,0.4348707571114637,0.4316428754395473,0.42427973433788907
239,0.4349730485699187,0.4316763964907675,0.4243385989540128
240,0.43514544141259826,0.4317090812218811,0.42444968485386725
241,0.4352951337449632,0.43166127337475335,0.42454084165458295
242,0.4353449349154314,0.43170531847693794,0.42464341636413955
243,0.43540462635455074,0.43171736236425345,0.42462286995112997
244,0.4354489788520433,0.43180214700790603,0.4248472165775079
245,0.4354856445140265,0.43181944325807897,0.424904189781278
246,0.4355274109365035,0.4318497462883821,0.4249767318172869
247,0.435585678089126,0.4319547329626978,0.4250358586621282
248,0.43566131062561914,0.4320318490377987,0.42512605957504207
249,0.4357814173904452,0.4322323064340768,0.4252341837119147
250,0.43591807925977194,0.43228250872876767,0.42524734048977725
251,0.43591913053812653,0.4323943688949757,0.42521673923635
252,0.43588809431106995,0.43239665485200174,0.42528734383857464
253,0.43585914572376094,0.4324830670293935,0.4254607484052518
254,0.4359717175658418,0.4323868168361385,0.42559649771771935
255,0.43596701067935295,0.4324825159939175,0.4256145240689235
256,0.4359743582768223,0.43257273077651615,0.42570861832830026
257,0.4360199904865673,0.4328169969454401,0.4258196331374083
258,0.43609093510885044,0.4329362032512191,0.4259054549665438
259,0.43614259885914874,0.43296543954162037,0.4260177689954126
260,0.43613376527051384,0.43299781457399533,0.42601294782186105
261,0.43624199652331097,0.4330190947919048,0.42605515979652536
262,0.4362830970478013,0.43306097294323564,0.42613575296222495
263,0.4363582469763874,0.4332032572658541,0.4261617921306832
264,0.4364385284589344,0.43324548004530217,0.4262529592176805
265,0.43653020517605157,0.4333709863884938,0.4264183998579645
266,0.4364788540219237,0.4334194766477823,0.4266431371251199
267,0.4365107327589955,0.43347167493119454,0.42671396170415676
268,0.43657250562298827,0.4336103578738644,0.42673187753325476
269,0.43662260287846005,0.43370197084263273,0.4267902089385643
270,0.4367154179804468,0.43387296110723905,0.4268680748845517
271,0.4368315645135387,0.43385027919832975,0.4268895969231192
272,0.4369825488799954,0.4338595520305969,0.4269081649563931
273,0.4369835080964697,0.43385955203059695,0.42701055099627916
274,0.43715948509040237,0.433827451362903,0.42709970043599693
275,0.43725967803952986,0.43391555121198994,0.42716089158322346
276,0.43738564790282863,0.4339643385703793,0.42711483209363593
277,0.4373814630486019,0.43396184891132134,0.4271677350694042
278,0.4374469052863654,0.4341089851962863,0.4271836505264962
279,0.4375736417695795,0.434159765121506,0.42727544666796996
280,0.4376426235809663,0.43415976512150595,0.4274115348603399
281,0.437739134669035,0.43427765706304366,0.4274758341033888
282,0.4378103175067319,0.43425981068525177,0.42745548644581643
283,0.43792410132068466,0.43434200022388414,0.42752155091157684
284,0.4379203362604437,0.43454299523655426,0.4276455121731737
285,0.4379203362604438,0.43458267658896454,0.42780575194692244
286,0.4380916483818208,0.4345995375658428,0.4278650498596359
287,0.4381558176490519,0.4346752428252413,0.4278984623424105
288,0.4381936981753866,0.43483433545387634,0.4280018989068972
289,0.43827384387002805,0.4348502624734319,0.4280669667236425
290,0.43829306940480317,0.43483557216626334,0.4281580640745038
291,0.43836047136558765,0.43502191288829883,0.4283418679474948
292,0.4383538125484417,0.4352197727125955,0.4283151927447632
293,0.4383755748604698,0.43534731050397557,0.42844336579213194
294,0.43847270331829125,0.4353476810374307,0.4285610034294594
295,0.4385148626258745,0.43542253995318164,0.42864731303313613
296,0.4386314038905931,0.4354968414799648,0.4286511852399844
297,0.43863106905869076,0.4356280890847504,0.42869199669922314
298,0.4387214665137245,0.4357289514101356,0.4287081774139332
299,0.4387830145704472,0.4357192999476242,0.4288009848901034
300,0.4387642570674461,0.43571980843323205,0.42894077898876737
301,0.43878563189644737,0.43605769082373874,0.42911384962945304
302,0.43880613053708023,0.43621074424401485,0.4291349077965093
303,0.43888820458826255,0.4361813808425584,0.429154333628051
304,0.4389514024362763,0.43628346407996077,0.4292093427839374
305,0.43905849428918237,0.43644286677263866,0.42926766236097347
306,0.43902245045988597,0.4365726146670009,0.42924257316104375
307,0.4390786484030357,0.43661692697774657,0.4292671178169158
308,0.43897133201080285,0.4366144088733885,0.42937914252082426
309,0.4390205287268238,0.4366491460320602,0.42937151636430115
310,0.4390410596266105,0.4367497223860214,0.42943797037812353
311,0.43901570465703654,0.436909942348137,0.4296073360431385
312,0.4390145786898306,0.43707779997061613,0.429691375064749
313,0.43905667467046094,0.4371033937462098,0.4298775129389804
314,0.4390853970969315,0.43711947527002326,0.42993233193576685
315,0.4390106437353591,0.4372342465941121,0.43012300520285773
316,0.4391744467617905,0.4372749764735517,0.4301830339087198
317,0.43927578270622153,0.4373598040463426,0.4302907834498596
318,0.4393755259409795,0.43747949385461793,0.43029933369771145
319,0.43945504221093756,0.43749833902271673,0.43035279915422164
320,0.4394356923657363,0.43754896554436673,0.43044982971284745
321,0.4394543867338938,0.4375849212959578,0.4304839561256504
322,0.4394829148347269,0.4376341282069557,0.4304958565821646
323,0.43957938215735687,0.43762788808506853,0.4304958565821646
324,0.4396539659462794,0.4376459256031061,0.4305415281699107
325,0.4397166455732733,0.43777063927941756,0.43059736542951266
326,0.43983202740536637,0.4378060400157528,0.4306649994250613
327,0.4397747635907495,0.4377764472127225,0.43063980525446466
328,0.43980338249046413,0.4379032755269749,0.4306422775584789
329,0.43984973712597,0.4379303318040311,0.4307900862440538
330,0.43997761640870986,0.43799665697238066,0.43085458590311426
331,0.4399643464730761,0.4381221894390216,0.4310480364155549
332,0.44024414480412055,0.4381719569513118,0.43100547597973593
333,0.44024414480412055,0.43826501783871663,0.43120642635443485
334,0.4401323189612143,0.4383109199301242,0.43123915218619285
335,0.4402094240252639,0.43831856972920386,0.4313371154511565
336,0.4402764578477495,0.4384960593485013,0.4314595972299945
337,0.4403959992451205,0.438552181387382,0.43148740118981255
338,0.4404288248753727,0.43855154476909836,0.4315009138852602
339,0.4405337610266952,0.4386963918192186,0.43152000213250374
340,0.4405452017732067,0.4387324555020714,0.4315904196193205
341,0.44067389655420625,0.4388178175838073,0.43164663619337734
342,0.4407129054306007,0.4388790596859475,0.4318888945403105
343,0.44078832219524466,0.43889809425272075,0.43194695057150595
344,0.4408356833199824,0.43898011115728564,0.43206734433489796
345,0.4409056561269164,0.439062495282223,0.43219120745159767
346,0.44106402509575504,0.43908192030164794,0.43219878411567797
347,0.4410543427877173,0.43917726905389987,0.4322737601686667
348,0.4411453791202105,0.4392671907493275,0.4323438017930923
349,0.44124915136714665,0.4393951950292639,0.4324607416075764
350,0.4412428648667403,0.43939519502926383,0.4325112466580815
351,0.4413712890539519,0.4393569336273661,0.4325784643320063
352,0.4413896714068929,0.43935693362736616,0.43264881216912626
353,0.4414026065515212,0.4393926683329121,0.43266634864499615
354,0.44142098890446246,0.4394267933670371,0.43264385182747256
355,0.4414916720519352,0.4394807275270784,0.4327098041480668
356,0.44153813929630764,0.43949976209385155,0.4328154970879711
357,0.441586199788447,0.4395510757227514,0.4329090958285353
358,0.44174539531898216,0.4396639117999661,0.43296399262256263
359,0.4418027769249944,0.43968405713136893,0.4330337449576945
360,0.44197044095092286,0.43972525768956305,0.4330005540637686
361,0.4419807621127672,0.4398017088360903,0.43301941566128505
362,0.4420504270151393,0.43990461543970166,0.4329956270505398
363,0.4420575105667032,0.43995249085522403,0.43308164989373976
364,0.442034585451442,0.4399279679374427,0.433251075603939
365,0.44200652079046293,0.4399279679374427,0.43325107560393894
366,0.4420494099296202,0.4400357847124173,0.4332694633650452
367,0.4421354450511557,0.4400357847124171,0.43331154410565537
368,0.4421553027985383,0.4400678548999708,0.4333995431138544
369,0.4422592875435833,0.44011974140830024,0.43347779371229844
370,0.442317517967163,0.4401480091604485,0.4334951693030685
371,0.44238101526158663,0.440142181654621,0.4334931150494097
372,0.4424194343548792,0.44019797722258697,0.4335415653405786
373,0.4424594524825714,0.4402206591314964,0.43355624467072873
374,0.44248910143892806,0.44024463304787537,0.43359744849701226
375,0.4426035825241199,0.44031730446562145,0.4337879998328674
376,0.44260358252411985,0.44036359703240574,0.43378706146930474
377,0.442643657098255,0.4403985835975647,0.4338577767388837
378,0.44263088094707054,0.4404401379588118,0.43391325853778645
379,0.44265276470057185,0.44045840534027264,0.4338569802086017
380,0.44271440098428494,0.4404778303596977,0.43380510992171084
381,0.44270620388364595,0.44051714916096285,0.43387243072701775
382,0.44277013485667055,0.4405799482040251,0.4338682943592451
383,0.4428126955313554,0.4406364335984156,0.43390775142995214
384,0.44298278330057195,0.44069438176957126,0.43398378374432467
385,0.44299513320177275,0.4406866008794374,0.43419968815801824
386,0.44309161748330816,0.44071690390974055,0.4342207319290621
387,0.44316463473614315,0.44074282066438064,0.43424397044923313
388,0.44328121095763484,0.4408095998259874,0.43429705814436625
389,0.4433345766021383,0.4409746818521664,0.43443441117545734
390,0.4433164012654688,0.4409746818521663,0.43456276247411374
391,0.4433405885719703,0.4410250641550894,0.43468366996241625
392,0.4433495557772375,0.4410250641550894,0.4347595686505986
393,0.4433662609553404,0.4411430402711279,0.4348164655824957
394,0.44343508213422694,0.4412302566068389,0.43481646558249554
395,0.4435007333947312,0.4412867921111355,0.43487904839091623
396,0.44354783592364616,0.44145683811451497,0.4349460197305054
397,0.4436781564274214,0.44156187051641144,0.4349719538335502
398,0.4437230843822367,0.44156187051641144,0.43504047387255373
399,0.4437813363194407,0.44158912144294293,0.4350729891200977
400,0.4438543391644276,0.4416652049495028,0.43524035532857613
401,0.44394709802784815,0.44175187901005747,0.4352811379999239
402,0.443953260694064,0.44180833682285786,0.43528338867062377
403,0.4438929831658742,0.441802028457865,0.43525968888964245
404,0.4440600164815735,0.44185481299340795,0.4352828735190926
405,0.4440915450247655,0.44196171614402513,0.4353676390153094
406,0.44422931708603075,0.4421340596185589,0.4354715606067594
407,0.44422931708603075,0.44217831926273965,0.43559582456874246
408,0.4444843157185522,0.44225861484550555,0.43568382990118
409,0.4446284471683144,0.44225205574803733,0.4357167031532567
410,0.44466805604003806,0.4422780001232967,0.4357397999751341
411,0.4446680560400381,0.4423628822034331,0.43578189520584837
412,0.4446839028960219,0.4424040886023981,0.43593109075197445
413,0.4447118183586733,0.4424348843649011,0.43592374746197915
414,0.4447380560472505,0.44251905944907627,0.43603399266519954
415,0.4448126279386719,0.44264748028329937,0.4359941202569061
416,0.444855403791318,0.44271038244465893,0.43610219821675167
417,0.4449354012652142,0.44277018391306205,0.4361429280961913
418,0.44507075477063246,0.4427556164075689,0.43623551927074
419,0.4451527334777192,0.4428466833875783,0.43632262924407755
420,0.44523195598230514,0.44288382302387214,0.43641275778095756
421,0.4453099241774572,0.44302255775300986,0.436488558752489
422,0.4453392861370048,0.4431150661911884,0.4365270664887648
423,0.4454557858124828,0.443145128721251,0.4366125122913181
424,0.4455673746358061,0.44326359954449024,0.43664603334253826
425,0.4456130045899154,0.44329296294594667,0.4366388921461387
426,0.4456355596241991,0.4433870630130037,0.4367093057715395
427,0.4457784690712367,0.4434418746957224,0.436780955108345
428,0.44576241991496385,0.443622266318517,0.43678095510834497
429,0.44580957379647196,0.4436602598135324,0.4367577165881739
430,0.4458387521344737,0.44366025981353246,0.4367895475023579
431,0.4458387521344737,0.44370098969297184,0.43674008758447685
432,0.4458365798501188,0.44367573716771935,0.4367995418239003
433,0.445896817548817,0.4436943966691375,0.4369319434430062
434,0.44594164044251333,0.4437423445018954,0.4369994646015761
435,0.4459416404425135,0.4438265195860706,0.43703121830272507
436,0.4459394079294692,0.44382651958607067,0.43716118597230536
437,0.4460833830119205,0.44392703476126755,0.43711635743482985
438,0.4461384650292478,0.4438875776905607,0.4371790656420587
439,0.44612820590660773,0.44389030528068013,0.4372430680997531
440,0.446146588259549,0.44406029409323533,0.437344225229521
441,0.4461259046987683,0.44408623846849477,0.43737553001289187
442,0.4462120613522965,0.44405493368512394,0.43741048750591294
443,0.4462120613522964,0.44401742488544366,0.43741048750591294
444,0.44622959833284215,0.4440392235530009,0.4374799573772384
445,0.4462462339463636,0.4441404431914566,0.43761718617949624
446,0.44631962233441175,0.4441730973189383,0.43774663511550854
447,0.4463196223344118,0.4442637406765492,0.4377625505726005
448,0.4463768653333926,0.4442875638135799,0.43775960319358215
449,0.4464014898539452,0.44428756381358,0.43784506375698384
450,0.4465180571790525,0.44437108112373175,0.43784506375698373
451,0.44652033507746297,0.44438946888483805,0.4378232267285679
452,0.446520335077463,0.4444088939042632,0.4378232267285679
453,0.44653871743040413,0.4444443407776546,0.43788166717013527
454,0.44670121096556187,0.4444659857992996,0.4378619386347818
455,0.44677197464337326,0.4446199176337308,0.43797001769022914
456,0.4468652685398791,0.4446199176337308,0.4380421650455951
457,0.4469115503504759,0.4446857102200152,0.438139579546029
458,0.44693542353611376,0.44481732226426995,0.4381763550682413
459,0.44693542353611376,0.4449783184811451,0.4382221023965974
460,0.4470425862794556,0.44501780840661953,0.4381598804244087
461,0.44701293732309877,0.44501780840661964,0.4381519597948303
462,0.44724255040470917,0.4451341333118675,0.438246425908978
463,0.4473066012177398,0.44516240106401583,0.43824642590897783
464,0.44740068441241143,0.44517940127199435,0.4382648136700842
465,0.44744497923877574,0.4451794012719943,0.4383036988991869
466,0.44747415757677755,0.4453059778665569,0.43842046781517624
467,0.4474504384116923,0.44540341293739616,0.4385080028291819
468,0.44754822342733785,0.44540341293739616,0.4385395684857474
469,0.447565385635004,0.4454276942116775,0.4385395684857475
470,0.447581582193694,0.44548572034128997,0.438566432874314
471,0.4475825889444153,0.4455701757556732,0.4386495148591976
472,0.447611008791532,0.4456330602083498,0.43869925066261
473,0.44770393285213816,0.4456810080411078,0.4388142694514092
474,0.44785893706112984,0.44563983544558733,0.4388986422928806
475,0.4478589370611298,0.44573886665652745,0.43891159467806234
476,0.44793375353252246,0.4458780121013471,0.43895998852856366
477,0.44795673147369885,0.4459134128376823,0.4389998609368571
478,0.44793556908879395,0.44600099677650923,0.43906681124652586
479,0.4480230695695131,0.4460265905521031,0.43908728626700094
480,0.4480456246037967,0.4460766222553606,0.43914513427041835
481,0.4480516146823099,0.44607662225536066,0.43911483124011536
482,0.44806033262781836,0.446216262707501,0.4393018625111321
483,0.4480179434020354,0.4462456261089575,0.43932951126140857
