,trial_0,trial_1,trial_2
103,0.5196078431372549,0.5035124911668122,0.5158166022363553
104,0.5194464617122571,0.5039281705948372,0.5161491457787755
105,0.5194868070685064,0.5041775782516523,0.5164816893211955
106,0.5196481884935045,0.50463482562248,0.5164816893211953
107,0.5199709513435004,0.5049258012220975,0.5169389366920232
108,0.5200919874122489,0.5051752088789125,0.5171052084632333
109,0.5202533688372468,0.5055077524213325,0.5170636405204305
110,0.5202533688372468,0.5052583447645177,0.5171052084632333
111,0.5202533688372469,0.5054661844785303,0.5173546161200482
112,0.5203340595497457,0.5057987280209503,0.5173546161200482
113,0.5206164770434922,0.5062559753917779,0.5176040237768634
114,0.5207778584684903,0.506505383048593,0.5176455917196658
115,0.5212620027434841,0.5069626304194208,0.5179781352620859
116,0.5213426934559834,0.5072536060190381,0.5179781352620859
117,0.5214233841684822,0.5073367419046432,0.5180197032048883
118,0.521665456305979,0.5077939892754709,0.5184769505757161
119,0.5218268377309773,0.5082096687034959,0.5186016544041235
120,0.5220689098684742,0.5084175084175084,0.5187679261753337
121,0.5222302912934723,0.5084590763603111,0.518975765889346
122,0.5223916727184701,0.5083759404747059,0.5191836056033587
123,0.5224723634309691,0.5085006443031136,0.5194745812029763
124,0.5225127087872187,0.5085837801887185,0.5195161491457788
125,0.5227951262809649,0.5087500519599285,0.5195577170885812
126,0.5230371984184621,0.5089163237311385,0.5198071247453964
127,0.5233196159122087,0.5090825955023485,0.5198902606310013
128,0.5233599612684581,0.509373571101966,0.5201812362306187
129,0.5234003066247075,0.5096645467015838,0.5202643721162239
130,0.5235616880497056,0.5098723864155963,0.5202228041734215
131,0.523763414830953,0.5100386581868063,0.5202228041734215
132,0.524166868393448,0.5102880658436215,0.5203059400590265
133,0.524328249818446,0.5102880658436214,0.5207631874298542
134,0.5244492858871943,0.5102464979008189,0.5208878912582617
135,0.5246510126684418,0.5101633620152138,0.5209710271438667
136,0.5247720487371903,0.5102464979008187,0.5212204348006817
137,0.5250141208746875,0.5104543376148314,0.5213451386290892
138,0.5250948115871863,0.5107037452716465,0.5214282745146943
139,0.5253368837246832,0.5109115849856589,0.5215529783431018
140,0.5255386105059306,0.510994720871264,0.5215114104002994
141,0.5256999919309289,0.5113688323564868,0.5213035706862869
142,0.5261437908496732,0.5117013758989069,0.5215114104002991
143,0.5262648269184216,0.5117845117845117,0.5218855218855218
144,0.5264665536996693,0.5122001912125369,0.5220102257139295
145,0.526708625837166,0.5124911668121546,0.5218023859999168
146,0.5265875897684175,0.5128652782973772,0.5219270898283244
147,0.5268296619059146,0.513031550068587,0.5219270898283244
148,0.5267893165496651,0.5133225256682046,0.5220102257139294
149,0.5268296619059146,0.5135303653822173,0.5218439539427192
150,0.526950697974663,0.5136966371534273,0.5217608180571145
151,0.5269103526184136,0.5138629089246375,0.5217608180571145
152,0.5271524247559105,0.514320156295465,0.5218023859999169
153,0.5272331154684098,0.51456956395228,0.522051793656732
154,0.5273138061809085,0.5148189716090951,0.5220933615995346
155,0.5274348422496571,0.5150268113231076,0.5222596333707444
156,0.527515532962156,0.5150683792659102,0.5223843371991519
157,0.5272734608246589,0.5150268113231076,0.5223427692563494
158,0.527273460824659,0.5153593548655276,0.5223427692563495
159,0.527515532962156,0.5152762189799226,0.5227584486843746
160,0.5274751876059066,0.5155671945795401,0.5228831525127822
161,0.5275558783184056,0.5155671945795403,0.5230078563411896
162,0.5274751876059066,0.5156087625223428,0.5230078563411897
163,0.527515532962156,0.5156503304651452,0.5228831525127821
164,0.5275155329621559,0.5158997381219603,0.5230494242839921
165,0.5275962236746551,0.5157750342935528,0.5230078563411896
166,0.5277979504559026,0.5158997381219603,0.5233819678264123
167,0.5277172597434034,0.5160244419503678,0.5235482395976224
168,0.5277979504559025,0.5158997381219602,0.5235898075404248
169,0.5277979504559026,0.5158997381219604,0.5235482395976224
170,0.527757605099653,0.5160660098931704,0.5236313754832272
171,0.5280400225933995,0.5162322816643804,0.5236313754832275
172,0.5280803679496491,0.5162738496071828,0.5239223510828449
173,0.5282014040183975,0.5161491457787754,0.5236729434260299
174,0.528161058662148,0.5163154175499856,0.5237145113688322
175,0.5281207133058984,0.5163985534355905,0.5238392151972401
176,0.5283224400871459,0.5163985534355905,0.523922351082845
177,0.528403130799645,0.5165648252068007,0.5241717587396602
178,0.5284434761558944,0.516606393149603,0.5242964625680676
179,0.528564512224643,0.5166479610924055,0.524088622854055
180,0.5287258936496408,0.5168142328636156,0.5244627343392777
181,0.52880658436214,0.5169389366920232,0.5245458702248825
182,0.5289276204308883,0.5172299122916407,0.524753709938895
183,0.5290083111433873,0.5173546161200482,0.5247121419960926
184,0.529129347212136,0.5175208878912583,0.52450430228208
185,0.5291696925683854,0.5175208878912583,0.5246290061104876
186,0.5293310739933833,0.5175624558340608,0.5246705740532902
187,0.5294117647058825,0.5176871596624683,0.5246705740532902
188,0.5297748729121277,0.5178534314336783,0.5247121419960925
189,0.5299765996933751,0.5179781352620858,0.524753709938895
190,0.5299362543371258,0.5180612711476908,0.5250446855385128
191,0.5302186718308723,0.5181859749760984,0.5250446855385127
192,0.5302590171871219,0.5182275429189012,0.5253772290809328
193,0.5301379811183734,0.5182275429189009,0.5254603649665379
194,0.5302186718308723,0.5184353826329136,0.5252525252525252
195,0.5302186718308723,0.5186432223469258,0.5253772290809327
196,0.5300976357621239,0.518809494118136,0.5255019329093403
197,0.5301783264746227,0.518975765889346,0.5257929085089579
198,0.5302590171871217,0.5191420376605562,0.526042316165773
199,0.5302590171871218,0.5193083094317662,0.5261670199941806
200,0.5305414346808682,0.5195161491457787,0.5263748597081931
201,0.5308238521746147,0.5196408529741863,0.5264164276509954
202,0.5310659243121117,0.5197239888597912,0.5265826994222055
203,0.5311869603808602,0.5199733965166063,0.5267074032506133
204,0.5312273057371095,0.5201396682878164,0.5267489711934155
205,0.5311869603808602,0.5200981003450138,0.5266658353078106
206,0.5311869603808602,0.5202643721162239,0.5267905391362182
207,0.5311466150246109,0.520596915658644,0.5268736750218234
208,0.5311466150246107,0.520680051544249,0.5267489711934156
209,0.531429032518357,0.5208047553726567,0.5268321070790207
210,0.5316711046558541,0.5208463233154591,0.5269568109074281
211,0.5318324860808521,0.5210957309722741,0.5268736750218231
212,0.531913176793351,0.5210125950866692,0.5268321070790207
213,0.53199386750585,0.5210957309722742,0.5271646506214408
214,0.5320342128620996,0.5211372989150768,0.5271230826786383
215,0.5321552489308481,0.5212204348006818,0.5271230826786382
216,0.5322359396433471,0.5212204348006817,0.5272893544498483
217,0.5322762849995964,0.5212620027434843,0.5271646506214408
218,0.5323973210683449,0.5212204348006816,0.5273309223926509
219,0.5325183571370935,0.5211788668578791,0.5274140582782556
220,0.5326797385620915,0.5212204348006816,0.5274556262210583
221,0.532720083918341,0.5213035706862867,0.5275803300494659
222,0.5329218106995884,0.5213451386290892,0.5277050338778733
223,0.533284918905834,0.5214698424574966,0.5275803300494657
224,0.5333252642620835,0.5217608180571145,0.5277050338778732
225,0.533284918905834,0.5218855218855218,0.5278297377062808
226,0.5332849189058338,0.5220517936567318,0.5277881697634783
227,0.5333252642620832,0.5220933615995346,0.5278713056490835
228,0.533365609618333,0.5220933615995346,0.5279544415346883
229,0.5334866456870815,0.522134929542337,0.5280791453630959
230,0.5336076817558297,0.5222180654279421,0.5279544415346885
231,0.5337690631808278,0.5224259051419546,0.5278713056490835
232,0.5341321713870734,0.522467473084757,0.5279128735918859
233,0.5341725167433227,0.5226753127987696,0.5280375774202937
234,0.5340918260308237,0.5228000166271772,0.5279960094774909
235,0.5340918260308237,0.5228000166271771,0.5280375774202936
236,0.5343742435245702,0.5229662883983871,0.5281622812487012
237,0.5342935528120714,0.5230909922267948,0.528245417134306
238,0.5342935528120714,0.5231325601695972,0.528411688905516
239,0.5344145888808198,0.5231741281123997,0.5284948247911212
240,0.5346163156620672,0.5232156960552022,0.5286610965623311
241,0.5348180424433149,0.5231325601695973,0.5287442324479361
242,0.5348583877995643,0.5232156960552022,0.5288689362763438
243,0.5349390785120633,0.5232156960552022,0.5288689362763439
244,0.5349794238683125,0.5232572639980048,0.5292014798187636
245,0.5349794238683127,0.5232988319408073,0.5292430477615663
246,0.5350197692245622,0.5233403998836099,0.5293261836471711
247,0.5351004599370611,0.5235066716548199,0.5294093195327765
248,0.5351811506495602,0.5236313754832275,0.5295340233611838
249,0.5353425320745583,0.5237976472544373,0.5297002951323939
250,0.5355039134995563,0.5238807831400424,0.5297418630751964
251,0.5355039134995562,0.5240054869684498,0.5297418630751963
252,0.5354635681433066,0.5240886228540551,0.529866566903604
253,0.535423222787057,0.5242133266824625,0.5301159745604189
254,0.5355846042120552,0.5240886228540549,0.5302406783888266
255,0.5355846042120551,0.5242133266824623,0.5302822463316291
256,0.5355846042120552,0.52433803051087,0.5304069501600366
257,0.5356652949245542,0.5245043022820801,0.5304900860456415
258,0.5357863309933025,0.5246290061104876,0.5305316539884442
259,0.5358670217058017,0.5246290061104876,0.5306147898740491
260,0.5358670217058016,0.52467057405329,0.5306147898740492
261,0.53598805777455,0.5247121419960926,0.5306563578168517
262,0.5360687484870492,0.5247121419960925,0.5306979257596542
263,0.5361897845557975,0.524919981710105,0.5306563578168516
264,0.5363108206245459,0.5250031175957102,0.5308226295880617
265,0.536472202049544,0.5251693893669203,0.5310720372448768
266,0.5364318566932944,0.5251693893669204,0.5314045807872968
267,0.536472202049544,0.5252525252525252,0.5315292846157044
268,0.5365932381182926,0.5254603649665377,0.5315292846157045
269,0.5366739288307915,0.5255435008521427,0.5316124205013093
270,0.53679496489954,0.5257513405661555,0.5316955563869143
271,0.536956346324538,0.5257097726233528,0.531737124329717
272,0.5371984184620351,0.5256682046805503,0.5317786922725194
273,0.5371580731057857,0.5256682046805504,0.5318618281581243
274,0.5374001452432826,0.525626636737748,0.531986531986532
275,0.5375211813120309,0.5257513405661554,0.5320696678721369
276,0.5376825627370289,0.5258344764517605,0.5320280999293346
277,0.5376825627370291,0.5258344764517604,0.5321112358149396
278,0.5378035988057774,0.5260423161657729,0.532152803757742
279,0.5379649802307755,0.526125452051378,0.5323190755289521
280,0.5380456709432743,0.526125452051378,0.5325269152429647
281,0.5382070523682724,0.526291723822588,0.532651619071372
282,0.5382473977245219,0.526291723822588,0.5325684831857671
283,0.5384491245057692,0.5264164276509955,0.5326516190713723
284,0.5384491245057693,0.526624267365008,0.5328594587853847
285,0.5384491245057693,0.5266658353078105,0.5330672984993974
286,0.5386911966432663,0.5267074032506132,0.5331504343850022
287,0.5387718873557653,0.5268321070790207,0.5332335702706075
288,0.5388525780682644,0.5270815147358355,0.5333998420418173
289,0.5389736141370127,0.5271230826786383,0.533524545870225
290,0.5390139594932624,0.5270815147358354,0.5336492496986324
291,0.5390946502057612,0.5272893544498484,0.5339402252982501
292,0.5390946502057613,0.5274140582782557,0.5338986573554474
293,0.5391349955620108,0.5275387621066634,0.5340649291266574
294,0.5392560316307593,0.5275803300494658,0.5342312008978675
295,0.5393367223432584,0.5277050338778735,0.5343559047262751
296,0.5394981037682562,0.5277881697634784,0.534355904726275
297,0.5394981037682562,0.527912873591886,0.5343974726690777
298,0.5396191398370047,0.5279960094774908,0.5344390406118801
299,0.5396998305495037,0.527996009477491,0.5345221764974852
300,0.5396998305495038,0.527996009477491,0.5347300162114977
301,0.5397401759057532,0.5283701209627135,0.5348962879827077
302,0.5397805212620027,0.5286195286195288,0.5349378559255102
303,0.5399015573307512,0.5285779606767261,0.5349794238683128
304,0.5400225933994998,0.5287026645051339,0.5350625597539179
305,0.5402243201807471,0.5289105042191463,0.5351456956395229
306,0.5401839748244976,0.5290767759903562,0.5351041276967204
307,0.5402646655369967,0.5291599118759615,0.5351456956395229
308,0.5401032841119987,0.5291599118759612,0.5352703994679304
309,0.5401839748244978,0.5292014798187638,0.5352703994679304
310,0.5402243201807472,0.5293261836471713,0.535311967410733
311,0.5401839748244978,0.5295340233611838,0.5355613750675481
312,0.5401839748244978,0.5296587271895913,0.5356860788959554
313,0.5402243201807472,0.5297002951323939,0.5358107827243631
314,0.5402646655369968,0.5297418630751964,0.5359354865527706
315,0.5401839748244976,0.5299081348464066,0.5361433262667831
316,0.5403857016057452,0.5299497027892088,0.5361848942095856
317,0.5405470830307431,0.5300744066176165,0.5363511659807955
318,0.5406681190994918,0.5301991104460239,0.5363927339235981
319,0.5407891551682402,0.5302406783888266,0.5365174377520056
320,0.5407488098119906,0.5303238142744315,0.5366005736376106
321,0.5407488098119907,0.5304069501600365,0.5366837095232158
322,0.540869845880739,0.5304900860456415,0.5366837095232155
323,0.541031227305737,0.5304900860456416,0.5366837095232156
324,0.5411522633744857,0.5305316539884443,0.5367668454088207
325,0.5412732994432341,0.5306563578168517,0.5368915492372284
326,0.5414346808682322,0.5306979257596541,0.5370578210084384
327,0.5413539901557332,0.5306563578168517,0.5370578210084382
328,0.5413943355119827,0.5307394937024567,0.5370578210084382
329,0.5415153715807309,0.5307810616452591,0.5373072286652534
330,0.5416364076494796,0.5309473334164692,0.5374319324936607
331,0.5416364076494795,0.5310720372448768,0.5376397722076733
332,0.5419591704994754,0.5311551731304818,0.5375982042648709
333,0.5419591704994756,0.5312798769588892,0.5378060439788837
334,0.5418381344307271,0.5313214449016918,0.537847611921686
335,0.5419591704994755,0.531404580787297,0.5379723157500935
336,0.5420802065682239,0.5315708525585069,0.5381385875213037
337,0.5422415879932221,0.5316955563869145,0.5381801554641061
338,0.5422819333494715,0.5316955563869145,0.5381801554641061
339,0.54240296941822,0.5318618281581245,0.5382217234069087
340,0.5424029694182201,0.5319033961009271,0.5383464272353161
341,0.5426046961994677,0.5320280999293345,0.5384295631209212
342,0.5426450415557169,0.5321112358149396,0.5387205387205389
343,0.542725732268216,0.5321528037577421,0.5388036746061439
344,0.5427660776244655,0.5322775075861497,0.5389283784345514
345,0.5428871136932139,0.5323606434717546,0.5390530822629588
346,0.5430888404744615,0.5324022114145571,0.5390946502057614
347,0.5430888404744614,0.5325269152429645,0.539219354034169
348,0.54320987654321,0.5326100511285697,0.5393440578625764
349,0.5432905672557087,0.5328178908425822,0.5395103296337865
350,0.5432905672557089,0.5328178908425821,0.5395518975765888
351,0.5434519486807067,0.5327763228997797,0.5396350334621941
352,0.5434922940369562,0.5327763228997798,0.5397597372906013
353,0.543532639393206,0.5328178908425821,0.539801305233404
354,0.5435729847494555,0.5328594587853847,0.539801305233404
355,0.5436940208182038,0.5329010267281872,0.539884441119009
356,0.5437343661744535,0.5329425946709897,0.5400091449474166
357,0.5438150568869524,0.5330257305565946,0.5401754167186265
358,0.5440571290244494,0.5331920023278047,0.5402169846614289
359,0.5441781650931978,0.5332335702706074,0.5403416884898367
360,0.5443798918744451,0.5333167061562123,0.5403001205470339
361,0.5444202372306948,0.5333998420418175,0.5403416884898368
362,0.5445412732994432,0.533524545870225,0.5403416884898367
363,0.5445412732994432,0.53360768175583,0.5404663923182441
364,0.5445412732994432,0.53360768175583,0.5406742320322566
365,0.5445009279431937,0.53360768175583,0.5406742320322566
366,0.5445816186556927,0.5337323855842374,0.5407157999750591
367,0.5447026547244411,0.5337323855842375,0.5407989358606642
368,0.5447430000806907,0.5337323855842375,0.5409236396890716
369,0.5448640361494392,0.5338155214698426,0.5410483435174793
370,0.5449447268619382,0.533857089412645,0.5410899114602817
371,0.5450254175744372,0.533857089412645,0.5411314794030843
372,0.5450254175744371,0.5339402252982501,0.5412146152886894
373,0.5450254175744371,0.5339817932410523,0.5412561832314917
374,0.5450657629306866,0.534023361183855,0.5413808870598994
375,0.5451867989994351,0.5341480650122625,0.5415887267739118
376,0.5451867989994352,0.5342312008978676,0.5416302947167143
377,0.5452674897119342,0.5343143367834725,0.5417134306023195
378,0.5452674897119342,0.5343974726690777,0.5417549985451219
379,0.5453078350681837,0.5344390406118802,0.5416718626595172
380,0.5454288711369322,0.5344806085546825,0.5416302947167145
381,0.5454288711369322,0.5345637444402876,0.5417134306023196
382,0.5455902525619301,0.5346468803258927,0.5417134306023197
383,0.5456709432744291,0.5347300162114976,0.5417549985451221
384,0.5457919793431776,0.5348131520971027,0.5418381344307271
385,0.5457919793431777,0.5348131520971027,0.5420459741447398
386,0.5459533607681758,0.5348547200399052,0.5420875420875421
387,0.5460340514806745,0.5348962879827077,0.5421291100303446
388,0.5461954329056725,0.5349794238683128,0.5422122459159496
389,0.5462761236181715,0.5351456956395229,0.5423785176871597
390,0.5462761236181715,0.5351456956395226,0.5425032215155673
391,0.546316468974421,0.5352288315251277,0.5426694932867774
392,0.5463568143306705,0.5352288315251279,0.5427941971151847
393,0.54639715968692,0.535395103296338,0.5428773330007898
394,0.5465181957556684,0.5354366712391403,0.5428773330007899
395,0.546558541111918,0.535478239181943,0.5429604688863947
396,0.5465988864681675,0.5356029430103504,0.5430436047719999
397,0.5467602678931655,0.5357276468387578,0.5430851727148023
398,0.5468409586056646,0.5357276468387578,0.54320987654321
399,0.5469216493181634,0.5357692147815605,0.5432514444860124
400,0.547042685386912,0.5358939186099679,0.5435008521428275
401,0.5472040668119099,0.5360186224383755,0.5435839880284323
402,0.54720406681191,0.5361017583239804,0.5436255559712351
403,0.5471233760994108,0.5361017583239807,0.5436255559712349
404,0.5472847575244089,0.5361848942095856,0.54370869185684
405,0.5473251028806585,0.536309598037993,0.5438333956852476
406,0.5474461389494067,0.5365174377520058,0.543958099513655
407,0.5474461389494067,0.5365590056948082,0.5441243712848651
408,0.547688211086904,0.5366837095232156,0.5442490751132726
409,0.547849592511902,0.5366837095232158,0.5442906430560751
410,0.5479302832244011,0.5367252774660183,0.5443322109988776
411,0.547930283224401,0.5368499812944257,0.5444153468844828
412,0.5479706285806505,0.5369331171800307,0.5446231865984951
413,0.5480109739368999,0.5369746851228334,0.5446231865984952
414,0.5480109739368998,0.5370162530656357,0.5447894583697053
415,0.5481320100056484,0.5371825248368457,0.5447478904269029
416,0.5482127007181474,0.5372656607224509,0.5448725942553103
417,0.5483337367868958,0.5373487966080559,0.5449141621981128
418,0.5485354635681434,0.5373487966080558,0.5450388660265202
419,0.5486161542806423,0.5374735004364634,0.5451635698549278
420,0.5487775357056403,0.5375566363220683,0.5452882736833354
421,0.5488582264181393,0.5376813401504759,0.5454545454545455
422,0.5488985717743886,0.5378060439788834,0.5454545454545453
423,0.5490599531993868,0.537847611921686,0.545579249282953
424,0.5492213346243848,0.5379723157500934,0.5456208172257553
425,0.5493020253368838,0.538013883692896,0.5456623851685579
426,0.5493423706931333,0.538097019578501,0.5457455210541631
427,0.5494634067618819,0.538097019578501,0.545828656939768
428,0.5494634067618818,0.5383048592925137,0.545828656939768
429,0.5495440974743806,0.5383464272353162,0.5457870889969655
430,0.5495844428306303,0.5383464272353162,0.5458286569397679
431,0.5495844428306301,0.5383879951781186,0.5457870889969654
432,0.5495844428306303,0.5383464272353161,0.5459117928253732
433,0.5497054788993787,0.5383879951781185,0.5460780645965831
434,0.5497861696118779,0.5384295631209212,0.546161200482188
435,0.549786169611878,0.5384711310637237,0.5462027684249905
436,0.5497861696118777,0.5384711310637237,0.5463690401962006
437,0.5499878963931252,0.5385958348921313,0.5463274722533981
438,0.5500685871056241,0.5385542669493286,0.5464521760818056
439,0.5500685871056241,0.5385126990065261,0.5465353119674107
440,0.5501089324618736,0.5386789707777363,0.5466600157958181
441,0.5501492778181232,0.5387205387205387,0.5467015837386209
442,0.5502299685306222,0.5386789707777362,0.5467431516814233
443,0.550229968530622,0.5386374028349337,0.5467431516814233
444,0.5502299685306221,0.5386374028349338,0.5468262875670283
445,0.5502703138868718,0.5388036746061439,0.547034127281041
446,0.5503913499556202,0.5388452425489463,0.5471588311094484
447,0.5503913499556202,0.538969946377354,0.5472003990522508
448,0.5504720406681193,0.5390115143201564,0.5471588311094483
449,0.5504720406681193,0.5390115143201565,0.547283534937856
450,0.5505930767368675,0.5391362181485638,0.547283534937856
451,0.5506334220931169,0.5391777860913666,0.547283534937856
452,0.550633422093117,0.539219354034169,0.547283534937856
453,0.5506737674493668,0.5393024899197739,0.5473666708234609
454,0.5508754942306142,0.5393440578625763,0.5473251028806584
455,0.5509965302993626,0.5395103296337865,0.5474082387662635
456,0.5510772210118615,0.5395103296337864,0.5474913746518684
457,0.5511579117243607,0.5395934655193915,0.5476576464230783
458,0.5511982570806101,0.5397597372906016,0.547699214365881
459,0.55119825708061,0.5400091449474165,0.547782350251486
460,0.5513192931493586,0.5400922808330215,0.5477407823086835
461,0.551278947793109,0.5400922808330215,0.5477407823086835
462,0.5515613652868555,0.5402585526042317,0.547865486137091
463,0.5516420559993543,0.540300120547034,0.5478654861370909
464,0.5517630920681029,0.5403416884898367,0.5479070540798937
465,0.5518034374243523,0.5403416884898368,0.5479901899654985
466,0.551843782780602,0.5404248243754416,0.5481148937939062
467,0.5518034374243524,0.5405910961466516,0.5481980296795113
468,0.5519244734931009,0.5405910961466515,0.5482395976223137
469,0.5519244734931011,0.5406326640894543,0.5482395976223137
470,0.5519648188493504,0.5407157999750593,0.5482811655651162
471,0.5519648188493504,0.5408405038034668,0.5484058693935235
472,0.5520051642056001,0.5409236396890716,0.5484890052791288
473,0.5521262002743486,0.5409652076318744,0.5486137091075363
474,0.5522875816993464,0.5409236396890718,0.5487384129359438
475,0.5522875816993463,0.5410483435174793,0.5487384129359437
476,0.5523279270555959,0.5412146152886893,0.5488215488215489
477,0.5523682724118455,0.5412561832314919,0.5488631167643513
478,0.5523682724118453,0.5413393191170969,0.5489462526499564
479,0.5524893084805937,0.5413808870598995,0.5489878205927587
480,0.5525296538368435,0.5414640229455044,0.5490709564783639
481,0.5525296538368435,0.5414640229455044,0.5490293885355614
482,0.5525699991930928,0.541588726773912,0.5493619320779815
483,0.5525296538368434,0.5416302947167145,0.549403500020784
484,0.5527313806180909,0.5416718626595171,0.5494866359063888
485,0.5529331073993383,0.5417134306023194,0.5495282038491914
