,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
18,0.2239123284816742,0.17557987570762634,0.25299322605133057,0.1864827573299408,0.18900614976882935,0.25189727544784546,0.14723625779151917,0.253945529460907,0.23754175007343292,0.2063431441783905
19,0.17752602696418762,0.09610877931118011,0.24725298583507538,0.17263028025627136,0.25933876633644104,0.2209114134311676,0.21598732471466064,0.16944767534732819,0.2506641149520874,0.10838673263788223
20,0.15995988249778748,0.14744310081005096,0.1705261617898941,0.16654765605926514,0.16459617018699646,0.16798755526542664,0.2530520558357239,0.2538035213947296,0.10191315412521362,0.10823006927967072
21,0.08641277253627777,0.10649170726537704,0.17195694148540497,0.07062093913555145,0.12546604871749878,0.10813979059457779,0.1544613540172577,0.23257717490196228,0.13402211666107178,0.1914440393447876
22,0.13433167338371277,0.13188709318637848,0.07388658076524734,0.08644665032625198,0.11438663303852081,0.09573882818222046,0.10121383517980576,0.2529965937137604,0.17702288925647736,0.1719028502702713
23,0.0708291307091713,0.1986471563577652,0.14917859435081482,0.21660597622394562,0.14938941597938538,0.11195401102304459,0.15857258439064026,0.09706626832485199,0.1680881530046463,0.16444918513298035
24,0.11474211513996124,0.18183407187461853,0.16647124290466309,0.09020780771970749,0.16214358806610107,0.1405036449432373,0.12521269917488098,0.10436917841434479,0.1391468197107315,0.1212095394730568
25,0.1580280363559723,0.09106587618589401,0.2593114376068115,0.14990456402301788,0.14354871213436127,0.10628721863031387,0.1282453089952469,0.20560309290885925,0.17135576903820038,0.11018393933773041
26,0.12927743792533875,0.17634040117263794,0.15198607742786407,0.20263931155204773,0.11322657763957977,0.14298486709594727,0.1269141584634781,0.17895501852035522,0.145731121301651,0.15234026312828064
27,0.15827807784080505,0.1612660139799118,0.1634891927242279,0.20395736396312714,0.14366666972637177,0.1449025422334671,0.1563519686460495,0.1344957947731018,0.14223721623420715,0.10632260888814926
28,0.11120079457759857,0.12538336217403412,0.10014200210571289,0.09923107922077179,0.1117977723479271,0.08884689956903458,0.08765468746423721,0.09933879226446152,0.16292351484298706,0.07227161526679993
29,0.06531787663698196,0.13752612471580505,0.15227262675762177,0.11126221716403961,0.11637882143259048,0.09783491492271423,0.06879857182502747,0.08704116940498352,0.13908728957176208,0.07878919690847397
30,0.1139126643538475,0.10462723672389984,0.20241308212280273,0.0644211694598198,0.1475197821855545,0.10600697994232178,0.0999937653541565,0.17353540658950806,0.13659198582172394,0.09531204402446747
31,0.1289341151714325,0.10300873219966888,0.13546867668628693,0.059332169592380524,0.13568294048309326,0.10489543527364731,0.1489148736000061,0.23183365166187286,0.09164653718471527,0.091185063123703
32,0.08880522847175598,0.076780304312706,0.0964798852801323,0.055097393691539764,0.08232838660478592,0.09197727590799332,0.08530746400356293,0.07036228477954865,0.10798768699169159,0.06025246903300285
33,0.06972335278987885,0.10619314014911652,0.10456045717000961,0.05627715587615967,0.07624928653240204,0.07250472158193588,0.06976765394210815,0.09435676038265228,0.12383005768060684,0.05680425092577934
34,0.054430752992630005,0.08965243399143219,0.07975004613399506,0.06779319047927856,0.05892838165163994,0.06921587139368057,0.058829665184020996,0.10260088741779327,0.09779777377843857,0.08085150271654129
35,0.07127730548381805,0.080502450466156,0.10726453363895416,0.1089271530508995,0.07459522783756256,0.0725717693567276,0.09297418594360352,0.06401783972978592,0.09474992007017136,0.0824417844414711
36,0.08887256681919098,0.08954928815364838,0.11888231337070465,0.08702905476093292,0.06581570208072662,0.06369508057832718,0.08660595864057541,0.08140824735164642,0.104387566447258,0.07864068448543549
37,0.11742112785577774,0.05603082850575447,0.08711736649274826,0.05688364431262016,0.0705358013510704,0.05679349973797798,0.07246441394090652,0.11287315934896469,0.11819504201412201,0.05835428833961487
38,0.05250169709324837,0.09201141446828842,0.075633205473423,0.058460790663957596,0.0692053735256195,0.05479387566447258,0.06151442602276802,0.10974639654159546,0.0734974816441536,0.07333453744649887
39,0.04776819050312042,0.076541006565094,0.0576610341668129,0.05818084999918938,0.07025139778852463,0.055943649262189865,0.06855601072311401,0.11705517768859863,0.06524048745632172,0.055135179311037064
40,0.04839124530553818,0.05488784238696098,0.06700687855482101,0.06544425338506699,0.06837262213230133,0.06981918960809708,0.06953836232423782,0.08427619189023972,0.06432925164699554,0.05470557138323784
41,0.04343762248754501,0.051151663064956665,0.056300222873687744,0.05593740940093994,0.06039391830563545,0.06988416612148285,0.07156671583652496,0.08019912242889404,0.05197732523083687,0.06144033744931221
42,0.05160961300134659,0.057121049612760544,0.05502786487340927,0.043372564017772675,0.06056337431073189,0.056215256452560425,0.04934556037187576,0.057842426002025604,0.051717400550842285,0.05313294380903244
43,0.046175964176654816,0.05121886730194092,0.049321435391902924,0.056430883705616,0.0637596994638443,0.04655471444129944,0.052453599870204926,0.05411693453788757,0.06544937938451767,0.05347282811999321
44,0.04623902589082718,0.049314677715301514,0.05615066736936569,0.050978295505046844,0.060470737516880035,0.043533049523830414,0.059412769973278046,0.05319822579622269,0.07739472389221191,0.04198252409696579
45,0.04320894926786423,0.050611935555934906,0.06395627558231354,0.05466672033071518,0.06738921999931335,0.05150275304913521,0.05767200514674187,0.06554128229618073,0.05886795371770859,0.06304265558719635
46,0.07645060122013092,0.04231208190321922,0.05696225166320801,0.04762955754995346,0.05895646661520004,0.05999477952718735,0.06060909107327461,0.06529530137777328,0.045366041362285614,0.05490589886903763
47,0.03901045769453049,0.05112431198358536,0.05045502260327339,0.04950965195894241,0.05234510824084282,0.05289594456553459,0.049355555325746536,0.07261212170124054,0.05056477710604668,0.047092415392398834
48,0.0410841703414917,0.05763622000813484,0.05828700587153435,0.05019601061940193,0.0494784340262413,0.04980047792196274,0.0560213141143322,0.07885617017745972,0.05104357749223709,0.04744987562298775
49,0.04461453855037689,0.05805988982319832,0.050721168518066406,0.04936535283923149,0.05280937999486923,0.0509551577270031,0.057660527527332306,0.07777350395917892,0.05288460850715637,0.05323932319879532
50,0.041232846677303314,0.04910274222493172,0.04491981118917465,0.05087935924530029,0.05054115131497383,0.04445221275091171,0.0539858341217041,0.052782196551561356,0.05302182585000992,0.04862257093191147
51,0.04450342431664467,0.05090860277414322,0.04978480935096741,0.0533192940056324,0.050233256071805954,0.041887711733579636,0.04660887271165848,0.05466609448194504,0.047639887779951096,0.04580356925725937
52,0.042492758482694626,0.05315537378191948,0.04931194335222244,0.057102270424366,0.05933605507016182,0.04659748822450638,0.04621630162000656,0.05097873881459236,0.05090612173080444,0.04737046733498573
53,0.04111873358488083,0.043586649000644684,0.045425478368997574,0.05106000974774361,0.05502649396657944,0.04058437794446945,0.05190495401620865,0.05080132931470871,0.04705588147044182,0.04389849305152893
54,0.043890178203582764,0.04820997640490532,0.05471520498394966,0.08835890889167786,0.05529918149113655,0.0448266863822937,0.04760796204209328,0.049771860241889954,0.048537857830524445,0.05001905560493469
55,0.05331108719110489,0.04448055475950241,0.06264297664165497,0.0473397821187973,0.046630602329969406,0.049880024045705795,0.04668555408716202,0.050711799412965775,0.04904154688119888,0.047742731869220734
56,0.041843634098768234,0.04577719047665596,0.05362558364868164,0.04932345077395439,0.05199780315160751,0.04940962791442871,0.05194162204861641,0.053266894072294235,0.05153488367795944,0.04958247020840645
57,0.03376459330320358,0.05058080703020096,0.04873914271593094,0.051636338233947754,0.053111810237169266,0.0419284887611866,0.0506628155708313,0.05111812800168991,0.042473431676626205,0.04474486783146858
58,0.04123198986053467,0.043165188282728195,0.04602362960577011,0.04925117269158363,0.05123428255319595,0.04309207946062088,0.048589207231998444,0.053603481501340866,0.04861130565404892,0.04376373440027237
59,0.03865373507142067,0.049241941422224045,0.04079590365290642,0.04457687586545944,0.04622194543480873,0.04234731197357178,0.044836752116680145,0.04860999435186386,0.04896582290530205,0.04747879505157471
60,0.04041840881109238,0.043827157467603683,0.046064626425504684,0.04779994487762451,0.05108710378408432,0.04281599074602127,0.04486619308590889,0.05145516246557236,0.05185968428850174,0.04510253667831421
61,0.03430669754743576,0.05049942061305046,0.04593538120388985,0.06098741292953491,0.04809989407658577,0.1752992570400238,0.04336343705654144,0.05067964643239975,0.043116383254528046,0.04658997058868408
62,0.05280239135026932,0.04315805807709694,0.043012894690036774,0.06014642119407654,0.05023067072033882,0.047049492597579956,0.04787801578640938,0.05188548564910889,0.03761963173747063,0.04787585884332657
63,0.038102079182863235,0.04959369823336601,0.044892482459545135,0.09923484921455383,0.05181865766644478,0.04413577541708946,0.04386904835700989,0.0598209910094738,0.04320249706506729,0.04928426444530487
64,0.04181104153394699,0.044656410813331604,0.04612307250499725,0.044483769685029984,0.05326883867383003,0.04554302617907524,0.04803755134344101,0.05411370471119881,0.049989938735961914,0.04791804403066635
65,0.033835407346487045,0.04739869385957718,0.042235780507326126,0.05026048421859741,0.05100659281015396,0.042528681457042694,0.04530950263142586,0.05231186002492905,0.06890513002872467,0.046324215829372406
66,0.04617566242814064,0.04821557179093361,0.03714470937848091,0.07948058098554611,0.051345087587833405,0.041868094354867935,0.04811304062604904,0.054837942123413086,0.04610653221607208,0.04873798415064812
67,0.035011403262615204,0.04524186998605728,0.040590543299913406,0.0687110424041748,0.05187287926673889,0.042414795607328415,0.0440276637673378,0.051937371492385864,0.04863612353801727,0.047959499061107635
68,0.043427638709545135,0.04860538989305496,0.042764030396938324,0.05099440738558769,0.04704902321100235,0.04438742250204086,0.05457431823015213,0.05183149501681328,0.045195333659648895,0.04724111780524254
69,0.036711711436510086,0.040928374975919724,0.041697341948747635,0.04701574519276619,0.04792115092277527,0.043399982154369354,0.04828740283846855,0.04795963689684868,0.046633969992399216,0.04153559356927872
70,0.04250117763876915,0.04656501114368439,0.042426884174346924,0.047984592616558075,0.05061989277601242,0.04500249773263931,0.05115056037902832,0.05024758726358414,0.06052367761731148,0.04690403863787651
71,0.033925577998161316,0.04311352223157883,0.043680910021066666,0.049521561712026596,0.052193738520145416,0.24056541919708252,0.04370992258191109,0.050689660012722015,0.04825862497091293,0.04832177236676216
72,0.04237430542707443,0.049053601920604706,0.04124195873737335,0.06014672666788101,0.049852386116981506,0.043769098818302155,0.04929537698626518,0.04950879141688347,0.04738297685980797,0.044271256774663925
73,0.03507746383547783,0.0816928967833519,0.04204753786325455,0.08825848996639252,0.05126003548502922,0.0455954447388649,0.04677639901638031,0.04842206835746765,0.04064556583762169,0.04234006255865097
74,0.04211941361427307,0.04825136810541153,0.045444853603839874,0.047013379633426666,0.04853923246264458,0.04539669677615166,0.04487874358892441,0.05173087120056152,0.04826582223176956,0.04353807866573334
75,0.03439231589436531,0.045355819165706635,0.043046459555625916,0.05067600682377815,0.04980814456939697,0.04212058335542679,0.045499227941036224,0.04668156057596207,0.05172175168991089,0.04361096769571304
76,0.04204745218157768,0.04736001044511795,0.04159241169691086,0.05174107477068901,0.05183710902929306,0.041094060987234116,0.04531029611825943,0.04745187237858772,0.04652835801243782,0.04697182774543762
77,0.034105561673641205,0.046147510409355164,0.04305703938007355,0.05193451792001724,0.05146249383687973,0.04363754764199257,0.050359778106212616,0.05365188047289848,0.048600614070892334,0.042176079005002975
78,0.04153371974825859,0.040950287133455276,0.04203849285840988,0.059438128024339676,0.05061040073633194,0.04335487633943558,0.04449933022260666,0.05243618041276932,0.037318192422389984,0.04773904010653496
79,0.03391767665743828,0.04808272793889046,0.04218413680791855,0.04346177726984024,0.04880266636610031,0.04512821137905121,0.04823191836476326,0.05029277130961418,0.048949964344501495,0.04181048274040222
80,0.04266875237226486,0.05425698310136795,0.04732227325439453,0.049288734793663025,0.048976629972457886,0.04185446351766586,0.04643461853265762,0.05148918181657791,0.04191743955016136,0.04969518631696701
81,0.03759195655584335,0.049431391060352325,0.04246562719345093,0.04679287225008011,0.050651807337999344,0.04307780787348747,0.0585746169090271,0.051422394812107086,0.047810282558202744,0.04137135297060013
82,0.043866414576768875,0.043522488325834274,0.03976099565625191,0.046589355915784836,0.049734748899936676,0.04496452957391739,0.04431915283203125,0.049666352570056915,0.05325336009263992,0.04745631292462349
83,0.03502364084124565,0.045625824481248856,0.043164946138858795,0.0660572499036789,0.04983581230044365,0.13301905989646912,0.04724770784378052,0.049688443541526794,0.04679658263921738,0.04335745424032211
84,0.04271275922656059,0.05035021901130676,0.03980693593621254,0.0432216115295887,0.05093597620725632,0.06822427362203598,0.042313236743211746,0.04925578087568283,0.04885575920343399,0.04521993547677994
85,0.03574753552675247,0.042989589273929596,0.04008004814386368,0.05130978673696518,0.05098935216665268,0.058406561613082886,0.050574202090501785,0.04825964197516441,0.03720676898956299,0.04403049126267433
86,0.040872231125831604,0.04689460247755051,0.043105486780405045,0.04661408066749573,0.05153573676943779,0.056573886424303055,0.04975246638059616,0.049648504704236984,0.04833358898758888,0.043148744851350784
87,0.04106450453400612,0.04432665929198265,0.045479558408260345,0.04677576571702957,0.05247563123703003,0.05170915648341179,0.04812321066856384,0.05142683908343315,0.09514208137989044,0.04339902475476265
88,0.04228397458791733,0.046191368252038956,0.03990700840950012,0.047564346343278885,0.052533626556396484,0.053231216967105865,0.06112084910273552,0.05028872564435005,0.04286249354481697,0.04288604110479355
89,0.04022665694355965,0.04776226356625557,0.04295504093170166,0.04528769850730896,0.05233157426118851,0.04500669613480568,0.044279731810092926,0.04935901239514351,0.053438592702150345,0.048115842044353485
90,0.041622232645750046,0.047284338623285294,0.04521888494491577,0.052854955196380615,0.051539577543735504,0.041847217828035355,0.048863716423511505,0.048808611929416656,0.04146096855401993,0.04596314579248428
91,0.041547659784555435,0.042690735310316086,0.03989265486598015,0.04380226135253906,0.05085182934999466,0.0445098802447319,0.04237062484025955,0.04928503558039665,0.0486079640686512,0.04003170505166054
92,0.038834910839796066,0.04882776364684105,0.04278124123811722,0.051907699555158615,0.05004333704710007,0.044297199696302414,0.04669354483485222,0.049230825155973434,0.043177615851163864,0.04790165647864342
93,0.042088788002729416,0.03931785374879837,0.04579272121191025,0.04478036239743233,0.05149909108877182,0.05270988866686821,0.054413676261901855,0.04973755031824112,0.04651661962270737,0.04077613726258278
94,0.033057115972042084,0.0461023673415184,0.03819550573825836,0.04683557152748108,0.052216459065675735,0.044474247843027115,0.062249742448329926,0.04955756291747093,0.04538705572485924,0.04942943528294563
95,0.042465947568416595,0.042997948825359344,0.04169626906514168,0.052612148225307465,0.0504855215549469,0.043889135122299194,0.055154453963041306,0.04948440194129944,0.03982586786150932,0.04076167568564415
96,0.03656485676765442,0.04171569272875786,0.042981699109077454,0.04243046045303345,0.05010240152478218,0.04464443400502205,0.045043833553791046,0.04967914894223213,0.26182010769844055,0.04756619781255722
97,0.05053265020251274,0.04491141438484192,0.04031804949045181,0.04487492889165878,0.05000792071223259,0.04574611410498619,0.04717447608709335,0.049513693898916245,0.044047631323337555,0.0430387444794178
98,0.036703821271657944,0.04227714613080025,0.04234084486961365,0.04660118743777275,0.05068511888384819,0.043748319149017334,0.043800849467515945,0.05064089223742485,0.04697812721133232,0.046020735055208206
99,0.042617592960596085,0.04908207803964615,0.0424928143620491,0.043059997260570526,0.05188232660293579,0.0441342368721962,0.04783862084150314,0.049517594277858734,0.04692580923438072,0.04345252737402916
100,0.03397979587316513,0.04191885516047478,0.03796250745654106,0.048402804881334305,0.05246088653802872,0.04551586136221886,0.05149003118276596,0.04975854232907295,0.03759780153632164,0.0428825244307518
101,0.04049767553806305,0.04634016752243042,0.04254239797592163,0.04418764263391495,0.05083434656262398,0.04412020370364189,0.048327308148145676,0.04940849170088768,0.05261418968439102,0.04288475587964058
102,0.04093833267688751,0.04177381470799446,0.04487381875514984,0.05158156156539917,0.05186130851507187,0.04372213035821915,0.06122675538063049,0.04923253506422043,0.04302870109677315,0.042763255536556244
103,0.03666204959154129,0.04782811552286148,0.041799239814281464,0.048896241933107376,0.05272809416055679,0.046963728964328766,0.04730113595724106,0.0484088659286499,0.046741385012865067,0.04875015467405319
104,0.04107122868299484,0.04210035130381584,0.043446172028779984,0.04724197834730148,0.05262015014886856,0.04430069401860237,0.04554139822721481,0.04972805827856064,0.04271770268678665,0.042464010417461395
105,0.035196222364902496,0.04116903617978096,0.04256737232208252,0.050122279673814774,0.051578588783741,0.04361700266599655,0.049188848584890366,0.04922277480363846,0.045037008821964264,0.04847266525030136
106,0.04321693629026413,0.04401089623570442,0.039269398897886276,0.0429789200425148,0.05174235627055168,0.04481704905629158,0.045780979096889496,0.04968252032995224,0.053132958710193634,0.0426882728934288
107,0.042407091706991196,0.04583010822534561,0.04060648754239082,0.047761220484972,0.0521172471344471,0.04513629525899887,0.044486790895462036,0.04944422468543053,0.04929419606924057,0.04382500797510147
108,0.0488654263317585,0.04784003645181656,0.04194933921098709,0.04187934100627899,0.05234929919242859,0.04486531764268875,0.048624731600284576,0.04948149994015694,0.23033010959625244,0.04434289410710335
109,0.035082343965768814,0.04406587406992912,0.03783301264047623,0.04719279706478119,0.052463285624980927,0.045147545635700226,0.05193132162094116,0.04848509281873703,0.0417213961482048,0.04156872630119324
110,0.04134040325880051,0.0463612861931324,0.042312029749155045,0.05018104985356331,0.05213411897420883,0.04337769001722336,0.04986794292926788,0.04970094561576843,0.049488019198179245,0.04757969081401825
111,0.04059410095214844,0.04083915799856186,0.04094242304563522,0.04981052875518799,0.05304696038365364,0.04423361271619797,0.042617637664079666,0.049181293696165085,0.04781128093600273,0.04417794197797775
112,0.03563905134797096,0.0502653606235981,0.0401780866086483,0.05304790660738945,0.05207165330648422,0.04452098160982132,0.05052749440073967,0.04929140955209732,0.0427931547164917,0.049732502549886703
113,0.04234699532389641,0.042394571006298065,0.0414135605096817,0.04657858610153198,0.05305715650320053,0.04367562755942345,0.043731965124607086,0.04945136979222298,0.05028707906603813,0.044345658272504807
114,0.03636743873357773,0.04344761371612549,0.041985344141721725,0.05126732587814331,0.05269093066453934,0.04331730678677559,0.051971711218357086,0.04974408447742462,0.03669247776269913,0.048177286982536316
115,0.046780847012996674,0.04398123547434807,0.04020393639802933,0.04526889696717262,0.05239977687597275,0.0439244881272316,0.045573290437459946,0.049184419214725494,0.04790704697370529,0.04154035821557045
116,0.03996371105313301,0.041267238557338715,0.04168633744120598,0.04284290596842766,0.05248848721385002,0.04443084076046944,0.05164742469787598,0.049463145434856415,0.042095981538295746,0.046752505004405975
117,0.04254850372672081,0.04613921046257019,0.04047471657395363,0.04673517122864723,0.052352070808410645,0.04476368427276611,0.045792125165462494,0.049304354935884476,0.04858021438121796,0.04249752685427666
118,0.03396794572472572,0.048752378672361374,0.0402725450694561,0.042715977877378464,0.05186149477958679,0.044316165149211884,0.04563116654753685,0.049560632556676865,0.03872226923704147,0.04498561471700668
119,0.04104531928896904,0.04946884512901306,0.040698081254959106,0.04729332774877548,0.05246821045875549,0.04358670487999916,0.04358696565032005,0.049575917422771454,0.1536639779806137,0.042698219418525696
120,0.03986803814768791,0.04243827611207962,0.04138674959540367,0.042948074638843536,0.05272738263010979,0.045380622148513794,0.04462214559316635,0.04952536150813103,0.0448642298579216,0.04230821505188942
121,0.03462427854537964,0.04839707538485527,0.0400516614317894,0.04930189251899719,0.05257464572787285,0.044283200055360794,0.04652252048254013,0.049572207033634186,0.045135319232940674,0.046176355332136154
122,0.04208088666200638,0.04226116091012955,0.03791947290301323,0.049717098474502563,0.05262492224574089,0.045854248106479645,0.04796089977025986,0.04970145225524902,0.049787234514951706,0.042976804077625275
123,0.037376150488853455,0.042843304574489594,0.041690677404403687,0.04807508736848831,0.052557699382305145,0.04481089115142822,0.05470898747444153,0.04944383725523949,0.10185237973928452,0.0495932474732399
124,0.042860377579927444,0.044375497847795486,0.03828388825058937,0.04903360456228256,0.05233900621533394,0.04448432847857475,0.04676878824830055,0.04955994337797165,0.04835019260644913,0.044187527149915695
125,0.03403416648507118,0.039886921644210815,0.041645925492048264,0.048249054700136185,0.052208900451660156,0.044391125440597534,0.054137151688337326,0.04957341030240059,0.04398836940526962,0.04907893016934395
126,0.04187167435884476,0.044735684990882874,0.03917540982365608,0.05191801115870476,0.05199866369366646,0.04485451802611351,0.04719734936952591,0.049575235694646835,0.04466742277145386,0.04432819411158562
127,0.03873176872730255,0.04480241611599922,0.04356126859784126,0.04663751274347305,0.05226576328277588,0.04460897296667099,0.049037616699934006,0.049388132989406586,0.040580786764621735,0.04631390422582626
128,0.04061611369252205,0.04915178567171097,0.041023604571819305,0.05092892050743103,0.05199199914932251,0.04479176551103592,0.044593922793865204,0.049486465752124786,0.051217664033174515,0.04311515763401985
129,0.041776444762945175,0.04234767705202103,0.04389569163322449,0.04525906965136528,0.05223851650953293,0.04494447261095047,0.04346201941370964,0.04937668889760971,0.03724421188235283,0.04327083379030228
130,0.032711707055568695,0.04624881222844124,0.040380824357271194,0.04452528432011604,0.052394576370716095,0.04355448856949806,0.04814328998327255,0.04955945536494255,0.04904410243034363,0.04315652698278427
131,0.04145066440105438,0.0412939116358757,0.043924879282712936,0.046249471604824066,0.0525292344391346,0.045123063027858734,0.04408036544919014,0.049640901386737823,0.046212006360292435,0.045969005674123764
132,0.03510630875825882,0.04414820671081543,0.04032157361507416,0.04462623968720436,0.051997631788253784,0.04360883682966232,0.056995321065187454,0.049498092383146286,0.05778934806585312,0.046310652047395706
133,0.04242028668522835,0.04108091816306114,0.04378719627857208,0.047209203243255615,0.05247423052787781,0.04391732066869736,0.04627561569213867,0.04960110783576965,0.04341062530875206,0.0457901656627655
134,0.03465067967772484,0.04364542290568352,0.03926725313067436,0.04381358250975609,0.05237945169210434,0.04488339275121689,0.048173755407333374,0.049291253089904785,0.04928293079137802,0.047417331486940384
135,0.04285801574587822,0.04400274530053139,0.04107489436864853,0.04637543484568596,0.05262751504778862,0.04452114552259445,0.04171179607510567,0.04934503883123398,0.045360952615737915,0.04659111425280571
136,0.03361806645989418,0.04442378133535385,0.04078052565455437,0.049310337752103806,0.05182284116744995,0.04486410692334175,0.0447135753929615,0.049482643604278564,0.0456274077296257,0.04683335870504379
137,0.039431892335414886,0.047793544828891754,0.04000642150640488,0.04632652550935745,0.05253304913640022,0.04406919330358505,0.046102236956357956,0.04966643452644348,0.04300376772880554,0.04802995175123215
138,0.04134587198495865,0.0424548014998436,0.042177945375442505,0.05001246929168701,0.051605224609375,0.044927239418029785,0.04540121927857399,0.04903753101825714,0.04525524377822876,0.04302206262946129
139,0.03802117705345154,0.04538077861070633,0.03977944701910019,0.042401231825351715,0.05335880443453789,0.045002590864896774,0.05064116790890694,0.048961225897073746,0.047423191368579865,0.04576520249247551
140,0.04105735570192337,0.03956053778529167,0.04117097333073616,0.046210747212171555,0.052400730550289154,0.043652307242155075,0.04556717723608017,0.049577150493860245,0.04275145009160042,0.04331938177347183
141,0.033082377165555954,0.046249039471149445,0.03897754102945328,0.042572252452373505,0.05171031504869461,0.045123666524887085,0.04840013384819031,0.04948406666517258,0.047294728457927704,0.04191417247056961
142,0.04176057130098343,0.04050685092806816,0.04363619163632393,0.04685666784644127,0.05211374908685684,0.043860383331775665,0.04454730823636055,0.04956471174955368,0.044050466269254684,0.04965629428625107
143,0.03525405377149582,0.04520292952656746,0.040904223918914795,0.04705033451318741,0.05235694721341133,0.04492677375674248,0.04734604060649872,0.049597688019275665,0.048987168818712234,0.04841123893857002
144,0.0428575798869133,0.04262169823050499,0.04401832073926926,0.04466572403907776,0.051869481801986694,0.044794585555791855,0.047174930572509766,0.0495249442756176,0.03876525163650513,0.04860210418701172
145,0.03278716653585434,0.043674953281879425,0.040198516100645065,0.04932506009936333,0.0515470877289772,0.04376918822526932,0.045493949204683304,0.04951823502779007,0.04923738166689873,0.04877590388059616
146,0.04180153086781502,0.04651174694299698,0.043313898146152496,0.044438354671001434,0.051581691950559616,0.045084524899721146,0.04732688143849373,0.04951880872249603,0.03687862679362297,0.04998178035020828
147,0.03618711978197098,0.0439642034471035,0.040294062346220016,0.05232203006744385,0.0511772520840168,0.045021045953035355,0.04626528546214104,0.04964088276028633,0.04824575036764145,0.04299080744385719
148,0.041489578783512115,0.047108251601457596,0.04392899200320244,0.04310692474246025,0.04941224306821823,0.044930316507816315,0.04966149106621742,0.049597952514886856,0.04211358353495598,0.04474909231066704
149,0.04178517311811447,0.04243738576769829,0.0396704375743866,0.04541906341910362,0.051428548991680145,0.0449274517595768,0.0454244539141655,0.04959778115153313,0.047517675906419754,0.04604625701904297
150,0.03280548006296158,0.045356832444667816,0.04116922989487648,0.04032190889120102,0.04640630632638931,0.04472646862268448,0.045938774943351746,0.049597691744565964,0.03884793072938919,0.04621674492955208
