,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
13,0.5878003239631653,0.6131525039672852,0.7218675017356873,0.6014479994773865,0.5921535491943359,0.6084798574447632,0.5275440812110901,0.6633013486862183,0.4884204864501953,0.7007700800895691
14,0.7338652610778809,0.6037744283676147,0.7514190673828125,0.7708365321159363,0.6839205026626587,0.5228566527366638,0.43907755613327026,0.6459649801254272,0.6009365320205688,0.7594112157821655
15,0.6619133353233337,0.5283190608024597,0.6836494207382202,0.8148268461227417,0.7119783163070679,0.7081844806671143,0.6757035851478577,0.7201194167137146,0.7210254669189453,0.7403534650802612
16,0.6530359387397766,0.7071017622947693,0.6191513538360596,0.6756237745285034,0.7306965589523315,0.7067336440086365,0.7127038240432739,0.5661744475364685,0.6809293627738953,0.34107398986816406
17,0.593014121055603,0.4428108334541321,0.6357830166816711,0.3893665671348572,0.6366651058197021,0.6713067889213562,0.6002775430679321,0.6810175180435181,0.7621199488639832,0.642612099647522
18,0.6275240778923035,0.45375490188598633,0.7098265290260315,0.4382186830043793,0.49198341369628906,0.6748864054679871,0.37442439794540405,0.6524877548217773,0.6079754829406738,0.5319483280181885
19,0.5238382816314697,0.2530210316181183,0.682731032371521,0.444263756275177,0.6595891714096069,0.5968549847602844,0.5630361437797546,0.45530223846435547,0.6350342035293579,0.2942732572555542
20,0.4792410731315613,0.4050171375274658,0.46553125977516174,0.43040895462036133,0.4388549327850342,0.47015053033828735,0.6750408411026001,0.6519939303398132,0.28573501110076904,0.31262537837028503
21,0.2461371123790741,0.2870728671550751,0.44979482889175415,0.17337313294410706,0.33336204290390015,0.2904629707336426,0.4434494972229004,0.6066126227378845,0.35264450311660767,0.5036855936050415
22,0.3590014576911926,0.36049798130989075,0.19604071974754333,0.21273335814476013,0.30335360765457153,0.23787431418895721,0.2591516077518463,0.6495367288589478,0.4433724284172058,0.49358969926834106
23,0.18623074889183044,0.5305092930793762,0.44607916474342346,0.513465404510498,0.39863404631614685,0.2991231083869934,0.4287218451499939,0.24770954251289368,0.42746537923812866,0.4694386124610901
24,0.328901469707489,0.4781540334224701,0.4940338134765625,0.2221609354019165,0.43567347526550293,0.40146198868751526,0.3522430956363678,0.27302056550979614,0.4083850383758545,0.3348787724971771
25,0.43211039900779724,0.23719792068004608,0.7194421291351318,0.3494197130203247,0.3747745156288147,0.28804662823677063,0.35828298330307007,0.5108623504638672,0.4960032105445862,0.30357205867767334
26,0.3601455092430115,0.4447135925292969,0.4585644602775574,0.47735390067100525,0.2829679548740387,0.35707908868789673,0.33140549063682556,0.4615437984466553,0.4078041911125183,0.43253523111343384
27,0.45257776975631714,0.43375062942504883,0.4616428017616272,0.47391754388809204,0.3586137294769287,0.3506491184234619,0.42858606576919556,0.3429405987262726,0.3651779890060425,0.28349217772483826
28,0.32789793610572815,0.3045728802680969,0.28584426641464233,0.2352232187986374,0.30404695868492126,0.247660830616951,0.23505190014839172,0.24868662655353546,0.4529324471950531,0.19581975042819977
29,0.18234263360500336,0.33804646134376526,0.4558751583099365,0.2590094804763794,0.2930288016796112,0.2589520514011383,0.18732258677482605,0.222543403506279,0.3982260823249817,0.2282944619655609
30,0.3394210934638977,0.2738442122936249,0.5437410473823547,0.15497782826423645,0.3618205189704895,0.2751266062259674,0.29216188192367554,0.4469340443611145,0.39858654141426086,0.28414803743362427
31,0.37666964530944824,0.29990988969802856,0.3824593424797058,0.1438356339931488,0.3256872296333313,0.27651047706604004,0.4081142544746399,0.5717319846153259,0.24999463558197021,0.2720172107219696
32,0.26487401127815247,0.22156712412834167,0.2872811555862427,0.1337219923734665,0.2038992941379547,0.2516075372695923,0.23772898316383362,0.19015830755233765,0.3263823986053467,0.17100374400615692
33,0.19525504112243652,0.30931273102760315,0.3103214204311371,0.13482211530208588,0.20031729340553284,0.19696477055549622,0.18264907598495483,0.25417008996009827,0.36767515540122986,0.15021277964115143
34,0.15546584129333496,0.25423040986061096,0.2337995022535324,0.15991142392158508,0.14973929524421692,0.1808692216873169,0.15220746397972107,0.27340760827064514,0.28819555044174194,0.23220889270305634
35,0.20800566673278809,0.21981649100780487,0.3188656270503998,0.276428759098053,0.19273564219474792,0.1885862797498703,0.2708999514579773,0.16677019000053406,0.2851296067237854,0.2310914546251297
36,0.2682947516441345,0.25827115774154663,0.3567041754722595,0.20759344100952148,0.16827036440372467,0.17559179663658142,0.2490558922290802,0.2197680026292801,0.3120747208595276,0.21351206302642822
37,0.3523539900779724,0.14342541992664337,0.26507753133773804,0.13654620945453644,0.17601943016052246,0.14894630014896393,0.20549659430980682,0.3101033568382263,0.3589667081832886,0.1564522385597229
38,0.14111706614494324,0.24574938416481018,0.2183728963136673,0.139155775308609,0.1735687553882599,0.14231710135936737,0.16094669699668884,0.2994590699672699,0.2073279619216919,0.21315708756446838
39,0.13209331035614014,0.2053358554840088,0.1585177630186081,0.1414273977279663,0.186987966299057,0.14201250672340393,0.1743220090866089,0.3115227222442627,0.18324537575244904,0.14223165810108185
40,0.13192255795001984,0.14220328629016876,0.19172388315200806,0.15726307034492493,0.16842295229434967,0.18933069705963135,0.1763637214899063,0.20149190723896027,0.18052998185157776,0.14464810490608215
41,0.1183917373418808,0.1319267451763153,0.15442249178886414,0.1346721649169922,0.14837868511676788,0.18989858031272888,0.1828644871711731,0.19255127012729645,0.1377258151769638,0.16235145926475525
42,0.1473323255777359,0.14659270644187927,0.14956174790859222,0.10528643429279327,0.15424403548240662,0.1448076069355011,0.12879814207553864,0.14399908483028412,0.13263246417045593,0.14101149141788483
43,0.12743405997753143,0.1308102011680603,0.13534954190254211,0.13297118246555328,0.1696174293756485,0.11871816962957382,0.13605466485023499,0.1349451243877411,0.18305066227912903,0.13931812345981598
44,0.12504687905311584,0.12644270062446594,0.1579236537218094,0.12149356305599213,0.1600944846868515,0.1133054867386818,0.16605763137340546,0.13121822476387024,0.2256421595811844,0.1100628599524498
45,0.1163845881819725,0.1300739347934723,0.1840411275625229,0.12829668819904327,0.16411449015140533,0.13274680078029633,0.16256549954414368,0.17735555768013,0.1646994799375534,0.17635157704353333
46,0.23292513191699982,0.10951809585094452,0.1575412005186081,0.11422596126794815,0.14686955511569977,0.1669127345085144,0.15351703763008118,0.17603297531604767,0.11729215085506439,0.14533884823322296
47,0.10827495157718658,0.13016191124916077,0.14174789190292358,0.11787110567092896,0.131665900349617,0.13655009865760803,0.12549903988838196,0.1947566419839859,0.13176728785037994,0.124998077750206
48,0.11126198619604111,0.16297242045402527,0.16590532660484314,0.11986391246318817,0.12473718822002411,0.12580245733261108,0.14613763988018036,0.21802806854248047,0.1295512318611145,0.12301633507013321
49,0.12027392536401749,0.16422641277313232,0.13894514739513397,0.11851215362548828,0.13147695362567902,0.1280149519443512,0.14954373240470886,0.21522946655750275,0.13578547537326813,0.13899418711662292
50,0.11135455220937729,0.12473322451114655,0.12165448814630508,0.12095542252063751,0.12601333856582642,0.11355914175510406,0.1365707367658615,0.13101693987846375,0.13671234250068665,0.1304376870393753
51,0.12012269347906113,0.13142597675323486,0.13436028361320496,0.12702670693397522,0.1272399127483368,0.10633485019207001,0.11862944066524506,0.1347462236881256,0.12395323812961578,0.1182851567864418
52,0.11424528062343597,0.13632698357105255,0.1323167383670807,0.13575012981891632,0.15793737769126892,0.1193527951836586,0.11847677081823349,0.12691961228847504,0.1299404799938202,0.12381641566753387
53,0.11010204255580902,0.11183919757604599,0.12186747789382935,0.12237976491451263,0.13659875094890594,0.10069863498210907,0.13142037391662598,0.12746089696884155,0.12389294803142548,0.11597750335931778
54,0.11744588613510132,0.12144102156162262,0.1525019258260727,0.21603310108184814,0.1364130973815918,0.11375133693218231,0.12098421156406403,0.12353253364562988,0.12891200184822083,0.1294054090976715
55,0.15117932856082916,0.11306929588317871,0.18023614585399628,0.11349880695343018,0.11627447605133057,0.12480197101831436,0.1214221939444542,0.12467505782842636,0.1251605749130249,0.12168325483798981
56,0.11246486008167267,0.11530257761478424,0.15125581622123718,0.1165175661444664,0.12991273403167725,0.12384893000125885,0.13209255039691925,0.13210256397724152,0.13016340136528015,0.12893566489219666
57,0.09157387912273407,0.12828241288661957,0.13199953734874725,0.12289367616176605,0.1324739307165146,0.10494004189968109,0.12786664068698883,0.1268552541732788,0.10876528918743134,0.11564411967992783
58,0.10997698456048965,0.1112348809838295,0.1249275654554367,0.11702382564544678,0.12755726277828217,0.1081598773598671,0.12514817714691162,0.1310621052980423,0.12328283488750458,0.11557284742593765
59,0.1027640849351883,0.12398631870746613,0.1091308742761612,0.10742375999689102,0.11535191535949707,0.10587947070598602,0.1135372743010521,0.12064461410045624,0.12394233793020248,0.12326090037822723
60,0.10753671824932098,0.1147887259721756,0.12273679673671722,0.11400898545980453,0.1254836916923523,0.10785380750894547,0.11498677730560303,0.12666286528110504,0.13051101565361023,0.11546329408884048
61,0.09306912124156952,0.13149084150791168,0.11999346315860748,0.14937059581279755,0.1197928935289383,0.40289926528930664,0.1113932728767395,0.12329746782779694,0.11042716354131699,0.12033957242965698
62,0.15017423033714294,0.11329925060272217,0.11326972395181656,0.14750656485557556,0.12469659000635147,0.1179802417755127,0.12246018648147583,0.12896643579006195,0.09812305867671967,0.12269671261310577
63,0.10296692699193954,0.1261570155620575,0.12027893215417862,0.2412661761045456,0.1276707947254181,0.11188105493783951,0.1132432073354721,0.1639138013124466,0.11310850083827972,0.12836036086082458
64,0.11177454143762589,0.11580494791269302,0.12218473106622696,0.10770521312952042,0.13118451833724976,0.11553557962179184,0.12368963658809662,0.1338648796081543,0.1277548372745514,0.1243685930967331
65,0.09110230952501297,0.11917050927877426,0.11225157976150513,0.1197720542550087,0.12591297924518585,0.10602464526891708,0.11643902957439423,0.1295129358768463,0.16561174392700195,0.11924328655004501
66,0.12365297228097916,0.12214280664920807,0.10029622167348862,0.1919824182987213,0.12666630744934082,0.10382989794015884,0.12310556322336197,0.1345205008983612,0.1163967102766037,0.12678657472133636
67,0.09698890149593353,0.1129271611571312,0.10734401643276215,0.17224597930908203,0.1279764473438263,0.10608688741922379,0.11448266357183456,0.12750691175460815,0.12302891165018082,0.12303487211465836
68,0.11605794727802277,0.12230632454156876,0.11444606631994247,0.12024952471256256,0.11658259481191635,0.11064432561397552,0.14510339498519897,0.12840664386749268,0.11440237611532211,0.1219336986541748
69,0.09985315799713135,0.1050306111574173,0.10946289449930191,0.11276694387197495,0.1192813292145729,0.10887008905410767,0.12403015792369843,0.1190066933631897,0.11848007142543793,0.10653714835643768
70,0.11354539543390274,0.1174958199262619,0.11134050786495209,0.11456099897623062,0.12445702403783798,0.11195449531078339,0.1298733800649643,0.12392455339431763,0.18510869145393372,0.12088002264499664
71,0.09072862565517426,0.11171938478946686,0.11565063148736954,0.1170225515961647,0.12802942097187042,0.5596705675125122,0.11300257593393326,0.12562938034534454,0.12304483354091644,0.12567274272441864
72,0.1130933165550232,0.12528733909130096,0.10949655622243881,0.1488417088985443,0.12328264862298965,0.10852394253015518,0.1262490451335907,0.12094894796609879,0.12004458904266357,0.11330006271600723
73,0.09454120695590973,0.20445986092090607,0.11196261644363403,0.2173103392124176,0.12589339911937714,0.1149144396185875,0.11940959841012955,0.11802522093057632,0.10409842431545258,0.1119961366057396
74,0.11217154562473297,0.12237397581338882,0.11997842788696289,0.1134205088019371,0.11979228258132935,0.1145164966583252,0.11457015573978424,0.12876693904399872,0.12321487814188004,0.11197376251220703
75,0.09231379628181458,0.11679504811763763,0.11370658874511719,0.12018827348947525,0.12298301607370377,0.1052769273519516,0.11626720428466797,0.1150805726647377,0.12829919159412384,0.1154395192861557
76,0.11240242421627045,0.11799637973308563,0.11032189428806305,0.12285598367452621,0.12708361446857452,0.10228707641363144,0.11672989279031754,0.11683664470911026,0.11758245527744293,0.12142690271139145
77,0.09072940051555634,0.11560685932636261,0.11305387318134308,0.12528984248638153,0.12669962644577026,0.10848228633403778,0.1278916746377945,0.1312430202960968,0.12220211327075958,0.11170991510152817
78,0.1113503947854042,0.106493279337883,0.11205030977725983,0.14361782371997833,0.12481872737407684,0.10853998363018036,0.11496031284332275,0.12683239579200745,0.09634614735841751,0.12361776828765869
79,0.091618113219738,0.12156127393245697,0.11071115732192993,0.10533414781093597,0.12047483772039413,0.11310398578643799,0.1239614486694336,0.1239761933684349,0.12480299174785614,0.1117970198392868
80,0.11396988481283188,0.14050932228565216,0.12513139843940735,0.11720804125070572,0.12091247737407684,0.10429216921329498,0.11985685676336288,0.12726204097270966,0.10679729282855988,0.12928089499473572
81,0.10337154567241669,0.12542583048343658,0.11256252229213715,0.11209078878164291,0.12529481947422028,0.10792378336191177,0.15702608227729797,0.12679699063301086,0.12172853946685791,0.1100400909781456
82,0.11695460230112076,0.11328127235174179,0.10494804382324219,0.11241237819194794,0.12321029603481293,0.11206863820552826,0.11478952318429947,0.12169747054576874,0.13239474594593048,0.1228494793176651
83,0.09477575123310089,0.1152246817946434,0.11366705596446991,0.16036538779735565,0.12267901748418808,0.3484305739402771,0.12058989703655243,0.12129513919353485,0.11722034215927124,0.1147284060716629
84,0.11440308392047882,0.12697380781173706,0.10501398891210556,0.10481283813714981,0.125750333070755,0.1639133095741272,0.10854178667068481,0.12053360790014267,0.122255340218544,0.11740531772375107
85,0.09641928970813751,0.11066947877407074,0.10662569105625153,0.12189643085002899,0.12616990506649017,0.1417364478111267,0.12818843126296997,0.1174994483590126,0.09562523663043976,0.11636251211166382
86,0.10880295187234879,0.1175413504242897,0.11460818350315094,0.1122179627418518,0.12692630290985107,0.13742218911647797,0.12720990180969238,0.12241504341363907,0.12322773039340973,0.10971029847860336
87,0.10865924507379532,0.11459461599588394,0.12040313333272934,0.1118289977312088,0.1290096789598465,0.12755778431892395,0.12356565147638321,0.12595850229263306,0.22230061888694763,0.1145707219839096
88,0.11180154234170914,0.11769609153270721,0.10518471896648407,0.11339996755123138,0.12971623241901398,0.12985320389270782,0.15725475549697876,0.12306090444326401,0.10902170836925507,0.10920556634664536
89,0.10566049814224243,0.12487111985683441,0.11305463314056396,0.10942987352609634,0.1295119822025299,0.11164388805627823,0.11411261558532715,0.12099482119083405,0.13894161581993103,0.12562067806720734
90,0.10987110435962677,0.1194906234741211,0.11841070652008057,0.12517763674259186,0.12680684030056,0.105014368891716,0.12509675323963165,0.11925134807825089,0.10853532701730728,0.11755301058292389
91,0.11010092496871948,0.11073189973831177,0.10509314388036728,0.10541413724422455,0.12563547492027283,0.11134602874517441,0.10843248665332794,0.12027106434106827,0.12842722237110138,0.10557012259960175
92,0.10304317623376846,0.12316447496414185,0.11382196843624115,0.12302683293819427,0.12372763454914093,0.1098235622048378,0.11803185939788818,0.12144599109888077,0.11101023852825165,0.12397027015686035
93,0.11166784912347794,0.10057898610830307,0.1200939416885376,0.10735936462879181,0.12663297355175018,0.1310470551252365,0.13762050867080688,0.12157492339611053,0.1182776540517807,0.10873542726039886
94,0.08832956105470657,0.11813584715127945,0.10116467624902725,0.11146827787160873,0.12851522862911224,0.11037789285182953,0.16844861209392548,0.12104015052318573,0.1143292561173439,0.12888438999652863
95,0.11349008977413177,0.10933516174554825,0.1096745952963829,0.12499381601810455,0.12462455034255981,0.11015639454126358,0.1401825249195099,0.12118806689977646,0.10251341760158539,0.10866884887218475
96,0.10058653354644775,0.10751645267009735,0.11389736831188202,0.10259570181369781,0.12345101684331894,0.11219221353530884,0.11653170734643936,0.12140271812677383,0.631107747554779,0.12295923382043839
97,0.13807663321495056,0.11362043768167496,0.10601118952035904,0.10725804418325424,0.12285120785236359,0.11385492235422134,0.12126318365335464,0.12078126519918442,0.11380816996097565,0.11689020693302155
98,0.10130278021097183,0.11007199436426163,0.11241459846496582,0.1097535714507103,0.12499064207077026,0.10993339121341705,0.11302004009485245,0.12527188658714294,0.11815248429775238,0.11931227147579193
99,0.11420983076095581,0.12433745712041855,0.11283580958843231,0.10375853627920151,0.12766103446483612,0.11029335111379623,0.12054614722728729,0.12061405181884766,0.11985085159540176,0.11464574187994003
100,0.09124781936407089,0.10903282463550568,0.10125696659088135,0.11515603214502335,0.1293068826198578,0.11364871263504028,0.13116766512393951,0.12136436998844147,0.09843537956476212,0.10937149822711945
101,0.10760176181793213,0.11717896163463593,0.11314521729946136,0.10659343004226685,0.12515202164649963,0.11081971973180771,0.1263848841190338,0.12052325159311295,0.13604862987995148,0.11305075883865356
102,0.10753510147333145,0.10866215080022812,0.11844086647033691,0.12250058352947235,0.12733016908168793,0.10903873294591904,0.15547698736190796,0.12016236782073975,0.11032527685165405,0.10878485441207886
103,0.09693679213523865,0.12211766093969345,0.11012838780879974,0.11582352966070175,0.12987713515758514,0.11752805858850479,0.1212506890296936,0.1183871179819107,0.1197052001953125,0.12663930654525757
104,0.10933969169855118,0.10865794122219086,0.11478185653686523,0.11312007904052734,0.12933172285556793,0.11062373965978622,0.116020068526268,0.12152321636676788,0.10748596489429474,0.10808642208576202
105,0.09550530463457108,0.10458103567361832,0.11280927807092667,0.11860625445842743,0.12668344378471375,0.10890696197748184,0.12400923669338226,0.12012393772602081,0.11313526332378387,0.12586911022663116
106,0.11555229127407074,0.11178342998027802,0.10326536744832993,0.10370681434869766,0.12735846638679504,0.11204244196414948,0.11743851751089096,0.1214190125465393,0.15032699704170227,0.10855069011449814
107,0.11851274967193604,0.11698038876056671,0.10741152614355087,0.11322285979986191,0.12841682136058807,0.11293677985668182,0.1143714040517807,0.12086273729801178,0.12721459567546844,0.11581964790821075
108,0.13429461419582367,0.12084963172674179,0.10985608398914337,0.10169152170419693,0.12896959483623505,0.11274133622646332,0.1290128380060196,0.12094415724277496,0.60635906457901,0.11331538110971451
109,0.09571170806884766,0.11389937251806259,0.10015475749969482,0.11212760210037231,0.12915447354316711,0.11311393976211548,0.13275371491909027,0.1184900775551796,0.10861581563949585,0.11010322719812393
110,0.10993115603923798,0.11735183000564575,0.11149609088897705,0.11949269473552704,0.1283991038799286,0.10857377201318741,0.1270143836736679,0.1214388981461525,0.1252167671918869,0.12401531636714935
111,0.10671867430210114,0.10608652979135513,0.10865501314401627,0.11814726889133453,0.13055279850959778,0.11108028888702393,0.10978619009256363,0.11990340054035187,0.12069229036569595,0.11981119960546494
112,0.09460271894931793,0.13108371198177338,0.10561561584472656,0.1260002851486206,0.12802374362945557,0.11098511517047882,0.12848007678985596,0.1204988956451416,0.11009331792593002,0.12916800379753113
113,0.11361794173717499,0.10939472913742065,0.10986772924661636,0.11186712980270386,0.1307113617658615,0.109125517308712,0.11321474611759186,0.12086641788482666,0.12666702270507812,0.12050135433673859
114,0.10035370290279388,0.11030349880456924,0.11055290699005127,0.12153410911560059,0.12966778874397278,0.10811640322208405,0.132293701171875,0.12127822637557983,0.09474776685237885,0.12451325356960297
115,0.12561914324760437,0.11168275028467178,0.10644654929637909,0.10784302651882172,0.129038006067276,0.10897289216518402,0.11759604513645172,0.12007515132427216,0.12204841524362564,0.10912282764911652
116,0.11056461185216904,0.1072814017534256,0.10952882468700409,0.10339955985546112,0.12921133637428284,0.11114373058080673,0.13176488876342773,0.12076248973608017,0.10641751438379288,0.12020643800497055
117,0.11374415457248688,0.11679478734731674,0.10768985748291016,0.1111786961555481,0.12867625057697296,0.1117725521326065,0.11815489828586578,0.12052954733371735,0.12376679480075836,0.10955806821584702
118,0.09056852757930756,0.12739886343479156,0.10554307699203491,0.10316263139247894,0.12766768038272858,0.11088688671588898,0.11659684032201767,0.12119565904140472,0.09865077584981918,0.11542105674743652
119,0.1077011451125145,0.1246904581785202,0.10819096863269806,0.11237069219350815,0.1289980113506317,0.10909830033779144,0.1105518788099289,0.12123066186904907,0.35783857107162476,0.10862116515636444
120,0.10589039325714111,0.10982944816350937,0.10875431448221207,0.10370656102895737,0.12976357340812683,0.11350449174642563,0.11293945461511612,0.1210547536611557,0.11419006437063217,0.1117933988571167
121,0.09287715703248978,0.12236018478870392,0.10670305788516998,0.11678117513656616,0.12933427095413208,0.1111447811126709,0.11837796121835709,0.1211853176355362,0.1132475957274437,0.11977386474609375
122,0.11273279041051865,0.10898624360561371,0.09948057681322098,0.11868919432163239,0.12952201068401337,0.11495168507099152,0.12279846519231796,0.12143655866384506,0.12432555109262466,0.11668248474597931
123,0.10281243175268173,0.10884256660938263,0.1103653535246849,0.11371958255767822,0.12939631938934326,0.11227966845035553,0.1408645212650299,0.12080992758274078,0.3177838921546936,0.1290406882762909
124,0.11507078260183334,0.1127142459154129,0.09993668645620346,0.11683360487222672,0.12885822355747223,0.1113462820649147,0.12105941772460938,0.1211935430765152,0.121592678129673,0.12051715701818466
125,0.0926838368177414,0.10335677862167358,0.11064007133245468,0.11462748050689697,0.12842415273189545,0.1106681078672409,0.13694190979003906,0.12115715444087982,0.11124815046787262,0.12780719995498657
126,0.11168326437473297,0.11317159980535507,0.10248780250549316,0.12376612424850464,0.12793496251106262,0.11188280582427979,0.12114429473876953,0.12119264900684357,0.1140645369887352,0.11560710519552231
127,0.1022934690117836,0.11564819514751434,0.11644623428583145,0.11090108007192612,0.12855185568332672,0.11136859655380249,0.12374068796634674,0.12072400003671646,0.10330606997013092,0.12004003673791885
128,0.10659031569957733,0.12338282912969589,0.10818427801132202,0.12267420440912247,0.12791848182678223,0.11184694617986679,0.11268071830272675,0.12095741927623749,0.1291998326778412,0.10976244509220123
129,0.11074093729257584,0.10958617925643921,0.11722415685653687,0.10731935501098633,0.12859900295734406,0.11250504106283188,0.11164538562297821,0.12072505056858063,0.09671986848115921,0.11419500410556793
130,0.08718588948249817,0.11698578298091888,0.10676213353872299,0.1069171205163002,0.12888909876346588,0.10887669026851654,0.12355408817529678,0.12115739285945892,0.12349478900432587,0.11140868812799454
131,0.11103181540966034,0.10685636848211288,0.1172235757112503,0.10964500904083252,0.1291302889585495,0.11287879943847656,0.1136125922203064,0.12134405225515366,0.11914428323507309,0.12343531847000122
132,0.09529022127389908,0.11371083557605743,0.1066158190369606,0.10759730637073517,0.12793228030204773,0.10901032388210297,0.1498974859714508,0.12100545316934586,0.1589178740978241,0.12038936465978622
133,0.11367624998092651,0.10598140954971313,0.11694290488958359,0.1125691682100296,0.12901517748832703,0.11001590639352798,0.11931589990854263,0.12125077098608017,0.10909082740545273,0.1233842596411705
134,0.09451092779636383,0.11115102469921112,0.10295604169368744,0.1050124391913414,0.12885713577270508,0.11234016716480255,0.12370821088552475,0.12049800157546997,0.1231134757399559,0.12233297526836395
135,0.11477158963680267,0.11173226684331894,0.10901270061731339,0.11161849647760391,0.12945136427879333,0.111050084233284,0.10661282390356064,0.12064464390277863,0.1154576763510704,0.12078844010829926
136,0.08984468132257462,0.11353614181280136,0.1067519560456276,0.11680605262517929,0.1275145411491394,0.11228957027196884,0.11331091076135635,0.12094809114933014,0.11399556696414948,0.12136884033679962
137,0.10481611639261246,0.11980334669351578,0.10577831417322159,0.11173031479120255,0.12913206219673157,0.1101386770606041,0.11749199777841568,0.12134794145822525,0.10666491091251373,0.1267002522945404
138,0.10878415405750275,0.1098642572760582,0.11173097044229507,0.11792100965976715,0.1269368976354599,0.1124417632818222,0.11728223413228989,0.11982552707195282,0.11424440145492554,0.11370225250720978
139,0.10059420764446259,0.11503473669290543,0.10428905487060547,0.1023174524307251,0.13083262741565704,0.11264892667531967,0.12835541367530823,0.1196175217628479,0.11829020828008652,0.1209903359413147
140,0.10928791761398315,0.10275079309940338,0.10926108062267303,0.10897566378116608,0.1291559338569641,0.10908091068267822,0.11762142181396484,0.12117234617471695,0.10684332996606827,0.11463256180286407
141,0.08827949315309525,0.11788973957300186,0.10178251564502716,0.10290378332138062,0.12708154320716858,0.11288007348775864,0.12374307215213776,0.1209726557135582,0.11947832256555557,0.10712985694408417
142,0.11198265850543976,0.10409746319055557,0.11635097116231918,0.1115710511803627,0.1283572018146515,0.10987541824579239,0.11368012428283691,0.12116990238428116,0.11068149656057358,0.1289883404970169
143,0.09565849602222443,0.1141854077577591,0.10793361812829971,0.11201898753643036,0.128670334815979,0.11256697028875351,0.12124605476856232,0.12124250829219818,0.12304230779409409,0.12558606266975403
144,0.11440704017877579,0.10706973075866699,0.11754903942346573,0.10747881978750229,0.1276720017194748,0.11223886162042618,0.11890103667974472,0.12104310840368271,0.09968717396259308,0.1277398020029068
145,0.08830319344997406,0.11213241517543793,0.10632892698049545,0.11699457466602325,0.12673532962799072,0.10937125980854034,0.11685292422771454,0.12105921655893326,0.1235840916633606,0.12734481692314148
146,0.1115143671631813,0.1167762279510498,0.11583546549081802,0.10726165771484375,0.12714460492134094,0.11279746145009995,0.12075164169073105,0.1210605725646019,0.0946560725569725,0.13527442514896393
147,0.09542575478553772,0.11353300511837006,0.10655154287815094,0.12375186383724213,0.12582403421401978,0.11254658550024033,0.11925001442432404,0.12134401500225067,0.12246285378932953,0.1134679913520813
148,0.10926337540149689,0.11881867796182632,0.11728575080633163,0.1041252613067627,0.12180516868829727,0.1125776395201683,0.12664076685905457,0.12124315649271011,0.10732531547546387,0.11433639377355576
149,0.11065158993005753,0.10982766002416611,0.10340247303247452,0.10726217180490494,0.12694376707077026,0.1125684604048729,0.11733218282461166,0.12124273926019669,0.12052859365940094,0.11908271163702011
150,0.08705491572618484,0.11447757482528687,0.10922124236822128,0.09774546325206757,0.11555041372776031,0.11197773367166519,0.117165707051754,0.12124250829219818,0.1000182181596756,0.11783888190984726
