,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
80,0.9764149785041809,0.9772992134094238,0.9266812205314636,0.9384457468986511,0.9379655122756958,1.2827348709106445,0.9644542932510376,0.9317321181297302,0.9663202166557312,0.9546504020690918
81,0.9559268951416016,0.9937418103218079,0.9214930534362793,0.9675278663635254,0.9408852458000183,1.1471399068832397,1.0302190780639648,0.9307928085327148,0.9432222247123718,0.9391107559204102
82,0.9824222922325134,0.9521138072013855,0.920152485370636,0.9625817537307739,0.9444271922111511,1.0236213207244873,0.9685022234916687,0.9359291195869446,0.9640406966209412,0.9474492073059082
83,0.9441803097724915,0.9365198016166687,0.9251360297203064,1.0298324823379517,0.9359256625175476,1.0233944654464722,0.9582991600036621,0.936961829662323,0.955054759979248,0.937811017036438
84,0.9600911140441895,0.9202836155891418,0.9216381311416626,0.9501883387565613,0.9310502409934998,0.9491603970527649,0.9570110440254211,0.9324068427085876,0.9861979484558105,0.9363588690757751
85,0.937076210975647,0.9125341773033142,0.9226469993591309,0.9478678703308105,0.9398584365844727,0.9694581031799316,0.9245395064353943,0.9304353594779968,0.9810811877250671,0.9348978400230408
86,0.9403547644615173,0.9279366731643677,0.9236047863960266,0.9737575650215149,0.9377040266990662,1.0044031143188477,0.9912416338920593,0.9262556433677673,0.9507455825805664,0.9317169189453125
87,0.9311447143554688,0.9417206048965454,0.9223008155822754,0.9469936490058899,0.9365760087966919,1.017612099647522,0.9418275952339172,0.9236235618591309,1.062513828277588,0.9340006709098816
88,0.9353642463684082,0.9546087384223938,0.9213045239448547,0.9884029626846313,0.9440709352493286,1.0411732196807861,1.0518907308578491,0.9290885329246521,1.0487991571426392,0.9296050071716309
89,0.9313151240348816,0.9661484956741333,0.924416720867157,0.951347291469574,0.9347500801086426,1.0582722425460815,0.9430244565010071,0.9348287582397461,1.1860413551330566,0.9275574088096619
90,0.934230625629425,0.9652739763259888,0.9227828979492188,0.957659900188446,0.9314097762107849,1.019691824913025,0.9844892621040344,0.937004029750824,1.2665237188339233,0.9309419989585876
91,0.9371026158332825,0.9339904189109802,0.9194251298904419,0.9511768221855164,0.9366073608398438,0.9954763650894165,0.9412758946418762,0.9370481371879578,1.285247802734375,0.92958003282547
92,0.9309980273246765,0.944020688533783,0.9221448302268982,0.9395352602005005,0.9356531500816345,0.9598943591117859,0.9468545317649841,0.9343914985656738,1.25019371509552,0.9427205920219421
93,0.9393938183784485,0.9198282361030579,0.9200896620750427,0.9472044110298157,0.9367138743400574,0.9662322402000427,1.0007133483886719,0.9320840239524841,1.147898554801941,0.9362137913703918
94,0.9332618117332458,0.9288360476493835,0.9199921488761902,0.9315711855888367,0.9395400881767273,0.9532566070556641,0.9663564562797546,0.9306513667106628,1.0581581592559814,0.957260251045227
95,0.9583627581596375,0.9267902374267578,0.9197877049446106,0.9568786025047302,0.9364630579948425,0.9480989575386047,1.0207314491271973,0.9305985569953918,0.994217038154602,0.9389654397964478
96,0.9544901251792908,0.9350127577781677,0.9197759628295898,0.9398689270019531,0.9321223497390747,0.9516170620918274,0.9472074508666992,0.9316028952598572,1.2168655395507812,0.9515920877456665
97,1.0089815855026245,0.939950168132782,0.9175359606742859,0.9569719433784485,0.9347240328788757,0.9552963376045227,0.9647781252861023,0.9306168556213379,1.102130651473999,0.9353248476982117
98,0.9628422856330872,0.9465393424034119,0.9185253381729126,0.9354917407035828,0.933624267578125,0.9422378540039062,0.9325039982795715,0.9305896162986755,1.2906185388565063,0.9351480603218079
99,0.9784144759178162,0.9517119526863098,0.9206755757331848,0.9424859285354614,0.934330940246582,0.9368276596069336,0.9527571797370911,0.9319122433662415,1.4128632545471191,0.928835391998291
100,0.9348074197769165,0.9374386668205261,0.9199252128601074,0.9423751831054688,0.9353987574577332,0.9392719268798828,0.9849866032600403,0.9308892488479614,1.5060088634490967,0.9252139925956726
101,0.935180127620697,0.9542179107666016,0.9195807576179504,0.9482197165489197,0.9337987303733826,0.9440783858299255,0.9755393862724304,0.9305755496025085,1.526031255722046,0.9286961555480957
102,0.9266077280044556,0.9313150644302368,0.9176333546638489,0.9337797164916992,0.9339836239814758,0.9493417739868164,1.0115108489990234,0.9306742548942566,1.4859578609466553,0.9232016801834106
103,0.9283901453018188,0.943291187286377,0.9161731004714966,0.9376338124275208,0.9329730868339539,0.948525071144104,0.9473491907119751,0.9295265078544617,1.4060600996017456,0.9267604947090149
104,0.944678008556366,0.9326683878898621,0.9149410128593445,0.9301311373710632,0.9339020848274231,0.9466387033462524,0.9501742720603943,0.9294546246528625,1.3019980192184448,0.9208027124404907
105,0.943015992641449,0.9327093362808228,0.9178835153579712,0.9377724528312683,0.9327643513679504,0.9482573866844177,0.9299973845481873,0.9304999709129333,1.1810797452926636,0.9241518378257751
106,0.987644374370575,0.9268290400505066,0.916920006275177,0.9494439363479614,0.9315401911735535,0.9485898017883301,0.9359855651855469,0.9311003088951111,1.0605263710021973,0.9222615361213684
107,0.9700614809989929,0.9367295503616333,0.9179320335388184,0.9549512267112732,0.9316664934158325,0.9565650820732117,0.9670636057853699,0.9305478930473328,0.9719676971435547,0.924567699432373
108,1.0115505456924438,0.9361842274665833,0.9171318411827087,0.9643326997756958,0.9332898259162903,0.9544572234153748,0.9560526013374329,0.9293400049209595,1.1019707918167114,0.9294368028640747
109,0.9443103075027466,0.9466354250907898,0.9156550765037537,0.9438037276268005,0.9324092268943787,0.9513708353042603,0.9944484829902649,0.9289566874504089,1.005527377128601,0.9342167973518372
110,0.9387670755386353,0.9643476605415344,0.9143279194831848,0.9575733542442322,0.933502197265625,0.946929395198822,0.9630144238471985,0.9283485412597656,1.135811686515808,0.9508000612258911
111,0.9236244559288025,0.9424557089805603,0.9162451028823853,0.946437656879425,0.9330810904502869,0.9368687868118286,0.9650226831436157,0.9279045462608337,1.2218097448349,0.9534923434257507
112,0.9277684092521667,0.9671604037284851,0.9148494005203247,0.9471055269241333,0.9297969937324524,0.9436988830566406,0.963498055934906,0.9285308122634888,1.286868929862976,0.9776930212974548
113,0.9599223136901855,0.9280368089675903,0.9160658121109009,0.9466107487678528,0.9316981434822083,0.9369188547134399,0.9370560050010681,0.9280639886856079,1.3147798776626587,0.9469278454780579
114,0.9558555483818054,0.9316609501838684,0.9159523248672485,0.9370079040527344,0.9319721460342407,0.9369232058525085,0.9876357913017273,0.9271965026855469,1.3028368949890137,0.944201648235321
115,1.0067282915115356,0.9260870218276978,0.9152563214302063,0.9443210959434509,0.9316490292549133,0.9375910758972168,0.931185245513916,0.9278055429458618,1.2558430433273315,0.921087920665741
116,0.9626163840293884,0.9378703236579895,0.9139387011528015,0.9273721575737,0.9328116774559021,0.9304679036140442,1.0054486989974976,0.9282652735710144,1.1983402967453003,0.9231991171836853
117,0.9651677012443542,0.9499238133430481,0.9154050946235657,0.9620988965034485,0.932421863079071,0.9391964077949524,0.9328088164329529,0.9282991290092468,1.1002620458602905,0.9155907034873962
118,0.9261118769645691,0.9579179883003235,0.9136471152305603,0.9344636797904968,0.9298821687698364,0.9376726150512695,0.9662491679191589,0.9284340739250183,1.0140998363494873,0.9210798144340515
119,0.9244021773338318,0.9663929343223572,0.9153963923454285,0.9637040495872498,0.9322552680969238,0.9389079213142395,0.9392903447151184,0.9278438687324524,1.0127571821212769,0.9228851199150085
120,0.931541919708252,0.9338365793228149,0.9146856665611267,0.9311184287071228,0.9316825270652771,0.9406308531761169,0.929897129535675,0.9273213744163513,0.9234848022460938,0.9306972622871399
121,0.9323803782463074,0.9405626654624939,0.9166785478591919,0.9562287330627441,0.931574821472168,0.936667263507843,0.9692012071609497,0.9274566769599915,0.9142400026321411,0.9420571327209473
122,0.9657232165336609,0.9245447516441345,0.9147140383720398,0.9283744692802429,0.93233722448349,0.9367914199829102,0.9327371716499329,0.9281885027885437,0.9258499145507812,0.9566965103149414
123,0.952917754650116,0.9332742691040039,0.9185504913330078,0.9457535743713379,0.9314255714416504,0.9339596629142761,1.0227196216583252,0.9286595582962036,0.9666367769241333,0.9713274240493774
124,0.9838952422142029,0.939030647277832,0.915034294128418,0.9447142481803894,0.9301271438598633,0.9312115907669067,0.9380369186401367,0.928002655506134,0.9464064836502075,0.956265926361084
125,0.9424707293510437,0.9479343295097351,0.9205894470214844,0.9512147903442383,0.9319260716438293,0.9332958459854126,1.0117467641830444,0.9275596737861633,0.9564211964607239,0.9550647735595703
126,0.9467715620994568,0.9407972693443298,0.9176591038703918,0.9633950591087341,0.931205689907074,0.9317125678062439,0.9260469675064087,0.9272503852844238,0.9407933354377747,0.922660768032074
127,0.9242607355117798,0.9382200241088867,0.9267476201057434,0.9543375372886658,0.9316412806510925,0.9341368675231934,0.9464074373245239,0.926899254322052,0.9344814419746399,0.9256340861320496
128,0.9245039820671082,0.9373016357421875,0.9240390062332153,0.9768837094306946,0.9318500757217407,0.9346985816955566,0.9370325207710266,0.927324116230011,0.9351177215576172,0.9192695617675781
129,0.9313517808914185,0.9262348413467407,0.9355753064155579,0.9378778338432312,0.9315232634544373,0.9323729872703552,0.9225719571113586,0.927474319934845,0.9280202984809875,0.9409353137016296
130,0.9298101663589478,0.945730984210968,0.9303359389305115,0.9506235122680664,0.9311287999153137,0.9347495436668396,0.9825924038887024,0.9274688959121704,0.9320759773254395,0.9428078532218933
131,0.9539633989334106,0.9344706535339355,0.9360353350639343,0.9277219772338867,0.9322804808616638,0.9306440353393555,0.9376247525215149,0.9278535842895508,0.9414007067680359,0.9740902185440063
132,0.9435616731643677,0.9475714564323425,0.9255422949790955,0.9450485110282898,0.9313303232192993,0.9335663914680481,1.0298789739608765,0.9281052947044373,0.9470923542976379,0.9560432434082031
133,0.9709804654121399,0.9343781471252441,0.9262179732322693,0.9323375821113586,0.9320662617683411,0.9332658648490906,0.9407646059989929,0.9280640482902527,0.9316832423210144,0.9517715573310852
134,0.9425883293151855,0.9354346394538879,0.9157558679580688,0.9623595476150513,0.9309649467468262,0.9345577359199524,0.9738299250602722,0.9275482296943665,0.9250733256340027,0.9389010667800903
135,0.9540322422981262,0.9246529936790466,0.9178059697151184,0.9469974637031555,0.9318815469741821,0.9377312064170837,0.9305070042610168,0.9271677136421204,0.9256022572517395,0.9205642938613892
136,0.9269832968711853,0.9274806976318359,0.9130350351333618,0.9746889472007751,0.9308027625083923,0.9361780285835266,0.9363809823989868,0.9269992709159851,0.9201232194900513,0.9372334480285645
137,0.9304236769676208,0.9302709698677063,0.9146518111228943,0.9572297930717468,0.9326725006103516,0.9376088976860046,0.9610381126403809,0.9270564317703247,0.9197183847427368,0.9328692555427551
138,0.925865650177002,0.9297529458999634,0.9154282808303833,0.9490074515342712,0.9309720396995544,0.9363402724266052,0.9353647232055664,0.9276778101921082,0.919212818145752,0.962636411190033
139,0.9258754849433899,0.951394259929657,0.9143127799034119,0.9422236680984497,0.9333755373954773,0.9341875314712524,1.001855731010437,0.9279138445854187,0.9244586825370789,0.9472342729568481
140,0.9404301643371582,0.9322054982185364,0.9187369346618652,0.9327338337898254,0.9301497340202332,0.9349119067192078,0.9391849637031555,0.9277227520942688,0.927951455116272,0.9563584327697754
141,0.9351575970649719,0.9495847821235657,0.9161013960838318,0.9439067840576172,0.9344858527183533,0.9323121905326843,0.986648678779602,0.9275907874107361,0.9276918768882751,0.9280716180801392
142,0.9590083360671997,0.9248955845832825,0.9242265820503235,0.9308019876480103,0.929543673992157,0.9337009787559509,0.9291154742240906,0.9274284243583679,0.9328965544700623,0.9251692891120911
143,0.9429574012756348,0.9267517328262329,0.921359658241272,0.9702054262161255,0.9366002082824707,0.9331084489822388,0.9399663805961609,0.927435576915741,0.9338896870613098,0.9334745407104492
144,0.9636290669441223,0.9210300445556641,0.9318352937698364,0.9424657225608826,0.9294867515563965,0.9334642291069031,0.9380682110786438,0.9275518655776978,0.93550044298172,0.9290604591369629
145,0.9350595474243164,0.9233687520027161,0.9268741607666016,0.9800322651863098,0.940872311592102,0.9353804588317871,0.9244053959846497,0.9276747703552246,0.9340716600418091,0.9661023020744324
146,0.9431989789009094,0.9318769574165344,0.9332518577575684,0.9414421319961548,0.9297823905944824,0.934589684009552,0.9677851796150208,0.9276936650276184,0.9324260950088501,0.9480722546577454
147,0.9255234599113464,0.9352307319641113,0.9233423471450806,0.9565302133560181,0.9500791430473328,0.9364952445030212,0.9314589500427246,0.9276334047317505,0.9262565970420837,0.9601174592971802
148,0.9280156493186951,0.9494280219078064,0.9252416491508484,0.9363536238670349,0.9329617619514465,0.9348737597465515,0.9894903302192688,0.9277185797691345,0.9342079162597656,0.9254006743431091
149,0.9307954907417297,0.9322174191474915,0.9157295227050781,0.9359644055366516,0.9637107253074646,0.9352087378501892,0.9369813799858093,0.9276725649833679,0.9261637926101685,0.9234034419059753
150,0.92889404296875,0.941188633441925,0.9177019000053406,0.9481391310691833,0.938395619392395,0.9346010088920593,0.9741644263267517,0.9275380373001099,0.9335323572158813,0.9207897186279297
151,0.9447932243347168,0.9197315573692322,0.9134393930435181,0.9329723715782166,0.9710642099380493,0.9342578053474426,0.9385625123977661,0.9276046752929688,0.9282704591751099,0.9210436940193176
152,0.9361430406570435,0.922452449798584,0.9147626757621765,0.9733955264091492,0.9370971918106079,0.9346222281455994,0.9443058967590332,0.9276261329650879,0.9322444796562195,0.9481401443481445
153,0.9583671689033508,0.919877827167511,0.9153537154197693,0.943263828754425,0.9593693017959595,0.9339093565940857,0.956195056438446,0.9276871085166931,0.9266631007194519,0.937602698802948
