,trial_0,trial_1,trial_2
37,1.9431318044662476,1.9501571655273438,1.9327268600463867
38,1.9414291381835938,1.94830322265625,1.9309560060501099
39,1.9397847652435303,1.9465141296386719,1.9292466640472412
40,1.9381953477859497,1.944786787033081,1.9275975227355957
41,1.9366596937179565,1.9431194067001343,1.926005244255066
42,1.935174584388733,1.9415092468261719,1.9244688749313354
43,1.9337379932403564,1.9399532079696655,1.922985315322876
44,1.9323490858078003,1.9384490251541138,1.9215527772903442
45,1.931005597114563,1.936995029449463,1.9201698303222656
46,1.9297065734863281,1.9355894327163696,1.9188334941864014
47,1.9284497499465942,1.9342296123504639,1.9175430536270142
48,1.927234411239624,1.9329147338867188,1.916296124458313
49,1.9260576963424683,1.9316422939300537,1.9150899648666382
50,1.9249180555343628,1.9304109811782837,1.9139235019683838
51,1.9238141775131226,1.9292182922363281,1.9127938747406006
52,1.9227439165115356,1.9280624389648438,1.9116995334625244
53,1.9217060804367065,1.9269421100616455,1.910638689994812
54,1.9206992387771606,1.9258555173873901,1.9096099138259888
55,1.9197219610214233,1.9248007535934448,1.9086107015609741
56,1.91877281665802,1.9237767457962036,1.9076405763626099
57,1.9178504943847656,1.9227824211120605,1.906697392463684
58,1.9169535636901855,1.9218153953552246,1.9057804346084595
59,1.9160804748535156,1.9208742380142212,1.9048881530761719
60,1.9152297973632812,1.9199590682983398,1.9040188789367676
61,1.9144004583358765,1.9190666675567627,1.9031716585159302
62,1.9135924577713013,1.9181971549987793,1.9023456573486328
63,1.9128031730651855,1.9173481464385986,1.9015389680862427
64,1.9120322465896606,1.9165196418762207,1.9007502794265747
65,1.9112787246704102,1.9157098531723022,1.8999788761138916
66,1.9105404615402222,1.9149175882339478,1.8992241621017456
67,1.9098176956176758,1.9141415357589722,1.8984843492507935
68,1.9091089963912964,1.9133820533752441,1.897758960723877
69,1.9084134101867676,1.9126368761062622,1.8970474004745483
70,1.9077305793762207,1.9119057655334473,1.8963489532470703
71,1.9070589542388916,1.911188006401062,1.8956630229949951
72,1.906398057937622,1.9104830026626587,1.8949886560440063
73,1.9057471752166748,1.9097899198532104,1.8943254947662354
74,1.9051055908203125,1.90910804271698,1.8936727046966553
75,1.9044733047485352,1.9084364175796509,1.8930299282073975
76,1.9038490056991577,1.9077744483947754,1.892396330833435
77,1.9032323360443115,1.9071217775344849,1.8917714357376099
78,1.9026224613189697,1.9064773321151733,1.8911546468734741
79,1.9020192623138428,1.9058407545089722,1.89054536819458
80,1.901422381401062,1.90521240234375,1.889943242073059
81,1.9008311033248901,1.9045904874801636,1.889348030090332
82,1.900244951248169,1.9039760828018188,1.888759970664978
83,1.899664282798767,1.9033679962158203,1.8881773948669434
84,1.8990877866744995,1.9027657508850098,1.8876010179519653
85,1.8985165357589722,1.9021694660186768,1.887029767036438
86,1.897948980331421,1.9015790224075317,1.8864638805389404
87,1.897385597229004,1.9009945392608643,1.885903000831604
88,1.896825909614563,1.9004147052764893,1.8853466510772705
89,1.8962700366973877,1.899839997291565,1.8847953081130981
90,1.8957178592681885,1.8992692232131958,1.8842474222183228
91,1.8951690196990967,1.8987034559249878,1.883704662322998
92,1.8946232795715332,1.8981420993804932,1.8831654787063599
93,1.8940808773040771,1.897584319114685,1.8826299905776978
94,1.8935412168502808,1.897030234336853,1.8820983171463013
95,1.8930046558380127,1.8964799642562866,1.8815703392028809
96,1.8924705982208252,1.8959335088729858,1.8810455799102783
97,1.8919397592544556,1.895390510559082,1.880523681640625
98,1.8914108276367188,1.8948503732681274,1.8800055980682373
99,1.8908848762512207,1.8943136930465698,1.8794900178909302
100,1.890360713005066,1.893779993057251,1.8789774179458618
101,1.8898396492004395,1.89324951171875,1.8784676790237427
102,1.8893203735351562,1.89272141456604,1.8779605627059937
103,1.8888036012649536,1.8921966552734375,1.8774558305740356
104,1.8882886171340942,1.8916741609573364,1.8769539594650269
105,1.8877758979797363,1.891154170036316,1.8764543533325195
106,1.8872653245925903,1.8906370401382446,1.8759570121765137
107,1.886756420135498,1.8901218175888062,1.8754624128341675
108,1.8862497806549072,1.8896093368530273,1.874969720840454
109,1.8857446908950806,1.8890994787216187,1.8744800090789795
110,1.8852417469024658,1.8885911703109741,1.8739917278289795
111,1.8847399950027466,1.8880854845046997,1.873505711555481
112,1.8842402696609497,1.887581467628479,1.8730219602584839
113,1.8837422132492065,1.8870800733566284,1.8725403547286987
114,1.8832453489303589,1.886580228805542,1.8720602989196777
115,1.882750153541565,1.8860822916030884,1.87158203125
116,1.8822566270828247,1.8855866193771362,1.8711060285568237
117,1.8817646503448486,1.8850927352905273,1.8706320524215698
118,1.8812743425369263,1.8846007585525513,1.8701591491699219
119,1.8807851076126099,1.8841105699539185,1.869688630104065
120,1.8802977800369263,1.883622169494629,1.8692195415496826
121,1.8798118829727173,1.883135437965393,1.8687520027160645
122,1.8793269395828247,1.88265061378479,1.8682860136032104
123,1.878843903541565,1.8821675777435303,1.8678216934204102
124,1.8783621788024902,1.8816858530044556,1.8673591613769531
125,1.8778821229934692,1.8812060356140137,1.8668979406356812
126,1.8774030208587646,1.880727767944336,1.8664380311965942
127,1.8769255876541138,1.8802510499954224,1.8659800291061401
128,1.8764492273330688,1.8797756433486938,1.865523338317871
129,1.8759745359420776,1.8793020248413086,1.8650678396224976
130,1.875501275062561,1.8788304328918457,1.8646137714385986
131,1.8750289678573608,1.8783597946166992,1.8641611337661743
132,1.874558448791504,1.877890944480896,1.863709807395935
133,1.874089002609253,1.8774231672286987,1.86326003074646
134,1.8736207485198975,1.8769569396972656,1.8628113269805908
135,1.8731544017791748,1.8764925003051758,1.8623640537261963
136,1.8726882934570312,1.87602961063385,1.8619177341461182
137,1.8722244501113892,1.8755674362182617,1.8614728450775146
138,1.8717609643936157,1.8751071691513062,1.8610291481018066
139,1.8712995052337646,1.874647855758667,1.8605866432189941
140,1.87083899974823,1.8741902112960815,1.8601454496383667
141,1.87037992477417,1.873733639717102,1.8597053289413452
142,1.8699215650558472,1.8732787370681763,1.8592665195465088
143,1.8694645166397095,1.8728249073028564,1.8588284254074097
144,1.8690088987350464,1.8723727464675903,1.8583918809890747
145,1.8685544729232788,1.8719215393066406,1.8579565286636353
146,1.868100881576538,1.8714717626571655,1.8575217723846436
147,1.8676486015319824,1.8710235357284546,1.8570886850357056
148,1.8671977519989014,1.87057626247406,1.8566560745239258
149,1.8667479753494263,1.8701300621032715,1.8562248945236206
150,1.8662995100021362,1.869685411453247,1.8557946681976318
151,1.865851640701294,1.8692418336868286,1.8553656339645386
152,1.8654052019119263,1.8687995672225952,1.8549374341964722
153,1.864959478378296,1.8683583736419678,1.8545103073120117
154,1.8645154237747192,1.867918610572815,1.8540841341018677
155,1.864072322845459,1.8674800395965576,1.8536590337753296
156,1.8636306524276733,1.8670423030853271,1.853234887123108
157,1.863189458847046,1.8666056394577026,1.852811574935913
158,1.8627492189407349,1.8661705255508423,1.8523893356323242
159,1.8623106479644775,1.8657361268997192,1.8519680500030518
160,1.8618730306625366,1.8653031587600708,1.8515477180480957
161,1.8614360094070435,1.8648710250854492,1.851128339767456
162,1.8610001802444458,1.8644404411315918,1.8507097959518433
163,1.860565423965454,1.8640106916427612,1.8502922058105469
164,1.860132098197937,1.8635822534561157,1.849875569343567
165,1.8596997261047363,1.863154411315918,1.8494597673416138
166,1.8592677116394043,1.8627279996871948,1.849044680595398
167,1.8588370084762573,1.8623021841049194,1.848630666732788
168,1.8584076166152954,1.8618777990341187,1.8482173681259155
169,1.8579789400100708,1.8614542484283447,1.8478055000305176
170,1.8575515747070312,1.8610321283340454,1.8473938703536987
171,1.85712468624115,1.8606107234954834,1.8469833135604858
172,1.8566988706588745,1.8601902723312378,1.8465735912322998
173,1.8562744855880737,1.859770655632019,1.8461648225784302
174,1.8558506965637207,1.859352469444275,1.8457567691802979
175,1.855427861213684,1.858934998512268,1.845349669456482
176,1.8550063371658325,1.8585187196731567,1.8449437618255615
177,1.8545855283737183,1.8581031560897827,1.8445379734039307
178,1.8541656732559204,1.8576886653900146,1.8441336154937744
179,1.853746771812439,1.857275366783142,1.8437297344207764
180,1.8533289432525635,1.8568623065948486,1.8433266878128052
181,1.8529115915298462,1.8564510345458984,1.8429243564605713
182,1.8524953126907349,1.8560404777526855,1.8425229787826538
183,1.8520805835723877,1.8556307554244995,1.8421225547790527
184,1.8516662120819092,1.8552219867706299,1.8417227268218994
185,1.8512529134750366,1.8548142910003662,1.841323733329773
186,1.8508408069610596,1.8544069528579712,1.8409258127212524
187,1.8504291772842407,1.8540011644363403,1.8405280113220215
188,1.8500186204910278,1.8535959720611572,1.8401316404342651
189,1.8496090173721313,1.8531919717788696,1.8397358655929565
190,1.8492003679275513,1.8527883291244507,1.8393408060073853
191,1.8487926721572876,1.8523863554000854,1.8389464616775513
192,1.8483858108520508,1.8519847393035889,1.8385529518127441
193,1.8479797840118408,1.8515844345092773,1.838160753250122
194,1.8475748300552368,1.8511847257614136,1.8377684354782104
195,1.847170352935791,1.850785732269287,1.837377667427063
196,1.8467671871185303,1.8503875732421875,1.836986780166626
197,1.8463648557662964,1.8499908447265625,1.8365975618362427
198,1.845963478088379,1.8495945930480957,1.836208701133728
199,1.8455628156661987,1.8491992950439453,1.8358211517333984
200,1.8451632261276245,1.8488048315048218,1.8354337215423584
201,1.844763994216919,1.848411202430725,1.8350468873977661
202,1.844366192817688,1.8480181694030762,1.8346613645553589
203,1.8439689874649048,1.8476262092590332,1.8342763185501099
204,1.8435728549957275,1.8472349643707275,1.8338919878005981
205,1.8431777954101562,1.8468449115753174,1.8335086107254028
206,1.842782974243164,1.846455454826355,1.8331259489059448
207,1.8423895835876465,1.8460668325424194,1.8327438831329346
208,1.8419971466064453,1.8456791639328003,1.8323628902435303
209,1.8416051864624023,1.845292091369629,1.8319822549819946
210,1.8412142992019653,1.8449057340621948,1.8316025733947754
211,1.840823769569397,1.8445204496383667,1.831223726272583
212,1.8404346704483032,1.8441359996795654,1.8308453559875488
213,1.8400465250015259,1.843752384185791,1.830467939376831
214,1.8396587371826172,1.843369722366333,1.8300913572311401
215,1.8392722606658936,1.8429874181747437,1.8297152519226074
216,1.838886022567749,1.8426063060760498,1.8293399810791016
217,1.8385009765625,1.8422257900238037,1.828965663909912
218,1.8381168842315674,1.8418463468551636,1.8285919427871704
219,1.8377333879470825,1.8414671421051025,1.8282188177108765
220,1.8373509645462036,1.8410894870758057,1.8278465270996094
221,1.8369694948196411,1.840712308883667,1.8274749517440796
222,1.836588740348816,1.8403353691101074,1.8271042108535767
223,1.836208701133728,1.8399595022201538,1.826733946800232
224,1.8358296155929565,1.8395849466323853,1.8263647556304932
225,1.835451364517212,1.8392105102539062,1.8259960412979126
226,1.8350738286972046,1.8388375043869019,1.8256282806396484
227,1.8346972465515137,1.8384647369384766,1.825261116027832
228,1.83432137966156,1.8380931615829468,1.824894666671753
229,1.8339463472366333,1.8377221822738647,1.8245289325714111
230,1.833572268486023,1.8373517990112305,1.824163794517517
231,1.8331990242004395,1.8369823694229126,1.8237996101379395
232,1.8328263759613037,1.836613416671753,1.8234360218048096
233,1.8324549198150635,1.8362457752227783,1.8230732679367065
234,1.8320839405059814,1.8358782529830933,1.8227111101150513
235,1.8317137956619263,1.8355116844177246,1.8223495483398438
236,1.831344723701477,1.8351459503173828,1.8219891786575317
237,1.830976128578186,1.8347810506820679,1.8216290473937988
238,1.830608606338501,1.8344172239303589,1.8212699890136719
239,1.8302416801452637,1.83405339717865,1.8209115266799927
240,1.8298755884170532,1.833691120147705,1.8205540180206299
241,1.8295106887817383,1.8333288431167603,1.8201966285705566
242,1.8291462659835815,1.8329681158065796,1.8198405504226685
243,1.8287829160690308,1.8326072692871094,1.819484829902649
244,1.8284200429916382,1.8322479724884033,1.8191298246383667
245,1.828058123588562,1.831889033317566,1.8187756538391113
246,1.8276969194412231,1.8315308094024658,1.8184223175048828
247,1.8273365497589111,1.8311729431152344,1.818069577217102
248,1.8269767761230469,1.8308160305023193,1.8177173137664795
249,1.8266181945800781,1.8304604291915894,1.817366123199463
250,1.826259970664978,1.830104947090149,1.8170154094696045
251,1.8259031772613525,1.8297505378723145,1.8166656494140625
252,1.8255467414855957,1.8293964862823486,1.8163166046142578
253,1.8251912593841553,1.8290436267852783,1.8159680366516113
254,1.8248358964920044,1.8286912441253662,1.8156203031539917
255,1.8244823217391968,1.828339695930481,1.815273404121399
256,1.8241292238235474,1.8279889822006226,1.8149267435073853
257,1.8237766027450562,1.8276387453079224,1.8145811557769775
258,1.8234249353408813,1.827289342880249,1.8142362833023071
259,1.8230739831924438,1.8269404172897339,1.8138920068740845
260,1.8227239847183228,1.8265924453735352,1.8135485649108887
261,1.822374701499939,1.8262451887130737,1.813205599784851
262,1.822026252746582,1.8258984088897705,1.8128632307052612
263,1.8216784000396729,1.8255528211593628,1.812522053718567
264,1.82133150100708,1.8252074718475342,1.8121814727783203
265,1.820985198020935,1.824863076210022,1.8118414878845215
266,1.820639967918396,1.8245195150375366,1.8115020990371704
267,1.8202952146530151,1.8241764307022095,1.8111636638641357
268,1.8199511766433716,1.82383394241333,1.8108257055282593
269,1.819608211517334,1.823492169380188,1.8104881048202515
270,1.8192659616470337,1.8231513500213623,1.8101515769958496
271,1.8189241886138916,1.8228111267089844,1.8098158836364746
272,1.818583369255066,1.8224714994430542,1.809480905532837
273,1.8182437419891357,1.8221327066421509,1.809146523475647
274,1.817903995513916,1.8217946290969849,1.8088127374649048
275,1.817565679550171,1.8214571475982666,1.8084796667099
276,1.8172277212142944,1.8211208581924438,1.8081471920013428
277,1.8168904781341553,1.820784568786621,1.8078155517578125
278,1.8165544271469116,1.8204492330551147,1.8074846267700195
279,1.816218614578247,1.8201146125793457,1.8071542978286743
280,1.815883994102478,1.8197810649871826,1.8068246841430664
281,1.8155499696731567,1.81944739818573,1.8064957857131958
282,1.8152170181274414,1.8191149234771729,1.8061676025390625
283,1.8148845434188843,1.8187832832336426,1.8058401346206665
284,1.8145525455474854,1.8184521198272705,1.8055133819580078
285,1.814221739768982,1.8181211948394775,1.8051873445510864
286,1.8138915300369263,1.81779146194458,1.8048614263534546
287,1.8135621547698975,1.817462682723999,1.804537057876587
288,1.813233494758606,1.8171340227127075,1.8042129278182983
289,1.8129050731658936,1.8168061971664429,1.8038897514343262
290,1.8125779628753662,1.816479206085205,1.8035671710968018
291,1.8122512102127075,1.8161529302597046,1.803244948387146
292,1.8119254112243652,1.8158270120620728,1.8029234409332275
293,1.8116002082824707,1.8155020475387573,1.8026026487350464
294,1.8112761974334717,1.8151776790618896,1.8022831678390503
295,1.8109524250030518,1.8148539066314697,1.8019635677337646
296,1.810629963874817,1.814530849456787,1.8016448020935059
297,1.8103073835372925,1.8142088651657104,1.801327109336853
298,1.8099861145019531,1.8138867616653442,1.8010097742080688
299,1.8096652030944824,1.813565731048584,1.8006932735443115
300,1.8093453645706177,1.8132458925247192,1.800377368927002
301,1.8090263605117798,1.8129258155822754,1.8000619411468506
302,1.8087074756622314,1.812606930732727,1.7997475862503052
303,1.8083899021148682,1.812288522720337,1.7994338274002075
304,1.8080726861953735,1.8119710683822632,1.7991207838058472
305,1.8077566623687744,1.8116540908813477,1.798808217048645
306,1.807440996170044,1.8113380670547485,1.7984960079193115
307,1.8071261644363403,1.811022162437439,1.7981849908828735
308,1.806811809539795,1.8107069730758667,1.7978742122650146
309,1.8064982891082764,1.8103928565979004,1.7975647449493408
310,1.8061856031417847,1.8100793361663818,1.7972553968429565
311,1.8058735132217407,1.8097660541534424,1.7969467639923096
312,1.8055624961853027,1.8094538450241089,1.7966389656066895
313,1.8052514791488647,1.8091421127319336,1.796331763267517
314,1.8049417734146118,1.808830976486206,1.7960251569747925
315,1.8046329021453857,1.8085204362869263,1.7957192659378052
316,1.8043239116668701,1.808210849761963,1.7954142093658447
317,1.8040159940719604,1.8079019784927368,1.795109748840332
318,1.8037091493606567,1.8075932264328003,1.794805645942688
319,1.8034026622772217,1.8072853088378906,1.7945024967193604
320,1.8030970096588135,1.8069788217544556,1.79420006275177
321,1.8027921915054321,1.8066720962524414,1.7938984632492065
322,1.802487850189209,1.806365966796875,1.7935969829559326
323,1.8021842241287231,1.8060609102249146,1.793296217918396
324,1.8018813133239746,1.8057565689086914,1.7929959297180176
325,1.8015787601470947,1.8054527044296265,1.7926971912384033
326,1.8012775182724,1.8051495552062988,1.7923983335494995
327,1.8009763956069946,1.8048467636108398,1.7921006679534912
328,1.8006764650344849,1.8045445680618286,1.7918031215667725
329,1.8003772497177124,1.8042434453964233,1.7915066480636597
330,1.8000781536102295,1.8039429187774658,1.791210651397705
331,1.799780249595642,1.8036425113677979,1.7909154891967773
332,1.799482822418213,1.803343415260315,1.79062020778656
333,1.799185872077942,1.8030444383621216,1.7903263568878174
334,1.7988899946212769,1.802746057510376,1.790032982826233
335,1.79859459400177,1.8024485111236572,1.7897402048110962
336,1.798299789428711,1.8021517992019653,1.7894481420516968
337,1.7980060577392578,1.8018558025360107,1.789156436920166
338,1.7977123260498047,1.8015600442886353,1.7888658046722412
339,1.7974199056625366,1.8012651205062866,1.7885756492614746
340,1.7971279621124268,1.8009705543518066,1.7882859706878662
341,1.796836495399475,1.8006770610809326,1.7879968881607056
342,1.7965458631515503,1.8003840446472168,1.7877086400985718
343,1.796256184577942,1.800091028213501,1.7874213457107544
344,1.795966386795044,1.7997995615005493,1.7871341705322266
345,1.7956780195236206,1.7995083332061768,1.786847472190857
346,1.795390009880066,1.7992175817489624,1.786562204360962
347,1.7951023578643799,1.7989274263381958,1.7862766981124878
348,1.7948157787322998,1.7986384630203247,1.7859920263290405
349,1.7945300340652466,1.7983497381210327,1.7857083082199097
350,1.7942445278167725,1.798061490058899,1.7854253053665161
351,1.7939597368240356,1.797773838043213,1.7851423025131226
352,1.7936755418777466,1.7974870204925537,1.784860372543335
353,1.793392300605774,1.7972007989883423,1.7845793962478638
354,1.79310941696167,1.796915054321289,1.784298300743103
355,1.7928276062011719,1.7966299057006836,1.7840183973312378
356,1.7925463914871216,1.7963454723358154,1.783738613128662
357,1.79226553440094,1.7960618734359741,1.7834601402282715
358,1.791985273361206,1.7957783937454224,1.7831817865371704
359,1.791705846786499,1.795495629310608,1.7829042673110962
360,1.7914267778396606,1.7952135801315308,1.7826266288757324
361,1.7911486625671387,1.79493248462677,1.7823504209518433
362,1.790871024131775,1.7946513891220093,1.7820749282836914
363,1.790594220161438,1.794371485710144,1.7817996740341187
364,1.7903178930282593,1.794091820716858,1.7815250158309937
365,1.7900421619415283,1.79381263256073,1.781251311302185
366,1.7897670269012451,1.793534278869629,1.7809776067733765
367,1.7894928455352783,1.7932565212249756,1.7807050943374634
368,1.789218783378601,1.7929794788360596,1.7804330587387085
369,1.7889456748962402,1.7927029132843018,1.7801616191864014
370,1.7886732816696167,1.7924267053604126,1.7798906564712524
371,1.788401484489441,1.792151689529419,1.7796204090118408
372,1.788130283355713,1.7918765544891357,1.7793506383895874
373,1.7878597974777222,1.791602611541748,1.7790815830230713
374,1.7875895500183105,1.7913286685943604,1.7788128852844238
375,1.7873202562332153,1.7910560369491577,1.7785451412200928
376,1.7870513200759888,1.7907832860946655,1.77827787399292
377,1.78678297996521,1.7905116081237793,1.7780112028121948
378,1.7865155935287476,1.7902400493621826,1.7777451276779175
379,1.786248803138733,1.789969563484192,1.7774795293807983
380,1.7859824895858765,1.7896993160247803,1.777214765548706
381,1.7857170104980469,1.7894301414489746,1.7769503593444824
382,1.7854515314102173,1.7891610860824585,1.776686668395996
383,1.7851871252059937,1.7888926267623901,1.7764238119125366
384,1.7849233150482178,1.788624882698059,1.7761610746383667
385,1.7846602201461792,1.7883577346801758,1.775898814201355
386,1.7843976020812988,1.7880914211273193,1.7756377458572388
387,1.7841354608535767,1.787825345993042,1.7753769159317017
388,1.7838737964630127,1.7875595092773438,1.7751165628433228
389,1.7836135625839233,1.787294864654541,1.7748572826385498
390,1.7833528518676758,1.787030577659607,1.7745980024337769
391,1.7830930948257446,1.7867670059204102,1.7743395566940308
392,1.7828341722488403,1.786503791809082,1.7740817070007324
393,1.7825758457183838,1.7862409353256226,1.773824691772461
394,1.7823177576065063,1.7859792709350586,1.7735679149627686
395,1.7820605039596558,1.7857173681259155,1.7733114957809448
396,1.7818039655685425,1.7854567766189575,1.773056149482727
397,1.7815479040145874,1.7851965427398682,1.772801399230957
398,1.7812925577163696,1.7849364280700684,1.7725470066070557
399,1.781037449836731,1.7846773862838745,1.7722930908203125
400,1.7807831764221191,1.784419059753418,1.772039771080017
401,1.780529499053955,1.7841609716415405,1.7717869281768799
402,1.7802765369415283,1.7839032411575317,1.7715349197387695
403,1.7800238132476807,1.7836463451385498,1.7712830305099487
404,1.7797720432281494,1.7833900451660156,1.771032452583313
405,1.7795203924179077,1.7831339836120605,1.7707816362380981
406,1.7792696952819824,1.7828788757324219,1.7705320119857788
407,1.7790193557739258,1.7826240062713623,1.7702828645706177
408,1.7787697315216064,1.7823702096939087,1.7700339555740356
409,1.7785205841064453,1.7821168899536133,1.769785761833191
410,1.778272032737732,1.7818636894226074,1.769538164138794
411,1.7780240774154663,1.7816108465194702,1.7692911624908447
412,1.7777767181396484,1.781359076499939,1.769044280052185
413,1.7775298357009888,1.781107783317566,1.7687987089157104
414,1.7772834300994873,1.780856966972351,1.7685531377792358
415,1.7770378589630127,1.7806063890457153,1.7683082818984985
416,1.7767926454544067,1.780356764793396,1.7680639028549194
417,1.776548147201538,1.7801074981689453,1.7678203582763672
418,1.7763044834136963,1.779858946800232,1.7675769329071045
419,1.7760605812072754,1.7796108722686768,1.767334222793579
420,1.775817632675171,1.7793632745742798,1.7670921087265015
421,1.7755753993988037,1.779116153717041,1.766850471496582
422,1.7753331661224365,1.7788695096969604,1.7666096687316895
423,1.7750920057296753,1.7786238193511963,1.7663689851760864
424,1.774851679801941,1.7783784866333008,1.7661291360855103
425,1.774611473083496,1.778133511543274,1.7658897638320923
426,1.774371862411499,1.7778888940811157,1.765650987625122
427,1.7741328477859497,1.7776451110839844,1.765412449836731
428,1.773894190788269,1.7774018049240112,1.7651747465133667
429,1.7736561298370361,1.7771589756011963,1.7649375200271606
430,1.7734190225601196,1.776916742324829,1.7647005319595337
431,1.7731820344924927,1.7766749858856201,1.7644643783569336
432,1.7729456424713135,1.7764337062835693,1.7642289400100708
433,1.7727097272872925,1.7761932611465454,1.7639936208724976
434,1.7724745273590088,1.7759532928466797,1.7637590169906616
435,1.7722396850585938,1.775713562965393,1.7635247707366943
436,1.7720056772232056,1.7754745483398438,1.7632911205291748
437,1.771772027015686,1.775235891342163,1.7630581855773926
438,1.7715388536453247,1.7749979496002197,1.762825608253479
439,1.7713061571121216,1.774760365486145,1.7625937461853027
440,1.7710741758346558,1.7745232582092285,1.7623622417449951
441,1.770842432975769,1.7742866277694702,1.7621312141418457
442,1.7706117630004883,1.7740508317947388,1.7619009017944336
443,1.7703810930252075,1.7738150358200073,1.7616709470748901
444,1.7701506614685059,1.7735801935195923,1.761441707611084
445,1.7699214220046997,1.7733458280563354,1.7612125873565674
446,1.7696926593780518,1.7731119394302368,1.7609843015670776
447,1.769464373588562,1.7728784084320068,1.7607563734054565
448,1.7692363262176514,1.7726455926895142,1.7605286836624146
449,1.769008755683899,1.772412896156311,1.760302186012268
450,1.7687817811965942,1.7721809148788452,1.7600760459899902
451,1.768555760383606,1.7719496488571167,1.7598497867584229
452,1.7683298587799072,1.7717187404632568,1.7596243619918823
453,1.7681044340133667,1.7714885473251343,1.7593995332717896
454,1.7678797245025635,1.7712587118148804,1.7591749429702759
455,1.767655372619629,1.7710291147232056,1.7589513063430786
456,1.767431378364563,1.7708004713058472,1.758728265762329
457,1.7672080993652344,1.7705720663070679,1.7585054636001587
458,1.766985297203064,1.7703437805175781,1.7582828998565674
459,1.7667630910873413,1.7701163291931152,1.7580610513687134
460,1.7665411233901978,1.7698897123336792,1.7578399181365967
461,1.7663198709487915,1.7696630954742432,1.7576191425323486
462,1.7660990953445435,1.7694374322891235,1.7573987245559692
463,1.7658789157867432,1.769211769104004,1.7571789026260376
464,1.765659213066101,1.7689870595932007,1.756959319114685
465,1.765439510345459,1.7687621116638184,1.7567404508590698
466,1.7652208805084229,1.7685383558273315,1.7565221786499023
467,1.7650023698806763,1.7683147192001343,1.7563039064407349
468,1.764784336090088,1.768092155456543,1.7560864686965942
469,1.764567494392395,1.767868995666504,1.755869746208191
470,1.764350175857544,1.7676475048065186,1.7556533813476562
471,1.7641336917877197,1.7674254179000854,1.7554372549057007
472,1.763918161392212,1.7672045230865479,1.7552218437194824
473,1.763702392578125,1.766983985900879,1.7550065517425537
474,1.7634873390197754,1.7667640447616577,1.7547922134399414
475,1.7632732391357422,1.7665441036224365,1.7545781135559082
476,1.7630590200424194,1.7663248777389526,1.7543644905090332
477,1.762845516204834,1.7661062479019165,1.7541513442993164
478,1.7626324892044067,1.7658882141113281,1.7539386749267578
479,1.7624200582504272,1.7656705379486084,1.7537263631820679
480,1.7622077465057373,1.7654531002044678,1.7535146474838257
481,1.7619959115982056,1.7652363777160645,1.7533034086227417
482,1.7617849111557007,1.7650200128555298,1.753092646598816
483,1.7615745067596436,1.7648042440414429,1.752882480621338
484,1.761364221572876,1.7645888328552246,1.752672553062439
485,1.7611546516418457,1.764373779296875,1.7524629831314087
486,1.7609449625015259,1.7641592025756836,1.7522541284561157
487,1.7607364654541016,1.7639449834823608,1.7520458698272705
488,1.7605279684066772,1.7637317180633545,1.7518378496170044
489,1.7603200674057007,1.7635184526443481,1.7516300678253174
490,1.7601125240325928,1.7633055448532104,1.7514228820800781
491,1.7599056959152222,1.7630935907363892,1.7512160539627075
492,1.7596989870071411,1.7628817558288574,1.7510101795196533
