,trial_0,trial_1,trial_2
43,0.37953228701268094,0.36305120269133534,0.3538256806190599
44,0.38043553236132577,0.3649412817551835,0.3547470373843983
45,0.38126345599650785,0.36646248747331567,0.3552765795482297
46,0.3826816265351652,0.36793908279822374,0.35593530640059473
47,0.38348317520902064,0.36909175573013314,0.3572744703954405
48,0.384055147000112,0.36985405826753337,0.3585152188705118
49,0.384005544873232,0.37046295493000647,0.3593146451717823
50,0.3846783541134601,0.37082865213400257,0.35969153824205413
51,0.38543959118303744,0.37095657963652845,0.36064657168900605
52,0.3864267439983619,0.3716476047313096,0.3611544427558218
53,0.38684438308126645,0.37217399752902913,0.36215621106344836
54,0.387743862637726,0.3725728617142918,0.3629156149547218
55,0.38816937863881446,0.37313872667654047,0.36381236169442743
56,0.388624173456122,0.37319266199879814,0.3647151896209835
57,0.38919739883903715,0.3734839717672703,0.3657341044489442
58,0.389633723996584,0.373810497774097,0.3662341580604874
59,0.38999880222546635,0.373793147720938,0.36673031544044804
60,0.39053484218077567,0.37379712732180986,0.367553051737792
61,0.39057419787893727,0.37431325701590257,0.36850498428359646
62,0.3908835076180751,0.3750616623066049,0.36968010698694176
63,0.39131525562367736,0.3754276583926044,0.37035011422119984
64,0.3917750662361399,0.37583439046925476,0.3710860128612808
65,0.3922447448710266,0.37637237148529823,0.3718020011362122
66,0.392626760616468,0.37675385090563196,0.37217133080662534
67,0.3931100291927952,0.37728047773598056,0.37194621100028763
68,0.3932229741282307,0.3776128455488117,0.37271648534060536
69,0.393978241929352,0.37744871539450536,0.3734183587473376
70,0.394144336305177,0.3776697158090359,0.37369370560047754
71,0.394358190226793,0.37790524477662846,0.3740960823077165
72,0.39476627055640057,0.3785681634373431,0.3746240964000422
73,0.39497807510290767,0.3788122961650584,0.37529028809541753
74,0.3952800655679701,0.37927185523718665,0.3756091764477584
75,0.39562792733557467,0.3795418288456419,0.3761526103721729
76,0.3959098063696208,0.38014145687402456,0.3768425790142763
77,0.3962986172868349,0.3800183623470194,0.3768635799006559
78,0.39678234397860757,0.38087285895230294,0.37770706999641585
79,0.3969832186912036,0.3815582040095963,0.3783094061708785
80,0.3977860759117946,0.3821304950059629,0.37872702722055895
81,0.3981328642729334,0.38269653797814707,0.37914105267860376
82,0.3981404933638809,0.3830411543180425,0.3801667501724509
83,0.3983678101166325,0.38334596630859114,0.38063323737923227
84,0.3984295546098204,0.38341063636758954,0.38102880851867954
85,0.3987298706833087,0.38365971003409094,0.38135585916430986
86,0.3988454810827444,0.38394990501092796,0.38173654584456873
87,0.3995742486918417,0.3844236335299101,0.38221637362136285
88,0.39961695958269416,0.38465903771880133,0.3829361967629988
89,0.3999078785432143,0.3847355357015444,0.3835154741987086
90,0.4006707085607584,0.38477997966997124,0.38351097894502095
91,0.4010487132859882,0.3853795101469106,0.38395264630191
92,0.40135127080974625,0.3856942025069676,0.3846554821690348
93,0.4015158280529974,0.3858449271958937,0.38498178898969654
94,0.40172848840148717,0.38620228473129703,0.385323488722782
95,0.401951661996585,0.3865194917023011,0.3858013015805119
96,0.40227663808800795,0.3866685105472878,0.38625630705005665
97,0.4026414731437585,0.3868465864107985,0.3867038065094218
98,0.40297289023067934,0.3870097241508858,0.3870852645969158
99,0.4036466127074484,0.38731640637409376,0.3872387898141993
100,0.4039807812282037,0.3875598505092506,0.3878778047795288
101,0.4043410668779242,0.38748936898611125,0.38809097790298364
102,0.40477912181607284,0.38762357197136027,0.3882969760073381
103,0.40507319286316373,0.38782444892312135,0.38899030272863777
104,0.40549930103111825,0.3878106306205784,0.3892831783089506
105,0.4062575730960126,0.3882108299954826,0.38958354671076506
106,0.4068386969252091,0.38861023482438983,0.39005404662909426
107,0.4074818156024816,0.38892158576815355,0.3901401965742156
108,0.4082227776711616,0.3891377657210997,0.3906740967260121
109,0.40883321355134383,0.38934546333364256,0.39131082598502737
110,0.4093923356304899,0.38949234354271056,0.39173488753652136
111,0.4098555094315059,0.38956035270369327,0.3923449421579373
112,0.40990303268605854,0.3894377361260696,0.39255060691201293
113,0.4103870208283837,0.3895719859032532,0.3929792419264505
114,0.4106121140987123,0.3898463153724289,0.39347536058143023
115,0.41104696156054593,0.3900497092183123,0.3939072217148789
116,0.41153112504996553,0.39041766127966876,0.3940893131914145
117,0.4121773345792336,0.3909352363574756,0.3944195882796422
118,0.4123651917683156,0.39136167710543607,0.3948677464746686
119,0.41277053445118084,0.39164982414002913,0.3954132876495885
120,0.413228647745476,0.3918244346657525,0.39638158161902803
121,0.4134801545793094,0.39199407347217785,0.39671481225902283
122,0.41404342393954446,0.39237721529490766,0.39697350820108973
123,0.4145315528602675,0.3926202200269857,0.3973462120349176
124,0.4150518315629712,0.39284832478643655,0.39799196531213993
125,0.41544452726113135,0.3933411103287512,0.3983822945651533
126,0.4157048447404219,0.393285609632962,0.39882867481507667
127,0.41623703496542597,0.39358429018175267,0.39929790522490655
128,0.4164026676625499,0.39385476587964524,0.3997748047932841
129,0.4170109109389439,0.3942686033786755,0.4004131510454221
130,0.4177087179786285,0.39470934468578367,0.4010011651549357
131,0.4181144200133818,0.3950144576678732,0.40155780487621134
132,0.41906829553990005,0.39532343093156924,0.4021163686515442
133,0.4193343195360645,0.3954723677399575,0.40228221787932394
134,0.4197553790669183,0.39566368326782253,0.40254571011452933
135,0.42033639462050626,0.39594295987052563,0.40309808673890923
136,0.4206870397329091,0.39620571283729134,0.40357982279903787
137,0.4213243590366065,0.39634217281093037,0.4038885917930757
138,0.42189904348047486,0.3963871190170564,0.40437269020407585
139,0.42242869758368157,0.39679289797562156,0.40453123555169046
140,0.4230874404949885,0.3972046165791423,0.40467500559396097
141,0.4233532069539075,0.39770341601010095,0.40486163828202837
142,0.4237055417727382,0.39802507300825085,0.405422872791031
143,0.424278160760119,0.3982168183684691,0.4059329785447292
144,0.42477222691463357,0.3984348231371996,0.4063778775530824
145,0.42514164463656234,0.3987669955209287,0.40646628343784486
146,0.42562969355303015,0.39925912327104,0.4070138662100944
147,0.42599472252410175,0.39950758882359066,0.4075088305760674
148,0.426443196155796,0.3996762416498936,0.40813220972775677
149,0.42685244144563034,0.3998909461200417,0.40856169885899574
150,0.42745871978267347,0.4000920985927333,0.4092463151795794
151,0.42794911178510125,0.4003698592624602,0.4096103562880332
152,0.42834277241232593,0.40061484857807866,0.41010310177355463
153,0.4285387922606708,0.40083254144371755,0.4104993660021772
154,0.4291229354344128,0.40130441987954035,0.41121028505348245
155,0.42956369348307666,0.40158203843012663,0.41151809953306956
156,0.4299727512646226,0.40202452817776296,0.4118754848448411
157,0.4303974752531402,0.40202384646719835,0.4123352205602609
158,0.4305874498214428,0.40226726056331674,0.4127542401436989
159,0.4313308031936409,0.40256349724025203,0.4132151150864119
160,0.4317431411852033,0.4028795364312866,0.4137943216406479
161,0.4321950225544664,0.40333764101205727,0.4141263037388602
162,0.4325256763755904,0.40362932971908727,0.4146017558724627
163,0.432801497148669,0.40394288894833175,0.4150879921969972
164,0.4331536479646547,0.4041708994272903,0.41555262088529665
165,0.4337855952754792,0.40426307143395684,0.41595464664159465
166,0.4344788764291859,0.40460384737642896,0.41634949884907285
167,0.4350823600441038,0.4051525542006396,0.4167556345236005
168,0.4356075109924402,0.40529185498710296,0.4172048915235967
169,0.4361319761756024,0.4057517722129312,0.41758995165383717
170,0.43642306688174076,0.40602664466719407,0.4178993102931568
171,0.4369103770420833,0.4063150045590823,0.41805360377548095
172,0.4372444280951953,0.40651852116657244,0.4185478250750201
173,0.43738729109913294,0.40686279291227523,0.4189604721224453
174,0.4375614192006621,0.40719897643133973,0.4192920954277965
175,0.4383265290234852,0.40740968440838193,0.4196462328775719
176,0.43875580212565124,0.40768509499151145,0.42016561517428475
177,0.4390429762603341,0.4078698356409941,0.4206147134072246
178,0.43932010943812866,0.40809578182662054,0.4208322957574063
179,0.4396968381443552,0.4084484208003014,0.4208802020190045
180,0.440110444803438,0.4087542490882547,0.421156635557429
181,0.4403780951531342,0.40886110355936794,0.42169286192791117
182,0.44066288067207415,0.4094271883699806,0.42204904240829477
183,0.4409341630809241,0.4095998829180964,0.42236881074401655
184,0.44121028457918343,0.40998903546170484,0.422792893204554
185,0.44144347347376345,0.4104202755961291,0.4230502076627215
186,0.4416423891353005,0.4107151250329947,0.42336944737302773
187,0.4418532234490185,0.4108702605111383,0.42343116974678136
188,0.4422406772953834,0.4111674963120715,0.4237857278185545
189,0.4427924092373955,0.41183573301064,0.4242620971850298
190,0.44296574869132205,0.4124130063521563,0.4247419318044189
191,0.443197395222819,0.4126096172912969,0.42496278930559345
192,0.443559995250874,0.4128016743177462,0.42491532068437854
193,0.44380308995062073,0.4130131229491989,0.425165827198528
194,0.4438381085411772,0.4131623514372073,0.42547127639712445
195,0.44407987493920276,0.4135873662820721,0.4258448076391576
196,0.44410970497103863,0.4140302739962552,0.42621783816916714
197,0.4443924777314348,0.4141578466494137,0.42647581456732986
198,0.44466211202649975,0.414420577505402,0.4266901547936991
199,0.44487898218921135,0.41455941423987536,0.42692565042216724
200,0.44524996362944835,0.41474927473677903,0.42701277730526677
201,0.4456977285397836,0.41511820911702446,0.42746766577951667
202,0.4459454246033418,0.4154845836838874,0.4277891655952332
203,0.44639494363691135,0.4157119390177728,0.4281572061723123
204,0.4465674666242996,0.41587938271918223,0.428319518255409
205,0.44687380983661834,0.4159788471317798,0.42853282086745353
206,0.4473199645605242,0.416441141506109,0.4288315064920999
207,0.4475660529929008,0.41658169299079434,0.42906555174430816
208,0.4477558819494992,0.41676055266336787,0.42945637534658654
209,0.44798863383362914,0.4169456185423512,0.4297163423857809
210,0.44820862463245215,0.4171799834365284,0.4299540419487603
211,0.4482893071236844,0.41748743126566845,0.4300954665974704
212,0.4485635062297708,0.4177773664684066,0.43030786444835434
213,0.4487905669550472,0.4180344018834611,0.4307063527589126
214,0.44908291555369895,0.4181762053345576,0.43114284088727617
215,0.4493595848956072,0.4185762826781677,0.43152247707317987
216,0.4493338651324567,0.4187957012887706,0.4316737199380125
217,0.44946039668621895,0.418944032164382,0.43208158512480904
218,0.4496496843758938,0.41926085521775636,0.43238426472036456
219,0.44995383903271446,0.41964468825611356,0.4327288377932891
220,0.45022271548716536,0.41986698510959813,0.4331129140746324
221,0.4504458621952826,0.4200307047408974,0.43332940256489877
222,0.4505936047899886,0.42025530556464885,0.43358922260332905
223,0.4508461123116866,0.4204245954160944,0.4337189609715952
224,0.451020087895973,0.42067397376127574,0.43389870575929035
225,0.45124044732653906,0.42090333833308147,0.4341831562174177
226,0.4515372656157085,0.4211513251452059,0.4344785390558954
227,0.4516036711220858,0.42122819926569727,0.4348244553490975
228,0.4517407266529589,0.4215322214136202,0.4349410779422406
229,0.4518986087575369,0.42180366633719424,0.43512694978213795
230,0.45227308796660326,0.42191188340341323,0.4351979830076552
231,0.45261488733528715,0.422098181799088,0.43532740937615616
232,0.4527378018288366,0.42236086817026136,0.43555278183080437
233,0.45295725020736616,0.422609581235038,0.4357922779089345
234,0.4530905129369658,0.422866763258498,0.43597339306456206
235,0.4532174221823597,0.42311656158445393,0.436172794781948
236,0.45343104589466865,0.423314360319586,0.43630471406569643
237,0.4535089506848487,0.4233828839970344,0.43659972961455534
238,0.4536233255512459,0.42362355036445426,0.4369596667599733
239,0.4541009161735346,0.4238400759467707,0.43713920668892675
240,0.45433331814439337,0.42393159194868796,0.43748684222037043
241,0.45445975709985414,0.424039856256677,0.43787920022907567
242,0.45458492244658144,0.42421293904166135,0.4380881239141295
243,0.4546577577485555,0.424312037924399,0.4384549752887867
244,0.4547098195338998,0.42458970996222245,0.4388637186951412
245,0.45487742174114704,0.4245838178958546,0.438941348656412
246,0.45483429016870774,0.42452628440767537,0.43904116137145777
247,0.45513239709322895,0.4247978373186721,0.4392436812416105
248,0.455300886939407,0.425179131967854,0.4394881614668449
249,0.45530886347629995,0.4253586088992289,0.4397852338868514
250,0.4555436302213261,0.4253211909128377,0.4399168392305843
251,0.4557132402670621,0.425350387989285,0.440226707613311
252,0.45571904704808847,0.42562827275595033,0.44035859511000464
253,0.45586668789045554,0.42583147246544933,0.4404840382188578
254,0.45602041657408954,0.42606318868007254,0.44074151881409235
255,0.4561749650284715,0.4260814524214527,0.44096846829119996
256,0.45625894319583554,0.42617478149039234,0.4412128508625302
257,0.4563366448904118,0.42631238635471397,0.4411915159591041
258,0.4565191658760373,0.4264398819012058,0.4414131519183976
259,0.45666902362992523,0.42663145547964015,0.441528611594093
260,0.45682885837210074,0.42694219540343314,0.44165921153267107
261,0.45701080188057475,0.4271142101494829,0.441912806920457
262,0.4569835082216227,0.42719995755368095,0.44227637812980697
263,0.4570029819060993,0.4273204602480514,0.4423658976417237
264,0.4571081792376795,0.42768893687872095,0.44271820471957424
265,0.4573804481475993,0.4276603075855016,0.4428980293499698
266,0.4576471359382308,0.4280803256529757,0.44300131183095126
267,0.45761855414585284,0.4281589084503272,0.44322457883907485
268,0.4577528697508805,0.42826021444323065,0.44356772967763064
269,0.4579192651472028,0.4285501297182847,0.4437513597880614
270,0.4579571265548252,0.4288354291560041,0.44393689849438234
271,0.4579471812673674,0.4290857210950176,0.44423644046970884
272,0.458092307157617,0.42911754826321563,0.44432782886790156
273,0.45827069922623215,0.42951079679479565,0.444439928033031
274,0.45846271773854785,0.4295342595743857,0.4446881266575306
275,0.45857344715863413,0.4297282087377811,0.4449795478200696
276,0.4586643084706494,0.42993058759872393,0.44523509586500376
277,0.4586546097927711,0.4299528673713666,0.4454519006258528
278,0.4588412338512751,0.43000566189296274,0.4455645275360043
279,0.4591354887907003,0.43028258235994893,0.44562822933258806
280,0.45925882321229705,0.43035336051997664,0.44576640029307824
281,0.45946080514473403,0.4305088637047916,0.4459088641832073
282,0.4595549937092606,0.4306434285166973,0.4460617247814628
283,0.45978735916325114,0.43109452681094057,0.4463531492988621
284,0.45981250283946734,0.43122435535826525,0.4463949884755057
285,0.45984914289266643,0.43131528716042583,0.4465310951831662
286,0.4599772189913671,0.43144283445230236,0.446612004656216
287,0.46006124235951773,0.4313918999568191,0.4466695445071732
288,0.46012090816754575,0.43139080609097735,0.4469186966725762
289,0.460316289855441,0.4315509640014852,0.44707817323273447
290,0.4602835938696519,0.43151089413502736,0.44724036839468106
291,0.46045453790204544,0.43160206683900426,0.44723444791727773
292,0.4604749343342699,0.4316077283577145,0.447323896028172
293,0.4605649335642421,0.43169529096584874,0.4475712987431635
294,0.4606939377640509,0.4318198661901931,0.44756683412431475
295,0.4608128778491576,0.43200440807173934,0.4476465651649281
296,0.46101429146783607,0.4323287690095916,0.4477991351892763
297,0.4612573525231781,0.43237078926432615,0.44805208788318773
298,0.4614051429625633,0.4325523100586382,0.4478727194707179
299,0.4616231495747317,0.43263375353335903,0.4479447519648575
300,0.46187263704248843,0.43266732724000856,0.4482113035715466
301,0.4623002619446167,0.432833517097845,0.4482844275494205
302,0.46254906498029685,0.4329502048648119,0.4483068509326787
303,0.46261254919944383,0.4329836570159614,0.44841910964283344
304,0.46268177982269587,0.4330636043318215,0.4487316399230227
305,0.46279568256540465,0.43308750760418535,0.4490014138503913
306,0.4628517089544994,0.4333617833841629,0.44898995085836346
307,0.46284677831663146,0.43354806258626993,0.4492827935116531
308,0.4629538614200456,0.4338033565564021,0.44938717504405157
309,0.46298775978331236,0.433907245083606,0.44946526236065665
310,0.463129343989295,0.4339644175845673,0.449620087281463
311,0.4632558362012942,0.43388753624104975,0.44971228911099176
312,0.46349505575739974,0.4340913405457285,0.44979801510111084
313,0.4636027137044411,0.434141357829741,0.4498909127455515
314,0.4636431815065451,0.4342988826415964,0.4499458404816126
315,0.46358328755737344,0.4345017397799892,0.45022615102802566
316,0.4636565220650804,0.4345425940102668,0.4503674703667071
317,0.4637441067302567,0.43468793786747345,0.4505153147785605
318,0.4639281123882098,0.4347541456912425,0.45060830913847305
319,0.46402420835099395,0.4347564508316923,0.4507454977929795
320,0.4642290434298782,0.43497245745929597,0.4510138451102531
321,0.4643266250456822,0.4350249351166821,0.4512944055272543
322,0.4643815324032981,0.43517699340828203,0.4514149910320452
323,0.4643056876699383,0.4351851922094934,0.451490633964831
324,0.464266792725797,0.4352539173427537,0.45136379414831174
325,0.4643994012211352,0.4353040932650226,0.45154498074827315
326,0.46432342474456634,0.43550431033169823,0.4515195258412823
327,0.4643331008766695,0.435629519074346,0.45174749979598344
328,0.4644171900668845,0.4358418999357185,0.45179941988301725
329,0.46451021964751216,0.43579404621996803,0.45196586257481075
330,0.46448899801920623,0.4358397483790431,0.4522017201126069
331,0.4645762988094782,0.4360691130293581,0.4522799087554309
332,0.4646525738737106,0.4361193956726379,0.4524467241913436
333,0.46477351436410913,0.4364124202918405,0.45260236325858916
334,0.4648272753896478,0.43674193748836687,0.45273519623944963
335,0.4647906816876268,0.4368074853330454,0.45267390888426495
336,0.4648600103028248,0.43684368467283263,0.45258155847669224
337,0.46500131881998497,0.43701623764824715,0.45265645263285403
338,0.4650253991822155,0.4371210803393913,0.45286796878156843
339,0.46501855313944257,0.4372631542513471,0.4530282742073447
340,0.46506098976976334,0.43731590839041784,0.45297239777668113
341,0.4650581181769548,0.43740541197239174,0.4530895575785856
342,0.4650816058645537,0.43745837862215986,0.45317879259631383
343,0.4650037896402316,0.4373932403784362,0.45341079685696245
344,0.4649974879700872,0.43742465221366705,0.4536394749023185
345,0.4651140202647496,0.4373571866510697,0.45374845884783127
346,0.4652160819297236,0.4374041966227443,0.4539064089149072
347,0.4651417456195493,0.4373015768171193,0.45397412412934646
348,0.4652202167399269,0.4374236563947957,0.4540425068606117
349,0.46530621266632827,0.43752899926537214,0.45418928827800104
350,0.4652549322675239,0.437763751718825,0.4543970591670266
351,0.46524404546733394,0.4380012153715247,0.4545504712039805
352,0.4653233683477688,0.43814121836865677,0.4545782720249379
353,0.46530866246541586,0.43815624220717375,0.4548045859856035
354,0.46529780994071873,0.43815245457675267,0.4550444883717377
355,0.46514804986757824,0.4383743700102174,0.45527569714065025
356,0.46526520325727416,0.43843409413071377,0.4553596501230486
357,0.46527298140880075,0.4384547929219043,0.4555183595349546
358,0.4652942515348382,0.43851735988388074,0.4556385740531646
359,0.46539042280120907,0.4385621378134964,0.45583393027184715
360,0.46550691549291995,0.438632443696505,0.4559384259668338
361,0.4654850025239085,0.4386368286358591,0.4559866446142618
362,0.465557705093861,0.43887580603125775,0.45607447744614965
363,0.4656296657091516,0.43875614495885307,0.45622717012254504
364,0.46578453035117406,0.4388464279866361,0.45629966179899023
365,0.46587125371617005,0.43875582767131643,0.45640134506073027
366,0.4659161853539746,0.4388861933786253,0.45656214881546275
367,0.4660355132372261,0.4389912650968908,0.4568173896509818
368,0.46611206690530343,0.4391291321542754,0.4570184802448071
369,0.4660143799672525,0.4393772006876314,0.4571524809764357
370,0.4659158404405052,0.4393594058466874,0.4573396592886236
371,0.4658855022795175,0.43947207956675205,0.45750040180633916
372,0.4659397074846146,0.4395909708533666,0.45748032516169074
373,0.4660028914237226,0.4395033007856923,0.45751514901380724
374,0.4661125456679798,0.4395087953570865,0.4576569606889982
375,0.46608462423319513,0.4395204213590311,0.4577343663760264
376,0.4661964570400702,0.4396518815277846,0.45763999803660776
377,0.4662518008769805,0.43975341275480856,0.4578684498019241
378,0.4663557359351193,0.43980821312085533,0.4578704464380152
379,0.4663087936249769,0.4399125503107024,0.45797199812899064
380,0.466393638558008,0.43987733263180184,0.45813069505088794
381,0.4663976861535108,0.4399761245950758,0.4582257433931491
382,0.46647513269212776,0.44005618929996254,0.45841388358263974
383,0.46645141352704245,0.44010903597300466,0.4585743483663401
384,0.4665114768469751,0.440058519320046,0.4586939674562117
385,0.4666608344224878,0.4400700977317363,0.4587385863166563
386,0.46676283526308376,0.44020278794121526,0.4588173060505158
387,0.46684272207661537,0.4403763923651792,0.45889265347732905
388,0.4668703073004834,0.4403503358295486,0.45909153095521466
389,0.46689123958644146,0.44044478724854497,0.45921904274773145
390,0.46690236697846943,0.4403805342682505,0.4592349582048234
391,0.46674280223897735,0.4404562751355803,0.4591888300737805
392,0.46683588609379445,0.4405476987436208,0.4592409901529605
393,0.4668084252532777,0.4406953556317004,0.45945428266019395
394,0.4667716882093263,0.44075430536335447,0.45960175850488577
395,0.4667438004288399,0.4408523669230829,0.45978618908241164
396,0.4668184659056826,0.44077491153058695,0.45977383126162064
397,0.46679371170656114,0.44070179889590766,0.4599949058083406
398,0.46676297176144144,0.4408414175806046,0.46004498108689557
399,0.46676714420246096,0.44088428078802366,0.4602499109964789
400,0.4665731570671607,0.4408210519822204,0.46033271259003083
401,0.4665665644759868,0.440756648204833,0.46032007368850303
402,0.46655514603687465,0.4407455296899497,0.46055617555971967
403,0.4666231404807868,0.44084245964700974,0.4606723909369178
404,0.46669041276006895,0.4407238576188228,0.4609344610842967
405,0.4667127464427006,0.44082086588221464,0.46102359998157516
406,0.4667202564391712,0.4409218555341639,0.4610844799081794
407,0.46666601183111106,0.44086680532943684,0.46110039536527125
408,0.46667976000493444,0.44107741749309665,0.46127564696304674
409,0.4666954895797442,0.4412128694254786,0.4613316848576976
410,0.4666748233545754,0.44119262796557907,0.4614875855409831
411,0.46669731050255836,0.44116526772321085,0.4615397075708101
412,0.4666495111136071,0.44121979633307085,0.4615378554241839
413,0.4665800116126367,0.4412086536364049,0.46168228748836304
414,0.4665721288841891,0.44133097694140877,0.4618332302628229
415,0.46654218364750216,0.4412448964887092,0.46185512554297625
416,0.4664749628016528,0.44120398026053315,0.46186005864243584
417,0.46651737437412477,0.44134065443065496,0.46192468958963845
418,0.4665068791159676,0.44144751453663017,0.46217447533564815
419,0.4664779305286586,0.44146779627498783,0.4622615794575622
420,0.4665793444494901,0.4414494870228873,0.4622615794575624
421,0.4666652688338068,0.4415205051860107,0.46238032858209355
422,0.46650295392140206,0.4417476517011095,0.46251940497416244
423,0.4665044479594507,0.44179371889763497,0.46259202258585846
424,0.4664807287943654,0.4418388190844787,0.4627276302504636
425,0.4664598397569321,0.44181851084835455,0.4628077569085101
426,0.46642036191715963,0.44203935702332475,0.4628210889984856
427,0.4664691774556449,0.44200967472594005,0.46291298654913593
428,0.46643120714581715,0.4419885977722242,0.46307639302629416
429,0.466235382728606,0.4419946904219476,0.46335893060760436
430,0.4663471753595802,0.4419848147730693,0.4636129527013829
431,0.466271781318084,0.4418389663382926,0.4635730802930893
432,0.46611912262287525,0.44185753316625426,0.4637627912944082
433,0.46617679040672394,0.44185121394833343,0.46380965867358465
434,0.4661758389391804,0.44187886269860993,0.46390810287414136
435,0.46610805267833455,0.4418788626986098,0.4640479748990098
436,0.46605468455689253,0.4418915143092071,0.4640702588657597
437,0.46597197170586585,0.44178888406583355,0.4640787444138345
438,0.4659862621443081,0.4420098173726667,0.46413135384144405
439,0.4659338528827311,0.4421384571236795,0.4641846197270158
440,0.4658898239533067,0.44218677491718206,0.4642161853835815
441,0.4658199691929956,0.44213114369486445,0.46412737056838554
442,0.46571547282345377,0.44224413090497383,0.46404840429036004
443,0.46581051779121074,0.4423062121900969,0.46403614256549996
444,0.4658192843551565,0.4422837920408007,0.4640417339056323
445,0.4658790999480602,0.4423691445283763,0.46422616145575807
446,0.4658636669383128,0.4424518752067399,0.46431188774534915
447,0.4657973353081852,0.44246758036764705,0.4644299784705806
448,0.46598138901937314,0.4425219666293748,0.46465893360165395
449,0.46614365911216976,0.442597859954041,0.4647836909997388
450,0.46611376472822036,0.44236530115222883,0.46485731944101416
451,0.46610306683842967,0.4422503497837986,0.46492414288012823
452,0.46609954371509094,0.4422503497837986,0.46502464885093103
453,0.4661037528623397,0.44234619995578717,0.46500989310885066
454,0.4660376682084828,0.44242074094455286,0.46512865153260313
455,0.465975968114845,0.4423304001113716,0.4651657385768902
456,0.46604667543423617,0.44241715199204,0.4651990878394957
457,0.46603511678812065,0.44235336619743154,0.4651121679156192
458,0.46604918442304877,0.4423589094346821,0.46506139527739965
459,0.4659740722090914,0.4423001610820371,0.4651318632367993
460,0.46600442264713887,0.44228151146162586,0.4652552954836563
461,0.46600346176184737,0.4423444311473004,0.4653317427109968
462,0.4660462484843794,0.44243817274828073,0.4652915243262175
463,0.46617284341715987,0.4423663692118445,0.46549574740360805
464,0.4661890550185689,0.4424194795004058,0.4655757497711669
465,0.46626985006044225,0.4424515214089187,0.46561717687271603
466,0.466364672167719,0.4424876248955535,0.46562766524268917
467,0.46643403622191404,0.44256703387806906,0.4658173197466745
468,0.46653426268020615,0.44246880370370223,0.46584041656855174
469,0.4663866191361474,0.4425998934316678,0.46581443727338806
470,0.46634484106128105,0.44258812298802774,0.46580222308538743
471,0.46642567983563277,0.4425909411585024,0.46582896364116333
472,0.4664710378756248,0.4425909411585025,0.46598752327386367
473,0.46634237505645165,0.4427913450277638,0.4659665089311528
474,0.46643638085209593,0.4427913195447244,0.466121924847609
475,0.46638245062145794,0.44273547530409757,0.46614344688617654
476,0.46639986900502134,0.4427603547225413,0.4662425110571223
477,0.4664226379467759,0.4427155863483567,0.46640146108677444
478,0.4663590910173595,0.4426942814883423,0.466417297731196
479,0.4664085522611331,0.44269334084956613,0.46660778063905956
480,0.46637730738748656,0.4427694613430024,0.4667518062883249
481,0.4664078066397462,0.4427837215727951,0.46684529122289753
482,0.4663623594207834,0.4429474327528716,0.46693805489518325
483,0.46630898251446534,0.44298603504995926,0.46708336009004287
