,trial_0,trial_1,trial_2
87,0.6642654538154602,0.45613259077072144,0.286959171295166
88,0.6642654538154602,0.44208285212516785,0.28512051701545715
89,0.6642655730247498,0.4410547614097595,0.26836860179901123
90,0.6622891426086426,0.4408436715602875,0.2683686316013336
91,0.6611161231994629,0.44081082940101624,0.26720643043518066
92,0.6611161231994629,0.44051119685173035,0.2660400867462158
93,0.6611160635948181,0.4403538703918457,0.2574719190597534
94,0.6611161231994629,0.4403499364852905,0.2560858130455017
95,0.6611161231994629,0.4402221739292145,0.2537509799003601
96,0.6611160635948181,0.4402221739292145,0.2537509799003601
97,0.6611160039901733,0.4402145445346832,0.23970699310302734
98,0.6611161231994629,0.4402002692222595,0.2385680377483368
99,0.6611161231994629,0.43865567445755005,0.23843587934970856
100,0.6611160635948181,0.43833231925964355,0.23843587934970856
101,0.6611161231994629,0.43833234906196594,0.23538103699684143
102,0.6611160635948181,0.4350055456161499,0.23344063758850098
103,0.6611160635948181,0.4350055456161499,0.23284901678562164
104,0.6611161231994629,0.4082990884780884,0.2327614426612854
105,0.6611161231994629,0.40825155377388,0.23275457322597504
106,0.6580726504325867,0.404950350522995,0.23275458812713623
107,0.6225308179855347,0.3937826156616211,0.23275460302829742
108,0.5700809359550476,0.3937702178955078,0.2325725555419922
109,0.5477086901664734,0.38488614559173584,0.22866076231002808
110,0.5477086305618286,0.38488608598709106,0.22619178891181946
111,0.530495285987854,0.3848860561847687,0.22326582670211792
112,0.5196922421455383,0.38488608598709106,0.22326582670211792
113,0.510047435760498,0.3848861753940582,0.22206725180149078
114,0.510047435760498,0.3790455162525177,0.22127225995063782
115,0.5100473761558533,0.3775447607040405,0.220573291182518
116,0.5081682801246643,0.3775447607040405,0.2205732762813568
117,0.5081682205200195,0.37414366006851196,0.2205808460712433
118,0.5081682205200195,0.3604089021682739,0.21896851062774658
119,0.5081682801246643,0.3603716492652893,0.2185046672821045
120,0.5081682205200195,0.3603716492652893,0.21621543169021606
121,0.49521827697753906,0.3603716492652893,0.21308481693267822
122,0.48166102170944214,0.36005863547325134,0.2106536626815796
123,0.47315406799316406,0.3600477874279022,0.20976077020168304
124,0.47315412759780884,0.35143107175827026,0.20976075530052185
125,0.46369507908821106,0.33970287442207336,0.20817269384860992
126,0.43454405665397644,0.3414865732192993,0.20805571973323822
127,0.4322536587715149,0.3414866328239441,0.20564384758472443
128,0.4244856536388397,0.32287976145744324,0.20564386248588562
129,0.395551472902298,0.3085636496543884,0.20515356957912445
130,0.395553857088089,0.30014854669570923,0.204056978225708
131,0.3721996545791626,0.30014851689338684,0.20402687788009644
132,0.2982487678527832,0.30058926343917847,0.20387330651283264
133,0.2960467040538788,0.3005852699279785,0.20317843556404114
134,0.2942245304584503,0.2980271577835083,0.20301379263401031
135,0.29422450065612793,0.2980271577835083,0.20288807153701782
136,0.29377061128616333,0.2958817780017853,0.2022436410188675
137,0.29378727078437805,0.29125869274139404,0.2022135704755783
138,0.2917031943798065,0.2912991940975189,0.2022135853767395
139,0.29170313477516174,0.2912991940975189,0.2022136002779007
140,0.29171305894851685,0.2888790965080261,0.2022135704755783
141,0.2892323136329651,0.2873137295246124,0.20220525562763214
142,0.2883956730365753,0.2873137891292572,0.19363471865653992
143,0.2875995934009552,0.2873137593269348,0.1932220757007599
144,0.2875995934009552,0.2873137593269348,0.19316890835762024
145,0.2875995635986328,0.2873137593269348,0.19319787621498108
146,0.28470346331596375,0.2865447700023651,0.19319790601730347
147,0.2844756543636322,0.2865448296070099,0.19319501519203186
148,0.2810763716697693,0.2849685251712799,0.1926140934228897
149,0.2784450948238373,0.28497937321662903,0.19262541830539703
150,0.2784450650215149,0.28330379724502563,0.19168326258659363
151,0.2784450948238373,0.2825694978237152,0.18990235030651093
152,0.27845749258995056,0.28160378336906433,0.18955877423286438
153,0.2754117548465729,0.28160378336906433,0.18955877423286438
154,0.27541178464889526,0.28160378336906433,0.18955878913402557
155,0.275400847196579,0.28157585859298706,0.18955877423286438
156,0.275400847196579,0.28157928586006165,0.18955864012241364
157,0.275400847196579,0.28157925605773926,0.1892375349998474
158,0.27433913946151733,0.28058308362960815,0.1892375499010086
159,0.2707825303077698,0.28058671951293945,0.1892375499010086
160,0.26977863907814026,0.2801385223865509,0.1886271834373474
161,0.26733383536338806,0.2801385223865509,0.1886271834373474
162,0.26733383536338806,0.2808966338634491,0.18862716853618622
163,0.26378023624420166,0.27963849902153015,0.18828512728214264
164,0.2598547339439392,0.2796432375907898,0.18684138357639313
165,0.25569844245910645,0.2796432077884674,0.18531669676303864
166,0.2511320412158966,0.27780404686927795,0.18424412608146667
167,0.24184583127498627,0.2720862329006195,0.17914460599422455
168,0.23677034676074982,0.2720908224582672,0.17914457619190216
169,0.23537860810756683,0.27207523584365845,0.17914459109306335
170,0.23537857830524445,0.27196311950683594,0.17867356538772583
171,0.23141196370124817,0.27196311950683594,0.1788657307624817
172,0.23141194880008698,0.27196311950683594,0.17886535823345184
173,0.2314119189977646,0.2715916335582733,0.1786881387233734
174,0.22738634049892426,0.2710058391094208,0.1786881536245346
175,0.2197166383266449,0.2710058391094208,0.1787019670009613
176,0.21489723026752472,0.2710024416446686,0.174521341919899
177,0.2140992432832718,0.27099326252937317,0.174521341919899
178,0.21250484883785248,0.2698728144168854,0.17452913522720337
179,0.20960325002670288,0.269872784614563,0.17452910542488098
180,0.209588885307312,0.26772040128707886,0.17423899471759796
181,0.20958660542964935,0.2676581144332886,0.17465972900390625
182,0.20833353698253632,0.2676581144332886,0.1745724380016327
183,0.20833353698253632,0.26765817403793335,0.17457246780395508
184,0.2084120213985443,0.2665446400642395,0.17463381588459015
185,0.2084120213985443,0.2647320032119751,0.17463381588459015
186,0.20828498899936676,0.26473045349121094,0.17463380098342896
187,0.20830506086349487,0.26473045349121094,0.17467635869979858
188,0.2037946879863739,0.26317068934440613,0.1751171052455902
189,0.20361219346523285,0.2623423933982849,0.17511709034442902
190,0.20361220836639404,0.2572096884250641,0.1751171052455902
191,0.20361220836639404,0.2572096884250641,0.1751171052455902
192,0.2031090408563614,0.2572096884250641,0.17511707544326782
193,0.2021777480840683,0.2572096884250641,0.17508186399936676
194,0.20217777788639069,0.2572096586227417,0.1748713254928589
195,0.20180724561214447,0.2546560764312744,0.1744745671749115
196,0.20180721580982208,0.2546597421169281,0.1744394600391388
197,0.2015736848115921,0.2546704113483429,0.1744394749403
198,0.20039711892604828,0.2546704113483429,0.17231012880802155
199,0.20008552074432373,0.2546704113483429,0.17231011390686035
200,0.20008309185504913,0.2538527548313141,0.1726021021604538
201,0.19929175078868866,0.2538255751132965,0.1713038980960846
202,0.19905142486095428,0.2538256049156189,0.17068839073181152
203,0.1953539103269577,0.2538186311721802,0.17068839073181152
204,0.19535395503044128,0.25277090072631836,0.17068839073181152
205,0.19363386929035187,0.25277090072631836,0.17068839073181152
206,0.1935427188873291,0.2488674372434616,0.17068839073181152
207,0.1935432255268097,0.2488674372434616,0.17068839073181152
208,0.1935432255268097,0.24808800220489502,0.17051298916339874
209,0.19232136011123657,0.24721838533878326,0.17051297426223755
210,0.19231471419334412,0.24718952178955078,0.17051298916339874
211,0.19231362640857697,0.24718952178955078,0.17051298916339874
212,0.19231896102428436,0.24711504578590393,0.16937892138957977
213,0.19231897592544556,0.24712100625038147,0.16937892138957977
214,0.19231900572776794,0.2465522289276123,0.1689826101064682
215,0.19232434034347534,0.246365025639534,0.16827163100242615
216,0.19231963157653809,0.24071002006530762,0.16680634021759033
217,0.1923227608203888,0.24071000516414642,0.16680610179901123
218,0.1923227310180664,0.23866836726665497,0.1668095886707306
219,0.19231614470481873,0.23698662221431732,0.1665264517068863
220,0.19161498546600342,0.23668880760669708,0.16652648150920868
221,0.19164305925369263,0.23668880760669708,0.16652651131153107
222,0.19144396483898163,0.23667012155056,0.1664642095565796
223,0.19146586954593658,0.23666611313819885,0.16646423935890198
224,0.19146589934825897,0.23666614294052124,0.16646423935890198
225,0.19146586954593658,0.23636005818843842,0.16646423935890198
226,0.19146586954593658,0.23612236976623535,0.16646237671375275
227,0.19146588444709778,0.23612241446971893,0.16646239161491394
228,0.19073894619941711,0.23356422781944275,0.16646234691143036
229,0.19073498249053955,0.23094986379146576,0.16646239161491394
230,0.19073213636875153,0.23094992339611053,0.16646236181259155
231,0.18742863833904266,0.23094990849494934,0.16646239161491394
232,0.18742868304252625,0.23094990849494934,0.16646237671375275
233,0.18742865324020386,0.23032213747501373,0.16646236181259155
234,0.18742285668849945,0.22805577516555786,0.16646237671375275
235,0.18742887675762177,0.2278815507888794,0.16660848259925842
236,0.18741640448570251,0.2278815507888794,0.16656501591205597
237,0.18727333843708038,0.227881520986557,0.16656501591205597
238,0.18727335333824158,0.2242531180381775,0.16656501591205597
239,0.1823624223470688,0.22370915114879608,0.16656501591205597
240,0.18183553218841553,0.22370919585227966,0.16656498610973358
241,0.18006251752376556,0.22370943427085876,0.1665407419204712
242,0.18006254732608795,0.22370941936969757,0.16638801991939545
243,0.18006254732608795,0.22371022403240204,0.16589175164699554
244,0.18007557094097137,0.2222638577222824,0.16572533547878265
245,0.180075541138649,0.2222658097743988,0.16550736129283905
246,0.18007148802280426,0.22226576507091522,0.16544675827026367
247,0.18007148802280426,0.21816039085388184,0.16539981961250305
248,0.17807473242282867,0.2156400829553604,0.16539981961250305
249,0.17807471752166748,0.21564006805419922,0.16468103229999542
250,0.1753017008304596,0.21564005315303802,0.16465704143047333
251,0.1748012751340866,0.21564006805419922,0.16465704143047333
252,0.17527037858963013,0.21303044259548187,0.16461963951587677
253,0.17527037858963013,0.21303042769432068,0.16461963951587677
254,0.17527036368846893,0.21229058504104614,0.16461963951587677
255,0.17444559931755066,0.21229059994220734,0.16361959278583527
256,0.17444561421871185,0.21229058504104614,0.16361957788467407
257,0.17447344958782196,0.21229059994220734,0.16361957788467407
258,0.17447412014007568,0.21229059994220734,0.16361959278583527
259,0.17448143661022186,0.21229059994220734,0.16361957788467407
260,0.17448146641254425,0.21229057013988495,0.16361957788467407
261,0.17448143661022186,0.21229059994220734,0.16361960768699646
262,0.17448145151138306,0.21166706085205078,0.16356059908866882
263,0.17448145151138306,0.2116670459508896,0.16151268780231476
264,0.17448142170906067,0.20991608500480652,0.16151267290115356
265,0.17448143661022186,0.20991604030132294,0.1600816249847412
266,0.1732911467552185,0.20999775826931,0.1600816398859024
267,0.1732911467552185,0.21001267433166504,0.1600816249847412
268,0.17328757047653198,0.21001268923282623,0.15961669385433197
269,0.17328757047653198,0.21001267433166504,0.15959753096103668
270,0.17336851358413696,0.21001265943050385,0.15959754586219788
271,0.17337378859519958,0.21065497398376465,0.15939129889011383
272,0.17337378859519958,0.21057911217212677,0.15939128398895264
273,0.17337378859519958,0.21057911217212677,0.15939128398895264
274,0.1711885929107666,0.21057911217212677,0.15939129889011383
275,0.17131204903125763,0.21053346991539001,0.15939128398895264
276,0.17131207883358002,0.21051965653896332,0.15939129889011383
277,0.17131207883358002,0.21051964163780212,0.15939129889011383
278,0.17131207883358002,0.21051962673664093,0.15939129889011383
279,0.16937851905822754,0.2080594152212143,0.15936395525932312
280,0.16937430202960968,0.2080594301223755,0.15936397016048431
281,0.1693742871284485,0.2080594301223755,0.15936397016048431
282,0.16933608055114746,0.20805944502353668,0.1595824956893921
283,0.16856256127357483,0.20645219087600708,0.1595824807882309
284,0.16856256127357483,0.2063307911157608,0.1595824658870697
285,0.16854476928710938,0.2063308209180832,0.1595824807882309
286,0.16632723808288574,0.20534272491931915,0.1595824956893921
287,0.16632725298404694,0.20534586906433105,0.15958255529403687
288,0.1647505760192871,0.20534586906433105,0.15958258509635925
289,0.16475056111812592,0.20534585416316986,0.15958258509635925
290,0.16475056111812592,0.20475168526172638,0.15958255529403687
291,0.1647505760192871,0.204751655459404,0.15913031995296478
292,0.1638798862695694,0.20475167036056519,0.15913033485412598
293,0.16387991607189178,0.20475168526172638,0.15913031995296478
294,0.16290202736854553,0.204751655459404,0.1591303050518036
295,0.16249226033687592,0.20475170016288757,0.15913036465644836
296,0.16249223053455353,0.204753577709198,0.15887267887592316
297,0.1609702706336975,0.20206190645694733,0.15887267887592316
298,0.16094423830509186,0.20206193625926971,0.15888412296772003
299,0.1598709523677826,0.2006790041923523,0.15888409316539764
300,0.15989691019058228,0.20042532682418823,0.15875878930091858
301,0.1578526794910431,0.19846732914447784,0.1587587594985962
302,0.1578526645898819,0.19792714715003967,0.158758744597435
303,0.1578526645898819,0.19792716205120087,0.15875877439975739
304,0.1578526496887207,0.19792716205120087,0.15838474035263062
305,0.15543997287750244,0.1979295015335083,0.15838472545146942
306,0.1555960476398468,0.1968960464000702,0.15845943987369537
307,0.1555793583393097,0.19631464779376984,0.15825581550598145
308,0.15526653826236725,0.19361147284507751,0.15753307938575745
309,0.15526653826236725,0.1936114877462387,0.1559092253446579
310,0.15526655316352844,0.19361145794391632,0.1559091955423355
311,0.15526653826236725,0.19361145794391632,0.1552392691373825
312,0.15396511554718018,0.19361147284507751,0.1552392542362213
313,0.15397772192955017,0.19361147284507751,0.1552392840385437
314,0.15165264904499054,0.19362080097198486,0.1552392691373825
315,0.15165217220783234,0.19361527264118195,0.15515795350074768
316,0.15165218710899353,0.19358865916728973,0.15494181215763092
317,0.15165217220783234,0.19358864426612854,0.1549418419599533
318,0.15165217220783234,0.19358864426612854,0.15494182705879211
319,0.15161719918251038,0.19401134550571442,0.15494179725646973
320,0.15161719918251038,0.1935482770204544,0.15494093298912048
321,0.14964868128299713,0.1935482919216156,0.15494093298912048
322,0.14964868128299713,0.19063696265220642,0.15494096279144287
323,0.14964869618415833,0.19063697755336761,0.15494094789028168
324,0.14964991807937622,0.19063696265220642,0.15495087206363678
325,0.14964991807937622,0.19063696265220642,0.15495088696479797
326,0.14964991807937622,0.19040584564208984,0.15495087206363678
327,0.14964991807937622,0.19036100804805756,0.15394192934036255
328,0.14964842796325684,0.19036100804805756,0.15394195914268494
329,0.14964844286441803,0.19036102294921875,0.1539175659418106
330,0.14964844286441803,0.19036102294921875,0.1539175808429718
331,0.14964844286441803,0.1876712590456009,0.1532691866159439
332,0.14964845776557922,0.1876712441444397,0.1532691866159439
333,0.15074321627616882,0.18737497925758362,0.1532691866159439
334,0.15074320137500763,0.18558120727539062,0.15248838067054749
335,0.15071509778499603,0.18558120727539062,0.15248838067054749
336,0.1506868302822113,0.1854960322380066,0.15248838067054749
337,0.1506868302822113,0.18499550223350525,0.1513497531414032
338,0.14906847476959229,0.18499547243118286,0.1513497531414032
339,0.1490631252527237,0.18499547243118286,0.1513497531414032
340,0.1490630954504013,0.18499548733234406,0.1513497531414032
341,0.1490631252527237,0.1850033849477768,0.15134774148464203
342,0.1490630954504013,0.1850033849477768,0.15126025676727295
343,0.14906327426433563,0.18501479923725128,0.151259183883667
344,0.14797139167785645,0.18501479923725128,0.15061479806900024
345,0.14797142148017883,0.184991255402565,0.15061481297016144
346,0.14797142148017883,0.184991255402565,0.15061479806900024
347,0.14797140657901764,0.18496403098106384,0.15017396211624146
348,0.14797139167785645,0.1849154829978943,0.15017567574977875
349,0.14797140657901764,0.184489905834198,0.15017572045326233
350,0.1479506939649582,0.1844898760318756,0.15017463266849518
351,0.1479506939649582,0.1810869723558426,0.14970986545085907
352,0.14747822284698486,0.1810869574546814,0.14970988035202026
353,0.14747822284698486,0.1810869723558426,0.14970330893993378
354,0.14747822284698486,0.1810869723558426,0.14962270855903625
355,0.14747822284698486,0.18108698725700378,0.149473175406456
356,0.14747826755046844,0.18108698725700378,0.149473175406456
357,0.14747822284698486,0.18108698725700378,0.1494731456041336
358,0.14741119742393494,0.18108300864696503,0.149473175406456
359,0.14741116762161255,0.1810116171836853,0.1494731605052948
360,0.14741116762161255,0.18045473098754883,0.1494731903076172
361,0.1474255919456482,0.18045470118522644,0.149473175406456
362,0.1473831832408905,0.17921294271945953,0.1494406759738922
363,0.1473831683397293,0.17921289801597595,0.1483292281627655
364,0.14738011360168457,0.17814302444458008,0.1483292132616043
365,0.14738014340400696,0.17814305424690247,0.14826862514019012
366,0.14738014340400696,0.17814305424690247,0.14792117476463318
367,0.14738014340400696,0.17814303934574127,0.14783437550067902
368,0.14738011360168457,0.17814305424690247,0.14783072471618652
369,0.14738035202026367,0.17814303934574127,0.14783069491386414
370,0.14738048613071442,0.1781429946422577,0.14783070981502533
371,0.14738047122955322,0.17814302444458008,0.14549529552459717
372,0.14738047122955322,0.1777402013540268,0.14549566805362701
373,0.14738047122955322,0.1777401864528656,0.14549566805362701
374,0.1473805010318756,0.1777401864528656,0.14549565315246582
375,0.14754103124141693,0.17661328613758087,0.14549566805362701
376,0.14754101634025574,0.17661328613758087,0.1455557495355606
377,0.14754101634025574,0.17654205858707428,0.14548644423484802
378,0.14753349125385284,0.17505140602588654,0.14548642933368683
379,0.14753350615501404,0.17505140602588654,0.14548644423484802
380,0.1476869285106659,0.17505140602588654,0.14548642933368683
381,0.1476869285106659,0.17411203682422638,0.14548645913600922
382,0.14725063741207123,0.17411202192306519,0.14548645913600922
383,0.14722087979316711,0.17411202192306519,0.14551830291748047
384,0.14722087979316711,0.1741015464067459,0.14507295191287994
385,0.1472208946943283,0.1741015762090683,0.14507295191287994
386,0.14722475409507751,0.1741015762090683,0.14507296681404114
387,0.1472247838973999,0.17410600185394287,0.14507295191287994
388,0.14722475409507751,0.1741059571504593,0.14507293701171875
389,0.1472247689962387,0.17410598695278168,0.14507296681404114
390,0.14722475409507751,0.17431282997131348,0.14507296681404114
391,0.1472867876291275,0.17428679764270782,0.14507296681404114
392,0.14716695249080658,0.1731833815574646,0.14507295191287994
393,0.14716698229312897,0.1731833517551422,0.14507295191287994
394,0.14716695249080658,0.1731889694929123,0.14507295191287994
395,0.14716698229312897,0.17319537699222565,0.14507295191287994
396,0.14716693758964539,0.17316174507141113,0.14507295191287994
397,0.14716674387454987,0.17316174507141113,0.14507295191287994
398,0.14716701209545135,0.17313361167907715,0.14507296681404114
399,0.14716827869415283,0.17313361167907715,0.1428765207529068
400,0.14716854691505432,0.17247745394706726,0.1428765058517456
401,0.14703162014484406,0.17247748374938965,0.1428764909505844
402,0.14703162014484406,0.17247749865055084,0.142876535654068
403,0.14641010761260986,0.17247748374938965,0.1428765207529068
404,0.14641010761260986,0.17247748374938965,0.1428765207529068
405,0.14641012251377106,0.17204444110393524,0.1428765207529068
406,0.146428644657135,0.17201237380504608,0.1428765207529068
407,0.14652122557163239,0.1721196472644806,0.1428765058517456
408,0.14644479751586914,0.17211967706680298,0.1428765207529068
409,0.14644478261470795,0.17044469714164734,0.1428765207529068
410,0.14644917845726013,0.1708015650510788,0.142876535654068
411,0.14643529057502747,0.1708015501499176,0.142876535654068
412,0.14656300842761993,0.17014044523239136,0.1428765207529068
413,0.14656300842761993,0.1701403111219406,0.14226672053337097
414,0.14706739783287048,0.1693667620420456,0.14226673543453217
415,0.14706739783287048,0.1693667769432068,0.14226672053337097
416,0.14733877778053284,0.1693667620420456,0.14226672053337097
417,0.14733879268169403,0.1693667620420456,0.14226672053337097
418,0.14733879268169403,0.16935908794403076,0.14135584235191345
419,0.14733877778053284,0.16935908794403076,0.14135585725307465
420,0.14733879268169403,0.16936074197292328,0.14135584235191345
421,0.14733879268169403,0.16935957968235016,0.14135584235191345
422,0.14733879268169403,0.16935954988002777,0.14135582745075226
423,0.14733877778053284,0.169573575258255,0.14135582745075226
424,0.1473425030708313,0.16957567632198334,0.14054358005523682
425,0.1473425030708313,0.16957569122314453,0.140543594956398
426,0.1473425030708313,0.16956733167171478,0.14054358005523682
427,0.1473424732685089,0.1695673018693924,0.14034919440746307
428,0.1473425030708313,0.16956733167171478,0.14034917950630188
429,0.14734908938407898,0.16983415186405182,0.14034920930862427
430,0.14734907448291779,0.169834166765213,0.1403253972530365
431,0.1473499834537506,0.1698341816663742,0.1403253972530365
432,0.1473519206047058,0.1698341816663742,0.14030064642429352
433,0.14729872345924377,0.1697235256433487,0.14030064642429352
434,0.1472986936569214,0.1697235405445099,0.14030064642429352
435,0.1472986936569214,0.1697235256433487,0.14002642035484314
436,0.1472986936569214,0.16973470151424408,0.13948553800582886
437,0.1472986936569214,0.16973468661308289,0.13948555290699005
438,0.1472986936569214,0.16813069581985474,0.13948553800582886
439,0.1472986787557602,0.16859714686870575,0.13948552310466766
440,0.14729948341846466,0.16858890652656555,0.13948555290699005
441,0.14729948341846466,0.16768820583820343,0.13948555290699005
442,0.14728683233261108,0.16768816113471985,0.13948553800582886
443,0.1472868174314499,0.16770952939987183,0.13948556780815125
444,0.14728683233261108,0.16770952939987183,0.13948556780815125
445,0.1472868174314499,0.16770952939987183,0.13948556780815125
446,0.1472868174314499,0.16720503568649292,0.13948558270931244
447,0.14728683233261108,0.1672050505876541,0.13901887834072113
448,0.1472868174314499,0.16720503568649292,0.13765199482440948
449,0.14728683233261108,0.16720503568649292,0.13752105832099915
450,0.14728684723377228,0.16720503568649292,0.13752105832099915
451,0.1472868174314499,0.16720502078533173,0.13752105832099915
452,0.14730310440063477,0.1672050505876541,0.13752107322216034
453,0.14730313420295715,0.16417285799980164,0.13752105832099915
454,0.14730313420295715,0.16459347307682037,0.13752105832099915
455,0.14730313420295715,0.16246873140335083,0.13734044134616852
456,0.1474422663450241,0.16246873140335083,0.1373404562473297
457,0.1474422663450241,0.16246871650218964,0.1373404860496521
458,0.14744225144386292,0.16246873140335083,0.1373404562473297
459,0.1474422812461853,0.1618802845478058,0.1373404562473297
460,0.1474422663450241,0.1618802696466446,0.1373404562473297
461,0.14744225144386292,0.1618802547454834,0.13734044134616852
462,0.14744223654270172,0.1618802845478058,0.1373404562473297
463,0.1474422812461853,0.1618802845478058,0.1373404562473297
464,0.14744259417057037,0.1618802845478058,0.1365899294614792
465,0.1474425345659256,0.1618802547454834,0.13627491891384125
466,0.1474425345659256,0.16184847056865692,0.13627491891384125
467,0.1474425345659256,0.16184847056865692,0.13627493381500244
468,0.14764943718910217,0.16184890270233154,0.13627491891384125
469,0.147762268781662,0.1617504358291626,0.13627494871616364
470,0.147762268781662,0.1617504507303238,0.13627494871616364
471,0.1477622538805008,0.1617533266544342,0.13627493381500244
472,0.14775529503822327,0.1617533266544342,0.13627494871616364
473,0.14775530993938446,0.161753311753273,0.13627493381500244
474,0.14775529503822327,0.1617533266544342,0.13627219200134277
475,0.14775530993938446,0.1617533415555954,0.13627217710018158
476,0.14775530993938446,0.16172564029693604,0.1362154632806778
477,0.14758212864398956,0.16173292696475983,0.1362154632806778
478,0.14758212864398956,0.16173292696475983,0.1362154632806778
479,0.14758211374282837,0.16173294186592102,0.13524523377418518
480,0.14758209884166718,0.16173294186592102,0.13524524867534637
481,0.14758211374282837,0.16173294186592102,0.1352318674325943
482,0.14758212864398956,0.16173294186592102,0.13522440195083618
483,0.14758212864398956,0.16173294186592102,0.13522440195083618
