,trial_0,trial_1,trial_2
104,0.49967723715000384,0.4685538512699006,0.4936193207798145
105,0.5007262164124909,0.4688863948123208,0.49415970403624726
106,0.5014120874687322,0.4692189383547408,0.4949494949494949
107,0.5020576131687243,0.4695099139543584,0.4951157667207049
108,0.5029048656499636,0.46980088955397586,0.49586398969115014
109,0.5037521181312031,0.470050297210791,0.4966537806043978
110,0.5044379891874445,0.47042440869601365,0.49719416386083054
111,0.5050431695311869,0.4706322484100261,0.4979839547740783
112,0.505204550956185,0.47054911252442116,0.49827493037369586
113,0.5058097312999275,0.4707153842956313,0.49902315334414105
114,0.5060114580811749,0.4711310637236564,0.4996051045433762
115,0.5064956023561689,0.4713389034376688,0.5002286236854138
116,0.5071411280561609,0.47187928669410145,0.5005611672278341
117,0.5080287258936496,0.4722949661221267,0.5011846863698716
118,0.5083918340998952,0.4727937814357568,0.5018497734547117
119,0.5088356330186395,0.4732925967493869,0.502597996425157
120,0.5094408133623821,0.47358357234900456,0.5037618988236272
121,0.5098039215686275,0.4737082761774119,0.5043022820800598
122,0.5105704833373679,0.4742070914910422,0.5046348256224799
123,0.5112563543936093,0.47453963503346236,0.50513364093611
124,0.5119018800936013,0.4749137465186847,0.5060065677349628
125,0.5124263697248447,0.47549569771791994,0.506588518934198
126,0.5128298232873396,0.47541256183231484,0.5072536060190381
127,0.513515694343581,0.4757866733175375,0.5079186931038783
128,0.5137981118373276,0.4761607848027601,0.5086669160743236
129,0.5145243282498184,0.47657646423078526,0.5095398428731762
130,0.5154926167998063,0.4770752795444153,0.5104543376148313
131,0.5157750342935529,0.47744939102963774,0.5112856964708816
132,0.5169047042685386,0.47790663840046554,0.5119923514985243
133,0.5171871217622851,0.47823918194288556,0.512283327098142
134,0.5176712660372791,0.4785301575425033,0.5127405744689694
135,0.5183167917372711,0.47890426902772587,0.5134887974394147
136,0.5186798999435165,0.47931994845575093,0.5140707486386499
137,0.519446461712257,0.47956935611256607,0.5145279960094775
138,0.5201323327684984,0.47965249199817106,0.5152346510371202
139,0.5208585491809893,0.4801513073118011,0.5154840586939352
140,0.5218268377309772,0.48056698673982623,0.5157750342935526
141,0.5221092552247236,0.4812736417674689,0.5161075778359728
142,0.5223109820059713,0.48168932119549407,0.516772664920813
143,0.5230371984184621,0.4820218647379141,0.5174793199484556
144,0.5237634148309529,0.4821881365091241,0.5180612711476908
145,0.5242879044621965,0.4826038159371493,0.5182691108617035
146,0.5248527394496894,0.48310263125077935,0.518975765889346
147,0.525377229080933,0.48335203890759443,0.5195577170885813
148,0.5257806826434279,0.48364301450721203,0.5203890759446314
149,0.5263858629871703,0.4839339901068297,0.5210125950866692
150,0.5271120793996613,0.4841833977636447,0.5219270898283245
151,0.5277172597434037,0.4845990771916699,0.522467473084757
152,0.5283627854433957,0.48493162073408974,0.5231325601695972
153,0.5286855482933915,0.4852641642765099,0.5238807831400425
154,0.529532800774631,0.4859292513613503,0.5247952778816977
155,0.5300976357621238,0.4863033628465727,0.5252109573097228
156,0.5305817800371179,0.4868021781602028,0.5257097726233528
157,0.5311466150246107,0.48688531404580804,0.5262917238225879
158,0.5313886871621077,0.48725942553103035,0.5268321070790206
159,0.5323569757120953,0.48771667290185816,0.5274140582782558
160,0.5328814653433391,0.4880907843870806,0.5282038491915036
161,0.5335269910433309,0.4887143035291184,0.5286610965623312
162,0.5340111353183249,0.48908841501434086,0.5292014798187639
163,0.5344549342370694,0.4894625264995635,0.5298249989608015
164,0.5348987331558138,0.48979507004198336,0.5304485181028391
165,0.5357459856370532,0.4899613418131937,0.5310720372448767
166,0.536552892762043,0.49033545329841616,0.5316124205013093
167,0.5374001452432826,0.4910005403832564,0.5322775075861496
168,0.538086016299524,0.4911668121544665,0.5329425946709897
169,0.5388929234245138,0.49170719541089913,0.5335245458702249
170,0.5393770676995078,0.4920397389533192,0.5339817932410524
171,0.5400629387557494,0.4924554183813443,0.5342727688406702
172,0.5405470830307432,0.4926632580953569,0.5349794238683128
173,0.5407891551682401,0.4930373695805796,0.535561375067548
174,0.5410715726619866,0.49353618489420964,0.5361017583239805
175,0.5418784797869765,0.4937440246082221,0.5365590056948083
176,0.5424836601307189,0.49407656815064216,0.5372656607224509
177,0.5426853869119664,0.49440911169306223,0.537847611921686
178,0.5430081497619623,0.4946585193498774,0.5381385875213037
179,0.5434922940369562,0.4950741987779025,0.5383464272353162
180,0.5440571290244494,0.4954483102631251,0.5388036746061438
181,0.5443798918744452,0.4955314461487302,0.5395518975765888
182,0.5448236907931898,0.49603026146236034,0.5400091449474166
183,0.5451464536431856,0.49615496529076786,0.5405079602610467
184,0.5456305979181794,0.4966122126615953,0.5410067755746768
185,0.5459130154119259,0.49719416386083043,0.5413393191170969
186,0.5462357782619219,0.4974435715176454,0.5418381344307268
187,0.546558541111918,0.497651411231658,0.5419628382591344
188,0.5470830307431613,0.4980670906596832,0.5423785176871596
189,0.5478899378681514,0.4990647212869435,0.5428773330007898
190,0.5482127007181473,0.4997713763145862,0.5435008521428274
191,0.5484951182118938,0.5001039198570063,0.54370869185684
192,0.5488985717743888,0.5003533275138212,0.5437918277424448
193,0.5491809892681352,0.5006858710562415,0.5442906430560751
194,0.5491809892681353,0.500893710770254,0.5447063224841004
195,0.5494634067618818,0.5014756619694891,0.5452882736833353
196,0.5495440974743806,0.5019329093403166,0.545828656939768
197,0.5500685871056241,0.5021823169971319,0.5462443363677932
198,0.5503913499556203,0.5024732925967493,0.5465353119674107
199,0.5507141128056159,0.5026811323107618,0.5469509913954357
200,0.551278947793109,0.5029305399675772,0.5470756952238434
201,0.5518841281368514,0.5033877873384047,0.5477407823086837
202,0.5522875816993463,0.5038450347092321,0.5481980296795111
203,0.5527717259743402,0.5042191461944548,0.5486968449931412
204,0.5530541434680868,0.5045101217940723,0.5488631167643513
205,0.5534979423868314,0.5045932576796774,0.5491540923639687
206,0.5540224320180747,0.505216776821715,0.5496529076775989
207,0.55438554022432,0.5054661844785302,0.5499438832772165
208,0.5546276123618172,0.5057571600781476,0.5504842665336491
209,0.5549100298555638,0.5060481356777653,0.5507336741904642
210,0.5553134834180585,0.506422247162988,0.5510246497900818
211,0.5555152101993059,0.5068379265910131,0.5513987612753043
212,0.5559186637618009,0.5072120380762357,0.5516897368749218
213,0.556241426611797,0.5077108533898659,0.5521885521885521
214,0.556644880174292,0.5078355572182733,0.55281207133059
215,0.5570483337367869,0.5084175084175084,0.5533524545870225
216,0.5571290244492858,0.508708484017126,0.5535602943010348
217,0.5572904058742839,0.5089163237311385,0.5540591096146651
218,0.5575324780117809,0.5093320031591637,0.5545163569854928
219,0.5579762769305253,0.5098308184727939,0.5549320364135178
220,0.5583393851367707,0.5102464979008189,0.5555555555555555
221,0.5586218026305173,0.5104543376148314,0.5558049632123705
222,0.5589042201242637,0.5108284491000541,0.5562206426403956
223,0.5591866376180102,0.5109947208712641,0.5565947541256183
224,0.5594690551117566,0.5112856964708816,0.5569272976680383
225,0.5596304365367548,0.5115766720704992,0.557384545038866
226,0.5599935447430003,0.5119923514985245,0.5578002244668911
227,0.5600742354554992,0.5121170553269321,0.5582159038949162
228,0.5602759622367468,0.5124911668121543,0.5582990397805213
229,0.5604776890179941,0.5128237103545746,0.5585900153801387
230,0.5608407972242395,0.5129068462401793,0.5587147192085464
231,0.5612039054304849,0.5131978218397972,0.5589225589225589
232,0.5614056322117325,0.5135719333250197,0.5592135345221765
233,0.5616880497054791,0.5138213409818347,0.5595876460073992
234,0.5619704671992255,0.5141123165814524,0.5598786216070167
235,0.5621318486242233,0.5145279960094776,0.5601280292638317
236,0.5623739207617203,0.5147774036662925,0.5602943010350417
237,0.5624949568304689,0.5149436754375025,0.5607515484058694
238,0.5626563382554668,0.5152346510371202,0.5612503637194995
239,0.5631404825304608,0.5155671945795404,0.5614997713763145
240,0.5634632453804568,0.5157334663507506,0.5619154508043397
241,0.5636649721617042,0.5158997381219604,0.5624558340607724
242,0.5638666989429517,0.5161907137215781,0.5627883776031926
243,0.5639877350117002,0.516356985492788,0.56324562497402
244,0.5640280803679496,0.5166895290352082,0.5639107120588603
245,0.5642701525054465,0.516689529035208,0.5640354158872677
246,0.5642298071491972,0.5166479610924054,0.5642016876584776
247,0.564633260711692,0.5169389366920232,0.5645757991437004
248,0.5648349874929395,0.5175208878912583,0.5649083426861203
249,0.5648349874929396,0.5178118634908757,0.5654071579997505
250,0.5652384410554345,0.5178534314336785,0.5656149977137631
251,0.565520858549181,0.5178949993764808,0.5660306771417882
252,0.565520858549181,0.518227542918901,0.5661969489129983
253,0.565682239974179,0.5185600864613211,0.5664047886270108
254,0.5660050028241749,0.5189341979465437,0.5667789001122334
255,0.5662470749616721,0.518975765889346,0.5671114436546536
256,0.5663681110304204,0.519142037660556,0.5674439871970736
257,0.5666101831679173,0.5193498773745686,0.5675271230826787
258,0.5668522553054143,0.5195992850313839,0.5679012345679012
259,0.5671346727991606,0.5198071247453964,0.5680675063391114
260,0.5674170902929072,0.520264372116224,0.5682337781103214
261,0.5676995077866538,0.5205137797730391,0.5685247537099389
262,0.5676995077866538,0.5206800515442492,0.569023569023569
263,0.5677801984991527,0.5208047553726567,0.5692729766803842
264,0.5679012345679012,0.5212620027434842,0.5697302240512119
265,0.5682643427741467,0.5213035706862867,0.5700211996508293
266,0.5685871056241426,0.5216776821715093,0.5701043355364344
267,0.5685064149116434,0.5217608180571144,0.5703953111360518
268,0.568627450980392,0.5219270898283244,0.5708941264496818
269,0.5689098684741385,0.5223012013135471,0.5710188302780894
270,0.5690712498991366,0.5226753127987697,0.5712682379349046
271,0.569111595255386,0.5229662883983873,0.5715592135345222
272,0.5693133220366337,0.5230078563411897,0.5716839173629297
273,0.56959573953038,0.5234651037120172,0.5718501891341398
274,0.5697974663116274,0.5234651037120173,0.5721827326765597
275,0.5699991930928748,0.5237560793116348,0.5725984121045848
276,0.5701605745178729,0.5240054869684501,0.5728893877042024
277,0.5701202291616235,0.5240886228540549,0.57318036330382
278,0.5704026466553698,0.524254894625265,0.5734297709606351
279,0.5708464455741142,0.5246705740532902,0.5735960427318451
280,0.5710078269991123,0.5247121419960925,0.5738038824458578
281,0.5712498991366095,0.5249615496529075,0.5739701542170675
282,0.5714112805616074,0.5250862534813152,0.5741779939310805
283,0.5718147341241022,0.5256266367377478,0.574552105416303
284,0.5718550794803519,0.5257929085089579,0.574635241301908
285,0.5719357701928507,0.5259176123373654,0.5748015130731181
286,0.5720971516178488,0.5260007482229705,0.574884648958723
287,0.5721778423303477,0.525959180280168,0.5749677848443281
288,0.5722585330428467,0.5260007482229705,0.5753418963295506
289,0.5725006051803438,0.5261670199941805,0.5755081681007607
290,0.5725006051803437,0.5262085879369831,0.5757160078147733
291,0.5727426773178406,0.5263748597081932,0.5757575757575757
292,0.5728233680303397,0.5263748597081932,0.5758822795859834
293,0.5729040587428386,0.5265826994222056,0.5762148231284034
294,0.5730654401678367,0.5267905391362181,0.5762148231284033
295,0.5732268215928348,0.5270815147358356,0.5763810948996135
296,0.5733075123053337,0.5274556262210585,0.5765473666708234
297,0.5735899297990802,0.5274971941638608,0.5769630460988486
298,0.573912692649076,0.5277466018206758,0.5768383422704411
299,0.5742354554990721,0.5279128735918859,0.5769630460988485
300,0.5745582183490682,0.5279960094774909,0.5772955896412686
301,0.5750423626240617,0.5282869850771085,0.5773787255268736
302,0.5754458161865571,0.5284532568483187,0.5774618614124787
303,0.575526506899056,0.5285363927339236,0.5776697011264913
304,0.5756475429678044,0.528661096562331,0.5780022446689115
305,0.575768579036553,0.5287026645051337,0.5782516523257264
306,0.5758089243928025,0.5290352080475537,0.5782516523257264
307,0.5758492697490519,0.5292846157043687,0.5786257638109491
308,0.5759703058178003,0.5297002951323939,0.5787504676393564
309,0.5760106511740498,0.529866566903604,0.5789167394105665
310,0.5762123779552975,0.5299497027892089,0.5791245791245792
311,0.5763334140240459,0.529866566903604,0.5793324188385914
312,0.5765754861615427,0.5299912707320112,0.5794986906098016
313,0.5767772129427903,0.5301159745604189,0.5796233944382092
314,0.5768579036552893,0.5303238142744316,0.5797065303238143
315,0.5768175582990397,0.5306147898740491,0.5800390738662344
316,0.5768982490115386,0.5307394937024568,0.5802884815230496
317,0.5769789397240378,0.5309473334164692,0.580496321237062
318,0.5772613572177839,0.5311136051876792,0.580662593008272
319,0.5774227386427823,0.5310720372448768,0.5808704327222844
320,0.5776244654240298,0.5313630128444943,0.5812445442075072
321,0.5777858468490278,0.5314877166729018,0.5815770877499273
322,0.5778665375615267,0.5315708525585069,0.5817433595211372
323,0.5778665375615266,0.5315708525585069,0.5818680633495448
324,0.5778261922052772,0.5316539884441118,0.5818264954067424
325,0.5779875736302751,0.5317371243297171,0.5820343351207548
326,0.5778665375615265,0.5320280999293346,0.582034335120755
327,0.5778665375615267,0.5321943717005445,0.5823668786631752
328,0.5780279189865247,0.5323190755289521,0.5824084466059776
329,0.5781489550552733,0.5323190755289521,0.5826578542627926
330,0.5781086096990237,0.5323606434717544,0.583031965748015
331,0.5782699911240217,0.5325269152429646,0.5831566695764228
332,0.5783506818365207,0.5326516190713722,0.5833645092904352
333,0.5785927539740177,0.5329010267281874,0.5836554848900528
334,0.5785927539740175,0.5331920023278048,0.5838217566612629
335,0.5785927539740175,0.5333582740990148,0.5838633246040654
336,0.5787137900427661,0.5334414099846199,0.5837801887184604
337,0.5789155168240134,0.5337739535270399,0.5838633246040654
338,0.5789558621802631,0.5339402252982499,0.5841127322608803
339,0.578955862180263,0.53410649706946,0.5842790040320905
340,0.5789962075365124,0.534189632955065,0.5842790040320903
341,0.5789962075365126,0.5343143367834725,0.584403707860498
342,0.5790365528927621,0.534355904726275,0.5845699796317079
343,0.5789155168240135,0.5343143367834726,0.5849440911169305
344,0.578955862180263,0.5344390406118802,0.5852350667165481
345,0.5791172436052613,0.5343974726690778,0.5852766346593508
346,0.5792786250302591,0.5344806085546827,0.5854844743733632
347,0.5791979343177601,0.5343974726690778,0.5855260423161657
348,0.5793189703865087,0.5345637444402875,0.5856507461445731
349,0.5793996610990076,0.5347300162114977,0.5859417217441909
350,0.579359315742758,0.5350209918111152,0.5863158332294135
351,0.5793996610990075,0.535311967410733,0.5865652408862285
352,0.5795206971677561,0.5354782391819428,0.5866068088290309
353,0.5794803518115066,0.535478239181943,0.5869393523714509
354,0.579520697167756,0.5355613750675479,0.5872718959138712
355,0.5793996610990075,0.5357692147815605,0.5875628715134887
356,0.5795610425240056,0.5358523506671654,0.5876875753418964
357,0.5796013878802551,0.5358939186099679,0.5878122791703039
358,0.5796417332365045,0.5359354865527706,0.5880201188843164
359,0.579762769305253,0.535893918609968,0.5882695265411314
360,0.5799241507302509,0.535977054495573,0.5884357983123415
361,0.5799241507302509,0.5360601903811779,0.5884773662551441
362,0.5800451867989994,0.5363095980379933,0.5886020700835516
363,0.5801662228677479,0.5361433262667831,0.5888930456831691
364,0.5803679496489954,0.5361848942095855,0.5890177495115767
365,0.5805293310739934,0.5361017583239807,0.5891840212827868
366,0.5806100217864925,0.5361848942095855,0.5893918609967993
367,0.5808117485677399,0.5363095980379932,0.5897659724820219
368,0.5809327846364883,0.5364758698092033,0.5899738121960345
369,0.58081174856774,0.5367668454088207,0.5901400839672444
370,0.5806907124989913,0.5367252774660183,0.5903894916240595
371,0.5807714032114903,0.5368915492372283,0.5906388992808744
372,0.5808520939239894,0.5370578210084382,0.5906388992808748
373,0.5809731299927379,0.5370162530656356,0.5907220351664799
374,0.5810941660614861,0.5370993889512408,0.5908883069376896
375,0.5810538207052367,0.5370578210084382,0.5910130107660974
376,0.5811345114177358,0.5372240927796483,0.5909714428232946
377,0.5812152021302349,0.5373903645508583,0.5913039863657146
378,0.5814169289114823,0.537431932493661,0.5914286901941221
379,0.5813765835552327,0.5375150683792658,0.5915949619653325
380,0.5814572742677316,0.5375566363220683,0.5917196657937399
381,0.5814572742677317,0.5377644760360809,0.5918443696221474
382,0.5815379649802308,0.537847611921686,0.5921353452217651
383,0.5814976196239814,0.5379723157500935,0.5922600490501726
384,0.58161865569273,0.5378891798644885,0.59238475287858
385,0.5817800371177277,0.5379723157500935,0.5924678887641851
386,0.5818607278302267,0.5380554516356987,0.5925925925925926
387,0.5819414185427256,0.5382632913497111,0.5926757284781976
388,0.5821027999677238,0.5381801554641061,0.5928835681922103
389,0.5821027999677238,0.5383048592925136,0.5930082720206178
390,0.582143145323973,0.5383048592925137,0.5930498399634202
391,0.5820221092552247,0.5383048592925138,0.5930498399634202
392,0.5821834906802229,0.538429563120921,0.5931329758490254
393,0.5822238360364721,0.5386374028349338,0.5933823835058406
394,0.5821834906802228,0.5386789707777363,0.5936317911626555
395,0.582223836036472,0.5388036746061438,0.5938396308766679
396,0.5823448721052208,0.5388036746061436,0.5937980629338656
397,0.5823448721052207,0.5387621066633412,0.5940890385334833
398,0.5823045267489713,0.538969946377354,0.5942137423618907
399,0.5823045267489713,0.5390530822629587,0.5944631500187056
400,0.5820624546114743,0.5389699463773537,0.5945878538471131
401,0.5820221092552247,0.5389699463773538,0.5945878538471133
402,0.5820624546114742,0.5389699463773538,0.5947956935611256
403,0.5821834906802228,0.5390530822629587,0.5949619653323357
404,0.5822641813927217,0.5389699463773537,0.5952945088747559
405,0.5823448721052208,0.539136218148564,0.5953776447603609
406,0.5823852174614701,0.5392193540341688,0.5954607806459659
407,0.5823045267489713,0.5391777860913665,0.5955023485887684
408,0.5823852174614702,0.5394687616909839,0.5957101883027808
409,0.5824659081739693,0.5397181693477989,0.5958764600739909
410,0.5824255628177196,0.5397597372906014,0.596042731845201
411,0.5825062535302187,0.5397181693477989,0.5960842997880036
412,0.5825062535302186,0.539801305233404,0.5961258677308061
413,0.5824255628177196,0.5398428731762066,0.5963752753876211
414,0.5824659081739691,0.5400507128902191,0.5966246830444365
415,0.5824255628177197,0.5399260090618115,0.5966246830444363
416,0.5823448721052207,0.5398428731762067,0.5966246830444362
417,0.5824255628177197,0.5400091449474166,0.5966662509872389
418,0.5824659081739693,0.540133848775824,0.5970403624724612
419,0.5824255628177195,0.5401338487758242,0.5971234983580663
420,0.5825869442427175,0.5401754167186266,0.5971234983580663
421,0.5827079803114661,0.5403001205470341,0.5973313380720789
422,0.5825062535302188,0.5406326640894542,0.597497609843289
423,0.5825869442427176,0.5407573679178617,0.5976223136716967
424,0.5825465988864682,0.5408405038034668,0.597747017500104
425,0.5825062535302186,0.5407989358606643,0.5978301533857091
426,0.5825062535302186,0.5410899114602818,0.5978717213285114
427,0.5825869442427178,0.5410483435174794,0.5979548572141165
428,0.5825465988864682,0.5410899114602817,0.5982042648709315
429,0.5823448721052208,0.5411314794030843,0.5984952404705491
430,0.582465908173969,0.5411314794030843,0.5988277840129694
431,0.5824255628177195,0.5409652076318743,0.5987862160701667
432,0.5822641813927216,0.5410067755746769,0.5989940557841792
433,0.5823448721052208,0.5410067755746767,0.5990771916697842
434,0.5823448721052207,0.5410483435174793,0.5991603275553894
435,0.5823448721052207,0.5410483435174793,0.5994097352122043
436,0.5822641813927217,0.5410899114602817,0.5994513031550069
437,0.5822641813927217,0.5410067755746768,0.5994513031550069
438,0.5822238360364721,0.541339319117097,0.5994928710978095
439,0.5821431453239733,0.5415471588311094,0.5995760069834142
440,0.5820624546114742,0.5415887267739118,0.599617574926217
441,0.5820624546114742,0.5416718626595171,0.5994928710978092
442,0.5819817638989752,0.5417965664879244,0.5994513031550068
443,0.5821431453239732,0.5419212703163321,0.5994513031550069
444,0.5821834906802229,0.5418797023735296,0.5994513031550069
445,0.5822641813927217,0.5420044062019371,0.5996591428690194
446,0.5822641813927216,0.542087542087542,0.5997838466974269
447,0.5821834906802228,0.5421291100303447,0.5998669825830321
448,0.5824659081739691,0.5422122459159495,0.6000748222970445
449,0.5826676349552165,0.5423369497443572,0.6002410940682545
450,0.5826272895989671,0.5421706779731471,0.6003657978966623
451,0.5826676349552168,0.5420875420875422,0.6004905017250697
452,0.5826272895989671,0.5420875420875421,0.6005736376106745
453,0.5826272895989673,0.542170677973147,0.6005736376106747
454,0.5825465988864682,0.5423785176871596,0.6007814773246872
455,0.5825062535302185,0.5423369497443572,0.60082304526749
456,0.5826272895989673,0.5423369497443571,0.6009061811530948
457,0.582627289598967,0.5423369497443571,0.6008646132102922
458,0.5826676349552166,0.542336949744357,0.6008230452674898
459,0.5825869442427177,0.5423785176871595,0.6009061811530946
460,0.5826676349552166,0.5423785176871597,0.6010308849815024
461,0.5826676349552168,0.5424616535727647,0.6011140208671073
462,0.5827483256677155,0.5425863574011719,0.6010308849815024
463,0.5829097070927136,0.5425032215155673,0.6011971567527123
464,0.5829097070927136,0.5425447894583698,0.6013634285239222
465,0.5829903978052126,0.5425863574011723,0.601404996466725
466,0.5831114338739611,0.5426694932867772,0.6014465644095273
467,0.5832324699427096,0.5428357650579874,0.6015712682379348
468,0.5834341967239571,0.5427526291723822,0.6016128361807374
469,0.583272815298959,0.5429189009435922,0.6015712682379348
470,0.5832324699427095,0.5429604688863947,0.6015712682379347
471,0.5833131606552086,0.5429604688863949,0.6016128361807374
472,0.5833938513677075,0.5429604688863948,0.6018206758947501
473,0.5832728152989591,0.54320987654321,0.60182067589475
474,0.5833938513677075,0.5432514444860125,0.6020285156087625
475,0.583353506011458,0.5431683086004073,0.6020700835515651
476,0.5833938513677076,0.54320987654321,0.6021532194371699
477,0.5833938513677076,0.5431683086004073,0.6024026270939851
478,0.5833938513677075,0.5431683086004074,0.6024026270939852
479,0.5834745420802064,0.5432098765432098,0.6025688988651952
480,0.5835148874364561,0.5432930124288149,0.6027767385792078
481,0.5835552327927056,0.5433345803716174,0.6029014424076153
482,0.5834745420802063,0.5435424200856299,0.6030261462360229
483,0.5834745420802064,0.5435839880284324,0.6031924180072327
484,0.5835955781489551,0.5435839880284324,0.603192418007233
