,trial_0,trial_1,trial_2
129,0.6332029700279236,0.4836941361427307,0.28019580245018005
130,0.6332075595855713,0.469160795211792,0.2786954343318939
131,0.5919443368911743,0.4691607654094696,0.278634637594223
132,0.46468716859817505,0.4699670076370239,0.27847376465797424
133,0.4618458151817322,0.46996089816093445,0.27776962518692017
134,0.4595305919647217,0.4663602411746979,0.2775481045246124
135,0.4595305919647217,0.46636027097702026,0.27738288044929504
136,0.4589448869228363,0.46356526017189026,0.27657172083854675
137,0.4589751958847046,0.45712700486183167,0.2765311598777771
138,0.45565366744995117,0.4572034478187561,0.2765311598777771
139,0.4556536376476288,0.4572034180164337,0.2765311896800995
140,0.4556708037853241,0.4532184302806854,0.2765311598777771
141,0.4520275890827179,0.4511520564556122,0.276518315076828
142,0.45058566331863403,0.4511520564556122,0.265327125787735
143,0.4492172300815582,0.45115211606025696,0.264797568321228
144,0.4492172598838806,0.4511520266532898,0.26472601294517517
145,0.4492172598838806,0.45115211606025696,0.2647734582424164
146,0.4441681206226349,0.44992581009864807,0.2647734582424164
147,0.44379740953445435,0.44992581009864807,0.2647689878940582
148,0.4385579824447632,0.4476766884326935,0.26411008834838867
149,0.43490070104599,0.4476965367794037,0.26412972807884216
150,0.43490070104599,0.4447935223579407,0.2629687786102295
151,0.4349006116390228,0.4433852732181549,0.26092058420181274
152,0.4349219799041748,0.4418516755104065,0.2605319917201996
153,0.431052029132843,0.4418516457080841,0.2605319321155548
154,0.4310521185398102,0.4418516159057617,0.2605319619178772
155,0.4310324192047119,0.44180652499198914,0.2605319619178772
156,0.4310324788093567,0.44181200861930847,0.26053178310394287
157,0.4310324788093567,0.4418119788169861,0.2600992023944855
158,0.42963773012161255,0.44017088413238525,0.2600991725921631
159,0.42554980516433716,0.44017675518989563,0.2600992023944855
160,0.42423108220100403,0.4394027590751648,0.2592385709285736
161,0.4211128056049347,0.4394027292728424,0.2592385411262512
162,0.42111286520957947,0.4408566951751709,0.25923851132392883
163,0.41553977131843567,0.43873485922813416,0.25880783796310425
164,0.40990355610847473,0.43874403834342957,0.2567785978317261
165,0.40409985184669495,0.4387440085411072,0.25462883710861206
166,0.3969077467918396,0.4358920156955719,0.25338295102119446
167,0.3827456533908844,0.4267117977142334,0.24803884327411652
168,0.37606167793273926,0.4267180860042572,0.2480388730764389
169,0.37389376759529114,0.4266974627971649,0.2480388730764389
170,0.37389376759529114,0.42651280760765076,0.2474391758441925
171,0.36747637391090393,0.42651277780532837,0.24774880707263947
172,0.36747631430625916,0.42651283740997314,0.2477482557296753
173,0.36747637391090393,0.4259739816188812,0.24752472341060638
174,0.3604871928691864,0.4250757098197937,0.24752472341060638
175,0.3490455746650696,0.4250756800174713,0.24754711985588074
176,0.3419654369354248,0.42507025599479675,0.2418837547302246
177,0.340667188167572,0.42505568265914917,0.2418837994337082
178,0.3386099338531494,0.42333322763442993,0.2418963760137558
179,0.3338439464569092,0.4233332574367523,0.241896390914917
180,0.3338205814361572,0.42014479637145996,0.2415010780096054
181,0.3338165283203125,0.4200526177883148,0.24218623340129852
182,0.3319644629955292,0.4200526177883148,0.24208767712116241
183,0.33196449279785156,0.4200526475906372,0.24208764731884003
184,0.33208680152893066,0.41817501187324524,0.24218179285526276
185,0.33208680152893066,0.41544434428215027,0.24218179285526276
186,0.33190178871154785,0.4154415428638458,0.24218180775642395
187,0.33193373680114746,0.4154416024684906,0.24224747717380524
188,0.3243170380592346,0.41306087374687195,0.24286657571792603
189,0.32402005791664124,0.41181784868240356,0.24286657571792603
190,0.32402002811431885,0.40394696593284607,0.2428666353225708
191,0.32402002811431885,0.40394696593284607,0.2428666055202484
192,0.32320088148117065,0.4039469063282013,0.2428666055202484
193,0.3219723403453827,0.40394696593284607,0.2428060621023178
194,0.3219722807407379,0.40394699573516846,0.2425466626882553
195,0.3214942514896393,0.400993287563324,0.24201226234436035
196,0.3214942514896393,0.4009992182254791,0.24197255074977875
197,0.32115107774734497,0.4010186195373535,0.24197252094745636
198,0.3194051682949066,0.4010186195373535,0.23934940993785858
199,0.3188515603542328,0.4010186791419983,0.23934940993785858
200,0.31884798407554626,0.3996712565422058,0.23982706665992737
201,0.3178040683269501,0.3996286690235138,0.2378501296043396
202,0.3174271881580353,0.3996286988258362,0.2371533364057541
203,0.3110717833042145,0.39961525797843933,0.2371533364057541
204,0.3110717535018921,0.3978893458843231,0.2371533364057541
205,0.3080587089061737,0.39788931608200073,0.2371532917022705
206,0.3079248070716858,0.3919156491756439,0.2371533066034317
207,0.3079257905483246,0.3919156491756439,0.2371533066034317
208,0.3079257309436798,0.3904203772544861,0.23695459961891174
209,0.3057749271392822,0.3888871669769287,0.23695464432239532
210,0.3057641088962555,0.38883164525032043,0.23695461452007294
211,0.3057623505592346,0.3888317048549652,0.23695459961891174
212,0.3057749271392822,0.3887123763561249,0.2354312688112259
213,0.3057749271392822,0.3887231945991516,0.23543131351470947
214,0.3057749271392822,0.3879126012325287,0.23490136861801147
215,0.3057843744754791,0.38765406608581543,0.23408544063568115
216,0.3057760000228882,0.378791481256485,0.23224081099033356
217,0.30578145384788513,0.378791481256485,0.2322404533624649
218,0.30578145384788513,0.37556302547454834,0.23224583268165588
219,0.30576974153518677,0.373297780752182,0.23188947141170502
220,0.3045356273651123,0.3728193938732147,0.23188942670822144
221,0.3045860826969147,0.37281936407089233,0.23188947141170502
222,0.3042791783809662,0.37279075384140015,0.23179729282855988
223,0.3043144941329956,0.37278497219085693,0.23179730772972107
224,0.304314523935318,0.37278494238853455,0.23179730772972107
225,0.304314523935318,0.3724331855773926,0.23179729282855988
226,0.30431443452835083,0.37205371260643005,0.23179447650909424
227,0.3043144643306732,0.37205374240875244,0.23179444670677185
228,0.3030402660369873,0.36795249581336975,0.23179444670677185
229,0.3030339181423187,0.3643275499343872,0.23179444670677185
230,0.30302929878234863,0.3643275499343872,0.23179444670677185
231,0.29672688245773315,0.3643275797367096,0.23179444670677185
232,0.29672685265541077,0.3643275499343872,0.23179447650909424
233,0.2967268228530884,0.3635863959789276,0.23179444670677185
234,0.2967183291912079,0.35965973138809204,0.23179447650909424
235,0.2967289090156555,0.3594540059566498,0.23205725848674774
236,0.2967090904712677,0.35945403575897217,0.23201169073581696
237,0.2964847683906555,0.3594540059566498,0.23201167583465576
238,0.29648470878601074,0.35297107696533203,0.23201166093349457
239,0.28759777545928955,0.352053701877594,0.23201166093349457
240,0.28682342171669006,0.3520536720752716,0.23201169073581696
241,0.2844942808151245,0.3520541191101074,0.2319841831922531
242,0.2844942510128021,0.35205408930778503,0.23178575932979584
243,0.2844942808151245,0.35205593705177307,0.23112227022647858
244,0.28451719880104065,0.34974613785743713,0.23093374073505402
245,0.28451722860336304,0.34974971413612366,0.23065048456192017
246,0.28451067209243774,0.3497498035430908,0.2305820733308792
247,0.28451067209243774,0.3445548415184021,0.23057857155799866
248,0.2810690402984619,0.34051406383514404,0.23057855665683746
249,0.2810690402984619,0.34051406383514404,0.22969309985637665
250,0.2769956588745117,0.34051400423049927,0.2296610027551651
251,0.2763383090496063,0.34051406383514404,0.2296609878540039
252,0.2771444022655487,0.3359178900718689,0.22960467636585236
253,0.2771444022655487,0.3359178304672241,0.22960467636585236
254,0.2771444618701935,0.3349475860595703,0.22960466146469116
255,0.27606678009033203,0.3349476456642151,0.22826755046844482
256,0.27606678009033203,0.3349476158618927,0.22826752066612244
257,0.27612075209617615,0.3349476754665375,0.22826755046844482
258,0.2761218547821045,0.3349476456642151,0.22826755046844482
259,0.27613356709480286,0.3349476158618927,0.22826753556728363
260,0.27613362669944763,0.3349475860595703,0.22826755046844482
261,0.27613359689712524,0.3349476158618927,0.22826755046844482
262,0.27613359689712524,0.33421647548675537,0.22814680635929108
263,0.27613353729248047,0.33421647548675537,0.22542405128479004
264,0.27613362669944763,0.3321824371814728,0.22542403638362885
265,0.27613356709480286,0.3321824371814728,0.2233322411775589
266,0.27399691939353943,0.33232033252716064,0.2233322262763977
267,0.2739969491958618,0.33234941959381104,0.2233322411775589
268,0.27399128675460815,0.33234938979148865,0.22272862493991852
269,0.27399128675460815,0.33234935998916626,0.22269758582115173
270,0.27413231134414673,0.3323494493961334,0.22269754111766815
271,0.27414146065711975,0.33337488770484924,0.22245533764362335
272,0.27414149045944214,0.3332747220993042,0.22245533764362335
273,0.27414143085479736,0.33327481150627136,0.22245533764362335
274,0.27029773592948914,0.33327481150627136,0.22245532274246216
275,0.2704983353614807,0.333194375038147,0.22245535254478455
276,0.2704983055591583,0.3331732153892517,0.22245535254478455
277,0.2704983949661255,0.33317315578460693,0.22245535254478455
278,0.2704983353614807,0.3331732153892517,0.22245532274246216
279,0.26803094148635864,0.32938146591186523,0.2224126011133194
280,0.2680235505104065,0.32938146591186523,0.2224126011133194
281,0.2680235207080841,0.32938146591186523,0.2224126160144806
282,0.2679569721221924,0.32938146591186523,0.2227768748998642
283,0.26656854152679443,0.32644858956336975,0.2227768748998642
284,0.26656851172447205,0.3262348175048828,0.222776859998703
285,0.266539603471756,0.3262348175048828,0.222776859998703
286,0.26278945803642273,0.3246070444583893,0.222776859998703
287,0.26278945803642273,0.3246121406555176,0.22277697920799255
288,0.2607182264328003,0.32461217045783997,0.22277699410915375
289,0.2607181668281555,0.32461217045783997,0.22277697920799255
290,0.2607182264328003,0.3239293098449707,0.22277699410915375
291,0.2607182264328003,0.3239293098449707,0.22223639488220215
292,0.25916972756385803,0.3239292800426483,0.22223636507987976
293,0.25916969776153564,0.3239293098449707,0.22223637998104095
294,0.257927268743515,0.3239293098449707,0.22223637998104095
295,0.25737643241882324,0.3239293098449707,0.2222364842891693
296,0.25737643241882324,0.3239330053329468,0.22188980877399445
297,0.25442740321159363,0.31970760226249695,0.22188982367515564
298,0.25438550114631653,0.31970763206481934,0.22190947830677032
299,0.2528444826602936,0.3181183934211731,0.22190947830677032
300,0.252890020608902,0.3178471028804779,0.22174659371376038
301,0.24921569228172302,0.3144110441207886,0.22174662351608276
302,0.24921569228172302,0.31362640857696533,0.22174660861492157
303,0.2492157369852066,0.3136262893676758,0.22174659371376038
304,0.2492157369852066,0.31362631916999817,0.22130201756954193
305,0.24580444395542145,0.3136329650878906,0.22130201756954193
306,0.24607360363006592,0.312014102935791,0.22144141793251038
307,0.2460435926914215,0.3110521733760834,0.22121073305606842
308,0.24556148052215576,0.3060908317565918,0.22036108374595642
309,0.24556146562099457,0.3060908317565918,0.21865953505039215
310,0.24556146562099457,0.3060908615589142,0.21865957975387573
311,0.24556148052215576,0.3060908317565918,0.21785873174667358
312,0.2434888482093811,0.3060908317565918,0.2178587019443512
313,0.2435091733932495,0.3060908615589142,0.2178587019443512
314,0.23933017253875732,0.3061056137084961,0.21785873174667358
315,0.23932942748069763,0.3060958981513977,0.2177664041519165
316,0.23932942748069763,0.30604982376098633,0.21750804781913757
317,0.23932942748069763,0.30604982376098633,0.21750804781913757
318,0.23932942748069763,0.30604982376098633,0.21750807762145996
319,0.2392755150794983,0.30679047107696533,0.21750804781913757
320,0.23927554488182068,0.30593910813331604,0.21750645339488983
321,0.2358776479959488,0.30593910813331604,0.21750645339488983
322,0.2358776479959488,0.3011006712913513,0.21750646829605103
323,0.23587767779827118,0.30110061168670654,0.21750648319721222
324,0.2358797788619995,0.3011006712913513,0.21752139925956726
325,0.2358798086643219,0.30110064148902893,0.21752141416072845
326,0.2358797788619995,0.3008277118206024,0.21752141416072845
327,0.2358797788619995,0.3007541596889496,0.21625353395938873
328,0.23587779700756073,0.3007541298866272,0.21625351905822754
329,0.23587782680988312,0.3007541298866272,0.21622402966022491
330,0.23587782680988312,0.3007541298866272,0.21622401475906372
331,0.2358778566122055,0.29642951488494873,0.21548953652381897
332,0.23587779700756073,0.2964296042919159,0.21548952162265778
333,0.23748010396957397,0.2960797846317291,0.21548950672149658
334,0.23748013377189636,0.2925727367401123,0.214507594704628
335,0.23743683099746704,0.2925727367401123,0.21450762450695038
336,0.23739562928676605,0.2924816310405731,0.21450760960578918
337,0.23739564418792725,0.2917991280555725,0.21297383308410645
338,0.2350444346666336,0.2917991876602173,0.21297383308410645
339,0.23503506183624268,0.2917990982532501,0.21297386288642883
340,0.23503506183624268,0.2917991578578949,0.21297384798526764
341,0.23503504693508148,0.29181280732154846,0.21297021210193634
342,0.23503506183624268,0.29181280732154846,0.21287856996059418
343,0.23503531515598297,0.29183468222618103,0.21287745237350464
344,0.2331506460905075,0.2918347120285034,0.21213674545288086
345,0.2331506609916687,0.29179325699806213,0.21213677525520325
346,0.23315061628818512,0.29179325699806213,0.21213674545288086
347,0.23315061628818512,0.2917433977127075,0.211629718542099
348,0.2331506460905075,0.29165828227996826,0.2116328477859497
349,0.2331506460905075,0.29103386402130127,0.2116328626871109
350,0.23312051594257355,0.29103395342826843,0.21163170039653778
351,0.23312050104141235,0.28657132387161255,0.21114471554756165
352,0.23230841755867004,0.28657129406929016,0.21114473044872284
353,0.23230841755867004,0.28657129406929016,0.21113291382789612
354,0.23230838775634766,0.28657132387161255,0.2110493928194046
355,0.23230841755867004,0.28657132387161255,0.21087704598903656
356,0.23230840265750885,0.28657135367393494,0.21087704598903656
357,0.23230843245983124,0.28657129406929016,0.21087703108787537
358,0.23222322762012482,0.2865660488605499,0.21087703108787537
359,0.23222319781780243,0.2864588499069214,0.21087704598903656
360,0.23222318291664124,0.285442590713501,0.21087701618671417
361,0.23224636912345886,0.28544265031814575,0.21087706089019775
362,0.23218099772930145,0.28376880288124084,0.21083964407444
363,0.23218101263046265,0.28376880288124084,0.20950818061828613
364,0.23217570781707764,0.2817174196243286,0.20950815081596375
365,0.23217569291591644,0.2817173898220062,0.20941700041294098
366,0.23217563331127167,0.2817174196243286,0.20900891721248627
367,0.23217569291591644,0.2817174196243286,0.20882633328437805
368,0.23217569291591644,0.2817174196243286,0.2088196724653244
369,0.2321760058403015,0.2817174196243286,0.2088196873664856
370,0.232176274061203,0.2817173898220062,0.2088196873664856
371,0.23217621445655823,0.2817174196243286,0.20618173480033875
372,0.232176274061203,0.28094482421875,0.20618224143981934
373,0.23217624425888062,0.2809447944164276,0.20618224143981934
374,0.232176274061203,0.2809447944164276,0.20618224143981934
375,0.23238027095794678,0.2793765068054199,0.20618224143981934
376,0.23238027095794678,0.2793765068054199,0.20627976953983307
377,0.23238027095794678,0.27927836775779724,0.20618696510791779
378,0.23236697912216187,0.2769181430339813,0.20618696510791779
379,0.23236700892448425,0.2769181430339813,0.20618698000907898
380,0.232631653547287,0.2769181430339813,0.20618696510791779
381,0.2326316088438034,0.27520665526390076,0.20618698000907898
382,0.23205608129501343,0.27520668506622314,0.20618696510791779
383,0.23201021552085876,0.27520665526390076,0.20624427497386932
384,0.23201018571853638,0.2751886248588562,0.20569540560245514
385,0.23201018571853638,0.2751885950565338,0.20569542050361633
386,0.23201718926429749,0.2751885652542114,0.20569542050361633
387,0.23201718926429749,0.27519598603248596,0.20569545030593872
388,0.2320171743631363,0.2751958966255188,0.20569546520709991
389,0.2320171594619751,0.2751959264278412,0.20569542050361633
390,0.2320171743631363,0.27550655603408813,0.20569543540477753
391,0.2321263551712036,0.27546271681785583,0.20569542050361633
392,0.23193970322608948,0.27334028482437134,0.20569543540477753
393,0.23193968832492828,0.27334028482437134,0.20569545030593872
394,0.23193973302841187,0.2733496129512787,0.20569540560245514
395,0.23193970322608948,0.2733612358570099,0.20569543540477753
396,0.2319396734237671,0.27330300211906433,0.20569546520709991
397,0.2319393754005432,0.27330300211906433,0.20569542050361633
398,0.23193979263305664,0.2732478976249695,0.20569545030593872
399,0.23194189369678497,0.27324792742729187,0.2031693309545517
400,0.2319423407316208,0.27224382758140564,0.2031693309545517
401,0.23177923262119293,0.272243857383728,0.20316936075687408
402,0.23177923262119293,0.27224382758140564,0.2031693458557129
403,0.23086674511432648,0.27224379777908325,0.2031693458557129
404,0.23086677491664886,0.27224379777908325,0.2031693458557129
405,0.23086673021316528,0.27174293994903564,0.2031693309545517
406,0.23089998960494995,0.2717086374759674,0.2031693458557129
407,0.23106126487255096,0.27188190817832947,0.2031693309545517
408,0.23091299831867218,0.27188190817832947,0.2031693309545517
409,0.230912983417511,0.2689681351184845,0.2031693309545517
410,0.230920672416687,0.2695181369781494,0.20316936075687408
411,0.23089925944805145,0.269518107175827,0.2031693160533905
412,0.23109816014766693,0.2682524025440216,0.2031693458557129
413,0.23109814524650574,0.2682521939277649,0.202453151345253
414,0.23200476169586182,0.266764372587204,0.202453151345253
415,0.23200476169586182,0.2667643427848816,0.20245319604873657
416,0.23247253894805908,0.266764372587204,0.202453151345253
417,0.23247256875038147,0.266764372587204,0.2024531364440918
418,0.23247253894805908,0.2667531967163086,0.20134209096431732
419,0.23247255384922028,0.2667531967163086,0.2013421207666397
420,0.23247253894805908,0.26675596833229065,0.20134207606315613
421,0.2324725240468979,0.2667536437511444,0.20134209096431732
422,0.23247253894805908,0.2667536735534668,0.20134209096431732
423,0.23247256875038147,0.26717275381088257,0.20134207606315613
424,0.2324790209531784,0.26717621088027954,0.2001653015613556
425,0.232479065656662,0.26717615127563477,0.2001652866601944
426,0.2324790060520172,0.26716145873069763,0.2001652717590332
427,0.2324790358543396,0.2671615183353424,0.19994185864925385
428,0.232479065656662,0.26716148853302,0.19994184374809265
429,0.23249056935310364,0.2676314413547516,0.19994184374809265
430,0.23249059915542603,0.267631471157074,0.19990697503089905
431,0.23249219357967377,0.267631471157074,0.19990694522857666
432,0.2324952781200409,0.26763150095939636,0.1998693197965622
433,0.23240697383880615,0.2674204409122467,0.199869304895401
434,0.23240691423416138,0.2674205005168915,0.199869304895401
435,0.23240697383880615,0.2674205005168915,0.19955387711524963
436,0.23240695893764496,0.26744088530540466,0.19888761639595032
437,0.23240694403648376,0.2674407958984375,0.19888760149478912
438,0.23240692913532257,0.2646709084510803,0.19888761639595032
439,0.23240694403648376,0.2653847634792328,0.19888761639595032
440,0.232408344745636,0.2653708755970001,0.19888761639595032
441,0.2324083298444748,0.26372331380844116,0.19888761639595032
442,0.23238375782966614,0.2637232542037964,0.19888761639595032
443,0.23238380253314972,0.2637585997581482,0.1988876610994339
444,0.2323838323354721,0.2637585699558258,0.1988876461982727
445,0.2323838174343109,0.2637585997581482,0.1988876312971115
446,0.23238380253314972,0.2629646360874176,0.1988876461982727
447,0.2323838174343109,0.2629646360874176,0.19825994968414307
448,0.2323838174343109,0.2629646360874176,0.1968344748020172
449,0.23238380253314972,0.2629646360874176,0.19668397307395935
450,0.23238378763198853,0.26296466588974,0.19668400287628174
451,0.2323838174343109,0.2629646360874176,0.19668400287628174
452,0.23241303861141205,0.2629646360874176,0.19668400287628174
453,0.23241305351257324,0.25835171341896057,0.19668400287628174
454,0.23241306841373444,0.2591211795806885,0.19668397307395935
455,0.23241303861141205,0.2553521692752838,0.19644254446029663
456,0.23265321552753448,0.2553521692752838,0.19644252955913544
457,0.2326532006263733,0.2553521692752838,0.19644251465797424
458,0.23265321552753448,0.2553521990776062,0.19644249975681305
459,0.23265321552753448,0.25433602929115295,0.19644252955913544
460,0.2326532006263733,0.25433602929115295,0.19644252955913544
461,0.23265323042869568,0.25433599948883057,0.19644252955913544
462,0.23265323042869568,0.25433602929115295,0.19644251465797424
463,0.23265323042869568,0.2543359696865082,0.19644251465797424
464,0.23265373706817627,0.25433602929115295,0.19548700749874115
465,0.2326536774635315,0.25433599948883057,0.19501341879367828
466,0.2326536774635315,0.25428506731987,0.1950133889913559
467,0.2326536476612091,0.2542850375175476,0.1950134038925171
468,0.23301079869270325,0.25428569316864014,0.1950134038925171
469,0.23321068286895752,0.2541278898715973,0.1950133889913559
470,0.23321066796779633,0.2541278302669525,0.1950133740901947
471,0.23321068286895752,0.2541331350803375,0.1950134038925171
472,0.2331993579864502,0.2541331350803375,0.1950134038925171
473,0.233199343085289,0.2541331350803375,0.1950133889913559
474,0.2331993579864502,0.25413310527801514,0.19500848650932312
475,0.2331993579864502,0.25413310527801514,0.19500845670700073
476,0.233199343085289,0.25408515334129333,0.19492308795452118
477,0.23297183215618134,0.2540963590145111,0.19492311775684357
478,0.23297181725502014,0.25409629940986633,0.19492313265800476
479,0.23297183215618134,0.25409626960754395,0.19361615180969238
480,0.23297183215618134,0.25409629940986633,0.19361619651317596
481,0.23297183215618134,0.25409629940986633,0.19359733164310455
482,0.23297181725502014,0.25409629940986633,0.19359354674816132
483,0.23297181725502014,0.2540963292121887,0.19359353184700012
484,0.23297184705734253,0.25409629940986633,0.1935935616493225
