,trial_0
110,0.5356652949245542
111,0.5356652949245542
112,0.5353909465020577
113,0.5348422496570645
114,0.5349108367626886
115,0.5348422496570646
116,0.5347050754458162
117,0.5350480109739368
118,0.5348422496570644
119,0.5350480109739368
120,0.5353223593964334
121,0.5351165980795609
122,0.5353223593964335
123,0.5352537722908093
124,0.53559670781893
125,0.5360768175582991
126,0.5359396433470508
127,0.5360082304526749
128,0.5364197530864196
129,0.5366255144032921
130,0.5367626886145406
131,0.5368312757201646
132,0.5371056241426613
133,0.5371742112482853
134,0.5373113854595337
135,0.5371742112482853
136,0.5368998628257886
137,0.5367626886145405
138,0.536968449931413
139,0.5373113854595336
140,0.5373113854595336
141,0.5376543209876544
142,0.5375171467764059
143,0.5376543209876543
144,0.5377914951989026
145,0.5377229080932785
146,0.5379972565157749
147,0.5379286694101509
148,0.5384087791495198
149,0.5386145404663922
150,0.5385459533607683
151,0.5388203017832647
152,0.5386831275720164
153,0.5389574759945132
154,0.5390260631001372
155,0.538888888888889
156,0.5384773662551441
157,0.5385459533607683
158,0.5385459533607682
159,0.5385459533607682
160,0.5385459533607682
161,0.5385459533607683
162,0.5391632373113856
163,0.5391632373113854
164,0.5390946502057613
165,0.539437585733882
166,0.5395747599451304
167,0.5398491083676269
168,0.5403292181069959
169,0.5400548696844993
170,0.5400548696844993
171,0.5402606310013718
172,0.5405349794238684
173,0.5410150891632373
174,0.5407407407407407
175,0.5408093278463648
176,0.541289437585734
177,0.541289437585734
178,0.5414951989026063
179,0.5414266117969821
180,0.5414951989026063
181,0.5413580246913581
182,0.5414951989026064
183,0.541358024691358
184,0.5416323731138547
185,0.5417695473251029
186,0.5420438957475995
187,0.5421810699588476
188,0.5424554183813444
189,0.5422496570644719
190,0.5425240054869684
191,0.5425925925925925
192,0.5425925925925927
193,0.542866941015089
194,0.5431412894375858
195,0.5428669410150893
196,0.5428669410150893
197,0.5425240054869684
198,0.5425925925925925
199,0.5423182441700962
200,0.5423182441700961
201,0.5423182441700959
202,0.5422496570644718
203,0.5423182441700958
204,0.5426611796982168
205,0.5425240054869684
206,0.5425925925925926
207,0.5424554183813444
208,0.5425240054869684
209,0.5425925925925925
210,0.5425240054869684
211,0.5425925925925925
212,0.5428669410150893
213,0.5429355281207132
214,0.5430041152263374
215,0.5430727023319617
216,0.5431412894375857
217,0.543278463648834
218,0.5432098765432098
219,0.5436213991769547
220,0.5436213991769546
221,0.5436213991769547
222,0.5438271604938272
223,0.5438957475994511
224,0.5442386831275721
225,0.5442386831275721
226,0.544238683127572
227,0.5443758573388202
228,0.5445130315500685
229,0.5445130315500687
230,0.5445816186556927
231,0.5445816186556927
232,0.5446502057613168
233,0.5448559670781894
234,0.5449931412894375
235,0.5451303155006858
236,0.5451303155006858
237,0.5451303155006857
238,0.5450617283950616
239,0.5452674897119342
240,0.5451303155006857
241,0.54519890260631
242,0.5454046639231824
243,0.5454046639231825
244,0.5455418381344307
245,0.5454732510288066
246,0.5453360768175581
247,0.5454046639231824
248,0.5454732510288066
249,0.5453360768175582
250,0.5454046639231824
251,0.5453360768175582
252,0.5456790123456791
253,0.5458847736625515
254,0.5460219478737998
255,0.5460905349794238
256,0.5461591220850479
257,0.5460219478737995
258,0.546090534979424
259,0.5463648834019205
260,0.5464334705075446
261,0.5463648834019205
262,0.5465020576131686
263,0.546639231824417
264,0.5467764060356652
265,0.5469821673525377
266,0.5469821673525377
267,0.5469821673525377
268,0.5473251028806584
269,0.5475308641975307
270,0.547599451303155
271,0.5475308641975309
272,0.5477366255144034
273,0.5478737997256515
274,0.5478737997256514
275,0.5479423868312757
276,0.5480109739368998
277,0.5479423868312756
278,0.5480109739368999
279,0.548079561042524
280,0.5482167352537723
281,0.5483539094650206
282,0.5487654320987656
283,0.549039780521262
284,0.5493141289437585
285,0.5496570644718793
286,0.5497256515775033
287,0.5498628257887517
288,0.5499314128943757
289,0.55
290,0.5502743484224965
291,0.5503429355281209
292,0.5502057613168726
293,0.5501371742112484
294,0.55
295,0.5498628257887518
296,0.5497942386831276
297,0.5499314128943759
298,0.5500685871056242
299,0.5502057613168725
300,0.5501371742112482
301,0.5500685871056242
302,0.5501371742112483
303,0.5500685871056241
304,0.5500685871056243
305,0.5503429355281207
306,0.5504115226337449
307,0.5504801097393691
308,0.5506858710562413
309,0.5506172839506173
310,0.5508916323731139
311,0.5508230452674897
312,0.5508916323731138
313,0.5508916323731139
314,0.550960219478738
315,0.5512345679012346
316,0.5514403292181068
317,0.5515089163237313
318,0.5515775034293553
319,0.5515775034293553
320,0.5518518518518517
321,0.5518518518518519
322,0.5517146776406036
323,0.5517832647462277
324,0.5521262002743483
325,0.5522633744855966
326,0.5522633744855967
327,0.5523319615912208
328,0.5523319615912209
329,0.5524005486968451
330,0.5522633744855966
331,0.5522633744855966
332,0.5522633744855966
333,0.5521947873799726
334,0.5522633744855967
335,0.5523319615912208
336,0.5524691358024691
337,0.5526063100137174
338,0.5527434842249657
339,0.5530178326474623
340,0.5530864197530863
341,0.5530178326474624
342,0.5532235939643344
343,0.553360768175583
344,0.5534293552812072
345,0.5534293552812072
346,0.5535665294924554
347,0.5536351165980796
348,0.5537722908093279
349,0.553840877914952
350,0.5539780521262003
351,0.5543895747599451
352,0.5545267489711935
353,0.5545953360768175
354,0.5548010973936899
355,0.5549382716049384
356,0.5549382716049382
357,0.5550754458161864
358,0.5552812071330588
359,0.5552126200274349
360,0.5552126200274349
361,0.5552812071330588
362,0.5554183813443072
363,0.5553497942386831
364,0.5554869684499314
365,0.5556927297668037
366,0.5556927297668037
367,0.5556927297668037
368,0.555761316872428
369,0.5559670781893004
370,0.5559670781893002
371,0.5561042524005487
372,0.5561728395061728
373,0.5561042524005486
374,0.5560356652949245
375,0.5561042524005486
376,0.5563100137174211
377,0.5563786008230454
378,0.5565157750342935
379,0.5565157750342935
380,0.5564471879286697
381,0.5565843621399178
382,0.556721536351166
383,0.5567901234567901
384,0.5569272976680385
385,0.5570644718792868
386,0.557201646090535
387,0.5572016460905348
388,0.5573388203017833
389,0.5573388203017833
390,0.5575445816186557
391,0.557681755829904
392,0.5578189300411522
393,0.5578189300411523
394,0.5578189300411521
395,0.5578875171467763
396,0.5578875171467763
397,0.5580246913580248
398,0.5580932784636489
399,0.5581618655692729
400,0.5581618655692728
401,0.558161865569273
402,0.5583676268861453
403,0.5585733882030177
404,0.5587105624142661
405,0.5587105624142661
406,0.5587105624142662
407,0.5589163237311385
408,0.5592592592592593
409,0.5593278463648834
410,0.5593278463648834
411,0.5593964334705075
412,0.5593278463648834
413,0.5593964334705075
414,0.5598079561042525
415,0.5598765432098765
416,0.5600137174211248
417,0.5601508916323732
418,0.5602880658436213
419,0.5604938271604938
420,0.5605624142661181
421,0.5605624142661181
422,0.5605624142661181
423,0.5607681755829905
424,0.5609053497942387
425,0.5609053497942387
426,0.560973936899863
427,0.5609053497942387
428,0.5610425240054872
429,0.5611796982167353
430,0.5612482853223594
431,0.5614540466392318
432,0.5615226337448558
433,0.5618655692729766
434,0.5619341563786009
435,0.5618655692729767
436,0.5618655692729766
437,0.5621399176954733
438,0.5620027434842249
439,0.5622085048010973
440,0.5622085048010974
441,0.5624828532235939
442,0.562482853223594
443,0.562551440329218
444,0.5626200274348422
445,0.5628943758573388
446,0.5630315500685872
447,0.5633058984910838
448,0.563443072702332
449,0.5634430727023318
450,0.5635116598079561
451,0.5638545953360768
452,0.5640603566529492
453,0.5642661179698216
454,0.5641975308641974
455,0.56440329218107
456,0.56440329218107
457,0.5643347050754459
458,0.5644718792866941
459,0.5645404663923181
460,0.5647462277091906
461,0.5648834019204388
462,0.5650205761316871
463,0.5650205761316872
464,0.5650891632373114
465,0.5650891632373114
466,0.5651577503429355
467,0.5651577503429355
468,0.5652263374485597
469,0.5654320987654321
470,0.5655692729766804
471,0.5656378600823044
472,0.5657064471879286
473,0.5658436213991768
474,0.5659122085048011
475,0.5659122085048011
476,0.5659122085048012
477,0.565980795610425
478,0.5659807956104252
479,0.5661179698216735
480,0.5661865569272978
481,0.56639231824417
482,0.5664609053497942
483,0.5665294924554182
484,0.5666666666666668
485,0.5667352537722907
486,0.5668724279835391
487,0.5670096021947874
488,0.5671467764060356
489,0.5672153635116597
490,0.5674211248285324
491,0.5673525377229082
492,0.5674897119341563
493,0.5676268861454047
494,0.5676268861454046
495,0.5679012345679013
496,0.5679012345679013
497,0.5680384087791495
498,0.5681755829903976
499,0.5681755829903978
500,0.5683127572016461
501,0.5684499314128943
502,0.5686556927297668
503,0.5686556927297668
504,0.5686556927297668
505,0.5685871056241427
506,0.5686556927297668
507,0.5688614540466391
508,0.5688614540466391
509,0.5689300411522634
510,0.5691358024691356
511,0.5692043895747598
512,0.5692043895747599
513,0.5692043895747598
514,0.5691358024691358
515,0.5692043895747599
516,0.5694101508916324
517,0.5695473251028805
518,0.5695473251028806
519,0.569753086419753
520,0.5698216735253772
521,0.5700960219478738
522,0.570233196159122
523,0.5703703703703703
524,0.5704389574759945
525,0.5705075445816187
526,0.5708504801097394
527,0.5709190672153637
528,0.5709190672153636
529,0.5709190672153636
530,0.5710562414266118
531,0.5710562414266118
532,0.5711934156378602
533,0.5711934156378601
534,0.5712620027434843
535,0.5712620027434843
536,0.5713305898491086
537,0.5713991769547326
538,0.5713305898491086
539,0.5716735253772292
540,0.5716049382716051
541,0.5716049382716051
542,0.5718106995884773
543,0.5720164609053497
544,0.5720164609053497
545,0.5723593964334704
546,0.5723593964334704
547,0.5724279835390946
548,0.5723593964334704
549,0.572565157750343
550,0.5726337448559671
551,0.573045267489712
552,0.5731138545953361
553,0.5731824417009601
554,0.5734567901234568
555,0.5735939643347051
556,0.5737997256515776
557,0.5737997256515774
558,0.5739368998628257
559,0.5740054869684501
560,0.5741426611796981
561,0.5741426611796983
562,0.5741426611796981
563,0.5741426611796981
564,0.5742112482853223
565,0.5742798353909465
566,0.5744170096021949
567,0.5745541838134431
568,0.5746913580246915
569,0.5748971193415637
570,0.574965706447188
571,0.5751028806584363
572,0.5751028806584361
573,0.5751714677640604
574,0.5753086419753087
575,0.5754458161865571
576,0.5755144032921813
577,0.5755829903978052
578,0.5757201646090535
579,0.5758573388203019
580,0.5757201646090535
581,0.5757201646090534
582,0.5757201646090536
583,0.5757887517146776
584,0.5761316872427984
585,0.5761316872427983
586,0.5761316872427983
587,0.5762002743484225
588,0.5761316872427983
589,0.5762002743484225
590,0.5762688614540468
591,0.576337448559671
592,0.5763374485596707
593,0.5763374485596708
594,0.5764746227709191
595,0.5764746227709192
596,0.5766803840877915
597,0.5766117969821675
598,0.5767489711934157
599,0.576886145404664
600,0.5770233196159124
601,0.5770919067215364
602,0.5771604938271606
603,0.5771604938271604
604,0.5772290809327847
605,0.5771604938271604
606,0.5772290809327847
607,0.5772976680384088
608,0.5775034293552812
609,0.5775034293552813
610,0.5775034293552811
611,0.5776406035665296
612,0.577846364883402
613,0.577846364883402
614,0.5779835390946502
615,0.5779149519890261
616,0.577914951989026
617,0.5781207133058985
618,0.5781207133058984
619,0.5781207133058985
620,0.578326474622771
621,0.578463648834019
622,0.5786008230452675
623,0.5786008230452674
624,0.5788065843621399
625,0.5789437585733882
626,0.5789437585733881
627,0.5790123456790122
628,0.5790123456790122
629,0.5790809327846365
630,0.5791495198902605
631,0.579355281207133
632,0.579355281207133
633,0.5792866941015089
634,0.579355281207133
635,0.579355281207133
636,0.579355281207133
637,0.579355281207133
638,0.579355281207133
639,0.5794924554183813
640,0.5796982167352538
641,0.5799725651577503
642,0.5801097393689985
643,0.5801097393689986
644,0.5803155006858709
645,0.5803840877914951
646,0.5805212620027433
647,0.5805898491083675
648,0.5805898491083676
649,0.5806584362139917
650,0.5807270233196158
651,0.5807270233196158
652,0.5807270233196159
653,0.5808641975308643
654,0.5808641975308642
655,0.5809327846364882
656,0.5809327846364882
657,0.5809327846364883
658,0.5810013717421124
659,0.5810699588477366
660,0.5811385459533608
661,0.5814814814814814
662,0.5814814814814815
663,0.5815500685871056
664,0.5816872427983538
665,0.581755829903978
666,0.581755829903978
667,0.5818244170096023
668,0.5818930041152263
669,0.5818930041152262
670,0.5818930041152263
671,0.5818930041152262
672,0.5818930041152263
673,0.5820301783264745
674,0.5820987654320987
675,0.5820987654320987
676,0.5820987654320987
677,0.5820987654320987
678,0.5820987654320987
679,0.5821673525377229
680,0.5823045267489712
681,0.5823731138545953
682,0.5824417009602194
683,0.5824417009602195
684,0.5826474622770919
685,0.5827160493827159
686,0.5829218106995884
687,0.5829903978052126
688,0.5831961591220852
689,0.5831961591220851
690,0.5833333333333334
691,0.5834019204389576
692,0.5835390946502057
693,0.5835390946502057
694,0.5836762688614542
695,0.583676268861454
696,0.5837448559670783
697,0.584087791495199
698,0.584156378600823
699,0.584156378600823
700,0.5841563786008231
701,0.5842249657064473
702,0.5843621399176957
703,0.5843621399176955
704,0.5842935528120712
705,0.5843621399176955
706,0.5843621399176955
707,0.5843621399176955
708,0.5844307270233196
709,0.5845679012345679
710,0.5845679012345679
711,0.5845679012345678
712,0.5847050754458161
713,0.5847736625514404
714,0.5849108367626885
715,0.5849794238683128
716,0.5851851851851853
717,0.5853223593964335
718,0.5854595336076818
719,0.5855967078189301
720,0.5856652949245542
721,0.5856652949245542
722,0.5856652949245542
723,0.5857338820301784
724,0.5858710562414267
725,0.5859396433470508
726,0.5860082304526749
727,0.5861454046639232
728,0.5861454046639232
729,0.5862139917695475
730,0.5862139917695475
731,0.5861454046639232
732,0.5862139917695472
733,0.5862825788751714
734,0.5862825788751715
735,0.5862825788751717
736,0.5862825788751717
737,0.5862825788751714
738,0.5862825788751715
739,0.5862825788751715
740,0.5863511659807956
741,0.5863511659807957
742,0.5863511659807956
743,0.5862825788751714
744,0.5864197530864199
745,0.5866255144032922
746,0.5868312757201647
747,0.5869684499314128
748,0.586968449931413
749,0.586968449931413
750,0.5868998628257887
751,0.586968449931413
752,0.5873113854595335
753,0.5873799725651578
754,0.5876543209876545
755,0.5876543209876544
756,0.5878600823045268
757,0.587928669410151
758,0.5879286694101509
759,0.5879286694101509
760,0.5881344307270233
761,0.5881344307270234
762,0.5882716049382717
763,0.5883401920438956
764,0.5884773662551442
765,0.5886145404663925
766,0.5886831275720165
767,0.5886831275720166
768,0.5887517146776406
769,0.5888203017832647
770,0.5890260631001372
771,0.5892318244170097
772,0.5892318244170095
773,0.589368998628258
774,0.5893004115226337
775,0.589437585733882
776,0.5894375857338823
777,0.5895747599451304
778,0.5897119341563786
779,0.5897119341563787
780,0.5899176954732511
781,0.5901234567901235
782,0.5901920438957476
783,0.5903292181069959
784,0.5904663923182442
785,0.5904663923182443
786,0.5906035665294924
787,0.5906721536351166
788,0.5907407407407408
789,0.5907407407407408
790,0.5908779149519888
791,0.5910836762688614
792,0.5912208504801099
793,0.5914266117969821
794,0.5914266117969821
795,0.5915637860082306
796,0.5916323731138546
797,0.5917009602194787
798,0.5919753086419752
799,0.5920438957475995
800,0.5920438957475995
801,0.5921810699588479
802,0.5922496570644719
803,0.5922496570644719
804,0.5922496570644719
805,0.59238683127572
806,0.5924554183813444
807,0.5924554183813443
808,0.5925240054869685
809,0.5925925925925926
810,0.5927297668038409
811,0.5927297668038409
812,0.5928669410150891
813,0.5930041152263373
814,0.5931412894375858
815,0.5932784636488341
816,0.5934156378600823
817,0.5934842249657065
818,0.593689986282579
819,0.5936899862825791
820,0.5938271604938272
821,0.5938957475994514
822,0.5938957475994514
823,0.5938957475994514
824,0.5938957475994513
825,0.5941015089163237
826,0.5943072702331962
827,0.5943072702331963
828,0.5945130315500686
829,0.594650205761317
830,0.5947873799725654
831,0.5947873799725654
832,0.5947873799725653
833,0.5948559670781893
834,0.5948559670781893
835,0.5949931412894376
836,0.5949931412894376
837,0.5950617283950618
838,0.5954046639231824
839,0.5954046639231825
840,0.5954732510288065
841,0.5955418381344308
842,0.5955418381344307
843,0.595679012345679
844,0.5958847736625514
845,0.5958847736625515
846,0.5958847736625514
847,0.5960219478737997
848,0.5962277091906723
849,0.5964334705075448
850,0.5964334705075446
851,0.5964334705075446
852,0.5965020576131689
853,0.5965020576131688
854,0.5965020576131689
855,0.596570644718793
856,0.596570644718793
857,0.5965706447187928
858,0.5967078189300412
859,0.5967078189300411
860,0.5967764060356655
861,0.5969135802469135
862,0.5969135802469137
863,0.5971193415637861
864,0.5972565157750344
865,0.5973251028806587
866,0.5973936899862828
867,0.5975308641975309
868,0.5976680384087791
869,0.5977366255144034
870,0.5978052126200274
871,0.5979423868312757
872,0.5980109739368998
873,0.5980109739369
874,0.5980109739369
875,0.5980109739369
876,0.5979423868312758
877,0.5980109739368997
878,0.598079561042524
879,0.5980795610425241
880,0.5982167352537723
881,0.5982167352537724
882,0.5982853223593965
883,0.5983539094650205
884,0.5984224965706446
885,0.5984910836762688
886,0.598559670781893
887,0.5986282578875172
888,0.5988340192043895
889,0.5989026063100137
890,0.5989026063100138
891,0.5990397805212618
892,0.5991083676268861
893,0.599108367626886
894,0.5991083676268862
895,0.5993141289437586
896,0.5993141289437586
897,0.5993141289437586
898,0.5993141289437585
899,0.5993827160493826
900,0.5993827160493828
901,0.5993827160493828
902,0.5995198902606311
903,0.5994513031550068
904,0.5996570644718792
905,0.5996570644718793
906,0.5996570644718793
907,0.5996570644718792
908,0.5997942386831274
909,0.5999314128943758
910,0.5999314128943757
911,0.5999314128943759
912,0.6000685871056242
913,0.6001371742112482
914,0.6002057613168724
915,0.6001371742112482
916,0.6001371742112482
917,0.6004115226337449
918,0.6004115226337449
919,0.6004801097393689
920,0.6005486968449931
921,0.6006172839506172
922,0.6007544581618655
923,0.6008916323731137
924,0.6008916323731139
925,0.6008916323731136
926,0.6008230452674896
927,0.6008916323731139
928,0.6008916323731139
929,0.6011659807956105
930,0.6013031550068588
931,0.6013031550068587
932,0.6013031550068586
933,0.6013717421124829
934,0.6013717421124827
935,0.6014403292181071
936,0.601440329218107
937,0.6015089163237312
938,0.6015089163237312
939,0.601508916323731
940,0.6016460905349794
941,0.6016460905349794
942,0.6016460905349794
943,0.6016460905349794
944,0.6015089163237313
945,0.6016460905349794
946,0.6017832647462277
947,0.601851851851852
948,0.6018518518518519
949,0.601920438957476
950,0.6019890260631
951,0.601920438957476
952,0.6019890260631001
953,0.6021947873799725
954,0.6022633744855967
955,0.6023319615912208
956,0.6024005486968449
957,0.6026063100137173
958,0.6026063100137173
959,0.6026748971193414
960,0.6026748971193416
961,0.6026748971193414
962,0.6026748971193415
963,0.6026748971193416
964,0.6026748971193416
965,0.6028120713305898
966,0.6028120713305898
967,0.602880658436214
968,0.6028806584362139
969,0.602880658436214
970,0.6028120713305898
971,0.6028806584362141
972,0.602880658436214
973,0.602949245541838
974,0.6030178326474622
975,0.6030864197530865
976,0.6032235939643347
977,0.6033607681755828
978,0.6033607681755829
979,0.6034979423868314
980,0.6034979423868313
981,0.6034979423868314
982,0.6037037037037037
983,0.6037722908093278
984,0.6037722908093278
985,0.6038408779149521
986,0.6040466392318246
987,0.6041152263374485
988,0.6043209876543211
989,0.6044581618655693
990,0.6043895747599453
991,0.6044581618655694
992,0.6045267489711935
993,0.6045953360768177
994,0.6045953360768176
995,0.6045953360768176
996,0.6046639231824418
997,0.6046639231824418
998,0.6046639231824418
999,0.6047325102880658
1000,0.6048010973936899
1001,0.6050068587105625
1002,0.6050754458161867
1003,0.6052126200274348
1004,0.6052812071330591
1005,0.6052812071330591
1006,0.6053497942386832
1007,0.6054869684499314
1008,0.6055555555555556
1009,0.6055555555555556
1010,0.6056241426611797
1011,0.6056241426611797
1012,0.6056927297668038
1013,0.6057613168724281
1014,0.6057613168724281
1015,0.6058299039780521
1016,0.6058299039780521
1017,0.605829903978052
1018,0.6058299039780521
1019,0.6058299039780521
1020,0.6058299039780521
1021,0.6058984910836762
1022,0.6061042524005487
1023,0.6061042524005487
1024,0.6061728395061728
1025,0.6061728395061728
1026,0.6063100137174213
1027,0.6063786008230453
1028,0.6064471879286695
1029,0.6064471879286695
1030,0.6064471879286695
1031,0.6065843621399176
1032,0.6066529492455418
1033,0.6067901234567902
1034,0.6067901234567902
1035,0.6067901234567901
1036,0.6067901234567901
1037,0.6067901234567903
1038,0.6069272976680384
1039,0.6069272976680385
1040,0.6069958847736625
1041,0.6069958847736625
1042,0.6069272976680383
1043,0.6069272976680383
1044,0.6069958847736625
1045,0.6071330589849108
1046,0.6073388203017831
1047,0.6074074074074073
1048,0.6076131687242797
1049,0.6076817558299039
1050,0.6078875171467765
1051,0.6079561042524004
1052,0.6080246913580246
1053,0.6080932784636487
1054,0.6081618655692729
1055,0.6082990397805212
1056,0.6084362139917695
1057,0.6085048010973937
1058,0.6085048010973938
1059,0.6085048010973938
1060,0.6086419753086421
1061,0.6085733882030179
1062,0.608641975308642
1063,0.6086419753086418
1064,0.608641975308642
1065,0.6086419753086421
1066,0.608710562414266
1067,0.6087791495198901
1068,0.6087791495198902
1069,0.6087791495198902
1070,0.6088477366255144
1071,0.6088477366255145
1072,0.6089163237311386
1073,0.6089163237311385
1074,0.6089849108367626
1075,0.609122085048011
1076,0.6093278463648834
1077,0.6093964334705075
1078,0.6094650205761317
1079,0.6095336076817558
1080,0.6095336076817558
1081,0.60960219478738
1082,0.60960219478738
1083,0.60960219478738
1084,0.6096707818930043
1085,0.6096707818930043
1086,0.6096707818930042
1087,0.6096707818930042
1088,0.6098079561042525
1089,0.6099451303155007
1090,0.6100137174211249
1091,0.6100823045267489
1092,0.6102880658436214
1093,0.6103566529492456
1094,0.6104938271604938
1095,0.6104938271604937
1096,0.6104252400548698
1097,0.610562414266118
1098,0.6106310013717422
1099,0.6106995884773664
1100,0.6107681755829903
1101,0.6107681755829905
1102,0.6108367626886146
1103,0.6108367626886145
1104,0.6108367626886145
1105,0.6107681755829903
1106,0.6109053497942387
1107,0.6109053497942387
1108,0.6109739368998628
1109,0.6111111111111112
1110,0.6112482853223594
1111,0.6113168724279835
1112,0.6113854595336078
1113,0.6115912208504801
1114,0.6116598079561044
1115,0.6117969821673526
1116,0.6117969821673525
1117,0.6119341563786007
1118,0.612002743484225
1119,0.6121399176954732
1120,0.6122085048010973
1121,0.6122770919067216
1122,0.6123456790123456
1123,0.6124142661179699
1124,0.6124828532235939
1125,0.612551440329218
1126,0.6126200274348422
1127,0.6126886145404664
1128,0.6128257887517147
1129,0.6127572016460906
1130,0.6127572016460905
1131,0.6128257887517145
1132,0.6127572016460905
1133,0.6126886145404665
1134,0.6127572016460904
1135,0.6129629629629629
1136,0.6130315500685869
1137,0.6130315500685871
1138,0.6130315500685871
1139,0.6131001371742112
1140,0.6131687242798354
1141,0.6133744855967078
1142,0.613443072702332
1143,0.6134430727023319
1144,0.6135116598079561
1145,0.6136488340192043
1146,0.6136488340192043
1147,0.6136488340192043
1148,0.6136488340192043
1149,0.6136488340192043
1150,0.6136488340192044
1151,0.6137860082304526
1152,0.6138545953360769
1153,0.6138545953360769
1154,0.6139917695473252
1155,0.6139917695473252
1156,0.6141289437585734
1157,0.6142661179698216
1158,0.6142661179698218
1159,0.6143347050754459
1160,0.614471879286694
1161,0.6145404663923182
1162,0.6145404663923182
1163,0.6145404663923183
1164,0.6145404663923182
1165,0.6144718792866941
1166,0.6146090534979423
1167,0.6146090534979424
1168,0.6146776406035666
1169,0.6146776406035664
1170,0.6148148148148147
1171,0.6148148148148148
1172,0.6148148148148148
1173,0.6148834019204389
1174,0.6149519890260631
1175,0.6149519890260631
1176,0.6149519890260631
1177,0.6150205761316871
1178,0.6149519890260632
1179,0.6151577503429355
1180,0.6151577503429355
1181,0.6152263374485596
1182,0.6152263374485597
1183,0.6152949245541839
1184,0.6152949245541837
1185,0.6152949245541837
1186,0.615432098765432
1187,0.615432098765432
1188,0.6155006858710563
1189,0.6155006858710561
1190,0.6155692729766803
1191,0.6155692729766804
1192,0.6155692729766804
1193,0.6155692729766804
1194,0.6157064471879288
1195,0.6157064471879286
1196,0.6157750342935528
1197,0.6157750342935528
1198,0.6158436213991768
1199,0.6159807956104253
1200,0.6159807956104253
1201,0.6159807956104254
1202,0.6159807956104253
1203,0.6160493827160491
1204,0.6161179698216734
1205,0.6163923182441702
1206,0.6164609053497943
1207,0.6163923182441702
1208,0.6163923182441702
1209,0.6163923182441702
1210,0.6165294924554184
1211,0.6165294924554184
1212,0.6165294924554183
1213,0.6165294924554185
1214,0.6165294924554184
1215,0.6167352537722908
1216,0.6167352537722908
1217,0.6168724279835391
1218,0.6169410150891633
1219,0.6169410150891632
1220,0.6170096021947874
1221,0.6171467764060357
1222,0.6170781893004116
1223,0.6170781893004115
1224,0.6171467764060357
1225,0.6171467764060357
1226,0.6172153635116598
1227,0.6172153635116597
1228,0.6172839506172838
1229,0.6173525377229081
1230,0.6173525377229081
1231,0.6173525377229081
1232,0.6173525377229081
1233,0.617352537722908
1234,0.6174211248285323
1235,0.6175582990397805
1236,0.6176268861454046
1237,0.6176954732510288
1238,0.6179012345679012
1239,0.6180384087791494
1240,0.6180384087791496
1241,0.6180384087791495
1242,0.6181069958847736
1243,0.6183813443072702
1244,0.6183813443072702
1245,0.6183813443072703
1246,0.6183813443072703
1247,0.6184499314128944
1248,0.6184499314128942
1249,0.6184499314128945
1250,0.6185871056241427
1251,0.6185871056241428
1252,0.618655692729767
1253,0.618655692729767
1254,0.6187928669410151
1255,0.6188614540466393
1256,0.6188614540466393
1257,0.6189300411522634
1258,0.6191358024691358
