,trial_0
210,1.481666088104248
211,1.4807929992675781
212,1.4799257516860962
213,1.4790643453598022
214,1.4782086610794067
215,1.4773586988449097
216,1.4765145778656006
217,1.4756758213043213
218,1.4748424291610718
219,1.4740151166915894
220,1.4731926918029785
221,1.472375750541687
222,1.4715642929077148
223,1.4707581996917725
224,1.4699572324752808
225,1.4691616296768188
226,1.4683706760406494
227,1.4675853252410889
228,1.4668048620224
229,1.4660289287567139
230,1.4652585983276367
231,1.464492917060852
232,1.4637322425842285
233,1.462976336479187
234,1.462225079536438
235,1.461478590965271
236,1.460736632347107
237,1.4599995613098145
238,1.459267020225525
239,1.4585388898849487
240,1.4578155279159546
241,1.4570965766906738
242,1.4563817977905273
243,1.4556715488433838
244,1.4549659490585327
245,1.4542642831802368
246,1.4535670280456543
247,1.4528740644454956
248,1.452185034751892
249,1.451500654220581
250,1.4508198499679565
251,1.4501436948776245
252,1.4494708776474
253,1.4488025903701782
254,1.4481381177902222
255,1.4474776983261108
256,1.4468210935592651
257,1.4461681842803955
258,1.4455193281173706
259,1.4448742866516113
260,1.4442331790924072
261,1.4435955286026
262,1.442961573600769
263,1.4423314332962036
264,1.4417048692703247
265,1.4410821199417114
266,1.4404627084732056
267,1.4398467540740967
268,1.4392342567443848
269,1.438625693321228
270,1.43802011013031
271,1.4374181032180786
272,1.4368195533752441
273,1.436224341392517
274,1.4356324672698975
275,1.4350436925888062
276,1.4344584941864014
277,1.4338765144348145
278,1.4332975149154663
279,1.4327219724655151
280,1.4321494102478027
281,1.4315800666809082
282,1.4310139417648315
283,1.4304505586624146
284,1.429890513420105
285,1.4293335676193237
286,1.4287794828414917
287,1.428228497505188
288,1.4276801347732544
289,1.4271349906921387
290,1.4265927076339722
291,1.4260534048080444
292,1.4255167245864868
293,1.4249831438064575
294,1.4244521856307983
295,1.4239240884780884
296,1.423398494720459
297,1.422876000404358
298,1.422356128692627
299,1.4218388795852661
300,1.421324372291565
301,1.4208124876022339
302,1.4203031063079834
303,1.4197965860366821
304,1.4192924499511719
305,1.4187909364700317
306,1.4182920455932617
307,1.4177955389022827
308,1.4173016548156738
309,1.4168102741241455
310,1.4163211584091187
311,1.4158345460891724
312,1.415350317955017
313,1.4148685932159424
314,1.4143893718719482
315,1.4139124155044556
316,1.4134377241134644
317,1.412965178489685
318,1.4124951362609863
319,1.412027359008789
320,1.4115618467330933
321,1.4110987186431885
322,1.4106378555297852
323,1.4101790189743042
324,1.4097224473953247
325,1.4092680215835571
326,1.4088155031204224
327,1.4083656072616577
328,1.4079174995422363
329,1.4074715375900269
330,1.4070278406143188
331,1.4065860509872437
332,1.4061464071273804
333,1.40570867061615
334,1.405273199081421
335,1.4048396348953247
336,1.4044080972671509
337,1.4039784669876099
338,1.4035508632659912
339,1.4031250476837158
340,1.4027012586593628
341,1.4022796154022217
342,1.4018596410751343
343,1.4014414548873901
344,1.4010251760482788
345,1.4006109237670898
346,1.4001986980438232
347,1.3997879028320312
348,1.3993791341781616
349,1.3989719152450562
350,1.3985668420791626
351,1.3981634378433228
352,1.3977617025375366
353,1.3973616361618042
354,1.3969634771347046
355,1.3965668678283691
356,1.396172285079956
357,1.3957791328430176
358,1.3953876495361328
359,1.3949978351593018
360,1.394609808921814
361,1.3942235708236694
362,1.39383864402771
363,1.3934553861618042
364,1.3930736780166626
365,1.3926937580108643
366,1.3923152685165405
367,1.39193856716156
368,1.3915632963180542
369,1.391189694404602
370,1.3908172845840454
371,1.3904467821121216
372,1.3900775909423828
373,1.3897101879119873
374,1.3893438577651978
375,1.388979196548462
376,1.3886159658432007
377,1.3882540464401245
378,1.3878940343856812
379,1.3875350952148438
380,1.3871777057647705
381,1.3868216276168823
382,1.3864668607711792
383,1.3861137628555298
384,1.3857619762420654
385,1.3854116201400757
386,1.385062575340271
387,1.3847147226333618
388,1.3843683004379272
389,1.3840234279632568
390,1.3836796283721924
391,1.3833372592926025
392,1.3829963207244873
393,1.382656455039978
394,1.3823179006576538
395,1.3819804191589355
396,1.3816447257995605
397,1.381309986114502
398,1.380976676940918
399,1.38064444065094
400,1.3803136348724365
401,1.3799840211868286
402,1.3796554803848267
403,1.3793281316757202
404,1.3790019750595093
405,1.378677248954773
406,1.378353476524353
407,1.3780310153961182
408,1.3777093887329102
409,1.3773893117904663
410,1.3770705461502075
411,1.3767523765563965
412,1.3764355182647705
413,1.3761199712753296
414,1.375805377960205
415,1.3754920959472656
416,1.3751798868179321
417,1.3748685121536255
418,1.3745585680007935
419,1.3742493391036987
420,1.3739415407180786
421,1.373634934425354
422,1.3733289241790771
423,1.3730242252349854
424,1.37272047996521
425,1.3724178075790405
426,1.372116208076477
427,1.37181556224823
428,1.3715159893035889
429,1.3712173700332642
430,1.3709197044372559
431,1.370622992515564
432,1.3703275918960571
433,1.3700330257415771
434,1.3697394132614136
435,1.3694467544555664
436,1.369154930114746
437,1.3688644170761108
438,1.3685745000839233
439,1.3682860136032104
440,1.3679978847503662
441,1.367711067199707
442,1.3674249649047852
443,1.3671400547027588
444,1.3668558597564697
445,1.3665727376937866
446,1.3662900924682617
447,1.3660088777542114
448,1.3657282590866089
449,1.3654483556747437
450,1.3651697635650635
451,1.3648920059204102
452,1.3646148443222046
453,1.3643388748168945
454,1.3640635013580322
455,1.3637889623641968
456,1.3635156154632568
457,1.363242745399475
458,1.3629708290100098
459,1.3626997470855713
460,1.3624293804168701
461,1.3621599674224854
462,1.3618913888931274
463,1.3616236448287964
464,1.3613566160202026
465,1.3610905408859253
466,1.3608250617980957
467,1.3605607748031616
468,1.360296607017517
469,1.3600337505340576
470,1.359771490097046
471,1.3595099449157715
472,1.359249234199524
473,1.3589894771575928
474,1.3587301969528198
475,1.3584718704223633
476,1.3582141399383545
477,1.3579572439193726
478,1.357701063156128
479,1.3574457168579102
480,1.3571909666061401
481,1.3569369316101074
482,1.356683611869812
483,1.3564311265945435
484,1.3561793565750122
485,1.3559283018112183
486,1.355677843093872
487,1.3554280996322632
488,1.3551791906356812
489,1.3549307584762573
490,1.35468327999115
491,1.3544363975524902
492,1.3541902303695679
493,1.3539446592330933
494,1.3536995649337769
495,1.3534555435180664
496,1.3532119989395142
497,1.3529692888259888
498,1.3527270555496216
499,1.3524854183197021
500,1.3522443771362305
501,1.352004051208496
502,1.3517645597457886
503,1.3515256643295288
504,1.3512872457504272
505,1.3510496616363525
506,1.350812554359436
507,1.3505759239196777
508,1.3503402471542358
509,1.3501051664352417
510,1.3498705625534058
511,1.349636435508728
512,1.3494030237197876
513,1.3491703271865845
514,1.3489381074905396
515,1.348706603050232
516,1.3484755754470825
517,1.34824538230896
518,1.348015308380127
519,1.3477863073349
520,1.3475576639175415
521,1.3473297357559204
522,1.3471022844314575
523,1.3468751907348633
524,1.3466488122940063
525,1.3464231491088867
526,1.3461979627609253
527,1.3459733724594116
528,1.3457494974136353
529,1.345525860786438
530,1.345302939414978
531,1.3450803756713867
532,1.3448585271835327
533,1.3446372747421265
534,1.3444163799285889
535,1.3441963195800781
536,1.343976378440857
537,1.3437573909759521
538,1.3435386419296265
539,1.343320608139038
540,1.343103051185608
541,1.3428858518600464
542,1.3426693677902222
543,1.3424533605575562
544,1.3422377109527588
545,1.3420227766036987
546,1.3418081998825073
547,1.3415940999984741
548,1.3413807153701782
549,1.341167688369751
550,1.3409552574157715
551,1.3407433032989502
552,1.340531826019287
553,1.3403208255767822
554,1.3401103019714355
555,1.3399001359939575
556,1.3396905660629272
557,1.3394813537597656
558,1.3392728567123413
559,1.3390648365020752
560,1.3388570547103882
561,1.3386497497558594
562,1.3384428024291992
563,1.3382368087768555
564,1.3380310535430908
565,1.3378256559371948
566,1.337620735168457
567,1.3374165296554565
568,1.3372124433517456
569,1.3370088338851929
570,1.3368057012557983
571,1.3366031646728516
572,1.3364008665084839
573,1.336199164390564
574,1.3359978199005127
575,1.33579683303833
576,1.3355966806411743
577,1.335396647453308
578,1.3351972103118896
579,1.3349980115890503
580,1.3347992897033691
581,1.3346009254455566
582,1.334403157234192
583,1.3342057466506958
584,1.3340086936950684
585,1.3338119983673096
586,1.3336158990859985
587,1.3334202766418457
588,1.333225131034851
589,1.3330297470092773
590,1.3328354358673096
591,1.3326414823532104
592,1.3324475288391113
593,1.3322542905807495
594,1.3320612907409668
595,1.3318687677383423
596,1.3316768407821655
597,1.3314850330352783
598,1.3312934637069702
599,1.331102728843689
600,1.3309122323989868
601,1.3307220935821533
602,1.3305323123931885
603,1.3303431272506714
604,1.3301538228988647
605,1.3299652338027954
606,1.3297771215438843
607,1.3295893669128418
608,1.3294017314910889
609,1.3292146921157837
610,1.3290278911590576
611,1.3288416862487793
612,1.3286556005477905
613,1.3284701108932495
614,1.328284740447998
615,1.3281000852584839
616,1.3279153108596802
617,1.3277310132980347
618,1.3275474309921265
619,1.3273638486862183
620,1.3271807432174683
621,1.3269981145858765
622,1.3268157243728638
623,1.3266336917877197
624,1.3264518976211548
625,1.3262708187103271
626,1.3260897397994995
627,1.3259090185165405
628,1.3257287740707397
629,1.325548768043518
630,1.3253692388534546
631,1.3251898288726807
632,1.325011134147644
633,1.3248323202133179
634,1.324654221534729
635,1.3244763612747192
636,1.3242987394332886
637,1.324121356010437
638,1.3239444494247437
639,1.3237680196762085
640,1.3235915899276733
641,1.3234156370162964
642,1.3232401609420776
643,1.3230646848678589
644,1.3228896856307983
645,1.322715163230896
646,1.3225408792495728
647,1.3223669528961182
648,1.3221930265426636
649,1.3220198154449463
650,1.321846604347229
651,1.3216737508773804
652,1.3215012550354004
653,1.3213292360305786
654,1.3211573362350464
655,1.3209857940673828
656,1.3208149671554565
657,1.3206437826156616
658,1.320473074913025
659,1.3203028440475464
660,1.320133090019226
661,1.3199632167816162
662,1.319793939590454
663,1.319624662399292
664,1.3194559812545776
665,1.3192874193191528
666,1.3191192150115967
667,1.3189512491226196
668,1.3187836408615112
669,1.318616271018982
670,1.3184492588043213
671,1.3182824850082397
672,1.3181160688400269
673,1.317949891090393
674,1.3177839517593384
675,1.3176183700561523
676,1.3174529075622559
677,1.3172879219055176
678,1.317123293876648
679,1.3169587850570679
680,1.3167946338653564
681,1.3166307210922241
682,1.316467046737671
683,1.3163036108016968
684,1.3161404132843018
685,1.3159778118133545
686,1.3158148527145386
687,1.3156527280807495
688,1.31549072265625
689,1.3153289556503296
690,1.3151675462722778
691,1.3150064945220947
692,1.3148454427719116
693,1.3146846294403076
694,1.3145244121551514
695,1.3143643140792847
696,1.3142040967941284
697,1.3140443563461304
698,1.3138850927352905
699,1.3137260675430298
700,1.3135671615600586
701,1.3134087324142456
702,1.3132504224777222
703,1.3130922317504883
704,1.3129342794418335
705,1.312776803970337
706,1.3126194477081299
707,1.312462329864502
708,1.3123056888580322
709,1.3121490478515625
710,1.3119927644729614
711,1.31183660030365
712,1.3116809129714966
713,1.3115254640579224
714,1.3113700151443481
715,1.3112146854400635
716,1.311059832572937
717,1.3109053373336792
718,1.3107510805130005
719,1.3105969429016113
720,1.3104429244995117
721,1.3102892637252808
722,1.3101359605789185
723,1.3099828958511353
724,1.3098299503326416
725,1.3096773624420166
726,1.309524655342102
727,1.3093724250793457
728,1.309220552444458
729,1.3090686798095703
730,1.3089171648025513
731,1.3087660074234009
732,1.3086148500442505
733,1.3084641695022583
734,1.308313250541687
735,1.308163046836853
736,1.308012843132019
737,1.3078628778457642
738,1.307713270187378
739,1.3075636625289917
740,1.3074144124984741
741,1.3072656393051147
742,1.3071167469024658
743,1.3069679737091064
744,1.3068197965621948
745,1.3066715002059937
746,1.3065235614776611
747,1.3063760995864868
748,1.306228518486023
749,1.3060811758041382
750,1.3059340715408325
751,1.3057869672775269
752,1.3056405782699585
753,1.3054941892623901
754,1.3053480386734009
755,1.3052020072937012
756,1.3050562143325806
757,1.304910659790039
758,1.3047653436660767
759,1.3046201467514038
760,1.30447518825531
761,1.3043303489685059
762,1.3041858673095703
763,1.3040416240692139
764,1.303897500038147
765,1.3037537336349487
766,1.3036097288131714
767,1.303466558456421
768,1.3033231496810913
769,1.3031800985336304
770,1.303037166595459
771,1.3028944730758667
772,1.302751898765564
773,1.3026098012924194
774,1.3024675846099854
775,1.30232572555542
776,1.302183985710144
777,1.3020426034927368
778,1.3019012212753296
779,1.3017600774765015
780,1.3016191720962524
781,1.301478624343872
782,1.3013380765914917
783,1.3011977672576904
784,1.3010576963424683
785,1.3009177446365356
786,1.3007779121398926
787,1.3006384372711182
788,1.3004989624023438
789,1.3003597259521484
790,1.3002207279205322
791,1.3000820875167847
792,1.2999433279037476
793,1.299804925918579
794,1.2996667623519897
795,1.2995285987854004
796,1.2993906736373901
797,1.299252986907959
798,1.299115538597107
799,1.298978328704834
800,1.2988413572311401
801,1.2987043857574463
802,1.2985676527023315
803,1.2984310388565063
804,1.2982945442199707
805,1.2981582880020142
806,1.2980223894119263
807,1.297886610031128
808,1.29775071144104
809,1.2976154088974
810,1.2974799871444702
811,1.2973448038101196
812,1.2972097396850586
813,1.2970751523971558
814,1.2969404458999634
815,1.2968062162399292
816,1.2966718673706055
817,1.2965376377105713
818,1.2964037656784058
819,1.2962701320648193
820,1.2961366176605225
821,1.296002984046936
822,1.2958697080612183
823,1.2957369089126587
824,1.2956039905548096
825,1.2954710721969604
826,1.2953386306762695
827,1.2952061891555786
828,1.2950738668441772
829,1.294941782951355
830,1.2948099374771118
831,1.2946784496307373
832,1.2945468425750732
833,1.2944154739379883
834,1.2942842245101929
835,1.294153094291687
836,1.2940223217010498
837,1.2938916683197021
838,1.2937610149383545
839,1.293630599975586
840,1.293500304222107
841,1.2933701276779175
842,1.2932404279708862
843,1.2931106090545654
844,1.2929810285568237
845,1.2928515672683716
846,1.2927223443984985
847,1.2925933599472046
848,1.2924641370773315
849,1.2923353910446167
850,1.292206883430481
851,1.2920783758163452
852,1.2919502258300781
853,1.291821837425232
854,1.2916938066482544
855,1.2915658950805664
856,1.291438341140747
857,1.2913107872009277
858,1.2911832332611084
859,1.2910560369491577
860,1.290928840637207
861,1.2908021211624146
862,1.290675163269043
863,1.2905486822128296
864,1.2904220819473267
865,1.2902958393096924
866,1.290169596672058
867,1.2900437116622925
868,1.2899177074432373
869,1.2897920608520508
870,1.2896664142608643
871,1.2895410060882568
872,1.289415717124939
873,1.2892906665802002
874,1.2891653776168823
875,1.2890406847000122
876,1.288915991783142
877,1.2887914180755615
878,1.2886669635772705
879,1.288542628288269
880,1.2884185314178467
881,1.2882945537567139
882,1.2881706953048706
883,1.2880470752716064
884,1.2879234552383423
885,1.2877999544143677
886,1.2876768112182617
887,1.2875536680221558
888,1.2874308824539185
889,1.2873079776763916
890,1.2871851921081543
891,1.2870625257492065
892,1.2869404554367065
893,1.2868179082870483
894,1.2866957187652588
895,1.2865737676620483
896,1.2864519357681274
897,1.2863301038742065
898,1.2862085103988647
899,1.286087155342102
900,1.2859658002853394
901,1.2858446836471558
902,1.2857235670089722
903,1.2856025695800781
904,1.2854818105697632
905,1.2853611707687378
906,1.285240888595581
907,1.2851203680038452
908,1.285000205039978
909,1.2848796844482422
910,1.2847599983215332
911,1.2846401929855347
912,1.2845205068588257
913,1.2844009399414062
914,1.2842813730239868
915,1.2841620445251465
916,1.2840428352355957
917,1.2839235067367554
918,1.2838047742843628
919,1.2836860418319702
920,1.2835674285888672
921,1.2834486961364746
922,1.2833307981491089
923,1.2832121849060059
924,1.283094048500061
925,1.2829759120941162
926,1.28285813331604
927,1.2827404737472534
928,1.2826226949691772
929,1.2825053930282593
930,1.2823878526687622
931,1.2822704315185547
932,1.2821534872055054
933,1.2820364236831665
934,1.2819193601608276
935,1.281802773475647
936,1.2816861867904663
937,1.281569480895996
938,1.2814531326293945
939,1.281337022781372
940,1.28122079372406
941,1.281104564666748
942,1.2809889316558838
943,1.2808730602264404
944,1.2807573080062866
945,1.2806419134140015
946,1.2805262804031372
947,1.2804110050201416
948,1.280295968055725
949,1.280180811882019
950,1.2800657749176025
951,1.2799509763717651
952,1.2798365354537964
953,1.2797218561172485
954,1.2796074151992798
955,1.279492974281311
956,1.2793787717819214
957,1.2792646884918213
958,1.2791507244110107
959,1.2790367603302002
960,1.2789229154586792
961,1.2788091897964478
962,1.278695821762085
963,1.2785824537277222
964,1.2784689664840698
965,1.278355598449707
966,1.278242826461792
967,1.2781299352645874
968,1.278017282485962
969,1.2779043912887573
970,1.2777916193008423
971,1.2776793241500854
972,1.2775667905807495
973,1.2774544954299927
974,1.277342438697815
975,1.2772302627563477
976,1.277118444442749
977,1.2770063877105713
978,1.2768946886062622
979,1.2767832279205322
980,1.2766715288162231
981,1.2765604257583618
982,1.2764490842819214
983,1.27633798122406
984,1.2762268781661987
985,1.276115894317627
986,1.2760049104690552
987,1.2758945226669312
988,1.275783658027649
989,1.275673270225525
990,1.2755626440048218
991,1.2754524946212769
992,1.2753422260284424
993,1.275232195854187
994,1.2751221656799316
995,1.2750122547149658
996,1.2749028205871582
997,1.274793028831482
998,1.2746832370758057
999,1.2745740413665771
1000,1.27446448802948
1001,1.274355411529541
1002,1.274246096611023
1003,1.2741371393203735
1004,1.2740281820297241
1005,1.2739193439483643
1006,1.2738107442855835
1007,1.2737020254135132
1008,1.273593544960022
1009,1.2734850645065308
1010,1.2733768224716187
1011,1.2732685804367065
1012,1.2731605768203735
1013,1.273052453994751
1014,1.2729448080062866
1015,1.2728370428085327
1016,1.2727292776107788
1017,1.272621512413025
1018,1.2725142240524292
1019,1.2724065780639648
1020,1.2722994089126587
1021,1.272192358970642
1022,1.2720850706100464
1023,1.2719782590866089
1024,1.2718714475631714
1025,1.2717646360397339
1026,1.2716578245162964
1027,1.2715513706207275
1028,1.2714447975158691
1029,1.2713383436203003
1030,1.2712321281433105
1031,1.2711260318756104
1032,1.2710198163986206
1033,1.2709137201309204
1034,1.2708078622817993
1035,1.2707020044326782
1036,1.2705963850021362
1037,1.2704910039901733
1038,1.2703851461410522
1039,1.2702797651290894
1040,1.270174503326416
1041,1.2700691223144531
1042,1.2699640989303589
1043,1.2698590755462646
1044,1.2697540521621704
1045,1.2696493864059448
1046,1.2695447206497192
1047,1.269439935684204
1048,1.2693352699279785
1049,1.2692309617996216
1050,1.269126296043396
1051,1.2690223455429077
1052,1.2689180374145508
1053,1.268813967704773
1054,1.2687098979949951
1055,1.2686058282852173
1056,1.2685022354125977
1057,1.2683985233306885
1058,1.2682946920394897
1059,1.2681912183761597
1060,1.2680878639221191
1061,1.267984390258789
1062,1.2678810358047485
1063,1.2677780389785767
1064,1.2676748037338257
1065,1.2675718069076538
1066,1.267469048500061
1067,1.2673659324645996
1068,1.267263412475586
1069,1.2671607732772827
1070,1.2670581340789795
1071,1.266955852508545
1072,1.2668532133102417
1073,1.2667509317398071
1074,1.2666490077972412
1075,1.2665467262268066
1076,1.2664446830749512
1077,1.2663429975509644
1078,1.2662409543991089
1079,1.266139268875122
1080,1.2660377025604248
1081,1.265936017036438
1082,1.2658344507217407
1083,1.2657331228256226
1084,1.2656316757202148
1085,1.2655304670333862
1086,1.2654293775558472
1087,1.2653284072875977
1088,1.2652273178100586
1089,1.2651264667510986
1090,1.2650257349014282
1091,1.2649248838424683
1092,1.264824390411377
1093,1.2647238969802856
1094,1.2646234035491943
1095,1.2645227909088135
1096,1.2644227743148804
1097,1.2643224000930786
1098,1.264222502708435
1099,1.2641222476959229
1100,1.2640222311019897
1101,1.2639225721359253
1102,1.2638227939605713
1103,1.2637227773666382
1104,1.2636231184005737
1105,1.2635236978530884
1106,1.263424277305603
1107,1.2633249759674072
1108,1.2632255554199219
1109,1.2631263732910156
1110,1.2630274295806885
1111,1.2629283666610718
1112,1.2628291845321655
1113,1.2627304792404175
1114,1.2626315355300903
1115,1.2625328302383423
1116,1.2624341249465942
1117,1.2623358964920044
1118,1.262237310409546
1119,1.2621387243270874
1120,1.2620408535003662
1121,1.2619423866271973
1122,1.261844277381897
1123,1.2617461681365967
1124,1.2616480588912964
1125,1.2615501880645752
1126,1.261452317237854
1127,1.2613545656204224
1128,1.2612569332122803
1129,1.2611593008041382
1130,1.2610619068145752
1131,1.260964274406433
1132,1.2608669996261597
1133,1.2607696056365967
1134,1.2606724500656128
1135,1.2605754137039185
1136,1.2604784965515137
1137,1.2603813409805298
1138,1.2602843046188354
1139,1.2601875066757202
1140,1.2600908279418945
1141,1.2599941492080688
1142,1.2598977088928223
1143,1.2598010301589966
1144,1.259704828262329
1145,1.2596081495285034
1146,1.2595120668411255
1147,1.2594159841537476
1148,1.2593196630477905
1149,1.2592238187789917
1150,1.2591277360916138
1151,1.2590317726135254
1152,1.2589359283447266
1153,1.2588399648666382
1154,1.258744478225708
1155,1.2586487531661987
1156,1.258553385734558
1157,1.258457899093628
1158,1.2583625316619873
1159,1.2582672834396362
1160,1.2581720352172852
1161,1.2580766677856445
1162,1.2579816579818726
1163,1.2578867673873901
1164,1.2577917575836182
1165,1.2576968669891357
1166,1.2576022148132324
1167,1.25750732421875
1168,1.2574126720428467
1169,1.257318377494812
1170,1.2572238445281982
1171,1.257129192352295
1172,1.2570348978042603
1173,1.2569407224655151
1174,1.256846308708191
1175,1.2567522525787354
1176,1.2566581964492798
1177,1.2565641403198242
1178,1.2564700841903687
1179,1.2563763856887817
1180,1.2562825679779053
1181,1.256188988685608
1182,1.256095290184021
1183,1.2560018301010132
1184,1.2559082508087158
1185,1.2558149099349976
1186,1.2557214498519897
1187,1.255628228187561
1188,1.2555350065231323
1189,1.2554419040679932
1190,1.2553489208221436
1191,1.2552558183670044
1192,1.2551628351211548
1193,1.2550697326660156
1194,1.2549771070480347
1195,1.2548843622207642
1196,1.2547917366027832
1197,1.2546991109848022
1198,1.2546066045761108
1199,1.254514217376709
1200,1.2544218301773071
1201,1.2543295621871948
1202,1.254237413406372
1203,1.2541449069976807
1204,1.2540528774261475
1205,1.2539608478546143
1206,1.2538690567016602
1207,1.2537769079208374
1208,1.2536851167678833
1209,1.2535934448242188
1210,1.2535017728805542
1211,1.2534099817276
1212,1.253318428993225
1213,1.2532269954681396
1214,1.2531354427337646
1215,1.2530441284179688
1216,1.2529529333114624
1217,1.252861738204956
1218,1.2527704238891602
1219,1.2526793479919434
1220,1.2525883913040161
1221,1.2524975538253784
1222,1.2524064779281616
1223,1.252315640449524
1224,1.2522248029708862
1225,1.252133846282959
1226,1.25204336643219
1227,1.2519530057907104
1228,1.2518624067306519
1229,1.2517719268798828
1230,1.2516815662384033
1231,1.2515913248062134
1232,1.2515009641647339
1233,1.251410722732544
1234,1.2513206005096436
1235,1.2512305974960327
1236,1.2511404752731323
1237,1.251050591468811
1238,1.2509607076644897
1239,1.250870943069458
1240,1.2507811784744263
1241,1.250691294670105
1242,1.250601887702942
1243,1.2505123615264893
1244,1.2504228353500366
1245,1.2503336668014526
1246,1.250244140625
1247,1.250154733657837
1248,1.250065565109253
1249,1.249976396560669
1250,1.2498873472213745
1251,1.2497981786727905
1252,1.2497094869613647
1253,1.2496204376220703
1254,1.2495313882827759
1255,1.2494428157806396
1256,1.2493538856506348
1257,1.2492653131484985
1258,1.2491766214370728
1259,1.249088168144226
1260,1.248999834060669
1261,1.2489112615585327
1262,1.2488229274749756
1263,1.2487343549728394
1264,1.2486463785171509
1265,1.2485580444335938
1266,1.2484697103500366
1267,1.2483819723129272
1268,1.2482937574386597
1269,1.2482060194015503
1270,1.2481180429458618
1271,1.2480300664901733
