,trial_0
99,0.3222649097442627
100,0.32223325967788696
101,0.32223325967788696
102,0.316635400056839
103,0.31669530272483826
104,0.3052545189857483
105,0.3053342401981354
106,0.3051367402076721
107,0.3049582242965698
108,0.3048003315925598
109,0.3048003315925598
110,0.3048003315925598
111,0.2994438707828522
112,0.29730224609375
113,0.2973022758960724
114,0.2973022758960724
115,0.2942988872528076
116,0.29429855942726135
117,0.29429858922958374
118,0.294294148683548
119,0.29429417848587036
120,0.2942708134651184
121,0.29426640272140503
122,0.2960723042488098
123,0.29607194662094116
124,0.2947612404823303
125,0.2946474850177765
126,0.29478001594543457
127,0.2946327328681946
128,0.29449930787086487
129,0.29452162981033325
130,0.29420503973960876
131,0.2914603650569916
132,0.28589895367622375
133,0.28588443994522095
134,0.28588443994522095
135,0.2842404246330261
136,0.2842404246330261
137,0.27268075942993164
138,0.27268078923225403
139,0.27268072962760925
140,0.2663296163082123
141,0.24936692416667938
142,0.24936692416667938
143,0.2485625445842743
144,0.24365317821502686
145,0.24365314841270447
146,0.24361741542816162
147,0.24303455650806427
148,0.24303460121154785
149,0.24301615357398987
150,0.24301615357398987
151,0.24301615357398987
152,0.23875728249549866
153,0.23875729739665985
154,0.24024811387062073
155,0.24024757742881775
156,0.23669055104255676
157,0.23589268326759338
158,0.2358916699886322
159,0.2357122153043747
160,0.23562844097614288
161,0.2356284111738205
162,0.2356284111738205
163,0.23553577065467834
164,0.23551873862743378
165,0.23143699765205383
166,0.23143696784973145
167,0.23143701255321503
168,0.23135951161384583
169,0.23135948181152344
170,0.23160871863365173
171,0.2327519655227661
172,0.2327519953250885
173,0.23274102807044983
174,0.23274238407611847
175,0.23077170550823212
176,0.23077170550823212
177,0.23076888918876648
178,0.23586900532245636
179,0.23586897552013397
180,0.23586897552013397
181,0.23577606678009033
182,0.23577606678009033
183,0.23577609658241272
184,0.23577606678009033
185,0.23577603697776794
186,0.23577603697776794
187,0.235490083694458
188,0.235490083694458
189,0.235490083694458
190,0.235490083694458
191,0.2354901134967804
192,0.235490083694458
193,0.2354901134967804
194,0.2354901134967804
195,0.235490083694458
196,0.235490083694458
197,0.2354901283979416
198,0.235490083694458
199,0.2354901134967804
200,0.235490083694458
201,0.23528523743152618
202,0.23528525233268738
203,0.23528523743152618
204,0.22765488922595978
205,0.2276548594236374
206,0.22765123844146729
207,0.22765128314495087
208,0.22765126824378967
209,0.22765128314495087
210,0.22765126824378967
211,0.22765128314495087
212,0.22564713656902313
213,0.2259802371263504
214,0.2259802520275116
215,0.2259802371263504
216,0.22584548592567444
217,0.22584548592567444
218,0.2261960506439209
219,0.2261960506439209
220,0.2261960506439209
221,0.22609107196331024
222,0.22608962655067444
223,0.22608964145183563
224,0.22608037292957306
225,0.22608041763305664
226,0.22608041763305664
227,0.22321493923664093
228,0.22322356700897217
229,0.22322356700897217
230,0.22322356700897217
231,0.22322356700897217
232,0.22322353720664978
233,0.21919980645179749
234,0.21919980645179749
235,0.21919982135295868
236,0.21919980645179749
237,0.21919982135295868
238,0.21919980645179749
239,0.2216149866580963
240,0.22161492705345154
241,0.22161495685577393
242,0.22161495685577393
243,0.22161495685577393
244,0.22161495685577393
245,0.22161495685577393
246,0.22161492705345154
247,0.22161225974559784
248,0.22161230444908142
249,0.22161225974559784
250,0.22161225974559784
251,0.22161225974559784
252,0.22155693173408508
253,0.2215569019317627
254,0.2215569019317627
255,0.22155693173408508
256,0.2215569019317627
257,0.2215569019317627
258,0.2215569019317627
259,0.2215568721294403
260,0.2215568721294403
261,0.2215569019317627
262,0.2215569019317627
263,0.2215569019317627
264,0.22155089676380157
265,0.2215508669614792
266,0.22155089676380157
267,0.22197505831718445
268,0.22197505831718445
269,0.22197505831718445
270,0.22197508811950684
271,0.22197505831718445
272,0.22197508811950684
273,0.22197505831718445
274,0.22197508811950684
275,0.22197508811950684
276,0.22197508811950684
277,0.22197508811950684
278,0.22197508811950684
279,0.22197511792182922
280,0.22197505831718445
281,0.22177529335021973
282,0.22177529335021973
283,0.2217753380537033
284,0.22177532315254211
285,0.22177529335021973
286,0.2217753380537033
287,0.22177532315254211
288,0.22159337997436523
289,0.22159337997436523
290,0.21932712197303772
291,0.21932712197303772
292,0.21932712197303772
293,0.21919354796409607
294,0.21919353306293488
295,0.21919353306293488
296,0.21919357776641846
297,0.21919353306293488
298,0.21919353306293488
299,0.21919354796409607
300,0.21919354796409607
301,0.21919354796409607
302,0.21919354796409607
303,0.21919353306293488
304,0.21919354796409607
305,0.21919354796409607
306,0.21919354796409607
307,0.21919353306293488
308,0.2188357412815094
309,0.2188357412815094
310,0.2188357412815094
311,0.2188357412815094
312,0.2188357412815094
313,0.2188357412815094
314,0.2188357561826706
315,0.218835711479187
316,0.21883293986320496
317,0.21883296966552734
318,0.21883296966552734
319,0.21883293986320496
320,0.21883296966552734
321,0.21883296966552734
322,0.21883299946784973
323,0.2184205949306488
324,0.2184206247329712
325,0.2184205949306488
326,0.2184206247329712
327,0.2184205949306488
328,0.2184206247329712
329,0.2184205949306488
330,0.2184205949306488
331,0.2184205949306488
332,0.2184205949306488
333,0.21832425892353058
334,0.2183242291212082
335,0.21832425892353058
336,0.21832427382469177
337,0.21832425892353058
338,0.21832427382469177
339,0.21832425892353058
340,0.21832425892353058
341,0.21832427382469177
342,0.21832425892353058
343,0.21832425892353058
344,0.21832425892353058
345,0.2183242291212082
346,0.21832427382469177
347,0.21832427382469177
348,0.21832427382469177
349,0.21832425892353058
350,0.21832425892353058
351,0.21829524636268616
352,0.21829524636268616
353,0.21829521656036377
354,0.21836204826831818
355,0.2183620184659958
356,0.21836204826831818
357,0.2178606539964676
358,0.21785902976989746
359,0.2177744358778
360,0.21777446568012238
361,0.21777448058128357
362,0.21777446568012238
363,0.21777446568012238
364,0.21777446568012238
365,0.21777448058128357
366,0.21777446568012238
367,0.21777448058128357
368,0.2177744358778
369,0.2177744358778
370,0.21777448058128357
371,0.21777448058128357
372,0.21777446568012238
373,0.21777448058128357
374,0.21777448058128357
375,0.21777448058128357
376,0.21777448058128357
377,0.21777448058128357
378,0.21777448058128357
379,0.21777446568012238
380,0.2177744358778
381,0.21777448058128357
382,0.21777448058128357
383,0.21776175498962402
384,0.2177617996931076
385,0.21774537861347198
386,0.2177453488111496
387,0.2177453488111496
388,0.2177453488111496
389,0.2177453488111496
390,0.2177453488111496
391,0.2177453488111496
392,0.2177453488111496
393,0.2177453488111496
394,0.21774537861347198
395,0.2177453488111496
396,0.2177453488111496
397,0.2177453488111496
398,0.2177453488111496
399,0.2177453488111496
400,0.2177453488111496
401,0.2177453488111496
402,0.21774537861347198
403,0.2177453488111496
404,0.2177453488111496
405,0.2177453488111496
406,0.2177453488111496
407,0.21774537861347198
408,0.21774537861347198
409,0.2177453488111496
410,0.21774537861347198
411,0.21774832904338837
412,0.21774828433990479
413,0.21774831414222717
414,0.21774831414222717
415,0.21774831414222717
416,0.21774831414222717
417,0.21774831414222717
418,0.21774831414222717
419,0.21774832904338837
420,0.21774831414222717
421,0.21774828433990479
422,0.21774831414222717
423,0.21774835884571075
424,0.21774831414222717
425,0.21774831414222717
426,0.21680724620819092
427,0.2168072760105133
428,0.2168072760105133
429,0.21680724620819092
430,0.21680724620819092
431,0.21680280566215515
432,0.21680283546447754
433,0.21680283546447754
434,0.21680280566215515
435,0.21680283546447754
436,0.21680280566215515
437,0.21680280566215515
438,0.21680280566215515
439,0.21680280566215515
440,0.21680280566215515
441,0.21680280566215515
442,0.21680283546447754
443,0.21680280566215515
444,0.21680280566215515
445,0.21680283546447754
446,0.21680280566215515
447,0.21679382026195526
448,0.21679382026195526
449,0.21679382026195526
450,0.21679382026195526
451,0.21679382026195526
452,0.21679380536079407
453,0.21679382026195526
454,0.21679380536079407
455,0.21679380536079407
456,0.21679382026195526
457,0.21679382026195526
458,0.21679382026195526
459,0.21679382026195526
460,0.21679382026195526
461,0.21679382026195526
462,0.21679382026195526
463,0.21678869426250458
464,0.21678869426250458
465,0.21678867936134338
466,0.21678867936134338
467,0.21678867936134338
468,0.21678869426250458
469,0.21678869426250458
470,0.21678867936134338
471,0.21678869426250458
472,0.21678869426250458
473,0.21678867936134338
474,0.21678869426250458
475,0.21678872406482697
476,0.21678872406482697
477,0.21678869426250458
478,0.21678869426250458
479,0.21678867936134338
480,0.21678872406482697
481,0.21678867936134338
482,0.21678867936134338
483,0.21678867936134338
484,0.21678867936134338
485,0.2165927141904831
486,0.2165926992893219
487,0.2165927141904831
488,0.2165926992893219
489,0.2165927141904831
490,0.2165927141904831
491,0.2165926992893219
492,0.21659274399280548
493,0.2165927141904831
494,0.2165926992893219
495,0.2165926992893219
496,0.21659274399280548
497,0.21659274399280548
498,0.2165927141904831
499,0.21380141377449036
500,0.21380138397216797
501,0.21380141377449036
502,0.21380141377449036
503,0.21380138397216797
504,0.21380141377449036
505,0.21380138397216797
506,0.21380141377449036
507,0.21380141377449036
508,0.21380141377449036
509,0.21380138397216797
510,0.21380141377449036
511,0.21380141377449036
512,0.21380141377449036
513,0.21380142867565155
514,0.21380142867565155
515,0.21380141377449036
516,0.21380138397216797
517,0.21380141377449036
518,0.21380142867565155
519,0.21380142867565155
520,0.21380142867565155
521,0.21380138397216797
522,0.21380141377449036
523,0.21380138397216797
524,0.21380141377449036
525,0.21169796586036682
526,0.21157893538475037
527,0.21157893538475037
528,0.20934490859508514
529,0.20934490859508514
530,0.20934493839740753
531,0.20934493839740753
532,0.20934490859508514
533,0.20934490859508514
534,0.20934490859508514
535,0.20934490859508514
536,0.20934490859508514
537,0.20934493839740753
538,0.20934490859508514
539,0.20934493839740753
540,0.20934490859508514
541,0.20934490859508514
542,0.20913586020469666
543,0.20913584530353546
544,0.20913584530353546
545,0.20913586020469666
546,0.20913586020469666
547,0.20913586020469666
548,0.20913586020469666
549,0.20913586020469666
550,0.20913586020469666
551,0.20913584530353546
552,0.20913586020469666
553,0.20913584530353546
554,0.20913584530353546
555,0.20913586020469666
556,0.20913586020469666
557,0.20913586020469666
558,0.20913584530353546
559,0.20913586020469666
560,0.20913586020469666
561,0.20913584530353546
562,0.20913586020469666
563,0.20913584530353546
564,0.20913584530353546
565,0.20913584530353546
566,0.20913586020469666
567,0.20913586020469666
568,0.20913589000701904
569,0.20913586020469666
570,0.20913586020469666
571,0.20913584530353546
572,0.20913586020469666
573,0.20874865353107452
574,0.20874862372875214
575,0.20874865353107452
576,0.20874862372875214
577,0.20874862372875214
578,0.20874862372875214
579,0.20874862372875214
580,0.20874862372875214
581,0.20874862372875214
582,0.20874862372875214
583,0.20874865353107452
584,0.20874865353107452
585,0.20874865353107452
586,0.20874901115894318
587,0.2087489813566208
588,0.20874901115894318
589,0.20874901115894318
590,0.2087489813566208
591,0.2087489664554596
592,0.2087489813566208
593,0.2087489813566208
594,0.20874901115894318
595,0.2087489664554596
596,0.2087489664554596
597,0.2087489813566208
598,0.20874901115894318
599,0.20874901115894318
600,0.2087489813566208
601,0.2087489813566208
602,0.20811636745929718
603,0.20811638236045837
604,0.20811638236045837
605,0.20811638236045837
606,0.20811638236045837
607,0.20811638236045837
608,0.20811638236045837
609,0.20811638236045837
610,0.20811638236045837
611,0.20804956555366516
612,0.20804953575134277
613,0.20804953575134277
614,0.20804953575134277
615,0.20804953575134277
616,0.20804953575134277
617,0.20804953575134277
618,0.20804956555366516
619,0.20804956555366516
620,0.20804953575134277
621,0.20804956555366516
622,0.2079470455646515
623,0.2079470455646515
624,0.20697197318077087
625,0.2069719284772873
626,0.20697197318077087
627,0.20697195827960968
628,0.20697195827960968
629,0.20697195827960968
630,0.2069719284772873
631,0.20697195827960968
632,0.20697197318077087
633,0.2069719284772873
634,0.20697195827960968
635,0.20697195827960968
636,0.20697195827960968
637,0.20697197318077087
638,0.20697195827960968
639,0.20697195827960968
640,0.20697195827960968
641,0.20696766674518585
642,0.20696768164634705
643,0.20696768164634705
644,0.20696771144866943
645,0.20696771144866943
646,0.20696768164634705
647,0.20696768164634705
648,0.20696768164634705
649,0.20696771144866943
650,0.20696768164634705
651,0.20696768164634705
652,0.20696768164634705
653,0.20696768164634705
654,0.20696768164634705
655,0.20696771144866943
656,0.20696768164634705
657,0.20696771144866943
658,0.20696768164634705
659,0.20696768164634705
660,0.20696771144866943
661,0.20696771144866943
662,0.20696771144866943
663,0.20505109429359436
664,0.20504538714885712
665,0.2050454169511795
666,0.20504538714885712
667,0.20504538714885712
668,0.2050454169511795
669,0.2050454169511795
670,0.20504538714885712
671,0.2050454169511795
672,0.20504538714885712
673,0.20504538714885712
674,0.20504538714885712
675,0.20504538714885712
676,0.20504538714885712
677,0.2050454169511795
678,0.2050454169511795
679,0.20504538714885712
680,0.20504537224769592
681,0.20504537224769592
682,0.2050454169511795
683,0.20504538714885712
684,0.20428729057312012
685,0.2041906863451004
686,0.20417404174804688
687,0.20417407155036926
688,0.20417407155036926
689,0.20417407155036926
690,0.20417404174804688
691,0.20417407155036926
692,0.20417404174804688
693,0.20417404174804688
694,0.20417407155036926
695,0.20417602360248566
696,0.20417606830596924
697,0.20417603850364685
698,0.20417603850364685
699,0.20417603850364685
700,0.20417606830596924
701,0.20405712723731995
702,0.20405709743499756
703,0.20405712723731995
704,0.20405712723731995
705,0.20397166907787323
706,0.2039717137813568
707,0.2039717137813568
708,0.2039717137813568
709,0.20397169888019562
710,0.20397166907787323
711,0.20397166907787323
712,0.20397169888019562
713,0.2039717137813568
714,0.20371821522712708
715,0.2037181854248047
716,0.2037181854248047
717,0.20371823012828827
718,0.20371823012828827
719,0.2037181854248047
720,0.20371823012828827
721,0.20371823012828827
722,0.2037181854248047
723,0.20371821522712708
724,0.20371823012828827
725,0.20371821522712708
726,0.20371821522712708
727,0.20371823012828827
728,0.20371823012828827
729,0.20371823012828827
730,0.20371821522712708
731,0.20371821522712708
732,0.20371821522712708
733,0.20371823012828827
734,0.2037181854248047
735,0.20371945202350616
736,0.20371946692466736
737,0.20371946692466736
738,0.20371946692466736
739,0.20371945202350616
740,0.20371942222118378
741,0.20371946692466736
742,0.20371946692466736
743,0.20371946692466736
744,0.20371946692466736
745,0.2035776823759079
746,0.20357771217823029
747,0.2035776823759079
748,0.20357772707939148
749,0.20357771217823029
750,0.20358037948608398
751,0.2035803496837616
752,0.20358037948608398
753,0.20357951521873474
754,0.20357951521873474
755,0.20357954502105713
756,0.20357951521873474
757,0.20357951521873474
758,0.20357951521873474
759,0.20357951521873474
760,0.2034594714641571
761,0.2034594714641571
762,0.2034594565629959
763,0.2034595012664795
764,0.2034594714641571
765,0.2034594565629959
766,0.2034594714641571
767,0.2034594714641571
768,0.2034594565629959
769,0.2034594565629959
770,0.2034594714641571
771,0.2034594714641571
772,0.2034594714641571
773,0.2034594565629959
774,0.20345942676067352
775,0.2034594565629959
776,0.2034594565629959
777,0.2034594565629959
778,0.2034594565629959
779,0.2034594565629959
780,0.2034594714641571
781,0.2034594714641571
782,0.2034594565629959
783,0.2034594565629959
784,0.203413724899292
785,0.20338258147239685
786,0.20338261127471924
787,0.20338256657123566
788,0.20338258147239685
789,0.20338258147239685
790,0.20338253676891327
791,0.20338258147239685
792,0.20338261127471924
793,0.20338258147239685
794,0.20338258147239685
795,0.20338258147239685
796,0.20338256657123566
797,0.20338258147239685
798,0.20338256657123566
799,0.20338256657123566
800,0.20338256657123566
801,0.20338256657123566
802,0.20338256657123566
803,0.20338258147239685
804,0.20338258147239685
805,0.20338258147239685
806,0.20338258147239685
807,0.20338258147239685
808,0.20338256657123566
809,0.20338261127471924
810,0.20338258147239685
811,0.20338258147239685
812,0.20338258147239685
813,0.20338258147239685
814,0.20338258147239685
815,0.20338258147239685
816,0.20338256657123566
817,0.20338256657123566
818,0.20338256657123566
819,0.20338258147239685
820,0.20338258147239685
821,0.20264017581939697
822,0.20264020562171936
823,0.20264020562171936
824,0.20264014601707458
825,0.20264017581939697
826,0.20264014601707458
827,0.20264014601707458
828,0.20264020562171936
829,0.20264017581939697
830,0.20264020562171936
831,0.20264017581939697
832,0.20264017581939697
833,0.20264017581939697
834,0.20264017581939697
835,0.20264017581939697
836,0.20264017581939697
837,0.20264020562171936
838,0.20264020562171936
839,0.20264017581939697
840,0.2026786357164383
841,0.2026785910129547
842,0.2026786059141159
843,0.2026785910129547
844,0.2026786059141159
845,0.2026785910129547
846,0.2026786357164383
847,0.2026786059141159
848,0.2026786357164383
849,0.2026786059141159
850,0.2026785910129547
851,0.2026786059141159
852,0.20263007283210754
853,0.20263008773326874
854,0.20263004302978516
855,0.20263008773326874
856,0.20263008773326874
857,0.20263007283210754
858,0.20263008773326874
859,0.20263008773326874
860,0.20263007283210754
861,0.20263004302978516
862,0.20263004302978516
863,0.20263008773326874
864,0.20263004302978516
865,0.20263004302978516
866,0.20263008773326874
867,0.20354995131492615
868,0.20354993641376495
869,0.20354995131492615
870,0.20354995131492615
871,0.20354995131492615
872,0.20354993641376495
873,0.20354993641376495
874,0.20354995131492615
875,0.20354993641376495
876,0.20354995131492615
877,0.20354995131492615
878,0.20354995131492615
879,0.20354993641376495
880,0.20354995131492615
881,0.20354990661144257
882,0.20354454219341278
883,0.20354454219341278
884,0.20354458689689636
885,0.20354454219341278
886,0.20354454219341278
887,0.20354457199573517
888,0.20354457199573517
889,0.2035445272922516
890,0.20354457199573517
891,0.20354457199573517
892,0.20354454219341278
893,0.20354454219341278
894,0.2035445272922516
895,0.20354454219341278
896,0.20354454219341278
897,0.20354457199573517
898,0.2035445272922516
899,0.20354454219341278
900,0.20354457199573517
901,0.20354454219341278
902,0.20354454219341278
903,0.20354457199573517
904,0.20333679020404816
905,0.20333676040172577
906,0.20152759552001953
907,0.20152759552001953
908,0.20152759552001953
909,0.20152759552001953
910,0.20152759552001953
911,0.20152759552001953
912,0.20152756571769714
913,0.20152756571769714
914,0.20152759552001953
915,0.20152756571769714
916,0.20152759552001953
917,0.20152759552001953
918,0.20152759552001953
919,0.20152759552001953
920,0.20152756571769714
921,0.2013271301984787
922,0.2013271301984787
923,0.20132717490196228
924,0.2013271600008011
925,0.2013271301984787
926,0.2013271600008011
927,0.2013271152973175
928,0.2013271301984787
929,0.2013271301984787
930,0.2013271600008011
931,0.2013271301984787
932,0.20132717490196228
933,0.2013271301984787
934,0.2013271600008011
935,0.2013271301984787
936,0.2013271301984787
937,0.2013271301984787
938,0.2013271301984787
939,0.2013271600008011
940,0.2013271301984787
941,0.2013271301984787
942,0.2023831605911255
943,0.2023831307888031
944,0.2023831307888031
945,0.2023831605911255
946,0.2023831307888031
947,0.2023831158876419
948,0.2023831307888031
949,0.2023831307888031
950,0.2023831307888031
951,0.2023831307888031
952,0.2023831307888031
953,0.2023831307888031
954,0.2023831307888031
955,0.2023831307888031
956,0.2023831605911255
957,0.20238319039344788
958,0.2023831605911255
959,0.2023831307888031
960,0.2023831307888031
961,0.2023831307888031
962,0.2023831307888031
963,0.2023831307888031
964,0.2023831307888031
965,0.2023831307888031
966,0.2023831307888031
967,0.20218613743782043
968,0.20218610763549805
969,0.20218610763549805
970,0.20218613743782043
971,0.20218613743782043
972,0.20218613743782043
973,0.20218613743782043
974,0.20218610763549805
975,0.20217785239219666
976,0.20217788219451904
977,0.20217788219451904
978,0.20217788219451904
979,0.20176641643047333
980,0.20176641643047333
981,0.20176644623279572
982,0.20176641643047333
983,0.20176641643047333
984,0.20176644623279572
985,0.20176644623279572
986,0.20176640152931213
987,0.20176640152931213
988,0.20176641643047333
989,0.20176640152931213
990,0.20176641643047333
991,0.20176641643047333
992,0.20176644623279572
993,0.20176641643047333
994,0.20176641643047333
995,0.20176641643047333
996,0.20176644623279572
997,0.2017006129026413
998,0.2017005980014801
999,0.2017005980014801
1000,0.2017005980014801
1001,0.20147705078125
1002,0.2014770805835724
1003,0.2014770805835724
1004,0.2014770805835724
1005,0.20147705078125
1006,0.2014770805835724
1007,0.2014770805835724
1008,0.20147705078125
1009,0.20147705078125
1010,0.2014770805835724
1011,0.20147705078125
1012,0.20130011439323425
1013,0.20130009949207306
1014,0.201290562748909
1015,0.201290562748909
1016,0.20129051804542542
1017,0.2012905329465866
1018,0.201290562748909
1019,0.2012905329465866
1020,0.201290562748909
1021,0.2012905329465866
1022,0.2012905329465866
1023,0.2012905329465866
1024,0.2012905329465866
1025,0.201290562748909
1026,0.201290562748909
1027,0.2012905329465866
1028,0.2012905329465866
1029,0.2012905329465866
1030,0.201290562748909
1031,0.2012905329465866
1032,0.201290562748909
1033,0.201290562748909
1034,0.201290562748909
1035,0.201290562748909
1036,0.2012905329465866
1037,0.2012905329465866
1038,0.201290562748909
1039,0.2012905329465866
1040,0.2012905329465866
1041,0.2012905329465866
1042,0.201290562748909
1043,0.201290562748909
1044,0.201290562748909
1045,0.2012905329465866
1046,0.2012905329465866
1047,0.20129051804542542
1048,0.2012905329465866
1049,0.20129051804542542
1050,0.20129051804542542
1051,0.2012905329465866
1052,0.2012905329465866
1053,0.201290562748909
1054,0.2012905329465866
1055,0.20129051804542542
1056,0.2012905329465866
1057,0.2012905329465866
1058,0.20129051804542542
1059,0.201290562748909
1060,0.2012905329465866
1061,0.2012905329465866
1062,0.2012905329465866
1063,0.2012905329465866
1064,0.2012905329465866
1065,0.201290562748909
1066,0.2012905329465866
1067,0.2012905329465866
1068,0.2012905329465866
1069,0.201290562748909
1070,0.2012905329465866
1071,0.201290562748909
1072,0.2012905329465866
1073,0.201290562748909
1074,0.201290562748909
1075,0.2012905329465866
1076,0.2012905329465866
1077,0.2012905329465866
1078,0.201290562748909
1079,0.201290562748909
1080,0.2012905329465866
1081,0.2012905329465866
1082,0.2012905329465866
1083,0.2012905329465866
1084,0.2012905329465866
1085,0.2012905329465866
1086,0.20129051804542542
1087,0.20129051804542542
1088,0.2012905329465866
1089,0.2012905329465866
1090,0.2012905329465866
1091,0.20094449818134308
1092,0.20094449818134308
1093,0.20094451308250427
1094,0.20094379782676697
1095,0.20094378292560577
1096,0.20094378292560577
1097,0.20094379782676697
1098,0.2008468210697174
1099,0.2008468210697174
1100,0.2008468210697174
1101,0.2008468210697174
1102,0.20084679126739502
1103,0.20084679126739502
1104,0.20084679126739502
1105,0.2008468210697174
1106,0.20084679126739502
1107,0.2008468210697174
1108,0.2008468210697174
1109,0.2008468210697174
1110,0.20084676146507263
1111,0.2008468210697174
1112,0.2008468210697174
1113,0.2008468210697174
1114,0.2008468210697174
1115,0.2008468210697174
1116,0.20084679126739502
1117,0.20084676146507263
1118,0.2008468210697174
1119,0.20084679126739502
1120,0.2008468210697174
1121,0.2008468210697174
1122,0.20084679126739502
1123,0.2008468210697174
1124,0.2008468359708786
1125,0.20084679126739502
1126,0.2008468210697174
1127,0.2008468210697174
1128,0.20080852508544922
1129,0.20080852508544922
1130,0.20080852508544922
1131,0.20080849528312683
1132,0.20080852508544922
1133,0.20080849528312683
1134,0.20080852508544922
1135,0.20080547034740448
1136,0.20080547034740448
1137,0.20080547034740448
1138,0.20080550014972687
1139,0.20080547034740448
1140,0.20080550014972687
1141,0.20080547034740448
1142,0.20080547034740448
1143,0.20080547034740448
1144,0.20080547034740448
1145,0.20080547034740448
1146,0.20080547034740448
1147,0.20080521702766418
1148,0.20080523192882538
1149,0.2008051574230194
1150,0.2008051872253418
1151,0.20080521702766418
1152,0.20080521702766418
1153,0.20080521702766418
1154,0.20080521702766418
1155,0.2008051872253418
1156,0.2008051872253418
1157,0.20079860091209412
1158,0.2007986307144165
1159,0.20079860091209412
1160,0.2007986307144165
1161,0.2007986307144165
1162,0.2007986307144165
1163,0.2007986307144165
1164,0.2007986307144165
1165,0.2007986307144165
1166,0.2007986605167389
1167,0.2007986605167389
1168,0.2007986307144165
1169,0.2007986605167389
1170,0.2007986307144165
1171,0.2007986307144165
1172,0.2007986307144165
1173,0.2007986605167389
1174,0.2007986307144165
1175,0.20079860091209412
1176,0.2007986307144165
1177,0.2007986605167389
1178,0.2007986307144165
1179,0.2007986605167389
1180,0.2007986307144165
1181,0.2007986307144165
1182,0.2007986307144165
1183,0.2007986605167389
1184,0.2007986307144165
1185,0.2007986605167389
1186,0.2007986307144165
1187,0.2007986307144165
1188,0.2007986307144165
1189,0.2007986605167389
1190,0.2007986605167389
1191,0.2007986605167389
1192,0.2007986605167389
1193,0.2007986605167389
1194,0.2007986307144165
1195,0.2007986307144165
1196,0.2007986307144165
1197,0.2007986307144165
1198,0.20079860091209412
1199,0.2007986307144165
1200,0.2007986307144165
1201,0.20079860091209412
1202,0.2007986307144165
1203,0.2007986307144165
1204,0.2007986605167389
1205,0.2007986605167389
1206,0.2007986605167389
1207,0.2007986605167389
1208,0.2007986307144165
1209,0.2007986307144165
1210,0.2007986307144165
1211,0.2007986307144165
1212,0.2007986605167389
1213,0.2007986307144165
1214,0.2007986307144165
1215,0.20079860091209412
1216,0.2007986605167389
1217,0.2007986307144165
1218,0.2007986307144165
1219,0.2007986307144165
1220,0.2007986307144165
1221,0.20163607597351074
1222,0.20163604617118835
1223,0.20163604617118835
1224,0.20163604617118835
1225,0.20163607597351074
1226,0.20163607597351074
1227,0.20163607597351074
1228,0.20163607597351074
1229,0.20163603127002716
1230,0.20163607597351074
1231,0.20163607597351074
1232,0.20163607597351074
1233,0.20163607597351074
1234,0.20163607597351074
1235,0.20162837207317352
1236,0.20162837207317352
1237,0.20162837207317352
1238,0.20162837207317352
1239,0.20162837207317352
1240,0.20162835717201233
1241,0.20162835717201233
1242,0.20162837207317352
1243,0.2015990912914276
1244,0.20159912109375
1245,0.20159912109375
1246,0.2015990912914276
1247,0.20159912109375
1248,0.20159912109375
1249,0.20159912109375
1250,0.20159912109375
1251,0.20159912109375
1252,0.20159912109375
1253,0.2015990912914276
