,trial_0
148,0.43193309441601374
149,0.4321263837557452
150,0.4320867611844655
151,0.43225781492361887
152,0.4321303742686361
153,0.4323310686312807
154,0.4323575493808406
155,0.4323310491745526
156,0.43212641647396594
157,0.4321352490310824
158,0.4321131771920636
159,0.43210755243643917
160,0.4321942624761498
161,0.4322552274886501
162,0.4326592122936341
163,0.43255946529208567
164,0.43245537077415197
165,0.43273123542163044
166,0.4327825270370451
167,0.433009713716883
168,0.4334042166143993
169,0.4332335472104075
170,0.4332372945590148
171,0.4333122110523477
172,0.433516040449805
173,0.4338380852060163
174,0.4336461665430088
175,0.43372851947148633
176,0.43406019613658825
177,0.4340546364749879
178,0.43427771593915965
179,0.43421810443420694
180,0.43424247008539946
181,0.4341090884794493
182,0.4343028218224273
183,0.4341858054656865
184,0.43444264654625886
185,0.43455547086112867
186,0.4348232164929578
187,0.4350156010644174
188,0.43514981473741354
189,0.43499178257090476
190,0.43518236603585214
191,0.4352295591580117
192,0.4352217548613918
193,0.4354278613870971
194,0.4356136482946574
195,0.43538760427158285
196,0.4354086013125166
197,0.4352163985370775
198,0.435234817426673
199,0.4348870945235247
200,0.43491390977734296
201,0.434942750376731
202,0.4348481938287164
203,0.43490593065976413
204,0.43513435448664
205,0.4349683990575267
206,0.4350231803579077
207,0.4348580746091503
208,0.434936974268325
209,0.4349865774429282
210,0.43497048942877525
211,0.43504394657866435
212,0.4352110237650596
213,0.4352507948456437
214,0.4352875881852289
215,0.4353158986169741
216,0.43530857331843353
217,0.43536582948081454
218,0.4353267668005265
219,0.43560600215381234
220,0.43560959488031054
221,0.43560789316654996
222,0.43573259308077006
223,0.435785559182465
224,0.436106405647399
225,0.4360609996068564
226,0.43607940856416116
227,0.43629327298801257
228,0.436364511283137
229,0.43636738616303006
230,0.43642613451906875
231,0.43647379836783956
232,0.4365745776815041
233,0.4367034907719316
234,0.43677125572745756
235,0.4368704620766638
236,0.43686732924458366
237,0.43687979133904625
238,0.43675984404036783
239,0.43686753337249157
240,0.4368031736862341
241,0.43684151724451636
242,0.4369307763179112
243,0.43684172244192687
244,0.4369515402323148
245,0.4369272851371765
246,0.43685835610799534
247,0.4368789500407629
248,0.4369149123423502
249,0.43680194066811984
250,0.4369096992888095
251,0.43677674029800106
252,0.4369607154144822
253,0.4371100365058783
254,0.4371996306289552
255,0.4372348413551572
256,0.437308029860746
257,0.4372408428062836
258,0.4372614006829002
259,0.4374903006314363
260,0.4374931249627739
261,0.4374582740346276
262,0.4375224286846951
263,0.43756545107147726
264,0.4377797728534515
265,0.43792712219191304
266,0.43793472913660614
267,0.43794741029602635
268,0.4381677568544191
269,0.4382658445634421
270,0.4383201481449103
271,0.43828083996880973
272,0.43847320806559764
273,0.4385454941801479
274,0.4386026515399456
275,0.4386350349596347
276,0.4386793612007692
277,0.43864005302466874
278,0.4386798619418661
279,0.43870869157323067
280,0.4387771650368871
281,0.43885035968220415
282,0.43924508273030627
283,0.4394078540885994
284,0.43960471686258956
285,0.43984199971018284
286,0.4398828493833854
287,0.4399686516064933
288,0.4400028111220206
289,0.44003832248565705
290,0.4402052956168309
291,0.44026622875931654
292,0.44019522426637697
293,0.44016119723315555
294,0.43999693391649275
295,0.4399311444428086
296,0.4398815412682054
297,0.43996923442240776
298,0.4400487598705512
299,0.4401514755352628
300,0.44009129234861666
301,0.44003741303827193
302,0.4400373861487023
303,0.43996003294634917
304,0.4399534440115427
305,0.4402654967961519
306,0.44031937610649674
307,0.4403824982784424
308,0.44053381231036653
309,0.44048819187241045
310,0.44073939304307685
311,0.4407026283371945
312,0.44075604714061345
313,0.4407560471406133
314,0.4408251107306965
315,0.4409817558284856
316,0.44106995497950424
317,0.4411002947853295
318,0.44102124548909655
319,0.44102124548909644
320,0.4412419827634083
321,0.4412419827634082
322,0.4411882961415959
323,0.44116166706891413
324,0.4413458060980463
325,0.44141793344011215
326,0.4414152953074879
327,0.4414450572122498
328,0.44141781950567277
329,0.4414507142425149
330,0.441360963801024
331,0.44136096380102396
332,0.44139227119791835
333,0.4413593764610762
334,0.4413937005173583
335,0.4414690017221776
336,0.4415459761252807
337,0.44167561444089454
338,0.44185812579715683
339,0.44206756989121
340,0.4421189500891419
341,0.44204808433569936
342,0.44222034688618705
343,0.4423553647754209
344,0.4423878377510664
345,0.4423878377510665
346,0.4424814720233142
347,0.44253864544985533
348,0.44259500309929817
349,0.44268358399797886
350,0.4428085086124356
351,0.443140511240051
352,0.4432165179100947
353,0.4433461311817314
354,0.4435613284270946
355,0.44370213100177036
356,0.44370213100177036
357,0.44380314389821124
358,0.444003661389727
359,0.4439596473052199
360,0.4439763222064058
361,0.4440524658379907
362,0.4441404940070048
363,0.4441011858309042
364,0.44423517611350344
365,0.44444318694941687
366,0.4443988932055264
367,0.44439889320552634
368,0.44444290729003344
369,0.444631366586536
370,0.4446313665865361
371,0.44476175521387845
372,0.44480009877216065
373,0.4447718182291743
374,0.44473505352329196
375,0.44476367588854393
376,0.4449008845288594
377,0.44503419306060543
378,0.44516618024277693
379,0.4451631993206783
380,0.4451303045838362
381,0.44521032866272325
382,0.44535659393515353
383,0.4453869337409788
384,0.4454443505129973
385,0.44559142478550484
386,0.4457154912163225
387,0.4457154912163224
388,0.4457770675710024
389,0.4457770675710022
390,0.4459333529738343
391,0.44599479162487465
392,0.44611529627740215
393,0.4461101418110481
394,0.446077742742384
395,0.44613354631381263
396,0.44613354631381263
397,0.4462142333208695
398,0.44629334724492004
399,0.44633145700101773
400,0.4463329190178376
401,0.4463329190178376
402,0.4464693335605344
403,0.4466327792793587
404,0.4467250002733028
405,0.44671047259711116
406,0.44671443817588735
407,0.44680071339195565
408,0.44701917406720615
409,0.4470406581409576
410,0.4470406581409575
411,0.44703515163106333
412,0.4470002049634464
413,0.4470284855064328
414,0.4473407974983038
415,0.447383605717482
416,0.44751746379091256
417,0.44765081982314514
418,0.44775262977789626
419,0.4479133941511219
420,0.4479600359421667
421,0.4479600359421667
422,0.44793241599267175
423,0.4481344370467239
424,0.44822339720136084
425,0.4482233972013609
426,0.44827147412443785
427,0.4481821884101521
428,0.4482668558978367
429,0.44838180851278936
430,0.448404015036609
431,0.4485705371622043
432,0.4486253617236078
433,0.4488947605756426
434,0.4489724289262198
435,0.4489052246251445
436,0.44890726191118907
437,0.44908346921113546
438,0.4489476634793993
439,0.44910243953584555
440,0.4491024395358455
441,0.4492831883583441
442,0.4492831883583441
443,0.4493348003492942
444,0.44943725936568785
445,0.4495929844984069
446,0.44963551004948527
447,0.44977196555082477
448,0.44985270858245663
449,0.4498581574038966
450,0.4499024836450314
451,0.4501078031133809
452,0.4502341038746388
453,0.45041013532418733
454,0.4503720255680898
455,0.45060457045916646
456,0.45060457045916646
457,0.4505318960405617
458,0.45061452440963495
459,0.450644286314397
460,0.4507809261698289
461,0.45089525543812153
462,0.4509609611308087
463,0.45097646034012434
464,0.45106454018908104
465,0.45106454018908104
466,0.4511258146988849
467,0.45112581469888513
468,0.45117969400922986
469,0.4513703258175087
470,0.4514472346388579
471,0.45150850914866175
472,0.4515459342983624
473,0.45171896449047544
474,0.451758773407673
475,0.45180162210743663
476,0.45180162210743646
477,0.4518545882091315
478,0.4518545882091315
479,0.45197550772510164
480,0.45200629590244146
481,0.45212610026482325
482,0.45216749099330017
483,0.4522088817217768
484,0.4522739269706458
485,0.4523239269706457
486,0.45242842702582725
487,0.45251501877459566
488,0.4527324265180924
489,0.45278823008952107
490,0.4529109967043068
491,0.45288137585122623
492,0.453024808757817
493,0.45318620399044385
494,0.45318620399044385
495,0.4533437308516325
496,0.45333911665777665
497,0.4534292783888819
498,0.4535212091279407
499,0.4535212091279407
500,0.4536203719273889
501,0.4536923783998808
502,0.4538647131355796
503,0.45386471313557947
504,0.45386471313557963
505,0.4538411837238148
506,0.45388203339701755
507,0.4540869525586461
508,0.45408695255864606
509,0.4541250623147438
510,0.45430198030416175
511,0.4543327684815016
512,0.4543327684815016
513,0.4543242843186057
514,0.45429138958176357
515,0.4543725584129324
516,0.45453140951571214
517,0.4546610478313261
518,0.4546610478313261
519,0.45493377925705597
520,0.45497462893025864
521,0.4551830211846462
522,0.455288335241819
523,0.45541744916586957
524,0.4554482373432095
525,0.45562148636406075
526,0.4558738308377629
527,0.4559582902972224
528,0.45591233441486956
529,0.4559123344148694
530,0.45599449426820077
531,0.45599449426820077
532,0.4560649573546355
533,0.4560649573546355
534,0.45611747836303884
535,0.45611747836303884
536,0.4561470992161194
537,0.4562014470422063
538,0.45616531987457637
539,0.4563657507320446
540,0.4563050376430894
541,0.4563050376430895
542,0.45640386667574206
543,0.4565413872011936
544,0.4565413872011936
545,0.4568065560446361
546,0.4568065560446362
547,0.4569090687564012
548,0.4568674020897345
549,0.4570796247628947
550,0.45710790530588097
551,0.4574992961888804
552,0.45752891704196097
553,0.45758959665361143
554,0.4577559625726728
555,0.4578768820886429
556,0.4580716566293477
557,0.4580716566293478
558,0.45815155027077425
559,0.4581896600268718
560,0.45829151895226017
561,0.4582915189522601
562,0.4582915189522601
563,0.45829151895226017
564,0.4583282836581425
565,0.45838955816794635
566,0.45851965699048647
567,0.45865964591911845
568,0.4587735123158797
569,0.45894477829457436
570,0.45898408647067496
571,0.45911282699127354
572,0.45912553942269324
573,0.45916534450480384
574,0.4592260241164543
575,0.45937378299535886
576,0.459459399433715
577,0.45948767997670154
578,0.45956848152809127
579,0.4596277394151551
580,0.45953229544266333
581,0.4595322954426632
582,0.45953229544266333
583,0.45956057598564976
584,0.45981260756599174
585,0.45981260756599174
586,0.45981715672755435
587,0.459855266483652
588,0.4597921351705205
589,0.459820415713507
590,0.4598762192849356
591,0.45992582245953867
592,0.45992582245953867
593,0.45992582245953867
594,0.46001987630231006
595,0.46001987630231006
596,0.46013114001485167
597,0.4601015191617709
598,0.4601799358906732
599,0.4602635241773864
600,0.4603280961385101
601,0.46035637668149665
602,0.46042043621549283
603,0.4604204362154928
604,0.46045854597159036
605,0.460421781265708
606,0.4604514021187887
607,0.4604817419246139
608,0.4607072275860384
609,0.4607072275860384
610,0.4606781330410607
611,0.46077610601403374
612,0.4609306289047318
613,0.4609306289047318
614,0.4610007776277546
615,0.46097336950420786
616,0.46097336950420786
617,0.4611054705902563
618,0.4611054705902563
619,0.4611054705902564
620,0.4612317027400882
621,0.46131686710731684
622,0.46143649262742786
623,0.46143649262742786
624,0.4615299121180387
625,0.46161205397952265
626,0.4616120539795226
627,0.46167784345320684
628,0.46167784345320684
629,0.46173036446161014
630,0.4617866707679165
631,0.4619727322056323
632,0.46193618249803
633,0.46187831212765956
634,0.46193313668906316
635,0.46193313668906316
636,0.4619331366890632
637,0.46192122470777575
638,0.46192122470777564
639,0.4620545245065685
640,0.46214985105233614
641,0.46239389065461045
642,0.46251189051265573
643,0.46251189051265584
644,0.46270502788785955
645,0.4627431376439571
646,0.46286164881915537
647,0.46289198862498065
648,0.46289198862498077
649,0.4629287533308631
650,0.46302345030056014
651,0.46302345030055997
652,0.46302345030056
653,0.46309609044339783
654,0.4631191362761837
655,0.4631529200599675
656,0.4631529200599676
657,0.4631681022462023
658,0.463241631657967
659,0.46329551096831195
660,0.4633363606415145
661,0.46357352500411214
662,0.46357352500411225
663,0.4636235250041122
664,0.4637684284018471
665,0.46380221218563084
666,0.46379341432527044
667,0.4638210691925271
668,0.4638493497355135
669,0.46384934973551345
670,0.46384934973551345
671,0.4638493497355135
672,0.4638493497355136
673,0.4639807791188611
674,0.4640188888749586
675,0.4640188888749587
676,0.464014274681103
677,0.4640142746811029
678,0.4640142746811029
679,0.4640425552240893
680,0.46414905011923285
681,0.464219274838334
682,0.46424035050596135
683,0.4642772618420558
684,0.46440417972632664
685,0.46443796351011046
686,0.46464354354571985
687,0.46467967071334987
688,0.4648583685194363
689,0.4648583685194362
690,0.46499033895805814
691,0.4650759553964142
692,0.4651930334776466
693,0.4652036360287837
694,0.46537751179097864
695,0.46538935980793433
696,0.4654333738924413
697,0.4657255656105816
698,0.46576957969508853
699,0.4657695796950886
700,0.46576957969508853
701,0.46579786023807507
702,0.46585903551790364
703,0.4658590355179035
704,0.4658211567300247
705,0.4658856836419646
706,0.4658856836419646
707,0.4658856836419645
708,0.4659231087916652
709,0.4660224930575665
710,0.4660224930575666
711,0.46604233432740794
712,0.46612350650519296
713,0.4661759098551969
714,0.46624176102465853
715,0.46629472712635345
716,0.4664531064918799
717,0.46652215208761333
718,0.4666059106968573
719,0.4666840207217759
720,0.4667336238963792
721,0.46672824941648994
722,0.46672824941649005
723,0.4667663591725876
724,0.46684701776298765
725,0.46690136558907447
726,0.46702165712674215
727,0.4671104039108309
728,0.4671104039108309
729,0.4671895178348815
730,0.4671895178348815
731,0.4671527531289993
732,0.46719615590677693
733,0.4672500352171219
734,0.4672500352171218
735,0.4672246048571845
736,0.46722460485718437
737,0.4672246048571843
738,0.46722460485718437
739,0.4672246048571843
740,0.467252259724441
741,0.467252259724441
742,0.4672522597244411
743,0.46714632752105123
744,0.4672628665948023
745,0.46736983090658174
746,0.4674985605163277
747,0.4675867706925234
748,0.4675867706925234
749,0.4675867706925234
750,0.4675543872728342
751,0.46761626846095306
752,0.4677925719126635
753,0.46782933661854587
754,0.4679556454621519
755,0.4679556454621519
756,0.46805972785158023
757,0.46808800839456666
758,0.46808800839456655
759,0.4680880083945665
760,0.46820241566528403
761,0.4682024156652839
762,0.46832245218243573
763,0.46835987733213624
764,0.46844409644830637
765,0.4686014582435991
766,0.46864284897207603
767,0.46864284897207603
768,0.4686878130008531
769,0.46872239712572233
770,0.4689034672831947
771,0.4690366092605497
772,0.46901598975908343
773,0.46910724265809245
774,0.46906322857358534
775,0.46917612628141975
776,0.46917612628141975
777,0.46924389123694554
778,0.4693605831702417
779,0.4693605831702416
780,0.4695462520565921
781,0.46969943697900096
782,0.4697428397567788
783,0.4698403099948741
784,0.4700189877792694
785,0.46999549153866793
786,0.47010328025532766
787,0.4701356636750168
788,0.470181284112973
789,0.470181284112973
790,0.47026265045976323
791,0.4703725349628433
792,0.4704469031622116
793,0.47058367227850545
794,0.47058367227850545
795,0.4706743162947326
796,0.4707072110315747
797,0.4707606298349936
798,0.47093507603400725
799,0.4709751304562757
800,0.4709751304562758
801,0.4710579912705043
802,0.47113665899936186
803,0.47113665899936186
804,0.4711576435728647
805,0.4712605996449405
806,0.4713102028195436
807,0.4713102028195436
808,0.4714179614402333
809,0.4714477233449953
810,0.47155923198198935
811,0.47155923198198924
812,0.47172396234439606
813,0.47180493400431517
814,0.47189643604551446
815,0.4720138935278474
816,0.4720946723182367
817,0.472164897037338
818,0.47228363042813015
819,0.47228363042813
820,0.4723584807275314
821,0.4724174429916822
822,0.4724174429916822
823,0.47241744299168226
824,0.4724174429916822
825,0.47253297816630135
826,0.47268175153307646
827,0.47268175153307646
828,0.47283241671686155
829,0.4729299608237622
830,0.4729988587571995
831,0.47300458509360804
832,0.4730045850936081
833,0.4730322399608646
834,0.4730322399608646
835,0.4731162011344276
836,0.4731162011344276
837,0.47317102569583114
838,0.473374353068182
839,0.4733743530681821
840,0.47342731916987696
841,0.4734549740371337
842,0.4734549740371336
843,0.4735763419246184
844,0.47368479834326493
845,0.47368479834326493
846,0.47367377071015077
847,0.4737886179999644
848,0.4738898350562878
849,0.4739863341929783
850,0.4739863341929783
851,0.4739863341929783
852,0.4740271838661809
853,0.4740271838661809
854,0.4740271838661808
855,0.4740685745946577
856,0.4740685745946577
857,0.47406857459465773
858,0.4741517111292505
859,0.4741517111292506
860,0.4741983529202953
861,0.4742794265909708
862,0.47427942659097083
863,0.4744389475206618
864,0.47450745206112116
865,0.47455409385216596
866,0.47460073564321065
867,0.47466217429425106
868,0.474747310297678
869,0.47480118960802287
870,0.47482947015100924
871,0.4749275749123604
872,0.47496500006206094
873,0.47496500006206094
874,0.4749650000620608
875,0.4749650000620608
876,0.4749251911448635
877,0.47495347168784996
878,0.4749889830514863
879,0.4749889830514863
880,0.4750853519309589
881,0.475085351930959
882,0.47510546396146347
883,0.4751593432718083
884,0.47520451602216607
885,0.4752488422633009
886,0.47528173700014287
887,0.4753283787911878
888,0.4754743643536855
889,0.4755117895033861
890,0.47551178950338613
891,0.47567207225860575
892,0.47570949740830615
893,0.47570949740830615
894,0.47570949740830615
895,0.4759005599755503
896,0.4759005599755504
897,0.47590055997555025
898,0.4759005599755503
899,0.47593866973164795
900,0.47593866973164783
901,0.47593866973164783
902,0.4760050552906109
903,0.47596574711451023
904,0.4761066375912881
905,0.4761066375912879
906,0.47609788408988746
907,0.47609788408988746
908,0.4761771081175712
909,0.47626665408862
910,0.4762666540886201
911,0.4762666540886201
912,0.4763481882662216
913,0.47637780911930205
914,0.47642182320380905
915,0.4763804324753325
916,0.4763804324753324
917,0.4765593805750498
918,0.47655938057504993
919,0.47661568688135614
920,0.47664647505869606
921,0.47674413130869614
922,0.47680481092034654
923,0.47687600039937433
924,0.47687600039937433
925,0.47687600039937433
926,0.47684566059354916
927,0.4768890633713269
928,0.476889063371327
929,0.47714191885450125
930,0.47723276852770374
931,0.4772327685277037
932,0.47724662579040744
933,0.47728040957419127
934,0.4772804095741912
935,0.47730869011717775
936,0.47730869011717775
937,0.4774006018818836
938,0.4774040458598421
939,0.4774040458598422
940,0.47747622476565876
941,0.47747622476565865
942,0.47747622476565893
943,0.47747622476565876
944,0.47740754140155134
945,0.4775012296290937
946,0.4775954942369015
947,0.47763530315409897
948,0.47763530315409897
949,0.4776891824644438
950,0.4777220772012859
951,0.4776526327568414
952,0.4776802876240981
953,0.4778017968882137
954,0.4778331663678143
955,0.47787375078339867
956,0.47790409058922395
957,0.47803777878691384
958,0.47803777878691384
959,0.4781168927109644
960,0.4781168927109645
961,0.4781168927109644
962,0.4781168927109645
963,0.4781168927109644
964,0.4781168927109644
965,0.4782436035749507
966,0.4782351194120548
967,0.478267502831744
968,0.478267502831744
969,0.4782675028317439
970,0.47823460809490187
971,0.4782720332446024
972,0.4782720332446024
973,0.4783201101676794
974,0.4784120219323852
975,0.4784423617382106
976,0.47852900785034214
977,0.4786714031705392
978,0.4786714031705392
979,0.4787477606366025
980,0.4787477606366025
981,0.4787477606366024
982,0.478913879396148
983,0.47898032150481606
984,0.4789738802490685
985,0.47901064495495077
986,0.4791437937816512
987,0.4792343734917961
988,0.4793178934771275
989,0.47938756474859073
990,0.47933861863917154
991,0.47939929825082206
992,0.4794449186887782
993,0.4794987979991229
994,0.47949879799912304
995,0.4794987979991231
996,0.479590709763829
997,0.4795635945482556
998,0.4795635945482557
999,0.4796010196979562
1000,0.4796293002409426
1001,0.4797272076143355
1002,0.47978155544042245
1003,0.4798818758312359
1004,0.4799285176222806
1005,0.4799285176222806
1006,0.4799888516065677
1007,0.48007499498382156
1008,0.4801844487136974
1009,0.48018444871369725
1010,0.48024632990181615
1011,0.48025466323514954
1012,0.48029551290835226
1013,0.48034215469939684
1014,0.48028833969513435
1015,0.48032918936833696
1016,0.48032918936833696
1017,0.4803287245979336
1018,0.48032872459793347
1019,0.48032872459793363
1020,0.4803287245979336
1021,0.48037153281711165
1022,0.480595105761652
1023,0.4805951057616521
1024,0.480656380271456
1025,0.48065638027145596
1026,0.4807578759979516
1027,0.48081367956938026
1028,0.48086948314080874
1029,0.4808694831408089
1030,0.48086948314080874
1031,0.4810258278952054
1032,0.4810783489036088
1033,0.48117879390296847
1034,0.4811882871732946
1035,0.4811882871732946
1036,0.4811836611507002
1037,0.4811836611507002
1038,0.481297759450774
1039,0.4812977594507739
1040,0.48133154323455773
1041,0.48133154323455785
1042,0.48129541606692783
1043,0.4812954160669277
1044,0.4813978750833211
1045,0.4814926478788372
1046,0.4816699753887884
1047,0.48171136611726545
1048,0.4818441064262891
1049,0.48192527525745793
1050,0.48209167827895427
1051,0.48214419928735763
1052,0.4821898197253137
1053,0.4822194405783944
1054,0.4823050570167505
1055,0.48241779701919657
1056,0.4825018639599419
1057,0.4825566885213453
1058,0.4825566885213452
1059,0.4825566885213453
1060,0.482636921890224
1061,0.48259761371412335
1062,0.4826337408817533
1063,0.4826337408817534
1064,0.4826337408817535
1065,0.48260797694559116
1066,0.4826604979539947
1067,0.48268877849698094
1068,0.48271453251746976
1069,0.48271453251746976
1070,0.4827448723232951
1071,0.4827448723232951
1072,0.48278298207939274
1073,0.48278298207939263
1074,0.4828243728078695
1075,0.48290862525884987
1076,0.4830739930376736
1077,0.483111418187374
1078,0.4831507263634748
1079,0.4831810661693
1080,0.4831810661692999
1081,0.48322508025380706
1082,0.48322508025380717
1083,0.48324606482730975
1084,0.4833328703828653
1085,0.4833328703828655
1086,0.4833328703828652
1087,0.4833391766891717
1088,0.4834458158360585
1089,0.4835294061135582
1090,0.48356751586965585
1091,0.48361751586965573
1092,0.48373916013552637
1093,0.48378317422003353
1094,0.483887143226991
1095,0.483887143226991
1096,0.4838443350078129
1097,0.4839530635457451
1098,0.4840449753104508
1099,0.48411076478413523
1100,0.4841411045899605
1101,0.4841542624846973
1102,0.48418664590438637
1103,0.4841866459043863
1104,0.4841866459043863
1105,0.4841498811985039
1106,0.4842360678776786
1107,0.48423606787767853
1108,0.48428858888608206
1109,0.48439598335311895
1110,0.4844525444390918
1111,0.4845641515819489
1112,0.4845970463187911
1113,0.4847499151483007
1114,0.4847897240654981
1115,0.48492358213892894
1116,0.48492358213892883
1117,0.4849999431757679
1118,0.48504052759135224
1119,0.48515767295273315
1120,0.4852109733041853
1121,0.4852648526145299
1122,0.48531873192487496
1123,0.4853630581660096
1124,0.4854442269971785
1125,0.4854771217340206
1126,0.4855690334987265
1127,0.48561304758323354
1128,0.4856835960728997
1129,0.4856141516284552
1130,0.4856141516284552
1131,0.48565091633433755
1132,0.4855864833446469
1133,0.48555672143988504
1134,0.48560712466569134
1135,0.4857514229693275
1136,0.4858072265407561
1137,0.4857313612017329
1138,0.4857313612017329
1139,0.48576374462142213
1140,0.4858176239317668
1141,0.4859959442050239
1142,0.48605721871482765
1143,0.48605721871482765
1144,0.48610386050587256
1145,0.4861774128232031
1146,0.4861774128232031
1147,0.48617741282320326
1148,0.48617741282320315
1149,0.48617741282320315
1150,0.4861774128232031
1151,0.4862558295521053
1152,0.48635348580210547
1153,0.4863534858021053
1154,0.48642576187162395
1155,0.486425761871624
1156,0.48652480111299906
1157,0.4865892206861381
1158,0.4865892206861381
1159,0.48661687555339467
1160,0.48671954079167545
1161,0.4867691439662785
1162,0.4867691439662787
1163,0.4867691439662785
1164,0.4867691439662786
1165,0.4867298357901779
1166,0.48681390273092334
1167,0.48681390273092334
1168,0.48685529345940026
1169,0.48685529345940026
1170,0.4869742000267664
1171,0.48697420002676645
1172,0.48697420002676645
1173,0.48700709476360854
1174,0.4870715277532992
1175,0.48707152775329926
1176,0.48707152775329926
1177,0.4871219309791058
1178,0.4870915911732804
1179,0.48720875060974017
1180,0.48720875060974017
1181,0.48723837146282073
1182,0.48723837146282056
1183,0.48728536394402366
1184,0.48728536394402366
1185,0.4872853639440238
1186,0.48736553981968367
1187,0.4873655398196838
1188,0.48740105118332
1189,0.4874010511833201
1190,0.48743394592016215
1191,0.48743394592016215
1192,0.48743394592016226
1193,0.48743394592016215
1194,0.48752900421374984
1195,0.48752900421374984
1196,0.48761580976930546
1197,0.4876158097693054
1198,0.48769697860047423
1199,0.487784691531175
1200,0.487784691531175
1201,0.4877846915311751
1202,0.4877846915311749
1203,0.48782901777230975
1204,0.4878664429220104
1205,0.48802900361552626
1206,0.48808530992183263
1207,0.48804696636355044
1208,0.48804696636355044
1209,0.48804696636355044
1210,0.4881561586150124
1211,0.48815615861501244
1212,0.4881488617594707
1213,0.4881488617594707
1214,0.4881488617594706
1215,0.4882677863186842
1216,0.4882677863186843
1217,0.488338106205227
1218,0.4883755313549276
1219,0.4883755313549275
1220,0.4884251345295308
1221,0.4885561429523954
1222,0.4885168347762946
1223,0.4885168347762946
1224,0.4885602375540724
1225,0.4885602375540724
1226,0.4886102375540724
1227,0.4886102375540724
1228,0.4886636563574912
1229,0.4887042407730756
1230,0.4887042407730756
1231,0.4887042407730756
1232,0.4887042407730756
1233,0.4887042407730756
1234,0.48874856701421043
1235,0.48883106492565565
1236,0.4888708738428531
1237,0.4889212770686596
1238,0.4890397970004643
1239,0.48911380295597306
1240,0.48911380295597306
1241,0.48913673390749474
1242,0.48917349861337717
1243,0.48943899146698866
1244,0.48943899146698877
1245,0.48943899146698866
1246,0.48943899146698866
1247,0.48947137488667797
1248,0.4894713748866778
1249,0.48947137488667797
1250,0.48954828370802705
1251,0.48954828370802694
1252,0.48959229779253405
1253,0.48959229779253405
1254,0.4896999476613357
