,trial_0
126,0.2163771688938141
127,0.21627922356128693
128,0.21620559692382812
129,0.2162184715270996
130,0.2160130739212036
131,0.21431834995746613
132,0.21015889942646027
133,0.2101505547761917
134,0.2101505696773529
135,0.20876188576221466
136,0.20876188576221466
137,0.19871491193771362
138,0.19871492683887482
139,0.19871492683887482
140,0.19310852885246277
141,0.1788012981414795
142,0.1788012981414795
143,0.17810186743736267
144,0.17423930764198303
145,0.17423932254314423
146,0.17421969771385193
147,0.17370210587978363
148,0.17370210587978363
149,0.17369185388088226
150,0.17369183897972107
151,0.17369183897972107
152,0.16998404264450073
153,0.16998404264450073
154,0.17085137963294983
155,0.17085126042366028
156,0.16768887639045715
157,0.16714978218078613
158,0.16714917123317719
159,0.1670125424861908
160,0.16696104407310486
161,0.16696104407310486
162,0.16696104407310486
163,0.16690412163734436
164,0.16689461469650269
165,0.1633465737104416
166,0.1633465588092804
167,0.1633465588092804
168,0.16329628229141235
169,0.16329625248908997
170,0.1635163128376007
171,0.1644979566335678
172,0.1644979566335678
173,0.16449123620986938
174,0.1644919365644455
175,0.1633693277835846
176,0.1633693277835846
177,0.16336743533611298
178,0.16634002327919006
179,0.16634002327919006
180,0.16634000837802887
181,0.16628596186637878
182,0.16628596186637878
183,0.1662859320640564
184,0.16628596186637878
185,0.1662859469652176
186,0.16628596186637878
187,0.16611020267009735
188,0.16611020267009735
189,0.16611023247241974
190,0.16611020267009735
191,0.16611023247241974
192,0.16611023247241974
193,0.16611021757125854
194,0.16611021757125854
195,0.16611021757125854
196,0.16611021757125854
197,0.16611021757125854
198,0.16611021757125854
199,0.16611021757125854
200,0.16611020267009735
201,0.16599103808403015
202,0.16599103808403015
203,0.16599103808403015
204,0.15870897471904755
205,0.15870895981788635
206,0.15870659053325653
207,0.15870657563209534
208,0.15870657563209534
209,0.15870659053325653
210,0.15870657563209534
211,0.15870657563209534
212,0.15679392218589783
213,0.15700316429138184
214,0.15700317919254303
215,0.15700316429138184
216,0.1569121778011322
217,0.1569121927022934
218,0.15711185336112976
219,0.15711185336112976
220,0.15711185336112976
221,0.15704374015331268
222,0.15704284608364105
223,0.15704283118247986
224,0.15703627467155457
225,0.15703627467155457
226,0.15703625977039337
227,0.15538237988948822
228,0.15538735687732697
229,0.15538735687732697
230,0.15538737177848816
231,0.15538735687732697
232,0.15538735687732697
233,0.1519612967967987
234,0.1519612967967987
235,0.1519612818956375
236,0.1519612967967987
237,0.1519612967967987
238,0.1519612967967987
239,0.15344539284706116
240,0.15344540774822235
241,0.15344540774822235
242,0.15344540774822235
243,0.15344539284706116
244,0.15344540774822235
245,0.15344539284706116
246,0.15344539284706116
247,0.1534438580274582
248,0.1534438580274582
249,0.15344387292861938
250,0.153443843126297
251,0.1534438580274582
252,0.1534116417169571
253,0.1534116417169571
254,0.1534116566181183
255,0.1534116417169571
256,0.1534116566181183
257,0.1534116417169571
258,0.1534116417169571
259,0.1534116268157959
260,0.1534116417169571
261,0.1534116268157959
262,0.1534116268157959
263,0.1534116417169571
264,0.15340715646743774
265,0.15340715646743774
266,0.15340715646743774
267,0.15372852981090546
268,0.15372855961322784
269,0.15372852981090546
270,0.15372855961322784
271,0.15372854471206665
272,0.15372855961322784
273,0.15372852981090546
274,0.15372852981090546
275,0.15372852981090546
276,0.15372852981090546
277,0.15372855961322784
278,0.15372854471206665
279,0.15372852981090546
280,0.15372852981090546
281,0.1536172479391098
282,0.1536172330379486
283,0.1536172479391098
284,0.1536172777414322
285,0.1536172479391098
286,0.1536172330379486
287,0.1536172330379486
288,0.15348118543624878
289,0.15348120033740997
290,0.15150970220565796
291,0.15150967240333557
292,0.15150967240333557
293,0.1514194905757904
294,0.1514195203781128
295,0.1514195203781128
296,0.1514195203781128
297,0.151419535279274
298,0.1514195054769516
299,0.1514195203781128
300,0.1514195203781128
301,0.1514195203781128
302,0.1514195203781128
303,0.1514195203781128
304,0.1514195203781128
305,0.151419535279274
306,0.1514195054769516
307,0.1514195054769516
308,0.15121300518512726
309,0.15121299028396606
310,0.15121302008628845
311,0.15121300518512726
312,0.15121300518512726
313,0.15121299028396606
314,0.15121300518512726
315,0.15121299028396606
316,0.15121138095855713
317,0.15121138095855713
318,0.15121138095855713
319,0.15121136605739594
320,0.15121138095855713
321,0.15121139585971832
322,0.15121138095855713
323,0.150973379611969
324,0.1509733945131302
325,0.150973379611969
326,0.1509733945131302
327,0.150973379611969
328,0.150973379611969
329,0.1509733945131302
330,0.1509733647108078
331,0.1509733945131302
332,0.150973379611969
333,0.15090835094451904
334,0.15090832114219666
335,0.15090832114219666
336,0.15090833604335785
337,0.15090833604335785
338,0.15090833604335785
339,0.15090832114219666
340,0.15090833604335785
341,0.15090835094451904
342,0.15090832114219666
343,0.15090833604335785
344,0.15090833604335785
345,0.15090833604335785
346,0.15090835094451904
347,0.15090833604335785
348,0.15090835094451904
349,0.15090832114219666
350,0.15090832114219666
351,0.15089143812656403
352,0.15089145302772522
353,0.15089143812656403
354,0.15094205737113953
355,0.15094205737113953
356,0.15094207227230072
357,0.1505058854818344
358,0.15050487220287323
359,0.15045568346977234
360,0.15045568346977234
361,0.15045566856861115
362,0.15045568346977234
363,0.15045568346977234
364,0.15045568346977234
365,0.15045568346977234
366,0.15045565366744995
367,0.15045568346977234
368,0.15045568346977234
369,0.15045568346977234
370,0.15045568346977234
371,0.15045566856861115
372,0.15045568346977234
373,0.15045566856861115
374,0.15045566856861115
375,0.15045568346977234
376,0.15045568346977234
377,0.15045566856861115
378,0.15045566856861115
379,0.15045566856861115
380,0.15045568346977234
381,0.15045565366744995
382,0.15045568346977234
383,0.15044604241847992
384,0.1504460573196411
385,0.15043038129806519
386,0.15043038129806519
387,0.15043041110038757
388,0.15043039619922638
389,0.15043038129806519
390,0.15043039619922638
391,0.15043038129806519
392,0.15043039619922638
393,0.15043038129806519
394,0.15043041110038757
395,0.15043039619922638
396,0.15043041110038757
397,0.15043039619922638
398,0.15043041110038757
399,0.15043039619922638
400,0.15043041110038757
401,0.15043039619922638
402,0.15043038129806519
403,0.15043039619922638
404,0.15043041110038757
405,0.15043041110038757
406,0.150430366396904
407,0.15043039619922638
408,0.15043039619922638
409,0.15043038129806519
410,0.15043038129806519
411,0.15043209493160248
412,0.15043209493160248
413,0.15043210983276367
414,0.15043210983276367
415,0.15043209493160248
416,0.15043209493160248
417,0.15043208003044128
418,0.15043209493160248
419,0.15043210983276367
420,0.15043209493160248
421,0.15043209493160248
422,0.15043209493160248
423,0.15043208003044128
424,0.15043210983276367
425,0.15043210983276367
426,0.14933229982852936
427,0.14933231472969055
428,0.14933231472969055
429,0.14933229982852936
430,0.14933229982852936
431,0.14932987093925476
432,0.14932987093925476
433,0.14932987093925476
434,0.14932987093925476
435,0.14932988584041595
436,0.14932987093925476
437,0.14932987093925476
438,0.14932987093925476
439,0.14932987093925476
440,0.14932988584041595
441,0.14932987093925476
442,0.14932987093925476
443,0.14932988584041595
444,0.14932987093925476
445,0.14932988584041595
446,0.14932987093925476
447,0.1493249237537384
448,0.1493249535560608
449,0.1493249386548996
450,0.1493249535560608
451,0.1493249386548996
452,0.1493249386548996
453,0.1493249535560608
454,0.1493249386548996
455,0.1493249237537384
456,0.1493249535560608
457,0.1493249386548996
458,0.1493249386548996
459,0.14932496845722198
460,0.1493249386548996
461,0.1493249535560608
462,0.1493249535560608
463,0.14932195842266083
464,0.14932197332382202
465,0.14932197332382202
466,0.14932195842266083
467,0.14932197332382202
468,0.14932194352149963
469,0.14932195842266083
470,0.14932197332382202
471,0.14932197332382202
472,0.14932197332382202
473,0.14932195842266083
474,0.14932197332382202
475,0.14932195842266083
476,0.14932195842266083
477,0.14932195842266083
478,0.14932195842266083
479,0.14932195842266083
480,0.14932197332382202
481,0.14932195842266083
482,0.14932197332382202
483,0.14932197332382202
484,0.14932195842266083
485,0.14913493394851685
486,0.14913491904735565
487,0.14913491904735565
488,0.14913493394851685
489,0.14913494884967804
490,0.14913491904735565
491,0.14913493394851685
492,0.14913493394851685
493,0.14913491904735565
494,0.14913491904735565
495,0.14913491904735565
496,0.14913493394851685
497,0.14913491904735565
498,0.14913493394851685
499,0.1464710533618927
500,0.1464710384607315
501,0.1464710533618927
502,0.1464710384607315
503,0.1464710235595703
504,0.1464710533618927
505,0.1464710384607315
506,0.1464710384607315
507,0.1464710533618927
508,0.1464710533618927
509,0.1464710533618927
510,0.1464710533618927
511,0.1464710533618927
512,0.1464710533618927
513,0.1464710533618927
514,0.1464710533618927
515,0.1464710533618927
516,0.1464710384607315
517,0.1464710384607315
518,0.1464710533618927
519,0.1464710533618927
520,0.1464710384607315
521,0.1464710384607315
522,0.1464710533618927
523,0.1464710384607315
524,0.1464710384607315
525,0.14461424946784973
526,0.14450916647911072
527,0.14450916647911072
528,0.14285841584205627
529,0.14285841584205627
530,0.14285841584205627
531,0.14285841584205627
532,0.14285841584205627
533,0.14285841584205627
534,0.1428583860397339
535,0.1428583860397339
536,0.14285840094089508
537,0.14285841584205627
538,0.14285841584205627
539,0.14285840094089508
540,0.14285843074321747
541,0.14285841584205627
542,0.14267386496067047
543,0.14267385005950928
544,0.14267385005950928
545,0.14267386496067047
546,0.14267387986183167
547,0.14267387986183167
548,0.14267386496067047
549,0.14267385005950928
550,0.14267387986183167
551,0.14267387986183167
552,0.14267385005950928
553,0.14267387986183167
554,0.14267386496067047
555,0.14267386496067047
556,0.14267386496067047
557,0.14267386496067047
558,0.14267387986183167
559,0.14267386496067047
560,0.14267386496067047
561,0.14267386496067047
562,0.14267387986183167
563,0.14267387986183167
564,0.14267385005950928
565,0.14267387986183167
566,0.14267387986183167
567,0.14267387986183167
568,0.14267387986183167
569,0.14267385005950928
570,0.14267386496067047
571,0.14267386496067047
572,0.14267387986183167
573,0.14233717322349548
574,0.14233718812465668
575,0.14233717322349548
576,0.14233718812465668
577,0.14233717322349548
578,0.14233718812465668
579,0.14233717322349548
580,0.14233717322349548
581,0.14233717322349548
582,0.14233717322349548
583,0.14233717322349548
584,0.14233717322349548
585,0.14233717322349548
586,0.1423373818397522
587,0.1423373818397522
588,0.1423373967409134
589,0.14233741164207458
590,0.142337366938591
591,0.1423373818397522
592,0.1423373818397522
593,0.142337366938591
594,0.1423373818397522
595,0.1423373818397522
596,0.1423373818397522
597,0.142337366938591
598,0.142337366938591
599,0.142337366938591
600,0.1423373818397522
601,0.142337366938591
602,0.1417873352766037
603,0.1417873352766037
604,0.1417873352766037
605,0.1417873203754425
606,0.1417873203754425
607,0.1417873203754425
608,0.1417873352766037
609,0.1417873501777649
610,0.1417873203754425
611,0.141736701130867
612,0.1417367160320282
613,0.141736701130867
614,0.1417367160320282
615,0.1417367160320282
616,0.1417366862297058
617,0.1417367160320282
618,0.1417367160320282
619,0.1417367160320282
620,0.141736701130867
621,0.1417367160320282
622,0.14166750013828278
623,0.14166750013828278
624,0.14093822240829468
625,0.14093822240829468
626,0.14093823730945587
627,0.14093822240829468
628,0.14093822240829468
629,0.14093822240829468
630,0.14093823730945587
631,0.14093822240829468
632,0.14093820750713348
633,0.14093822240829468
634,0.14093823730945587
635,0.14093823730945587
636,0.14093822240829468
637,0.14093822240829468
638,0.14093822240829468
639,0.14093823730945587
640,0.14093823730945587
641,0.14093555510044098
642,0.14093554019927979
643,0.14093554019927979
644,0.14093557000160217
645,0.14093554019927979
646,0.14093557000160217
647,0.14093554019927979
648,0.14093555510044098
649,0.14093555510044098
650,0.14093555510044098
651,0.14093557000160217
652,0.14093555510044098
653,0.14093554019927979
654,0.14093555510044098
655,0.14093555510044098
656,0.14093555510044098
657,0.14093554019927979
658,0.14093555510044098
659,0.14093554019927979
660,0.14093554019927979
661,0.14093554019927979
662,0.14093555510044098
663,0.13910642266273499
664,0.13910266757011414
665,0.13910265266895294
666,0.13910263776779175
667,0.13910263776779175
668,0.13910265266895294
669,0.13910263776779175
670,0.13910266757011414
671,0.13910265266895294
672,0.13910262286663055
673,0.13910263776779175
674,0.13910263776779175
675,0.13910263776779175
676,0.13910265266895294
677,0.13910265266895294
678,0.13910265266895294
679,0.13910266757011414
680,0.13910265266895294
681,0.13910263776779175
682,0.13910265266895294
683,0.13910263776779175
684,0.138665109872818
685,0.13857980072498322
686,0.138565331697464
687,0.138565331697464
688,0.138565331697464
689,0.138565331697464
690,0.138565331697464
691,0.138565331697464
692,0.1385653167963028
693,0.1385653167963028
694,0.138565331697464
695,0.13856646418571472
696,0.13856646418571472
697,0.13856647908687592
698,0.13856646418571472
699,0.1385664939880371
700,0.13856646418571472
701,0.1384933888912201
702,0.1384933888912201
703,0.1384933888912201
704,0.1384933888912201
705,0.13841798901557922
706,0.13841798901557922
707,0.13841800391674042
708,0.13841800391674042
709,0.13841798901557922
710,0.13841798901557922
711,0.13841798901557922
712,0.13841800391674042
713,0.13841798901557922
714,0.1382705271244049
715,0.1382705271244049
716,0.1382705122232437
717,0.1382705271244049
718,0.1382705271244049
719,0.1382705271244049
720,0.1382705271244049
721,0.1382705271244049
722,0.1382705420255661
723,0.1382705271244049
724,0.1382705122232437
725,0.1382705122232437
726,0.1382705271244049
727,0.1382705271244049
728,0.1382705271244049
729,0.1382705271244049
730,0.1382705122232437
731,0.1382705271244049
732,0.1382705271244049
733,0.1382705271244049
734,0.1382705122232437
735,0.138271301984787
736,0.13827133178710938
737,0.138271301984787
738,0.138271301984787
739,0.138271301984787
740,0.138271301984787
741,0.138271301984787
742,0.138271301984787
743,0.138271301984787
744,0.138271301984787
745,0.13818420469760895
746,0.13818420469760895
747,0.13818417489528656
748,0.13818420469760895
749,0.13818420469760895
750,0.13818573951721191
751,0.13818573951721191
752,0.13818573951721191
753,0.1381852924823761
754,0.1381852924823761
755,0.1381852924823761
756,0.1381852924823761
757,0.1381852775812149
758,0.1381852924823761
759,0.1381852924823761
760,0.13807930052280426
761,0.13807930052280426
762,0.13807930052280426
763,0.13807931542396545
764,0.13807931542396545
765,0.13807930052280426
766,0.13807930052280426
767,0.13807930052280426
768,0.13807930052280426
769,0.13807930052280426
770,0.13807930052280426
771,0.13807930052280426
772,0.13807930052280426
773,0.13807931542396545
774,0.13807930052280426
775,0.13807930052280426
776,0.13807930052280426
777,0.13807931542396545
778,0.13807930052280426
779,0.13807931542396545
780,0.13807931542396545
781,0.13807928562164307
782,0.13807930052280426
783,0.13807930052280426
784,0.13805291056632996
785,0.13803218305110931
786,0.13803218305110931
787,0.1380321979522705
788,0.13803218305110931
789,0.13803218305110931
790,0.13803216814994812
791,0.1380321979522705
792,0.13803216814994812
793,0.13803216814994812
794,0.13803218305110931
795,0.1380321979522705
796,0.13803218305110931
797,0.13803216814994812
798,0.13803218305110931
799,0.13803216814994812
800,0.13803216814994812
801,0.13803218305110931
802,0.13803218305110931
803,0.13803216814994812
804,0.13803216814994812
805,0.13803218305110931
806,0.13803218305110931
807,0.13803218305110931
808,0.13803216814994812
809,0.13803218305110931
810,0.1380321979522705
811,0.1380321979522705
812,0.13803216814994812
813,0.13803218305110931
814,0.13803218305110931
815,0.13803218305110931
816,0.1380321979522705
817,0.13803218305110931
818,0.13803216814994812
819,0.1380321979522705
820,0.13803218305110931
821,0.13760370016098022
822,0.13760368525981903
823,0.13760367035865784
824,0.13760370016098022
825,0.13760370016098022
826,0.13760368525981903
827,0.13760370016098022
828,0.13760368525981903
829,0.13760368525981903
830,0.13760368525981903
831,0.13760367035865784
832,0.13760370016098022
833,0.13760368525981903
834,0.13760367035865784
835,0.13760367035865784
836,0.13760370016098022
837,0.13760367035865784
838,0.13760370016098022
839,0.13760368525981903
840,0.13762477040290833
841,0.13762472569942474
842,0.13762474060058594
843,0.13762472569942474
844,0.13762475550174713
845,0.13762474060058594
846,0.13762475550174713
847,0.13762475550174713
848,0.13762474060058594
849,0.13762475550174713
850,0.13762474060058594
851,0.13762474060058594
852,0.13759198784828186
853,0.13759197294712067
854,0.13759198784828186
855,0.13759200274944305
856,0.13759198784828186
857,0.13759198784828186
858,0.13759198784828186
859,0.13759197294712067
860,0.13759198784828186
861,0.13759198784828186
862,0.13759198784828186
863,0.13759197294712067
864,0.13759198784828186
865,0.13759198784828186
866,0.13759197294712067
867,0.1382928043603897
868,0.1382928192615509
869,0.1382928192615509
870,0.1382928192615509
871,0.1382928043603897
872,0.1382928192615509
873,0.1382928043603897
874,0.13829278945922852
875,0.1382928043603897
876,0.1382928192615509
877,0.1382928192615509
878,0.1382928043603897
879,0.1382928043603897
880,0.13829278945922852
881,0.1382928043603897
882,0.13828985393047333
883,0.13828983902931213
884,0.13828983902931213
885,0.13828985393047333
886,0.13828983902931213
887,0.13828983902931213
888,0.13828983902931213
889,0.13828983902931213
890,0.13828985393047333
891,0.13828983902931213
892,0.13828985393047333
893,0.13828985393047333
894,0.13828985393047333
895,0.13828983902931213
896,0.13828983902931213
897,0.13828983902931213
898,0.13828985393047333
899,0.13828985393047333
900,0.13828983902931213
901,0.13828983902931213
902,0.13828983902931213
903,0.13828983902931213
904,0.13814960420131683
905,0.13814958930015564
906,0.13657571375370026
907,0.13657572865486145
908,0.13657571375370026
909,0.13657571375370026
910,0.13657568395137787
911,0.13657571375370026
912,0.13657572865486145
913,0.13657569885253906
914,0.13657572865486145
915,0.13657569885253906
916,0.13657571375370026
917,0.13657571375370026
918,0.13657569885253906
919,0.13657569885253906
920,0.13657568395137787
921,0.13644567131996155
922,0.13644565641880035
923,0.13644565641880035
924,0.13644565641880035
925,0.13644564151763916
926,0.13644565641880035
927,0.13644565641880035
928,0.13644564151763916
929,0.13644564151763916
930,0.13644564151763916
931,0.13644564151763916
932,0.13644565641880035
933,0.13644567131996155
934,0.13644567131996155
935,0.13644565641880035
936,0.13644565641880035
937,0.13644565641880035
938,0.13644564151763916
939,0.13644567131996155
940,0.13644567131996155
941,0.13644565641880035
942,0.13715851306915283
943,0.13715849816799164
944,0.13715849816799164
945,0.13715849816799164
946,0.13715852797031403
947,0.13715851306915283
948,0.13715854287147522
949,0.13715852797031403
950,0.13715851306915283
951,0.13715852797031403
952,0.13715851306915283
953,0.13715852797031403
954,0.13715849816799164
955,0.13715852797031403
956,0.13715851306915283
957,0.13715852797031403
958,0.13715851306915283
959,0.13715851306915283
960,0.13715854287147522
961,0.13715852797031403
962,0.13715854287147522
963,0.13715852797031403
964,0.13715849816799164
965,0.13715851306915283
966,0.13715852797031403
967,0.13704390823841095
968,0.13704390823841095
969,0.13704390823841095
970,0.13704389333724976
971,0.13704389333724976
972,0.13704390823841095
973,0.13704389333724976
974,0.13704387843608856
975,0.1370387077331543
976,0.1370387226343155
977,0.1370387226343155
978,0.1370387077331543
979,0.1366809457540512
980,0.1366809457540512
981,0.1366809606552124
982,0.1366809606552124
983,0.1366809457540512
984,0.1366809457540512
985,0.1366809606552124
986,0.13668093085289001
987,0.1366809457540512
988,0.1366809606552124
989,0.1366809457540512
990,0.1366809457540512
991,0.1366809457540512
992,0.1366809606552124
993,0.1366809457540512
994,0.13668093085289001
995,0.1366809457540512
996,0.1366809606552124
997,0.1366228610277176
998,0.1366228312253952
999,0.1366228461265564
1000,0.1366228461265564
1001,0.13642552495002747
1002,0.13642552495002747
1003,0.13642552495002747
1004,0.13642552495002747
1005,0.13642552495002747
1006,0.13642552495002747
1007,0.13642553985118866
1008,0.13642552495002747
1009,0.13642552495002747
1010,0.13642552495002747
1011,0.13642552495002747
1012,0.1362716108560562
1013,0.13627158105373383
1014,0.1362663358449936
1015,0.1362663209438324
1016,0.1362663358449936
1017,0.13626636564731598
1018,0.13626635074615479
1019,0.1362663358449936
1020,0.13626636564731598
1021,0.13626635074615479
1022,0.1362663209438324
1023,0.13626635074615479
1024,0.1362663358449936
1025,0.13626635074615479
1026,0.13626635074615479
1027,0.1362663358449936
1028,0.1362663358449936
1029,0.1362663358449936
1030,0.1362663358449936
1031,0.13626635074615479
1032,0.1362663358449936
1033,0.13626635074615479
1034,0.13626635074615479
1035,0.13626635074615479
1036,0.1362663358449936
1037,0.13626635074615479
1038,0.13626635074615479
1039,0.1362663358449936
1040,0.13626635074615479
1041,0.1362663358449936
1042,0.1362663209438324
1043,0.1362663358449936
1044,0.1362663358449936
1045,0.13626636564731598
1046,0.1362663358449936
1047,0.1362663358449936
1048,0.1362663358449936
1049,0.1362663209438324
1050,0.1362663209438324
1051,0.13626635074615479
1052,0.1362663209438324
1053,0.13626635074615479
1054,0.1362663358449936
1055,0.13626635074615479
1056,0.1362663358449936
1057,0.13626635074615479
1058,0.13626635074615479
1059,0.13626635074615479
1060,0.1362663358449936
1061,0.1362663358449936
1062,0.1362663358449936
1063,0.13626635074615479
1064,0.1362663358449936
1065,0.1362663358449936
1066,0.1362663209438324
1067,0.13626636564731598
1068,0.13626635074615479
1069,0.1362663358449936
1070,0.1362663358449936
1071,0.13626635074615479
1072,0.13626635074615479
1073,0.13626635074615479
1074,0.1362663358449936
1075,0.1362663358449936
1076,0.1362663358449936
1077,0.1362663358449936
1078,0.1362663358449936
1079,0.13626635074615479
1080,0.1362663209438324
1081,0.1362663209438324
1082,0.13626635074615479
1083,0.13626635074615479
1084,0.13626635074615479
1085,0.1362663358449936
1086,0.1362663209438324
1087,0.1362663358449936
1088,0.1362663209438324
1089,0.1362663358449936
1090,0.13626635074615479
1091,0.13593611121177673
1092,0.13593611121177673
1093,0.13593611121177673
1094,0.1359357237815857
1095,0.1359357237815857
1096,0.1359357237815857
1097,0.1359357237815857
1098,0.1358797550201416
1099,0.1358797550201416
1100,0.1358797550201416
1101,0.1358797401189804
1102,0.1358797550201416
1103,0.1358797252178192
1104,0.1358797550201416
1105,0.1358797401189804
1106,0.1358797401189804
1107,0.1358797550201416
1108,0.1358797550201416
1109,0.1358797550201416
1110,0.1358797401189804
1111,0.1358797252178192
1112,0.1358797252178192
1113,0.1358797401189804
1114,0.1358797401189804
1115,0.1358797401189804
1116,0.1358797401189804
1117,0.1358797252178192
1118,0.1358797550201416
1119,0.1358797401189804
1120,0.1358797252178192
1121,0.1358797252178192
1122,0.1358797401189804
1123,0.1358797550201416
1124,0.1358797550201416
1125,0.1358797550201416
1126,0.1358797401189804
1127,0.1358797401189804
1128,0.13585875928401947
1129,0.13585877418518066
1130,0.13585874438285828
1131,0.13585877418518066
1132,0.13585874438285828
1133,0.13585877418518066
1134,0.13585875928401947
1135,0.135856494307518
1136,0.1358564794063568
1137,0.135856494307518
1138,0.1358565092086792
1139,0.1358565092086792
1140,0.1358565092086792
1141,0.135856494307518
1142,0.1358565092086792
1143,0.1358565092086792
1144,0.1358565092086792
1145,0.1358565092086792
1146,0.1358564794063568
1147,0.13585630059242249
1148,0.13585630059242249
1149,0.13585630059242249
1150,0.13585630059242249
1151,0.13585630059242249
1152,0.1358562856912613
1153,0.13585630059242249
1154,0.13585630059242249
1155,0.13585630059242249
1156,0.13585630059242249
1157,0.13585269451141357
1158,0.13585269451141357
1159,0.13585269451141357
1160,0.13585269451141357
1161,0.13585269451141357
1162,0.13585269451141357
1163,0.13585270941257477
1164,0.13585270941257477
1165,0.13585270941257477
1166,0.13585270941257477
1167,0.13585269451141357
1168,0.13585269451141357
1169,0.13585270941257477
1170,0.13585269451141357
1171,0.13585269451141357
1172,0.13585267961025238
1173,0.13585269451141357
1174,0.13585270941257477
1175,0.13585269451141357
1176,0.13585270941257477
1177,0.13585270941257477
1178,0.13585270941257477
1179,0.13585269451141357
1180,0.13585270941257477
1181,0.13585267961025238
1182,0.13585270941257477
1183,0.13585269451141357
1184,0.13585272431373596
1185,0.13585269451141357
1186,0.13585269451141357
1187,0.13585269451141357
1188,0.13585267961025238
1189,0.13585269451141357
1190,0.13585270941257477
1191,0.13585269451141357
1192,0.13585269451141357
1193,0.13585270941257477
1194,0.13585267961025238
1195,0.13585267961025238
1196,0.13585269451141357
1197,0.13585269451141357
1198,0.13585269451141357
1199,0.13585270941257477
1200,0.13585269451141357
1201,0.13585270941257477
1202,0.13585269451141357
1203,0.13585270941257477
1204,0.13585269451141357
1205,0.13585270941257477
1206,0.13585269451141357
1207,0.13585269451141357
1208,0.13585267961025238
1209,0.13585270941257477
1210,0.13585270941257477
1211,0.13585269451141357
1212,0.13585270941257477
1213,0.13585272431373596
1214,0.13585267961025238
1215,0.13585269451141357
1216,0.13585270941257477
1217,0.13585269451141357
1218,0.13585270941257477
1219,0.13585269451141357
1220,0.13585269451141357
1221,0.1363149732351303
1222,0.1363149881362915
1223,0.1363149881362915
1224,0.1363149881362915
1225,0.1363150179386139
1226,0.1363150030374527
1227,0.1363149881362915
1228,0.1363149881362915
1229,0.1363149881362915
1230,0.1363149881362915
1231,0.1363150030374527
1232,0.1363149881362915
1233,0.1363149881362915
1234,0.1363150179386139
1235,0.13630977272987366
1236,0.13630981743335724
1237,0.13630981743335724
1238,0.13630977272987366
1239,0.13630980253219604
1240,0.13630981743335724
1241,0.13630980253219604
1242,0.13630977272987366
1243,0.1362900584936142
1244,0.136290043592453
1245,0.136290043592453
1246,0.1362900584936142
1247,0.136290043592453
1248,0.136290043592453
1249,0.136290043592453
1250,0.1362900584936142
1251,0.136290043592453
1252,0.136290043592453
