,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
26,0.8396096229553223,0.8935883641242981,0.8486003875732422,0.8404830098152161,0.81097012758255,0.8439200520515442,0.8539000749588013,0.8225246667861938,0.8576754331588745,0.8407828211784363
27,0.823051929473877,0.833965003490448,0.7846923470497131,0.8037994503974915,0.8066943287849426,0.8186399340629578,0.8205183744430542,0.8064373135566711,0.8715618252754211,0.8073371648788452
28,0.5542664527893066,0.7384212613105774,0.7159278392791748,0.6732423901557922,0.4718897342681885,0.7311438322067261,0.6934787631034851,0.7521213293075562,0.7250686883926392,0.6600309014320374
29,0.3263559937477112,0.5625956058502197,0.6437543630599976,0.25937432050704956,0.24226903915405273,0.3634490370750427,0.3432883620262146,0.5887171626091003,0.5446419715881348,0.6752413511276245
30,0.17780515551567078,0.36165836453437805,0.4340473711490631,0.18295446038246155,0.2767994701862335,0.25691652297973633,0.19878903031349182,0.39516711235046387,0.4923556447029114,0.24735860526561737
31,0.17249387502670288,0.6770895719528198,0.34902292490005493,0.19551759958267212,0.22896113991737366,0.22027818858623505,0.3090273141860962,0.39504262804985046,0.42690038681030273,0.3680637776851654
32,0.15551693737506866,0.6579030156135559,0.20130737125873566,0.15022693574428558,0.17070642113685608,0.29764074087142944,0.3231521248817444,0.35699182748794556,0.39336520433425903,0.3074055314064026
33,0.18839599192142487,0.5335538387298584,0.1947598159313202,0.18520638346672058,0.19818758964538574,0.24198922514915466,0.2779555916786194,0.3383578956127167,0.35572153329849243,0.284579336643219
34,0.2528773248195648,0.35826826095581055,0.34837812185287476,0.31304290890693665,0.3729567527770996,0.49246129393577576,0.2675110101699829,0.41922178864479065,0.26315072178840637,0.343720018863678
35,0.4721229076385498,0.5573434233665466,0.3484528660774231,0.43732714653015137,0.43423205614089966,0.6399946212768555,0.5156962275505066,0.5148263573646545,0.6172174215316772,0.6026433706283569
36,0.7115407586097717,0.6590524911880493,0.5835825800895691,0.7537039518356323,0.6813412308692932,0.6357735395431519,0.6579242944717407,0.7004159688949585,0.6167185306549072,0.7205718755722046
37,0.6680282950401306,0.6969805955886841,0.6380560398101807,0.8715691566467285,0.6978762149810791,0.6095561385154724,0.6627341508865356,0.6742305755615234,0.6916124224662781,0.7387323379516602
38,0.690558671951294,0.7216292023658752,0.6751074194908142,0.7458879947662354,0.6036359071731567,0.42338234186172485,0.713378369808197,0.6667242050170898,0.6105026006698608,0.655966579914093
39,0.2517479658126831,0.542259931564331,0.4852219223976135,0.4026855528354645,0.21117648482322693,0.28158432245254517,0.31345781683921814,0.40059295296669006,0.33068978786468506,0.32723861932754517
40,0.18863336741924286,0.3622557818889618,0.21933934092521667,0.2479332685470581,0.20499679446220398,0.2029028683900833,0.22222602367401123,0.35221925377845764,0.2522006928920746,0.22040434181690216
41,0.1522991806268692,0.18791431188583374,0.19295775890350342,0.2879391312599182,0.20829710364341736,0.31076765060424805,0.3307799994945526,0.22897592186927795,0.2586098909378052,0.2433076649904251
42,0.13929060101509094,0.194656103849411,0.20889338850975037,0.17347177863121033,0.18980063498020172,0.23667366802692413,0.2880754768848419,0.18303228914737701,0.175635427236557,0.18850065767765045
43,0.14034917950630188,0.18055205047130585,0.1969541311264038,0.22913965582847595,0.22184023261070251,0.16509833931922913,0.18738800287246704,0.17654241621494293,0.19276206195354462,0.17811870574951172
44,0.18326449394226074,0.2591366171836853,0.17313992977142334,0.3333192467689514,0.3261880576610565,0.4381231367588043,0.3128657639026642,0.2911462187767029,0.35736820101737976,0.21797533333301544
45,0.19688598811626434,0.3775855302810669,0.23042769730091095,0.38770464062690735,0.2776247560977936,0.4242468774318695,0.35016366839408875,0.21863391995429993,0.43102607131004333,0.3195042014122009
46,0.3312440514564514,0.5029314756393433,0.1994917094707489,0.345002144575119,0.5856668949127197,0.5672982335090637,0.7368434071540833,0.37557393312454224,0.3425770699977875,0.4574635922908783
47,0.42864805459976196,0.26095330715179443,0.2851400077342987,0.4307085871696472,0.5358577966690063,0.6339420080184937,0.5520678162574768,0.38140708208084106,0.5409870147705078,0.378446102142334
48,0.6845456957817078,0.5243357419967651,0.8196799159049988,0.38088297843933105,0.5249204635620117,0.44695430994033813,0.44615426659584045,0.5906663537025452,0.7143624424934387,0.6889151334762573
49,0.4758068025112152,0.22574511170387268,0.4293922483921051,0.40854495763778687,0.6700416803359985,0.4543612599372864,0.356252521276474,0.4856592118740082,0.6148518323898315,0.3095824122428894
50,0.17286066710948944,0.19587285816669464,0.1891886293888092,0.42635831236839294,0.6572999954223633,0.2582504153251648,0.30591991543769836,0.21249952912330627,0.20487065613269806,0.20291872322559357
51,0.18244241178035736,0.18163791298866272,0.29288560152053833,0.29779520630836487,0.2485339194536209,0.4328869879245758,0.4156726002693176,0.17545655369758606,0.16777080297470093,0.19088758528232574
52,0.16517367959022522,0.1654595136642456,0.16653560101985931,0.3027830719947815,0.37237972021102905,0.23405203223228455,0.28987035155296326,0.16715854406356812,0.18961475789546967,0.17168304324150085
53,0.14726528525352478,0.2412109673023224,0.19065575301647186,0.35367196798324585,0.6600559949874878,0.23391225934028625,0.19202418625354767,0.16937534511089325,0.22108809649944305,0.17885655164718628
54,0.2580399215221405,0.28329843282699585,0.2311389446258545,0.4321531653404236,0.33381885290145874,0.4244692921638489,0.26187020540237427,0.18348374962806702,0.3205738067626953,0.14837554097175598
55,0.19225333631038666,0.17819300293922424,0.17597414553165436,0.4114813804626465,0.515195369720459,0.31694379448890686,0.26735907793045044,0.289662629365921,0.324648916721344,0.23531953990459442
56,0.4298466742038727,0.2006085366010666,0.16780591011047363,0.6059431433677673,0.4658004343509674,0.3931252658367157,0.25634765625,0.19978466629981995,0.3565930128097534,0.43992456793785095
57,0.5137652158737183,0.19501999020576477,0.24106772243976593,0.6569904088973999,0.5924201607704163,0.2686239778995514,0.2635710537433624,0.23307225108146667,0.4638379216194153,0.18117675185203552
58,0.5113100409507751,0.15683946013450623,0.18290092051029205,0.3054739832878113,0.6166349053382874,0.2256135493516922,0.1800057291984558,0.20404204726219177,0.6736637353897095,0.28413480520248413
59,0.6424701809883118,0.18307676911354065,0.2475476711988449,0.6123188734054565,0.7671515345573425,0.48655301332473755,0.2238558530807495,0.18412861227989197,0.6738238334655762,0.4089045524597168
60,0.48372721672058105,0.17796872556209564,0.19156062602996826,0.6567000150680542,0.22353915870189667,0.3056667447090149,0.19737420976161957,0.1771581470966339,0.27701279520988464,0.3094903230667114
61,0.6160789728164673,0.1624840348958969,0.18167181313037872,0.6569903492927551,0.7418264150619507,0.3651781976222992,0.16968560218811035,0.1762506365776062,0.48308444023132324,0.37273669242858887
62,0.5866051912307739,0.14884869754314423,0.16447532176971436,0.6567756533622742,0.6861213445663452,0.7033201456069946,0.2895011007785797,0.16940462589263916,0.31573203206062317,0.36901894211769104
63,0.3408299386501312,0.14020076394081116,0.19285932183265686,0.3076043128967285,0.7157465219497681,0.7033202052116394,0.21638944745063782,0.15224894881248474,0.350013792514801,0.3668881952762604
64,0.48832178115844727,0.15442903339862823,0.17256921529769897,0.8282814025878906,0.7555031776428223,0.42358699440956116,0.24911239743232727,0.1543528437614441,0.2761254906654358,0.17839938402175903
65,0.38815829157829285,0.18089905381202698,0.16897988319396973,0.5917664766311646,0.6375092267990112,0.7257086038589478,0.2826220989227295,0.16233277320861816,0.3458501696586609,0.3407551348209381
66,0.5289236307144165,0.1677943468093872,0.27130934596061707,0.6636132001876831,0.7214162945747375,0.5119057893753052,0.20346708595752716,0.15139153599739075,0.5198814868927002,0.4606383740901947
67,0.6357355713844299,0.14567634463310242,0.19503827393054962,0.6674107313156128,0.6571701765060425,0.5767179727554321,0.3400335907936096,0.2032569944858551,0.6295813322067261,0.3096444606781006
68,0.3171636462211609,0.1530420482158661,0.33240434527397156,0.6624990701675415,0.5893573760986328,0.6273197531700134,0.43543267250061035,0.2552966773509979,0.4718570113182068,0.548444926738739
69,0.5857914090156555,0.16844026744365692,0.4306252896785736,0.6704219579696655,0.5394311547279358,0.46304479241371155,0.4708625376224518,0.24743279814720154,0.49976128339767456,0.34063008427619934
70,0.266571581363678,0.23189684748649597,0.3177185356616974,0.61618971824646,0.5372980833053589,0.705405592918396,0.44958433508872986,0.23062939941883087,0.5300017595291138,0.4958108961582184
71,0.26029661297798157,0.22722485661506653,0.2334577590227127,0.6569277048110962,0.5129708051681519,0.7803007960319519,0.305803120136261,0.16330865025520325,0.2740733027458191,0.4926128387451172
72,0.26370924711227417,0.2661188244819641,0.16805848479270935,0.698093056678772,0.6668692827224731,0.8021420240402222,0.36931750178337097,0.17659185826778412,0.26767733693122864,0.4683596193790436
73,0.2818397879600525,0.14596375823020935,0.3430744707584381,0.7599127292633057,0.8011196255683899,0.6363269090652466,0.2823079824447632,0.3383750915527344,0.30904752016067505,0.47623905539512634
74,0.3935198485851288,0.17239072918891907,0.1881481111049652,0.7647867798805237,0.5461416244506836,0.53886479139328,0.29097992181777954,0.1634359508752823,0.3070996105670929,0.47993651032447815
75,0.42458996176719666,0.2595323920249939,0.26456382870674133,0.4132377505302429,0.5146089196205139,0.7350003719329834,0.34679925441741943,0.31831464171409607,0.22601716220378876,0.4129144251346588
76,0.4196954369544983,0.19703640043735504,0.31916967034339905,0.4633864462375641,0.42955636978149414,0.5531056523323059,0.3477780818939209,0.3830720782279968,0.4167103171348572,0.3479629158973694
77,0.44439929723739624,0.5362498164176941,0.2433534413576126,0.4350983202457428,0.529196560382843,0.6740207672119141,0.3167436718940735,0.3852372467517853,0.18347835540771484,0.3638378977775574
78,0.4419580399990082,0.6929053068161011,0.2598366439342499,0.7499810457229614,0.5757508873939514,0.5845886468887329,0.17499396204948425,0.31763967871665955,0.35096973180770874,0.4742118716239929
79,0.6424702405929565,0.6433329582214355,0.2769210934638977,0.5335531830787659,0.3669703006744385,0.6435379981994629,0.4535192549228668,0.16880907118320465,0.22288720309734344,0.32141080498695374
80,0.5024564266204834,0.299079954624176,0.19852489233016968,0.6662105917930603,0.5448124408721924,0.6090492606163025,0.4390130937099457,0.3381207585334778,0.19472044706344604,0.41086238622665405
81,0.6430054903030396,0.5593692064285278,0.2583036720752716,0.5963543057441711,0.45706748962402344,0.5580662488937378,0.43334269523620605,0.4520224928855896,0.2795586585998535,0.37515076994895935
82,0.4536973536014557,0.6929381489753723,0.20625856518745422,0.4111424386501312,0.38006791472435,0.5370984077453613,0.2892656922340393,0.41675227880477905,0.2494647204875946,0.21640118956565857
83,0.6424701809883118,0.6929382085800171,0.19149258732795715,0.2063262015581131,0.24293620884418488,0.4668349325656891,0.2676451802253723,0.28363344073295593,0.502968430519104,0.32443562150001526
84,0.33123543858528137,0.7150425910949707,0.1908555030822754,0.3351025879383087,0.30525341629981995,0.4976442754268646,0.19121108949184418,0.3319702744483948,0.26130813360214233,0.27871933579444885
85,0.39408090710639954,0.2652589976787567,0.15202727913856506,0.3810116946697235,0.267352432012558,0.41890573501586914,0.1921371966600418,0.3568885326385498,0.297340989112854,0.28536906838417053
86,0.44223421812057495,0.8757610321044922,0.19984731078147888,0.3766137361526489,0.32661157846450806,0.36986732482910156,0.3520340621471405,0.27414458990097046,0.17740385234355927,0.2927144169807434
87,0.576567530632019,0.6769244074821472,0.20722222328186035,0.2436576634645462,0.3080539107322693,0.26570045948028564,0.19021862745285034,0.2981227934360504,0.19596216082572937,0.2898780405521393
88,0.43923473358154297,0.8468637466430664,0.1631549894809723,0.28758788108825684,0.3586770296096802,0.23890069127082825,0.39602023363113403,0.3625585734844208,0.21382036805152893,0.2723926603794098
89,0.37896934151649475,0.7321724891662598,0.2019360512495041,0.6572740077972412,0.22789840400218964,0.23381805419921875,0.292062371969223,0.38415077328681946,0.19796517491340637,0.43136462569236755
90,0.3474503457546234,0.9019675254821777,0.1973610520362854,0.5201805830001831,0.2132359743118286,0.1967938095331192,0.3466767370700836,0.5193852186203003,0.4271773397922516,0.3038775324821472
91,0.22540350258350372,0.8276247978210449,0.20581157505512238,0.36660754680633545,0.3041210174560547,0.20513483881950378,0.5409804582595825,0.467648983001709,0.19743706285953522,0.4050179421901703
92,0.32022175192832947,0.3744382858276367,0.24167732894420624,0.5648617744445801,0.23075294494628906,0.2553504407405853,0.4880024492740631,0.23003967106342316,0.3004629611968994,0.24877795577049255
93,0.37059634923934937,0.8841475248336792,0.2541449964046478,0.4891703724861145,0.3386494815349579,0.18635959923267365,0.4685249328613281,0.35905876755714417,0.2400681972503662,0.26571124792099
94,0.37326017022132874,0.7432456016540527,0.3428846299648285,0.4050658345222473,0.38232725858688354,0.292371928691864,0.2550889551639557,0.30204564332962036,0.17358967661857605,0.33593228459358215
95,0.6094309091567993,0.8048623204231262,0.23581480979919434,0.20555715262889862,0.4603493809700012,0.2193925380706787,0.4370233118534088,0.38437435030937195,0.19817708432674408,0.33044490218162537
96,0.6318073272705078,0.8273016810417175,0.3477834165096283,0.4480131268501282,0.3145758807659149,0.42219313979148865,0.4827715754508972,0.4659205377101898,0.20830610394477844,0.28226470947265625
97,0.4078572690486908,0.5957549214363098,0.46783357858657837,0.47581377625465393,0.23403450846672058,0.5151322484016418,0.5134446024894714,0.31243452429771423,0.28776413202285767,0.2358403503894806
98,0.3486589789390564,0.7617976069450378,0.45220130681991577,0.4628448486328125,0.19524028897285461,0.5286049246788025,0.38955768942832947,0.20522794127464294,0.2613247036933899,0.1933407336473465
99,0.368842750787735,0.63641357421875,0.23451964557170868,0.3171505630016327,0.173736572265625,0.31979602575302124,0.3352285623550415,0.3670145273208618,0.31523504853248596,0.2653299868106842
100,0.27883023023605347,0.7316218018531799,0.3947184383869171,0.46663039922714233,0.1751803159713745,0.3130723834037781,0.22837071120738983,0.3528868854045868,0.16004392504692078,0.15355059504508972
101,0.3604635000228882,0.7743764519691467,0.6336023807525635,0.3609369695186615,0.19439437985420227,0.2306794822216034,0.36403143405914307,0.597198486328125,0.23581592738628387,0.2036573588848114
102,0.20339660346508026,0.7613915205001831,0.634719729423523,0.6691939830780029,0.17552854120731354,0.3212411105632782,0.25859639048576355,0.23638629913330078,0.2704874873161316,0.25795450806617737
103,0.33840253949165344,0.7211371660232544,0.47846657037734985,0.6539043188095093,0.14515787363052368,0.3902950882911682,0.2577974200248718,0.42661523818969727,0.2770064175128937,0.17034271359443665
104,0.2907801568508148,0.6223211884498596,0.6630770564079285,0.7491141557693481,0.2520948350429535,0.2055141180753708,0.2580549120903015,0.30017372965812683,0.2320183962583542,0.3109692335128784
105,0.19424858689308167,0.4167082905769348,0.4667990207672119,0.656700074672699,0.2622351348400116,0.3175279498100281,0.2309120148420334,0.6676046848297119,0.187748521566391,0.28443050384521484
106,0.3045526146888733,0.33709442615509033,0.6336022615432739,0.8169937133789062,0.1729329526424408,0.2414628565311432,0.28154173493385315,0.25678619742393494,0.27105236053466797,0.4592374861240387
107,0.2899657189846039,0.6976833343505859,0.5610096454620361,0.3090532720088959,0.3415464758872986,0.1702660471200943,0.30925869941711426,0.5232827067375183,0.3978496491909027,0.18078386783599854
108,0.27655139565467834,0.46969708800315857,0.3371923565864563,0.609415590763092,0.24529223144054413,0.18218746781349182,0.4852977693080902,0.23131506145000458,0.2238146960735321,0.40326017141342163
109,0.2087593972682953,0.6032531261444092,0.5589457750320435,0.6570752263069153,0.44915780425071716,0.18610511720180511,0.528924286365509,0.5603406429290771,0.17394360899925232,0.6506611108779907
110,0.2745780646800995,0.6017374992370605,0.26594966650009155,0.45692506432533264,0.3101251721382141,0.19354332983493805,0.28952616453170776,0.2286488562822342,0.29005682468414307,0.6506611108779907
111,0.3273053467273712,0.5986748933792114,0.4021143317222595,0.8120642900466919,0.4137266278266907,0.1585758477449417,0.19544360041618347,0.3996441066265106,0.2537457048892975,0.4223249554634094
112,0.33674246072769165,0.6478338837623596,0.471963495016098,0.7061340808868408,0.2029258757829666,0.1561381220817566,0.38622885942459106,0.24198034405708313,0.23013710975646973,0.20456865429878235
113,0.3013935983181,0.32272711396217346,0.45927199721336365,0.6594913005828857,0.16969189047813416,0.15343408286571503,0.2849254906177521,0.2675362229347229,0.3258034288883209,0.5049141645431519
114,0.23575541377067566,0.3429354429244995,0.29768773913383484,0.6960052251815796,0.26802533864974976,0.14045831561088562,0.3255158066749573,0.3587738871574402,0.3325977921485901,0.6506611108779907
115,0.294960081577301,0.2575741708278656,0.28632861375808716,0.3431999087333679,0.24314263463020325,0.14003628492355347,0.28706595301628113,0.47574394941329956,0.23361334204673767,0.6506611108779907
116,0.3358563780784607,0.4686650335788727,0.4532507359981537,0.5458958745002747,0.5055615305900574,0.17496147751808167,0.5144691467285156,0.6670757532119751,0.29429155588150024,0.6506611108779907
117,0.4263332486152649,0.22239215672016144,0.4149612486362457,0.627378523349762,0.4459221363067627,0.14479540288448334,0.6421917676925659,0.263511598110199,0.26440876722335815,0.40150293707847595
118,0.3526911735534668,0.30463287234306335,0.3859841525554657,0.6335339546203613,0.41653260588645935,0.13573826849460602,0.6484536528587341,0.5688380002975464,0.2870081067085266,0.5439280271530151
119,0.4669208526611328,0.2840007245540619,0.2888396382331848,0.6601071953773499,0.4054640233516693,0.1427951604127884,0.42107707262039185,0.6670759320259094,0.24840207397937775,0.3705296516418457
120,0.24189457297325134,0.2682758867740631,0.17903995513916016,0.6572871208190918,0.32236650586128235,0.14447878301143646,0.6544498205184937,0.6670758128166199,0.24144577980041504,0.6506611108779907
121,0.41014599800109863,0.24904343485832214,0.2737874388694763,0.5824370384216309,0.2700532078742981,0.15981879830360413,0.765023410320282,0.3208243250846863,0.19164444506168365,0.6506611108779907
122,0.27447184920310974,0.23373928666114807,0.23860780894756317,0.2867860794067383,0.2917858362197876,0.20818035304546356,0.6564133167266846,0.4339978098869324,0.28085118532180786,0.2557245194911957
123,0.2355010062456131,0.26543667912483215,0.19753091037273407,0.5882014632225037,0.21858128905296326,0.1609683781862259,0.7549879550933838,0.3453757166862488,0.22120746970176697,0.401386022567749
124,0.37343257665634155,0.15989626944065094,0.2109680473804474,0.33841434121131897,0.2734586000442505,0.34476301074028015,0.4979792535305023,0.6555169224739075,0.21262331306934357,0.16184110939502716
125,0.22038403153419495,0.15665116906166077,0.18710997700691223,0.657287061214447,0.6169818639755249,0.277092844247818,0.5999778509140015,0.7431554198265076,0.2706912159919739,0.3484293520450592
126,0.47170528769493103,0.28614336252212524,0.22667662799358368,0.657287061214447,0.4518958032131195,0.306082546710968,0.4002660810947418,0.4664474129676819,0.1841067373752594,0.4059627056121826
127,0.43666523694992065,0.29053837060928345,0.18421168625354767,0.31983789801597595,0.3857734799385071,0.27078086137771606,0.4581550657749176,0.29411303997039795,0.33360549807548523,0.1919507533311844
128,0.2372170388698578,0.1704956740140915,0.19630515575408936,0.5346208810806274,0.3431931138038635,0.1888778954744339,0.7683380246162415,0.44583529233932495,0.459014892578125,0.3789014518260956
129,0.28426143527030945,0.2271720916032791,0.2101803570985794,0.4010007977485657,0.2319231778383255,0.5742158889770508,0.4696630537509918,0.5967190861701965,0.40729624032974243,0.32430195808410645
130,0.2651293873786926,0.15766207873821259,0.16291895508766174,0.5254426598548889,0.34749215841293335,0.4511415958404541,0.6828631162643433,0.45889195799827576,0.33859047293663025,0.3962031900882721
131,0.27164846658706665,0.16019631922245026,0.29795604944229126,0.657287061214447,0.487699419260025,0.5693234205245972,0.5389121770858765,0.42757973074913025,0.30760130286216736,0.288682222366333
132,0.40740513801574707,0.1755901575088501,0.2803625464439392,0.657287061214447,0.41410112380981445,0.3004741966724396,0.5220521092414856,0.2190089225769043,0.24221277236938477,0.3192470371723175
133,0.2649863362312317,0.15405519306659698,0.23720648884773254,0.3061733841896057,0.2492554634809494,0.46822604537010193,0.3904276490211487,0.20921842753887177,0.35465317964553833,0.17052821815013885
134,0.4259325861930847,0.1411256492137909,0.25291720032691956,0.41327613592147827,0.5158551931381226,0.560193657875061,0.47425833344459534,0.25044238567352295,0.5129985213279724,0.20603342354297638
135,0.34342119097709656,0.23172323405742645,0.15065276622772217,0.21166761219501495,0.5105539560317993,0.4973941743373871,0.6142784357070923,0.2741473615169525,0.5858936905860901,0.21700496971607208
136,0.3827647566795349,0.17631542682647705,0.27657267451286316,0.34276190400123596,0.43086758255958557,0.3087151348590851,0.5058222413063049,0.26061713695526123,0.4666937291622162,0.22752082347869873
137,0.2559184730052948,0.13641753792762756,0.4345051646232605,0.27075785398483276,0.37415632605552673,0.24729780852794647,0.5291386842727661,0.48971495032310486,0.24918267130851746,0.14704516530036926
138,0.2761152386665344,0.27607351541519165,0.2843167185783386,0.5265756845474243,0.49780964851379395,0.19775526225566864,0.3994184136390686,0.5308159589767456,0.29087361693382263,0.2121027708053589
139,0.3007205128669739,0.26610487699508667,0.23996253311634064,0.5043891668319702,0.6575400829315186,0.4442276060581207,0.44886913895606995,0.1854146122932434,0.29116639494895935,0.20150800049304962
140,0.25297319889068604,0.28279611468315125,0.20638760924339294,0.501503586769104,0.7418479323387146,0.33013829588890076,0.20094871520996094,0.29680994153022766,0.3381330966949463,0.16002917289733887
141,0.3105228543281555,0.25094273686408997,0.20137254893779755,0.3999589681625366,0.628429651260376,0.3889342248439789,0.3709633946418762,0.32120370864868164,0.4272083342075348,0.14346078038215637
142,0.25104793906211853,0.24899053573608398,0.32309678196907043,0.3651409149169922,0.38707494735717773,0.6483898758888245,0.2901541590690613,0.2923741638660431,0.462369441986084,0.15134002268314362
143,0.2773471474647522,0.16623279452323914,0.28581902384757996,0.3207854628562927,0.7434790134429932,0.7527009844779968,0.5162791609764099,0.22226421535015106,0.45907750725746155,0.15365681052207947
144,0.19104257225990295,0.36420735716819763,0.2887335419654846,0.3122377395629883,0.6738380193710327,0.6432997584342957,0.2838236093521118,0.21475660800933838,0.30659058690071106,0.16052234172821045
145,0.34637194871902466,0.3106750249862671,0.173019677400589,0.18729594349861145,0.6572998762130737,0.5224301218986511,0.49212032556533813,0.21808931231498718,0.38719499111175537,0.1508559286594391
146,0.2660771906375885,0.3416469991207123,0.25310248136520386,0.5242015719413757,0.6828303933143616,0.6096529364585876,0.35527393221855164,0.2031536102294922,0.5279189348220825,0.16163161396980286
147,0.31153732538223267,0.2026912420988083,0.18214662373065948,0.2832631468772888,0.6517781615257263,0.7431772351264954,0.27925238013267517,0.16184161603450775,0.6736775636672974,0.14065155386924744
148,0.16813042759895325,0.3678605556488037,0.24628464877605438,0.5990873575210571,0.8099780082702637,0.7720781564712524,0.32575756311416626,0.17707014083862305,0.4232901632785797,0.16057458519935608
149,0.2471025437116623,0.35296377539634705,0.2850412428379059,0.20994126796722412,0.5611609220504761,0.7627134919166565,0.35416895151138306,0.1737501323223114,0.42962074279785156,0.1427532136440277
150,0.279641330242157,0.666174054145813,0.2557946443557739,0.34738224744796753,0.7349904775619507,0.5694513320922852,0.25973254442214966,0.26167193055152893,0.4048030376434326,0.13486914336681366
151,0.2555112838745117,0.18809843063354492,0.20812654495239258,0.2488255500793457,0.488410085439682,0.5069307684898376,0.2864450216293335,0.21640436351299286,0.4611596167087555,0.150896355509758
