,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
16,0.3687896132469177,0.34598278999328613,0.37559494376182556,0.3668825328350067,0.3528493046760559,0.3382340967655182,0.35912635922431946,0.3707432746887207,0.3629557490348816,0.36474621295928955
17,0.2625482380390167,0.3189980983734131,0.34766897559165955,0.25849610567092896,0.2704252302646637,0.30424588918685913,0.31230393052101135,0.3657301366329193,0.3329738974571228,0.35133346915245056
18,0.24928946793079376,0.2757611870765686,0.29043546319007874,0.21141397953033447,0.2509649693965912,0.2551195025444031,0.21570853888988495,0.1733914613723755,0.3446715474128723,0.26332372426986694
19,0.09791333973407745,0.28262388706207275,0.2763693332672119,0.17903898656368256,0.11036001145839691,0.1891316920518875,0.1518983393907547,0.2663997411727905,0.24621036648750305,0.1552540361881256
20,0.10391882807016373,0.27605777978897095,0.15372565388679504,0.11121674627065659,0.08674006164073944,0.17346559464931488,0.1353592574596405,0.25938016176223755,0.16591909527778625,0.13074347376823425
21,0.08367247134447098,0.25464075803756714,0.1562889814376831,0.12240654230117798,0.16817575693130493,0.20188097655773163,0.127796471118927,0.19455426931381226,0.1773880422115326,0.21458296477794647
22,0.09375622123479843,0.20338904857635498,0.18593020737171173,0.09755809605121613,0.17197276651859283,0.184202641248703,0.14529934525489807,0.20577366650104523,0.20346994698047638,0.20551784336566925
23,0.168656587600708,0.24280086159706116,0.19875048100948334,0.15421321988105774,0.1859399527311325,0.16459797322750092,0.17145554721355438,0.2158808410167694,0.19084152579307556,0.18741226196289062
24,0.30192187428474426,0.28332874178886414,0.3133772313594818,0.31875309348106384,0.2917324900627136,0.3069923520088196,0.28883934020996094,0.3207356333732605,0.28514647483825684,0.3106533885002136
25,0.3212321102619171,0.3221655488014221,0.34214237332344055,0.33960944414138794,0.31860652565956116,0.3107755482196808,0.33294060826301575,0.317843496799469,0.30551692843437195,0.3322160840034485
26,0.3349466919898987,0.33146175742149353,0.34543749690055847,0.33095312118530273,0.3163040280342102,0.31043392419815063,0.3372012972831726,0.31805893778800964,0.32857459783554077,0.3328613340854645
27,0.3285551071166992,0.30823537707328796,0.31998008489608765,0.31446483731269836,0.31468135118484497,0.29891592264175415,0.32242351770401,0.3129473626613617,0.33339613676071167,0.3207223117351532
28,0.2236800193786621,0.26877361536026,0.2891283631324768,0.2602085471153259,0.18487730622291565,0.2650347352027893,0.2679635286331177,0.2902335822582245,0.27430492639541626,0.25594037771224976
29,0.13064080476760864,0.19980309903621674,0.26207873225212097,0.1034867987036705,0.09643234312534332,0.12727484107017517,0.12749488651752472,0.21951833367347717,0.1967390924692154,0.2645413279533386
30,0.06903058290481567,0.12764568626880646,0.17386847734451294,0.06984727084636688,0.09980399906635284,0.09354454278945923,0.07854364812374115,0.136108860373497,0.17588156461715698,0.09461139142513275
31,0.06784587353467941,0.24415692687034607,0.1417067050933838,0.07213400304317474,0.08294208347797394,0.07519986480474472,0.10917160660028458,0.14194975793361664,0.14951810240745544,0.14625003933906555
32,0.06207222864031792,0.23708677291870117,0.08145740628242493,0.05855642631649971,0.0658683031797409,0.09768524020910263,0.11492186784744263,0.12404493242502213,0.13600312173366547,0.11293868720531464
33,0.0721399337053299,0.18699762225151062,0.07888685911893845,0.06933552771806717,0.07376489043235779,0.08239533752202988,0.09914936125278473,0.11599753797054291,0.1225569099187851,0.10309229791164398
34,0.09534034878015518,0.1220925897359848,0.13280080258846283,0.11018439382314682,0.13314756751060486,0.1642107218503952,0.09668464213609695,0.14702560007572174,0.09748846292495728,0.12435145676136017
35,0.17811407148838043,0.20364829897880554,0.13540318608283997,0.16004341840744019,0.16170337796211243,0.22517696022987366,0.19007430970668793,0.1862538605928421,0.23007504642009735,0.23179161548614502
36,0.28102025389671326,0.2433646023273468,0.23149077594280243,0.2940540611743927,0.2614278793334961,0.2227887213230133,0.2536667585372925,0.26611846685409546,0.2281978875398636,0.2839049994945526
37,0.2633623480796814,0.25438782572746277,0.26214876770973206,0.34626442193984985,0.2694287598133087,0.22167471051216125,0.25816404819488525,0.2580644190311432,0.26237568259239197,0.2897961735725403
38,0.2775351405143738,0.26400479674339294,0.27251380681991577,0.2974545359611511,0.232587531208992,0.15172474086284637,0.27827802300453186,0.2627369165420532,0.23254123330116272,0.25600332021713257
39,0.10179110616445541,0.19473619759082794,0.19985513389110565,0.1638050675392151,0.08378024399280548,0.10357208549976349,0.1249600201845169,0.1454848349094391,0.1298931986093521,0.1323152780532837
40,0.0757458359003067,0.12874943017959595,0.09028397500514984,0.09652389585971832,0.07964613288640976,0.07379359751939774,0.08640395104885101,0.12425138056278229,0.09637179970741272,0.09042319655418396
41,0.0598987340927124,0.06892481446266174,0.0798250064253807,0.10221830755472183,0.07841940224170685,0.10267043113708496,0.12239166349172592,0.08870910853147507,0.09642288088798523,0.09615708887577057
42,0.05504687875509262,0.07069255411624908,0.08482799679040909,0.06767904758453369,0.07240258157253265,0.07770951092243195,0.10497488081455231,0.07049760222434998,0.06667330116033554,0.07393405586481094
43,0.055026210844516754,0.06600166112184525,0.0794767513871193,0.08270929753780365,0.08112996071577072,0.058437664061784744,0.07319333404302597,0.06824476271867752,0.07184605300426483,0.06880977004766464
44,0.07051254063844681,0.08960635960102081,0.0696384534239769,0.12088523805141449,0.12488432228565216,0.1416906714439392,0.1112794280052185,0.10003121197223663,0.12310268729925156,0.08281806856393814
45,0.07478059083223343,0.12983357906341553,0.08741835504770279,0.13938751816749573,0.09849292784929276,0.13622312247753143,0.13238582015037537,0.08145911246538162,0.1502787321805954,0.11704528331756592
46,0.1240190714597702,0.17794980108737946,0.08092579990625381,0.12665614485740662,0.2310771495103836,0.1942145824432373,0.2867280840873718,0.13114778697490692,0.12087137997150421,0.16742774844169617
47,0.16745468974113464,0.0970742478966713,0.11629226058721542,0.1627313196659088,0.20405583083629608,0.2397582083940506,0.2070552557706833,0.14826303720474243,0.19601932168006897,0.1474800407886505
48,0.28034767508506775,0.18449100852012634,0.33800336718559265,0.14568869769573212,0.19923625886440277,0.1609104424715042,0.16780206561088562,0.23553773760795593,0.2861727178096771,0.2828035354614258
49,0.19862206280231476,0.0843426063656807,0.17855921387672424,0.1528676152229309,0.2572665810585022,0.1739273965358734,0.14118260145187378,0.2049044817686081,0.24678774178028107,0.12691757082939148
50,0.0699690729379654,0.07286854088306427,0.07894667237997055,0.15726275742053986,0.2529679834842682,0.09748350083827972,0.12442381680011749,0.08297939598560333,0.07911252230405807,0.08223094791173935
51,0.07249747216701508,0.06746025383472443,0.12012644857168198,0.11820833384990692,0.09395076334476471,0.141573965549469,0.15231621265411377,0.0695529356598854,0.06563365459442139,0.07884377986192703
52,0.06460767984390259,0.060993898659944534,0.06786271184682846,0.10997533798217773,0.1323108673095703,0.08112934231758118,0.11343993246555328,0.06535504758358002,0.07230108231306076,0.06868942081928253
53,0.05879746749997139,0.08558337390422821,0.07612625509500504,0.13567890226840973,0.2538139522075653,0.08013803511857986,0.07202399522066116,0.06638199090957642,0.07989297062158585,0.06760185956954956
54,0.10172198712825775,0.09738389402627945,0.09214438498020172,0.157424658536911,0.12456812709569931,0.14791500568389893,0.10496580600738525,0.07167337834835052,0.11034239828586578,0.05987713485956192
55,0.07222168147563934,0.06362531334161758,0.07289644330739975,0.15265339612960815,0.1920442134141922,0.10372130572795868,0.09636195003986359,0.0998615175485611,0.11510944366455078,0.08574460446834564
56,0.17077554762363434,0.07278715819120407,0.06948798894882202,0.2294335812330246,0.17287012934684753,0.1357892006635666,0.09774688631296158,0.07432293146848679,0.13465364277362823,0.18320782482624054
57,0.2003316581249237,0.07150287926197052,0.10167553275823593,0.25300896167755127,0.2246248722076416,0.09543612599372864,0.09633172303438187,0.0885922908782959,0.1716570258140564,0.07274141907691956
58,0.197361022233963,0.05853164196014404,0.07649333775043488,0.11197714507579803,0.2340865433216095,0.0783645436167717,0.07061935216188431,0.08030381053686142,0.25302812457084656,0.11508355289697647
59,0.25284522771835327,0.0663924366235733,0.09997452795505524,0.23362286388874054,0.2983775734901428,0.16431288421154022,0.08601810038089752,0.07287675887346268,0.25307580828666687,0.1511516273021698
60,0.18603792786598206,0.0661993995308876,0.07881251722574234,0.25293105840682983,0.0878637507557869,0.10354211181402206,0.07720570266246796,0.07034528255462646,0.1051245704293251,0.12440506368875504
61,0.24498888850212097,0.060457538813352585,0.07434213161468506,0.25300896167755127,0.2850594222545624,0.1380515694618225,0.06540759652853012,0.07060930877923965,0.17610512673854828,0.13836826384067535
62,0.22753682732582092,0.05586492270231247,0.06810827553272247,0.2529521882534027,0.2627199590206146,0.25288480520248413,0.11439931392669678,0.06610827147960663,0.1223488450050354,0.13479666411876678
63,0.13410617411136627,0.05272526293992996,0.07713868468999863,0.10913415998220444,0.2756442427635193,0.2528848350048065,0.08174338191747665,0.0595865473151207,0.12906181812286377,0.1463768035173416
64,0.18592487275600433,0.05757684260606766,0.06862743943929672,0.3222501873970032,0.2905735969543457,0.144679993391037,0.09572244435548782,0.05928533524274826,0.10403603315353394,0.06788545846939087
65,0.14876507222652435,0.0663507804274559,0.06968915462493896,0.22658267617225647,0.24030780792236328,0.25925111770629883,0.10984264314174652,0.06356468796730042,0.12316306680440903,0.1359911412000656
66,0.20437677204608917,0.061144083738327026,0.10682431608438492,0.25643736124038696,0.27733856439590454,0.1723567545413971,0.07859137654304504,0.059606969356536865,0.20437459647655487,0.17169052362442017
67,0.24464765191078186,0.05482388660311699,0.07778330147266388,0.2618963122367859,0.2529296278953552,0.2145349234342575,0.12725459039211273,0.07465958595275879,0.24001765251159668,0.11959036439657211
68,0.12067657709121704,0.057195790112018585,0.14008620381355286,0.2552168071269989,0.23416920006275177,0.22041818499565125,0.15912742912769318,0.09034465253353119,0.18769872188568115,0.20835892856121063
69,0.22590208053588867,0.06465823948383331,0.16591379046440125,0.2577698826789856,0.2108343541622162,0.17940232157707214,0.1760745495557785,0.08802734315395355,0.18023885786533356,0.13805124163627625
70,0.1078483834862709,0.08463087677955627,0.12961480021476746,0.23539213836193085,0.20136785507202148,0.2534593939781189,0.174650639295578,0.08659811317920685,0.1944141387939453,0.18758106231689453
71,0.10640664398670197,0.08213058114051819,0.09324662387371063,0.2530069947242737,0.18970289826393127,0.28273823857307434,0.12101509422063828,0.06519016623497009,0.10144122689962387,0.18772633373737335
72,0.108148492872715,0.09612827003002167,0.06902416050434113,0.2708866596221924,0.25098732113838196,0.2934798300266266,0.13256976008415222,0.06655820459127426,0.10124145448207855,0.17458254098892212
73,0.10992811620235443,0.05406481772661209,0.1421951949596405,0.2963097393512726,0.3089295029640198,0.21752715110778809,0.1012505516409874,0.11555501073598862,0.12438905239105225,0.1790681779384613
74,0.14970771968364716,0.06542906910181046,0.0750969797372818,0.29720428586006165,0.2043478786945343,0.1835721731185913,0.11191760003566742,0.06300700455904007,0.11632277071475983,0.18618160486221313
75,0.15976110100746155,0.0950310081243515,0.11142607033252716,0.14988991618156433,0.1992235779762268,0.2641147971153259,0.12807299196720123,0.1300322264432907,0.09038460999727249,0.1585969179868698
76,0.15967901051044464,0.07117541134357452,0.12653787434101105,0.1741444170475006,0.17293380200862885,0.1896960735321045,0.13325358927249908,0.13431814312934875,0.14625442028045654,0.1389135718345642
77,0.17008070647716522,0.19230899214744568,0.09795905649662018,0.16429713368415833,0.20700867474079132,0.2366943657398224,0.12742003798484802,0.13531841337680817,0.06954357773065567,0.13852736353874207
78,0.17054900527000427,0.2530694603919983,0.10266266018152237,0.2901894450187683,0.2250463217496872,0.20049913227558136,0.06957285106182098,0.12476418912410736,0.1247740387916565,0.1816631406545639
79,0.25284522771835327,0.23850159347057343,0.11824492365121841,0.19874076545238495,0.13655784726142883,0.22608590126037598,0.16918598115444183,0.06508295238018036,0.08619958162307739,0.12874054908752441
80,0.19313223659992218,0.10997041314840317,0.08013270050287247,0.2551831603050232,0.20189854502677917,0.21143579483032227,0.16057723760604858,0.13682393729686737,0.07443603873252869,0.15634223818778992
81,0.25302988290786743,0.21218475699424744,0.10706808418035507,0.23126044869422913,0.16730889678001404,0.19297131896018982,0.15803411602973938,0.15923063457012177,0.10672813653945923,0.15055476129055023
82,0.17675179243087769,0.25307902693748474,0.08124006539583206,0.1579628437757492,0.1432894766330719,0.1834832727909088,0.10708029568195343,0.14721645414829254,0.09329082816839218,0.0820278525352478
83,0.25284522771835327,0.25307902693748474,0.076834537088871,0.08222384750843048,0.09388065338134766,0.15743692219257355,0.1103486567735672,0.11120424419641495,0.18204130232334137,0.132803276181221
84,0.13388898968696594,0.26049232482910156,0.08062038570642471,0.13422128558158875,0.12238011509180069,0.16584554314613342,0.07645629346370697,0.11395758390426636,0.09937576204538345,0.10193590819835663
85,0.1491203010082245,0.09406508505344391,0.06304733455181122,0.14160768687725067,0.10321827977895737,0.14121973514556885,0.07860934734344482,0.12564396858215332,0.1124381422996521,0.11272450536489487
86,0.16596710681915283,0.3225443661212921,0.08526690304279327,0.13875910639762878,0.12315542995929718,0.12171299755573273,0.12520453333854675,0.10849721729755402,0.06760358810424805,0.11596940457820892
87,0.22398141026496887,0.2455737590789795,0.08086734265089035,0.09558941423892975,0.11846707761287689,0.09686052799224854,0.07185094058513641,0.11340226233005524,0.07712064683437347,0.11430362612009048
88,0.16355499625205994,0.31310567259788513,0.06546275317668915,0.11462830007076263,0.13789062201976776,0.08356425166130066,0.14532218873500824,0.14233945310115814,0.08180280029773712,0.10668033361434937
89,0.14450082182884216,0.2670658230781555,0.08069490641355515,0.25312480330467224,0.08750662952661514,0.08312498033046722,0.11354939639568329,0.1522705852985382,0.07583103328943253,0.16528135538101196
90,0.13228440284729004,0.33195000886917114,0.08220086991786957,0.19343045353889465,0.08544761687517166,0.072502002120018,0.1381779909133911,0.18927238881587982,0.15361741185188293,0.12245925515890121
91,0.08938377350568771,0.30496981739997864,0.08475886285305023,0.13782472908496857,0.11894091218709946,0.07344289124011993,0.20469065010547638,0.16573873162269592,0.07646577060222626,0.15051937103271484
92,0.12841181457042694,0.1367754340171814,0.10005559027194977,0.21345897018909454,0.08944965898990631,0.0903724655508995,0.18261191248893738,0.08922353386878967,0.11364120244979858,0.09984181821346283
93,0.15108363330364227,0.3275630474090576,0.10180196911096573,0.18280336260795593,0.13277022540569305,0.06632167845964432,0.17659717798233032,0.14274939894676208,0.08983172476291656,0.10421083867549896
94,0.15028853714466095,0.2718568742275238,0.14111891388893127,0.14736589789390564,0.14778438210487366,0.10215284675359726,0.10241304337978363,0.11497141420841217,0.06818835437297821,0.1358555257320404
95,0.23715952038764954,0.29626303911209106,0.09524901211261749,0.07747077196836472,0.17069098353385925,0.07985855638980865,0.16442856192588806,0.15157285332679749,0.07489055395126343,0.12177537381649017
96,0.24758830666542053,0.30485668778419495,0.13659413158893585,0.16906297206878662,0.12520700693130493,0.14268392324447632,0.17936113476753235,0.16477498412132263,0.07919416576623917,0.11633221060037613
97,0.15701673924922943,0.21449711918830872,0.18126681447029114,0.17725108563899994,0.09064938873052597,0.17484115064144135,0.19347161054611206,0.12146617472171783,0.10625095665454865,0.09354977309703827
98,0.13617047667503357,0.28021079301834106,0.17601284384727478,0.17161253094673157,0.07575016468763351,0.1803937554359436,0.1551913470029831,0.0758197084069252,0.09859657287597656,0.0794076919555664
99,0.1444992572069168,0.22855791449546814,0.09511526674032211,0.12566539645195007,0.06696649640798569,0.11172616481781006,0.13467997312545776,0.14427730441093445,0.11968699842691422,0.10433562099933624
100,0.10983856767416,0.265517920255661,0.16183523833751678,0.17453613877296448,0.06808185577392578,0.11306643486022949,0.09127192199230194,0.1289645880460739,0.06223740056157112,0.060107480734586716
101,0.1467483788728714,0.2840902805328369,0.2532006800174713,0.14093628525733948,0.07716067135334015,0.08626516163349152,0.13392958045005798,0.22178280353546143,0.09233032166957855,0.07893437147140503
102,0.08159931749105453,0.2786145508289337,0.25352972745895386,0.257316917181015,0.06665095686912537,0.10943851619958878,0.09233126789331436,0.08835181593894958,0.10315433889627457,0.10353600978851318
103,0.13648541271686554,0.26396122574806213,0.18755991756916046,0.24970650672912598,0.05647891014814377,0.13006724417209625,0.10048507153987885,0.16932189464569092,0.10520569980144501,0.06738258898258209
104,0.11715203523635864,0.221395805478096,0.2585740387439728,0.2906929850578308,0.09976440668106079,0.07081741094589233,0.09909673035144806,0.11550532281398773,0.08727011829614639,0.12677034735679626
105,0.0762278288602829,0.15156593918800354,0.1787908375263214,0.25293105840682983,0.1013086587190628,0.103421151638031,0.09182551503181458,0.2532281279563904,0.07083617150783539,0.11185657978057861
106,0.12036575376987457,0.12523075938224792,0.2532007098197937,0.3191837966442108,0.06639837473630905,0.08445487916469574,0.10931722074747086,0.09986193478107452,0.09986100345849991,0.16883940994739532
107,0.11434988677501678,0.25249141454696655,0.2200605571269989,0.12167602777481079,0.13426482677459717,0.060499854385852814,0.12377510219812393,0.18810436129570007,0.1387750506401062,0.07276523113250732
108,0.10978640615940094,0.16629600524902344,0.1395331174135208,0.23104076087474823,0.0937408059835434,0.06531445682048798,0.18336766958236694,0.08740881830453873,0.0904935970902443,0.16315652430057526
109,0.08364223688840866,0.21258017420768738,0.2191694676876068,0.2530753016471863,0.16641393303871155,0.06571336835622787,0.19738589227199554,0.20702645182609558,0.06619852036237717,0.25285768508911133
110,0.11134834587574005,0.2133716642856598,0.10747059434652328,0.17320716381072998,0.12113429605960846,0.06800702959299088,0.111739382147789,0.08462373167276382,0.1119927316904068,0.25285768508911133
111,0.12320731580257416,0.2132035791873932,0.1568842977285385,0.3177472949028015,0.15183302760124207,0.05906960368156433,0.07692497223615646,0.15999750792980194,0.0963239073753357,0.1546413004398346
112,0.125003382563591,0.23422491550445557,0.18891523778438568,0.2732049822807312,0.07964231073856354,0.054756999015808105,0.1555703729391098,0.08980336785316467,0.08549413830041885,0.08150707185268402
113,0.12462951987981796,0.1186433807015419,0.17711441218852997,0.25376594066619873,0.06662126630544662,0.05502206087112427,0.11025725305080414,0.10210937261581421,0.12385860830545425,0.19452597200870514
114,0.09287567436695099,0.12711569666862488,0.12192042917013168,0.267814576625824,0.10254206508398056,0.052023667842149734,0.12740866839885712,0.14303377270698547,0.12645237147808075,0.25285765528678894
115,0.11720846593379974,0.09536132216453552,0.11030246317386627,0.13501887023448944,0.09355659782886505,0.05139338970184326,0.10566029697656631,0.16840191185474396,0.08877463638782501,0.2528577148914337
116,0.1322096288204193,0.1648896485567093,0.17348802089691162,0.20505912601947784,0.18889564275741577,0.0633830800652504,0.1961977183818817,0.25305891036987305,0.11033870279788971,0.25285765528678894
117,0.1650542914867401,0.08104579150676727,0.15726283192634583,0.2379673421382904,0.16429196298122406,0.05272037908434868,0.24702922999858856,0.09851548820734024,0.09967704117298126,0.16096249222755432
118,0.13626286387443542,0.11103149503469467,0.15176673233509064,0.24164429306983948,0.1531599462032318,0.04918196052312851,0.24800901114940643,0.20936162769794464,0.1111370325088501,0.20791740715503693
119,0.17707063257694244,0.10303143411874771,0.11210726201534271,0.2539534568786621,0.14824359118938446,0.05225399136543274,0.158062145113945,0.25305894017219543,0.09745155274868011,0.13850989937782288
120,0.09587662667036057,0.0983736515045166,0.07520250231027603,0.25313347578048706,0.13081219792366028,0.053706347942352295,0.24908602237701416,0.2530589699745178,0.09323655813932419,0.25285765528678894
121,0.15844322741031647,0.09080252051353455,0.11276757717132568,0.22391995787620544,0.10419472306966782,0.05875410884618759,0.3005050718784332,0.12177051603794098,0.07232674211263657,0.25285765528678894
122,0.11201061308383942,0.08496260643005371,0.09381753206253052,0.11099620908498764,0.1137389987707138,0.07469259202480316,0.2533987760543823,0.1648196578025818,0.10524652898311615,0.09945942461490631
123,0.09555979818105698,0.09849019348621368,0.0790042132139206,0.22225768864154816,0.08210227638483047,0.05824965238571167,0.2965831160545349,0.13600793480873108,0.08391551673412323,0.16312356293201447
124,0.14357790350914001,0.059308670461177826,0.08549106866121292,0.1336078643798828,0.10498776286840439,0.12566795945167542,0.18914571404457092,0.24783313274383545,0.07959390431642532,0.06568949669599533
125,0.08748425543308258,0.058626867830753326,0.07699767500162125,0.2531334459781647,0.23410186171531677,0.098999984562397,0.22536806762218475,0.2875652313232422,0.10571329295635223,0.14025643467903137
126,0.18114197254180908,0.10485893487930298,0.0903937816619873,0.25313347578048706,0.1662420779466629,0.11151373386383057,0.16030004620552063,0.16560405492782593,0.07002608478069305,0.1664656102657318
127,0.16484007239341736,0.10349401086568832,0.07596369832754135,0.1279003918170929,0.14011293649673462,0.09890485554933548,0.16832725703716278,0.11274905502796173,0.1295529454946518,0.07441174983978271
128,0.09650371968746185,0.06326889246702194,0.07999447733163834,0.20202875137329102,0.13793934881687164,0.06989370286464691,0.3006296753883362,0.1556234061717987,0.16380473971366882,0.15201407670974731
129,0.11074347794055939,0.08222100883722305,0.08658766746520996,0.14955474436283112,0.08945579826831818,0.19821679592132568,0.17312994599342346,0.22122833132743835,0.14762195944786072,0.11759767681360245
130,0.10606609284877777,0.0586216039955616,0.06822843849658966,0.1962774246931076,0.13767509162425995,0.1557619571685791,0.26235321164131165,0.16170769929885864,0.13022951781749725,0.1452988088130951
131,0.10918595641851425,0.05909227207303047,0.12265344709157944,0.2531334161758423,0.1805965155363083,0.19726768136024475,0.21629393100738525,0.15918460488319397,0.11684660613536835,0.1070801392197609
132,0.1602334827184677,0.0665457621216774,0.11237888038158417,0.2531334161758423,0.1518649160861969,0.11137153208255768,0.19530102610588074,0.08262249082326889,0.09339166432619095,0.1336563229560852
133,0.10802759975194931,0.05740528553724289,0.09348292648792267,0.10906797647476196,0.09567870199680328,0.1603359431028366,0.14417780935764313,0.08381225913763046,0.13823440670967102,0.07041948288679123
134,0.16322967410087585,0.05162157490849495,0.10350791364908218,0.1637784093618393,0.19410820305347443,0.1927398294210434,0.17634908854961395,0.09602242708206177,0.18446363508701324,0.08514305204153061
135,0.12963886559009552,0.08406806737184525,0.06184501200914383,0.08147486299276352,0.19087108969688416,0.16660377383232117,0.23400497436523438,0.0989413633942604,0.21353206038475037,0.08582033216953278
136,0.14644834399223328,0.0648755356669426,0.11695901304483414,0.13496753573417664,0.1725776642560959,0.11619140207767487,0.1879929006099701,0.09747213125228882,0.16765527427196503,0.08722303807735443
137,0.10252078622579575,0.0505899079144001,0.16736721992492676,0.10531188547611237,0.1400756984949112,0.08629748970270157,0.19821374118328094,0.17468948662281036,0.09784524142742157,0.06077445298433304
138,0.11140984296798706,0.10469210147857666,0.11454926431179047,0.19878679513931274,0.18792960047721863,0.07091104984283447,0.1495511382818222,0.19134415686130524,0.11030034720897675,0.08091728389263153
139,0.12019175291061401,0.09682612866163254,0.0970374271273613,0.18808479607105255,0.2530592083930969,0.1498686671257019,0.16740044951438904,0.07214155048131943,0.11252667754888535,0.07653459161520004
140,0.09880814701318741,0.10243003070354462,0.08289530873298645,0.18537792563438416,0.2865517735481262,0.12097091972827911,0.07964444160461426,0.12125363200902939,0.1300632357597351,0.06361830979585648
141,0.12415139377117157,0.09297341108322144,0.08028770983219147,0.14867514371871948,0.23643343150615692,0.1435215026140213,0.14912360906600952,0.12388863414525986,0.15167534351348877,0.057681452482938766
142,0.09817053377628326,0.09150353819131851,0.12842658162117004,0.1467936635017395,0.15767580270767212,0.22803862392902374,0.11329944431781769,0.11080877482891083,0.16445574164390564,0.06169324368238449
143,0.11179789155721664,0.06187605857849121,0.11604942381381989,0.12609967589378357,0.2851601243019104,0.2714291512966156,0.20906631648540497,0.08401309698820114,0.1648990660905838,0.0633898377418518
144,0.07549266517162323,0.13587602972984314,0.11771835386753082,0.11784996837377548,0.2608495056629181,0.224808931350708,0.1131991595029831,0.07859127223491669,0.11916176229715347,0.06320744752883911
145,0.1404406726360321,0.11407999694347382,0.07034091651439667,0.0719657689332962,0.2529680132865906,0.194264218211174,0.18319854140281677,0.08595384657382965,0.149534210562706,0.06176193431019783
146,0.10492166131734848,0.1252283751964569,0.10384134203195572,0.1970699578523636,0.2606198787689209,0.2262425720691681,0.13124285638332367,0.08024130016565323,0.19156977534294128,0.06428176164627075
147,0.1214069128036499,0.07681947946548462,0.07297485321760178,0.10963859409093857,0.24990586936473846,0.2693314850330353,0.10749653726816177,0.06453682482242584,0.25302088260650635,0.05635964870452881
148,0.06722059845924377,0.13641570508480072,0.09774293005466461,0.2277606725692749,0.3172015845775604,0.28265538811683655,0.11777440458536148,0.07052362710237503,0.148830384016037,0.0653429627418518
149,0.09989157319068909,0.12539896368980408,0.11556954681873322,0.0803835391998291,0.2103714495897293,0.27261853218078613,0.14447422325611115,0.06918591260910034,0.15692687034606934,0.05926426500082016
150,0.1112753376364708,0.24140878021717072,0.10253643989562988,0.13852764666080475,0.2826826572418213,0.19448496401309967,0.10397070646286011,0.09785736352205276,0.1455186903476715,0.05482572317123413
