,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
20,2.9783499240875244,3.924225330352783,3.71984601020813,2.4537699222564697,2.5887627601623535,3.2537269592285156,2.770775318145752,3.9670910835266113,3.4457297325134277,2.9895596504211426
21,2.828263521194458,3.047893762588501,3.2231013774871826,2.332923412322998,2.3270316123962402,3.5023467540740967,2.6772303581237793,3.725668430328369,3.565922975540161,3.5397448539733887
22,2.2712979316711426,2.507648468017578,2.9219913482666016,2.037576675415039,2.133017063140869,2.687613010406494,2.4287912845611572,3.2833011150360107,3.1325182914733887,3.3471839427948
23,2.33347749710083,2.3932604789733887,2.695469379425049,2.1064743995666504,2.1757302284240723,2.1349494457244873,2.2356200218200684,3.041393756866455,2.738314628601074,2.4843878746032715
24,2.8333120346069336,2.7448270320892334,2.865511417388916,2.7465057373046875,2.6526970863342285,3.026994228363037,2.975616931915283,3.2496914863586426,3.5040271282196045,3.1319007873535156
25,3.73234224319458,3.9308247566223145,4.055860996246338,3.7085354328155518,3.5346202850341797,3.7544262409210205,3.7492332458496094,4.586750030517578,4.453135967254639,4.019583702087402
26,3.842010974884033,4.272202968597412,4.77774715423584,4.079929828643799,3.5209527015686035,3.8786633014678955,4.1477813720703125,4.960390567779541,4.509982585906982,4.149659156799316
27,3.209949016571045,3.481110095977783,3.3832130432128906,3.27022123336792,2.878443956375122,3.675703763961792,3.625148296356201,4.054196834564209,3.9216525554656982,3.943540573120117
28,2.237802267074585,2.318549633026123,2.7417876720428467,2.3088769912719727,1.9919637441635132,2.4783968925476074,2.584993362426758,3.0268197059631348,2.8126299381256104,2.9572699069976807
29,2.0478286743164062,2.0112340450286865,2.585625171661377,1.882501244544983,1.6359020471572876,2.3278896808624268,2.0744850635528564,2.4935686588287354,2.457396984100342,2.4618983268737793
30,1.9043481349945068,1.9150663614273071,2.3369650840759277,1.7433637380599976,1.6115649938583374,2.2260360717773438,1.9078750610351562,2.355005979537964,2.252883195877075,2.194524049758911
31,1.9852319955825806,2.1055095195770264,2.2421631813049316,1.632346510887146,1.5794203281402588,1.9039278030395508,1.8712409734725952,2.475729465484619,2.163978099822998,2.5336079597473145
32,1.8088016510009766,2.0644569396972656,2.2377612590789795,1.5593156814575195,1.4196012020111084,2.0496630668640137,1.8440935611724854,2.388169527053833,2.045665740966797,2.289944648742676
33,1.773390769958496,1.833312749862671,1.7639639377593994,1.4924509525299072,1.2872936725616455,1.7227548360824585,1.6619399785995483,2.1012117862701416,1.8996124267578125,2.0878775119781494
34,1.6560442447662354,1.5605062246322632,1.8734838962554932,1.4409515857696533,1.3053532838821411,1.9559704065322876,1.659132719039917,1.9318275451660156,1.8758916854858398,2.0836572647094727
35,1.809601068496704,1.7778332233428955,1.9852622747421265,1.5186268091201782,1.487445592880249,1.9657325744628906,1.810437798500061,2.063586473464966,1.9297621250152588,2.1089320182800293
36,1.9744484424591064,1.9364469051361084,2.038456439971924,1.7960262298583984,1.835680603981018,2.0054690837860107,1.9918842315673828,2.536930799484253,2.1566805839538574,2.3705286979675293
37,2.1395843029022217,2.012902021408081,2.433537006378174,3.021392583847046,2.208681583404541,2.120891571044922,2.1950173377990723,2.4600820541381836,2.3907618522644043,2.4578981399536133
38,1.9493129253387451,1.8000364303588867,2.0700745582580566,1.929530382156372,1.7667474746704102,1.9543368816375732,2.172020673751831,2.1573166847229004,2.1397335529327393,2.1894240379333496
39,1.6681495904922485,1.618686318397522,1.880051612854004,1.8434041738510132,1.5047190189361572,1.7457984685897827,1.7686281204223633,1.8626470565795898,1.845475435256958,1.9847495555877686
40,1.5036159753799438,1.4638513326644897,1.5708504915237427,1.6039047241210938,1.3934152126312256,1.5343087911605835,1.603436827659607,1.7490227222442627,1.6302028894424438,1.626654863357544
41,1.3988440036773682,1.3744304180145264,1.5284805297851562,1.6327240467071533,1.4254993200302124,1.5982542037963867,1.6470905542373657,1.6686155796051025,1.537475824356079,1.6457618474960327
42,1.300766110420227,1.3804900646209717,1.5656225681304932,1.6388263702392578,1.3704016208648682,1.4551002979278564,1.5053952932357788,1.5135929584503174,1.3970409631729126,1.5129258632659912
43,1.265162706375122,1.2516396045684814,1.2791197299957275,1.492619276046753,1.3032487630844116,1.3265082836151123,1.3294464349746704,1.37572181224823,1.3956595659255981,1.5414226055145264
44,1.2663509845733643,1.1885429620742798,1.3034592866897583,1.5377978086471558,1.4069297313690186,1.4095486402511597,1.330344796180725,1.3447202444076538,1.3329524993896484,1.448209524154663
45,1.2666599750518799,1.2112529277801514,1.2581074237823486,1.5268301963806152,1.3202199935913086,1.3100016117095947,1.4533638954162598,1.4237747192382812,1.3637754917144775,1.4094150066375732
46,1.3267338275909424,1.344450831413269,1.3661048412322998,1.6288232803344727,1.5434792041778564,1.4681373834609985,1.5258311033248901,1.4635541439056396,1.4088425636291504,1.4542120695114136
47,1.4142415523529053,1.4357551336288452,1.4692466259002686,1.8182659149169922,1.600699782371521,1.7520347833633423,1.595680594444275,1.469698190689087,1.5035532712936401,1.5181156396865845
48,1.7001882791519165,1.3968558311462402,1.9356176853179932,1.8119239807128906,1.6852436065673828,1.6256183385849,1.6506717205047607,1.6418001651763916,1.7747459411621094,1.7685009241104126
49,1.5098130702972412,1.3233144283294678,1.583902359008789,1.8704783916473389,1.811648964881897,1.666002869606018,1.5849626064300537,1.6194627285003662,1.6608632802963257,1.4911844730377197
50,1.3475275039672852,1.319148302078247,1.4263540506362915,1.7845582962036133,1.7409543991088867,1.4345914125442505,1.563539981842041,1.4289638996124268,1.3989635705947876,1.4536371231079102
51,1.33780837059021,1.2480204105377197,1.550883412361145,1.7379076480865479,1.3714654445648193,1.5648080110549927,1.611527442932129,1.3781770467758179,1.400256633758545,1.4079623222351074
52,1.2904809713363647,1.1806576251983643,1.346101999282837,1.676224708557129,1.4092581272125244,1.5089930295944214,1.4847599267959595,1.3760290145874023,1.3890990018844604,1.3245604038238525
53,1.2756741046905518,1.1761101484298706,1.3570525646209717,1.7418873310089111,1.4546939134597778,1.4182701110839844,1.3106006383895874,1.398362398147583,1.4168083667755127,1.2726778984069824
54,1.3484230041503906,1.1540226936340332,1.3475916385650635,1.6551462411880493,1.4176660776138306,1.3891136646270752,1.3485887050628662,1.4355021715164185,1.376456379890442,1.216718077659607
55,1.3155134916305542,1.195892095565796,1.4289475679397583,1.780949592590332,1.5907880067825317,1.396493673324585,1.2861378192901611,1.3906092643737793,1.4321783781051636,1.2934129238128662
56,1.490509271621704,1.2580485343933105,1.380034327507019,1.8263227939605713,1.4861254692077637,1.469770073890686,1.2737810611724854,1.3954761028289795,1.5056545734405518,1.460242748260498
57,1.721997857093811,1.2847613096237183,1.4703879356384277,1.8459516763687134,1.660792589187622,1.4741876125335693,1.375918984413147,1.4839293956756592,1.548884630203247,1.3815643787384033
58,1.876004934310913,1.3011149168014526,1.4176580905914307,1.533599615097046,1.6669723987579346,1.4215677976608276,1.4045666456222534,1.4631307125091553,1.7738815546035767,1.4419974088668823
59,1.6486648321151733,1.3101050853729248,1.4854795932769775,2.07655668258667,1.8494914770126343,1.605788230895996,1.434192419052124,1.4478662014007568,1.9108461141586304,1.6340469121932983
60,1.712296485900879,1.3163543939590454,1.4462554454803467,1.908550500869751,1.5359030961990356,1.494287371635437,1.4006555080413818,1.457985281944275,1.5731699466705322,1.6093618869781494
61,1.5393768548965454,1.2826461791992188,1.4311400651931763,2.1295559406280518,1.8297239542007446,1.549512505531311,1.3265117406845093,1.456472635269165,1.7497708797454834,1.5319888591766357
62,1.7645423412322998,1.237565279006958,1.375386357307434,1.8353475332260132,1.996850609779358,1.629554033279419,1.347235918045044,1.4059741497039795,1.6403634548187256,1.5135118961334229
63,1.7402315139770508,1.209826111793518,1.3708053827285767,1.3923249244689941,2.3358874320983887,1.6598196029663086,1.309293508529663,1.3548896312713623,1.6951305866241455,1.6691967248916626
64,1.5244624614715576,1.247833013534546,1.321029543876648,2.393109083175659,2.1110706329345703,1.5577974319458008,1.3153107166290283,1.3576455116271973,1.5666399002075195,1.333235502243042
65,1.4917268753051758,1.2419253587722778,1.3519136905670166,1.6744229793548584,1.9509299993515015,1.7369095087051392,1.3520054817199707,1.3620049953460693,1.5000793933868408,1.4798883199691772
66,1.6059696674346924,1.2391438484191895,1.381933569908142,2.4415371417999268,1.789346694946289,1.6428039073944092,1.294806957244873,1.3292536735534668,1.5914483070373535,1.6435991525650024
67,1.6323184967041016,1.2687238454818726,1.3776346445083618,2.453809976577759,2.191286087036133,1.8987865447998047,1.400610089302063,1.3723238706588745,1.677355408668518,1.521415114402771
68,1.4188868999481201,1.2891943454742432,1.4552109241485596,2.3498849868774414,2.233933925628662,1.7561914920806885,1.4338080883026123,1.38431978225708,1.6069415807724,1.7542836666107178
69,1.486191987991333,1.284336805343628,1.4329402446746826,1.883078932762146,1.9935792684555054,1.935329794883728,1.5215237140655518,1.3487261533737183,1.5362558364868164,1.6071646213531494
70,1.5152966976165771,1.3197146654129028,1.5403001308441162,1.9566943645477295,1.8694250583648682,1.7876914739608765,1.5875921249389648,1.3928505182266235,1.6382309198379517,1.6200361251831055
71,1.4410321712493896,1.29534912109375,1.3608067035675049,1.8252429962158203,1.7003109455108643,2.093088150024414,1.5293631553649902,1.3125580549240112,1.5734310150146484,1.564132571220398
72,1.4249873161315918,1.3131499290466309,1.2985485792160034,2.1221301555633545,1.8066743612289429,1.9121567010879517,1.454748511314392,1.2907218933105469,1.3551051616668701,1.4958635568618774
73,1.4039480686187744,1.2486611604690552,1.4434208869934082,2.1589877605438232,2.0129575729370117,2.1269450187683105,1.3181034326553345,1.361227035522461,1.4533474445343018,1.6826179027557373
74,1.389137625694275,1.288912057876587,1.3062278032302856,2.2897326946258545,1.6375309228897095,1.5960431098937988,1.385664701461792,1.285333275794983,1.4589694738388062,1.6592365503311157
75,1.4179104566574097,1.3019555807113647,1.3471513986587524,1.61679208278656,1.7497844696044922,1.9887721538543701,1.344645619392395,1.3726465702056885,1.4399973154067993,1.546676516532898
76,1.5321727991104126,1.2583197355270386,1.4298312664031982,1.9264894723892212,1.757738471031189,1.7954728603363037,1.3876316547393799,1.3798785209655762,1.4677050113677979,1.4970667362213135
77,1.582618236541748,1.4522998332977295,1.4227465391159058,1.7022212743759155,1.6509206295013428,1.9328895807266235,1.46999192237854,1.409620761871338,1.360196590423584,1.5474355220794678
78,1.5879795551300049,1.526781439781189,1.4366679191589355,1.9282840490341187,1.779003381729126,1.6686569452285767,1.3427674770355225,1.4500911235809326,1.4553498029708862,1.56169855594635
79,1.6148974895477295,1.5721122026443481,1.394193172454834,1.6765304803848267,1.5707077980041504,1.6744728088378906,1.4285495281219482,1.328506588935852,1.3777740001678467,1.5007790327072144
80,1.5434186458587646,1.4238685369491577,1.3344212770462036,1.8502943515777588,1.6168673038482666,1.6357553005218506,1.4590939283370972,1.439807653427124,1.4004238843917847,1.5955573320388794
81,1.655927300453186,1.7508176565170288,1.3890752792358398,1.6907154321670532,1.4830126762390137,1.4799869060516357,1.409766674041748,1.4569354057312012,1.5089305639266968,1.5629204511642456
82,1.5938326120376587,1.6570205688476562,1.308988094329834,1.6320785284042358,1.5442644357681274,1.5384771823883057,1.36336350440979,1.3997433185577393,1.44587242603302,1.3510615825653076
83,1.878095269203186,2.0962204933166504,1.330810785293579,1.3741188049316406,1.4481847286224365,1.548303246498108,1.3910000324249268,1.406412959098816,1.4312297105789185,1.4702222347259521
84,1.5998090505599976,1.9109477996826172,1.3343355655670166,1.5995829105377197,1.5202945470809937,1.5103747844696045,1.3348320722579956,1.3137128353118896,1.3640811443328857,1.3901046514511108
85,1.60685133934021,1.3292208909988403,1.293921709060669,1.5041418075561523,1.3584141731262207,1.5195250511169434,1.334814190864563,1.3748029470443726,1.4063280820846558,1.392944097518921
86,1.4484615325927734,2.6401216983795166,1.3527547121047974,1.5344189405441284,1.3475260734558105,1.410649299621582,1.3605190515518188,1.3794047832489014,1.3481148481369019,1.5077909231185913
87,1.6728204488754272,1.7742798328399658,1.3003042936325073,1.3904483318328857,1.408416748046875,1.3331040143966675,1.309199571609497,1.3806136846542358,1.3614287376403809,1.4370607137680054
88,1.5712389945983887,2.3850901126861572,1.3170297145843506,1.445574164390564,1.4570047855377197,1.3820574283599854,1.427264928817749,1.4058510065078735,1.4117538928985596,1.390518307685852
89,1.4900152683258057,2.158080577850342,1.3443883657455444,1.6217275857925415,1.3336251974105835,1.3867460489273071,1.4928947687149048,1.491280198097229,1.388756275177002,1.5401097536087036
90,1.4214341640472412,2.7280890941619873,1.346332311630249,1.5733115673065186,1.3663523197174072,1.3158906698226929,1.4444856643676758,1.479498267173767,1.3858894109725952,1.5026692152023315
91,1.3830503225326538,2.848268985748291,1.373075008392334,1.4666098356246948,1.4577226638793945,1.350330114364624,1.5660394430160522,1.4806327819824219,1.326242208480835,1.4706265926361084
92,1.4901951551437378,2.1060028076171875,1.3542836904525757,1.6564966440200806,1.3141194581985474,1.354048728942871,1.6084575653076172,1.3709392547607422,1.3975205421447754,1.4576921463012695
93,1.555595874786377,2.6665189266204834,1.3163424730300903,1.6089880466461182,1.4469044208526611,1.285528540611267,1.5497727394104004,1.4572460651397705,1.350684404373169,1.4035758972167969
94,1.4167213439941406,2.0285873413085938,1.4850465059280396,1.5586788654327393,1.4866421222686768,1.325439453125,1.4132651090621948,1.4131741523742676,1.2973772287368774,1.3794584274291992
95,1.6428868770599365,2.243835210800171,1.3556230068206787,1.3344504833221436,1.42807936668396,1.3502469062805176,1.6333158016204834,1.4679765701293945,1.353740930557251,1.3835500478744507
96,1.7244656085968018,2.4043374061584473,1.3846323490142822,1.5618078708648682,1.4257251024246216,1.395308494567871,1.5737801790237427,1.4658279418945312,1.3742074966430664,1.4796475172042847
97,1.4646048545837402,1.7346317768096924,1.6478290557861328,1.6025689840316772,1.3645867109298706,1.4578602313995361,1.5819538831710815,1.4045649766921997,1.3786605596542358,1.3878971338272095
98,1.4615905284881592,2.1056811809539795,1.6331634521484375,1.5124142169952393,1.3163608312606812,1.5085185766220093,1.6249263286590576,1.3030622005462646,1.3746986389160156,1.353979468345642
99,1.5456657409667969,1.9154298305511475,1.3388786315917969,1.4435769319534302,1.280819296836853,1.313201904296875,1.4015580415725708,1.4638477563858032,1.4531023502349854,1.3489176034927368
100,1.5220457315444946,2.036299228668213,1.4907296895980835,1.694797158241272,1.3005398511886597,1.3549387454986572,1.3638508319854736,1.43317449092865,1.252290964126587,1.2816330194473267
101,1.3715356588363647,1.9996694326400757,1.7964086532592773,1.6108620166778564,1.293776273727417,1.3684505224227905,1.4343023300170898,1.5718268156051636,1.3241181373596191,1.3440148830413818
102,1.3307383060455322,2.259697914123535,2.0131888389587402,1.6620559692382812,1.2652184963226318,1.3427174091339111,1.3364756107330322,1.3855913877487183,1.448331594467163,1.403254747390747
103,1.4495317935943604,1.9181888103485107,1.6366361379623413,1.710953712463379,1.2511036396026611,1.3741037845611572,1.3452211618423462,1.5676459074020386,1.4447588920593262,1.316913366317749
104,1.350056767463684,1.720529556274414,2.0398619174957275,2.0162906646728516,1.3177191019058228,1.284710168838501,1.3692505359649658,1.5002667903900146,1.3811700344085693,1.3988510370254517
105,1.2925312519073486,1.5920746326446533,1.7857252359390259,1.6902281045913696,1.2825874090194702,1.2989768981933594,1.3373258113861084,1.6409540176391602,1.307992696762085,1.4274176359176636
106,1.3987845182418823,1.6537084579467773,2.461411714553833,2.001241445541382,1.2557408809661865,1.3189270496368408,1.386412501335144,1.3987088203430176,1.3548734188079834,1.4571081399917603
107,1.4260104894638062,1.7922312021255493,2.3349149227142334,1.8446147441864014,1.4316223859786987,1.2572294473648071,1.389005184173584,1.6623014211654663,1.4019842147827148,1.307664155960083
108,1.365890622138977,1.5345170497894287,1.73358154296875,2.3446784019470215,1.327892541885376,1.2842233180999756,1.4841248989105225,1.3483002185821533,1.3141813278198242,1.6025989055633545
109,1.3359414339065552,1.7481788396835327,1.7919527292251587,1.9330298900604248,1.38285231590271,1.2795383930206299,1.4893916845321655,1.6036583185195923,1.2966700792312622,1.6301600933074951
110,1.3833386898040771,1.6373813152313232,1.3443920612335205,1.6156638860702515,1.4343643188476562,1.2477803230285645,1.4586708545684814,1.3684849739074707,1.4489758014678955,1.7941198348999023
111,1.333580732345581,1.5240085124969482,1.7900034189224243,2.094799518585205,1.3842841386795044,1.247234582901001,1.3504087924957275,1.479270577430725,1.3672558069229126,1.5726888179779053
112,1.3423978090286255,1.6701745986938477,1.892367959022522,2.2067954540252686,1.2988210916519165,1.2414369583129883,1.4711469411849976,1.3359711170196533,1.2946231365203857,1.3719055652618408
113,1.4438523054122925,1.4624663591384888,1.6601028442382812,2.7833809852600098,1.2769665718078613,1.2442419528961182,1.4835736751556396,1.3873083591461182,1.4641188383102417,1.7196521759033203
114,1.297042727470398,1.5053260326385498,1.4774912595748901,2.8515617847442627,1.4218815565109253,1.2469946146011353,1.6070400476455688,1.4332183599472046,1.466331124305725,1.6951701641082764
115,1.3803412914276123,1.3247814178466797,1.4145946502685547,2.0763399600982666,1.336122751235962,1.2475212812423706,1.3306360244750977,1.4553722143173218,1.3691281080245972,2.1027257442474365
116,1.418839931488037,1.47731614112854,1.4459352493286133,1.7806947231292725,1.4490654468536377,1.2442399263381958,1.6875797510147095,1.5235449075698853,1.4236290454864502,1.9013782739639282
117,1.4640252590179443,1.2762771844863892,1.50411057472229,1.9686708450317383,1.4208483695983887,1.2314693927764893,1.6832135915756226,1.413210153579712,1.4395643472671509,1.4214458465576172
118,1.4464653730392456,1.411317229270935,1.4213296175003052,1.961586594581604,1.4483903646469116,1.2510178089141846,1.9972047805786133,1.5219542980194092,1.3531196117401123,2.2239537239074707
119,1.5083402395248413,1.3440370559692383,1.4436677694320679,2.5012481212615967,1.355817198753357,1.2533190250396729,1.7185522317886353,1.6531364917755127,1.3478868007659912,1.4360324144363403
120,1.3422000408172607,1.3421112298965454,1.4148671627044678,2.640270471572876,1.4088094234466553,1.2420936822891235,1.8774713277816772,1.8822791576385498,1.3898484706878662,1.8006889820098877
121,1.4249932765960693,1.2973432540893555,1.4218769073486328,2.0252270698547363,1.3673276901245117,1.2690513134002686,2.1749935150146484,1.6091572046279907,1.3307456970214844,1.816983938217163
122,1.4201568365097046,1.253279685974121,1.330330491065979,1.4331369400024414,1.4968724250793457,1.2761101722717285,1.9694461822509766,1.5815489292144775,1.3648699522018433,1.3833253383636475
123,1.4103163480758667,1.3359111547470093,1.2720874547958374,2.117318630218506,1.277509093284607,1.2672224044799805,2.1518945693969727,1.4832935333251953,1.3857449293136597,1.846668004989624
124,1.364983320236206,1.229770302772522,1.3262887001037598,1.6391305923461914,1.3706698417663574,1.3719210624694824,1.9999239444732666,1.673722505569458,1.373999834060669,1.279449224472046
125,1.337371587753296,1.2301346063613892,1.3553886413574219,2.2190189361572266,1.4220986366271973,1.3305848836898804,1.9928958415985107,1.6703388690948486,1.374690294265747,1.553744912147522
126,1.444061517715454,1.3444150686264038,1.372658371925354,2.2099039554595947,1.4337518215179443,1.3962973356246948,1.818010926246643,1.633707046508789,1.318683385848999,1.5171931982040405
127,1.428246259689331,1.2755568027496338,1.3445842266082764,1.6865975856781006,1.3420368432998657,1.3711233139038086,1.6309207677841187,1.3926277160644531,1.4383578300476074,1.269101858139038
128,1.3256117105484009,1.228232979774475,1.3567619323730469,1.7469934225082397,1.4695976972579956,1.2989481687545776,1.9875037670135498,1.4594502449035645,1.419836163520813,1.5268508195877075
129,1.4105855226516724,1.2795052528381348,1.342328429222107,1.5283340215682983,1.3630083799362183,1.4812757968902588,1.7356605529785156,1.6425282955169678,1.3735496997833252,1.343997597694397
130,1.3694312572479248,1.221052646636963,1.2718822956085205,1.6658169031143188,1.5525667667388916,1.469659447669983,2.0820810794830322,1.5072139501571655,1.5013492107391357,1.4302934408187866
131,1.4035526514053345,1.2117806673049927,1.364329218864441,1.9686172008514404,1.459730863571167,1.5891412496566772,1.9706370830535889,1.4478063583374023,1.3991475105285645,1.4156851768493652
132,1.5218497514724731,1.2766997814178467,1.3440611362457275,1.8327118158340454,1.4808380603790283,1.3762314319610596,1.7518131732940674,1.327430009841919,1.3620352745056152,1.4778412580490112
133,1.3547585010528564,1.236293911933899,1.352654218673706,1.3648003339767456,1.3538239002227783,1.455675482749939,1.5820107460021973,1.3499757051467896,1.5045504570007324,1.2547200918197632
134,1.4279597997665405,1.2184622287750244,1.420534372329712,1.8017441034317017,1.4703495502471924,1.5359506607055664,1.5315287113189697,1.3645777702331543,1.5704306364059448,1.383001685142517
135,1.4185243844985962,1.3073406219482422,1.2887390851974487,1.4044029712677002,1.5151373147964478,1.3801392316818237,1.8444414138793945,1.3410956859588623,1.524681568145752,1.3471256494522095
136,1.4460740089416504,1.2536333799362183,1.3603465557098389,1.7952544689178467,1.5029852390289307,1.4243851900100708,1.6422882080078125,1.4333478212356567,1.4345729351043701,1.3539965152740479
137,1.4098842144012451,1.2166603803634644,1.4285118579864502,1.6236381530761719,1.4233700037002563,1.3245304822921753,1.7415821552276611,1.4045708179473877,1.4398090839385986,1.2997894287109375
138,1.4383182525634766,1.345886468887329,1.3522369861602783,1.4822319746017456,1.579061508178711,1.302316427230835,1.5239875316619873,1.3648827075958252,1.4134680032730103,1.31588876247406
139,1.389528512954712,1.3063390254974365,1.3660954236984253,1.6335675716400146,1.7507154941558838,1.4376639127731323,1.5441575050354004,1.3092235326766968,1.420490026473999,1.2817022800445557
140,1.3367236852645874,1.2796992063522339,1.3621747493743896,1.4643890857696533,1.9341986179351807,1.4283497333526611,1.3943978548049927,1.4070990085601807,1.4894911050796509,1.2780835628509521
141,1.3348338603973389,1.3785539865493774,1.3424359560012817,1.5585081577301025,1.724653959274292,1.4444048404693604,1.539843201637268,1.3947961330413818,1.4678921699523926,1.2832322120666504
142,1.3142296075820923,1.3358328342437744,1.3628493547439575,1.6196409463882446,1.7017695903778076,1.5589021444320679,1.5119082927703857,1.3824739456176758,1.4419007301330566,1.2985601425170898
143,1.366657018661499,1.264871597290039,1.3767284154891968,1.441741943359375,1.9660546779632568,1.7818491458892822,1.660417914390564,1.4202042818069458,1.520552396774292,1.3068726062774658
144,1.3184360265731812,1.3722875118255615,1.3556461334228516,1.4982048273086548,1.915369987487793,1.643707513809204,1.3897770643234253,1.2887345552444458,1.4629427194595337,1.254713773727417
145,1.3801549673080444,1.404104471206665,1.3097785711288452,1.3405035734176636,2.211555004119873,1.4981508255004883,1.5589005947113037,1.2973055839538574,1.5579482316970825,1.283773422241211
146,1.3653855323791504,1.3603969812393188,1.3804935216903687,1.6864869594573975,2.196108102798462,1.9852889776229858,1.4784047603607178,1.2969610691070557,1.5434534549713135,1.2678096294403076
147,1.3777642250061035,1.317933440208435,1.3236812353134155,1.4023616313934326,1.628389596939087,2.087667942047119,1.5204439163208008,1.2860286235809326,1.7145448923110962,1.2558578252792358
148,1.264624834060669,1.5437085628509521,1.3052912950515747,1.597170352935791,2.7005417346954346,2.0824973583221436,1.3856468200683594,1.2794640064239502,1.4138662815093994,1.30259108543396
149,1.3115862607955933,1.3646669387817383,1.3935284614562988,1.3215340375900269,1.7067945003509521,2.3125498294830322,1.5071494579315186,1.2917330265045166,1.481853723526001,1.259819746017456
150,1.3635932207107544,1.460791826248169,1.339296579360962,1.6003631353378296,2.086782217025757,1.7497618198394775,1.4157456159591675,1.353940725326538,1.5858561992645264,1.2516112327575684
151,1.336927890777588,1.3051162958145142,1.331495761871338,1.3812963962554932,1.7961750030517578,1.7503366470336914,1.4642333984375,1.3096169233322144,1.6867704391479492,1.2818406820297241
152,1.403501272201538,1.3556950092315674,1.3915321826934814,1.3807954788208008,1.7046575546264648,2.057910442352295,1.4020543098449707,1.3270810842514038,1.4112082719802856,1.2616875171661377
153,1.3440204858779907,1.4201887845993042,1.2852457761764526,1.339729905128479,1.585498571395874,1.9756978750228882,1.3975244760513306,1.3706474304199219,1.6241449117660522,1.2560120820999146
154,1.414756178855896,1.3768466711044312,1.29413902759552,1.4510033130645752,1.6271222829818726,1.8418104648590088,1.3948885202407837,1.337428331375122,1.5958349704742432,1.2680532932281494
155,1.2803747653961182,1.3474832773208618,1.3081202507019043,1.3996838331222534,1.6000585556030273,1.7738138437271118,1.3295323848724365,1.312105417251587,2.0024912357330322,1.2551825046539307
