,trial_0
215,0.9964401125907898
216,0.9944745898246765
217,0.9944854974746704
218,0.9953364729881287
219,0.9939380884170532
220,0.9918733835220337
221,0.9917192459106445
222,0.9906841516494751
223,0.9910896420478821
224,0.9919207692146301
225,0.9898624420166016
226,0.9888049960136414
227,0.9904910922050476
228,0.9895883798599243
229,0.9865643382072449
230,0.9863862991333008
231,0.9878489375114441
232,0.9887160658836365
233,0.9856583476066589
234,0.9831376075744629
235,0.9847756624221802
236,0.9863414764404297
237,0.983489990234375
238,0.9809910655021667
239,0.9826098680496216
240,0.9839445352554321
241,0.9807607531547546
242,0.9779905676841736
243,0.9793369174003601
244,0.9804054498672485
245,0.9811250567436218
246,0.9791933298110962
247,0.9787065386772156
248,0.9787850379943848
249,0.9776738286018372
250,0.9759846925735474
251,0.9758369326591492
252,0.9765357375144958
253,0.9763617515563965
254,0.974277913570404
255,0.9739449620246887
256,0.9742814302444458
257,0.9740859866142273
258,0.9723772406578064
259,0.9728800058364868
260,0.9720310568809509
261,0.9713325500488281
262,0.9710924029350281
263,0.971480667591095
264,0.9707658886909485
265,0.9699797630310059
266,0.9699379205703735
267,0.9687172174453735
268,0.9668816924095154
269,0.9670702219009399
270,0.9702343940734863
271,0.9698613286018372
272,0.9659104347229004
273,0.9662522673606873
274,0.9687485098838806
275,0.9661169052124023
276,0.9629291892051697
277,0.9655929803848267
278,0.9657468199729919
279,0.9643734097480774
280,0.9629600644111633
281,0.964008629322052
282,0.9654982686042786
283,0.963293731212616
284,0.9609236121177673
285,0.9619083404541016
286,0.9650665521621704
287,0.9629501700401306
288,0.9587839245796204
289,0.961094319820404
290,0.9640058875083923
291,0.9600968360900879
292,0.9561569094657898
293,0.9596233367919922
294,0.9615334868431091
295,0.9577654004096985
296,0.9552314877510071
297,0.9580241441726685
298,0.9606601595878601
299,0.9589627385139465
300,0.9551200866699219
301,0.9559646844863892
302,0.9582445025444031
303,0.9552240371704102
304,0.95359867811203
305,0.9551005363464355
306,0.9563665390014648
307,0.9558353424072266
308,0.9550175070762634
309,0.9536622166633606
310,0.9542044997215271
311,0.9523268938064575
312,0.9529358148574829
313,0.9542471170425415
314,0.9537612199783325
315,0.9519830942153931
316,0.9517458081245422
317,0.9539247751235962
318,0.9510830044746399
319,0.9489270448684692
320,0.9507724642753601
321,0.9520952105522156
322,0.949929416179657
323,0.9497010111808777
324,0.949126660823822
325,0.9505676627159119
326,0.9497459530830383
327,0.9469704031944275
328,0.9465866088867188
329,0.9489731192588806
330,0.9474512934684753
331,0.9472445845603943
332,0.9464923739433289
333,0.9473476409912109
334,0.9473029375076294
335,0.9446026086807251
336,0.9453513026237488
337,0.9458796381950378
338,0.9468758702278137
339,0.9473596811294556
340,0.9446530342102051
341,0.9457886815071106
342,0.9462200999259949
343,0.9425057768821716
344,0.9414394497871399
345,0.9429669380187988
346,0.9443137049674988
347,0.9426149725914001
348,0.9419638514518738
349,0.9453887939453125
350,0.9444674849510193
351,0.9410951733589172
352,0.9406870007514954
353,0.9424499869346619
354,0.9433712959289551
355,0.9416717886924744
356,0.9408441781997681
357,0.9415701031684875
358,0.9423840641975403
359,0.9408674240112305
360,0.9392520785331726
361,0.9385761618614197
362,0.9419403076171875
363,0.9420968294143677
364,0.9386250376701355
365,0.9376106262207031
366,0.940618634223938
367,0.9408696293830872
368,0.9367831349372864
369,0.9369857907295227
370,0.9397488832473755
371,0.9380819201469421
372,0.9376322031021118
373,0.9378780722618103
374,0.9380653500556946
375,0.9366568922996521
376,0.9358839392662048
377,0.9388729333877563
378,0.9361104965209961
379,0.9351544380187988
380,0.9375964403152466
381,0.9373672604560852
382,0.9343163371086121
383,0.9343821406364441
384,0.936425507068634
385,0.9351863861083984
386,0.9328917860984802
387,0.9335593581199646
388,0.9366053938865662
389,0.9354855418205261
390,0.9332583546638489
391,0.9346672296524048
392,0.9380365610122681
393,0.9333341717720032
394,0.933083713054657
395,0.936130940914154
396,0.9356768727302551
397,0.9305539131164551
398,0.9305161833763123
399,0.9340075850486755
400,0.9340190887451172
401,0.9301280975341797
402,0.9328538775444031
403,0.9350553750991821
404,0.9344615340232849
405,0.9312819838523865
406,0.9325186610221863
407,0.9320228695869446
408,0.9300036430358887
409,0.9311971664428711
410,0.9320599436759949
411,0.930088222026825
412,0.9303686022758484
413,0.9314927458763123
414,0.9315757155418396
415,0.9286562204360962
416,0.9292265772819519
417,0.9324607849121094
418,0.9305210113525391
419,0.926915168762207
420,0.9308143854141235
421,0.9327773451805115
422,0.9290594458580017
423,0.927592396736145
424,0.9289175868034363
425,0.9296216368675232
426,0.9259153604507446
427,0.9262364506721497
428,0.9317644238471985
429,0.9323239326477051
430,0.925361156463623
431,0.9262863993644714
432,0.9310514330863953
433,0.9294775128364563
434,0.9255221486091614
435,0.927226185798645
436,0.9310022592544556
437,0.9272603392601013
438,0.9242464303970337
439,0.9286813735961914
440,0.9306101202964783
441,0.9245988130569458
442,0.922953724861145
443,0.9259633421897888
444,0.9257721900939941
445,0.9242774248123169
446,0.9265403151512146
447,0.9261816143989563
448,0.9241885542869568
449,0.9252092242240906
450,0.926491916179657
451,0.9249119758605957
452,0.9228264093399048
453,0.9240180850028992
454,0.9257901310920715
455,0.9265799522399902
456,0.9252681732177734
457,0.9244206547737122
458,0.9247399568557739
459,0.9266387224197388
460,0.9249247908592224
461,0.9232890009880066
462,0.9250041842460632
463,0.9240080118179321
464,0.9234394431114197
465,0.923640251159668
466,0.9242969751358032
467,0.923875629901886
468,0.9237238168716431
469,0.9253434538841248
470,0.9244279265403748
471,0.9232455492019653
472,0.9242696166038513
473,0.9225031137466431
474,0.9226498603820801
475,0.925327479839325
476,0.9228102564811707
477,0.9199927449226379
478,0.921985924243927
479,0.9252777099609375
480,0.9202298521995544
481,0.9180600047111511
482,0.9244489669799805
483,0.9250457882881165
484,0.9195917248725891
485,0.9191140532493591
486,0.9248955845832825
487,0.9251489639282227
488,0.9201323390007019
489,0.9199211001396179
490,0.9222442507743835
491,0.9222686886787415
492,0.9196404814720154
493,0.9206395149230957
494,0.9220079779624939
495,0.920085072517395
496,0.9192284941673279
497,0.9210165143013
498,0.9220010042190552
499,0.9194064140319824
500,0.9186446070671082
501,0.9207609295845032
502,0.9217771887779236
503,0.9186186790466309
504,0.9175284504890442
505,0.9204005599021912
506,0.9237270355224609
507,0.9190926551818848
508,0.9160973429679871
509,0.920435905456543
510,0.9235591292381287
511,0.9183282256126404
512,0.9154748916625977
513,0.9197015166282654
514,0.9211565256118774
515,0.9169502258300781
516,0.9172106981277466
517,0.9225374460220337
518,0.9206752181053162
519,0.9162884950637817
520,0.9179034233093262
521,0.9221994280815125
522,0.9206597208976746
523,0.9155741930007935
524,0.9160763025283813
525,0.9220940470695496
526,0.9192832112312317
527,0.9129961133003235
528,0.9155474901199341
529,0.9201361536979675
530,0.9177104234695435
531,0.915287435054779
532,0.9184776544570923
533,0.9199535250663757
534,0.919529914855957
535,0.9173383712768555
536,0.9196591377258301
537,0.9178027510643005
538,0.9160318374633789
539,0.9158734679222107
540,0.9175140261650085
541,0.9189197421073914
542,0.9174721837043762
543,0.9159661531448364
544,0.9158354997634888
545,0.9163779616355896
546,0.9170190095901489
547,0.9169849753379822
548,0.916725754737854
549,0.9185057878494263
550,0.9172787070274353
551,0.9140875935554504
552,0.9141697287559509
553,0.9170606732368469
554,0.9172040820121765
555,0.9151493906974792
556,0.9155508279800415
557,0.9182654619216919
558,0.9153864979743958
559,0.9142085909843445
560,0.9151015281677246
561,0.9169074296951294
562,0.9143779873847961
563,0.9160311818122864
564,0.9164625406265259
565,0.9162835478782654
566,0.9151264429092407
567,0.9143983721733093
568,0.9157811403274536
569,0.9169382452964783
570,0.9145221710205078
571,0.9146775603294373
572,0.9170722365379333
573,0.9161777496337891
574,0.9123163223266602
575,0.9134165048599243
576,0.9150217175483704
577,0.9147395491600037
578,0.9152528047561646
579,0.9159148335456848
580,0.9142531752586365
581,0.9140712022781372
582,0.9146310091018677
583,0.9163698554039001
584,0.9147456288337708
585,0.9127675294876099
586,0.9147910475730896
587,0.9155716896057129
588,0.9131213426589966
589,0.9129166007041931
590,0.914157509803772
591,0.9141684770584106
592,0.9143936038017273
593,0.9154181480407715
594,0.9136782884597778
595,0.913662850856781
596,0.9174294471740723
597,0.9142211079597473
598,0.9099575281143188
599,0.9123319983482361
600,0.9147500991821289
601,0.9148854613304138
602,0.9130099415779114
603,0.9124412536621094
604,0.9137430191040039
605,0.9148045778274536
606,0.9125911593437195
607,0.9127052426338196
608,0.9132934808731079
609,0.9136741757392883
610,0.9134770631790161
611,0.9126372337341309
612,0.9122480750083923
613,0.9128572344779968
614,0.9141941070556641
615,0.9130985140800476
616,0.9126092791557312
617,0.9108506441116333
618,0.9111297726631165
619,0.9136833548545837
620,0.9152169227600098
621,0.913552463054657
622,0.9129659533500671
623,0.9125781059265137
624,0.9137004017829895
625,0.9116625189781189
626,0.9104909300804138
627,0.9127162098884583
628,0.9132949709892273
629,0.9139440655708313
630,0.9126116037368774
631,0.9101602435112
632,0.9110143780708313
633,0.9126923680305481
634,0.9115015864372253
635,0.9116107225418091
636,0.9135493636131287
637,0.9132210612297058
638,0.9095205664634705
639,0.9113876223564148
640,0.9159385561943054
641,0.910450279712677
642,0.9076763391494751
643,0.9129188656806946
644,0.9150333404541016
645,0.9106976389884949
646,0.9107255339622498
647,0.9132310152053833
648,0.9129023551940918
649,0.9098303914070129
650,0.9093573689460754
651,0.9125367403030396
652,0.9151929020881653
653,0.9109946489334106
654,0.9102771878242493
655,0.9129515886306763
656,0.9125823974609375
657,0.9081379175186157
658,0.9090866446495056
659,0.9125112891197205
660,0.9120354652404785
661,0.9096455574035645
662,0.9104410409927368
663,0.9132078289985657
664,0.9126498103141785
665,0.9112274050712585
666,0.9091683626174927
667,0.9096233248710632
668,0.9110973477363586
669,0.9108926057815552
670,0.9100443720817566
671,0.9117641448974609
672,0.9090785384178162
673,0.9087455868721008
674,0.9119992256164551
675,0.9121160507202148
676,0.9101458787918091
677,0.9103342294692993
678,0.9102492332458496
679,0.911585807800293
680,0.9127233624458313
681,0.9110007286071777
682,0.9104827046394348
683,0.912516713142395
684,0.9093570113182068
685,0.9069971442222595
686,0.9100399017333984
687,0.9132222533226013
688,0.909700870513916
689,0.9085195660591125
690,0.9121865630149841
691,0.9129738807678223
692,0.9090833067893982
693,0.907243549823761
694,0.9110223650932312
695,0.9132542014122009
696,0.9080455899238586
697,0.9088398814201355
698,0.9120168089866638
699,0.9108576774597168
700,0.9082954525947571
701,0.907366931438446
702,0.9105417132377625
703,0.9112954139709473
704,0.9097849726676941
705,0.9095548987388611
706,0.911354660987854
707,0.912248432636261
708,0.9084214568138123
709,0.907951295375824
710,0.9091874957084656
711,0.9088161587715149
712,0.9096494913101196
713,0.9092130661010742
714,0.9095351099967957
715,0.9107188582420349
716,0.9099759459495544
717,0.9083800315856934
718,0.9086122512817383
719,0.9096279144287109
720,0.9104619026184082
721,0.9092615246772766
722,0.908784031867981
723,0.9105384945869446
724,0.9092833399772644
725,0.90792316198349
726,0.9090798497200012
727,0.9100514650344849
728,0.9117735028266907
729,0.9091626405715942
730,0.9093573689460754
731,0.9093799591064453
732,0.9084681868553162
733,0.907929539680481
734,0.9076750874519348
735,0.9099694490432739
736,0.9114732146263123
737,0.9096998572349548
738,0.9076904654502869
739,0.9086487889289856
740,0.9106962084770203
741,0.9081136584281921
742,0.9058403968811035
743,0.9083752632141113
744,0.9108871817588806
745,0.908037006855011
746,0.9060260653495789
747,0.9085234999656677
748,0.9114119410514832
749,0.9089341163635254
750,0.9069772958755493
751,0.9091131091117859
752,0.9109576344490051
753,0.9097310900688171
754,0.9058448076248169
755,0.9054995775222778
756,0.9108497500419617
757,0.9092734456062317
758,0.9050299525260925
759,0.9079605937004089
760,0.9129363298416138
761,0.9089913368225098
762,0.9055482745170593
763,0.9089652299880981
764,0.9094955325126648
765,0.9076148271560669
766,0.9078407287597656
767,0.9103472828865051
768,0.9096161723136902
769,0.9062644243240356
770,0.9073148965835571
771,0.9114463925361633
772,0.9091176390647888
773,0.906343400478363
774,0.9082469940185547
775,0.909572422504425
776,0.9093074798583984
777,0.9071175456047058
778,0.9079927802085876
779,0.9091993570327759
780,0.9065761566162109
781,0.9030961990356445
782,0.906943142414093
783,0.911237895488739
784,0.9057294726371765
785,0.9050898551940918
786,0.9112882018089294
787,0.9115350842475891
788,0.907245934009552
789,0.9058365225791931
790,0.908996045589447
791,0.9092870950698853
792,0.9070712327957153
793,0.9082462191581726
794,0.9085564017295837
795,0.9092621803283691
796,0.9089214205741882
797,0.905711829662323
798,0.9061212539672852
799,0.9092757105827332
800,0.9076685309410095
801,0.9063715934753418
802,0.9068948030471802
803,0.909153401851654
804,0.9074190258979797
805,0.9063229560852051
806,0.9071124196052551
807,0.9075841307640076
808,0.9064581990242004
809,0.9079020619392395
810,0.9091160893440247
811,0.9074968695640564
812,0.9072365164756775
813,0.9078329205513
814,0.9072182774543762
815,0.908113956451416
816,0.9066635370254517
817,0.9087425470352173
818,0.9094914793968201
819,0.9076098799705505
820,0.905610978603363
821,0.9078675508499146
822,0.9085502028465271
823,0.9062455296516418
824,0.9041696786880493
825,0.9094105958938599
826,0.909567654132843
827,0.9064854979515076
828,0.905336856842041
829,0.9076749086380005
830,0.9090350270271301
831,0.9073539972305298
832,0.9083380699157715
833,0.9076412320137024
834,0.9087843894958496
835,0.9082606434822083
836,0.904275119304657
837,0.9058367609977722
838,0.9079108238220215
839,0.9067334532737732
840,0.9057116508483887
841,0.9078255891799927
842,0.909360408782959
843,0.906716525554657
844,0.9052452445030212
845,0.9083113670349121
846,0.9087604880332947
847,0.9054673314094543
848,0.9044412970542908
849,0.9075556993484497
850,0.9099669456481934
851,0.9081446528434753
852,0.9038179516792297
853,0.9051665663719177
854,0.909356415271759
855,0.9064664840698242
856,0.9047871828079224
857,0.9072133302688599
858,0.9098336100578308
859,0.9073814749717712
860,0.9040818214416504
861,0.9068620800971985
862,0.9082180857658386
863,0.9059117436408997
864,0.9056164026260376
865,0.9084791541099548
866,0.9092564582824707
867,0.9043415188789368
868,0.9029833078384399
869,0.9083477258682251
870,0.9100490808486938
871,0.9033650755882263
872,0.9035669565200806
873,0.9102708697319031
874,0.9103235602378845
875,0.903200626373291
876,0.9033437967300415
877,0.9080268144607544
878,0.9070958495140076
879,0.9024205207824707
880,0.9077780842781067
881,0.9113453030586243
882,0.9052342772483826
883,0.9027174115180969
884,0.9084634780883789
885,0.9090220332145691
886,0.9042417407035828
887,0.9037525057792664
888,0.909203827381134
889,0.9089341163635254
890,0.9043958783149719
891,0.905923068523407
892,0.9098492860794067
893,0.9069969058036804
894,0.9031429290771484
895,0.9063227772712708
896,0.9093946814537048
897,0.9088820815086365
898,0.9055685997009277
899,0.9056349992752075
900,0.9080092310905457
901,0.9074612855911255
902,0.9058494567871094
903,0.9049878120422363
904,0.9058368802070618
905,0.9083778262138367
906,0.9051942825317383
907,0.9043681025505066
908,0.9055291414260864
909,0.9074384570121765
910,0.9046533703804016
911,0.9032134413719177
912,0.9051758646965027
913,0.9084169268608093
914,0.9057688117027283
915,0.9031157493591309
916,0.9049636721611023
917,0.9077359437942505
918,0.9060720801353455
919,0.9037909507751465
920,0.9076887965202332
921,0.9086541533470154
922,0.90544193983078
923,0.9048871994018555
924,0.906801164150238
925,0.9058696627616882
926,0.903389573097229
927,0.9040679335594177
928,0.9066523909568787
929,0.9088956713676453
930,0.906606137752533
931,0.905251145362854
932,0.9049822092056274
933,0.9087721109390259
934,0.9064154028892517
935,0.9042615294456482
936,0.9046136736869812
937,0.9077064394950867
938,0.905169665813446
939,0.9047579765319824
940,0.9068498015403748
941,0.9078242182731628
942,0.9061795473098755
943,0.9025174379348755
944,0.9064181447029114
945,0.9088112115859985
946,0.9077752232551575
947,0.9051678776741028
948,0.905383288860321
949,0.9060552716255188
950,0.9049553275108337
951,0.9038417935371399
952,0.9051918983459473
953,0.905535876750946
954,0.9056540727615356
955,0.9050515294075012
956,0.9048900604248047
957,0.9085121154785156
958,0.9055494666099548
959,0.9032157063484192
960,0.9062045216560364
961,0.9079551696777344
962,0.9043025374412537
963,0.9032594561576843
964,0.9067143797874451
965,0.9058656096458435
966,0.9029914736747742
967,0.9054456949234009
968,0.90777587890625
969,0.9073370099067688
970,0.9044737815856934
971,0.9053080677986145
972,0.9071331024169922
973,0.9064508676528931
974,0.9025746583938599
975,0.9021230936050415
976,0.9077715873718262
977,0.9083818793296814
978,0.9043030142784119
979,0.9043321013450623
980,0.9086963534355164
981,0.9074803590774536
982,0.9018418192863464
983,0.9010273814201355
984,0.9065462350845337
985,0.9090288281440735
986,0.9052804112434387
987,0.9037833213806152
988,0.9064998626708984
989,0.907890796661377
990,0.9040886163711548
991,0.9017723202705383
992,0.905878484249115
993,0.9094195365905762
994,0.9033118486404419
995,0.9007774591445923
996,0.9061217308044434
997,0.906769871711731
998,0.9033008813858032
999,0.9032503366470337
1000,0.9057860374450684
1001,0.905905544757843
1002,0.9043377041816711
1003,0.9059688448905945
1004,0.9073171615600586
1005,0.9044217467308044
1006,0.902299702167511
1007,0.9056049585342407
1008,0.9071904420852661
1009,0.9024278521537781
1010,0.9020370841026306
1011,0.9087173342704773
1012,0.9094104170799255
1013,0.9037644267082214
1014,0.9036895632743835
1015,0.9070274233818054
1016,0.9075860381126404
1017,0.9054827094078064
1018,0.9039678573608398
1019,0.9060727953910828
1020,0.906600296497345
1021,0.9049862027168274
1022,0.9033264517784119
1023,0.9046907424926758
1024,0.9073502421379089
1025,0.9061669707298279
1026,0.9048476219177246
1027,0.9047248959541321
1028,0.9062647223472595
1029,0.9065861105918884
1030,0.9046826362609863
1031,0.9029613733291626
1032,0.905706524848938
1033,0.9078611731529236
1034,0.9049856066703796
1035,0.9037091135978699
1036,0.903706967830658
1037,0.9048083424568176
1038,0.9062665104866028
1039,0.9053606390953064
1040,0.905601441860199
1041,0.904954731464386
1042,0.9044732451438904
1043,0.903934895992279
1044,0.9058968424797058
1045,0.9037832617759705
1046,0.9031257033348083
1047,0.9049748778343201
1048,0.9030442237854004
1049,0.9051352739334106
1050,0.9057071805000305
1051,0.9047794342041016
1052,0.9033078551292419
1053,0.904843807220459
1054,0.9061225056648254
1055,0.9049758911132812
1056,0.9040235877037048
1057,0.9048871994018555
1058,0.9057149291038513
1059,0.9050124287605286
1060,0.9037454724311829
1061,0.9043033719062805
1062,0.904211163520813
1063,0.906090259552002
1064,0.9052491188049316
1065,0.9036107063293457
1066,0.9036822319030762
1067,0.9058905839920044
1068,0.9052765965461731
1069,0.9037593007087708
1070,0.9029939770698547
1071,0.9051233530044556
1072,0.9052543044090271
1073,0.9044896960258484
1074,0.9046747088432312
1075,0.9060987830162048
1076,0.9065032005310059
1077,0.9054229855537415
1078,0.9045314192771912
1079,0.9044703841209412
1080,0.904360294342041
1081,0.9033836722373962
1082,0.904688835144043
1083,0.9052042961120605
1084,0.9057292938232422
1085,0.9022674560546875
1086,0.9035602807998657
1087,0.9055678248405457
1088,0.9063477516174316
1089,0.9047011733055115
1090,0.9042682647705078
1091,0.904399573802948
1092,0.9062860608100891
1093,0.905174195766449
1094,0.9044146537780762
1095,0.9035026431083679
1096,0.9040430188179016
1097,0.9063183665275574
1098,0.9043501019477844
1099,0.9025558829307556
1100,0.9035021662712097
1101,0.9047029614448547
1102,0.9034910202026367
1103,0.9050044417381287
1104,0.905005931854248
1105,0.9060177803039551
1106,0.9051038026809692
1107,0.9044730067253113
1108,0.906964898109436
1109,0.9053776860237122
1110,0.9052489399909973
1111,0.9064788222312927
1112,0.9034848213195801
1113,0.9041301608085632
1114,0.9044294357299805
1115,0.9033319354057312
1116,0.9056720733642578
1117,0.9063882827758789
1118,0.9049016833305359
1119,0.9029293060302734
1120,0.9041327834129333
1121,0.9043489694595337
1122,0.9031389355659485
1123,0.903736412525177
1124,0.907207190990448
1125,0.9070025682449341
1126,0.9021950960159302
1127,0.9021224975585938
1128,0.9080187678337097
1129,0.9080052375793457
1130,0.9016703963279724
1131,0.8997383117675781
1132,0.9061468243598938
1133,0.9096857309341431
1134,0.9044290781021118
1135,0.9008831977844238
1136,0.9044824838638306
1137,0.9074632525444031
1138,0.9047232866287231
1139,0.9007431268692017
1140,0.9050225615501404
1141,0.9079152345657349
1142,0.9050475358963013
1143,0.9014098048210144
1144,0.9044798016548157
1145,0.9073201417922974
1146,0.9024209976196289
1147,0.9027706384658813
1148,0.9041478037834167
1149,0.906366765499115
1150,0.9050953984260559
1151,0.9049215316772461
1152,0.9052015542984009
1153,0.9026395082473755
1154,0.9048776030540466
1155,0.90676349401474
1156,0.9050163626670837
1157,0.9031391143798828
1158,0.9046871066093445
1159,0.9055232405662537
1160,0.9045912027359009
1161,0.9029316902160645
1162,0.9043213129043579
1163,0.9058302044868469
1164,0.9051801562309265
1165,0.9043346643447876
1166,0.9052961468696594
1167,0.9048144221305847
1168,0.9028804898262024
1169,0.90373295545578
1170,0.9053437113761902
1171,0.9038368463516235
1172,0.9026800990104675
1173,0.9047126173973083
1174,0.9058241844177246
1175,0.9043241739273071
1176,0.9019331932067871
1177,0.9044129252433777
1178,0.9055717587471008
1179,0.9037142992019653
1180,0.9033031463623047
1181,0.907017171382904
1182,0.906998336315155
1183,0.9060131907463074
1184,0.9014303088188171
1185,0.9035845994949341
1186,0.9078497886657715
1187,0.907500684261322
1188,0.9031487703323364
1189,0.9035218358039856
1190,0.9057148098945618
1191,0.9031761288642883
1192,0.900915801525116
1193,0.9035151600837708
1194,0.9047484397888184
1195,0.9062315225601196
1196,0.9071707129478455
1197,0.904847264289856
1198,0.903812825679779
1199,0.905290424823761
1200,0.9069903492927551
1201,0.9034985899925232
1202,0.9003495573997498
1203,0.9040547609329224
1204,0.9077237248420715
1205,0.9008843302726746
1206,0.8999454379081726
1207,0.9052475094795227
1208,0.9073228240013123
1209,0.9011871218681335
1210,0.9019104838371277
1211,0.9090936779975891
1212,0.9080443382263184
1213,0.9025413393974304
1214,0.9034020304679871
1215,0.9075517058372498
1216,0.9056505560874939
1217,0.900350034236908
1218,0.9025721549987793
1219,0.9074150919914246
1220,0.9061536192893982
1221,0.9016277194023132
1222,0.9023729562759399
1223,0.9074395298957825
1224,0.9055652618408203
1225,0.9007716178894043
1226,0.9026424288749695
1227,0.9068233370780945
1228,0.9032768607139587
1229,0.8990117311477661
1230,0.9026390314102173
1231,0.909108579158783
1232,0.904970645904541
1233,0.9008914232254028
1234,0.903701901435852
1235,0.9090896844863892
1236,0.9052717089653015
1237,0.9020283818244934
1238,0.9068252444267273
1239,0.9064383506774902
1240,0.903357982635498
1241,0.9019011855125427
1242,0.9031471610069275
1243,0.9041054844856262
1244,0.90345698595047
1245,0.9032005667686462
1246,0.9040454030036926
1247,0.9054310917854309
1248,0.9012570381164551
1249,0.9032225012779236
1250,0.908172070980072
1251,0.9062577486038208
1252,0.9020442962646484
1253,0.9032483100891113
1254,0.9081253409385681
1255,0.904510498046875
1256,0.9011701941490173
1257,0.9048112034797668
1258,0.9071863293647766
1259,0.9041351675987244
1260,0.9016446471214294
1261,0.9035323262214661
1262,0.9058845639228821
