,trial_0
191,0.5027631402256456
192,0.503243583087116
193,0.5036885239043836
194,0.5024403371100883
195,0.5023356150673026
196,0.5008255209201361
197,0.5024970998013328
198,0.5053421582549442
199,0.5068658269296517
200,0.5044355709975697
201,0.5032297054710133
202,0.5053946971267945
203,0.5070911671789979
204,0.5061059506847239
205,0.5024229463969097
206,0.5035714484228146
207,0.506055406090066
208,0.5074465348492379
209,0.5064523471454574
210,0.5054380696995697
211,0.5056736174380683
212,0.5075017626840604
213,0.5064137889926019
214,0.506029916366934
215,0.5071751697459042
216,0.5077044686193818
217,0.5079770460292107
218,0.505782518379375
219,0.5061125645169775
220,0.5087670023075692
221,0.510568238467049
222,0.510344497610526
223,0.5078230675156618
224,0.5077501740217387
225,0.5106226839149957
226,0.5097650523035261
227,0.5064935548237053
228,0.5064092421599713
229,0.5097806973369996
230,0.5115783098434081
231,0.5087918601965427
232,0.5072800056350227
233,0.5115194303102092
234,0.5127532263004982
235,0.5068958478927093
236,0.5058879081778934
237,0.5102466889978104
238,0.5118903961030249
239,0.5090965673278431
240,0.508371742922977
241,0.5117846398560674
242,0.5133474310413234
243,0.5107407400041539
244,0.5098796579213057
245,0.5094942142529595
246,0.512169238702164
247,0.5111555942568016
248,0.5111896955106875
249,0.511125399965052
250,0.5123417292918124
251,0.5110830276636074
252,0.5105635360071579
253,0.5121526671475574
254,0.5130865680944162
255,0.5125548650111766
256,0.5131470909678738
257,0.5137977384005628
258,0.5138895685776991
259,0.5133908337999159
260,0.5131921566483548
261,0.5115630667828835
262,0.5125270878623072
263,0.5126944876951319
264,0.5139335223516206
265,0.5134425653460545
266,0.5148291272466057
267,0.5151121951719098
268,0.5165966271692459
269,0.5148542767085266
270,0.5129517947829001
271,0.5104902588043172
272,0.5128794611724112
273,0.5121233929211814
274,0.5121358282801662
275,0.5142725432913666
276,0.5156734933499847
277,0.5141997510946362
278,0.5135231918826998
279,0.5141608880324637
280,0.5143698056846369
281,0.5147478177331799
282,0.5136447514469603
283,0.5146652182174278
284,0.5162454342087524
285,0.515310459867974
286,0.5103958015631941
287,0.5141436986607639
288,0.5152213110634082
289,0.5141652322180464
290,0.5112106333776477
291,0.5141577309783634
292,0.5177089983130603
293,0.5152222379753683
294,0.5129671363555935
295,0.5160120637238761
296,0.5168387951941418
297,0.5153238266723525
298,0.5118576996677124
299,0.5148795971595755
300,0.5167531290523693
301,0.515558694237573
302,0.5124893265057574
303,0.516994142442092
304,0.5181509226154684
305,0.515763606660547
306,0.5142638259483218
307,0.515706524570992
308,0.5166727010143355
309,0.5169322733731662
310,0.5131940065593955
311,0.5149740650672145
312,0.517387088960982
313,0.5172176164764519
314,0.5131612707205819
315,0.516287176273772
316,0.518746270361827
317,0.516279588753745
318,0.5152968326469611
319,0.5169055261859936
320,0.5162442535329504
321,0.516626889430937
322,0.5158519866209285
323,0.5159824448672552
324,0.5149638340693432
325,0.5176070750825779
326,0.5168995236303141
327,0.5177049268134464
328,0.5159003405533413
329,0.5171801142247945
330,0.5179421915787559
331,0.5160157428339797
332,0.5159263261453442
333,0.5181447319736241
334,0.518064693472282
335,0.5173962403930118
336,0.5155030849069248
337,0.5175427325933443
338,0.5189836350278032
339,0.5152857578059973
340,0.5145874673512643
341,0.5182669218274933
342,0.5200851077662296
343,0.5172300354230794
344,0.5172927913717104
345,0.516684104820218
346,0.5175779056175507
347,0.5163423985508798
348,0.5163914736857487
349,0.5159823792075298
350,0.5184642323448908
351,0.5177656928941274
352,0.517589283905334
353,0.5165746988827451
354,0.5176159184100109
355,0.5179268237812811
356,0.5176605228836515
357,0.5165115668558843
358,0.5178047426676985
359,0.5181631886929524
360,0.5179828762146514
361,0.5184626304251247
362,0.5170894108367777
363,0.5163306295928507
364,0.5199486064622886
365,0.5179862300183796
366,0.5156116609613292
367,0.5166139337839524
368,0.5204520236867829
369,0.5188799722928052
370,0.5161729079464684
371,0.5177786662152566
372,0.5199770534560333
373,0.5184543259751111
374,0.5162574595260947
375,0.5200560833462635
376,0.5204900920479429
377,0.5170307729750702
378,0.5178823144814257
379,0.5199565833874018
380,0.5184266135878013
381,0.5183205257220569
382,0.5180363329365809
383,0.5198440424871515
384,0.5189207455535392
385,0.5184914563373356
386,0.519555521680131
387,0.5190496658692829
388,0.5169090607646847
389,0.5185566196482665
390,0.5204205604018035
391,0.5172548017385977
392,0.5151870401769431
393,0.5182527001880388
394,0.5202697557178962
395,0.5171778229383877
396,0.5183589297172877
397,0.5202614866580269
398,0.5187428611267386
399,0.5170526111586718
400,0.5188392057693862
401,0.5205968362640276
402,0.5178700683929286
403,0.5158838710356621
404,0.5177982995033509
405,0.5195969641445359
406,0.5183809048551425
407,0.5190801061643631
408,0.5190970141608167
409,0.5185974093025533
410,0.5185823638382541
411,0.5188877864214915
412,0.5198727716897602
413,0.5200249412000987
414,0.5202435237903095
415,0.5213984667174824
416,0.5212111083291071
417,0.5179796044747308
418,0.5188483329531991
419,0.5224140237129824
420,0.5181806964898451
421,0.5197111006054735
422,0.521355215566454
423,0.5211015414189951
424,0.5185220629149583
425,0.5189161724131099
426,0.5221071326513674
427,0.5214651193678185
428,0.5157414918405833
429,0.5179372162114865
430,0.5252270917169422
431,0.5226467339061912
432,0.515320201477479
433,0.5198888038766224
434,0.5244301471666895
435,0.5204713410188763
436,0.5158802570908305
437,0.5218338692564582
438,0.5234438011992696
439,0.5179565319717415
440,0.5165111530343208
441,0.5228234553277874
442,0.5236717600872618
443,0.5196478134732985
444,0.5173358892735644
445,0.5222057239490863
446,0.5189775038246146
447,0.5192052380633031
448,0.5223247426892059
449,0.521544117905386
450,0.5187826262424103
451,0.519879142162156
452,0.5219045530286249
453,0.5205601959775449
454,0.5195637181821693
455,0.5205156423233214
456,0.5197039849331704
457,0.5197809840347202
458,0.5186608088029674
459,0.5193258491481794
460,0.5221295379872164
461,0.5205946782286365
462,0.5174581851460167
463,0.522074014906188
464,0.5243467911723894
465,0.5204115395185841
466,0.5188222888592524
467,0.5216542224376346
468,0.521017759896322
469,0.5169137186798307
470,0.520213167381568
471,0.5217499203116346
472,0.5206251807878856
473,0.5207065461537991
474,0.521079517558392
475,0.5205127577893045
476,0.5215602450497788
477,0.5223181459378758
478,0.5205745068809187
479,0.5188152780147507
480,0.520965739412822
481,0.5215602584434058
482,0.5179935091970506
483,0.5193427306046102
484,0.5225570272488527
485,0.5220026879312081
486,0.5187576652960961
487,0.5201237725516078
488,0.5212590381238527
489,0.5197131116342366
490,0.5200494689730615
491,0.5198676426633074
492,0.5211649602826951
493,0.5205365177182882
494,0.5200058168255584
495,0.5215387377365578
496,0.5227159054538154
497,0.5215292969486527
498,0.5188114573287749
499,0.5208239582080569
500,0.5221178344697425
501,0.5203527699934364
502,0.5187641701734333
503,0.5210189656547823
504,0.5225917568361141
505,0.5221843581705776
506,0.5167954270960047
507,0.5209607745726477
508,0.5245072677871219
509,0.5215567539101221
510,0.5164651039139727
511,0.521342903042544
512,0.5248564049777034
513,0.5207225465132581
514,0.5170685186269679
515,0.5226774709151826
516,0.5248977077886524
517,0.5181597910369012
518,0.5186081862597317
519,0.5244520448060308
520,0.5227769925974061
521,0.5173137980983535
522,0.5189904004215793
523,0.5241390899401822
524,0.5231278887826138
525,0.5174712563795905
526,0.5198246017391202
527,0.5240989586596625
528,0.5231571950990997
529,0.5181251589172251
530,0.5212795816473789
531,0.5250652735604824
532,0.5209140134234066
533,0.518805883752063
534,0.5209238614461593
535,0.5224491198796964
536,0.519778797584379
537,0.519766187578808
538,0.5235532484737604
539,0.5225192996055069
540,0.5208921564684801
541,0.5197217838537384
542,0.5214278864641919
543,0.5226428708059333
544,0.5221234308794929
545,0.5221937700272473
546,0.5210562111079899
547,0.5206964332921568
548,0.5211200704719433
549,0.5201060411548999
550,0.5224166778367574
551,0.5244332817837047
552,0.5223789726564478
553,0.5210280900251256
554,0.5220376254880805
555,0.523158852153242
556,0.5217873642370616
557,0.5188689813427635
558,0.5211585048426973
559,0.522597517500529
560,0.5212727977145895
561,0.5189906547231173
562,0.5223526200228101
563,0.5215776055932789
564,0.521108811869043
565,0.5206257985210632
566,0.521767350878355
567,0.5225632308191741
568,0.5210878224764435
569,0.5194414534086773
570,0.521234093020966
571,0.5218255556340273
572,0.5214744227826328
573,0.5200555953561958
574,0.5246120853795504
575,0.5219624201347
576,0.5209570460463819
577,0.5216049429709697
578,0.5211604274759001
579,0.5203402492844105
580,0.5229778601812314
581,0.5221486655912914
582,0.520461566214455
583,0.5195873956350041
584,0.5217965488915398
585,0.5229830133906933
586,0.5224842868346435
587,0.5207014705273127
588,0.5232587388443268
589,0.5222821172185766
590,0.5213812013220126
591,0.5223757653873458
592,0.5233906394902751
593,0.5200337498705403
594,0.5221828302551246
595,0.5213750419180248
596,0.5205599457402008
597,0.5201888784386564
598,0.5234940370467732
599,0.5226006835975119
600,0.5210500012183734
601,0.5222710548457747
602,0.522839213420951
603,0.5232193588524362
604,0.5220568058885727
605,0.5203184736820368
606,0.5231226386756233
607,0.5232372937677232
608,0.5211186015278738
609,0.5232568098003629
610,0.5225228217459187
611,0.5220554033570304
612,0.520145265671834
613,0.5224853506351446
614,0.5218345708488155
615,0.5216563328683287
616,0.5212949718278577
617,0.5246678408834831
618,0.5219761468485836
619,0.5196822938488899
620,0.5201012928346757
621,0.5218262673844687
622,0.5217149001449208
623,0.5218452362239909
624,0.5206917776578653
625,0.5225748389520303
626,0.5238159943336588
627,0.523015722044585
628,0.5207165233100042
629,0.5211167157028813
630,0.5221635777982931
631,0.5231337880888397
632,0.5228953721169228
633,0.5213894664640468
634,0.5233387623183121
635,0.5240062992941454
636,0.5204895217060473
637,0.5206624500812713
638,0.5253848578382755
639,0.5232416868647484
640,0.5180313590934066
641,0.5214230307284587
642,0.5254668036730025
643,0.5213693682926015
644,0.5188744586809391
645,0.5221568533330847
646,0.524553635583112
647,0.5227699197890509
648,0.521067708436821
649,0.522798032842813
650,0.5245112771689592
651,0.522332581608907
652,0.5181959511612956
653,0.520836334385718
654,0.5229665345764766
655,0.520230239210084
656,0.5185797825842677
657,0.522899312488628
658,0.5244056386416849
659,0.5208300979086482
660,0.5221020982061078
661,0.5225966298298755
662,0.5230560786634111
663,0.5217094761090804
664,0.5196701060391151
665,0.5214516709022747
666,0.5249827872572428
667,0.5232526035805851
668,0.5217903244261267
669,0.5221617091786186
670,0.5252259399471342
671,0.52147300212161
672,0.522117710729986
673,0.5231798150192548
674,0.5235230300995226
675,0.5211058417551186
676,0.5214433251698247
677,0.5224400093066442
678,0.5238923054987783
679,0.5217974948706567
680,0.5175601610577371
681,0.5233326706402927
682,0.525069563588486
683,0.5203544205475598
684,0.5221550055506801
685,0.526060544158823
686,0.5231787937661225
687,0.5187019712191323
688,0.5224846333910208
689,0.5248692261755574
690,0.5219494558834681
691,0.5185892072160259
692,0.5239266702104721
693,0.5251289223217552
694,0.5200935385867589
695,0.5196571369454681
696,0.5256906706473174
697,0.5240466116672795
698,0.5205509412733251
699,0.5227396546880814
700,0.5239981335408885
701,0.5241051304469335
702,0.5215072175757702
703,0.5219427461198047
704,0.5229359622727998
705,0.5227433305961562
706,0.5201466649239467
707,0.5204696239095009
708,0.5246498804991695
709,0.5253503222388483
710,0.5205651856087042
711,0.5204832523027707
712,0.5211128222347664
713,0.5238579710130532
714,0.5223309514650667
715,0.5211438612822535
716,0.5230344698099637
717,0.5237486705183892
718,0.5229715546485406
719,0.5220533182390965
720,0.5226116407370316
721,0.5232154537674173
722,0.5235776712954866
723,0.5226256488092034
724,0.5232084184510167
725,0.5235823773207079
726,0.5232011715102397
727,0.5214302306171379
728,0.5206024285295753
729,0.520995247852533
730,0.5224935834592122
731,0.5222172100911282
732,0.5216284414147164
733,0.5234967508465808
734,0.5254142194406939
735,0.5232890835025302
736,0.5191890709851724
737,0.5220520955363666
738,0.5251395954088319
739,0.523469013726559
740,0.5196455021471665
741,0.5235335740041848
742,0.5268799158253844
743,0.523413322166686
744,0.5211557353609407
745,0.5220752116780563
746,0.5251646412791011
747,0.523153366078527
748,0.5194392816129779
749,0.5219219992734868
750,0.5253717094227376
751,0.5234687940015588
752,0.5208832318457984
753,0.5204451794859808
754,0.5255848714954001
755,0.5256207596796121
756,0.5186644513628584
757,0.5216334393534567
758,0.5265719935589006
759,0.5238233866942925
760,0.518309437734625
761,0.520535199125759
762,0.5258947006195707
763,0.5231297479885336
764,0.5203426877850124
765,0.5219905438914078
766,0.5249258138017059
767,0.523557177140179
768,0.5211601807965125
769,0.5232797870544479
770,0.5233159062126631
771,0.5202515123502838
772,0.5201485125609013
773,0.5230082011223663
774,0.5229666458307259
775,0.5240788074428954
776,0.5227058979335297
777,0.5221366697992977
778,0.5231422337572111
779,0.5233929203846933
780,0.5224873407147237
781,0.5257579567042525
782,0.5247322231748204
783,0.5207388511257071
784,0.5239869311169338
785,0.5251651199946732
786,0.5204553824465916
787,0.5194120432218222
788,0.5227152671436662
789,0.5242702133665436
790,0.5219609813615149
791,0.5211446024101372
792,0.5238117164913529
793,0.5229714016666643
794,0.5229950103209804
795,0.5223903335826349
796,0.5210066266774253
797,0.5237806081569556
798,0.5237305067606954
799,0.5211849349436514
800,0.5220153808251401
801,0.5233426677695205
802,0.5244784819339438
803,0.5226553973283594
804,0.5226812583539605
805,0.5253189349223966
806,0.523862460727227
807,0.5219907059406934
808,0.5236343291316119
809,0.5232377423871172
810,0.5201931401267894
811,0.5206776919023266
812,0.5230994781525674
813,0.5233046245513218
814,0.5226097392766685
815,0.5205142097095096
816,0.5239617145954509
817,0.5237688505673529
818,0.5196527332707612
819,0.5212525109782901
820,0.5246580952379192
821,0.5236903126408841
822,0.5201209135771777
823,0.5208755074458261
824,0.5264929252441639
825,0.5225716999940108
826,0.519694742978124
827,0.5223974996334303
828,0.5256849886299124
829,0.5227673754204483
830,0.5200659838877211
831,0.5236823603813694
832,0.5232814771149406
833,0.5229095162554669
834,0.5199179162259668
835,0.5209828147977336
836,0.5253064406916316
837,0.5225562233368855
838,0.5199629318308008
839,0.5231213823454728
840,0.5258451853553227
841,0.5235138161829029
842,0.518634266490301
843,0.5226347598056174
844,0.5256731492456634
845,0.5241254101603045
846,0.5183944258727458
847,0.5246133345868388
848,0.5268542770269485
849,0.5238020561456466
850,0.5185920125778394
851,0.5213164648794185
852,0.5250823204631171
853,0.5243831430724313
854,0.5195300171283344
855,0.5224900542518929
856,0.5244277464850152
857,0.524273456117803
858,0.520183523127485
859,0.5211645897022369
860,0.5245956296040439
861,0.5228188818056583
862,0.5191099937762667
863,0.522813065505946
864,0.5257451739270034
865,0.5215903670244113
866,0.5202626625611889
867,0.524514920813308
868,0.5258560956165172
869,0.5203139821687446
870,0.5180801765913068
871,0.5264744914781287
872,0.5262679930490382
873,0.5188696618168025
874,0.5191711782052917
875,0.5258225511391749
876,0.5252264503152585
877,0.518833816971
878,0.5209374055283527
879,0.5269811683882866
880,0.5222548960845185
881,0.518898332904991
882,0.5236834493330338
883,0.52664402617122
884,0.5217087114053335
885,0.5182281698564718
886,0.5234209717142689
887,0.525168689203322
888,0.5201970935235033
889,0.5201484275075785
890,0.5256377932697688
891,0.5243467845785048
892,0.5186981886290539
893,0.5198753647538068
894,0.5255610425276436
895,0.5253428875031159
896,0.5196397400162726
897,0.5197438227962337
898,0.523840134774316
899,0.5242191864732325
900,0.5184863098208428
901,0.5205609056007051
902,0.5231264297944974
903,0.5244441845526417
904,0.5223699615757132
905,0.5194790425418054
906,0.5232439344866677
907,0.5262457467579676
908,0.5221556986878214
909,0.5194404221105923
910,0.5240934979460831
911,0.5275558054093864
912,0.5216732618840585
913,0.5205242476677459
914,0.5223395901758168
915,0.5253597957637007
916,0.5239120001718411
917,0.520190211281087
918,0.5225172527450296
919,0.5252687983258224
920,0.5212664535907952
921,0.5195549991198952
922,0.5229162865040607
923,0.5259853587831662
924,0.521812781952843
925,0.5206319300508822
926,0.52447335130832
927,0.5247150550249972
928,0.5210674466695184
929,0.518771470009447
930,0.5229918392017461
931,0.5239133433376992
932,0.5225070329690413
933,0.5181570854461647
934,0.5219911967774339
935,0.5256813352426384
936,0.5235403217929075
937,0.5196582056844002
938,0.5233784000858515
939,0.52461324324505
940,0.523267700037263
941,0.5198346806896377
942,0.5217630014442162
943,0.5252270593382959
944,0.5230556053807257
945,0.5201582191004317
946,0.5206715973361947
947,0.5244741765539123
948,0.5231592389306626
949,0.5206956517335315
950,0.5247168876507292
951,0.5250272091814503
952,0.5225276130455586
953,0.5212019547096236
954,0.5231067089892176
955,0.5246823275627872
956,0.524065544780457
957,0.5194563912156277
958,0.5232774213033338
959,0.5269228235102227
960,0.5239724162037853
961,0.5197240964269536
962,0.5246452077236643
963,0.5252358604652301
964,0.5212209441953932
965,0.5217980492264227
966,0.5260520315751973
967,0.525761218235346
968,0.5210499476510757
969,0.5212115805689902
970,0.5243338432585098
971,0.5261348611561639
972,0.5217664193734446
973,0.5205096164933241
974,0.5239819472799594
975,0.5264928620544735
976,0.5214662978451248
977,0.5195191761631601
978,0.523724558843053
979,0.5248936796808213
980,0.5210111402965119
981,0.5198919778775358
982,0.5236201662509471
983,0.5256888148665702
984,0.5231257298198698
985,0.5193532258266461
986,0.521769749568792
987,0.5244934605930474
988,0.523502483088483
989,0.520369571714627
990,0.5231254442377183
991,0.5251400768297658
992,0.522645694937716
993,0.5186271943815584
994,0.5243824900008136
995,0.5251794621430876
996,0.522224907381604
997,0.52070043172607
998,0.5245298963069358
999,0.5234799559310896
1000,0.5218596568776784
1001,0.5228623920075612
1002,0.5251611254711237
1003,0.5229074333853425
1004,0.5208437898933764
1005,0.5240378166692071
1006,0.5261653118912191
1007,0.52155292519502
1008,0.5200432189228541
1009,0.5247758382847315
1010,0.5256665951637889
1011,0.519778263666016
1012,0.5189771999946274
1013,0.5236190646590551
1014,0.5240753753090843
1015,0.5206254958854366
1016,0.5208544580906168
1017,0.5217984309064502
1018,0.5252007125265831
1019,0.5216335609627324
1020,0.52115658168795
1021,0.5231792473549424
1022,0.5248442081640172
1023,0.523620199161601
1024,0.5203577871475382
1025,0.5227884008057768
1026,0.5238258804823998
1027,0.5233585860427856
1028,0.5208701936389184
1029,0.5211941144415481
1030,0.5232761474745913
1031,0.5234950756468784
1032,0.5215434116583765
1033,0.5209724099030134
1034,0.5243241571502283
1035,0.5230062552509163
1036,0.522679532376099
1037,0.5229904757098438
1038,0.522099935697642
1039,0.5218165018426209
1040,0.5217740233451271
1041,0.5253459636460482
1042,0.5226098202491773
1043,0.5223314260744304
1044,0.5210477776072937
1045,0.5242149637815771
1046,0.523895518498012
1047,0.5218102504710855
1048,0.5240046194041899
1049,0.5243505706575734
1050,0.5212155331631354
1051,0.5204651200479338
1052,0.5240063830579751
1053,0.5240796676412611
1054,0.5199208319549701
1055,0.5217829249813702
1056,0.5242261590195886
1057,0.522479846136128
1058,0.5209870643480891
1059,0.5213126392808225
1060,0.524217333294288
1061,0.5251449460064482
1062,0.5221956991086403
1063,0.5217761203233883
1064,0.5232165550091732
1065,0.5247467535030802
1066,0.5227020222302867
1067,0.52143245381655
1068,0.5243682102965063
1069,0.5246185645504364
1070,0.524478610037012
1071,0.5226765595532271
1072,0.5208767341271886
1073,0.5236793895544953
1074,0.524388515843029
1075,0.5224671917313137
1076,0.5204750351875418
1077,0.522838818527346
1078,0.523638345800254
1079,0.5230548479710755
1080,0.5219621936071288
1081,0.5247427673820237
1082,0.5236664142684027
1083,0.5212286135624693
1084,0.5216397776839014
1085,0.5245429951165914
1086,0.5243159791614366
1087,0.5231754446218216
1088,0.520093520822541
1089,0.5222880480390739
1090,0.524554313919065
1091,0.5242528469637036
1092,0.5202074864283741
1093,0.5214849563473143
1094,0.5242405109039027
1095,0.5241003502979897
1096,0.521908242015346
1097,0.5205046569391188
1098,0.5242748177849387
1099,0.5252935843607026
1100,0.5228855349833107
1101,0.5216647966405304
1102,0.5243166341426115
1103,0.5245692660350063
1104,0.5219148687724078
1105,0.5202288068519191
1106,0.524408549413846
1107,0.5244593241531115
1108,0.5208586722316244
1109,0.522043483518069
1110,0.5242834607416922
1111,0.5213446586725791
1112,0.5253773202986183
1113,0.5231647318980676
1114,0.523128754240029
1115,0.5241465562702095
1116,0.5224065048888833
1117,0.5216088967380134
1118,0.5234918916953331
1119,0.5241165918623236
1120,0.5224124915132493
1121,0.5222265435167883
1122,0.5248138381674713
1123,0.5248678793109969
1124,0.5212801105517756
1125,0.5203312419852202
1126,0.5250889174162459
1127,0.5243982409693333
1128,0.5195196874459738
1129,0.5208050994989911
1130,0.5252747639233716
1131,0.5269329714428421
1132,0.5212779633516984
1133,0.521239944024547
1134,0.5237500914629041
1135,0.5251347994792586
1136,0.5229217044624583
1137,0.5208668940963306
1138,0.5240165535951661
1139,0.5248679968665112
1140,0.5214533644158533
1141,0.5222134726025347
1142,0.5230634175993445
1143,0.5241349812929698
1144,0.5216559249738641
1145,0.520288040275321
1146,0.5256274049155103
1147,0.5234669726486743
1148,0.5229486870473214
1149,0.5215738857650878
1150,0.522824285530523
1151,0.5224819425656798
1152,0.5206773830217919
1153,0.5260898383266311
1154,0.5235623663100629
1155,0.5191120031264869
1156,0.5211853610799555
1157,0.5262881064790615
1158,0.5234940147494088
1159,0.5205831212935865
1160,0.5225811063985122
1161,0.5229899766023719
1162,0.5229166436092277
1163,0.5222931916317918
1164,0.5220039111260291
1165,0.5223810201292259
1166,0.5223329841162804
1167,0.5222965583713093
1168,0.5238761503714111
1169,0.5210670975380399
1170,0.5213867306477117
1171,0.5258490888456678
1172,0.5254185802563287
1173,0.5228330202306203
1174,0.5217256925946671
1175,0.5237441524879096
1176,0.5247087388466305
1177,0.5201383636529486
1178,0.5215380089749384
1179,0.5248458389278071
1180,0.5243413056265792
1181,0.5194871661453653
1182,0.5202380111583125
1183,0.522195925972165
1184,0.5246452967232691
1185,0.5220524747459063
1186,0.5208604955539282
1187,0.5222952880921983
1188,0.5232414205990655
1189,0.5209792197893905
1190,0.5210968369866305
1191,0.5235577689462638
1192,0.5231333766366715
1193,0.5211844446829601
1194,0.5224648191729502
1195,0.5223377083771943
1196,0.5212873794879158
1197,0.5224497244742936
1198,0.5236700689859501
1199,0.5218980690810922
1200,0.5191447562493643
1201,0.5226423735632865
1202,0.5256766803895065
1203,0.5223023684325974
1204,0.5197396646712772
1205,0.525017684823833
1206,0.5254183171955175
1207,0.5204399355475096
1208,0.5189382551487063
1209,0.5262643099759442
1210,0.5252564888322533
1211,0.5187616715036528
1212,0.518742098457752
1213,0.5244355964988942
1214,0.524870343763685
1215,0.5184252679582444
1216,0.5191212488972741
1217,0.5246398384184782
1218,0.5251422184953247
1219,0.5197036981316205
1220,0.5215683701027607
1221,0.5258222225782074
1222,0.5251713162773162
1223,0.5197883229840938
1224,0.5217055453433146
1225,0.5264312422857934
1226,0.5233820302705405
1227,0.5188446004782822
1228,0.5232825255123204
1229,0.5265286404721289
1230,0.5245380778719978
1231,0.5177743558802013
1232,0.522288174961611
1233,0.526929515392959
1234,0.5234081491466552
1235,0.5171319847520877
1236,0.5223936022867732
1237,0.5255888176830804
1238,0.5198645646451455
1239,0.5197699759919479
1240,0.5236673483192671
1241,0.5241474665653587
1242,0.5218724883285408
1243,0.5219940808095386
1244,0.5233896135035488
1245,0.5243546870915912
1246,0.5226831897210701
1247,0.5198576989894919
1248,0.5254885039657091
1249,0.5245945292435612
1250,0.5204356564789396
1251,0.5203837172169127
1252,0.5250943665073401
1253,0.5239885631556913
1254,0.5182653385286395
1255,0.5199208872829433
1256,0.524832734530329
1257,0.5209921268850707
1258,0.5197516062286891
1259,0.5236282169522151
