,trial_0
255,0.6498628257887517
256,0.6502057613168725
257,0.6513717421124828
258,0.6515775034293554
259,0.6504115226337448
260,0.6507544581618655
261,0.649039780521262
262,0.6499314128943758
263,0.6489711934156379
264,0.6516460905349795
265,0.6512345679012347
266,0.6521947873799725
267,0.6523319615912209
268,0.6552126200274349
269,0.6536351165980795
270,0.6487654320987654
271,0.6455418381344307
272,0.6504115226337447
273,0.650068587105624
274,0.6487654320987655
275,0.6516460905349795
276,0.654869684499314
277,0.6527434842249658
278,0.6512345679012344
279,0.6520576131687243
280,0.6526063100137173
281,0.6526063100137174
282,0.6502743484224967
283,0.6520576131687242
284,0.6544581618655692
285,0.6537037037037037
286,0.6464334705075446
287,0.6521262002743485
288,0.6545267489711933
289,0.6523319615912209
290,0.6471879286694103
291,0.6525377229080933
292,0.6584362139917694
293,0.6532235939643347
294,0.6498628257887518
295,0.6550068587105624
296,0.6564471879286694
297,0.6532921810699588
298,0.6479423868312757
299,0.6531550068587105
300,0.6564471879286693
301,0.653772290809328
302,0.6491083676268861
303,0.6558984910836763
304,0.658230452674897
305,0.6545267489711935
306,0.6519890260631003
307,0.6541152263374487
308,0.6559670781893004
309,0.6556927297668039
310,0.6507544581618655
311,0.6541152263374486
312,0.6565157750342935
313,0.6549382716049383
314,0.6502743484224967
315,0.6553497942386831
316,0.658161865569273
317,0.6535665294924553
318,0.6534293552812069
319,0.6563786008230453
320,0.6549382716049383
321,0.6547325102880658
322,0.653909465020576
323,0.6550068587105624
324,0.6540466392318243
325,0.6561042524005488
326,0.6553497942386831
327,0.6574074074074073
328,0.6554869684499314
329,0.6552812071330589
330,0.6569958847736626
331,0.6550068587105623
332,0.6554869684499315
333,0.6572702331961592
334,0.6565157750342935
335,0.6570644718792867
336,0.6540466392318244
337,0.6567215363511659
338,0.6580246913580248
339,0.6530178326474624
340,0.6539780521262002
341,0.6574759945130315
342,0.6589849108367627
343,0.6576817558299041
344,0.657681755829904
345,0.6556241426611799
346,0.6569958847736626
347,0.6565843621399179
348,0.6564471879286694
349,0.6536351165980796
350,0.6568587105624143
351,0.6582990397805213
352,0.6571330589849109
353,0.6550068587105623
354,0.656241426611797
355,0.6574759945130316
356,0.6564471879286694
357,0.654389574759945
358,0.6565157750342936
359,0.6581618655692727
360,0.6578189300411522
361,0.6587791495198901
362,0.6561042524005486
363,0.6545267489711935
364,0.6597393689986282
365,0.6574074074074073
366,0.6541838134430729
367,0.6553497942386832
368,0.6613168724279836
369,0.6585048010973935
370,0.6544581618655693
371,0.6577503429355283
372,0.6600137174211248
373,0.6577503429355283
374,0.6549382716049382
375,0.6602880658436214
376,0.6612482853223594
377,0.6556927297668038
378,0.6569958847736626
379,0.6598079561042524
380,0.657750342935528
381,0.6579561042524006
382,0.6579561042524006
383,0.6602194787379971
384,0.6590534979423869
385,0.6585733882030177
386,0.6602880658436214
387,0.6592592592592593
388,0.6558299039780521
389,0.6585733882030178
390,0.6604252400548696
391,0.6554869684499315
392,0.6526063100137175
393,0.6588477366255144
394,0.6593964334705075
395,0.6548696844993142
396,0.6578875171467765
397,0.661522633744856
398,0.6585048010973937
399,0.6556241426611797
400,0.6593964334705077
401,0.6627572016460905
402,0.6550068587105624
403,0.6535665294924555
404,0.6573388203017834
405,0.6598079561042524
406,0.6561728395061728
407,0.6582304526748972
408,0.6601508916323731
409,0.6585048010973936
410,0.6573388203017834
411,0.6593964334705075
412,0.6612482853223594
413,0.6599451303155005
414,0.6592592592592593
415,0.6622085048010973
416,0.6622085048010975
417,0.6565157750342936
418,0.658641975308642
419,0.6638545953360768
420,0.6582990397805212
421,0.6592592592592594
422,0.6613854595336077
423,0.6617969821673526
424,0.6585048010973935
425,0.6585048010973936
426,0.663374485596708
427,0.6624142661179697
428,0.6532921810699589
429,0.6563100137174211
430,0.6676954732510287
431,0.6639917695473252
432,0.6526063100137174
433,0.6601508916323731
434,0.6661179698216735
435,0.6601508916323731
436,0.6534979423868312
437,0.6628943758573389
438,0.6652263374485596
439,0.6567901234567901
440,0.6545953360768176
441,0.6646776406035666
442,0.6657750342935527
443,0.65960219478738
444,0.6569958847736624
445,0.6641289437585733
446,0.659190672153635
447,0.6587105624142658
448,0.6631001371742112
449,0.6622770919067217
450,0.6589849108367627
451,0.6600137174211249
452,0.6628943758573387
453,0.6618655692729766
454,0.6600137174211248
455,0.6598765432098765
456,0.6596021947873798
457,0.6602880658436214
458,0.6593964334705074
459,0.6585048010973937
460,0.6622085048010973
461,0.6613854595336077
462,0.6567901234567902
463,0.6627572016460905
464,0.665363511659808
465,0.660973936899863
466,0.6597393689986282
467,0.6628257887517146
468,0.6605624142661181
469,0.6554869684499314
470,0.6608367626886145
471,0.6622770919067215
472,0.6596021947873799
473,0.6604252400548696
474,0.6625514403292182
475,0.6605624142661182
476,0.6611796982167353
477,0.6631001371742112
478,0.6616598079561041
479,0.6576131687242798
480,0.6616598079561042
481,0.6628943758573388
482,0.6569272976680385
483,0.6593278463648835
484,0.6643347050754459
485,0.6640603566529493
486,0.657681755829904
487,0.6597393689986283
488,0.6626200274348423
489,0.6602880658436214
490,0.6598079561042522
491,0.6603566529492456
492,0.6626200274348423
493,0.6611796982167353
494,0.6603566529492456
495,0.6624142661179698
496,0.6639917695473251
497,0.6616598079561042
498,0.658230452674897
499,0.6622085048010975
500,0.6648148148148149
501,0.6610425240054869
502,0.6578875171467763
503,0.6617969821673525
504,0.6639231824417008
505,0.6629629629629629
506,0.6549382716049383
507,0.6622770919067216
508,0.6674211248285322
509,0.6628257887517147
510,0.6548010973936901
511,0.661522633744856
512,0.6674211248285323
513,0.6617969821673526
514,0.6560356652949244
515,0.6642661179698216
516,0.6672153635116597
517,0.6575445816186558
518,0.6588477366255143
519,0.6659122085048009
520,0.6641289437585732
521,0.6563100137174211
522,0.6592592592592593
523,0.6661865569272977
524,0.6648834019204389
525,0.6568587105624142
526,0.660562414266118
527,0.6668724279835392
528,0.6647462277091909
529,0.6569272976680384
530,0.6624828532235939
531,0.6674897119341562
532,0.6619341563786009
533,0.6582990397805213
534,0.6613168724279835
535,0.6631001371742112
536,0.6589849108367628
537,0.6603566529492456
538,0.6653635116598078
539,0.6643347050754457
540,0.6615226337448561
541,0.6598765432098765
542,0.6622085048010974
543,0.6635116598079561
544,0.6631001371742113
545,0.6627572016460905
546,0.6623456790123458
547,0.6621399176954733
548,0.6616598079561042
549,0.6597393689986283
550,0.6629629629629629
551,0.6665980795610424
552,0.6641975308641974
553,0.6617283950617284
554,0.6633058984910837
555,0.6649519890260631
556,0.6635116598079561
557,0.658161865569273
558,0.6618655692729767
559,0.6635116598079561
560,0.6627572016460905
561,0.6589163237311386
562,0.6643347050754458
563,0.6625514403292181
564,0.6614540466392318
565,0.6609053497942387
566,0.6627572016460905
567,0.6637174211248287
568,0.6619341563786006
569,0.6597393689986282
570,0.6627572016460905
571,0.6626200274348423
572,0.6617969821673525
573,0.6602194787379971
574,0.6664609053497943
575,0.6633058984910838
576,0.6617283950617285
577,0.6626200274348422
578,0.6618655692729767
579,0.660631001371742
580,0.6645404663923185
581,0.6634430727023319
582,0.6610425240054868
583,0.6598079561042524
584,0.6629629629629631
585,0.6650891632373115
586,0.6628257887517146
587,0.6611796982167352
588,0.6650891632373113
589,0.6644032921810699
590,0.6614540466392318
591,0.6631687242798353
592,0.6651577503429354
593,0.660631001371742
594,0.6627572016460906
595,0.6622085048010973
596,0.6603566529492456
597,0.6602194787379972
598,0.6654320987654321
599,0.6644718792866942
600,0.6621399176954733
601,0.6638545953360768
602,0.6640603566529493
603,0.6652949245541839
604,0.6633058984910836
605,0.6604938271604938
606,0.6642661179698217
607,0.6641975308641974
608,0.6622770919067215
609,0.6650891632373114
610,0.6640603566529492
611,0.6634430727023318
612,0.6602880658436214
613,0.6633058984910838
614,0.663031550068587
615,0.6625514403292181
616,0.6618655692729765
617,0.6674897119341565
618,0.6644032921810699
619,0.6603566529492456
620,0.6601508916323732
621,0.6629629629629631
622,0.6626200274348423
623,0.6628257887517146
624,0.6611111111111112
625,0.664883401920439
626,0.6659122085048012
627,0.6640603566529493
628,0.6613168724279836
629,0.66159122085048
630,0.6639231824417011
631,0.6649519890260631
632,0.6648148148148146
633,0.662962962962963
634,0.6648148148148147
635,0.665843621399177
636,0.6614540466392318
637,0.6611111111111112
638,0.6681069958847736
639,0.6644718792866942
640,0.6572702331961592
641,0.6638545953360767
642,0.6687242798353911
643,0.6621399176954733
644,0.659190672153635
645,0.6641289437585733
646,0.6667352537722907
647,0.6628257887517145
648,0.6621399176954733
649,0.6650205761316873
650,0.6670096021947874
651,0.6631687242798353
652,0.6576131687242799
653,0.6620713305898491
654,0.6642661179698217
655,0.6602880658436214
656,0.6587791495198904
657,0.665775034293553
658,0.6669410150891631
659,0.6604938271604939
660,0.6632373113854595
661,0.6646776406035665
662,0.6646776406035664
663,0.6608367626886146
664,0.6599451303155006
665,0.6633744855967079
666,0.6674897119341564
667,0.6646090534979423
668,0.6624142661179698
669,0.6639917695473251
670,0.6678326474622771
671,0.6612482853223594
672,0.6635116598079561
673,0.6664609053497943
674,0.664951989026063
675,0.6611796982167353
676,0.6628943758573388
677,0.6637860082304525
678,0.664883401920439
679,0.6616598079561042
680,0.6575445816186557
681,0.6657750342935529
682,0.667832647462277
683,0.6602880658436214
684,0.6637860082304526
685,0.6688614540466393
686,0.6646090534979423
687,0.6579561042524007
688,0.6642661179698217
689,0.6675582990397805
690,0.6632373113854596
691,0.6582990397805211
692,0.66639231824417
693,0.6679698216735253
694,0.6610425240054869
695,0.6593278463648833
696,0.6685185185185186
697,0.6664609053497943
698,0.6608367626886146
699,0.6641975308641974
700,0.6667352537722907
701,0.6665294924554183
702,0.6625514403292181
703,0.663031550068587
704,0.6646090534979425
705,0.6637860082304526
706,0.6611111111111112
707,0.6613854595336077
708,0.6671467764060356
709,0.6672153635116599
710,0.6616598079561044
711,0.6621399176954732
712,0.662482853223594
713,0.6660493827160494
714,0.6641289437585732
715,0.6626886145404665
716,0.6650205761316872
717,0.665432098765432
718,0.6646776406035665
719,0.663923182441701
720,0.6637174211248285
721,0.6644718792866942
722,0.664883401920439
723,0.663923182441701
724,0.6650891632373115
725,0.6651577503429356
726,0.6648834019204389
727,0.6626886145404663
728,0.6604938271604939
729,0.662071330589849
730,0.6633058984910838
731,0.6640603566529492
732,0.6633058984910838
733,0.6656378600823045
734,0.6679012345679014
735,0.6644718792866942
736,0.6594650205761317
737,0.6626886145404663
738,0.6667352537722909
739,0.6646776406035665
740,0.6608367626886145
741,0.665843621399177
742,0.670576131687243
743,0.665363511659808
744,0.6619341563786006
745,0.6636488340192044
746,0.6675582990397806
747,0.6646090534979423
748,0.6598079561042522
749,0.6634430727023322
750,0.6672839506172837
751,0.6647462277091907
752,0.6617969821673524
753,0.6611796982167353
754,0.6679698216735255
755,0.6687242798353911
756,0.6589849108367627
757,0.6632373113854595
758,0.6701646090534978
759,0.665843621399177
760,0.6579561042524006
761,0.6616598079561042
762,0.6685185185185186
763,0.6637174211248287
764,0.6608367626886145
765,0.6637860082304526
766,0.6666666666666667
767,0.6633058984910836
768,0.6618655692729767
769,0.6657750342935529
770,0.6650891632373113
771,0.65960219478738
772,0.66159122085048
773,0.6655006858710562
774,0.6645404663923182
775,0.6650891632373114
776,0.6636488340192044
777,0.6646090534979425
778,0.6652263374485596
779,0.6636488340192044
780,0.663923182441701
781,0.6686556927297668
782,0.6671467764060357
783,0.6606310013717419
784,0.6660493827160494
785,0.6688614540466391
786,0.6614540466392318
787,0.6593964334705074
788,0.6637174211248286
789,0.6661179698216735
790,0.6628943758573389
791,0.6618655692729766
792,0.6654320987654321
793,0.6646776406035665
794,0.664951989026063
795,0.6637174211248287
796,0.66159122085048
797,0.6659807956104253
798,0.6663237311385458
799,0.6627572016460906
800,0.663511659807956
801,0.6659807956104252
802,0.6672839506172838
803,0.6646776406035666
804,0.664471879286694
805,0.6672839506172841
806,0.6657750342935529
807,0.6633058984910836
808,0.665843621399177
809,0.6646090534979423
810,0.6612482853223592
811,0.6621399176954731
812,0.6651577503429353
813,0.6639917695473252
814,0.6646090534979423
815,0.6622085048010974
816,0.6657750342935529
817,0.6652263374485596
818,0.6602880658436214
819,0.6626886145404665
820,0.6674897119341564
821,0.6647462277091907
822,0.660631001371742
823,0.6626200274348422
824,0.6694787379972567
825,0.6637860082304525
826,0.6593278463648834
827,0.6641289437585733
828,0.6683813443072701
829,0.6640603566529493
830,0.6604938271604939
831,0.6654320987654321
832,0.6650891632373114
833,0.6648148148148147
834,0.6599451303155006
835,0.6621399176954732
836,0.6683813443072704
837,0.6645404663923181
838,0.6609053497942388
839,0.6651577503429353
840,0.6685871056241426
841,0.6650205761316873
842,0.6584362139917694
843,0.664814814814815
844,0.6681755829903979
845,0.6651577503429354
846,0.65877914951989
847,0.6666666666666667
848,0.6696159122085049
849,0.6650205761316872
850,0.6584362139917694
851,0.662482853223594
852,0.6679012345679013
853,0.6665980795610424
854,0.6597393689986282
855,0.6641975308641975
856,0.6672839506172838
857,0.6661179698216736
858,0.6604938271604939
859,0.6628257887517147
860,0.6676954732510287
861,0.6640603566529493
862,0.6593964334705076
863,0.664883401920439
864,0.6689300411522634
865,0.6629629629629629
866,0.6606310013717421
867,0.6671467764060356
868,0.6696844993141291
869,0.660631001371742
870,0.6578875171467764
871,0.6696159122085049
872,0.6698216735253774
873,0.6582990397805213
874,0.6591220850480111
875,0.6694787379972565
876,0.6686556927297668
877,0.6590534979423868
878,0.663031550068587
879,0.6713991769547324
880,0.6642661179698217
881,0.6580246913580247
882,0.6657064471879287
883,0.6701646090534981
884,0.6633744855967079
885,0.658161865569273
886,0.6650891632373115
887,0.6683127572016461
888,0.6609053497942387
889,0.6607681755829904
890,0.6679698216735254
891,0.6656378600823046
892,0.6587791495198903
893,0.6612482853223595
894,0.6683127572016461
895,0.6663237311385459
896,0.6593964334705076
897,0.660562414266118
898,0.6656378600823044
899,0.6652263374485596
900,0.6585048010973937
901,0.6618655692729767
902,0.6652263374485596
903,0.6657750342935529
904,0.6638545953360769
905,0.6607681755829904
906,0.6657064471879286
907,0.6685871056241426
908,0.6627572016460905
909,0.6604252400548696
910,0.6663923182441701
911,0.670164609053498
912,0.6622770919067216
913,0.6614540466392318
914,0.6636488340192044
915,0.6683127572016462
916,0.6660493827160494
917,0.6613854595336077
918,0.6648834019204387
919,0.6681069958847737
920,0.6615912208504802
921,0.6595336076817558
922,0.6652949245541839
923,0.6681755829903978
924,0.6625514403292182
925,0.6617969821673525
926,0.6680384087791494
927,0.6675582990397806
928,0.6624142661179697
929,0.659190672153635
930,0.6646090534979423
931,0.6661865569272976
932,0.6644032921810699
933,0.6578875171467764
934,0.6631001371742112
935,0.6679012345679011
936,0.6655692729766804
937,0.660082304526749
938,0.6652263374485596
939,0.6667352537722907
940,0.6652949245541837
941,0.6604938271604939
942,0.6627572016460905
943,0.6681069958847736
944,0.6644032921810699
945,0.6593964334705076
946,0.6606995884773662
947,0.6662551440329217
948,0.6649519890260631
949,0.6617283950617285
950,0.6670096021947873
951,0.6679012345679011
952,0.664883401920439
953,0.662962962962963
954,0.6645404663923181
955,0.666323731138546
956,0.6663237311385459
957,0.6598765432098765
958,0.6652949245541839
959,0.6699588477366254
960,0.6659807956104251
961,0.6607681755829904
962,0.6670781893004115
963,0.6678326474622769
964,0.663031550068587
965,0.6634430727023319
966,0.6691358024691357
967,0.6681755829903979
968,0.6623456790123458
969,0.6623456790123459
970,0.6670781893004115
971,0.6679012345679012
972,0.6622770919067215
973,0.6611111111111112
974,0.6663923182441701
975,0.6693415637860082
976,0.6613854595336076
977,0.660082304526749
978,0.6657750342935528
979,0.6674897119341564
980,0.6610425240054869
981,0.6604252400548696
982,0.6661179698216735
983,0.6692043895747599
984,0.6643347050754458
985,0.659533607681756
986,0.6635802469135802
987,0.6676268861454047
988,0.6643347050754458
989,0.6599451303155007
990,0.6650205761316873
991,0.6686556927297668
992,0.6641975308641975
993,0.6578189300411521
994,0.6674211248285322
995,0.6686556927297669
996,0.6637860082304525
997,0.6617283950617284
998,0.667832647462277
999,0.6665294924554185
1000,0.6625514403292179
1001,0.6646776406035665
1002,0.6681069958847737
1003,0.6646090534979423
1004,0.6613168724279835
1005,0.6660493827160493
1006,0.6697530864197532
1007,0.6623456790123458
1008,0.6604252400548698
1009,0.6674897119341565
1010,0.6696844993141288
1011,0.6598765432098765
1012,0.6589163237311386
1013,0.6652949245541839
1014,0.6671467764060358
1015,0.6607681755829904
1016,0.6607681755829904
1017,0.6628943758573387
1018,0.6677640603566529
1019,0.6629629629629631
1020,0.6620713305898491
1021,0.6646776406035665
1022,0.667764060356653
1023,0.6655692729766803
1024,0.6604252400548696
1025,0.6641975308641975
1026,0.6655692729766803
1027,0.6653635116598079
1028,0.6618655692729766
1029,0.6622770919067215
1030,0.6648148148148149
1031,0.6660493827160494
1032,0.6628257887517146
1033,0.6611796982167353
1034,0.6662551440329219
1035,0.6651577503429357
1036,0.6646090534979423
1037,0.6650205761316873
1038,0.6636488340192044
1039,0.6633058984910837
1040,0.6631687242798353
1041,0.6679012345679013
1042,0.664471879286694
1043,0.6639917695473253
1044,0.6620713305898491
1045,0.6665980795610424
1046,0.6661179698216735
1047,0.6633744855967079
1048,0.6666666666666667
1049,0.6668724279835392
1050,0.6628257887517147
1051,0.6609739368998628
1052,0.6661865569272977
1053,0.6661179698216735
1054,0.6604938271604937
1055,0.662962962962963
1056,0.6663923182441701
1057,0.6647462277091905
1058,0.6626200274348422
1059,0.6625514403292182
1060,0.6662551440329219
1061,0.6679698216735254
1062,0.664951989026063
1063,0.6631687242798355
1064,0.6654320987654321
1065,0.6672153635116598
1066,0.6646776406035664
1067,0.6629629629629628
1068,0.6662551440329219
1069,0.6669410150891633
1070,0.6675582990397804
1071,0.6646090534979424
1072,0.6621399176954733
1073,0.6654320987654322
1074,0.6665980795610424
1075,0.664334705075446
1076,0.6613854595336075
1077,0.6643347050754458
1078,0.6654320987654321
1079,0.6652949245541839
1080,0.6642661179698217
1081,0.6676268861454046
1082,0.6657064471879288
1083,0.663031550068587
1084,0.6633058984910838
1085,0.6669410150891634
1086,0.6662551440329217
1087,0.6647462277091908
1088,0.6605624142661182
1089,0.6641289437585735
1090,0.6674211248285321
1091,0.6663923182441701
1092,0.661111111111111
1093,0.6631001371742113
1094,0.6656378600823045
1095,0.6667352537722908
1096,0.6639231824417009
1097,0.6611111111111112
1098,0.6669410150891633
1099,0.6682441700960219
1100,0.6649519890260631
1101,0.6637860082304526
1102,0.666803840877915
1103,0.6665294924554184
1104,0.663511659807956
1105,0.6613168724279836
1106,0.6670781893004115
1107,0.6666666666666667
1108,0.6614540466392318
1109,0.6633058984910837
1110,0.6661865569272976
1111,0.6623456790123456
1112,0.667352537722908
1113,0.6646090534979423
1114,0.665912208504801
1115,0.6670781893004116
1116,0.6638545953360767
1117,0.6627572016460904
1118,0.6655006858710563
1119,0.6665980795610426
1120,0.6636488340192044
1121,0.6637174211248285
1122,0.667764060356653
1123,0.6674897119341564
1124,0.6626200274348422
1125,0.6611111111111111
1126,0.668244170096022
1127,0.667283950617284
1128,0.6593964334705072
1129,0.6603566529492457
1130,0.6684499314128944
1131,0.6712620027434842
1132,0.6621399176954733
1133,0.6612482853223594
1134,0.6659122085048012
1135,0.6688614540466391
1136,0.6644718792866942
1137,0.6608367626886145
1138,0.665843621399177
1139,0.6684499314128944
1140,0.6628257887517146
1141,0.6626200274348422
1142,0.6648148148148147
1143,0.6677640603566529
1144,0.6633058984910837
1145,0.6604252400548697
1146,0.6683127572016461
1147,0.6656378600823045
1148,0.6644718792866942
1149,0.6620713305898491
1150,0.6644718792866942
1151,0.6635116598079561
1152,0.6609053497942388
1153,0.6681755829903979
1154,0.665500685871056
1155,0.6598079561042524
1156,0.662482853223594
1157,0.668792866941015
1158,0.665843621399177
1159,0.6620713305898491
1160,0.6642661179698217
1161,0.665912208504801
1162,0.6648148148148149
1163,0.6629629629629628
1164,0.6634430727023319
1165,0.6640603566529493
1166,0.6640603566529492
1167,0.6641289437585735
1168,0.6670096021947873
1169,0.6633058984910836
1170,0.6624828532235939
1171,0.6677640603566528
1172,0.6684499314128944
1173,0.6646090534979423
1174,0.6628257887517148
1175,0.6647462277091905
1176,0.6675582990397806
1177,0.6617283950617282
1178,0.6622770919067215
1179,0.6666666666666667
1180,0.6674211248285322
1181,0.6609739368998628
1182,0.6609739368998627
1183,0.6629629629629631
1184,0.6674897119341562
1185,0.6643347050754459
1186,0.661111111111111
1187,0.6624142661179697
1188,0.6653635116598079
1189,0.6625514403292182
1190,0.6613168724279836
1191,0.6639231824417011
1192,0.6657064471879287
1193,0.6626886145404665
1194,0.6645404663923182
1195,0.6637860082304526
1196,0.6624142661179697
1197,0.6642661179698217
1198,0.6657064471879288
1199,0.6626200274348422
1200,0.6593278463648834
1201,0.6645404663923182
1202,0.6685871056241427
1203,0.6635116598079562
1204,0.6594650205761317
1205,0.6685185185185184
1206,0.6687928669410151
1207,0.6617969821673525
1208,0.6594650205761317
1209,0.6696159122085048
1210,0.6685185185185185
1211,0.6578875171467764
1212,0.6584362139917695
1213,0.6668724279835391
1214,0.6672839506172841
1215,0.6587791495198903
1216,0.6604252400548696
1217,0.6683127572016461
1218,0.6679698216735256
1219,0.6598765432098765
1220,0.6624828532235938
1221,0.6689986282578875
1222,0.6679012345679012
1223,0.6602880658436214
1224,0.6628257887517147
1225,0.6706447187928669
1226,0.6656378600823045
1227,0.6584362139917694
1228,0.6646090534979423
1229,0.6713305898491084
1230,0.6672839506172841
1231,0.6572702331961591
1232,0.6631687242798352
1233,0.6704389574759946
1234,0.6654320987654321
1235,0.6560356652949245
1236,0.6636488340192043
1237,0.6690672153635117
1238,0.6612482853223595
1239,0.6609053497942388
1240,0.6662551440329219
1241,0.6669410150891631
1242,0.6633744855967079
1243,0.6632373113854595
1244,0.6645404663923182
1245,0.6661865569272979
1246,0.6641289437585736
1247,0.6608367626886145
1248,0.668724279835391
1249,0.6671467764060356
1250,0.6608367626886145
1251,0.6615226337448559
1252,0.6679698216735254
1253,0.6661179698216735
1254,0.6582990397805213
1255,0.6617969821673525
1256,0.6686556927297669
1257,0.6622770919067213
1258,0.6600823045267489
