,trial_0
156,0.13673119246959686
157,0.13464157283306122
158,0.1343664824962616
159,0.1364556849002838
160,0.13686707615852356
161,0.13572895526885986
162,0.13651999831199646
163,0.13645900785923004
164,0.13419750332832336
165,0.13347448408603668
166,0.13454881310462952
167,0.13486965000629425
168,0.13469015061855316
169,0.13332656025886536
170,0.1339731514453888
171,0.1346009522676468
172,0.1369980275630951
173,0.13554298877716064
174,0.13486024737358093
175,0.13329172134399414
176,0.1340659260749817
177,0.13799014687538147
178,0.1369275152683258
179,0.13339009881019592
180,0.13582013547420502
181,0.13891445100307465
182,0.13877874612808228
183,0.13939717411994934
184,0.13692036271095276
185,0.13360127806663513
186,0.13446855545043945
187,0.1377483308315277
188,0.13647231459617615
189,0.1327875256538391
190,0.13727377355098724
191,0.134689062833786
192,0.13804695010185242
193,0.1367332935333252
194,0.13350693881511688
195,0.13828764855861664
196,0.13877244293689728
197,0.13644757866859436
198,0.137465700507164
199,0.1366010457277298
200,0.13114222884178162
201,0.13553446531295776
202,0.135016068816185
203,0.13903303444385529
204,0.13477696478366852
205,0.13443288207054138
206,0.13605591654777527
207,0.1356167495250702
208,0.13584694266319275
209,0.13097795844078064
210,0.1323273479938507
211,0.13332195580005646
212,0.13891546428203583
213,0.132480189204216
214,0.13245749473571777
215,0.13611215353012085
216,0.1388295739889145
217,0.13420253992080688
218,0.13098777830600739
219,0.13470447063446045
220,0.13949832320213318
221,0.13842660188674927
222,0.1356564313173294
223,0.13411153852939606
224,0.13518469035625458
225,0.137715145945549
226,0.13599593937397003
227,0.13341554999351501
228,0.1359957754611969
229,0.13832566142082214
230,0.13960346579551697
231,0.13256236910820007
232,0.13297687470912933
233,0.1395391821861267
234,0.1402587890625
235,0.1326679289340973
236,0.13180872797966003
237,0.13502128422260284
238,0.13970527052879333
239,0.13576720654964447
240,0.13313110172748566
241,0.13860180974006653
242,0.13900157809257507
243,0.13792255520820618
244,0.13357891142368317
245,0.1332145631313324
246,0.13887229561805725
247,0.1373026818037033
248,0.1369236409664154
249,0.13590481877326965
250,0.13702628016471863
251,0.13134340941905975
252,0.1350129097700119
253,0.1337062120437622
254,0.13420449197292328
255,0.13560783863067627
256,0.13587024807929993
257,0.1340215802192688
258,0.13444602489471436
259,0.13467875123023987
260,0.1385307013988495
261,0.13637883961200714
262,0.13074448704719543
263,0.13461872935295105
264,0.13390536606311798
265,0.13315774500370026
266,0.13555341958999634
267,0.13504831492900848
268,0.13322365283966064
269,0.13791164755821228
270,0.13392391800880432
271,0.13570520281791687
272,0.13846825063228607
273,0.13751736283302307
274,0.1341387927532196
275,0.1323198676109314
276,0.1392950713634491
277,0.13633444905281067
278,0.13573303818702698
279,0.13080362975597382
280,0.1347128450870514
281,0.13644428551197052
282,0.13007758557796478
283,0.1313842535018921
284,0.1443627029657364
285,0.137260302901268
286,0.13396553695201874
287,0.1338053047657013
288,0.14981673657894135
289,0.13762107491493225
290,0.13022029399871826
291,0.13497139513492584
292,0.14198823273181915
293,0.137041375041008
294,0.1335195004940033
295,0.13370957970619202
296,0.14133211970329285
297,0.13984863460063934
298,0.13589505851268768
299,0.13933314383029938
300,0.13696695864200592
301,0.14116115868091583
302,0.13586914539337158
303,0.13619503378868103
304,0.1428190916776657
305,0.13682684302330017
306,0.13757839798927307
307,0.13818992674350739
308,0.13968566060066223
309,0.13675683736801147
310,0.13737063109874725
311,0.1377735584974289
312,0.14056864380836487
313,0.13941803574562073
314,0.13643667101860046
315,0.1411469578742981
316,0.138702854514122
317,0.1335279643535614
318,0.13535252213478088
319,0.1381000429391861
320,0.13534477353096008
321,0.13380509614944458
322,0.13622675836086273
323,0.13792750239372253
324,0.13753816485404968
325,0.13403165340423584
326,0.13678255677223206
327,0.14157792925834656
328,0.13780605792999268
329,0.1365160346031189
330,0.1372988075017929
331,0.13799062371253967
332,0.13715212047100067
333,0.13419140875339508
334,0.1387716680765152
335,0.13950464129447937
336,0.13801302015781403
337,0.13696303963661194
338,0.1424943059682846
339,0.13721591234207153
340,0.1385098397731781
341,0.13687390089035034
342,0.1377304345369339
343,0.13710945844650269
344,0.1371241956949234
345,0.13809911906719208
346,0.13661906123161316
347,0.13651874661445618
348,0.13773688673973083
349,0.13519565761089325
350,0.1371747851371765
351,0.13664551079273224
352,0.13778606057167053
353,0.13831248879432678
354,0.14104464650154114
355,0.1404021680355072
356,0.1374494731426239
357,0.13756249845027924
358,0.14067912101745605
359,0.14054274559020996
360,0.14206922054290771
361,0.14251229166984558
362,0.14104416966438293
363,0.14118370413780212
364,0.13859769701957703
365,0.13803532719612122
366,0.13725678622722626
367,0.13597962260246277
368,0.14045877754688263
369,0.1371089667081833
370,0.13729235529899597
371,0.1407749205827713
372,0.13709425926208496
373,0.137388676404953
374,0.13620981574058533
375,0.13788273930549622
376,0.14071783423423767
377,0.13618600368499756
378,0.13806778192520142
379,0.14278990030288696
380,0.13616035878658295
381,0.1369313895702362
382,0.13882675766944885
383,0.141658216714859
384,0.13697266578674316
385,0.13708749413490295
386,0.14058780670166016
387,0.13740190863609314
388,0.13666287064552307
389,0.14037588238716125
390,0.13796928524971008
391,0.1395077407360077
392,0.1367104947566986
393,0.1401844322681427
394,0.14305423200130463
395,0.13663658499717712
396,0.13996177911758423
397,0.13875947892665863
398,0.143234521150589
399,0.13431216776371002
400,0.13995029032230377
401,0.13700030744075775
402,0.1436041295528412
403,0.13577954471111298
404,0.1366710513830185
405,0.13502764701843262
406,0.13803711533546448
407,0.14049085974693298
408,0.14057576656341553
409,0.13585321605205536
410,0.13393634557724
411,0.14044103026390076
412,0.14057287573814392
413,0.135417178273201
414,0.13653841614723206
415,0.14222656190395355
416,0.13919445872306824
417,0.13568952679634094
418,0.14060132205486298
419,0.14509984850883484
420,0.13708579540252686
421,0.13547483086585999
422,0.13738283514976501
423,0.14550533890724182
424,0.13582921028137207
425,0.136055126786232
426,0.14370544254779816
427,0.1461602747440338
428,0.13459691405296326
429,0.13594093918800354
430,0.14649775624275208
431,0.1457996368408203
432,0.13278023898601532
433,0.13591280579566956
434,0.14579473435878754
435,0.13645842671394348
436,0.13433928787708282
437,0.14090058207511902
438,0.13911238312721252
439,0.1360759288072586
440,0.1353408396244049
441,0.1421693116426468
442,0.1415315717458725
443,0.1360747516155243
444,0.13720352947711945
445,0.13882865011692047
446,0.13539525866508484
447,0.13585269451141357
448,0.13827559351921082
449,0.1374373733997345
450,0.13689705729484558
451,0.1384848654270172
452,0.1460009217262268
453,0.14174053072929382
454,0.1367291510105133
455,0.1364869773387909
456,0.14269879460334778
457,0.13808739185333252
458,0.13685794174671173
459,0.13728651404380798
460,0.14425916969776154
461,0.1365501433610916
462,0.13584770262241364
463,0.1362237185239792
464,0.1427145004272461
465,0.13718287646770477
466,0.1356985867023468
467,0.137136772274971
468,0.13789676129817963
469,0.137881338596344
470,0.14012008905410767
471,0.1369466334581375
472,0.14111527800559998
473,0.1380537450313568
474,0.13492803275585175
475,0.14229273796081543
476,0.13704244792461395
477,0.13724297285079956
478,0.13491743803024292
479,0.1402982771396637
480,0.13740891218185425
481,0.13730153441429138
482,0.13665130734443665
483,0.14248916506767273
484,0.14144426584243774
485,0.13863347470760345
486,0.13756084442138672
487,0.13748952746391296
488,0.13602431118488312
489,0.13569852709770203
490,0.13711653649806976
491,0.1384536772966385
492,0.1382572501897812
493,0.14074312150478363
494,0.14269232749938965
495,0.1388911008834839
496,0.13840171694755554
497,0.14290250837802887
498,0.13841331005096436
499,0.1366100013256073
500,0.1376906931400299
501,0.13554641604423523
502,0.13934601843357086
503,0.13807013630867004
504,0.13826170563697815
505,0.13855445384979248
506,0.13850274682044983
507,0.13681641221046448
508,0.14320385456085205
509,0.1413448005914688
510,0.13678815960884094
511,0.13658033311367035
512,0.14477714896202087
513,0.14153099060058594
514,0.13593293726444244
515,0.14152118563652039
516,0.14142027497291565
517,0.1357923150062561
518,0.13656966388225555
519,0.14292024075984955
520,0.14320248365402222
521,0.13657936453819275
522,0.14053110778331757
523,0.14172491431236267
524,0.14174726605415344
525,0.13544300198554993
526,0.1353730410337448
527,0.14280644059181213
528,0.13708019256591797
529,0.13694533705711365
530,0.1392475813627243
531,0.14324821531772614
532,0.13710863888263702
533,0.13551542162895203
534,0.14327016472816467
535,0.1409868448972702
536,0.13554155826568604
537,0.13760633766651154
538,0.1418417990207672
539,0.13627804815769196
540,0.13668446242809296
541,0.13541936874389648
542,0.14308644831180573
543,0.1428522914648056
544,0.1354149580001831
545,0.14034949243068695
546,0.14555004239082336
547,0.13548040390014648
548,0.13368698954582214
549,0.1388029158115387
550,0.14721813797950745
551,0.14293678104877472
552,0.13421779870986938
553,0.141886368393898
554,0.1373371183872223
555,0.13613471388816833
556,0.1358746737241745
557,0.14217481017112732
558,0.13849805295467377
559,0.13607746362686157
560,0.13618388772010803
561,0.1404295116662979
562,0.1357511579990387
563,0.13598735630512238
564,0.1370568424463272
565,0.1399877816438675
566,0.1441946178674698
567,0.1376255303621292
568,0.13900962471961975
569,0.14175757765769958
570,0.13619646430015564
571,0.13565179705619812
572,0.14150479435920715
573,0.14310918748378754
574,0.13814526796340942
575,0.13738159835338593
576,0.14570003747940063
577,0.146023690700531
578,0.13539335131645203
579,0.13565762341022491
580,0.14585305750370026
581,0.14588740468025208
582,0.14287854731082916
583,0.1366882026195526
584,0.1457747220993042
585,0.14565280079841614
586,0.13733486831188202
587,0.13657209277153015
588,0.14506758749485016
589,0.14567594230175018
590,0.14135012030601501
591,0.14058977365493774
592,0.14502914249897003
593,0.13740447163581848
594,0.138178288936615
595,0.13850250840187073
596,0.14207929372787476
597,0.13699975609779358
598,0.14163151383399963
599,0.14168284833431244
600,0.1416454017162323
601,0.1355314701795578
602,0.13608311116695404
603,0.14207136631011963
604,0.14069166779518127
605,0.13687220215797424
606,0.1418309509754181
607,0.1442680060863495
608,0.13672107458114624
609,0.13495850563049316
610,0.13707226514816284
611,0.137205109000206
612,0.1380106806755066
613,0.13813552260398865
614,0.1382143646478653
615,0.14229679107666016
616,0.13774552941322327
617,0.13659214973449707
618,0.1381942629814148
619,0.1360057294368744
620,0.13563784956932068
621,0.1370895504951477
622,0.1366635411977768
623,0.1419624388217926
624,0.13785430788993835
625,0.14110241830348969
626,0.14130139350891113
627,0.14216890931129456
628,0.1367938220500946
629,0.13540025055408478
630,0.14264433085918427
631,0.14182235300540924
632,0.14103975892066956
633,0.1416783183813095
634,0.13577565550804138
635,0.13987943530082703
636,0.13610559701919556
637,0.1416996419429779
638,0.14160628616809845
639,0.1423902064561844
640,0.13653287291526794
641,0.14072713255882263
642,0.1455000936985016
643,0.13992822170257568
644,0.13631416857242584
645,0.1360742747783661
646,0.14623072743415833
647,0.14329250156879425
648,0.1386384516954422
649,0.1371421217918396
650,0.1416066288948059
651,0.14311817288398743
652,0.13659198582172394
653,0.1362859606742859
654,0.14275798201560974
655,0.14161954820156097
656,0.13613739609718323
657,0.14477762579917908
658,0.14593124389648438
659,0.14421534538269043
660,0.13666416704654694
661,0.14061999320983887
662,0.14471255242824554
663,0.13586197793483734
664,0.13598552346229553
665,0.14068324863910675
666,0.1457602083683014
667,0.1416153609752655
668,0.13763493299484253
669,0.14707021415233612
670,0.1458769589662552
671,0.1419055312871933
672,0.14161503314971924
673,0.1446692794561386
674,0.14653857052326202
675,0.14076806604862213
676,0.1388421207666397
677,0.14571861922740936
678,0.1450134813785553
679,0.14157898724079132
680,0.13761697709560394
681,0.14168408513069153
682,0.14114895462989807
683,0.13655568659305573
684,0.13877946138381958
685,0.14417818188667297
686,0.14010050892829895
687,0.13473311066627502
688,0.14160385727882385
689,0.14094218611717224
690,0.1374889612197876
691,0.13734452426433563
692,0.14175494015216827
693,0.1447855532169342
694,0.13798047602176666
695,0.14025244116783142
696,0.14494581520557404
697,0.14288190007209778
698,0.13969944417476654
699,0.13854466378688812
700,0.14108213782310486
701,0.14260229468345642
702,0.14059829711914062
703,0.13729354739189148
704,0.14118485152721405
705,0.13842067122459412
706,0.13893046975135803
707,0.14183329045772552
708,0.14112940430641174
709,0.14182032644748688
710,0.14224566519260406
711,0.14103445410728455
712,0.1418740451335907
713,0.14185330271720886
714,0.14323019981384277
715,0.1413082629442215
716,0.14232560992240906
717,0.1417405754327774
718,0.14310872554779053
719,0.14155685901641846
720,0.14081984758377075
721,0.14621399343013763
722,0.1430053561925888
723,0.14190325140953064
724,0.14164558053016663
725,0.14373454451560974
726,0.1415599137544632
727,0.1416805535554886
728,0.13607095181941986
729,0.1417628526687622
730,0.14224067330360413
731,0.14033617079257965
732,0.1431359350681305
733,0.14588649570941925
734,0.14175710082054138
735,0.13696713745594025
736,0.13876061141490936
737,0.1418289691209793
738,0.14175638556480408
739,0.13686074316501617
740,0.13944438099861145
741,0.14190106093883514
742,0.14501915872097015
743,0.138438418507576
744,0.14039286971092224
745,0.14482395350933075
746,0.1419360190629959
747,0.1419777125120163
748,0.1410021185874939
749,0.1463441550731659
750,0.14501380920410156
751,0.1432085782289505
752,0.13939011096954346
753,0.13790249824523926
754,0.14065927267074585
755,0.14182260632514954
756,0.14167043566703796
757,0.14135894179344177
758,0.14601363241672516
759,0.1427515596151352
760,0.14134405553340912
761,0.13751639425754547
762,0.14144855737686157
763,0.1406678855419159
764,0.13766376674175262
765,0.14094626903533936
766,0.14174729585647583
767,0.14319175481796265
768,0.14524643123149872
769,0.14467401802539825
770,0.1403736174106598
771,0.14202880859375
772,0.1430867612361908
773,0.13361547887325287
774,0.1412314772605896
775,0.14189112186431885
776,0.14299684762954712
777,0.1393735408782959
778,0.14023639261722565
779,0.14284583926200867
780,0.14228132367134094
781,0.14478090405464172
782,0.14026029407978058
783,0.13860434293746948
784,0.14158190786838531
785,0.14181342720985413
786,0.13852347433567047
787,0.1367272436618805
788,0.1360878050327301
789,0.1448814868927002
790,0.1465783566236496
791,0.142568901181221
792,0.14154329895973206
793,0.14275255799293518
794,0.1449657380580902
795,0.1363467127084732
796,0.1373000591993332
797,0.14488807320594788
798,0.14471052587032318
799,0.1364259123802185
800,0.13612154126167297
801,0.14622044563293457
802,0.14603790640830994
803,0.1397189348936081
804,0.14199692010879517
805,0.1451936662197113
806,0.14469817280769348
807,0.13758429884910583
808,0.14153192937374115
809,0.14300210773944855
810,0.14077459275722504
811,0.13825593888759613
812,0.14545056223869324
813,0.14660294353961945
814,0.1461406946182251
815,0.1401212215423584
816,0.1416015923023224
817,0.14766529202461243
818,0.14652273058891296
819,0.14599314332008362
820,0.14449720084667206
821,0.14613549411296844
822,0.13636168837547302
823,0.1352541744709015
824,0.14472328126430511
825,0.14608870446681976
826,0.1425296664237976
827,0.14372502267360687
828,0.1458432376384735
829,0.14169487357139587
830,0.13735541701316833
831,0.14107486605644226
832,0.14047598838806152
833,0.14045898616313934
834,0.1343865692615509
835,0.13808384537696838
836,0.142584890127182
837,0.13750916719436646
838,0.13658872246742249
839,0.14117667078971863
840,0.1450032889842987
841,0.14322446286678314
842,0.13905659317970276
843,0.14436225593090057
844,0.14508184790611267
845,0.13670536875724792
846,0.13659095764160156
847,0.14552973210811615
848,0.14479216933250427
849,0.13824358582496643
850,0.13631412386894226
851,0.1415800154209137
852,0.14482687413692474
853,0.14171388745307922
854,0.13681824505329132
855,0.13971954584121704
856,0.1447894275188446
857,0.13986638188362122
858,0.13501420617103577
859,0.1411956250667572
860,0.1439172625541687
861,0.14109764993190765
862,0.13641835749149323
863,0.14116285741329193
864,0.14487671852111816
865,0.13764634728431702
866,0.1361178457736969
867,0.14102816581726074
868,0.14466802775859833
869,0.13693194091320038
870,0.13679686188697815
871,0.1439051628112793
872,0.1448320895433426
873,0.1360570192337036
874,0.13775299489498138
875,0.14017583429813385
876,0.1409986913204193
877,0.1388690173625946
878,0.1384769082069397
879,0.14418885111808777
880,0.13900220394134521
881,0.13827189803123474
882,0.14327381551265717
883,0.14403538405895233
884,0.13448674976825714
885,0.13854321837425232
886,0.1431266814470291
887,0.1447865068912506
888,0.1412625014781952
889,0.14176730811595917
890,0.14154258370399475
891,0.14192722737789154
892,0.1419161558151245
893,0.13901060819625854
894,0.14168410003185272
895,0.1452450454235077
896,0.14103958010673523
897,0.14163634181022644
898,0.14114440977573395
899,0.14210845530033112
900,0.13767609000205994
901,0.1403481662273407
902,0.14498469233512878
903,0.14286115765571594
904,0.14085553586483002
905,0.14219486713409424
906,0.140565425157547
907,0.14032921195030212
908,0.1360444277524948
909,0.1394752562046051
910,0.14025142788887024
911,0.14031484723091125
912,0.14195477962493896
913,0.14537450671195984
914,0.1403334140777588
915,0.14132119715213776
916,0.1418958455324173
917,0.14530695974826813
918,0.14090865850448608
919,0.14265987277030945
920,0.14341989159584045
921,0.14759448170661926
922,0.14097751677036285
923,0.14013762772083282
924,0.1381443589925766
925,0.1402847021818161
926,0.14086876809597015
927,0.1401684582233429
928,0.13953548669815063
929,0.14265891909599304
930,0.13789816200733185
931,0.13701751828193665
932,0.14503055810928345
933,0.14119622111320496
934,0.14135189354419708
935,0.1439913660287857
936,0.14498235285282135
937,0.1425340175628662
938,0.1379077434539795
939,0.1376330554485321
940,0.1416456699371338
941,0.13982422649860382
942,0.13733670115470886
943,0.14565512537956238
944,0.1463478058576584
945,0.14281079173088074
946,0.13835205137729645
947,0.14472568035125732
948,0.14618590474128723
949,0.14265693724155426
950,0.1406942903995514
951,0.14480403065681458
952,0.14104343950748444
953,0.1408720761537552
954,0.1371147632598877
955,0.14144770801067352
956,0.14498713612556458
957,0.14136870205402374
958,0.14152511954307556
959,0.14142237603664398
960,0.14411871135234833
961,0.14121614396572113
962,0.13682177662849426
963,0.14133603870868683
964,0.1427251100540161
965,0.14572970569133759
966,0.14477983117103577
967,0.14490541815757751
968,0.14263315498828888
969,0.14050047099590302
970,0.14148744940757751
971,0.1404411941766739
972,0.13813872635364532
973,0.14163608849048615
974,0.14105507731437683
975,0.14153443276882172
976,0.14253248274326324
977,0.14184023439884186
978,0.1369834542274475
979,0.14156389236450195
980,0.14762282371520996
981,0.14136183261871338
982,0.1409783810377121
983,0.1448337882757187
984,0.14523109793663025
985,0.14108315110206604
986,0.14114388823509216
987,0.1460101157426834
988,0.14647004008293152
989,0.14061298966407776
990,0.1410226672887802
991,0.14465484023094177
992,0.13573971390724182
993,0.13494792580604553
994,0.14062292873859406
995,0.1442946344614029
996,0.1347886472940445
997,0.13940492272377014
998,0.1403174251317978
999,0.1451139748096466
1000,0.14294418692588806
1001,0.14131414890289307
1002,0.1449313461780548
1003,0.14640048146247864
1004,0.1365194469690323
1005,0.1435842663049698
1006,0.1456030160188675
1007,0.1417718231678009
1008,0.1360676884651184
1009,0.14489154517650604
1010,0.1449318379163742
1011,0.1407683789730072
1012,0.13578489422798157
1013,0.14080330729484558
1014,0.14475205540657043
1015,0.14256641268730164
1016,0.13728590309619904
1017,0.13699141144752502
1018,0.14028024673461914
1019,0.1413319706916809
1020,0.13650241494178772
1021,0.13534638285636902
1022,0.14464715123176575
1023,0.14512039721012115
1024,0.14223816990852356
1025,0.1448228359222412
1026,0.14284595847129822
1027,0.14624980092048645
1028,0.1412440538406372
1029,0.14156197011470795
1030,0.14613258838653564
1031,0.1447869837284088
1032,0.14505663514137268
1033,0.1381193846464157
1034,0.14094200730323792
1035,0.14489397406578064
1036,0.14481787383556366
1037,0.1441270112991333
1038,0.14559388160705566
1039,0.14124000072479248
1040,0.14111670851707458
1041,0.1442975103855133
1042,0.14098964631557465
1043,0.13963165879249573
1044,0.1396809071302414
1045,0.14415888488292694
1046,0.14514407515525818
1047,0.1342776119709015
1048,0.1404602825641632
1049,0.14544405043125153
1050,0.1414555162191391
1051,0.13746340572834015
1052,0.14616088569164276
1053,0.14063161611557007
1054,0.14275996387004852
1055,0.13896605372428894
1056,0.1374261975288391
1057,0.14214491844177246
1058,0.14115796983242035
1059,0.1353418081998825
1060,0.14502349495887756
1061,0.14103832840919495
1062,0.14115868508815765
1063,0.13971936702728271
1064,0.1412869691848755
1065,0.14494644105434418
1066,0.13943448662757874
1067,0.1405695676803589
1068,0.14445039629936218
1069,0.14497335255146027
1070,0.1411769539117813
1071,0.14076727628707886
1072,0.13827241957187653
1073,0.13588646054267883
1074,0.14108341932296753
1075,0.14100924134254456
1076,0.14242562651634216
1077,0.1404253989458084
1078,0.14111796021461487
1079,0.14488306641578674
1080,0.14112690091133118
1081,0.1415167897939682
1082,0.14489856362342834
1083,0.14049191772937775
1084,0.1417768895626068
1085,0.14484664797782898
1086,0.14407214522361755
1087,0.14479407668113708
1088,0.14522044360637665
1089,0.14167410135269165
1090,0.14474360644817352
1091,0.14506465196609497
1092,0.14272631704807281
1093,0.1407562643289566
1094,0.1447363793849945
1095,0.14500489830970764
1096,0.1450643241405487
1097,0.1352250725030899
1098,0.14427505433559418
1099,0.14462710916996002
1100,0.14508378505706787
1101,0.13654275238513947
1102,0.14487117528915405
1103,0.1459868848323822
1104,0.14197778701782227
1105,0.1357058584690094
1106,0.14042942225933075
1107,0.14495782554149628
1108,0.13727885484695435
1109,0.13532105088233948
1110,0.14126332104206085
1111,0.1413690596818924
1112,0.14049452543258667
1113,0.14086754620075226
1114,0.14031660556793213
1115,0.1445884108543396
1116,0.1368260234594345
1117,0.1411360800266266
1118,0.14582441747188568
1119,0.14461784064769745
1120,0.13585492968559265
1121,0.14140905439853668
1122,0.14479617774486542
1123,0.14479343593120575
1124,0.1403365433216095
1125,0.14076946675777435
1126,0.14490452408790588
1127,0.14502161741256714
1128,0.1384086161851883
1129,0.14126896858215332
1130,0.14484497904777527
1131,0.1449306160211563
1132,0.14189843833446503
1133,0.14103706181049347
1134,0.14500229060649872
1135,0.14614932239055634
1136,0.1450844407081604
1137,0.14100530743598938
1138,0.14520542323589325
1139,0.1448107659816742
1140,0.14069409668445587
1141,0.13326852023601532
1142,0.13806511461734772
1143,0.1447560042142868
1144,0.1407255232334137
1145,0.13982611894607544
1146,0.1449613869190216
1147,0.14632126688957214
1148,0.1407873034477234
1149,0.13515056669712067
1150,0.14612191915512085
1151,0.14115765690803528
1152,0.13670875132083893
1153,0.14467331767082214
1154,0.14591845870018005
1155,0.1414303034543991
1156,0.13604682683944702
1157,0.14039114117622375
1158,0.1456686556339264
1159,0.14521059393882751
1160,0.13529708981513977
1161,0.14526869356632233
1162,0.1450350284576416
1163,0.14534388482570648
1164,0.14608977735042572
1165,0.14027146995067596
1166,0.14642289280891418
1167,0.1461091935634613
1168,0.14480119943618774
1169,0.1409807652235031
1170,0.14652900397777557
1171,0.14618471264839172
1172,0.14425645768642426
1173,0.13980089128017426
1174,0.14656469225883484
1175,0.14529594779014587
1176,0.1409551501274109
1177,0.14048543572425842
1178,0.14505882561206818
1179,0.14506593346595764
1180,0.14096665382385254
1181,0.13827922940254211
1182,0.14145347476005554
1183,0.14542976021766663
1184,0.14485283195972443
1185,0.14094959199428558
1186,0.14148452877998352
1187,0.14662620425224304
1188,0.14611120522022247
1189,0.14149795472621918
1190,0.14158831536769867
1191,0.1451205611228943
1192,0.1450568437576294
1193,0.1449170559644699
1194,0.14495551586151123
1195,0.14202843606472015
1196,0.14261144399642944
1197,0.14175906777381897
1198,0.1401936113834381
1199,0.14126113057136536
1200,0.14280781149864197
1201,0.14511768519878387
1202,0.14394035935401917
1203,0.1398274004459381
1204,0.14191834628582
1205,0.14446118474006653
1206,0.1443907618522644
1207,0.14157769083976746
1208,0.14238330721855164
1209,0.14488686621189117
1210,0.14476341009140015
1211,0.1422812044620514
1212,0.14287959039211273
1213,0.14607755839824677
1214,0.14099670946598053
1215,0.1414467990398407
1216,0.14115135371685028
1217,0.144733265042305
1218,0.14489634335041046
1219,0.14287157356739044
1220,0.14128586649894714
1221,0.14467869699001312
1222,0.1409587413072586
1223,0.1418614238500595
1224,0.14526022970676422
1225,0.14472144842147827
1226,0.14492198824882507
1227,0.14250926673412323
1228,0.14162668585777283
1229,0.1466539204120636
1230,0.144815593957901
1231,0.13878650963306427
1232,0.145064115524292
1233,0.14494159817695618
1234,0.1465493142604828
1235,0.13804841041564941
1236,0.1413242518901825
1237,0.14464761316776276
1238,0.14276590943336487
1239,0.14285139739513397
1240,0.14144593477249146
1241,0.14117677509784698
1242,0.14109233021736145
1243,0.1412946879863739
1244,0.14134040474891663
1245,0.1450338065624237
1246,0.14124441146850586
1247,0.14144191145896912
1248,0.14504198729991913
1249,0.14500872790813446
1250,0.1413695514202118
