,trial_0
492,0.21257343888282776
493,0.21638724207878113
494,0.2196965515613556
495,0.2131078988313675
496,0.21276135742664337
497,0.22010645270347595
498,0.2122839391231537
499,0.20969247817993164
500,0.21157941222190857
501,0.20822319388389587
502,0.21370749175548553
503,0.21209129691123962
504,0.2119745910167694
505,0.21349625289440155
506,0.21235701441764832
507,0.2104460746049881
508,0.2207728922367096
509,0.21818706393241882
510,0.20948807895183563
511,0.2100110501050949
512,0.2242109775543213
513,0.21858152747154236
514,0.20809750258922577
515,0.21809086203575134
516,0.21843591332435608
517,0.20864896476268768
518,0.20910926163196564
519,0.2196224182844162
520,0.22053222358226776
521,0.2091177999973297
522,0.21601100265979767
523,0.2180291712284088
524,0.2180517464876175
525,0.20801210403442383
526,0.20800359547138214
527,0.21992619335651398
528,0.2104308158159256
529,0.20965048670768738
530,0.21384410560131073
531,0.22067990899085999
532,0.2104855477809906
533,0.20810405910015106
534,0.2206413298845291
535,0.21659545600414276
536,0.20736339688301086
537,0.21158909797668457
538,0.21912097930908203
539,0.20905780792236328
540,0.21017202734947205
541,0.20793113112449646
542,0.22021150588989258
543,0.21993017196655273
544,0.2078174352645874
545,0.2164756953716278
546,0.22513659298419952
547,0.20865201950073242
548,0.20501355826854706
549,0.21289995312690735
550,0.22706441581249237
551,0.2201499193906784
552,0.2056678831577301
553,0.21918129920959473
554,0.21171173453330994
555,0.20882372558116913
556,0.20833583176136017
557,0.21962320804595947
558,0.21292777359485626
559,0.20872175693511963
560,0.209832102060318
561,0.21663932502269745
562,0.20904842019081116
563,0.20858028531074524
564,0.21039679646492004
565,0.21483688056468964
566,0.22187109291553497
567,0.21150080859661102
568,0.2139422595500946
569,0.2189778834581375
570,0.20894655585289001
571,0.20797690749168396
572,0.21853280067443848
573,0.22115588188171387
574,0.21178674697875977
575,0.21049121022224426
576,0.22539182007312775
577,0.2259664088487625
578,0.20765647292137146
579,0.20806798338890076
580,0.22565221786499023
581,0.22569656372070312
582,0.21953365206718445
583,0.20935332775115967
584,0.2255304753780365
585,0.22538574039936066
586,0.2103671282529831
587,0.20945501327514648
588,0.22437748312950134
589,0.225413516163826
590,0.21762125194072723
591,0.21649427711963654
592,0.2242261916399002
593,0.2113661766052246
594,0.21185056865215302
595,0.21284429728984833
596,0.21934060752391815
597,0.21069447696208954
598,0.21828711032867432
599,0.21889738738536835
600,0.2187052220106125
601,0.20819683372974396
602,0.20873840153217316
603,0.21904249489307404
604,0.2175179421901703
605,0.21046213805675507
606,0.21820354461669922
607,0.22199663519859314
608,0.20978645980358124
609,0.20764128863811493
610,0.21131856739521027
611,0.21158289909362793
612,0.2123357504606247
613,0.21177330613136292
614,0.2123875916004181
615,0.21942611038684845
616,0.2110017091035843
617,0.21050505340099335
618,0.21234221756458282
619,0.20866036415100098
620,0.2083960473537445
621,0.2104494571685791
622,0.20959725975990295
623,0.21838602423667908
624,0.21206040680408478
625,0.21783199906349182
626,0.21733126044273376
627,0.21830621361732483
628,0.21026316285133362
629,0.20841488242149353
630,0.21954622864723206
631,0.21819067001342773
632,0.21684753894805908
633,0.21886388957500458
634,0.20907577872276306
635,0.21568205952644348
636,0.2091854363679886
637,0.21889781951904297
638,0.21877369284629822
639,0.21915188431739807
640,0.20944049954414368
641,0.2174459993839264
642,0.2251274585723877
643,0.2157737761735916
644,0.20868806540966034
645,0.20951537787914276
646,0.22583386301994324
647,0.2201884686946869
648,0.2126731127500534
649,0.21092848479747772
650,0.21877551078796387
651,0.22043481469154358
652,0.20955303311347961
653,0.2099084109067917
654,0.22034916281700134
655,0.21829530596733093
656,0.20924241840839386
657,0.22422456741333008
658,0.22582092881202698
659,0.22191166877746582
660,0.20966489613056183
661,0.2174452543258667
662,0.22413527965545654
663,0.2091509997844696
664,0.20939061045646667
665,0.21754388511180878
666,0.22553682327270508
667,0.2182944118976593
668,0.2113083153963089
669,0.2268938273191452
670,0.22574102878570557
671,0.21866902709007263
672,0.21825405955314636
673,0.22403955459594727
674,0.2267187386751175
675,0.21719960868358612
676,0.21294748783111572
677,0.2250014841556549
678,0.2246127873659134
679,0.2181517779827118
680,0.21131804585456848
681,0.21834245324134827
682,0.2179328203201294
683,0.20948204398155212
684,0.21336603164672852
685,0.2231905460357666
686,0.2165420949459076
687,0.20732887089252472
688,0.21876725554466248
689,0.21762999892234802
690,0.21197739243507385
691,0.21082305908203125
692,0.21903499960899353
693,0.22423724830150604
694,0.21285860240459442
695,0.21535417437553406
696,0.2245011031627655
697,0.22007031738758087
698,0.21447816491127014
699,0.212907075881958
700,0.21818871796131134
701,0.22027401626110077
702,0.21594193577766418
703,0.21163955330848694
704,0.21834516525268555
705,0.21317048370838165
706,0.213246151804924
707,0.21902914345264435
708,0.2182355374097824
709,0.21909675002098083
710,0.21968743205070496
711,0.21810729801654816
712,0.21918657422065735
713,0.21915355324745178
714,0.22062087059020996
715,0.21783050894737244
716,0.21988122165203094
717,0.21897384524345398
718,0.22040672600269318
719,0.21869051456451416
720,0.21774820983409882
721,0.2262132465839386
722,0.22021695971488953
723,0.21867410838603973
724,0.2186686098575592
725,0.22237460315227509
726,0.2177373617887497
727,0.21890544891357422
728,0.20950138568878174
729,0.21904735267162323
730,0.2189221829175949
731,0.21690623462200165
732,0.22116343677043915
733,0.22523672878742218
734,0.2189638614654541
735,0.21108660101890564
736,0.21373143792152405
737,0.21913281083106995
738,0.21896465122699738
739,0.2104632556438446
740,0.21500201523303986
741,0.21921873092651367
742,0.2245885580778122
743,0.2131689041852951
744,0.21694016456604004
745,0.2243025004863739
746,0.21927540004253387
747,0.21936722099781036
748,0.21803858876228333
749,0.22598691284656525
750,0.22458544373512268
751,0.22059030830860138
752,0.21434959769248962
753,0.21272262930870056
754,0.2170362025499344
755,0.21908381581306458
756,0.21885895729064941
757,0.21862363815307617
758,0.22544927895069122
759,0.22011145949363708
760,0.21786293387413025
761,0.21209239959716797
762,0.21848413348197937
763,0.21703596413135529
764,0.21231012046337128
765,0.21796604990959167
766,0.21896684169769287
767,0.22098052501678467
768,0.22497586905956268
769,0.22404465079307556
770,0.21658356487751007
771,0.21886320412158966
772,0.22042687237262726
773,0.20576906204223633
774,0.2184559851884842
775,0.21919509768486023
776,0.2202739417552948
777,0.21525561809539795
778,0.21673616766929626
779,0.22047248482704163
780,0.21979930996894836
781,0.22421035170555115
782,0.21675869822502136
783,0.2129809409379959
784,0.21872535347938538
785,0.21937203407287598
786,0.2133592665195465
787,0.210305854678154
788,0.20959654450416565
789,0.2244027554988861
790,0.22596904635429382
791,0.2198120355606079
792,0.21812236309051514
793,0.220359206199646
794,0.22420194745063782
795,0.21011857688426971
796,0.21119213104248047
797,0.22441819310188293
798,0.224107027053833
799,0.21023571491241455
800,0.2096523940563202
801,0.22624941170215607
802,0.2259610891342163
803,0.21591201424598694
804,0.21939082443714142
805,0.22486281394958496
806,0.2240724116563797
807,0.2117108404636383
808,0.21862944960594177
809,0.22070570290088654
810,0.2177084982395172
811,0.2132984846830368
812,0.22445189952850342
813,0.22640636563301086
814,0.2256838083267212
815,0.2165628969669342
816,0.21876831352710724
817,0.2278117686510086
818,0.2262841761112213
819,0.22583982348442078
820,0.22368545830249786
821,0.22609290480613708
822,0.2095537632703781
823,0.2081478089094162
824,0.2241268903017044
825,0.2260415107011795
826,0.21887385845184326
827,0.22234490513801575
828,0.22560003399848938
829,0.21888241171836853
830,0.2112167775630951
831,0.21818622946739197
832,0.21710380911827087
833,0.21714608371257782
834,0.20610587298870087
835,0.21266523003578186
836,0.21998946368694305
837,0.21203355491161346
838,0.20992818474769592
839,0.21835240721702576
840,0.22456741333007812
841,0.22061662375926971
842,0.21326589584350586
843,0.22356447577476501
844,0.22467079758644104
845,0.2101750671863556
846,0.20924636721611023
847,0.22462940216064453
848,0.22426345944404602
849,0.21190401911735535
850,0.2091316282749176
851,0.21865305304527283
852,0.22430983185768127
853,0.21893426775932312
854,0.21031668782234192
855,0.21593733131885529
856,0.2242533266544342
857,0.21567746996879578
858,0.20774802565574646
859,0.2183813601732254
860,0.22274307906627655
861,0.2178257405757904
862,0.2096502035856247
863,0.2183075249195099
864,0.22435355186462402
865,0.21141791343688965
866,0.20841650664806366
867,0.21808719635009766
868,0.2240467518568039
869,0.21106171607971191
870,0.2095377892255783
871,0.22273783385753632
872,0.2243153601884842
873,0.20862969756126404
874,0.21165111660957336
875,0.2166251838207245
876,0.21802493929862976
877,0.2135012149810791
878,0.21283480525016785
879,0.22320666909217834
880,0.21454942226409912
881,0.21240326762199402
882,0.22067146003246307
883,0.2229352444410324
884,0.20682191848754883
885,0.21289320290088654
886,0.2204269915819168
887,0.2242368757724762
888,0.21847696602344513
889,0.21843942999839783
890,0.21864768862724304
891,0.2192734032869339
892,0.21918420493602753
893,0.2147829234600067
894,0.21888494491577148
895,0.224954754114151
896,0.21809625625610352
897,0.21825699508190155
898,0.21791711449623108
899,0.21953225135803223
900,0.21234257519245148
901,0.21692581474781036
902,0.2245197296142578
903,0.220411017537117
904,0.2177911251783371
905,0.21905966103076935
906,0.21725890040397644
907,0.21648280322551727
908,0.2094816267490387
909,0.21536819636821747
910,0.21675744652748108
911,0.21626050770282745
912,0.21931815147399902
913,0.22488169372081757
914,0.21690818667411804
915,0.218276709318161
916,0.21922647953033447
917,0.22436337172985077
918,0.21788938343524933
919,0.21968510746955872
920,0.2209337055683136
921,0.2277149260044098
922,0.21800751984119415
923,0.21655479073524475
924,0.2130759209394455
925,0.21692177653312683
926,0.21781325340270996
927,0.21658611297607422
928,0.2145899087190628
929,0.2197202742099762
930,0.21271345019340515
931,0.21119728684425354
932,0.22466015815734863
933,0.2183503359556198
934,0.21859821677207947
935,0.22285804152488708
936,0.2245670109987259
937,0.22022631764411926
938,0.21272578835487366
939,0.2122681438922882
940,0.218720942735672
941,0.21593961119651794
942,0.21122035384178162
943,0.22481942176818848
944,0.22597086429595947
945,0.22022192180156708
946,0.21306106448173523
947,0.2241297960281372
948,0.22570852935314178
949,0.2199588119983673
950,0.21751897037029266
951,0.22423136234283447
952,0.21811294555664062
953,0.21785154938697815
954,0.21142049133777618
955,0.2184876948595047
956,0.2245912104845047
957,0.2186770886182785
958,0.21863341331481934
959,0.21843905746936798
960,0.2230994701385498
961,0.21841545403003693
962,0.21091747283935547
963,0.2183043509721756
964,0.22008629143238068
965,0.2254764288663864
966,0.22420939803123474
967,0.22438892722129822
968,0.21992726624011993
969,0.21718522906303406
970,0.21856355667114258
971,0.2166529893875122
972,0.21307417750358582
973,0.21873566508293152
974,0.21811790764331818
975,0.21859459578990936
976,0.220199853181839
977,0.21904540061950684
978,0.2111748903989792
979,0.21870121359825134
980,0.22775180637836456
981,0.21862418949604034
982,0.21799162030220032
983,0.22431504726409912
984,0.2249256819486618
985,0.21816721558570862
986,0.21827146410942078
987,0.2254517376422882
988,0.22618131339550018
989,0.21736159920692444
990,0.21807551383972168
991,0.22394438087940216
992,0.20896723866462708
993,0.20759053528308868
994,0.2174578458070755
995,0.22343504428863525
996,0.207312673330307
997,0.2152089625597
998,0.21686284244060516
999,0.2247331440448761
1000,0.22054839134216309
1001,0.21856483817100525
1002,0.2244912087917328
1003,0.22606880962848663
1004,0.20943903923034668
1005,0.22210855782032013
1006,0.22526133060455322
1007,0.21899616718292236
1008,0.2090962678194046
1009,0.22442305088043213
1010,0.22448964416980743
1011,0.2176084816455841
1012,0.20818762481212616
1013,0.2173624485731125
1014,0.22417724132537842
1015,0.21984224021434784
1016,0.2107381373643875
1017,0.2111339569091797
1018,0.21680252254009247
1019,0.21861568093299866
1020,0.21034011244773865
1021,0.20827531814575195
1022,0.22401027381420135
1023,0.22475627064704895
1024,0.2192796766757965
1025,0.2243030071258545
1026,0.22001001238822937
1027,0.22588181495666504
1028,0.2184651792049408
1029,0.2186804562807083
1030,0.22565409541130066
1031,0.22424161434173584
1032,0.22468943893909454
1033,0.2130497395992279
1034,0.21757426857948303
1035,0.2244085967540741
1036,0.22427460551261902
1037,0.22305431962013245
1038,0.22468483448028564
1039,0.2184409350156784
1040,0.21824033558368683
1041,0.22336766123771667
1042,0.2176496684551239
1043,0.21572324633598328
1044,0.2158259153366089
1045,0.2231152057647705
1046,0.22479549050331116
1047,0.20644187927246094
1048,0.2171725332736969
1049,0.22492584586143494
1050,0.2187771052122116
1051,0.21105578541755676
1052,0.22570300102233887
1053,0.21738958358764648
1054,0.22014784812927246
1055,0.21363778412342072
1056,0.21189609169960022
1057,0.21963255107402802
1058,0.21831388771533966
1059,0.208261638879776
1060,0.22457239031791687
1061,0.21810761094093323
1062,0.21831114590168
1063,0.2159004509449005
1064,0.21850459277629852
1065,0.22451667487621307
1066,0.2153296023607254
1067,0.2172665148973465
1068,0.22362156212329865
1069,0.22454853355884552
1070,0.21834638714790344
1071,0.21758750081062317
1072,0.21329650282859802
1073,0.20924517512321472
1074,0.21818546950817108
1075,0.2180558145046234
1076,0.21959111094474792
1077,0.21710257232189178
1078,0.21825650334358215
1079,0.2244245707988739
1080,0.2182702124118805
1081,0.21862132847309113
1082,0.22445257008075714
1083,0.2171693742275238
1084,0.2184983193874359
1085,0.22432465851306915
1086,0.22299635410308838
1087,0.2242429554462433
1088,0.22493140399456024
1089,0.21887895464897156
1090,0.22417840361595154
1091,0.22467179596424103
1092,0.2200814187526703
1093,0.21764519810676575
1094,0.22385060787200928
1095,0.22456097602844238
1096,0.2246486395597458
1097,0.20807822048664093
1098,0.2233332097530365
1099,0.2240751087665558
1100,0.2247411012649536
1101,0.20988807082176208
1102,0.224388986825943
1103,0.22583405673503876
1104,0.21933475136756897
1105,0.20889706909656525
1106,0.2170550376176834
1107,0.2244822084903717
1108,0.21073555946350098
1109,0.20826224982738495
1110,0.21848483383655548
1111,0.21863660216331482
1112,0.21672677993774414
1113,0.217803955078125
1114,0.21685905754566193
1115,0.2239113599061966
1116,0.21094170212745667
1117,0.21827653050422668
1118,0.2256472110748291
1119,0.223955437541008
1120,0.2091832458972931
1121,0.21872612833976746
1122,0.22426871955394745
1123,0.22424912452697754
1124,0.2163962572813034
1125,0.21768799424171448
1126,0.22444169223308563
1127,0.2246132642030716
1128,0.21309025585651398
1129,0.21800585091114044
1130,0.22432634234428406
1131,0.22447720170021057
1132,0.21915891766548157
1133,0.21762657165527344
1134,0.22454985976219177
1135,0.2256811410188675
1136,0.22469358146190643
1137,0.21759147942066193
1138,0.22489063441753387
1139,0.22428520023822784
1140,0.21755564212799072
1141,0.20467284321784973
1142,0.21294288337230682
1143,0.2241709977388382
1144,0.21759147942066193
1145,0.2154494822025299
1146,0.22447006404399872
1147,0.22591325640678406
1148,0.21770162880420685
1149,0.20797128975391388
1150,0.22607751190662384
1151,0.2182624787092209
1152,0.21015748381614685
1153,0.22407329082489014
1154,0.22573252022266388
1155,0.21873679757118225
1156,0.2090340554714203
1157,0.21701185405254364
1158,0.22536060214042664
1159,0.2249191254377365
1160,0.2071172446012497
1161,0.22476062178611755
1162,0.22460977733135223
1163,0.22511115670204163
1164,0.22600829601287842
1165,0.2167925387620926
1166,0.2261320799589157
1167,0.22607722878456116
1168,0.22424998879432678
1169,0.21800489723682404
1170,0.2262800633907318
1171,0.22618074715137482
1172,0.22331662476062775
1173,0.21604590117931366
1174,0.22637076675891876
1175,0.22503790259361267
1176,0.21796755492687225
1177,0.2172001153230667
1178,0.22465002536773682
1179,0.22465284168720245
1180,0.21798212826251984
1181,0.2133568525314331
1182,0.218784898519516
1183,0.22525624930858612
1184,0.22433805465698242
1185,0.2179591953754425
1186,0.21882744133472443
1187,0.2264421433210373
1188,0.22561974823474884
1189,0.2185850441455841
1190,0.21897724270820618
1191,0.2247392237186432
1192,0.22463972866535187
1193,0.22441813349723816
1194,0.22453995048999786
1195,0.21973736584186554
1196,0.21988728642463684
1197,0.21845373511314392
1198,0.2166523039340973
1199,0.21846818923950195
1200,0.22022899985313416
1201,0.2239617109298706
1202,0.2227964848279953
1203,0.21607676148414612
1204,0.21914784610271454
1205,0.2236584722995758
1206,0.22353732585906982
1207,0.21896883845329285
1208,0.21998099982738495
1209,0.22438080608844757
1210,0.22418229281902313
1211,0.21935276687145233
1212,0.2203320562839508
1213,0.22556157410144806
1214,0.21803410351276398
1215,0.21875686943531036
1216,0.21830113232135773
1217,0.2241324931383133
1218,0.22440187633037567
1219,0.22031454741954803
1220,0.21853101253509521
1221,0.2240634709596634
1222,0.2179827243089676
1223,0.21859398484230042
1224,0.22498305141925812
1225,0.22411635518074036
1226,0.224421426653862
1227,0.2197117805480957
1228,0.21904635429382324
1229,0.2266174554824829
1230,0.22427912056446075
1231,0.2132887840270996
1232,0.22469985485076904
1233,0.22448301315307617
1234,0.22629933059215546
1235,0.2115110158920288
1236,0.21858632564544678
1237,0.22397944331169128
1238,0.220139741897583
1239,0.22029009461402893
1240,0.21875056624412537
1241,0.21833014488220215
1242,0.21815386414527893
1243,0.21850983798503876
1244,0.21856601536273956
1245,0.22460350394248962
1246,0.21839749813079834
1247,0.21875837445259094
1248,0.22462746500968933
1249,0.2245696783065796
1250,0.21864017844200134
1251,0.21832898259162903
