,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
20,3.152618408203125,2.139840602874756,2.6308138370513916,2.9345929622650146,3.2092130184173584,2.433759927749634,2.0506227016448975,2.7741787433624268,2.523606777191162,2.560776472091675
21,2.7913336753845215,1.9764267206192017,2.68041729927063,2.788358688354492,2.139772891998291,2.1016013622283936,1.8496547937393188,2.3289525508880615,2.4179694652557373,2.339470386505127
22,2.410578966140747,1.7586668729782104,2.553466320037842,2.3504369258880615,2.11566424369812,2.028681755065918,1.5773248672485352,2.0719974040985107,2.081630229949951,2.1466026306152344
23,2.5891122817993164,2.0503785610198975,2.253551959991455,2.1656224727630615,2.735062837600708,2.237431049346924,2.0477099418640137,2.2500364780426025,2.2240846157073975,2.3589487075805664
24,2.226583480834961,2.032113790512085,2.2323832511901855,2.4923954010009766,2.4472506046295166,1.9239444732666016,2.1297924518585205,2.2007033824920654,2.3275392055511475,2.504815101623535
25,2.5244927406311035,2.0649073123931885,2.471712827682495,2.731503963470459,2.3601670265197754,2.218189001083374,2.0428643226623535,2.496380567550659,2.373497486114502,2.479668140411377
26,2.557255268096924,1.999544382095337,2.4113504886627197,2.9061050415039062,2.420253038406372,2.3885719776153564,2.174672842025757,2.2152962684631348,2.503415822982788,2.4083898067474365
27,2.2695987224578857,1.9882309436798096,2.503288984298706,2.6051864624023438,1.9091408252716064,1.9974030256271362,1.949223518371582,2.320791482925415,2.093994617462158,2.2931294441223145
28,2.1634280681610107,1.6526638269424438,2.0288941860198975,2.165032148361206,1.9830480813980103,1.6837671995162964,1.7484560012817383,2.0284807682037354,1.7396939992904663,1.8728199005126953
29,1.5509659051895142,1.4174522161483765,1.8008387088775635,1.9676040410995483,1.9367011785507202,1.555151104927063,1.500664234161377,1.7547038793563843,1.5135782957077026,1.835600733757019
30,1.568832278251648,1.3375637531280518,1.547075867652893,1.6949220895767212,1.8075754642486572,1.5309847593307495,1.2961231470108032,1.8015632629394531,1.5376977920532227,1.6146135330200195
31,1.6154106855392456,1.406751036643982,1.5858783721923828,1.5084518194198608,1.498924732208252,1.4887068271636963,1.2443859577178955,1.6454895734786987,1.3780759572982788,1.578471064567566
32,1.4572945833206177,1.2317308187484741,1.4872715473175049,1.499610424041748,1.43088960647583,1.3896515369415283,1.196781039237976,1.4994397163391113,1.3397574424743652,1.4331787824630737
33,1.435386061668396,1.2627686262130737,1.7498934268951416,1.4409760236740112,1.5020906925201416,1.2558568716049194,1.2674823999404907,1.423883318901062,1.2418239116668701,1.4453003406524658
34,1.2962851524353027,1.356555461883545,1.4637492895126343,1.4505736827850342,1.498494029045105,1.2783068418502808,1.2719848155975342,1.4624329805374146,1.1779919862747192,1.5971657037734985
35,1.417983889579773,1.3349426984786987,1.3091851472854614,1.5805126428604126,1.4609817266464233,1.2916887998580933,1.3195827007293701,1.414354920387268,1.3383231163024902,1.3580924272537231
36,1.5983465909957886,1.303709864616394,1.4100269079208374,1.5642915964126587,1.5589145421981812,1.485398292541504,1.2074867486953735,1.3989320993423462,1.4707837104797363,1.3466968536376953
37,1.4488680362701416,1.34711492061615,1.510082721710205,1.51832115650177,1.4336233139038086,1.4140961170196533,1.3261841535568237,1.3665252923965454,1.5374621152877808,1.4173887968063354
38,1.4807345867156982,1.3462268114089966,1.4604082107543945,1.5124073028564453,1.4323608875274658,1.4807491302490234,1.282624363899231,1.3858304023742676,1.4401124715805054,1.4517459869384766
39,1.4148414134979248,1.2137771844863892,1.2923120260238647,1.4003795385360718,1.3452907800674438,1.3766101598739624,1.2078837156295776,1.2624014616012573,1.3903645277023315,1.3404377698898315
40,1.3067283630371094,1.1628837585449219,1.199074149131775,1.3331680297851562,1.2453832626342773,1.2659958600997925,1.1819543838500977,1.1914643049240112,1.3825980424880981,1.208193302154541
41,1.2038509845733643,1.1476351022720337,1.1488031148910522,1.2979398965835571,1.1683542728424072,1.203528642654419,1.1307297945022583,1.0879623889923096,1.3198045492172241,1.229012370109558
42,1.1988219022750854,1.0914298295974731,1.1179949045181274,1.280894160270691,1.1674307584762573,1.2229406833648682,1.06769859790802,1.0998519659042358,1.2168477773666382,1.1259759664535522
43,1.105868935585022,1.051340937614441,1.0425968170166016,1.1888822317123413,1.14059579372406,1.0883848667144775,1.0219448804855347,1.0621379613876343,1.1356234550476074,1.0853221416473389
44,1.1094425916671753,1.1115459203720093,1.022857904434204,1.0783714056015015,1.1811275482177734,1.0899062156677246,1.0559842586517334,1.0511325597763062,1.096433401107788,1.1283177137374878
45,1.1326061487197876,1.0626451969146729,1.0834966897964478,1.1022809743881226,1.08819580078125,1.144924283027649,1.0332990884780884,1.0685968399047852,1.1577863693237305,1.1229439973831177
46,1.1975420713424683,1.1018342971801758,1.1198638677597046,1.1018887758255005,1.1885617971420288,1.2107374668121338,1.106318473815918,1.1558263301849365,1.174486756324768,1.1627081632614136
47,1.2093857526779175,1.2115435600280762,1.145121693611145,1.219936728477478,1.2220619916915894,1.1819705963134766,1.1211832761764526,1.115984559059143,1.198886752128601,1.2063076496124268
48,1.1553919315338135,1.2000346183776855,1.2153490781784058,1.2488361597061157,1.1403478384017944,1.189666986465454,1.158018946647644,1.1454111337661743,1.2222667932510376,1.2521451711654663
49,1.1431331634521484,1.172918677330017,1.2010492086410522,1.2344528436660767,1.1841583251953125,1.2076308727264404,1.1699192523956299,1.1217570304870605,1.150659441947937,1.2090612649917603
50,1.1572158336639404,1.1670998334884644,1.1396925449371338,1.210861086845398,1.2035356760025024,1.1624339818954468,1.1023635864257812,1.0961965322494507,1.1410796642303467,1.2161973714828491
51,1.1291639804840088,1.1147875785827637,1.121282935142517,1.1269937753677368,1.1705703735351562,1.1158150434494019,1.111109733581543,1.0952106714248657,1.134580373764038,1.2214539051055908
52,1.1239888668060303,1.087184190750122,1.0757733583450317,1.0855463743209839,1.0850809812545776,1.1070959568023682,1.058894157409668,1.0784685611724854,1.140620231628418,1.0800809860229492
53,1.0927170515060425,1.0962916612625122,1.020781397819519,1.0944780111312866,1.0442488193511963,1.081634521484375,1.0547775030136108,1.0730611085891724,1.0837135314941406,1.2481192350387573
54,1.097098469734192,1.0680241584777832,1.0597928762435913,1.0866525173187256,1.1107233762741089,1.0923556089401245,1.0641088485717773,1.0867823362350464,1.1538149118423462,1.257578730583191
55,1.0882301330566406,1.0592588186264038,1.0832785367965698,1.0951584577560425,1.0662078857421875,1.0941804647445679,1.0598055124282837,1.064686894416809,1.1321543455123901,1.24764084815979
56,1.171898365020752,1.111075520515442,1.07584810256958,1.1437983512878418,1.0797698497772217,1.1340574026107788,1.0758357048034668,1.077217698097229,1.1402677297592163,1.281187891960144
57,1.1346416473388672,1.1158994436264038,1.1064327955245972,1.121340036392212,1.1537551879882812,1.1906439065933228,1.1217050552368164,1.0971816778182983,1.1643835306167603,1.1399439573287964
58,1.241776704788208,1.1554616689682007,1.0889414548873901,1.1354560852050781,1.1189444065093994,1.1653977632522583,1.1181039810180664,1.1195696592330933,1.1418006420135498,1.2278615236282349
59,1.2635159492492676,1.2015137672424316,1.087124228477478,1.1703308820724487,1.0939525365829468,1.289444923400879,1.1230323314666748,1.1103099584579468,1.1604324579238892,1.2209659814834595
60,1.2789629697799683,1.1675124168395996,1.0933847427368164,1.134455680847168,1.127480149269104,1.2067428827285767,1.1560736894607544,1.1205538511276245,1.1961028575897217,1.252113699913025
61,1.2690999507904053,1.1429249048233032,1.0774497985839844,1.131466269493103,1.1116228103637695,1.10265052318573,1.1250497102737427,1.1220958232879639,1.1576093435287476,1.278995394706726
62,1.2419462203979492,1.1015304327011108,1.0739657878875732,1.148282527923584,1.109114408493042,1.251077651977539,1.1950064897537231,1.1292604207992554,1.1396267414093018,1.239491581916809
63,1.1895474195480347,1.0780290365219116,1.0660297870635986,1.0995415449142456,1.0982472896575928,1.3265191316604614,1.1030839681625366,1.0784646272659302,1.2549235820770264,1.4214366674423218
64,1.137979507446289,1.0912636518478394,1.065094232559204,1.1099008321762085,1.0838178396224976,1.4764193296432495,1.0830373764038086,1.076479196548462,1.2058765888214111,1.4282679557800293
65,1.1080456972122192,1.0724111795425415,1.0786765813827515,1.1256412267684937,1.0995149612426758,1.2576682567596436,1.0936212539672852,1.0656288862228394,1.1961002349853516,1.4947694540023804
66,1.0945247411727905,1.1255425214767456,1.0697096586227417,1.1061519384384155,1.1114662885665894,1.414490818977356,1.1090431213378906,1.0838532447814941,1.2744636535644531,1.3718150854110718
67,1.1291910409927368,1.1139967441558838,1.070677638053894,1.1365450620651245,1.126123309135437,1.8821839094161987,1.1087230443954468,1.1017396450042725,1.1679433584213257,1.350069284439087
68,1.1315228939056396,1.1347566843032837,1.096254825592041,1.1690834760665894,1.1699237823486328,1.9898598194122314,1.1308279037475586,1.1128649711608887,1.2964973449707031,1.329813838005066
69,1.1552984714508057,1.1414916515350342,1.0879602432250977,1.1754347085952759,1.112061858177185,1.340480923652649,1.1951886415481567,1.1173840761184692,1.400397777557373,1.3178656101226807
70,1.1544328927993774,1.1236863136291504,1.09919011592865,1.1777358055114746,1.1152278184890747,2.6879401206970215,1.145090937614441,1.1052583456039429,1.263006567955017,1.6936677694320679
71,1.1397846937179565,1.1443270444869995,1.1087965965270996,1.1923290491104126,1.1245102882385254,1.8622608184814453,1.2671715021133423,1.1048983335494995,1.556580662727356,1.4153623580932617
72,1.1108111143112183,1.093287706375122,1.0925543308258057,1.1572145223617554,1.1048564910888672,2.760632038116455,1.1648067235946655,1.0981992483139038,1.343868613243103,1.4237459897994995
73,1.2243794202804565,1.100359320640564,1.082863450050354,1.1713289022445679,1.0977568626403809,2.6282670497894287,1.1422454118728638,1.1267966032028198,1.473523497581482,1.34891939163208
74,1.132703185081482,1.1009247303009033,1.0772780179977417,1.1818453073501587,1.128985047340393,1.7039140462875366,1.5602456331253052,1.1024439334869385,1.465903639793396,1.3124656677246094
75,1.1918365955352783,1.092830777168274,1.0634691715240479,1.1908481121063232,1.102700114250183,1.8267205953598022,1.434370517730713,1.1325584650039673,1.5005083084106445,1.6330288648605347
76,1.2354485988616943,1.1364706754684448,1.07294499874115,1.2315632104873657,1.1257014274597168,1.5351485013961792,1.9628690481185913,1.1221636533737183,1.1955437660217285,1.828273057937622
77,1.2245173454284668,1.1000163555145264,1.0819157361984253,1.3095903396606445,1.1187727451324463,1.8310644626617432,1.977001428604126,1.115391731262207,1.488144040107727,1.9171899557113647
78,1.2416911125183105,1.1354570388793945,1.091227412223816,1.3341809511184692,1.1292568445205688,2.227020502090454,2.664411783218384,1.1258318424224854,1.7001450061798096,1.9683481454849243
79,1.1922565698623657,1.1072157621383667,1.1030367612838745,1.3783711194992065,1.13064444065094,1.928096055984497,2.3703174591064453,1.117295742034912,2.0001351833343506,2.269545316696167
80,1.1694592237472534,1.1245120763778687,1.0975970029830933,1.6260751485824585,1.1262086629867554,1.7401689291000366,1.5523146390914917,1.1113873720169067,1.4626435041427612,2.114149808883667
81,1.1671111583709717,1.1049896478652954,1.0875012874603271,1.6702438592910767,1.1116697788238525,1.5952249765396118,1.9394617080688477,1.1094340085983276,1.7314728498458862,2.859100580215454
82,1.1199729442596436,1.1035703420639038,1.0855509042739868,1.5055336952209473,1.1100313663482666,1.6888068914413452,1.656793236732483,1.1066404581069946,1.1418545246124268,3.0434632301330566
83,1.1257379055023193,1.0944699048995972,1.0744067430496216,1.4166303873062134,1.0919028520584106,1.9972336292266846,2.44559645652771,1.114245891571045,1.4550983905792236,2.5135867595672607
84,1.1222041845321655,1.095799207687378,1.0694903135299683,1.5866622924804688,1.1159093379974365,1.807963252067566,2.1052401065826416,1.0987085103988647,1.3563107252120972,1.8818778991699219
85,1.1248376369476318,1.0946861505508423,1.0805763006210327,1.718408226966858,1.0903993844985962,1.8283681869506836,2.243696451187134,1.1057552099227905,1.4083863496780396,1.7150850296020508
86,1.1419869661331177,1.1017799377441406,1.075577735900879,1.4018280506134033,1.1121931076049805,1.9482650756835938,1.8588800430297852,1.103007197380066,1.27785325050354,2.0500428676605225
87,1.115761160850525,1.1021325588226318,1.084733009338379,1.5640724897384644,1.1054816246032715,1.5618329048156738,1.767992615699768,1.104089617729187,1.5964980125427246,1.9104465246200562
88,1.1247358322143555,1.1040501594543457,1.0875598192214966,1.6836069822311401,1.1018229722976685,1.900874376296997,2.7243893146514893,1.1106542348861694,1.2343906164169312,1.7258169651031494
89,1.149071216583252,1.1076741218566895,1.085007905960083,1.680739402770996,1.0952163934707642,1.9636478424072266,1.979023814201355,1.1102536916732788,1.530471682548523,1.5237584114074707
90,1.1113048791885376,1.1015433073043823,1.0860214233398438,1.799744963645935,1.1018069982528687,2.256978750228882,2.386963129043579,1.0951671600341797,1.3136972188949585,1.7334556579589844
91,1.1222608089447021,1.109871745109558,1.0799164772033691,2.0786712169647217,1.0836724042892456,1.8513191938400269,2.014845609664917,1.1078665256500244,1.50717031955719,1.78669011592865
92,1.1107193231582642,1.0915932655334473,1.0734492540359497,2.412273645401001,1.1059321165084839,1.825118899345398,1.9103002548217773,1.087554931640625,1.2294377088546753,1.6491321325302124
93,1.105948805809021,1.0950672626495361,1.0770200490951538,2.643986463546753,1.089363932609558,2.0268852710723877,2.170696973800659,1.1070882081985474,1.2407430410385132,1.5650908946990967
94,1.0995591878890991,1.0764248371124268,1.067914366722107,1.760278344154358,1.1046867370605469,1.7791566848754883,1.9930006265640259,1.0795269012451172,1.2990529537200928,1.4754608869552612
95,1.1547822952270508,1.081060528755188,1.0788402557373047,2.671359062194824,1.0930348634719849,1.954126000404358,2.035809278488159,1.0883221626281738,1.282238483428955,1.3569480180740356
96,1.1180490255355835,1.0799330472946167,1.0735924243927002,1.858424425125122,1.1121371984481812,1.824515700340271,1.4625133275985718,1.0717843770980835,1.1879290342330933,1.7138302326202393
97,1.13145911693573,1.0834497213363647,1.0862908363342285,1.8805831670761108,1.0979552268981934,1.4316155910491943,2.177180051803589,1.0793155431747437,1.1996934413909912,1.3334373235702515
98,1.1524415016174316,1.0940972566604614,1.0764645338058472,2.9106814861297607,1.1199673414230347,1.7541954517364502,2.111056089401245,1.0699867010116577,1.2190378904342651,1.560802698135376
99,1.1434671878814697,1.0952104330062866,1.0964491367340088,2.5217108726501465,1.108427882194519,1.4063620567321777,2.169781446456909,1.080575704574585,1.1611096858978271,1.298448920249939
100,1.137281894683838,1.101477026939392,1.0766018629074097,2.0710723400115967,1.1138988733291626,1.5383660793304443,1.7794774770736694,1.0714664459228516,1.1640583276748657,1.60725998878479
101,1.100825309753418,1.104103922843933,1.1021723747253418,2.580573081970215,1.117945671081543,1.2678221464157104,1.982046127319336,1.09207284450531,1.1494779586791992,1.1644682884216309
102,1.146177053451538,1.0881069898605347,1.0747261047363281,1.9434242248535156,1.102953314781189,1.5561120510101318,1.5208275318145752,1.0849417448043823,1.1658546924591064,1.4152330160140991
103,1.099736213684082,1.0860823392868042,1.0905277729034424,2.4829981327056885,1.0952568054199219,1.289939284324646,1.5278573036193848,1.1151467561721802,1.110638976097107,1.185365080833435
104,1.1395567655563354,1.0720058679580688,1.0732617378234863,1.591050386428833,1.098220705986023,1.4644559621810913,1.407150387763977,1.0867871046066284,1.1285042762756348,1.367979884147644
105,1.151534080505371,1.087706208229065,1.080398678779602,2.206510305404663,1.0867470502853394,1.2799365520477295,1.4298239946365356,1.0994482040405273,1.1112335920333862,1.2741334438323975
106,1.1574679613113403,1.0699392557144165,1.0710015296936035,2.0760302543640137,1.0904905796051025,1.3897368907928467,1.4029052257537842,1.0705145597457886,1.1231606006622314,1.288701057434082
107,1.1433287858963013,1.0990012884140015,1.0779517889022827,1.6178467273712158,1.0934303998947144,1.1820054054260254,1.3551204204559326,1.079209566116333,1.1353048086166382,1.1118497848510742
108,1.1203731298446655,1.0711394548416138,1.0675768852233887,1.841060996055603,1.094186544418335,1.2388241291046143,1.3145630359649658,1.066202998161316,1.0901283025741577,1.3181781768798828
109,1.1202129125595093,1.1103012561798096,1.0818456411361694,1.5448278188705444,1.1083378791809082,1.1531081199645996,1.3727940320968628,1.078662395477295,1.1342054605484009,1.1916216611862183
110,1.146666407585144,1.074397087097168,1.0685466527938843,1.6209553480148315,1.1063904762268066,1.2243150472640991,1.2147783041000366,1.0704591274261475,1.1267093420028687,1.1674021482467651
111,1.0972172021865845,1.1202220916748047,1.089857816696167,1.8269237279891968,1.1065768003463745,1.202889084815979,1.3245519399642944,1.0892753601074219,1.1111704111099243,1.1790214776992798
112,1.131505012512207,1.0833762884140015,1.0702877044677734,1.516800880432129,1.1228973865509033,1.184066653251648,1.1891841888427734,1.081255316734314,1.150307059288025,1.184129238128662
113,1.1197974681854248,1.1198562383651733,1.0945371389389038,1.5269684791564941,1.0911661386489868,1.1494730710983276,1.1241209506988525,1.1173754930496216,1.1434897184371948,1.1461347341537476
114,1.1435799598693848,1.0874013900756836,1.0720703601837158,1.3778470754623413,1.101440668106079,1.1271857023239136,1.1928006410598755,1.0898979902267456,1.1220769882202148,1.165345549583435
115,1.103649377822876,1.1089317798614502,1.0904364585876465,1.5867422819137573,1.083164930343628,1.1287325620651245,1.0902091264724731,1.1050605773925781,1.1611467599868774,1.2015398740768433
116,1.1564419269561768,1.0889149904251099,1.073103666305542,1.6189794540405273,1.0943413972854614,1.12459397315979,1.2112648487091064,1.0786712169647217,1.1531343460083008,1.1123923063278198
117,1.102587103843689,1.0832138061523438,1.0855679512023926,1.4440332651138306,1.0876280069351196,1.14967942237854,1.1402332782745361,1.0809887647628784,1.1328589916229248,1.1589765548706055
118,1.1099900007247925,1.0950124263763428,1.0740875005722046,1.5582035779953003,1.0974053144454956,1.1355513334274292,1.1357921361923218,1.068500280380249,1.152791976928711,1.1002693176269531
119,1.1223779916763306,1.0720518827438354,1.0836536884307861,1.3302628993988037,1.0963408946990967,1.13839590549469,1.1813422441482544,1.0743530988693237,1.177992820739746,1.1505498886108398
120,1.1117757558822632,1.116247296333313,1.0723623037338257,1.4935814142227173,1.1131700277328491,1.119925856590271,1.2260760068893433,1.0669499635696411,1.1434961557388306,1.109162449836731
121,1.1125811338424683,1.0724905729293823,1.082181692123413,1.2296909093856812,1.0954011678695679,1.0847957134246826,1.203540563583374,1.0761892795562744,1.1373127698898315,1.105796217918396
122,1.1032434701919556,1.146181344985962,1.0694814920425415,1.3998818397521973,1.1193835735321045,1.1078122854232788,1.2327922582626343,1.0707200765609741,1.1562668085098267,1.130092978477478
123,1.114477515220642,1.0823625326156616,1.0849472284317017,1.162213921546936,1.0863929986953735,1.1198663711547852,1.2951650619506836,1.0936795473098755,1.1279319524765015,1.118448257446289
124,1.1122092008590698,1.1483172178268433,1.0700699090957642,1.3801203966140747,1.1032323837280273,1.100525140762329,1.2576736211776733,1.0911482572555542,1.1539889574050903,1.119145154953003
125,1.0961170196533203,1.08574378490448,1.0913633108139038,1.4151201248168945,1.0860501527786255,1.1099516153335571,1.1716114282608032,1.1467406749725342,1.170393466949463,1.106751799583435
126,1.110918402671814,1.120456576347351,1.0725167989730835,1.3433141708374023,1.0911719799041748,1.1118916273117065,1.1613825559616089,1.087256669998169,1.1882845163345337,1.1448191404342651
127,1.0945780277252197,1.090904712677002,1.0930482149124146,1.173616647720337,1.089458703994751,1.1014245748519897,1.127449870109558,1.0818147659301758,1.1731067895889282,1.102634310722351
128,1.1088063716888428,1.1072176694869995,1.0728167295455933,1.178419589996338,1.0983147621154785,1.0987632274627686,1.065774917602539,1.0689419507980347,1.1703580617904663,1.0909777879714966
129,1.0751522779464722,1.0992305278778076,1.0868630409240723,1.1747606992721558,1.0955015420913696,1.1141865253448486,1.110917329788208,1.0688308477401733,1.2556650638580322,1.1657356023788452
130,1.0797100067138672,1.0852528810501099,1.0710991621017456,1.1110390424728394,1.1225674152374268,1.1057361364364624,1.0596235990524292,1.077488660812378,1.2340543270111084,1.1030381917953491
131,1.0759259462356567,1.1040055751800537,1.0819423198699951,1.1708476543426514,1.109688639640808,1.105078101158142,1.0760560035705566,1.0815807580947876,1.2861669063568115,1.1223598718643188
132,1.079837679862976,1.0737547874450684,1.0717668533325195,1.2320513725280762,1.110122799873352,1.1293556690216064,1.085095763206482,1.1165601015090942,1.352109670639038,1.1803284883499146
133,1.0811158418655396,1.120890736579895,1.0821903944015503,1.2582058906555176,1.1031759977340698,1.1065731048583984,1.0711339712142944,1.1012582778930664,1.2836211919784546,1.1052659749984741
134,1.0765538215637207,1.085429072380066,1.0738805532455444,1.1188210248947144,1.088333249092102,1.106923222541809,1.0523909330368042,1.1360841989517212,1.2374069690704346,1.2009581327438354
135,1.0886348485946655,1.1283005475997925,1.085897445678711,1.1136068105697632,1.087270736694336,1.1549986600875854,1.081614375114441,1.0915113687515259,1.1773465871810913,1.2764782905578613
136,1.0804598331451416,1.082851767539978,1.0748714208602905,1.1073133945465088,1.0828598737716675,1.1114059686660767,1.0652233362197876,1.1091350317001343,1.1819630861282349,1.2964695692062378
137,1.1008609533309937,1.1010098457336426,1.0894489288330078,1.1461557149887085,1.0863844156265259,1.1286998987197876,1.0719207525253296,1.0914785861968994,1.1281088590621948,1.28980553150177
138,1.0923312902450562,1.0752848386764526,1.073824405670166,1.1346873044967651,1.087838053703308,1.2093318700790405,1.08054780960083,1.1288217306137085,1.1550229787826538,1.2026447057724
139,1.1104377508163452,1.0793342590332031,1.0887484550476074,1.137369990348816,1.091120719909668,1.170743465423584,1.0893505811691284,1.1144633293151855,1.171693205833435,1.2963817119598389
140,1.0953195095062256,1.0902435779571533,1.0721890926361084,1.130568504333496,1.0938447713851929,1.1710280179977417,1.0662431716918945,1.1150630712509155,1.1065266132354736,1.1814141273498535
141,1.1084316968917847,1.075553297996521,1.0857559442520142,1.1252866983413696,1.1025011539459229,1.2264220714569092,1.0766894817352295,1.1443370580673218,1.1287487745285034,1.220803141593933
142,1.091159462928772,1.1222236156463623,1.0711054801940918,1.103278636932373,1.0906968116760254,1.2273027896881104,1.0754808187484741,1.0853804349899292,1.1486866474151611,1.284112811088562
143,1.0948247909545898,1.0798841714859009,1.0836906433105469,1.1134532690048218,1.100728154182434,1.1660467386245728,1.078008770942688,1.0686415433883667,1.0832937955856323,1.2512649297714233
144,1.0921136140823364,1.145201563835144,1.0707107782363892,1.1353482007980347,1.0797784328460693,1.142497181892395,1.074663758277893,1.0796171426773071,1.1399047374725342,1.2627655267715454
145,1.083443284034729,1.0771279335021973,1.0838172435760498,1.1121007204055786,1.0902272462844849,1.214523434638977,1.0909490585327148,1.1016618013381958,1.1668647527694702,1.239444613456726
146,1.091683030128479,1.135717749595642,1.0712319612503052,1.096882700920105,1.0760263204574585,1.1152980327606201,1.0796176195144653,1.1487146615982056,1.0872173309326172,1.3566006422042847
147,1.0789791345596313,1.0786126852035522,1.0855767726898193,1.1044236421585083,1.0814893245697021,1.100033164024353,1.083154320716858,1.1298660039901733,1.1132011413574219,1.1737135648727417
148,1.0879086256027222,1.123376727104187,1.0726369619369507,1.1203516721725464,1.0799106359481812,1.1660295724868774,1.0939725637435913,1.0807563066482544,1.175364375114441,1.2429587841033936
149,1.0797425508499146,1.0917553901672363,1.0865181684494019,1.115979790687561,1.0792179107666016,1.1019057035446167,1.0917022228240967,1.0922983884811401,1.1043063402175903,1.2586528062820435
150,1.0819543600082397,1.112674593925476,1.074108362197876,1.1167300939559937,1.0842070579528809,1.0964597463607788,1.0825676918029785,1.0955591201782227,1.1634002923965454,1.1628104448318481
151,1.0832589864730835,1.1112477779388428,1.0849605798721313,1.1205551624298096,1.0889379978179932,1.1542853116989136,1.1199361085891724,1.139929175376892,1.1908360719680786,1.2875646352767944
152,1.0824121236801147,1.0927730798721313,1.0744478702545166,1.1057679653167725,1.0880416631698608,1.1066619157791138,1.109627366065979,1.0955390930175781,1.171252727508545,1.1670489311218262
153,1.0976749658584595,1.1037434339523315,1.0825127363204956,1.0927878618240356,1.114487886428833,1.0892421007156372,1.1012085676193237,1.081579566001892,1.1920220851898193,1.2127151489257812
154,1.0932029485702515,1.071234107017517,1.0733193159103394,1.1127984523773193,1.0973966121673584,1.13347327709198,1.1874759197235107,1.1044907569885254,1.2263352870941162,1.18179452419281
155,1.1118611097335815,1.0898507833480835,1.0811030864715576,1.1203808784484863,1.1296069622039795,1.1023032665252686,1.160346269607544,1.0930522680282593,1.3286149501800537,1.1300567388534546
