,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
29,0.2835638225078583,0.3171696960926056,0.42293810844421387,0.32299870252609253,0.33311647176742554,0.26611918210983276,0.41182026267051697,0.2818085551261902,0.40336543321609497,0.29730501770973206
30,0.34952130913734436,0.3593968152999878,0.33963632583618164,0.2381916046142578,0.542079508304596,0.2513386309146881,0.2558075785636902,0.3267291188240051,0.3771551251411438,0.21915924549102783
31,0.32029563188552856,0.2637222409248352,0.2704019844532013,0.18989595770835876,0.23704472184181213,0.31800132989883423,0.18371737003326416,0.22912368178367615,0.20949120819568634,0.2097398340702057
32,0.18716956675052643,0.28795844316482544,0.2601805329322815,0.21758043766021729,0.17640426754951477,0.28777462244033813,0.2777334749698639,0.15110670030117035,0.3444986939430237,0.29417163133621216
33,0.22448226809501648,0.3526839017868042,0.41936373710632324,0.16758406162261963,0.27550023794174194,0.15337921679019928,0.45466533303260803,0.36328330636024475,0.28685814142227173,0.3126716613769531
34,0.20704588294029236,0.525862455368042,0.3649875819683075,0.21844086050987244,0.195139542222023,0.3550594449043274,0.36481451988220215,0.5058979392051697,0.2600771188735962,0.28180477023124695
35,0.21833999454975128,0.44935813546180725,0.23812827467918396,0.22787520289421082,0.2130495309829712,0.19648969173431396,0.4766884446144104,0.31669968366622925,0.2879153788089752,0.2729737162590027
36,0.5334281921386719,0.17117363214492798,0.2265491783618927,0.29987257719039917,0.4713078439235687,0.39125555753707886,0.22970525920391083,0.3835800886154175,0.546256422996521,0.3615177869796753
37,0.5018302798271179,0.18549498915672302,0.28445836901664734,0.2285645455121994,0.3485313355922699,0.3643137514591217,0.17891012132167816,0.43077072501182556,0.2605263292789459,0.1867244392633438
38,0.24544434249401093,0.19058459997177124,0.68158358335495,0.20491862297058105,0.313967764377594,0.1898939311504364,0.16711416840553284,0.25377488136291504,0.18739528954029083,0.2739185392856598
39,0.24840660393238068,0.16921409964561462,0.20253916084766388,0.17528626322746277,0.23530247807502747,0.19399580359458923,0.1508268415927887,0.1740422546863556,0.18555447459220886,0.19423732161521912
40,0.18514563143253326,0.1633051335811615,0.15983888506889343,0.1911109834909439,0.1622885763645172,0.17686180770397186,0.16374465823173523,0.18697664141654968,0.176148921251297,0.16540297865867615
41,0.1290280818939209,0.16209571063518524,0.2038998305797577,0.16102762520313263,0.15328535437583923,0.1504792869091034,0.1385727971792221,0.14838144183158875,0.16199833154678345,0.19114473462104797
42,0.16758257150650024,0.14349114894866943,0.16073167324066162,0.1690223515033722,0.1485389918088913,0.2772248685359955,0.13807779550552368,0.15428462624549866,0.1785241663455963,0.15350641310214996
43,0.17596063017845154,0.1272720992565155,0.14842037856578827,0.14856183528900146,0.14079312980175018,0.15156736969947815,0.13704918324947357,0.13912107050418854,0.13705211877822876,0.1755935251712799
44,0.25447267293930054,0.23260192573070526,0.1564304679632187,0.14803209900856018,0.4497140347957611,0.13675938546657562,0.18961957097053528,0.35082101821899414,0.17514179646968842,0.16411548852920532
45,0.15282440185546875,0.15704059600830078,0.15217964351177216,0.25720638036727905,0.20870375633239746,0.1521589308977127,0.2876436412334442,0.13923367857933044,0.1926007717847824,0.17048430442810059
46,0.22618691623210907,0.1647118330001831,0.17816786468029022,0.15625742077827454,0.17076154053211212,0.1711357682943344,0.20016661286354065,0.16068151593208313,0.18533650040626526,0.14969661831855774
47,0.2438317984342575,0.2030199021100998,0.1414557844400406,0.21454386413097382,0.1686134785413742,0.15297803282737732,0.1862877905368805,0.15855538845062256,0.2861056923866272,0.18235638737678528
48,0.14977680146694183,0.1989116370677948,0.2240820825099945,0.16501960158348083,0.14958259463310242,0.15910866856575012,0.1860513985157013,0.1428508162498474,0.37495726346969604,0.19834640622138977
49,0.14678284525871277,0.18501485884189606,0.190410315990448,0.16859915852546692,0.17153093218803406,0.20806118845939636,0.16310584545135498,0.16046777367591858,0.172317773103714,0.1877114325761795
50,0.21941325068473816,0.1494636982679367,0.156406432390213,0.18409231305122375,0.18752482533454895,0.15019531548023224,0.12662959098815918,0.1355806440114975,0.15181651711463928,0.25340190529823303
51,0.16064123809337616,0.13727030158042908,0.1567830741405487,0.1505829393863678,0.16793784499168396,0.14755955338478088,0.13602305948734283,0.1448371708393097,0.14101922512054443,0.25818437337875366
52,0.13804450631141663,0.3434888422489166,0.14185437560081482,0.17058131098747253,0.12622731924057007,0.13433727622032166,0.1142721176147461,0.14196446537971497,0.2898221015930176,0.12940257787704468
53,0.12555232644081116,0.1882093846797943,0.15572889149188995,0.13756470382213593,0.12524348497390747,0.12457446753978729,0.15190845727920532,0.12477060407400131,0.14519533514976501,0.28254467248916626
54,0.1404011845588684,0.32292672991752625,0.16525298357009888,0.12922513484954834,0.1374940574169159,0.24838249385356903,0.1237531453371048,0.16093888878822327,0.13911637663841248,0.37873566150665283
55,0.13629277050495148,0.1352069079875946,0.20168092846870422,0.15338589251041412,0.13232167065143585,0.15865649282932281,0.12413263320922852,0.13280662894248962,0.13013067841529846,0.2898235619068146
56,0.27011638879776,0.1290852278470993,0.12796327471733093,0.1524035483598709,0.13567516207695007,0.12776021659374237,0.11558785289525986,0.13364212214946747,0.11995305120944977,0.20963139832019806
57,0.13782720267772675,0.11459356546401978,0.20266863703727722,0.18244291841983795,0.14324070513248444,0.17446191608905792,0.14082571864128113,0.12796498835086823,0.21837754547595978,0.15709754824638367
58,0.1472615748643875,0.14767371118068695,0.13472381234169006,0.1456967145204544,0.13824951648712158,0.12454511970281601,0.13044239580631256,0.1296292245388031,0.13994868099689484,0.21266937255859375
59,0.14034298062324524,0.20006707310676575,0.13333317637443542,0.15879040956497192,0.12746860086917877,0.2791095972061157,0.13507550954818726,0.1345202624797821,0.1352614462375641,0.24620255827903748
60,0.1329500377178192,0.151503786444664,0.13537457585334778,0.1495874971151352,0.1711202710866928,0.2502685487270355,0.13943573832511902,0.13314691185951233,0.15648269653320312,0.2637616991996765
61,0.11845402419567108,0.13475097715854645,0.1215878278017044,0.14979949593544006,0.1829141229391098,0.17546799778938293,0.19222275912761688,0.16020722687244415,0.14658597111701965,0.2891770005226135
62,0.12812376022338867,0.24192194640636444,0.11331017315387726,0.14735780656337738,0.16508126258850098,0.29901251196861267,0.2667445242404938,0.18924997746944427,0.12052185833454132,0.2821134924888611
63,0.10618506371974945,0.12514539062976837,0.1059836745262146,0.14367742836475372,0.12890025973320007,0.5210152864456177,0.12890133261680603,0.1260104477405548,0.2971614897251129,0.3918417692184448
64,0.13205251097679138,0.13597702980041504,0.108038030564785,0.1394481062889099,0.11952950060367584,0.36782580614089966,0.11872750520706177,0.12088857591152191,0.35694020986557007,0.604469358921051
65,0.1243121474981308,0.1151733249425888,0.13582655787467957,0.12405039370059967,0.16102741658687592,0.1842360943555832,0.11499802023172379,0.1259213089942932,0.3428977131843567,0.41618257761001587
66,0.13927415013313293,0.13411246240139008,0.1221759170293808,0.14419758319854736,0.13753333687782288,0.3781391680240631,0.11943322420120239,0.11586232483386993,0.2976527214050293,0.35062113404273987
67,0.23621192574501038,0.11066652834415436,0.11551065742969513,0.14177122712135315,0.13848161697387695,0.356011301279068,0.11819968372583389,0.12197152525186539,0.22820596396923065,0.27811741828918457
68,0.13175860047340393,0.11856885254383087,0.11449829488992691,0.13280245661735535,0.16906359791755676,0.6999996900558472,0.12820808589458466,0.11386273056268692,0.2704537808895111,0.2832278907299042
69,0.13593211770057678,0.13343891501426697,0.11019305884838104,0.14402413368225098,0.12573708593845367,0.3330354392528534,0.2122684270143509,0.11718616634607315,0.5203436613082886,0.2925061285495758
70,0.11122844368219376,0.12449071556329727,0.1122228130698204,0.1549651324748993,0.12290705740451813,0.8727691769599915,0.22650425136089325,0.1185155138373375,0.43428969383239746,0.6496463418006897
71,0.12573570013046265,0.1363588124513626,0.11818639934062958,0.1616400182247162,0.13089409470558167,0.6711114645004272,0.29107439517974854,0.11660683155059814,0.3692287504673004,0.6097179651260376
72,0.11964926868677139,0.1177254170179367,0.1051182970404625,0.17247602343559265,0.1215951070189476,0.6999997496604919,0.2621411681175232,0.12800976634025574,0.3069469928741455,0.31913548707962036
73,0.31800252199172974,0.1271219700574875,0.1098761335015297,0.16406802833080292,0.12124260514974594,0.5099211931228638,0.1701221913099289,0.14792342483997345,0.3831539452075958,0.27118122577667236
74,0.12006118148565292,0.12721800804138184,0.1219649687409401,0.1931113302707672,0.16278959810733795,0.22383633255958557,0.723716139793396,0.12804433703422546,0.5188693404197693,0.3028702437877655
75,0.12734681367874146,0.1120038852095604,0.11612160503864288,0.1749134659767151,0.12194284051656723,0.31047719717025757,0.3945420980453491,0.16519789397716522,0.5591670274734497,0.6822168231010437
76,0.14108844101428986,0.1333932876586914,0.12142898887395859,0.2707880437374115,0.13263271749019623,0.30635321140289307,0.8058336973190308,0.13300129771232605,0.24018695950508118,0.7739855647087097
77,0.11118941009044647,0.10771316289901733,0.11707810312509537,0.29109448194503784,0.16304323077201843,0.34333235025405884,0.32810506224632263,0.12417095899581909,0.4002699851989746,0.6823602914810181
78,0.14143124222755432,0.1296413540840149,0.10346225649118423,0.308532178401947,0.1365506649017334,0.6364590525627136,0.6713480353355408,0.1263911873102188,0.5984326601028442,0.6851715445518494
79,0.11852149665355682,0.11172965914011002,0.10674901306629181,0.3333131670951843,0.12517149746418,0.5308716297149658,0.4515109956264496,0.11987675726413727,0.6707684993743896,0.856468677520752
80,0.14477644860744476,0.13442623615264893,0.10799789428710938,0.6380423307418823,0.12160436809062958,0.634719967842102,0.7936318516731262,0.1267518252134323,0.3997068405151367,0.5444108247756958
81,0.17628876864910126,0.11747083812952042,0.11500020325183868,0.7182830572128296,0.12333470582962036,0.3796437382698059,0.4564269483089447,0.11627179384231567,0.5130825042724609,0.6819549798965454
82,0.13303744792938232,0.129206582903862,0.11598747968673706,0.377691388130188,0.1282670497894287,0.6883082985877991,0.3799813389778137,0.1298523247241974,0.16253887116909027,0.8054952621459961
83,0.11695760488510132,0.11498887836933136,0.10458830744028091,0.3014068007469177,0.12817496061325073,0.7108348608016968,0.723326563835144,0.12519338726997375,0.28665223717689514,0.7541370987892151
84,0.12579599022865295,0.12254112958908081,0.0997241884469986,0.6380423307418823,0.11687994003295898,0.6659148931503296,0.7236010432243347,0.12191648781299591,0.26325342059135437,0.4176517426967621
85,0.19062867760658264,0.11737459897994995,0.11072518676519394,0.5804798007011414,0.12409712374210358,0.7852016687393188,0.8093288540840149,0.12533463537693024,0.5571351051330566,0.6817272305488586
86,0.1319679319858551,0.12064148485660553,0.11537878215312958,0.2902447581291199,0.11840884387493134,0.7557727694511414,0.7077773809432983,0.12310805171728134,0.30031055212020874,0.6924113631248474
87,0.10768993943929672,0.12255509197711945,0.11297887563705444,0.434414803981781,0.13578560948371887,0.5566931962966919,0.734966516494751,0.11907466500997543,0.5474182367324829,0.2767539322376251
88,0.13994857668876648,0.12468664348125458,0.10339212417602539,0.6380423307418823,0.10515344142913818,0.5242748260498047,0.8612691164016724,0.12806686758995056,0.24550795555114746,0.5814293622970581
89,0.16206499934196472,0.12362903356552124,0.11250505596399307,0.6186375617980957,0.13575217127799988,0.7280740737915039,0.6824045181274414,0.12477550655603409,0.5452866554260254,0.32190924882888794
90,0.12456399202346802,0.12574705481529236,0.09982220083475113,0.6835103631019592,0.11089487373828888,0.7050761580467224,0.8173502683639526,0.12453235685825348,0.2728203237056732,0.7223446369171143
91,0.1330997347831726,0.12821927666664124,0.1165037602186203,0.7629665732383728,0.12490332126617432,0.5419772863388062,0.7361148595809937,0.12254460155963898,0.45424485206604004,0.7059375643730164
92,0.12209037691354752,0.12280593812465668,0.10360487550497055,0.6379854083061218,0.11630018055438995,0.39255523681640625,0.6892577409744263,0.12666043639183044,0.2354339063167572,0.43951553106307983
93,0.11962918192148209,0.1265002191066742,0.11587927490472794,0.7706205248832703,0.12607893347740173,0.6666547656059265,0.8168333172798157,0.11938589811325073,0.2502228915691376,0.5224521160125732
94,0.13762079179286957,0.11772819608449936,0.10311372578144073,0.6391781568527222,0.10972851514816284,0.7103384733200073,0.7560995817184448,0.12495527416467667,0.27657878398895264,0.3734704852104187
95,0.17240503430366516,0.11918226629495621,0.1167740598320961,0.638522744178772,0.12414272129535675,0.5736786723136902,0.6163492202758789,0.11293447017669678,0.2545424997806549,0.345002144575119
96,0.13129928708076477,0.12384869903326035,0.10072039067745209,0.6384823322296143,0.12185049057006836,0.5652197003364563,0.3295089900493622,0.1207803338766098,0.2821808457374573,0.5244224667549133
97,0.11320783197879791,0.11544626951217651,0.11946012824773788,0.4214373528957367,0.12266667187213898,0.3379048705101013,0.5804407000541687,0.11483385413885117,0.3201083242893219,0.27418166399002075
98,0.12239085137844086,0.11724965274333954,0.09937027841806412,0.7857868671417236,0.12616020441055298,0.49988144636154175,0.6403621435165405,0.11928363144397736,0.21179409325122833,0.5118222832679749
99,0.11569269001483917,0.12509575486183167,0.12414796650409698,0.6845144629478455,0.12206996977329254,0.29311132431030273,0.7218714356422424,0.11441558599472046,0.19542314112186432,0.22790499031543732
100,0.13532857596874237,0.12166804075241089,0.09979192912578583,0.6409602165222168,0.1220339760184288,0.283578097820282,0.44393205642700195,0.11788962781429291,0.22376835346221924,0.4287756383419037
101,0.10764475911855698,0.1289786845445633,0.12310947477817535,0.6385573148727417,0.12291695177555084,0.24411340057849884,0.5621314644813538,0.11251703649759293,0.15547063946723938,0.17071887850761414
102,0.22270822525024414,0.11832843720912933,0.10006022453308105,0.6927064657211304,0.1291232705116272,0.5154800415039062,0.4205833971500397,0.12953659892082214,0.19544366002082825,0.3184230327606201
103,0.11137018352746964,0.12404288351535797,0.118832066655159,0.7211095094680786,0.12111546844244003,0.2773910164833069,0.6435379385948181,0.11799772828817368,0.13975724577903748,0.18700668215751648
104,0.12947770953178406,0.11673267930746078,0.10133965313434601,0.34095606207847595,0.1298239380121231,0.5335856676101685,0.4063989520072937,0.13047711551189423,0.1552862823009491,0.2897718548774719
105,0.11347557604312897,0.12193097174167633,0.11556245386600494,0.435980886220932,0.11587610095739365,0.2500142455101013,0.33255481719970703,0.11426379531621933,0.1483040750026703,0.23564550280570984
106,0.1345801204442978,0.11179614067077637,0.09761303663253784,0.6738701462745667,0.12790125608444214,0.3230476975440979,0.3526207506656647,0.12308312952518463,0.16624072194099426,0.3863063156604767
107,0.1127099022269249,0.12307126820087433,0.11800654977560043,0.3039349615573883,0.1129566878080368,0.23980584740638733,0.5790376663208008,0.10970375686883926,0.20565709471702576,0.1524067521095276
108,0.12787093222141266,0.11168967187404633,0.09847523272037506,0.48417776823043823,0.12726648151874542,0.1881096065044403,0.44825682044029236,0.11410906165838242,0.1304117739200592,0.3498782515525818
109,0.11895586550235748,0.1316390484571457,0.11611887067556381,0.37041208148002625,0.1261684149503708,0.17066559195518494,0.3949291408061981,0.10400621592998505,0.1377713531255722,0.19935455918312073
110,0.13095295429229736,0.11700959503650665,0.09517496079206467,0.3708287179470062,0.12111413478851318,0.2645121216773987,0.363357275724411,0.11640287935733795,0.14242248237133026,0.20055894553661346
111,0.11689908802509308,0.13126511871814728,0.11799737066030502,0.3683403730392456,0.12121491134166718,0.17765307426452637,0.3121756911277771,0.11621701717376709,0.13089486956596375,0.17345622181892395
112,0.1373606026172638,0.11793836206197739,0.09819118678569794,0.3112967610359192,0.1437174379825592,0.1872626692056656,0.22174246609210968,0.12183467298746109,0.18234877288341522,0.17403791844844818
113,0.10863335430622101,0.13237980008125305,0.12500998377799988,0.3812556266784668,0.12003214657306671,0.15381276607513428,0.15016773343086243,0.13571897149085999,0.16650691628456116,0.18530842661857605
114,0.14059853553771973,0.11785787343978882,0.10187087208032608,0.32945284247398376,0.11905337870121002,0.15477852523326874,0.2587067484855652,0.12680000066757202,0.18524813652038574,0.20485547184944153
115,0.11124231666326523,0.13178189098834991,0.1258603185415268,0.35500144958496094,0.1254432499408722,0.14882345497608185,0.17705374956130981,0.1207752451300621,0.18003171682357788,0.32611900568008423
116,0.21249866485595703,0.11849717050790787,0.09985636174678802,0.34895795583724976,0.1145356148481369,0.13372482359409332,0.26020684838294983,0.12568791210651398,0.17101451754570007,0.15087589621543884
117,0.11472558975219727,0.126930370926857,0.11397304385900497,0.3918437361717224,0.13649198412895203,0.18191269040107727,0.22302410006523132,0.11488430202007294,0.15296897292137146,0.23993158340454102
118,0.12754704058170319,0.12901009619235992,0.10446953773498535,0.2929537892341614,0.10937263816595078,0.13126102089881897,0.1757912039756775,0.11376667022705078,0.2134375274181366,0.1430281698703766
119,0.11528921127319336,0.1003614291548729,0.11535988003015518,0.22581323981285095,0.1264268457889557,0.14794546365737915,0.24033257365226746,0.11225035041570663,0.198096364736557,0.16154658794403076
120,0.1261821836233139,0.13172245025634766,0.10261876881122589,0.3047574460506439,0.11203618347644806,0.14455536007881165,0.31264185905456543,0.11730162054300308,0.15855644643306732,0.15278257429599762
121,0.12340155988931656,0.10343988239765167,0.11555276811122894,0.20419065654277802,0.1224064826965332,0.13398636877536774,0.2929174304008484,0.11312947422266006,0.1564127504825592,0.15929755568504333
122,0.12826862931251526,0.1368701159954071,0.09924063086509705,0.41504472494125366,0.1124604195356369,0.1323689967393875,0.263805091381073,0.12200602144002914,0.17115983366966248,0.15190565586090088
123,0.11614511907100677,0.11032356321811676,0.11493618786334991,0.23989515006542206,0.11859901249408722,0.13021938502788544,0.29633358120918274,0.11365918070077896,0.14508657157421112,0.1382116675376892
124,0.1313757598400116,0.14076001942157745,0.09740392863750458,0.27662184834480286,0.1108856052160263,0.12311385571956635,0.2704232931137085,0.1338358074426651,0.2119605988264084,0.15406018495559692
125,0.10798792541027069,0.11540564149618149,0.12458778917789459,0.22724786400794983,0.12830820679664612,0.15497246384620667,0.2251741588115692,0.2026398926973343,0.200455904006958,0.16153837740421295
126,0.13666203618049622,0.1304091066122055,0.0997442752122879,0.24234740436077118,0.10869012027978897,0.12471526861190796,0.15881536900997162,0.13077710568904877,0.2212737500667572,0.1548919975757599
127,0.11324991285800934,0.11297410726547241,0.12626364827156067,0.16838306188583374,0.12257180362939835,0.1281842440366745,0.1640777885913849,0.11570869386196136,0.1894913613796234,0.15717832744121552
128,0.13543859124183655,0.14040949940681458,0.10185924917459488,0.18233606219291687,0.12133228778839111,0.12861768901348114,0.12215491384267807,0.11425453424453735,0.17300637066364288,0.13766084611415863
129,0.1140500083565712,0.12269002199172974,0.11979059875011444,0.18857654929161072,0.1180398091673851,0.13586096465587616,0.1335337609052658,0.10642818361520767,0.2798087000846863,0.18590299785137177
130,0.1260385513305664,0.12120763212442398,0.10104767233133316,0.14881734549999237,0.13747990131378174,0.1209864392876625,0.11757397651672363,0.11538732051849365,0.37940898537635803,0.14157840609550476
131,0.1120857447385788,0.13129277527332306,0.11471959203481674,0.1689680814743042,0.1236933246254921,0.13188031315803528,0.12363632023334503,0.12248840183019638,0.4455430507659912,0.1369764357805252
132,0.12030646950006485,0.11390198767185211,0.10317976772785187,0.16782806813716888,0.12670372426509857,0.12461423873901367,0.12372878938913345,0.12700599431991577,0.29540109634399414,0.24666960537433624
133,0.12628869712352753,0.1326214224100113,0.1154790148139,0.17283694446086884,0.11916875839233398,0.12567265331745148,0.13022153079509735,0.12951116263866425,0.27598491311073303,0.13361403346061707
134,0.11111724376678467,0.11795206367969513,0.10136117041110992,0.15227793157100677,0.12668971717357635,0.12613578140735626,0.10255910456180573,0.15920493006706238,0.2106313407421112,0.27183645963668823
135,0.12228891998529434,0.13516715168952942,0.11405359208583832,0.1419476717710495,0.11661189794540405,0.15662890672683716,0.11959467828273773,0.13303163647651672,0.2047601044178009,0.2862096130847931
136,0.11148693412542343,0.1174100786447525,0.10088495910167694,0.13520120084285736,0.12689337134361267,0.11916391551494598,0.11535650491714478,0.11357639729976654,0.2164488136768341,0.3784538209438324
137,0.1380143016576767,0.130686953663826,0.11586105823516846,0.14389841258525848,0.12037654221057892,0.17407722771167755,0.10537037998437881,0.13955730199813843,0.16470810770988464,0.27042514085769653
138,0.11688486486673355,0.11534681171178818,0.09924876689910889,0.15368494391441345,0.12850791215896606,0.25149819254875183,0.1211429238319397,0.17203965783119202,0.15941056609153748,0.24116608500480652
139,0.13701364398002625,0.12196489423513412,0.11844824254512787,0.1571631133556366,0.11196422576904297,0.18735440075397491,0.1293671429157257,0.1328965723514557,0.15363679826259613,0.30759453773498535
140,0.11362798511981964,0.12109927088022232,0.0998653694987297,0.14230825006961823,0.12802109122276306,0.21569642424583435,0.10053940862417221,0.1329355239868164,0.12596328556537628,0.2637850344181061
141,0.1347457319498062,0.10932179540395737,0.12042957544326782,0.14345809817314148,0.10958397388458252,0.25564810633659363,0.11128908395767212,0.21265694499015808,0.17753960192203522,0.28539085388183594
142,0.1136910691857338,0.13141942024230957,0.10006970167160034,0.13657644391059875,0.13124261796474457,0.19431567192077637,0.11272057145833969,0.12220455706119537,0.18787994980812073,0.2970874607563019
143,0.13285304605960846,0.1049109473824501,0.12041489779949188,0.1339196264743805,0.11498989909887314,0.22149530053138733,0.10551702976226807,0.10368084907531738,0.11849671602249146,0.2758835554122925
144,0.1162625402212143,0.1368858963251114,0.09931034594774246,0.14067207276821136,0.11997498571872711,0.12774059176445007,0.11377791315317154,0.1211009994149208,0.15879413485527039,0.31392747163772583
145,0.1231745034456253,0.10475468635559082,0.11904122680425644,0.13796505331993103,0.11056947708129883,0.23682336509227753,0.11758093535900116,0.13192269206047058,0.1443113088607788,0.2807791829109192
146,0.11896917968988419,0.13582700490951538,0.09998425841331482,0.1371307671070099,0.1271207630634308,0.1367160975933075,0.1061842292547226,0.22974197566509247,0.12986797094345093,0.31692197918891907
147,0.12638182938098907,0.10555027425289154,0.11588970571756363,0.1355186104774475,0.10581852495670319,0.12287311255931854,0.11639142036437988,0.15709920227527618,0.14705386757850647,0.2541125416755676
148,0.11389560997486115,0.13590334355831146,0.09912343323230743,0.13351722061634064,0.12857863306999207,0.15632542967796326,0.11320700496435165,0.1266169548034668,0.2105923593044281,0.28384628891944885
149,0.12658905982971191,0.11667363345623016,0.11580308526754379,0.1347835808992386,0.10522870719432831,0.12725479900836945,0.11497143656015396,0.11624352633953094,0.13220269978046417,0.2809038460254669
150,0.11091812700033188,0.12349715083837509,0.10214896500110626,0.13975082337856293,0.13011249899864197,0.12914380431175232,0.11404043436050415,0.13476337492465973,0.18275757133960724,0.22055494785308838
