,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
17,0.3299403488636017,0.25298064947128296,0.27990028262138367,0.27958232164382935,0.2791134715080261,0.2640424072742462,0.19570264220237732,0.2898549437522888,0.3018752336502075,0.27570265531539917
18,0.3422496020793915,0.19983848929405212,0.3120577931404114,0.34348148107528687,0.27348607778549194,0.24452337622642517,0.29256337881088257,0.22420009970664978,0.2965867221355438,0.2920598089694977
19,0.1745709925889969,0.09009066969156265,0.24105438590049744,0.2613678574562073,0.265052855014801,0.22549180686473846,0.2577769458293915,0.2777336537837982,0.25137120485305786,0.25363248586654663
20,0.281971275806427,0.09815764427185059,0.14237353205680847,0.10660616308450699,0.2528912425041199,0.19580943882465363,0.07926467806100845,0.25553950667381287,0.27990394830703735,0.1037130206823349
21,0.2530255913734436,0.1313886046409607,0.25725096464157104,0.20064949989318848,0.14941102266311646,0.14814969897270203,0.10990731418132782,0.18564221262931824,0.1814589649438858,0.15752027928829193
22,0.25302553176879883,0.1435762345790863,0.2197541445493698,0.14205250144004822,0.09790980070829391,0.12184151262044907,0.08024580031633377,0.0912971943616867,0.17543980479240417,0.13592687249183655
23,0.14259874820709229,0.2412939816713333,0.2010353058576584,0.18377718329429626,0.21259231865406036,0.22479033470153809,0.25451070070266724,0.1985853612422943,0.21546420454978943,0.1578599512577057
24,0.23261794447898865,0.22110244631767273,0.2399580180644989,0.22287285327911377,0.25192323327064514,0.24556772410869598,0.2742935121059418,0.256287544965744,0.26288557052612305,0.257467657327652
25,0.279049277305603,0.251419335603714,0.2617238163948059,0.26949042081832886,0.2736722528934479,0.289960116147995,0.23716707527637482,0.23960205912590027,0.2321302443742752,0.20604956150054932
26,0.2962939441204071,0.22612762451171875,0.2908853590488434,0.27478304505348206,0.3094102442264557,0.2817034125328064,0.229008287191391,0.20781663060188293,0.28711599111557007,0.2922113835811615
27,0.22856977581977844,0.25284385681152344,0.29744839668273926,0.2401999533176422,0.2240527868270874,0.26329606771469116,0.2187354564666748,0.2641400992870331,0.29399996995925903,0.27537456154823303
28,0.18223990499973297,0.15041205286979675,0.27582794427871704,0.1812959760427475,0.19498631358146667,0.11534591019153595,0.13553838431835175,0.2059830129146576,0.15213361382484436,0.17938654124736786
29,0.10638687759637833,0.11695901304483414,0.14687594771385193,0.12984006106853485,0.12017442286014557,0.09513677656650543,0.1397823542356491,0.09938620030879974,0.14006681740283966,0.11400292813777924
30,0.12619611620903015,0.11684970557689667,0.12087078392505646,0.09435831010341644,0.187886044383049,0.08958570659160614,0.08248118311166763,0.11492650210857391,0.12500381469726562,0.07793252170085907
31,0.1128777265548706,0.08986477553844452,0.08910101652145386,0.0758635625243187,0.08739525824785233,0.10460205376148224,0.06291033327579498,0.07768925279378891,0.07395307719707489,0.07607372105121613
32,0.07012611627578735,0.09439637511968613,0.08637315034866333,0.0869574099779129,0.06810130178928375,0.09612476080656052,0.08869864046573639,0.052870918065309525,0.11585666239261627,0.09897457808256149
33,0.08309586346149445,0.11446459591388702,0.13466928899288177,0.0676654577255249,0.09653931111097336,0.05496782809495926,0.1515493243932724,0.12190878391265869,0.0944104939699173,0.10592146217823029
34,0.07606025785207748,0.1813562661409378,0.11697468906641006,0.08585240691900253,0.07146484404802322,0.11760634183883667,0.12283997237682343,0.16814465820789337,0.08614268153905869,0.09570976346731186
35,0.08374644815921783,0.15363791584968567,0.07916953414678574,0.09125842899084091,0.07706340402364731,0.06958846002817154,0.15879963338375092,0.1048814207315445,0.10478230565786362,0.09282280504703522
36,0.19765830039978027,0.06457009166479111,0.0836605355143547,0.11532056331634521,0.1717010885477066,0.13665057718753815,0.08112509548664093,0.13361677527427673,0.18879923224449158,0.13024172186851501
37,0.18260012567043304,0.07122068107128143,0.1012893095612526,0.09042419493198395,0.13349030911922455,0.13361391425132751,0.06421881914138794,0.14374738931655884,0.09129893779754639,0.07171689718961716
38,0.0937483161687851,0.07114842534065247,0.2412416636943817,0.08495643734931946,0.11995935440063477,0.07047247886657715,0.05857178568840027,0.08403103798627853,0.06830107420682907,0.1043507307767868
39,0.09436298906803131,0.06346266716718674,0.07630859315395355,0.07079489529132843,0.08508597314357758,0.07142346352338791,0.05278890207409859,0.06203369051218033,0.06771648675203323,0.07354708015918732
40,0.07132704555988312,0.060559697449207306,0.05795353651046753,0.0784129723906517,0.0624060221016407,0.06414259225130081,0.05877142399549484,0.06543627381324768,0.06495026499032974,0.06387496739625931
41,0.04922245442867279,0.060004424303770065,0.07167091965675354,0.06568466126918793,0.058166634291410446,0.055881015956401825,0.04893188551068306,0.053226351737976074,0.05973253399133682,0.0721110925078392
42,0.06424976140260696,0.053926192224025726,0.05843245983123779,0.06880347430706024,0.055970411747694016,0.09341012686491013,0.04777498170733452,0.055044423788785934,0.06463917344808578,0.05881176143884659
43,0.06637118756771088,0.047549325972795486,0.05432939529418945,0.06053991988301277,0.053247809410095215,0.05510338395833969,0.047569770365953445,0.04950645565986633,0.0506260022521019,0.06691524386405945
44,0.09016286581754684,0.07914034277200699,0.05583209544420242,0.0603376105427742,0.1520623117685318,0.05012055113911629,0.06252355128526688,0.1137036681175232,0.060797132551670074,0.060660332441329956
45,0.057815391570329666,0.05640508979558945,0.05346802622079849,0.09641458094120026,0.07501299679279327,0.0545896477997303,0.09493954479694366,0.04929809272289276,0.06972239911556244,0.06306664645671844
46,0.08464936167001724,0.05779104679822922,0.060273848474025726,0.06309765577316284,0.061620354652404785,0.06134567782282829,0.065500907599926,0.056859176605939865,0.06544617563486099,0.05789334326982498
47,0.08950367569923401,0.07155028730630875,0.05020861700177193,0.08248867839574814,0.06372665613889694,0.05569414421916008,0.061341822147369385,0.056358449161052704,0.09397859126329422,0.06747002899646759
48,0.0562482587993145,0.07057926058769226,0.07726223021745682,0.06734055280685425,0.057434458285570145,0.05796030908823013,0.06255830824375153,0.05023334547877312,0.12446918338537216,0.07351593673229218
49,0.05561833456158638,0.06654299795627594,0.06789936125278473,0.06860273331403732,0.0643816590309143,0.07844792306423187,0.05545905977487564,0.05722770839929581,0.0628756731748581,0.07083292305469513
50,0.08566679060459137,0.056293658912181854,0.057005900889635086,0.07518269121646881,0.06870754063129425,0.05587201565504074,0.04423125460743904,0.047960035502910614,0.05527529865503311,0.09778092801570892
51,0.05988273024559021,0.051432836800813675,0.056222252547740936,0.061367105692625046,0.06213061884045601,0.056227754801511765,0.04772203415632248,0.05202164500951767,0.05169299989938736,0.09860719740390778
52,0.052613891661167145,0.11190714687108994,0.05141756683588028,0.07038804888725281,0.04688253998756409,0.05050119757652283,0.039977192878723145,0.05104596167802811,0.1123749390244484,0.04916628450155258
53,0.04782737046480179,0.06744860857725143,0.054097019135951996,0.05645851045846939,0.0467214360833168,0.0460604764521122,0.05108411982655525,0.04400046914815903,0.051758818328380585,0.10451994091272354
54,0.05376116558909416,0.10516633093357086,0.056223928928375244,0.052862100303173065,0.05205303430557251,0.08390184491872787,0.043362654745578766,0.05583648011088371,0.0519353523850441,0.14234623312950134
55,0.051736295223236084,0.05088508129119873,0.06736323237419128,0.06250552088022232,0.04924168437719345,0.055697001516819,0.043597616255283356,0.04710894078016281,0.04811901971697807,0.10871324688196182
56,0.106924869120121,0.048798177391290665,0.04582320153713226,0.06210041791200638,0.050830353051424026,0.046128131449222565,0.0397704616189003,0.04794509708881378,0.04398973658680916,0.08157922327518463
57,0.05291999131441116,0.0432310476899147,0.0657077431678772,0.07164227217435837,0.05411330983042717,0.06500712037086487,0.049060188233852386,0.04587414115667343,0.07695959508419037,0.05902295187115669
58,0.05575168877840042,0.05670001357793808,0.04911128804087639,0.05920764058828354,0.052387554198503494,0.046034179627895355,0.04544396698474884,0.04627922922372818,0.05203895643353462,0.08034554123878479
59,0.05409356951713562,0.07160161435604095,0.049239177256822586,0.0651790201663971,0.04766356199979782,0.10105402767658234,0.04687857627868652,0.04803689569234848,0.05006403848528862,0.09013958275318146
60,0.05017290636897087,0.05689594894647598,0.049745481461286545,0.06132322549819946,0.06045027822256088,0.09102356433868408,0.04925552010536194,0.047202855348587036,0.05821314454078674,0.0968935638666153
61,0.04510638117790222,0.05058539658784866,0.04540206864476204,0.06108846142888069,0.06476517766714096,0.06172487884759903,0.06695593893527985,0.05563763529062271,0.05407920479774475,0.1088542565703392
62,0.04861092567443848,0.07982248067855835,0.04166863113641739,0.060141671448946,0.058517854660749435,0.11578734219074249,0.09136608988046646,0.06535187363624573,0.04490263760089874,0.10633336007595062
63,0.04090394824743271,0.04671061411499977,0.03893642872571945,0.058638762682676315,0.04930417612195015,0.17882730066776276,0.0449298620223999,0.045452363789081573,0.10079097747802734,0.15029306709766388
64,0.05064075440168381,0.05134115368127823,0.039837855845689774,0.05655723810195923,0.04531893879175186,0.13289038836956024,0.04158772528171539,0.04290301725268364,0.1212841272354126,0.21820321679115295
65,0.04812850430607796,0.04306035861372948,0.04925558716058731,0.05113784223794937,0.05617377907037735,0.06498543918132782,0.0399007685482502,0.045366741716861725,0.11427266895771027,0.14935989677906036
66,0.0537651889026165,0.05087324231863022,0.044727958738803864,0.058673568069934845,0.052521705627441406,0.14195097982883453,0.04179418459534645,0.041823528707027435,0.11152573674917221,0.12226425111293793
67,0.08109673112630844,0.04167569801211357,0.042559679597616196,0.057405732572078705,0.052135296165943146,0.1285119354724884,0.04168671369552612,0.04376234486699104,0.08471827208995819,0.1113315001130104
68,0.050843555480241776,0.04496902599930763,0.04219682514667511,0.05462659150362015,0.06324493139982224,0.25302332639694214,0.043754465878009796,0.04094844311475754,0.09884517639875412,0.10609201341867447
69,0.05241342633962631,0.05024098604917526,0.040779776871204376,0.05860944464802742,0.0480102077126503,0.12154042720794678,0.07547880709171295,0.04214667156338692,0.1793818175792694,0.11057217419147491
70,0.042695559561252594,0.04745069891214371,0.04136074706912041,0.0621391236782074,0.04698275774717331,0.32102078199386597,0.07731977850198746,0.04363422468304634,0.14928320050239563,0.23925761878490448
71,0.047962434589862823,0.0511879101395607,0.043450333178043365,0.06668250262737274,0.049810051918029785,0.24031662940979004,0.10236020386219025,0.04139123484492302,0.13749440014362335,0.22629597783088684
72,0.04674897342920303,0.04485109820961952,0.03844543173909187,0.06830524653196335,0.04629889875650406,0.25302332639694214,0.09189090877771378,0.045401591807603836,0.1105022206902504,0.12072817981243134
73,0.1279045045375824,0.04764721170067787,0.04074794799089432,0.06682201474905014,0.046283621340990067,0.17503763735294342,0.06051433086395264,0.05173443630337715,0.14196112751960754,0.10035198926925659
74,0.046037424355745316,0.04833401367068291,0.04542538523674011,0.07787984609603882,0.060331009328365326,0.0791173130273819,0.2529524862766266,0.04573044180870056,0.17904028296470642,0.11346284300088882
75,0.049083489924669266,0.04215249419212341,0.04342678189277649,0.0702691599726677,0.04586927592754364,0.1126985102891922,0.13653938472270966,0.057851392775774,0.19458140432834625,0.25311002135276794
76,0.05429478734731674,0.05043430253863335,0.04530218616127968,0.10984064638614655,0.0509815439581871,0.1152566522359848,0.2828851640224457,0.04691429063677788,0.0856233686208725,0.28915274143218994
77,0.042338430881500244,0.04094458743929863,0.04319579526782036,0.11644135415554047,0.05687765032052994,0.12708809971809387,0.11467619240283966,0.04415019601583481,0.1478981375694275,0.25311291217803955
78,0.0538930781185627,0.04898316413164139,0.03800136595964432,0.12329544126987457,0.051284052431583405,0.22989797592163086,0.2321796864271164,0.045243680477142334,0.22365954518318176,0.25397688150405884
79,0.045803315937519073,0.04248497635126114,0.03923226147890091,0.1336325854063034,0.04797538369894028,0.1876378208398819,0.15597471594810486,0.04244520142674446,0.2450372278690338,0.32313603162765503
80,0.053925417363643646,0.050917528569698334,0.04011964797973633,0.252988338470459,0.0458669513463974,0.22565880417823792,0.2759888768196106,0.04609387367963791,0.13668277859687805,0.21080128848552704
81,0.07060255855321884,0.044415514916181564,0.04319478198885918,0.2843225300312042,0.04708809405565262,0.139858677983284,0.16221174597740173,0.04130394756793976,0.17997518181800842,0.25297167897224426
82,0.05087609216570854,0.04918196052312851,0.04286056011915207,0.1464380919933319,0.04937794804573059,0.24776986241340637,0.13099505007266998,0.046991534531116486,0.057773150503635406,0.30360111594200134
83,0.04453016072511673,0.044016145169734955,0.038833897560834885,0.12180185317993164,0.04914025217294693,0.2563508450984955,0.25283074378967285,0.04479735344648361,0.10374905169010162,0.27940690517425537
84,0.04844982549548149,0.04641585797071457,0.036685120314359665,0.252988338470459,0.04494241997599602,0.23799435794353485,0.2529025971889496,0.04407339170575142,0.09536492079496384,0.15159626305103302
85,0.06553590297698975,0.04443935304880142,0.041131291538476944,0.23417046666145325,0.048127464950084686,0.2859010398387909,0.2833579182624817,0.04436306282877922,0.1954827606678009,0.2528621256351471
86,0.05018555000424385,0.045620616525411606,0.04306473582983017,0.11565307527780533,0.04567804932594299,0.27544674277305603,0.24744923412799835,0.04396433383226395,0.11231963336467743,0.25755876302719116
87,0.04166625812649727,0.046420540660619736,0.04225573316216469,0.1701056808233261,0.05233096331357956,0.1931707262992859,0.2566266655921936,0.0424538180232048,0.19079969823360443,0.10245100408792496
88,0.05359157174825668,0.0477830171585083,0.03846953064203262,0.25298836827278137,0.040386587381362915,0.1843177080154419,0.30285757780075073,0.0457768477499485,0.087336465716362,0.21089892089366913
89,0.0639830231666565,0.046279143542051315,0.04205792397260666,0.24394091963768005,0.05236098915338516,0.2654029130935669,0.2365456372499466,0.044260744005441666,0.19144900143146515,0.12337812036275864
90,0.04781452193856239,0.048475928604602814,0.03707993030548096,0.27018481492996216,0.04270586371421814,0.25443169474601746,0.28756004571914673,0.04450066015124321,0.09989798814058304,0.26771312952041626
91,0.05103490874171257,0.047974202781915665,0.04337875172495842,0.3054528832435608,0.048275407403707504,0.18865494430065155,0.256972074508667,0.04306309297680855,0.15601085126399994,0.2626970112323761
92,0.04645851254463196,0.047324977815151215,0.03846205398440361,0.2529470920562744,0.04504115507006645,0.14413799345493317,0.23788373172283173,0.04546878859400749,0.08496220409870148,0.1560070663690567
93,0.04612622410058975,0.047478508204221725,0.04298756644129753,0.30794426798820496,0.048778701573610306,0.23831579089164734,0.28778064250946045,0.04238297417759895,0.08866020292043686,0.198146253824234
94,0.05278514698147774,0.04576364904642105,0.038105402141809464,0.2534541189670563,0.04204746335744858,0.2561587989330292,0.26470842957496643,0.04519149661064148,0.10049102455377579,0.13931520283222198
95,0.0673193633556366,0.04485353082418442,0.0435495525598526,0.25315576791763306,0.04770391434431076,0.20247504115104675,0.21194085478782654,0.039813850075006485,0.09007033705711365,0.12325648963451385
96,0.05008406192064285,0.04782072454690933,0.0372365303337574,0.253142386674881,0.04716857895255089,0.19660349190235138,0.11466846615076065,0.044198427349328995,0.10498206317424774,0.19055888056755066
97,0.04385954514145851,0.04394267499446869,0.04438238963484764,0.16498133540153503,0.04664304107427597,0.11741238832473755,0.1976180076599121,0.04078502207994461,0.11347217857837677,0.09928962588310242
98,0.04654188081622124,0.044667333364486694,0.036604441702365875,0.31388741731643677,0.0484108068048954,0.19052180647850037,0.22010698914527893,0.04377158731222153,0.074475958943367,0.18541444838047028
99,0.04432141035795212,0.04746869206428528,0.045394569635391235,0.2741289734840393,0.04631230980157852,0.1029498353600502,0.2493189126253128,0.04079630225896835,0.07293832302093506,0.08553774654865265
100,0.051954470574855804,0.046064961701631546,0.03696991875767708,0.25393277406692505,0.04663105309009552,0.10700193792581558,0.15076778829097748,0.042935021221637726,0.07914866507053375,0.15443862974643707
101,0.04117962718009949,0.048980094492435455,0.04496144875884056,0.2531781792640686,0.046662233769893646,0.08657783269882202,0.19102607667446136,0.03963124006986618,0.05722169950604439,0.06485996395349503
102,0.07912206649780273,0.044749073684215546,0.03669918328523636,0.27731257677078247,0.04965854436159134,0.17752429842948914,0.14174461364746094,0.0467865951359272,0.0685083195567131,0.11925773322582245
103,0.042940348386764526,0.046953678131103516,0.04389674589037895,0.28535154461860657,0.046395670622587204,0.10078277438879013,0.22496359050273895,0.04157198593020439,0.051887787878513336,0.06885997951030731
104,0.0496603399515152,0.04437265545129776,0.037477873265743256,0.13632947206497192,0.0499732606112957,0.18492507934570312,0.13826295733451843,0.04705840349197388,0.05523640662431717,0.1108141764998436
105,0.043862320482730865,0.04640656337141991,0.04270382970571518,0.17028045654296875,0.04414603114128113,0.08981876075267792,0.11776691675186157,0.04016339033842087,0.05453873798251152,0.08755425363779068
106,0.0514172799885273,0.04230013117194176,0.036110032349824905,0.26696428656578064,0.04933076351881027,0.12123405933380127,0.11778236925601959,0.04494009166955948,0.059080421924591064,0.13536356389522552
107,0.04297969862818718,0.04696599394083023,0.04382077604532242,0.12287016957998276,0.04351367428898811,0.08302692323923111,0.19496716558933258,0.03870048001408577,0.0726756677031517,0.05900755524635315
108,0.049047552049160004,0.04227074235677719,0.03654542565345764,0.19207258522510529,0.04916619509458542,0.07064883410930634,0.14667263627052307,0.041968852281570435,0.048603642731904984,0.13208648562431335
109,0.04577123001217842,0.04974755644798279,0.042931850999593735,0.15038485825061798,0.04837648198008537,0.06450209766626358,0.13047204911708832,0.03731976076960564,0.050110578536987305,0.07505743205547333
110,0.04981962963938713,0.0441950298845768,0.035255614668130875,0.14997363090515137,0.04626335948705673,0.09391293674707413,0.12030024826526642,0.042582180351018906,0.05293641239404678,0.07845742255449295
111,0.044896338135004044,0.049572139978408813,0.04384899139404297,0.14867788553237915,0.046178966760635376,0.06412465125322342,0.10862376540899277,0.04117506742477417,0.047066736966371536,0.06546495854854584
112,0.052631258964538574,0.04490461200475693,0.036053985357284546,0.1263389140367508,0.05380100756883621,0.06550739705562592,0.07950370758771896,0.04427524283528328,0.06558370590209961,0.06611331552267075
113,0.041622914373874664,0.04973489046096802,0.04573288559913635,0.1529080718755722,0.045643679797649384,0.056304462254047394,0.05253750830888748,0.04727176949381828,0.0592491514980793,0.06914374977350235
114,0.05360297113656998,0.04470536857843399,0.03737343102693558,0.1262679547071457,0.046054814010858536,0.05695375055074692,0.08924724906682968,0.04548385739326477,0.06517618149518967,0.07624252140522003
115,0.042760126292705536,0.049822475761175156,0.04603949934244156,0.14235571026802063,0.048505160957574844,0.05479583889245987,0.05864784121513367,0.04248449206352234,0.06704242527484894,0.12582741677761078
116,0.07366861402988434,0.044967133551836014,0.03659755736589432,0.14103415608406067,0.04436127468943596,0.049869365990161896,0.08805366605520248,0.04515407234430313,0.0638192743062973,0.058066826313734055
117,0.04411011189222336,0.04809248819947243,0.042095087468624115,0.15332213044166565,0.052555494010448456,0.06656476855278015,0.0778549537062645,0.04114832729101181,0.05623780936002731,0.09465333074331284
118,0.04894667863845825,0.049119867384433746,0.0385192446410656,0.11767160892486572,0.04193791747093201,0.048104193061590195,0.06128683686256409,0.04145379737019539,0.07556688040494919,0.05507975071668625
119,0.04403332993388176,0.03807369992136955,0.04255180433392525,0.09259363263845444,0.04825112968683243,0.053640592843294144,0.08427770435810089,0.04004671797156334,0.06985968351364136,0.06112612038850784
120,0.04849980026483536,0.04998297616839409,0.03790060430765152,0.12201516330242157,0.04295281320810318,0.05322752147912979,0.10607481002807617,0.04314454644918442,0.056701838970184326,0.05839768052101135
121,0.047322195023298264,0.03897465392947197,0.042558204382658005,0.08329054713249207,0.046490319073200226,0.049756862223148346,0.1033688634634018,0.04041585326194763,0.05886753275990486,0.06031649559736252
122,0.0489339604973793,0.05144685506820679,0.036493320018053055,0.16166070103645325,0.043256375938653946,0.04932228475809097,0.09481116384267807,0.044705431908369064,0.0645555928349495,0.05831035226583481
123,0.04470499977469444,0.04162944108247757,0.04233606904745102,0.09663940966129303,0.04500337317585945,0.04857581481337547,0.10379089415073395,0.03986761346459389,0.053766317665576935,0.052979208528995514
124,0.05018047243356705,0.05230379104614258,0.03570074588060379,0.10934296995401382,0.04276468604803085,0.045967455953359604,0.09602077305316925,0.048142123967409134,0.07409542798995972,0.058857906609773636
125,0.04118659347295761,0.04386400431394577,0.04553414508700371,0.0925755575299263,0.04950700327754021,0.05579427629709244,0.07736635953187943,0.07006348669528961,0.06962628662586212,0.05968666076660156
126,0.05237463861703873,0.04878556728363037,0.0365387387573719,0.09781806915998459,0.041756320744752884,0.0457170270383358,0.05568759888410568,0.047053925693035126,0.07973314821720123,0.059549905359745026
127,0.04319338873028755,0.0428902730345726,0.04620157927274704,0.06818383187055588,0.04739851504564285,0.04728367179632187,0.05619746446609497,0.04085531458258629,0.07204441726207733,0.05946030095219612
128,0.051828183233737946,0.05214831978082657,0.03717843443155289,0.0729844868183136,0.046640414744615555,0.04788029193878174,0.04284952953457832,0.04158463329076767,0.06326974928379059,0.05263202264904976
129,0.044151950627565384,0.04615207016468048,0.04444805532693863,0.07386714965105057,0.04493561387062073,0.050455491989851,0.04723939299583435,0.03859197348356247,0.10202889144420624,0.07021375000476837
130,0.048649031668901443,0.045924149453639984,0.03725938871502876,0.06059470772743225,0.051129769533872604,0.04514791816473007,0.041190821677446365,0.0408872552216053,0.12929357588291168,0.054252028465270996
131,0.04363974183797836,0.04933260753750801,0.042345233261585236,0.06741850823163986,0.046764254570007324,0.04812737554311752,0.04215141013264656,0.04463398456573486,0.1543542444705963,0.05241912603378296
132,0.046914681792259216,0.043373025953769684,0.038098834455013275,0.06852719932794571,0.04860707372426987,0.0458296537399292,0.04358388110995293,0.04398319870233536,0.10826171934604645,0.09150407463312149
133,0.048746053129434586,0.04975567385554314,0.04253735393285751,0.07075504958629608,0.045670490711927414,0.046762533485889435,0.04543047398328781,0.0467793270945549,0.10015612840652466,0.051461122930049896
134,0.043090831488370895,0.04509516432881355,0.03746793419122696,0.061998091638088226,0.049130164086818695,0.0466943122446537,0.03602645546197891,0.05459458753466606,0.07448074221611023,0.10209201276302338
135,0.04729196056723595,0.05062849447131157,0.041993144899606705,0.05787349492311478,0.0451592318713665,0.057891927659511566,0.042267076671123505,0.048005394637584686,0.07191243022680283,0.1066257506608963
136,0.043228570371866226,0.04507583752274513,0.036961764097213745,0.05516519397497177,0.04924590513110161,0.044741205871105194,0.04076780378818512,0.03984368219971657,0.07587801665067673,0.13478820025920868
137,0.05293332412838936,0.04893781989812851,0.042686689645051956,0.05833232402801514,0.04651631787419319,0.06184649467468262,0.036576949059963226,0.05028460547327995,0.058118075132369995,0.10633013397455215
138,0.04477314278483391,0.04456208273768425,0.03639785572886467,0.06253086030483246,0.049570124596357346,0.09053096175193787,0.0423363521695137,0.06023723632097244,0.05818543583154678,0.08873472362756729
139,0.052323877811431885,0.04576830938458443,0.04378758370876312,0.0645238384604454,0.04301806911826134,0.06793548166751862,0.04506305605173111,0.04744384065270424,0.05750969797372818,0.1170053705573082
140,0.04332021623849869,0.0463741235435009,0.03685807064175606,0.058054566383361816,0.04949427768588066,0.0817670151591301,0.03551387041807175,0.04714271053671837,0.04563848301768303,0.0959119126200676
141,0.05152411013841629,0.040869422256946564,0.04466647654771805,0.05885045975446701,0.04199114441871643,0.09215719997882843,0.039382461458444595,0.07309865206480026,0.06178750470280647,0.10781321674585342
142,0.04372589290142059,0.04984588548541069,0.03694815933704376,0.055850379168987274,0.05049170181155205,0.07302547246217728,0.04007431119680405,0.04441007599234581,0.06507609784603119,0.11003835499286652
143,0.05079137533903122,0.03910432010889053,0.04465930536389351,0.05494462698698044,0.044467054307460785,0.07731719315052032,0.03669408708810806,0.0373929925262928,0.04353594779968262,0.10261424630880356
144,0.04491386562585831,0.051506154239177704,0.03666960075497627,0.057139016687870026,0.04632452875375748,0.047294385731220245,0.04013202339410782,0.043742090463638306,0.057477425783872604,0.12092570960521698
145,0.04718238115310669,0.03986876457929611,0.04412388056516647,0.05643852800130844,0.0429750494658947,0.08931229263544083,0.0414867103099823,0.047065213322639465,0.05414963886141777,0.10382000356912613
146,0.045610927045345306,0.05091124773025513,0.03692647069692612,0.05612333491444588,0.04950714111328125,0.050816528499126434,0.037344396114349365,0.07979632169008255,0.048397086560726166,0.11893752962350845
147,0.048899851739406586,0.04035916179418564,0.042702943086624146,0.055708058178424835,0.04108203202486038,0.04577197879552841,0.04094414785504341,0.05585804581642151,0.05187826231122017,0.09406077861785889
148,0.04387985169887543,0.05024490877985954,0.0367237851023674,0.05469672009348869,0.05014469474554062,0.05715865641832352,0.040206972509622574,0.04545743763446808,0.0745311975479126,0.10723511874675751
149,0.04897440969944,0.04471808671951294,0.04266281798481941,0.05526360124349594,0.040526315569877625,0.04662647843360901,0.04006904736161232,0.04097829759120941,0.04893428459763527,0.10599088668823242
150,0.04323959723114967,0.04564201086759567,0.03773888573050499,0.05718834325671196,0.0505768358707428,0.047851335257291794,0.04043886065483093,0.048469603061676025,0.06525110453367233,0.08325092494487762
